phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5D,ETTh1,ETTh1__h5d_p20_do0_r152,h5d_p20_do0_r152,2021,336,0.41357828207216185,0.4266982846008399,True,8bb4e8e15f2acecec226969d6f0d74c293b0cebead1ea32ccdef672e830b5c2d
H5D,ETTh1,ETTh1__h5d_p20_do0_r152,h5d_p20_do0_r152,2021,720,0.46450575214419326,0.47074191473860205,True,8bb4e8e15f2acecec226969d6f0d74c293b0cebead1ea32ccdef672e830b5c2d
H5D,ETTh1,ETTh1__h5d_p20_do0_r160,h5d_p20_do0_r160,2021,96,0.3501198806497757,0.38437043252845815,True,9376529e32e3b02ba9da6e7c492b6eccc9a7ba9b017896d41008f57e98776645
H5D,ETTh1,ETTh1__h5d_p20_do0_r160,h5d_p20_do0_r160,2021,192,0.3793775530792445,0.401901618314326,True,9376529e32e3b02ba9da6e7c492b6eccc9a7ba9b017896d41008f57e98776645
H5D,ETTh1,ETTh1__h5d_p20_do0_r160,h5d_p20_do0_r160,2021,336,0.4008095079365953,0.41839935606033474,True,9376529e32e3b02ba9da6e7c492b6eccc9a7ba9b017896d41008f57e98776645
H5D,ETTh1,ETTh1__h5d_p20_do0_r160,h5d_p20_do0_r160,2021,720,0.46042268597179814,0.46812121807514223,True,9376529e32e3b02ba9da6e7c492b6eccc9a7ba9b017896d41008f57e98776645
H5D,ETTh1,ETTh1__h5d_p20_do0_r168,h5d_p20_do0_r168,2021,96,0.3647780070921206,0.3947241207198734,True,bb652b0b30c690e9960653e0c571215f15e425eadbeb636e707234ef346311ff
H5D,ETTh1,ETTh1__h5d_p20_do0_r168,h5d_p20_do0_r168,2021,192,0.39618813204741526,0.41303070072433506,True,bb652b0b30c690e9960653e0c571215f15e425eadbeb636e707234ef346311ff
H5D,ETTh1,ETTh1__h5d_p20_do0_r168,h5d_p20_do0_r168,2021,336,0.4239511621753557,0.43449736064220346,True,bb652b0b30c690e9960653e0c571215f15e425eadbeb636e707234ef346311ff
H5D,ETTh1,ETTh1__h5d_p20_do0_r168,h5d_p20_do0_r168,2021,720,0.4748779083616083,0.47851165642391785,True,bb652b0b30c690e9960653e0c571215f15e425eadbeb636e707234ef346311ff
H5D,ETTh1,ETTh1__h5d_p20_do0_r176,h5d_p20_do0_r176,2021,96,0.3485755650238805,0.38782912214371973,True,8054326a11d3c8f5ba95cae30c755e771af1728386d3a1b99e9c4ef709d6e02a
H5D,ETTh1,ETTh1__h5d_p20_do0_r176,h5d_p20_do0_r176,2021,192,0.3755272506315039,0.40487537346346814,True,8054326a11d3c8f5ba95cae30c755e771af1728386d3a1b99e9c4ef709d6e02a
H5D,ETTh1,ETTh1__h5d_p20_do0_r176,h5d_p20_do0_r176,2021,336,0.39667079139871414,0.42272335694764507,True,8054326a11d3c8f5ba95cae30c755e771af1728386d3a1b99e9c4ef709d6e02a
H5D,ETTh1,ETTh1__h5d_p20_do0_r176,h5d_p20_do0_r176,2021,720,0.4508415726093709,0.46726784480663613,True,8054326a11d3c8f5ba95cae30c755e771af1728386d3a1b99e9c4ef709d6e02a
H5D,ETTh1,ETTh1__h5d_p20_do0_r184,h5d_p20_do0_r184,2021,96,0.3589196045810159,0.39356228399149445,True,70f7629b602eeaacdb2fcf4860ba9d67ccc17cc1d12fad8aad3f2db47aca9db8
H5D,ETTh1,ETTh1__h5d_p20_do0_r184,h5d_p20_do0_r184,2021,192,0.3867593900119954,0.41127347374791895,True,70f7629b602eeaacdb2fcf4860ba9d67ccc17cc1d12fad8aad3f2db47aca9db8
H5D,ETTh1,ETTh1__h5d_p20_do0_r184,h5d_p20_do0_r184,2021,336,0.4066029756382242,0.4279716208605476,True,70f7629b602eeaacdb2fcf4860ba9d67ccc17cc1d12fad8aad3f2db47aca9db8
H5D,ETTh1,ETTh1__h5d_p20_do0_r184,h5d_p20_do0_r184,2021,720,0.470382887473261,0.478312494226768,True,70f7629b602eeaacdb2fcf4860ba9d67ccc17cc1d12fad8aad3f2db47aca9db8
H5D,ETTh1,ETTh1__h5d_p20_do0_r192,h5d_p20_do0_r192,2021,96,0.36756177239910853,0.3979675730879327,True,b1c2bf7aa414b89efa8a6a5fb3d5a319313a919ac7ed26eb9279c687e2bf07a2
H5D,ETTh1,ETTh1__h5d_p20_do0_r192,h5d_p20_do0_r192,2021,192,0.40418259441765947,0.4208714379954781,True,b1c2bf7aa414b89efa8a6a5fb3d5a319313a919ac7ed26eb9279c687e2bf07a2
H5D,ETTh1,ETTh1__h5d_p20_do0_r192,h5d_p20_do0_r192,2021,336,0.4267054944182707,0.43834426618161854,True,b1c2bf7aa414b89efa8a6a5fb3d5a319313a919ac7ed26eb9279c687e2bf07a2
H5D,ETTh1,ETTh1__h5d_p20_do0_r192,h5d_p20_do0_r192,2021,720,0.4835483370140325,0.48478470110614147,True,b1c2bf7aa414b89efa8a6a5fb3d5a319313a919ac7ed26eb9279c687e2bf07a2
H5D,ETTh1,ETTh1__h5d_p21_l609_do0,h5d_p21_l609_do0,2021,96,0.35849432256112973,0.393952428393673,True,ac31064c2874a34e7c521d0e829fc149fc35fcd133ac6654835fe6506addfa73
H5D,ETTh1,ETTh1__h5d_p21_l609_do0,h5d_p21_l609_do0,2021,192,0.38649520220729894,0.4117950551375528,True,ac31064c2874a34e7c521d0e829fc149fc35fcd133ac6654835fe6506addfa73
H5D,ETTh1,ETTh1__h5d_p21_l609_do0,h5d_p21_l609_do0,2021,336,0.40380366834872367,0.4273608308620624,True,ac31064c2874a34e7c521d0e829fc149fc35fcd133ac6654835fe6506addfa73
H5D,ETTh1,ETTh1__h5d_p21_l609_do0,h5d_p21_l609_do0,2021,720,0.473829498950757,0.47930494648093186,True,ac31064c2874a34e7c521d0e829fc149fc35fcd133ac6654835fe6506addfa73
H5D,ETTh1,ETTh1__h5d_p21_l630_do0,h5d_p21_l630_do0,2021,96,0.3538143358582398,0.39018654182572365,True,097ab465493b862ee330cc97249289676ac8bffaf2bb582a77d0734a88662187
H5D,ETTh1,ETTh1__h5d_p21_l630_do0,h5d_p21_l630_do0,2021,192,0.37801339350840096,0.4044084016818202,True,097ab465493b862ee330cc97249289676ac8bffaf2bb582a77d0734a88662187
H5D,ETTh1,ETTh1__h5d_p21_l630_do0,h5d_p21_l630_do0,2021,336,0.3914305837509612,0.41648259295406753,True,097ab465493b862ee330cc97249289676ac8bffaf2bb582a77d0734a88662187
H5D,ETTh1,ETTh1__h5d_p21_l630_do0,h5d_p21_l630_do0,2021,720,0.44535745027205537,0.4616329890275533,True,097ab465493b862ee330cc97249289676ac8bffaf2bb582a77d0734a88662187
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_bs16_lr3,h5d_p21_l630_do0_bs16_lr3,2021,96,0.3708781293693635,0.40348842026617826,True,82ba52d38d79ba3857b96d28bca75c9fad713f1a893e5a33a8c30094dc12aa46
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_bs16_lr3,h5d_p21_l630_do0_bs16_lr3,2021,192,0.39579850720847154,0.41825623055370964,True,82ba52d38d79ba3857b96d28bca75c9fad713f1a893e5a33a8c30094dc12aa46
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_bs16_lr3,h5d_p21_l630_do0_bs16_lr3,2021,336,0.4089368115043114,0.430635890657536,True,82ba52d38d79ba3857b96d28bca75c9fad713f1a893e5a33a8c30094dc12aa46
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_bs16_lr3,h5d_p21_l630_do0_bs16_lr3,2021,720,0.4632126890629089,0.47491416156477567,True,82ba52d38d79ba3857b96d28bca75c9fad713f1a893e5a33a8c30094dc12aa46
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr3,h5d_p21_l630_do0_lr3,2021,96,0.3536401349280966,0.3906298826346507,True,a71f7e858dc2978aaf3c980d2e750941137fed568b59fad540a2d67dbc608132
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr3,h5d_p21_l630_do0_lr3,2021,192,0.37807570109849215,0.40526916020621956,True,a71f7e858dc2978aaf3c980d2e750941137fed568b59fad540a2d67dbc608132
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr3,h5d_p21_l630_do0_lr3,2021,336,0.3912977538465637,0.41761234966473876,True,a71f7e858dc2978aaf3c980d2e750941137fed568b59fad540a2d67dbc608132
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr3,h5d_p21_l630_do0_lr3,2021,720,0.44680267075712726,0.4632746505714945,True,a71f7e858dc2978aaf3c980d2e750941137fed568b59fad540a2d67dbc608132
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr4,h5d_p21_l630_do0_lr4,2021,96,0.35439733782200494,0.38998403632198586,True,b6c44a3f067e53ef4be5276a74217b7d33d92812f4e04f2b29eaa9cf98e625d3
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr4,h5d_p21_l630_do0_lr4,2021,192,0.3786667160349893,0.40403138646627296,True,b6c44a3f067e53ef4be5276a74217b7d33d92812f4e04f2b29eaa9cf98e625d3
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr4,h5d_p21_l630_do0_lr4,2021,336,0.392309271243336,0.41585654867834765,True,b6c44a3f067e53ef4be5276a74217b7d33d92812f4e04f2b29eaa9cf98e625d3
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr4,h5d_p21_l630_do0_lr4,2021,720,0.44487029531557554,0.46044292312320234,True,b6c44a3f067e53ef4be5276a74217b7d33d92812f4e04f2b29eaa9cf98e625d3
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r144,h5d_p21_l630_do0_r144,2021,96,0.3543594238240886,0.38848734531130646,True,93ba87822eea2c5e72d83f2f4d21c5fb90f6b1b010ece1f7bf405eb5ac7d561a
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r144,h5d_p21_l630_do0_r144,2021,192,0.3852303998614321,0.40671674629588195,True,93ba87822eea2c5e72d83f2f4d21c5fb90f6b1b010ece1f7bf405eb5ac7d561a
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r144,h5d_p21_l630_do0_r144,2021,336,0.40315908773878145,0.4218299380590135,True,93ba87822eea2c5e72d83f2f4d21c5fb90f6b1b010ece1f7bf405eb5ac7d561a
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r144,h5d_p21_l630_do0_r144,2021,720,0.45885566563164154,0.46896596821928166,True,93ba87822eea2c5e72d83f2f4d21c5fb90f6b1b010ece1f7bf405eb5ac7d561a
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r160,h5d_p21_l630_do0_r160,2021,96,0.35488417779568665,0.38719787716574056,True,280efc8b8d7c32c2525d5f0e722d4a8097709d281c1851c8aa2a8579ccdecbc8
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r160,h5d_p21_l630_do0_r160,2021,192,0.3860439573070499,0.4057632348427817,True,280efc8b8d7c32c2525d5f0e722d4a8097709d281c1851c8aa2a8579ccdecbc8
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r160,h5d_p21_l630_do0_r160,2021,336,0.4057347887920933,0.4215724933060595,True,280efc8b8d7c32c2525d5f0e722d4a8097709d281c1851c8aa2a8579ccdecbc8
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r160,h5d_p21_l630_do0_r160,2021,720,0.4611980777277481,0.46925444211341244,True,280efc8b8d7c32c2525d5f0e722d4a8097709d281c1851c8aa2a8579ccdecbc8
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r176,h5d_p21_l630_do0_r176,2021,96,0.3598050785381919,0.3945635801502431,True,7eef97e58a212061803eb7e8e02b2f3aa3f2fbf797b19d353fce816b75f255eb
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r176,h5d_p21_l630_do0_r176,2021,192,0.38515393968286105,0.4102668876929903,True,7eef97e58a212061803eb7e8e02b2f3aa3f2fbf797b19d353fce816b75f255eb
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r176,h5d_p21_l630_do0_r176,2021,336,0.39940712624074143,0.42380140808812694,True,7eef97e58a212061803eb7e8e02b2f3aa3f2fbf797b19d353fce816b75f255eb
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r176,h5d_p21_l630_do0_r176,2021,720,0.47083892037125,0.47906431555507745,True,7eef97e58a212061803eb7e8e02b2f3aa3f2fbf797b19d353fce816b75f255eb
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r192,h5d_p21_l630_do0_r192,2021,96,0.36250358196772037,0.397047785141261,True,d4042200f47c9f9256163e6f8acedd909eea633b35c64f48b2cea4c1950c2702
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r192,h5d_p21_l630_do0_r192,2021,192,0.3902420877459082,0.41428535542537476,True,d4042200f47c9f9256163e6f8acedd909eea633b35c64f48b2cea4c1950c2702
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r192,h5d_p21_l630_do0_r192,2021,336,0.4030165288780937,0.42673055995754117,True,d4042200f47c9f9256163e6f8acedd909eea633b35c64f48b2cea4c1950c2702
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r192,h5d_p21_l630_do0_r192,2021,720,0.45464661520240274,0.46993175946815624,True,d4042200f47c9f9256163e6f8acedd909eea633b35c64f48b2cea4c1950c2702
H5D,ETTh1,ETTh1__h5d_p21_l651_do0,h5d_p21_l651_do0,2021,96,0.3577439010887495,0.3904073020211022,True,0ec104bdba9d628d9184fa379171af9e9bb0471e504236369edffc82cd752631
H5D,ETTh1,ETTh1__h5d_p21_l651_do0,h5d_p21_l651_do0,2021,192,0.3857401794513479,0.4059363978398513,True,0ec104bdba9d628d9184fa379171af9e9bb0471e504236369edffc82cd752631
H5D,ETTh1,ETTh1__h5d_p21_l651_do0,h5d_p21_l651_do0,2021,336,0.40249176837870054,0.41876158226119836,True,0ec104bdba9d628d9184fa379171af9e9bb0471e504236369edffc82cd752631
H5D,ETTh1,ETTh1__h5d_p21_l651_do0,h5d_p21_l651_do0,2021,720,0.45824076923012297,0.4654059681724237,True,0ec104bdba9d628d9184fa379171af9e9bb0471e504236369edffc82cd752631
H5D,ETTh1,ETTh1__h5d_p21_l672_do0,h5d_p21_l672_do0,2021,96,0.3530966062372809,0.3892214704044373,True,3321fcd70e94c11ec7c07acdf4b9d2986652760c694ce584d329236790eb4a6c
H5D,ETTh1,ETTh1__h5d_p21_l672_do0,h5d_p21_l672_do0,2021,192,0.3830302923812229,0.4066672070003583,True,3321fcd70e94c11ec7c07acdf4b9d2986652760c694ce584d329236790eb4a6c
H5D,ETTh1,ETTh1__h5d_p21_l672_do0,h5d_p21_l672_do0,2021,336,0.39578863736449604,0.4185751927419684,True,3321fcd70e94c11ec7c07acdf4b9d2986652760c694ce584d329236790eb4a6c
H5D,ETTh1,ETTh1__h5d_p21_l672_do0,h5d_p21_l672_do0,2021,720,0.45400394618045237,0.4663103883747392,True,3321fcd70e94c11ec7c07acdf4b9d2986652760c694ce584d329236790eb4a6c
H5D,ETTh1,ETTh1__h5d_p21_l693_do0,h5d_p21_l693_do0,2021,96,0.35158764452517893,0.38735032116952545,True,1dc58c6a7a2e91daf6d34701b30811584e74b2c440ca4e7ee3df3c9341cc6dd4
H5D,ETTh1,ETTh1__h5d_p21_l693_do0,h5d_p21_l693_do0,2021,192,0.3796717618266552,0.4043497348524885,True,1dc58c6a7a2e91daf6d34701b30811584e74b2c440ca4e7ee3df3c9341cc6dd4
H5D,ETTh1,ETTh1__h5d_p21_l693_do0,h5d_p21_l693_do0,2021,336,0.39419767358243685,0.41724246683238597,True,1dc58c6a7a2e91daf6d34701b30811584e74b2c440ca4e7ee3df3c9341cc6dd4
H5D,ETTh1,ETTh1__h5d_p21_l693_do0,h5d_p21_l693_do0,2021,720,0.4513717117107968,0.46512272074717725,True,1dc58c6a7a2e91daf6d34701b30811584e74b2c440ca4e7ee3df3c9341cc6dd4
