target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.23948878070656016,0.26962592405343183,206220,test,best-val,SC-D23-FCMI-v1
326,0.23977792010546178,0.2698424387669786,206220,test,best-val,SC-D23-FCMI-v1
327,0.24006669792845806,0.27005808918322194,206220,test,best-val,SC-D23-FCMI-v1
328,0.2403555593591762,0.27027370152539654,206220,test,best-val,SC-D23-FCMI-v1
329,0.24064507338481622,0.27049010026369424,206220,test,best-val,SC-D23-FCMI-v1
330,0.24093498245356035,0.2707069845594351,206220,test,best-val,SC-D23-FCMI-v1
331,0.24122433683883235,0.2709234508624655,206220,test,best-val,SC-D23-FCMI-v1
332,0.2415130527091734,0.2711390535785339,206220,test,best-val,SC-D23-FCMI-v1
333,0.24180180395396758,0.2713544219639115,206220,test,best-val,SC-D23-FCMI-v1
334,0.2420902807386572,0.2715694889508271,206220,test,best-val,SC-D23-FCMI-v1
335,0.2423784228927963,0.27178372062383044,206220,test,best-val,SC-D23-FCMI-v1
336,0.242666150589224,0.2719971546670745,206220,test,best-val,SC-D23-FCMI-v1
337,0.24295377119245845,0.27221023736155675,206220,test,best-val,SC-D23-FCMI-v1
338,0.24324094772567992,0.2724230648882284,206220,test,best-val,SC-D23-FCMI-v1
339,0.24352760553516561,0.27263574661057854,206220,test,best-val,SC-D23-FCMI-v1
340,0.2438137454213276,0.27284817946942075,206220,test,best-val,SC-D23-FCMI-v1
341,0.24409916829838807,0.2730599919586618,206220,test,best-val,SC-D23-FCMI-v1
342,0.2443835728923523,0.2732707182741657,206220,test,best-val,SC-D23-FCMI-v1
343,0.2446668052304572,0.27347999789632055,206220,test,best-val,SC-D23-FCMI-v1
344,0.24494907496128235,0.2736881862791808,206220,test,best-val,SC-D23-FCMI-v1
345,0.24523091547394835,0.273896027762307,206220,test,best-val,SC-D23-FCMI-v1
346,0.24551315411779162,0.27410458644771246,206220,test,best-val,SC-D23-FCMI-v1
347,0.24579614248473933,0.27431429387308476,206220,test,best-val,SC-D23-FCMI-v1
348,0.24607943335064347,0.2745246358058305,206220,test,best-val,SC-D23-FCMI-v1
349,0.2463620225427718,0.2747344197704463,206220,test,best-val,SC-D23-FCMI-v1
350,0.24664290898546554,0.2749425467798991,206220,test,best-val,SC-D23-FCMI-v1
351,0.24692237144669144,0.275149236690417,206220,test,best-val,SC-D23-FCMI-v1
352,0.2472007578066689,0.2753551490892641,206220,test,best-val,SC-D23-FCMI-v1
353,0.2474785211778743,0.2755605585815404,206220,test,best-val,SC-D23-FCMI-v1
354,0.2477552479182576,0.2757650840652586,206220,test,best-val,SC-D23-FCMI-v1
355,0.24803123256866555,0.27596878519013607,206220,test,best-val,SC-D23-FCMI-v1
356,0.24830654012887454,0.2761718659366461,206220,test,best-val,SC-D23-FCMI-v1
357,0.24858213413910463,0.27637485515278915,206220,test,best-val,SC-D23-FCMI-v1
358,0.24885801211815378,0.27657807584302446,206220,test,best-val,SC-D23-FCMI-v1
359,0.24913408134455758,0.2767812193489226,206220,test,best-val,SC-D23-FCMI-v1
360,0.24940976861208422,0.2769837761107879,206220,test,best-val,SC-D23-FCMI-v1
361,0.24968458317080477,0.2771853377460386,206220,test,best-val,SC-D23-FCMI-v1
362,0.2499577985133139,0.2773851644888177,206220,test,best-val,SC-D23-FCMI-v1
363,0.2502285857164657,0.27758221774860425,206220,test,best-val,SC-D23-FCMI-v1
364,0.2504967562702825,0.2777761974377213,206220,test,best-val,SC-D23-FCMI-v1
365,0.250763246698417,0.2779680538582546,206220,test,best-val,SC-D23-FCMI-v1
366,0.2510290582078212,0.27815894304058786,206220,test,best-val,SC-D23-FCMI-v1
367,0.2512946675203163,0.27834937343117555,206220,test,best-val,SC-D23-FCMI-v1
368,0.25156045013045086,0.27853928570529823,206220,test,best-val,SC-D23-FCMI-v1
369,0.25182570424006184,0.27872820404696097,206220,test,best-val,SC-D23-FCMI-v1
370,0.25209060446937287,0.2789162138020607,206220,test,best-val,SC-D23-FCMI-v1
371,0.25235487644170695,0.27910364452358205,206220,test,best-val,SC-D23-FCMI-v1
372,0.2526189428874265,0.27929090407332374,206220,test,best-val,SC-D23-FCMI-v1
373,0.252881743118345,0.27947773923883457,206220,test,best-val,SC-D23-FCMI-v1
374,0.25314318225978605,0.27966390165125515,206220,test,best-val,SC-D23-FCMI-v1
375,0.2534030804572503,0.27984926846202945,206220,test,best-val,SC-D23-FCMI-v1
376,0.2536617591891201,0.28003405610741766,206220,test,best-val,SC-D23-FCMI-v1
377,0.2539196859696914,0.28021860649247976,206220,test,best-val,SC-D23-FCMI-v1
378,0.2541768346718955,0.28040279907687066,206220,test,best-val,SC-D23-FCMI-v1
379,0.25443277677998516,0.2805863478591672,206220,test,best-val,SC-D23-FCMI-v1
380,0.25468686399494117,0.28076896627350656,206220,test,best-val,SC-D23-FCMI-v1
381,0.25493900037672945,0.28095058263016215,206220,test,best-val,SC-D23-FCMI-v1
382,0.25518958248013907,0.2811313231251846,206220,test,best-val,SC-D23-FCMI-v1
383,0.25543885949731415,0.2813114782711712,206220,test,best-val,SC-D23-FCMI-v1
384,0.2556869367439415,0.2814909872359618,206220,test,best-val,SC-D23-FCMI-v1
385,0.2559339182930083,0.2816698827645191,206220,test,best-val,SC-D23-FCMI-v1
386,0.2561795748573394,0.28184774528718076,206220,test,best-val,SC-D23-FCMI-v1
387,0.2564238431724915,0.2820245463780784,206220,test,best-val,SC-D23-FCMI-v1
388,0.2566669840425986,0.28220040186399903,206220,test,best-val,SC-D23-FCMI-v1
389,0.256909075659212,0.28237544556579847,206220,test,best-val,SC-D23-FCMI-v1
390,0.25715047105846567,0.28254978214866955,206220,test,best-val,SC-D23-FCMI-v1
391,0.2573908802929767,0.2827233317980018,206220,test,best-val,SC-D23-FCMI-v1
392,0.2576300139037263,0.2828956731210313,206220,test,best-val,SC-D23-FCMI-v1
393,0.25786776578580145,0.28306657801811547,206220,test,best-val,SC-D23-FCMI-v1
394,0.25810417903296395,0.2832360788389229,206220,test,best-val,SC-D23-FCMI-v1
395,0.2583391444226091,0.28340420100006014,206220,test,best-val,SC-D23-FCMI-v1
396,0.25857289365415653,0.28357108715586776,206220,test,best-val,SC-D23-FCMI-v1
397,0.2588054362568978,0.28373679522157363,206220,test,best-val,SC-D23-FCMI-v1
398,0.2590369981392764,0.28390143946028146,206220,test,best-val,SC-D23-FCMI-v1
399,0.25926758306744624,0.2840651928471493,206220,test,best-val,SC-D23-FCMI-v1
400,0.2594970930440275,0.28422818942461625,206220,test,best-val,SC-D23-FCMI-v1
401,0.25972567780566935,0.2843904895085093,206220,test,best-val,SC-D23-FCMI-v1
402,0.2599535260344018,0.2845521894003516,206220,test,best-val,SC-D23-FCMI-v1
403,0.2601808166219271,0.28471338948476105,206220,test,best-val,SC-D23-FCMI-v1
404,0.26040755549087685,0.2848739646874097,206220,test,best-val,SC-D23-FCMI-v1
405,0.260633168953264,0.28503345644471173,206220,test,best-val,SC-D23-FCMI-v1
406,0.2608568628678779,0.2851912724500749,206220,test,best-val,SC-D23-FCMI-v1
407,0.2610784323083769,0.28534740598025937,206220,test,best-val,SC-D23-FCMI-v1
408,0.26129781961135845,0.28550199779928803,206220,test,best-val,SC-D23-FCMI-v1
409,0.26151579246721635,0.2856556212496781,206220,test,best-val,SC-D23-FCMI-v1
410,0.2617325572143855,0.2858083592125962,206220,test,best-val,SC-D23-FCMI-v1
411,0.26194840794676333,0.2859601782250898,206220,test,best-val,SC-D23-FCMI-v1
412,0.26216313426828114,0.28611104066043747,206220,test,best-val,SC-D23-FCMI-v1
413,0.2623767479226445,0.2862610807987544,206220,test,best-val,SC-D23-FCMI-v1
414,0.2625894980402586,0.28641077262157655,206220,test,best-val,SC-D23-FCMI-v1
415,0.26280160404281366,0.28656043522255076,206220,test,best-val,SC-D23-FCMI-v1
416,0.26301311566884106,0.28670998287627736,206220,test,best-val,SC-D23-FCMI-v1
417,0.2632236982912365,0.2868590311177003,206220,test,best-val,SC-D23-FCMI-v1
418,0.2634329536148547,0.28700704617442735,206220,test,best-val,SC-D23-FCMI-v1
419,0.2636407389195135,0.2871539953841999,206220,test,best-val,SC-D23-FCMI-v1
420,0.2638470419921889,0.28729989268265715,206220,test,best-val,SC-D23-FCMI-v1
421,0.26405162154896716,0.2874445690188048,206220,test,best-val,SC-D23-FCMI-v1
422,0.2642549450185601,0.28758813424672175,206220,test,best-val,SC-D23-FCMI-v1
423,0.2644568656369342,0.2877304936726516,206220,test,best-val,SC-D23-FCMI-v1
424,0.2646571634719975,0.2878716067420824,206220,test,best-val,SC-D23-FCMI-v1
425,0.2648559816887279,0.28801147834889596,206220,test,best-val,SC-D23-FCMI-v1
426,0.2650534857752491,0.2881502732219315,206220,test,best-val,SC-D23-FCMI-v1
427,0.26525010398546,0.2882882493323592,206220,test,best-val,SC-D23-FCMI-v1
428,0.2654457917979036,0.28842533656380215,206220,test,best-val,SC-D23-FCMI-v1
429,0.26564030305449876,0.28856136235635654,206220,test,best-val,SC-D23-FCMI-v1
430,0.2658335786290176,0.2886962075525385,206220,test,best-val,SC-D23-FCMI-v1
431,0.2660258186173784,0.2888300262652205,206220,test,best-val,SC-D23-FCMI-v1
432,0.2662170427532966,0.2889629316163352,206220,test,best-val,SC-D23-FCMI-v1
433,0.26640767703382157,0.28909516695801923,206220,test,best-val,SC-D23-FCMI-v1
434,0.2665982015475117,0.2892271846109624,206220,test,best-val,SC-D23-FCMI-v1
435,0.2667885079704714,0.28935890038750245,206220,test,best-val,SC-D23-FCMI-v1
436,0.26697853235939323,0.2894902469467609,206220,test,best-val,SC-D23-FCMI-v1
437,0.2671683531636717,0.2896215786305308,206220,test,best-val,SC-D23-FCMI-v1
438,0.2673584419639766,0.2897533187094883,206220,test,best-val,SC-D23-FCMI-v1
439,0.26754881572515227,0.289885500438874,206220,test,best-val,SC-D23-FCMI-v1
440,0.26773960319132967,0.2900182076992944,206220,test,best-val,SC-D23-FCMI-v1
441,0.26793069503984895,0.29015157733163227,206220,test,best-val,SC-D23-FCMI-v1
442,0.26812231607760334,0.2902857514312865,206220,test,best-val,SC-D23-FCMI-v1
443,0.26831439064877893,0.2904206322237192,206220,test,best-val,SC-D23-FCMI-v1
444,0.26850689476398476,0.2905561499058027,206220,test,best-val,SC-D23-FCMI-v1
445,0.2686997069305139,0.29069209952230235,206220,test,best-val,SC-D23-FCMI-v1
446,0.26889276908958365,0.2908285370600571,206220,test,best-val,SC-D23-FCMI-v1
447,0.26908644520753955,0.29096576086821846,206220,test,best-val,SC-D23-FCMI-v1
448,0.26928081450745345,0.2911039381939451,206220,test,best-val,SC-D23-FCMI-v1
449,0.26947587524631317,0.29124283247474475,206220,test,best-val,SC-D23-FCMI-v1
450,0.26967091201088905,0.2913817351327036,206220,test,best-val,SC-D23-FCMI-v1
451,0.2698659152446452,0.2915206321598953,206220,test,best-val,SC-D23-FCMI-v1
452,0.2700614613269922,0.2916599823202836,206220,test,best-val,SC-D23-FCMI-v1
453,0.27025795880354764,0.2918002578926673,206220,test,best-val,SC-D23-FCMI-v1
454,0.2704552204785433,0.29194129239599914,206220,test,best-val,SC-D23-FCMI-v1
455,0.2706526554210022,0.2920824597996275,206220,test,best-val,SC-D23-FCMI-v1
456,0.27084979124337216,0.292223167525218,206220,test,best-val,SC-D23-FCMI-v1
457,0.27104674675424967,0.29236335762552695,206220,test,best-val,SC-D23-FCMI-v1
458,0.2712436852185288,0.2925033723301759,206220,test,best-val,SC-D23-FCMI-v1
459,0.2714414896441538,0.29264397612246734,206220,test,best-val,SC-D23-FCMI-v1
460,0.2716399044296392,0.2927851406726705,206220,test,best-val,SC-D23-FCMI-v1
461,0.27183905113192075,0.2929270346634243,206220,test,best-val,SC-D23-FCMI-v1
462,0.272038815506185,0.293069660723331,206220,test,best-val,SC-D23-FCMI-v1
463,0.2722392046306877,0.2932127904978015,206220,test,best-val,SC-D23-FCMI-v1
464,0.27243987965510025,0.2933560569684731,206220,test,best-val,SC-D23-FCMI-v1
465,0.2726413786181951,0.2934997429986086,206220,test,best-val,SC-D23-FCMI-v1
466,0.27284404082758923,0.29364438397158593,206220,test,best-val,SC-D23-FCMI-v1
467,0.27304789546836594,0.29378987381857424,206220,test,best-val,SC-D23-FCMI-v1
468,0.27325232574120345,0.2939354071233354,206220,test,best-val,SC-D23-FCMI-v1
469,0.27345639043909425,0.29408031265817763,206220,test,best-val,SC-D23-FCMI-v1
470,0.27365982640979036,0.2942244108147745,206220,test,best-val,SC-D23-FCMI-v1
471,0.27386284564901586,0.29436794312933634,206220,test,best-val,SC-D23-FCMI-v1
472,0.27406542975355364,0.2945109519384162,206220,test,best-val,SC-D23-FCMI-v1
473,0.27426776211636555,0.2946536674381778,206220,test,best-val,SC-D23-FCMI-v1
474,0.27446976585574906,0.2947959052533168,206220,test,best-val,SC-D23-FCMI-v1
475,0.2746710358087172,0.29493736766039796,206220,test,best-val,SC-D23-FCMI-v1
476,0.27487170224387053,0.295078134795577,206220,test,best-val,SC-D23-FCMI-v1
477,0.27507191900672323,0.295218330383744,206220,test,best-val,SC-D23-FCMI-v1
478,0.27527155466994974,0.29535785244728996,206220,test,best-val,SC-D23-FCMI-v1
479,0.27547064353558215,0.2954968986609222,206220,test,best-val,SC-D23-FCMI-v1
480,0.2756698844700319,0.29563601107102055,206220,test,best-val,SC-D23-FCMI-v1
481,0.2758695307242845,0.2957756644287983,206220,test,best-val,SC-D23-FCMI-v1
482,0.27606871962230917,0.29591523840120965,206220,test,best-val,SC-D23-FCMI-v1
483,0.27626728469472506,0.296054352650767,206220,test,best-val,SC-D23-FCMI-v1
484,0.2764652112198905,0.29619314029478255,206220,test,best-val,SC-D23-FCMI-v1
485,0.27666261604805314,0.2963316734889614,206220,test,best-val,SC-D23-FCMI-v1
486,0.27685943294574045,0.29646983042291186,206220,test,best-val,SC-D23-FCMI-v1
487,0.27705546808078974,0.2966073807107164,206220,test,best-val,SC-D23-FCMI-v1
488,0.2772509325510175,0.2967443327051821,206220,test,best-val,SC-D23-FCMI-v1
489,0.2774465432358269,0.296881361020246,206220,test,best-val,SC-D23-FCMI-v1
490,0.277642798894407,0.2970191323289387,206220,test,best-val,SC-D23-FCMI-v1
491,0.27783987809480637,0.2971578869184615,206220,test,best-val,SC-D23-FCMI-v1
492,0.2780369957300769,0.29729674870969475,206220,test,best-val,SC-D23-FCMI-v1
493,0.27823350601030106,0.2974350878825643,206220,test,best-val,SC-D23-FCMI-v1
494,0.2784292950390834,0.29757267082589056,206220,test,best-val,SC-D23-FCMI-v1
495,0.27862445715583606,0.297709695944469,206220,test,best-val,SC-D23-FCMI-v1
496,0.2788193568890792,0.2978464587294824,206220,test,best-val,SC-D23-FCMI-v1
497,0.27901383909419436,0.29798288775362936,206220,test,best-val,SC-D23-FCMI-v1
498,0.27920807947081006,0.29811909051728014,206220,test,best-val,SC-D23-FCMI-v1
499,0.2794022545943783,0.29825512646126096,206220,test,best-val,SC-D23-FCMI-v1
500,0.27959608768535266,0.29839087361694805,206220,test,best-val,SC-D23-FCMI-v1
501,0.2797894883082507,0.2985262752251727,206220,test,best-val,SC-D23-FCMI-v1
502,0.27998238740291753,0.29866106640425655,206220,test,best-val,SC-D23-FCMI-v1
503,0.28017437236067294,0.2987947437015452,206220,test,best-val,SC-D23-FCMI-v1
504,0.2803653511137225,0.29892715273461284,206220,test,best-val,SC-D23-FCMI-v1
505,0.28055561877934526,0.29905859409471397,206220,test,best-val,SC-D23-FCMI-v1
506,0.28074541857118845,0.29918943643547763,206220,test,best-val,SC-D23-FCMI-v1
507,0.2809341366937357,0.2993193314363294,206220,test,best-val,SC-D23-FCMI-v1
508,0.2811216771821759,0.2994482853053599,206220,test,best-val,SC-D23-FCMI-v1
509,0.2813088091346056,0.2995767003271725,206220,test,best-val,SC-D23-FCMI-v1
510,0.2814958592198173,0.2997047546392689,206220,test,best-val,SC-D23-FCMI-v1
511,0.2816825547432336,0.29983229970955283,206220,test,best-val,SC-D23-FCMI-v1
512,0.28186852129055867,0.2999590239072016,206220,test,best-val,SC-D23-FCMI-v1
513,0.2820531880620754,0.3000847375275805,206220,test,best-val,SC-D23-FCMI-v1
514,0.28223633145616317,0.30020924726477544,206220,test,best-val,SC-D23-FCMI-v1
515,0.28241781642688385,0.3003324810251926,206220,test,best-val,SC-D23-FCMI-v1
516,0.282597767936945,0.3004543619959613,206220,test,best-val,SC-D23-FCMI-v1
517,0.28277610069565645,0.3005748971291698,206220,test,best-val,SC-D23-FCMI-v1
518,0.28295290521168,0.300694201271208,206220,test,best-val,SC-D23-FCMI-v1
519,0.28312891204177304,0.30081276081494746,206220,test,best-val,SC-D23-FCMI-v1
520,0.2833045041191738,0.30093082382892905,206220,test,best-val,SC-D23-FCMI-v1
521,0.2834795642170283,0.3010484296833732,206220,test,best-val,SC-D23-FCMI-v1
522,0.28365419905526507,0.3011655975105965,206220,test,best-val,SC-D23-FCMI-v1
523,0.28382834168089766,0.30128239717189503,206220,test,best-val,SC-D23-FCMI-v1
524,0.2840016927364513,0.3013987211195569,206220,test,best-val,SC-D23-FCMI-v1
525,0.284174348586999,0.30151471724431184,206220,test,best-val,SC-D23-FCMI-v1
526,0.2843461858638321,0.3016303396285829,206220,test,best-val,SC-D23-FCMI-v1
527,0.28451720099799765,0.3017455332986735,206220,test,best-val,SC-D23-FCMI-v1
528,0.284687122828463,0.30186003624141977,206220,test,best-val,SC-D23-FCMI-v1
529,0.28485600785837767,0.30197369039201843,206220,test,best-val,SC-D23-FCMI-v1
530,0.2850234991304777,0.30208635834794634,206220,test,best-val,SC-D23-FCMI-v1
531,0.28518986647099814,0.3021982782286692,206220,test,best-val,SC-D23-FCMI-v1
532,0.28535538283761724,0.30230980809165664,206220,test,best-val,SC-D23-FCMI-v1
533,0.2855205400016483,0.3024211985522196,206220,test,best-val,SC-D23-FCMI-v1
534,0.2856859370681652,0.3025327385466563,206220,test,best-val,SC-D23-FCMI-v1
535,0.2858514477189648,0.30264419464464126,206220,test,best-val,SC-D23-FCMI-v1
536,0.28601676090504874,0.3027552237067429,206220,test,best-val,SC-D23-FCMI-v1
537,0.28618153046525163,0.3028656836592329,206220,test,best-val,SC-D23-FCMI-v1
538,0.2863458390840337,0.30297556849554297,206220,test,best-val,SC-D23-FCMI-v1
539,0.2865096494192825,0.30308492658470393,206220,test,best-val,SC-D23-FCMI-v1
540,0.2866726353353684,0.3031935754818277,206220,test,best-val,SC-D23-FCMI-v1
541,0.28683430783840685,0.30330112945586984,206220,test,best-val,SC-D23-FCMI-v1
542,0.2869946742991551,0.3034076278366465,206220,test,best-val,SC-D23-FCMI-v1
543,0.2871538533902703,0.30351325624289355,206220,test,best-val,SC-D23-FCMI-v1
544,0.2873121177357384,0.30361827189447194,206220,test,best-val,SC-D23-FCMI-v1
545,0.28746982219805417,0.303722983912097,206220,test,best-val,SC-D23-FCMI-v1
546,0.28762700835027505,0.30382744040895304,206220,test,best-val,SC-D23-FCMI-v1
547,0.2877839832043267,0.3039315578675983,206220,test,best-val,SC-D23-FCMI-v1
548,0.2879405843486295,0.30403523998739185,206220,test,best-val,SC-D23-FCMI-v1
549,0.2880966176850198,0.3041385075593961,206220,test,best-val,SC-D23-FCMI-v1
550,0.2882520336292628,0.30424137202152174,206220,test,best-val,SC-D23-FCMI-v1
551,0.28840713626198494,0.3043441276051875,206220,test,best-val,SC-D23-FCMI-v1
552,0.28856201300306517,0.30444676963622436,206220,test,best-val,SC-D23-FCMI-v1
553,0.288716735136256,0.3045491509875212,206220,test,best-val,SC-D23-FCMI-v1
554,0.28887110253824416,0.30465108360697835,206220,test,best-val,SC-D23-FCMI-v1
555,0.28902470425354815,0.30475239576705293,206220,test,best-val,SC-D23-FCMI-v1
556,0.2891773502637092,0.3048530479425381,206220,test,best-val,SC-D23-FCMI-v1
557,0.2893286314624013,0.30495299380314195,206220,test,best-val,SC-D23-FCMI-v1
558,0.28947864278367574,0.30505225812195264,206220,test,best-val,SC-D23-FCMI-v1
559,0.2896275493373684,0.3051508528523028,206220,test,best-val,SC-D23-FCMI-v1
560,0.289775441503061,0.3052487337661903,206220,test,best-val,SC-D23-FCMI-v1
561,0.28992207074040316,0.30534576343464653,206220,test,best-val,SC-D23-FCMI-v1
562,0.29006731260606866,0.30544191025062856,206220,test,best-val,SC-D23-FCMI-v1
563,0.2902109974594205,0.30553724400295734,206220,test,best-val,SC-D23-FCMI-v1
564,0.29035335925290473,0.3056318989115913,206220,test,best-val,SC-D23-FCMI-v1
565,0.29049480036083275,0.3057260221969235,206220,test,best-val,SC-D23-FCMI-v1
566,0.29063557028749915,0.3058197696192514,206220,test,best-val,SC-D23-FCMI-v1
567,0.2907757465370104,0.30591317273328866,206220,test,best-val,SC-D23-FCMI-v1
568,0.290915228278008,0.30600608105697163,206220,test,best-val,SC-D23-FCMI-v1
569,0.29105406832280517,0.30609842792669784,206220,test,best-val,SC-D23-FCMI-v1
570,0.2911920883423586,0.30619012057636463,206220,test,best-val,SC-D23-FCMI-v1
571,0.29132973717174676,0.3062814631901121,206220,test,best-val,SC-D23-FCMI-v1
572,0.29146681537548874,0.306372534814303,206220,test,best-val,SC-D23-FCMI-v1
573,0.29160337049331475,0.30646333419933564,206220,test,best-val,SC-D23-FCMI-v1
574,0.2917393064150241,0.30655373666066305,206220,test,best-val,SC-D23-FCMI-v1
575,0.29187450495852735,0.30664367186425207,206220,test,best-val,SC-D23-FCMI-v1
576,0.29200914385589954,0.3067333033142482,206220,test,best-val,SC-D23-FCMI-v1
577,0.29214355070758247,0.30682300548637537,206220,test,best-val,SC-D23-FCMI-v1
578,0.2922778462821838,0.3069130545908787,206220,test,best-val,SC-D23-FCMI-v1
579,0.2924122519556237,0.30700352907296063,206220,test,best-val,SC-D23-FCMI-v1
580,0.2925468596693114,0.3070944682367807,206220,test,best-val,SC-D23-FCMI-v1
581,0.29268169561967816,0.307185683768732,206220,test,best-val,SC-D23-FCMI-v1
582,0.29281673307473804,0.30727727131159605,206220,test,best-val,SC-D23-FCMI-v1
583,0.2929523050012913,0.307369558044011,206220,test,best-val,SC-D23-FCMI-v1
584,0.29308882943507614,0.30746299225560936,206220,test,best-val,SC-D23-FCMI-v1
585,0.2932266093816,0.30755782415728145,206220,test,best-val,SC-D23-FCMI-v1
586,0.29336538534894985,0.3076537418913775,206220,test,best-val,SC-D23-FCMI-v1
587,0.29350438843289317,0.30774998246017066,206220,test,best-val,SC-D23-FCMI-v1
588,0.2936428855472203,0.30784590607510653,206220,test,best-val,SC-D23-FCMI-v1
589,0.29378105616163297,0.3079416110397347,206220,test,best-val,SC-D23-FCMI-v1
590,0.29391934255443775,0.30803752941310925,206220,test,best-val,SC-D23-FCMI-v1
591,0.2940583674299255,0.30813419743957543,206220,test,best-val,SC-D23-FCMI-v1
592,0.29419829815671905,0.3082315954611119,206220,test,best-val,SC-D23-FCMI-v1
593,0.29433862599349486,0.30832915639729724,206220,test,best-val,SC-D23-FCMI-v1
594,0.2944785303359089,0.30842627863936883,206220,test,best-val,SC-D23-FCMI-v1
595,0.2946179314714125,0.30852298553939905,206220,test,best-val,SC-D23-FCMI-v1
596,0.2947571934454641,0.3086196613422953,206220,test,best-val,SC-D23-FCMI-v1
597,0.294896544953665,0.3087166536281779,206220,test,best-val,SC-D23-FCMI-v1
598,0.2950359354779293,0.308813904258778,206220,test,best-val,SC-D23-FCMI-v1
599,0.29517509073793435,0.3089110669778379,206220,test,best-val,SC-D23-FCMI-v1
600,0.2953138660696779,0.30900788819684777,206220,test,best-val,SC-D23-FCMI-v1
601,0.2954523877611823,0.30910454834938467,206220,test,best-val,SC-D23-FCMI-v1
602,0.2955913509994459,0.3092016598808975,206220,test,best-val,SC-D23-FCMI-v1
603,0.2957313033262619,0.30929963322731263,206220,test,best-val,SC-D23-FCMI-v1
604,0.2958720693303255,0.30939825661850123,206220,test,best-val,SC-D23-FCMI-v1
605,0.29601275426182666,0.30949676959717304,206220,test,best-val,SC-D23-FCMI-v1
606,0.2961525594586866,0.30959444730610725,206220,test,best-val,SC-D23-FCMI-v1
607,0.29629145130753215,0.3096912141779719,206220,test,best-val,SC-D23-FCMI-v1
608,0.29642977810411164,0.3097874737868891,206220,test,best-val,SC-D23-FCMI-v1
609,0.2965685082358596,0.30988415612882725,206220,test,best-val,SC-D23-FCMI-v1
610,0.29670815879973567,0.3099817222590172,206220,test,best-val,SC-D23-FCMI-v1
611,0.2968486213840119,0.31008000439276623,206220,test,best-val,SC-D23-FCMI-v1
612,0.2969893018488153,0.31017841237182825,206220,test,best-val,SC-D23-FCMI-v1
613,0.2971299985287282,0.31027678341455955,206220,test,best-val,SC-D23-FCMI-v1
614,0.29727059213349927,0.3103751988360463,206220,test,best-val,SC-D23-FCMI-v1
615,0.2974113501854716,0.3104738794779189,206220,test,best-val,SC-D23-FCMI-v1
616,0.2975527294069986,0.3105731269751424,206220,test,best-val,SC-D23-FCMI-v1
617,0.29769441955918885,0.31067270338775904,206220,test,best-val,SC-D23-FCMI-v1
618,0.2978360341804325,0.3107721701126678,206220,test,best-val,SC-D23-FCMI-v1
619,0.2979768656702645,0.3108710475683867,206220,test,best-val,SC-D23-FCMI-v1
620,0.29811663512363124,0.31096909186102945,206220,test,best-val,SC-D23-FCMI-v1
621,0.2982557579490929,0.31106660774886075,206220,test,best-val,SC-D23-FCMI-v1
622,0.2983949033569538,0.3111640638761612,206220,test,best-val,SC-D23-FCMI-v1
623,0.2985345611053531,0.3112619095942639,206220,test,best-val,SC-D23-FCMI-v1
624,0.2986746267332369,0.31136022114085854,206220,test,best-val,SC-D23-FCMI-v1
625,0.29881508022879577,0.3114589622417148,206220,test,best-val,SC-D23-FCMI-v1
626,0.2989557820945063,0.3115580751047328,206220,test,best-val,SC-D23-FCMI-v1
627,0.2990969486210107,0.3116576403152291,206220,test,best-val,SC-D23-FCMI-v1
628,0.29923868427757616,0.31175776338458905,206220,test,best-val,SC-D23-FCMI-v1
629,0.299380666189897,0.3118579292729093,206220,test,best-val,SC-D23-FCMI-v1
630,0.2995224326288757,0.31195763606054927,206220,test,best-val,SC-D23-FCMI-v1
631,0.2996635259569306,0.31205650210902425,206220,test,best-val,SC-D23-FCMI-v1
632,0.2998040235560767,0.3121545576383014,206220,test,best-val,SC-D23-FCMI-v1
633,0.29994426250487594,0.3122523197872112,206220,test,best-val,SC-D23-FCMI-v1
634,0.3000853216080144,0.3123508359752515,206220,test,best-val,SC-D23-FCMI-v1
635,0.3002282307627794,0.3124510204852235,206220,test,best-val,SC-D23-FCMI-v1
636,0.30037301980648934,0.3125526218395025,206220,test,best-val,SC-D23-FCMI-v1
637,0.3005187966370668,0.31265472212716133,206220,test,best-val,SC-D23-FCMI-v1
638,0.3006646648297822,0.31275683428138973,206220,test,best-val,SC-D23-FCMI-v1
639,0.30081026515304593,0.31285874833360133,206220,test,best-val,SC-D23-FCMI-v1
640,0.3009554267391522,0.31296026615096084,206220,test,best-val,SC-D23-FCMI-v1
641,0.3011002350320376,0.3130613758940666,206220,test,best-val,SC-D23-FCMI-v1
642,0.3012448259186081,0.31316199531843736,206220,test,best-val,SC-D23-FCMI-v1
643,0.3013889811579453,0.3132618631359189,206220,test,best-val,SC-D23-FCMI-v1
644,0.301532348338831,0.3133607009126268,206220,test,best-val,SC-D23-FCMI-v1
645,0.3016746833049317,0.31345836144524836,206220,test,best-val,SC-D23-FCMI-v1
646,0.30181602724638734,0.3135549610821952,206220,test,best-val,SC-D23-FCMI-v1
647,0.30195689908145346,0.313650849389079,206220,test,best-val,SC-D23-FCMI-v1
648,0.30209747555784433,0.3137462097439762,206220,test,best-val,SC-D23-FCMI-v1
649,0.3022377629308693,0.3138409898358168,206220,test,best-val,SC-D23-FCMI-v1
