target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.3217380639728095,0.38049290436518807,15127,test,best-val,SC1-SIFF-v2-FCC-v1
292,0.3219208600337404,0.38066093673680546,15127,test,best-val,SC1-SIFF-v2-FCC-v1
293,0.32211452119978795,0.3808307206765855,15127,test,best-val,SC1-SIFF-v2-FCC-v1
294,0.3223074085868109,0.38100224107339625,15127,test,best-val,SC1-SIFF-v2-FCC-v1
295,0.32250634341257733,0.38117394652260544,15127,test,best-val,SC1-SIFF-v2-FCC-v1
296,0.32269040643311614,0.38133567429607007,15127,test,best-val,SC1-SIFF-v2-FCC-v1
297,0.32285691580935616,0.3814892440980559,15127,test,best-val,SC1-SIFF-v2-FCC-v1
298,0.3230344377551928,0.38165345198325096,15127,test,best-val,SC1-SIFF-v2-FCC-v1
299,0.32323894490312083,0.38182944198034496,15127,test,best-val,SC1-SIFF-v2-FCC-v1
300,0.32341846168456706,0.38199252052268506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
301,0.3235892345703217,0.38215028634681036,15127,test,best-val,SC1-SIFF-v2-FCC-v1
302,0.3237651639466582,0.38230923865477423,15127,test,best-val,SC1-SIFF-v2-FCC-v1
303,0.323913635163637,0.382452545846769,15127,test,best-val,SC1-SIFF-v2-FCC-v1
304,0.32408625715852524,0.3826062242192118,15127,test,best-val,SC1-SIFF-v2-FCC-v1
305,0.324233159781628,0.3827415113531529,15127,test,best-val,SC1-SIFF-v2-FCC-v1
306,0.324399059067901,0.3828848487353535,15127,test,best-val,SC1-SIFF-v2-FCC-v1
307,0.3245323979872199,0.3830118746663795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
308,0.32468461703998563,0.38315427308313954,15127,test,best-val,SC1-SIFF-v2-FCC-v1
309,0.3248518520229915,0.38330650049552667,15127,test,best-val,SC1-SIFF-v2-FCC-v1
310,0.32500956393523794,0.38345283353162674,15127,test,best-val,SC1-SIFF-v2-FCC-v1
311,0.3251351059125038,0.3835746427273215,15127,test,best-val,SC1-SIFF-v2-FCC-v1
312,0.3252840728684227,0.3837106641182292,15127,test,best-val,SC1-SIFF-v2-FCC-v1
313,0.3254130407360822,0.38383816810069066,15127,test,best-val,SC1-SIFF-v2-FCC-v1
314,0.3255520249670956,0.3839690896138421,15127,test,best-val,SC1-SIFF-v2-FCC-v1
315,0.3257186200936058,0.38411723988521984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
316,0.3258811832038311,0.38426272117178467,15127,test,best-val,SC1-SIFF-v2-FCC-v1
317,0.3260465538264365,0.3844085583562113,15127,test,best-val,SC1-SIFF-v2-FCC-v1
318,0.32622054277585,0.384559545459069,15127,test,best-val,SC1-SIFF-v2-FCC-v1
319,0.3263926853808547,0.384706497489842,15127,test,best-val,SC1-SIFF-v2-FCC-v1
320,0.3265729216534263,0.3848547039050035,15127,test,best-val,SC1-SIFF-v2-FCC-v1
321,0.32674416265395767,0.38500509956056717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
322,0.32686873629050156,0.3851203722810438,15127,test,best-val,SC1-SIFF-v2-FCC-v1
323,0.32705612506511,0.38528529261437394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
324,0.3272301770351497,0.385435019817129,15127,test,best-val,SC1-SIFF-v2-FCC-v1
325,0.32741533065881795,0.38559288994410845,15127,test,best-val,SC1-SIFF-v2-FCC-v1
326,0.3275694388135723,0.3857313495473669,15127,test,best-val,SC1-SIFF-v2-FCC-v1
327,0.32772923898374723,0.38587444431533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
328,0.32784610622709354,0.3859884868039925,15127,test,best-val,SC1-SIFF-v2-FCC-v1
329,0.32799439563583127,0.3861214289112295,15127,test,best-val,SC1-SIFF-v2-FCC-v1
330,0.32814365124832795,0.3862508592040962,15127,test,best-val,SC1-SIFF-v2-FCC-v1
331,0.32830174414017144,0.38639017034106865,15127,test,best-val,SC1-SIFF-v2-FCC-v1
332,0.3284461497743292,0.3865174085552141,15127,test,best-val,SC1-SIFF-v2-FCC-v1
333,0.32854911302698475,0.3866170408431391,15127,test,best-val,SC1-SIFF-v2-FCC-v1
334,0.3286657354572094,0.3867200742829026,15127,test,best-val,SC1-SIFF-v2-FCC-v1
335,0.3288238414698024,0.38685407445106673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
336,0.3289823127220959,0.38698955907133364,15127,test,best-val,SC1-SIFF-v2-FCC-v1
337,0.32911263721876166,0.3871047540507445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
338,0.32927964989271513,0.38724279956772095,15127,test,best-val,SC1-SIFF-v2-FCC-v1
339,0.3294422163962566,0.3873782089093742,15127,test,best-val,SC1-SIFF-v2-FCC-v1
340,0.32959870665057667,0.38751458845388737,15127,test,best-val,SC1-SIFF-v2-FCC-v1
341,0.3297439381822765,0.3876429055880044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
342,0.3299075005797705,0.38778302502985884,15127,test,best-val,SC1-SIFF-v2-FCC-v1
343,0.33007934171545933,0.38792580095100354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
344,0.33026577065024487,0.3880789701657788,15127,test,best-val,SC1-SIFF-v2-FCC-v1
345,0.33043805087117745,0.3882232923074056,15127,test,best-val,SC1-SIFF-v2-FCC-v1
346,0.3306062269398198,0.3883670192051826,15127,test,best-val,SC1-SIFF-v2-FCC-v1
347,0.3307753506266545,0.38851033989931066,15127,test,best-val,SC1-SIFF-v2-FCC-v1
348,0.330931550712889,0.38865006714955747,15127,test,best-val,SC1-SIFF-v2-FCC-v1
349,0.33106416441131276,0.38877225195144405,15127,test,best-val,SC1-SIFF-v2-FCC-v1
350,0.33124017475984274,0.3889195257174249,15127,test,best-val,SC1-SIFF-v2-FCC-v1
351,0.3313710617774253,0.38903531534227875,15127,test,best-val,SC1-SIFF-v2-FCC-v1
352,0.3315515287920187,0.3891825936927944,15127,test,best-val,SC1-SIFF-v2-FCC-v1
353,0.3317149505987514,0.389321530375467,15127,test,best-val,SC1-SIFF-v2-FCC-v1
354,0.3318609087814222,0.3894538866853779,15127,test,best-val,SC1-SIFF-v2-FCC-v1
355,0.33200977961940653,0.3895805587863786,15127,test,best-val,SC1-SIFF-v2-FCC-v1
356,0.3321632567638616,0.38971008386611616,15127,test,best-val,SC1-SIFF-v2-FCC-v1
357,0.3323197396702429,0.3898404080200876,15127,test,best-val,SC1-SIFF-v2-FCC-v1
358,0.3324310445305416,0.38994364928983716,15127,test,best-val,SC1-SIFF-v2-FCC-v1
359,0.3325648153518988,0.39006093560946054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
360,0.3326791944772279,0.39016467976358904,15127,test,best-val,SC1-SIFF-v2-FCC-v1
361,0.3328229371349861,0.39028427551721245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
362,0.3329282619857027,0.39038200470671663,15127,test,best-val,SC1-SIFF-v2-FCC-v1
363,0.33303889402948056,0.39048116476612127,15127,test,best-val,SC1-SIFF-v2-FCC-v1
364,0.3331613274912611,0.3905873066953311,15127,test,best-val,SC1-SIFF-v2-FCC-v1
365,0.33326332735594794,0.39068300195108224,15127,test,best-val,SC1-SIFF-v2-FCC-v1
366,0.33339289448203935,0.3907970219411208,15127,test,best-val,SC1-SIFF-v2-FCC-v1
367,0.3335173136331666,0.3909098075940588,15127,test,best-val,SC1-SIFF-v2-FCC-v1
368,0.33363707953104366,0.3910177590770833,15127,test,best-val,SC1-SIFF-v2-FCC-v1
369,0.3337688544515397,0.39113042388916003,15127,test,best-val,SC1-SIFF-v2-FCC-v1
370,0.3338971873289988,0.39124274186859714,15127,test,best-val,SC1-SIFF-v2-FCC-v1
371,0.334012690719722,0.39134350532121026,15127,test,best-val,SC1-SIFF-v2-FCC-v1
372,0.33416721275199635,0.39146955405796957,15127,test,best-val,SC1-SIFF-v2-FCC-v1
373,0.3342985117406801,0.39158064199076276,15127,test,best-val,SC1-SIFF-v2-FCC-v1
374,0.33443657345084943,0.3916978998156228,15127,test,best-val,SC1-SIFF-v2-FCC-v1
375,0.3345634877080272,0.39180547172071817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
376,0.3346714671373857,0.3919008510920087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
377,0.33482587418171644,0.3920264763466629,15127,test,best-val,SC1-SIFF-v2-FCC-v1
378,0.3349509033129734,0.3921368551639268,15127,test,best-val,SC1-SIFF-v2-FCC-v1
379,0.3350895809002404,0.39224971855868396,15127,test,best-val,SC1-SIFF-v2-FCC-v1
380,0.3352036413687259,0.39234850157534934,15127,test,best-val,SC1-SIFF-v2-FCC-v1
381,0.3353279379946418,0.3924492351394688,15127,test,best-val,SC1-SIFF-v2-FCC-v1
382,0.3354202195955483,0.3925317693330281,15127,test,best-val,SC1-SIFF-v2-FCC-v1
383,0.33555157873071606,0.3926401578770987,15127,test,best-val,SC1-SIFF-v2-FCC-v1
384,0.33567691888464196,0.39274184492808195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
385,0.33578985150694324,0.3928358529297809,15127,test,best-val,SC1-SIFF-v2-FCC-v1
386,0.3359268416454887,0.3929463419752945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
387,0.33603594956547667,0.3930368185844843,15127,test,best-val,SC1-SIFF-v2-FCC-v1
388,0.3361596537890303,0.39314115493341023,15127,test,best-val,SC1-SIFF-v2-FCC-v1
389,0.33626958063713847,0.3932355426982019,15127,test,best-val,SC1-SIFF-v2-FCC-v1
390,0.33640477277836783,0.39334366740558535,15127,test,best-val,SC1-SIFF-v2-FCC-v1
391,0.3365212207866181,0.39344495791308176,15127,test,best-val,SC1-SIFF-v2-FCC-v1
392,0.33662240545738686,0.3935369510323804,15127,test,best-val,SC1-SIFF-v2-FCC-v1
393,0.3367379917505944,0.393635934060843,15127,test,best-val,SC1-SIFF-v2-FCC-v1
394,0.3368548457484358,0.39373094470637104,15127,test,best-val,SC1-SIFF-v2-FCC-v1
395,0.3369562875254071,0.3938226278163926,15127,test,best-val,SC1-SIFF-v2-FCC-v1
396,0.33705006134774945,0.3939053632450345,15127,test,best-val,SC1-SIFF-v2-FCC-v1
397,0.3371539758874609,0.3939975841634034,15127,test,best-val,SC1-SIFF-v2-FCC-v1
398,0.33726944946486326,0.3940971035895649,15127,test,best-val,SC1-SIFF-v2-FCC-v1
399,0.33738921744634065,0.39419915805843114,15127,test,best-val,SC1-SIFF-v2-FCC-v1
400,0.33748925102362803,0.3942864468313643,15127,test,best-val,SC1-SIFF-v2-FCC-v1
401,0.3376117879227084,0.3943894082060284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
402,0.33771994716737186,0.3944786567121996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
403,0.33780401697152407,0.39455711653541536,15127,test,best-val,SC1-SIFF-v2-FCC-v1
404,0.33791566103308807,0.3946530813287218,15127,test,best-val,SC1-SIFF-v2-FCC-v1
405,0.3380386603458081,0.39475443720182546,15127,test,best-val,SC1-SIFF-v2-FCC-v1
406,0.33815465914073933,0.39484927094477645,15127,test,best-val,SC1-SIFF-v2-FCC-v1
407,0.33828117753999876,0.39494971103599935,15127,test,best-val,SC1-SIFF-v2-FCC-v1
408,0.3383759667670632,0.39503205008193354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
409,0.3384730312222536,0.395116956207089,15127,test,best-val,SC1-SIFF-v2-FCC-v1
410,0.33858578644246506,0.3952100643485848,15127,test,best-val,SC1-SIFF-v2-FCC-v1
411,0.3386778184070081,0.39528849014780276,15127,test,best-val,SC1-SIFF-v2-FCC-v1
412,0.3387823833174844,0.3953786936676116,15127,test,best-val,SC1-SIFF-v2-FCC-v1
413,0.3389166665337842,0.3954837389052951,15127,test,best-val,SC1-SIFF-v2-FCC-v1
414,0.3390286281681022,0.39557758108858077,15127,test,best-val,SC1-SIFF-v2-FCC-v1
415,0.3391381465559423,0.3956663310051128,15127,test,best-val,SC1-SIFF-v2-FCC-v1
416,0.33925583332899656,0.3957677068714794,15127,test,best-val,SC1-SIFF-v2-FCC-v1
417,0.3393699619981417,0.3958591346401671,15127,test,best-val,SC1-SIFF-v2-FCC-v1
418,0.339460604190829,0.39593602692932944,15127,test,best-val,SC1-SIFF-v2-FCC-v1
419,0.33956755724566595,0.39602711099561994,15127,test,best-val,SC1-SIFF-v2-FCC-v1
420,0.33968546089258994,0.3961210114951324,15127,test,best-val,SC1-SIFF-v2-FCC-v1
421,0.3397774250570325,0.39620099953765814,15127,test,best-val,SC1-SIFF-v2-FCC-v1
422,0.33989495053850344,0.3962940418208955,15127,test,best-val,SC1-SIFF-v2-FCC-v1
423,0.3400026869700792,0.3963828120623229,15127,test,best-val,SC1-SIFF-v2-FCC-v1
424,0.3401133247470435,0.3964714448152181,15127,test,best-val,SC1-SIFF-v2-FCC-v1
425,0.34025633433665126,0.39658223743850934,15127,test,best-val,SC1-SIFF-v2-FCC-v1
426,0.3403823477711652,0.3966795291460756,15127,test,best-val,SC1-SIFF-v2-FCC-v1
427,0.3405061383959059,0.3967811200312413,15127,test,best-val,SC1-SIFF-v2-FCC-v1
428,0.34065113460181967,0.396890869174823,15127,test,best-val,SC1-SIFF-v2-FCC-v1
429,0.34075684693325736,0.3969785272698157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
430,0.3408876171097112,0.39707570306959455,15127,test,best-val,SC1-SIFF-v2-FCC-v1
431,0.3409986964992545,0.39716328506872367,15127,test,best-val,SC1-SIFF-v2-FCC-v1
432,0.3411206507956866,0.3972556765088258,15127,test,best-val,SC1-SIFF-v2-FCC-v1
433,0.3412439499399943,0.3973472858970055,15127,test,best-val,SC1-SIFF-v2-FCC-v1
434,0.34136863760553177,0.3974400819210202,15127,test,best-val,SC1-SIFF-v2-FCC-v1
435,0.34149242422212384,0.3975309171299674,15127,test,best-val,SC1-SIFF-v2-FCC-v1
436,0.3416328805404145,0.39763086837042777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
437,0.3417574206658611,0.3977202540310298,15127,test,best-val,SC1-SIFF-v2-FCC-v1
438,0.3418892677713988,0.3978144191424887,15127,test,best-val,SC1-SIFF-v2-FCC-v1
439,0.3420249241200078,0.39790872676949474,15127,test,best-val,SC1-SIFF-v2-FCC-v1
440,0.34215284246324235,0.39800455077878866,15127,test,best-val,SC1-SIFF-v2-FCC-v1
441,0.342280450202297,0.39809938679412044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
442,0.34242352105677676,0.3981997936900905,15127,test,best-val,SC1-SIFF-v2-FCC-v1
443,0.3425543791959442,0.3982932427701777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
444,0.3426974310334934,0.39839525431872047,15127,test,best-val,SC1-SIFF-v2-FCC-v1
445,0.3428368771561318,0.39849430155861004,15127,test,best-val,SC1-SIFF-v2-FCC-v1
446,0.34297369450188187,0.39859096288129786,15127,test,best-val,SC1-SIFF-v2-FCC-v1
447,0.3431116923228682,0.39868930648454215,15127,test,best-val,SC1-SIFF-v2-FCC-v1
448,0.3432414914971678,0.39878294223693644,15127,test,best-val,SC1-SIFF-v2-FCC-v1
449,0.3433797963580324,0.3988807720167553,15127,test,best-val,SC1-SIFF-v2-FCC-v1
450,0.343531296832269,0.3989889912425358,15127,test,best-val,SC1-SIFF-v2-FCC-v1
451,0.3436737068382449,0.39908847735556285,15127,test,best-val,SC1-SIFF-v2-FCC-v1
452,0.34381215509458385,0.3991857639067046,15127,test,best-val,SC1-SIFF-v2-FCC-v1
453,0.34393268767439467,0.3992726963584642,15127,test,best-val,SC1-SIFF-v2-FCC-v1
454,0.34406983648063416,0.3993674735835405,15127,test,best-val,SC1-SIFF-v2-FCC-v1
455,0.3442062420590033,0.39946159117447316,15127,test,best-val,SC1-SIFF-v2-FCC-v1
456,0.3443277606474175,0.39954895618221065,15127,test,best-val,SC1-SIFF-v2-FCC-v1
457,0.3444709214545296,0.3996502965567545,15127,test,best-val,SC1-SIFF-v2-FCC-v1
458,0.34460405951185885,0.399744496218888,15127,test,best-val,SC1-SIFF-v2-FCC-v1
459,0.3447549247560227,0.3998533374401226,15127,test,best-val,SC1-SIFF-v2-FCC-v1
460,0.3448796246608519,0.39994156622343713,15127,test,best-val,SC1-SIFF-v2-FCC-v1
461,0.3450143875782153,0.40003668782454793,15127,test,best-val,SC1-SIFF-v2-FCC-v1
462,0.34515793215127616,0.4001388208726568,15127,test,best-val,SC1-SIFF-v2-FCC-v1
463,0.3453020848321653,0.40023932271886886,15127,test,best-val,SC1-SIFF-v2-FCC-v1
464,0.34543367732183783,0.4003330783973213,15127,test,best-val,SC1-SIFF-v2-FCC-v1
465,0.3455658007462439,0.40042691386214396,15127,test,best-val,SC1-SIFF-v2-FCC-v1
466,0.34570441729897206,0.40052462114476817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
467,0.3458511707186424,0.40063122649511423,15127,test,best-val,SC1-SIFF-v2-FCC-v1
468,0.34598330997377674,0.4007269609128074,15127,test,best-val,SC1-SIFF-v2-FCC-v1
469,0.3461099164581119,0.40082080640567125,15127,test,best-val,SC1-SIFF-v2-FCC-v1
470,0.3462331659369675,0.40091497299952267,15127,test,best-val,SC1-SIFF-v2-FCC-v1
471,0.34637930971899433,0.40101883550034895,15127,test,best-val,SC1-SIFF-v2-FCC-v1
472,0.34650897033916667,0.40111457706267833,15127,test,best-val,SC1-SIFF-v2-FCC-v1
473,0.346645503582829,0.40121469083187233,15127,test,best-val,SC1-SIFF-v2-FCC-v1
474,0.3467859062420467,0.4013188776646283,15127,test,best-val,SC1-SIFF-v2-FCC-v1
475,0.34691580946487627,0.4014144137907345,15127,test,best-val,SC1-SIFF-v2-FCC-v1
476,0.3470518126285931,0.40151436503876803,15127,test,best-val,SC1-SIFF-v2-FCC-v1
477,0.3471772875132076,0.40160289664332244,15127,test,best-val,SC1-SIFF-v2-FCC-v1
478,0.34731318846661746,0.4017013990418736,15127,test,best-val,SC1-SIFF-v2-FCC-v1
479,0.34744651421950035,0.4018024401878848,15127,test,best-val,SC1-SIFF-v2-FCC-v1
480,0.34758805371163937,0.4019063485532286,15127,test,best-val,SC1-SIFF-v2-FCC-v1
481,0.3477127891066197,0.40200336509258133,15127,test,best-val,SC1-SIFF-v2-FCC-v1
482,0.3478537703092185,0.40210441577114353,15127,test,best-val,SC1-SIFF-v2-FCC-v1
483,0.34797671756773124,0.4021943304920343,15127,test,best-val,SC1-SIFF-v2-FCC-v1
484,0.3481134196283381,0.4022950787091919,15127,test,best-val,SC1-SIFF-v2-FCC-v1
485,0.3482479406068212,0.4023917157785932,15127,test,best-val,SC1-SIFF-v2-FCC-v1
486,0.34839262961568795,0.40249658098893837,15127,test,best-val,SC1-SIFF-v2-FCC-v1
487,0.3485240954629155,0.40259237931832204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
488,0.3486707751047793,0.4026979028801788,15127,test,best-val,SC1-SIFF-v2-FCC-v1
489,0.3488034859067475,0.40279229587249804,15127,test,best-val,SC1-SIFF-v2-FCC-v1
490,0.3489555693779973,0.4028995330954945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
491,0.3490998889604184,0.40300551940700957,15127,test,best-val,SC1-SIFF-v2-FCC-v1
492,0.34924318144375366,0.40310908769523884,15127,test,best-val,SC1-SIFF-v2-FCC-v1
493,0.34937061390558444,0.4031989049739126,15127,test,best-val,SC1-SIFF-v2-FCC-v1
494,0.3495271784210042,0.4033104254983384,15127,test,best-val,SC1-SIFF-v2-FCC-v1
495,0.34968186817013025,0.40341916794391264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
496,0.34983154106597225,0.4035262936541062,15127,test,best-val,SC1-SIFF-v2-FCC-v1
497,0.3499658429921667,0.40362403694991694,15127,test,best-val,SC1-SIFF-v2-FCC-v1
498,0.3501181642035648,0.4037291776649135,15127,test,best-val,SC1-SIFF-v2-FCC-v1
499,0.35026264563419035,0.40382990927169077,15127,test,best-val,SC1-SIFF-v2-FCC-v1
500,0.3504144513708987,0.4039365319375955,15127,test,best-val,SC1-SIFF-v2-FCC-v1
501,0.35055712282053597,0.4040351320586356,15127,test,best-val,SC1-SIFF-v2-FCC-v1
502,0.35069933095652356,0.40413196754958797,15127,test,best-val,SC1-SIFF-v2-FCC-v1
503,0.35084843997548487,0.40423293475881156,15127,test,best-val,SC1-SIFF-v2-FCC-v1
504,0.3509993475410228,0.40433744003932465,15127,test,best-val,SC1-SIFF-v2-FCC-v1
505,0.35115317708588567,0.4044441808383863,15127,test,best-val,SC1-SIFF-v2-FCC-v1
506,0.35130994873175664,0.40455296243576305,15127,test,best-val,SC1-SIFF-v2-FCC-v1
507,0.3514651207218469,0.4046593668855018,15127,test,best-val,SC1-SIFF-v2-FCC-v1
508,0.35161090249637234,0.4047592628614171,15127,test,best-val,SC1-SIFF-v2-FCC-v1
509,0.3517814657395751,0.4048739440285402,15127,test,best-val,SC1-SIFF-v2-FCC-v1
510,0.3519387349952902,0.4049826317968924,15127,test,best-val,SC1-SIFF-v2-FCC-v1
511,0.3521021840554861,0.4050936027196528,15127,test,best-val,SC1-SIFF-v2-FCC-v1
512,0.3522561677481626,0.4051949903557144,15127,test,best-val,SC1-SIFF-v2-FCC-v1
513,0.3524081750789091,0.4052937593915402,15127,test,best-val,SC1-SIFF-v2-FCC-v1
514,0.35256722819982317,0.4054035823102354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
515,0.35273155971240405,0.4055111718679951,15127,test,best-val,SC1-SIFF-v2-FCC-v1
516,0.3529099118672845,0.40562750021464455,15127,test,best-val,SC1-SIFF-v2-FCC-v1
517,0.35306496697667294,0.40572842181225033,15127,test,best-val,SC1-SIFF-v2-FCC-v1
518,0.3532382370519624,0.4058423396727934,15127,test,best-val,SC1-SIFF-v2-FCC-v1
519,0.3534071116680535,0.40595326260090625,15127,test,best-val,SC1-SIFF-v2-FCC-v1
520,0.353575206297462,0.4060607921835422,15127,test,best-val,SC1-SIFF-v2-FCC-v1
521,0.35374641650074357,0.4061736367025116,15127,test,best-val,SC1-SIFF-v2-FCC-v1
522,0.35391569283419455,0.4062841265257278,15127,test,best-val,SC1-SIFF-v2-FCC-v1
523,0.354069820223931,0.40638341723693905,15127,test,best-val,SC1-SIFF-v2-FCC-v1
524,0.35425332200460785,0.40650487358153203,15127,test,best-val,SC1-SIFF-v2-FCC-v1
525,0.35440867879649135,0.40660612015476577,15127,test,best-val,SC1-SIFF-v2-FCC-v1
526,0.35455044448009565,0.40670066198581806,15127,test,best-val,SC1-SIFF-v2-FCC-v1
527,0.3547155717888585,0.4068068131190593,15127,test,best-val,SC1-SIFF-v2-FCC-v1
528,0.35489523384104826,0.4069223546812427,15127,test,best-val,SC1-SIFF-v2-FCC-v1
529,0.35506121047420053,0.4070285636991229,15127,test,best-val,SC1-SIFF-v2-FCC-v1
530,0.3552240605094273,0.4071325450298,15127,test,best-val,SC1-SIFF-v2-FCC-v1
531,0.35541018624403353,0.40725305240972165,15127,test,best-val,SC1-SIFF-v2-FCC-v1
532,0.35559109235530667,0.40736725440983473,15127,test,best-val,SC1-SIFF-v2-FCC-v1
533,0.3557853526873979,0.4074926144243233,15127,test,best-val,SC1-SIFF-v2-FCC-v1
534,0.3559609406829372,0.4076037607144738,15127,test,best-val,SC1-SIFF-v2-FCC-v1
535,0.3561299748400782,0.4077132509900753,15127,test,best-val,SC1-SIFF-v2-FCC-v1
536,0.35630714542716896,0.4078249316533318,15127,test,best-val,SC1-SIFF-v2-FCC-v1
537,0.3564896762254,0.4079453124616202,15127,test,best-val,SC1-SIFF-v2-FCC-v1
538,0.3566707898185185,0.40806563769101317,15127,test,best-val,SC1-SIFF-v2-FCC-v1
539,0.3568727804231849,0.4081969352826353,15127,test,best-val,SC1-SIFF-v2-FCC-v1
540,0.3570677387215391,0.40831946822293874,15127,test,best-val,SC1-SIFF-v2-FCC-v1
541,0.3572578170077899,0.4084405178703198,15127,test,best-val,SC1-SIFF-v2-FCC-v1
542,0.35745930839448986,0.40857267479474435,15127,test,best-val,SC1-SIFF-v2-FCC-v1
543,0.3576597907128801,0.4087002669071006,15127,test,best-val,SC1-SIFF-v2-FCC-v1
544,0.3578421081137475,0.4088157949922866,15127,test,best-val,SC1-SIFF-v2-FCC-v1
545,0.3580507666173844,0.4089508343321673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
546,0.3582715107536991,0.40909286923103116,15127,test,best-val,SC1-SIFF-v2-FCC-v1
547,0.3584684358462535,0.40921574349046075,15127,test,best-val,SC1-SIFF-v2-FCC-v1
548,0.3586855121319663,0.40935215791919977,15127,test,best-val,SC1-SIFF-v2-FCC-v1
549,0.35890262566342895,0.4094864617979278,15127,test,best-val,SC1-SIFF-v2-FCC-v1
550,0.3591035886224934,0.40961200073587745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
551,0.35931208737583775,0.4097437898236393,15127,test,best-val,SC1-SIFF-v2-FCC-v1
552,0.35951899515150865,0.4098719645286808,15127,test,best-val,SC1-SIFF-v2-FCC-v1
553,0.3597506742745258,0.4100150038992276,15127,test,best-val,SC1-SIFF-v2-FCC-v1
554,0.3599582955915745,0.4101422813923509,15127,test,best-val,SC1-SIFF-v2-FCC-v1
555,0.36015998509222313,0.4102634996569005,15127,test,best-val,SC1-SIFF-v2-FCC-v1
556,0.3603793926881505,0.4104010217015162,15127,test,best-val,SC1-SIFF-v2-FCC-v1
557,0.36059921340011597,0.4105359324798163,15127,test,best-val,SC1-SIFF-v2-FCC-v1
558,0.36081062834188177,0.4106652712554409,15127,test,best-val,SC1-SIFF-v2-FCC-v1
559,0.3610327181480313,0.4108044640529006,15127,test,best-val,SC1-SIFF-v2-FCC-v1
560,0.36125463876010216,0.4109424593936254,15127,test,best-val,SC1-SIFF-v2-FCC-v1
561,0.36146900677989796,0.4110791915465564,15127,test,best-val,SC1-SIFF-v2-FCC-v1
562,0.3616950604107372,0.4112210843379046,15127,test,best-val,SC1-SIFF-v2-FCC-v1
563,0.3619158238864846,0.4113582625075186,15127,test,best-val,SC1-SIFF-v2-FCC-v1
564,0.36214533472931726,0.4115023950598904,15127,test,best-val,SC1-SIFF-v2-FCC-v1
565,0.36235616681050997,0.41163486174807246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
566,0.3625824993829489,0.4117731848743971,15127,test,best-val,SC1-SIFF-v2-FCC-v1
567,0.36280944904596946,0.4119113283808435,15127,test,best-val,SC1-SIFF-v2-FCC-v1
568,0.3630441780305798,0.4120559862553362,15127,test,best-val,SC1-SIFF-v2-FCC-v1
569,0.36328790964324015,0.4122045770584487,15127,test,best-val,SC1-SIFF-v2-FCC-v1
570,0.3635282849448411,0.4123525857120073,15127,test,best-val,SC1-SIFF-v2-FCC-v1
571,0.36376853507325585,0.41250189731360537,15127,test,best-val,SC1-SIFF-v2-FCC-v1
572,0.36401148335156985,0.41264822541656543,15127,test,best-val,SC1-SIFF-v2-FCC-v1
573,0.3642559350897631,0.4127991268646725,15127,test,best-val,SC1-SIFF-v2-FCC-v1
574,0.36449653424502493,0.41294451450527836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
575,0.3647473278943682,0.41309753683893086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
576,0.36499252964319606,0.41324512441462824,15127,test,best-val,SC1-SIFF-v2-FCC-v1
577,0.3652437134583577,0.41339862988896997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
578,0.3654923649477732,0.4135539149888606,15127,test,best-val,SC1-SIFF-v2-FCC-v1
579,0.36575435084083907,0.4137166636274966,15127,test,best-val,SC1-SIFF-v2-FCC-v1
580,0.3660005936635269,0.4138719957361442,15127,test,best-val,SC1-SIFF-v2-FCC-v1
581,0.3662609490226286,0.41404039961441236,15127,test,best-val,SC1-SIFF-v2-FCC-v1
