target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.3291702325367837,0.3831493905111508,15127,test,best-val,SC-D23-FCMI-v1
326,0.3293338888146052,0.38329644363256965,15127,test,best-val,SC-D23-FCMI-v1
327,0.3295091431570512,0.3834475392237638,15127,test,best-val,SC-D23-FCMI-v1
328,0.329644198184523,0.3835754774260753,15127,test,best-val,SC-D23-FCMI-v1
329,0.3298528163457195,0.38374637372825127,15127,test,best-val,SC-D23-FCMI-v1
330,0.3300007933800207,0.3838792387441541,15127,test,best-val,SC-D23-FCMI-v1
331,0.3301618835626343,0.38402268167623743,15127,test,best-val,SC-D23-FCMI-v1
332,0.33032369741900425,0.38416609059512846,15127,test,best-val,SC-D23-FCMI-v1
333,0.33047766280803564,0.3843020964958141,15127,test,best-val,SC-D23-FCMI-v1
334,0.3306892538431962,0.384466543913767,15127,test,best-val,SC-D23-FCMI-v1
335,0.3308570009377599,0.3846127428907406,15127,test,best-val,SC-D23-FCMI-v1
336,0.3310394350601135,0.3847696920810768,15127,test,best-val,SC-D23-FCMI-v1
337,0.33119710914390027,0.38490672385490465,15127,test,best-val,SC-D23-FCMI-v1
338,0.33134153731076993,0.38503914979887693,15127,test,best-val,SC-D23-FCMI-v1
339,0.3314817279527308,0.3851632070035321,15127,test,best-val,SC-D23-FCMI-v1
340,0.33163525242063047,0.38529282171624213,15127,test,best-val,SC-D23-FCMI-v1
341,0.3317870802417332,0.3854312951403929,15127,test,best-val,SC-D23-FCMI-v1
342,0.33195929093872234,0.38557537877424464,15127,test,best-val,SC-D23-FCMI-v1
343,0.33210127825634056,0.3857050660857389,15127,test,best-val,SC-D23-FCMI-v1
344,0.33224029862918075,0.38583643143418206,15127,test,best-val,SC-D23-FCMI-v1
345,0.3324168890672126,0.38598100652573397,15127,test,best-val,SC-D23-FCMI-v1
346,0.3325808772161108,0.3861229388692795,15127,test,best-val,SC-D23-FCMI-v1
347,0.3327205306317345,0.386248292208317,15127,test,best-val,SC-D23-FCMI-v1
348,0.33288950533002243,0.3863955949077939,15127,test,best-val,SC-D23-FCMI-v1
349,0.333008290187833,0.3865077221041466,15127,test,best-val,SC-D23-FCMI-v1
350,0.3331558124644536,0.38664260577128257,15127,test,best-val,SC-D23-FCMI-v1
351,0.33330174357799397,0.3867748866929176,15127,test,best-val,SC-D23-FCMI-v1
352,0.333450059749911,0.3869093509000856,15127,test,best-val,SC-D23-FCMI-v1
353,0.3336131909321575,0.3870553800583468,15127,test,best-val,SC-D23-FCMI-v1
354,0.333766514045509,0.3871931121083676,15127,test,best-val,SC-D23-FCMI-v1
355,0.33389904412976595,0.3873122275895976,15127,test,best-val,SC-D23-FCMI-v1
356,0.3340601996145914,0.38745815470790673,15127,test,best-val,SC-D23-FCMI-v1
357,0.3342138220702446,0.38759807715647693,15127,test,best-val,SC-D23-FCMI-v1
358,0.334354816802013,0.3877296383347936,15127,test,best-val,SC-D23-FCMI-v1
359,0.3345032432011366,0.3878616057185494,15127,test,best-val,SC-D23-FCMI-v1
360,0.334640255282309,0.3879819441547077,15127,test,best-val,SC-D23-FCMI-v1
361,0.33477211817090297,0.3881012548862324,15127,test,best-val,SC-D23-FCMI-v1
362,0.3349210935407652,0.3882379403720504,15127,test,best-val,SC-D23-FCMI-v1
363,0.3350494149099544,0.38835846515382627,15127,test,best-val,SC-D23-FCMI-v1
364,0.335178156038186,0.38848066878517545,15127,test,best-val,SC-D23-FCMI-v1
365,0.33532587767413446,0.3886139421700613,15127,test,best-val,SC-D23-FCMI-v1
366,0.3354700782914804,0.3887397991730117,15127,test,best-val,SC-D23-FCMI-v1
367,0.3356194522476141,0.3888740855308258,15127,test,best-val,SC-D23-FCMI-v1
368,0.33575236929849744,0.3889961166398503,15127,test,best-val,SC-D23-FCMI-v1
369,0.3358958314041202,0.38912127056316614,15127,test,best-val,SC-D23-FCMI-v1
370,0.33601816467511525,0.3892330503376113,15127,test,best-val,SC-D23-FCMI-v1
371,0.33612543222813235,0.3893334407793028,15127,test,best-val,SC-D23-FCMI-v1
372,0.33624219292113194,0.3894470505047606,15127,test,best-val,SC-D23-FCMI-v1
373,0.33637992164944036,0.38957457986722793,15127,test,best-val,SC-D23-FCMI-v1
374,0.3364928543404456,0.38967964130687516,15127,test,best-val,SC-D23-FCMI-v1
375,0.3366361337717718,0.38981018422210784,15127,test,best-val,SC-D23-FCMI-v1
376,0.33677839682923183,0.3899345971166302,15127,test,best-val,SC-D23-FCMI-v1
377,0.3369060862464961,0.3900548378587867,15127,test,best-val,SC-D23-FCMI-v1
378,0.3370224542976454,0.39016681422819005,15127,test,best-val,SC-D23-FCMI-v1
379,0.3371630769275119,0.3902901355146457,15127,test,best-val,SC-D23-FCMI-v1
380,0.3372706840440861,0.3903845090540262,15127,test,best-val,SC-D23-FCMI-v1
381,0.3373946840746203,0.39049326521079497,15127,test,best-val,SC-D23-FCMI-v1
382,0.3375107889496623,0.3905989197194358,15127,test,best-val,SC-D23-FCMI-v1
383,0.33761027475792554,0.39069188397387317,15127,test,best-val,SC-D23-FCMI-v1
384,0.3377417236809064,0.39081030518376014,15127,test,best-val,SC-D23-FCMI-v1
385,0.3378792613557905,0.3909253520583346,15127,test,best-val,SC-D23-FCMI-v1
386,0.3380045417277917,0.3910351627578396,15127,test,best-val,SC-D23-FCMI-v1
387,0.3381305746009462,0.39114500946408803,15127,test,best-val,SC-D23-FCMI-v1
388,0.33822815176940946,0.3912416074560376,15127,test,best-val,SC-D23-FCMI-v1
389,0.33837030668205176,0.3913656994017583,15127,test,best-val,SC-D23-FCMI-v1
390,0.3384885069204557,0.391476847723352,15127,test,best-val,SC-D23-FCMI-v1
391,0.33861408590337383,0.39159322582106176,15127,test,best-val,SC-D23-FCMI-v1
392,0.3387276172024972,0.3916977662104357,15127,test,best-val,SC-D23-FCMI-v1
393,0.33888721069261735,0.39182881392036784,15127,test,best-val,SC-D23-FCMI-v1
394,0.3389964258246467,0.39193539647944625,15127,test,best-val,SC-D23-FCMI-v1
395,0.3391147550044346,0.3920492938103306,15127,test,best-val,SC-D23-FCMI-v1
396,0.3392276304600909,0.39215597734933544,15127,test,best-val,SC-D23-FCMI-v1
397,0.3393510987805449,0.3922659045269098,15127,test,best-val,SC-D23-FCMI-v1
398,0.33949838353193135,0.3923946211148477,15127,test,best-val,SC-D23-FCMI-v1
399,0.3396223432624464,0.39250675521976125,15127,test,best-val,SC-D23-FCMI-v1
400,0.3397400561366982,0.3926147139330322,15127,test,best-val,SC-D23-FCMI-v1
401,0.3398573324124076,0.39271870865770925,15127,test,best-val,SC-D23-FCMI-v1
402,0.33995076088035775,0.39281102866099,15127,test,best-val,SC-D23-FCMI-v1
403,0.34005924550576067,0.3929127177982154,15127,test,best-val,SC-D23-FCMI-v1
404,0.3401634748609546,0.3930136422386732,15127,test,best-val,SC-D23-FCMI-v1
405,0.34026217691292326,0.39311088896710816,15127,test,best-val,SC-D23-FCMI-v1
406,0.3403857774973377,0.3932234420262519,15127,test,best-val,SC-D23-FCMI-v1
407,0.34050835761003706,0.3933317985506409,15127,test,best-val,SC-D23-FCMI-v1
408,0.34059730649866254,0.39342350798463294,15127,test,best-val,SC-D23-FCMI-v1
409,0.34070540177143643,0.39352461092072927,15127,test,best-val,SC-D23-FCMI-v1
410,0.34080342335447317,0.3936190839338781,15127,test,best-val,SC-D23-FCMI-v1
411,0.34091272712221177,0.39372056072552264,15127,test,best-val,SC-D23-FCMI-v1
412,0.3410066996555167,0.39381082734139383,15127,test,best-val,SC-D23-FCMI-v1
413,0.3411033193312419,0.39390504119637915,15127,test,best-val,SC-D23-FCMI-v1
414,0.3412379751358855,0.39402273731707815,15127,test,best-val,SC-D23-FCMI-v1
415,0.3413450753284107,0.39412213181484607,15127,test,best-val,SC-D23-FCMI-v1
416,0.3414595136769531,0.3942250917605841,15127,test,best-val,SC-D23-FCMI-v1
417,0.3415761292231977,0.394335829651285,15127,test,best-val,SC-D23-FCMI-v1
418,0.3416856466495049,0.39443606117060076,15127,test,best-val,SC-D23-FCMI-v1
419,0.3417906535297866,0.394534718244992,15127,test,best-val,SC-D23-FCMI-v1
420,0.3419002311008163,0.3946383277156329,15127,test,best-val,SC-D23-FCMI-v1
421,0.34200747060211617,0.3947405848021347,15127,test,best-val,SC-D23-FCMI-v1
422,0.3421213451933086,0.3948440105170823,15127,test,best-val,SC-D23-FCMI-v1
423,0.3422228704841802,0.394939663305462,15127,test,best-val,SC-D23-FCMI-v1
424,0.3423308325584846,0.39504096706295744,15127,test,best-val,SC-D23-FCMI-v1
425,0.3424473991994599,0.39514166897755154,15127,test,best-val,SC-D23-FCMI-v1
426,0.34257154028173986,0.39524973543854713,15127,test,best-val,SC-D23-FCMI-v1
427,0.3426642146856201,0.39533541746802386,15127,test,best-val,SC-D23-FCMI-v1
428,0.3427779241024018,0.39543253383817334,15127,test,best-val,SC-D23-FCMI-v1
429,0.3429115791590798,0.3955466717748998,15127,test,best-val,SC-D23-FCMI-v1
430,0.34303942398540604,0.3956541750434395,15127,test,best-val,SC-D23-FCMI-v1
431,0.34315093026716703,0.3957504447840166,15127,test,best-val,SC-D23-FCMI-v1
432,0.34328285248226764,0.3958586876701358,15127,test,best-val,SC-D23-FCMI-v1
433,0.3434089274742005,0.39596516517005304,15127,test,best-val,SC-D23-FCMI-v1
434,0.3435344816313945,0.3960665790156867,15127,test,best-val,SC-D23-FCMI-v1
435,0.34366540835524945,0.3961747126665817,15127,test,best-val,SC-D23-FCMI-v1
436,0.3437800786388898,0.3962716572780077,15127,test,best-val,SC-D23-FCMI-v1
437,0.3439102792427426,0.39637843668848816,15127,test,best-val,SC-D23-FCMI-v1
438,0.3440346160794722,0.3964834972409895,15127,test,best-val,SC-D23-FCMI-v1
439,0.3441695679391371,0.3965908861905963,15127,test,best-val,SC-D23-FCMI-v1
440,0.3442885384105305,0.3966916633117249,15127,test,best-val,SC-D23-FCMI-v1
441,0.34441278175291495,0.3967942147685981,15127,test,best-val,SC-D23-FCMI-v1
442,0.3445388208258061,0.39689939805134805,15127,test,best-val,SC-D23-FCMI-v1
443,0.3446689788264542,0.3970043168889439,15127,test,best-val,SC-D23-FCMI-v1
444,0.3448076764236529,0.3971173576181905,15127,test,best-val,SC-D23-FCMI-v1
445,0.34493332661191195,0.3972235097290402,15127,test,best-val,SC-D23-FCMI-v1
446,0.3450633114310016,0.39732872298575683,15127,test,best-val,SC-D23-FCMI-v1
447,0.3451949767227877,0.39743663086615166,15127,test,best-val,SC-D23-FCMI-v1
448,0.34532484306324757,0.39754397417522874,15127,test,best-val,SC-D23-FCMI-v1
449,0.3454665667282943,0.3976576347240376,15127,test,best-val,SC-D23-FCMI-v1
450,0.3456127568029694,0.3977729495379642,15127,test,best-val,SC-D23-FCMI-v1
451,0.34575191715206083,0.39788151587775494,15127,test,best-val,SC-D23-FCMI-v1
452,0.3458814486907249,0.39798298226685563,15127,test,best-val,SC-D23-FCMI-v1
453,0.34601423629948397,0.3980864253889333,15127,test,best-val,SC-D23-FCMI-v1
454,0.3461570278828575,0.3981976898701635,15127,test,best-val,SC-D23-FCMI-v1
455,0.34628555881772705,0.398298965350742,15127,test,best-val,SC-D23-FCMI-v1
456,0.3464153587123369,0.3984011646006287,15127,test,best-val,SC-D23-FCMI-v1
457,0.3465543248307193,0.398510679572966,15127,test,best-val,SC-D23-FCMI-v1
458,0.34666563942160705,0.39860360493800945,15127,test,best-val,SC-D23-FCMI-v1
459,0.34679105924949233,0.398705891551288,15127,test,best-val,SC-D23-FCMI-v1
460,0.34690969001017463,0.39880550244479746,15127,test,best-val,SC-D23-FCMI-v1
461,0.347051248333775,0.3989158336186169,15127,test,best-val,SC-D23-FCMI-v1
462,0.34718881724022527,0.399025864060944,15127,test,best-val,SC-D23-FCMI-v1
463,0.34728672376828607,0.3991141702580739,15127,test,best-val,SC-D23-FCMI-v1
464,0.34740318210076077,0.3992100154631204,15127,test,best-val,SC-D23-FCMI-v1
465,0.3475270434581562,0.39931538036335085,15127,test,best-val,SC-D23-FCMI-v1
466,0.34765069136529214,0.39941612203634175,15127,test,best-val,SC-D23-FCMI-v1
467,0.3477761235710628,0.39952277915372486,15127,test,best-val,SC-D23-FCMI-v1
468,0.34789617053077987,0.39962558214083893,15127,test,best-val,SC-D23-FCMI-v1
469,0.34799327923480944,0.39971446561002383,15127,test,best-val,SC-D23-FCMI-v1
470,0.3480906438854857,0.39980565931559064,15127,test,best-val,SC-D23-FCMI-v1
471,0.348228802535137,0.39991924664004586,15127,test,best-val,SC-D23-FCMI-v1
472,0.3483438305635319,0.40002167176388315,15127,test,best-val,SC-D23-FCMI-v1
473,0.34846773994184016,0.4001243052511972,15127,test,best-val,SC-D23-FCMI-v1
474,0.34858390644435944,0.4002253328907515,15127,test,best-val,SC-D23-FCMI-v1
475,0.3487120177146263,0.400330539279296,15127,test,best-val,SC-D23-FCMI-v1
476,0.3488262026882129,0.4004238433225128,15127,test,best-val,SC-D23-FCMI-v1
477,0.3489499376590661,0.4005221287915228,15127,test,best-val,SC-D23-FCMI-v1
478,0.349076473792399,0.40062511500409315,15127,test,best-val,SC-D23-FCMI-v1
479,0.34921829534009013,0.40073857470194013,15127,test,best-val,SC-D23-FCMI-v1
480,0.34934211707618623,0.4008395968871212,15127,test,best-val,SC-D23-FCMI-v1
481,0.3494944216100155,0.4009557268007224,15127,test,best-val,SC-D23-FCMI-v1
482,0.34960832804137665,0.40105310546074724,15127,test,best-val,SC-D23-FCMI-v1
483,0.34972184261013545,0.4011479909706021,15127,test,best-val,SC-D23-FCMI-v1
484,0.34982449474308425,0.4012404078323121,15127,test,best-val,SC-D23-FCMI-v1
485,0.34996350158997447,0.40135218571299436,15127,test,best-val,SC-D23-FCMI-v1
486,0.35008323317145545,0.4014499020561223,15127,test,best-val,SC-D23-FCMI-v1
487,0.3502077552148746,0.4015505733218923,15127,test,best-val,SC-D23-FCMI-v1
488,0.35032695759836874,0.40164663164737,15127,test,best-val,SC-D23-FCMI-v1
489,0.3504539132818455,0.4017472970348007,15127,test,best-val,SC-D23-FCMI-v1
490,0.3505627853523443,0.4018428372774067,15127,test,best-val,SC-D23-FCMI-v1
491,0.35066382658873174,0.40193096350367563,15127,test,best-val,SC-D23-FCMI-v1
492,0.35078522210183066,0.4020279646570459,15127,test,best-val,SC-D23-FCMI-v1
493,0.3509004715862885,0.4021183777613477,15127,test,best-val,SC-D23-FCMI-v1
494,0.3510188650048062,0.40221749790104855,15127,test,best-val,SC-D23-FCMI-v1
495,0.3511849024381462,0.4023400169145508,15127,test,best-val,SC-D23-FCMI-v1
496,0.3513079277529838,0.4024402246405962,15127,test,best-val,SC-D23-FCMI-v1
497,0.3514210612924836,0.40253284879239304,15127,test,best-val,SC-D23-FCMI-v1
498,0.35153593815347495,0.4026236912251403,15127,test,best-val,SC-D23-FCMI-v1
499,0.35168999412451746,0.40273576487092927,15127,test,best-val,SC-D23-FCMI-v1
500,0.351815369865113,0.40283157309836626,15127,test,best-val,SC-D23-FCMI-v1
501,0.35195371908792494,0.4029344356486665,15127,test,best-val,SC-D23-FCMI-v1
502,0.3520983954725388,0.4030414507950141,15127,test,best-val,SC-D23-FCMI-v1
503,0.35223081733751227,0.4031414095795855,15127,test,best-val,SC-D23-FCMI-v1
504,0.35237646546405793,0.40325031772848285,15127,test,best-val,SC-D23-FCMI-v1
505,0.3525129936727652,0.4033513255293265,15127,test,best-val,SC-D23-FCMI-v1
506,0.3526335667084464,0.4034432266040822,15127,test,best-val,SC-D23-FCMI-v1
507,0.35277570560096105,0.4035463907102613,15127,test,best-val,SC-D23-FCMI-v1
508,0.3529197799945153,0.40365008652378764,15127,test,best-val,SC-D23-FCMI-v1
509,0.35309472715042184,0.4037715199150109,15127,test,best-val,SC-D23-FCMI-v1
510,0.35323102401497986,0.4038724197858356,15127,test,best-val,SC-D23-FCMI-v1
511,0.35338006070968436,0.40397964185771484,15127,test,best-val,SC-D23-FCMI-v1
512,0.3535126733273231,0.4040760884524291,15127,test,best-val,SC-D23-FCMI-v1
513,0.35364656243178744,0.40417031093018035,15127,test,best-val,SC-D23-FCMI-v1
514,0.35380508387861936,0.4042835793569893,15127,test,best-val,SC-D23-FCMI-v1
515,0.35393841752556626,0.40437852020925036,15127,test,best-val,SC-D23-FCMI-v1
516,0.3540444120956022,0.40445868016969777,15127,test,best-val,SC-D23-FCMI-v1
517,0.35421327294441685,0.4045740561799339,15127,test,best-val,SC-D23-FCMI-v1
518,0.3543754145868764,0.40468677395458785,15127,test,best-val,SC-D23-FCMI-v1
519,0.35450528162261,0.40477777460312725,15127,test,best-val,SC-D23-FCMI-v1
520,0.35466972575526623,0.4048898859327115,15127,test,best-val,SC-D23-FCMI-v1
521,0.35482559312804857,0.40499364001948474,15127,test,best-val,SC-D23-FCMI-v1
522,0.3549680113130126,0.4050916697083505,15127,test,best-val,SC-D23-FCMI-v1
523,0.3551247392671325,0.4051981378076036,15127,test,best-val,SC-D23-FCMI-v1
524,0.3553057396536932,0.4053198058235649,15127,test,best-val,SC-D23-FCMI-v1
525,0.3554635517504897,0.4054273595801226,15127,test,best-val,SC-D23-FCMI-v1
526,0.3556107320282641,0.4055248515820646,15127,test,best-val,SC-D23-FCMI-v1
527,0.3557748932837471,0.4056315157563935,15127,test,best-val,SC-D23-FCMI-v1
528,0.35592944008564265,0.40573521082534936,15127,test,best-val,SC-D23-FCMI-v1
529,0.3560604300950651,0.4058227148953342,15127,test,best-val,SC-D23-FCMI-v1
530,0.3562012084663522,0.4059193750372811,15127,test,best-val,SC-D23-FCMI-v1
531,0.3563769943219652,0.406036549942689,15127,test,best-val,SC-D23-FCMI-v1
532,0.3565730067458408,0.4061683190048949,15127,test,best-val,SC-D23-FCMI-v1
533,0.3567801451491799,0.40630517345080625,15127,test,best-val,SC-D23-FCMI-v1
534,0.35691692170280065,0.4063978465655921,15127,test,best-val,SC-D23-FCMI-v1
535,0.35709299609137607,0.40651825507274114,15127,test,best-val,SC-D23-FCMI-v1
536,0.3572634991984182,0.4066332744289431,15127,test,best-val,SC-D23-FCMI-v1
537,0.35743593242924915,0.40675073431161884,15127,test,best-val,SC-D23-FCMI-v1
538,0.35758898431027314,0.4068546961094224,15127,test,best-val,SC-D23-FCMI-v1
539,0.35777643227262135,0.4069803015014602,15127,test,best-val,SC-D23-FCMI-v1
540,0.35795375356856046,0.40709711438646334,15127,test,best-val,SC-D23-FCMI-v1
541,0.3581288349539685,0.40721176307378293,15127,test,best-val,SC-D23-FCMI-v1
542,0.35831484867999247,0.40733384526079175,15127,test,best-val,SC-D23-FCMI-v1
543,0.3584870164004202,0.40744635059907613,15127,test,best-val,SC-D23-FCMI-v1
544,0.3586671300975225,0.40756370351262927,15127,test,best-val,SC-D23-FCMI-v1
545,0.3588531039371708,0.40768396694027775,15127,test,best-val,SC-D23-FCMI-v1
546,0.3590315665678384,0.40779956249511895,15127,test,best-val,SC-D23-FCMI-v1
547,0.3592205588192124,0.4079188565880499,15127,test,best-val,SC-D23-FCMI-v1
548,0.35941947198023627,0.40804105660730033,15127,test,best-val,SC-D23-FCMI-v1
549,0.35962878324543257,0.40817371181810286,15127,test,best-val,SC-D23-FCMI-v1
550,0.35981177384773466,0.40828945604851524,15127,test,best-val,SC-D23-FCMI-v1
551,0.3600062270385597,0.40841188416447144,15127,test,best-val,SC-D23-FCMI-v1
552,0.36019991991111155,0.40853319188215875,15127,test,best-val,SC-D23-FCMI-v1
553,0.360394233783128,0.40865343164156537,15127,test,best-val,SC-D23-FCMI-v1
554,0.360580703246292,0.40876799552123694,15127,test,best-val,SC-D23-FCMI-v1
555,0.36076705365810907,0.4088854175215384,15127,test,best-val,SC-D23-FCMI-v1
556,0.3609838451351984,0.40902340724774783,15127,test,best-val,SC-D23-FCMI-v1
557,0.36119443910027865,0.4091611561714117,15127,test,best-val,SC-D23-FCMI-v1
558,0.36143464591607,0.40931296436868747,15127,test,best-val,SC-D23-FCMI-v1
559,0.3616506033047386,0.40945183528437273,15127,test,best-val,SC-D23-FCMI-v1
560,0.3618927490062889,0.4096091388084529,15127,test,best-val,SC-D23-FCMI-v1
561,0.3621327355271751,0.4097614975071025,15127,test,best-val,SC-D23-FCMI-v1
562,0.3623370853602071,0.40989116985103435,15127,test,best-val,SC-D23-FCMI-v1
563,0.3625870150928067,0.41005353004852085,15127,test,best-val,SC-D23-FCMI-v1
564,0.36279736091607007,0.4101855384624377,15127,test,best-val,SC-D23-FCMI-v1
565,0.3630150818535989,0.41032408294069916,15127,test,best-val,SC-D23-FCMI-v1
566,0.36322208143182544,0.41044975752983626,15127,test,best-val,SC-D23-FCMI-v1
567,0.3634505449710202,0.41059426918483827,15127,test,best-val,SC-D23-FCMI-v1
568,0.36366389021197143,0.41073032008793237,15127,test,best-val,SC-D23-FCMI-v1
569,0.363909417718448,0.4108885917564283,15127,test,best-val,SC-D23-FCMI-v1
570,0.3641309798915752,0.4110288060481454,15127,test,best-val,SC-D23-FCMI-v1
571,0.3643519897930955,0.41116584645621734,15127,test,best-val,SC-D23-FCMI-v1
572,0.36459883568255896,0.4113177572089079,15127,test,best-val,SC-D23-FCMI-v1
573,0.3648664746296722,0.41148814572422426,15127,test,best-val,SC-D23-FCMI-v1
574,0.36510825897112176,0.41163633337424865,15127,test,best-val,SC-D23-FCMI-v1
575,0.36535471018014387,0.4117936901484347,15127,test,best-val,SC-D23-FCMI-v1
576,0.36561270656287315,0.4119532894307817,15127,test,best-val,SC-D23-FCMI-v1
577,0.36585859908968615,0.4121057114434377,15127,test,best-val,SC-D23-FCMI-v1
578,0.3660730128010079,0.4122334068188878,15127,test,best-val,SC-D23-FCMI-v1
579,0.36631466261082885,0.4123816467060985,15127,test,best-val,SC-D23-FCMI-v1
580,0.36657743758310496,0.4125467988072123,15127,test,best-val,SC-D23-FCMI-v1
581,0.3668325030096961,0.41270258035257557,15127,test,best-val,SC-D23-FCMI-v1
582,0.3671077407698643,0.4128760778040146,15127,test,best-val,SC-D23-FCMI-v1
583,0.36736419878361004,0.4130400670335803,15127,test,best-val,SC-D23-FCMI-v1
584,0.36761849206565855,0.4131952912660471,15127,test,best-val,SC-D23-FCMI-v1
585,0.3678719108948173,0.41335062730218236,15127,test,best-val,SC-D23-FCMI-v1
586,0.36813470425571604,0.41351353855912626,15127,test,best-val,SC-D23-FCMI-v1
587,0.36839120323238617,0.41367538941981075,15127,test,best-val,SC-D23-FCMI-v1
588,0.36863868728217103,0.41383121279721324,15127,test,best-val,SC-D23-FCMI-v1
589,0.36887221715421487,0.41397457818767586,15127,test,best-val,SC-D23-FCMI-v1
590,0.36915215411543867,0.4141534894622934,15127,test,best-val,SC-D23-FCMI-v1
591,0.3694206327183881,0.41431852705769356,15127,test,best-val,SC-D23-FCMI-v1
592,0.3696645460188503,0.4144684447996183,15127,test,best-val,SC-D23-FCMI-v1
593,0.36991532902579316,0.41462300368772753,15127,test,best-val,SC-D23-FCMI-v1
594,0.37017079543377596,0.41478074701637924,15127,test,best-val,SC-D23-FCMI-v1
595,0.37041581605898305,0.41492468772089325,15127,test,best-val,SC-D23-FCMI-v1
596,0.3707184349772592,0.41511667597936414,15127,test,best-val,SC-D23-FCMI-v1
597,0.37096161699822805,0.4152590048887998,15127,test,best-val,SC-D23-FCMI-v1
598,0.3712277910137836,0.4154198931035273,15127,test,best-val,SC-D23-FCMI-v1
599,0.3715054580753499,0.415590726580014,15127,test,best-val,SC-D23-FCMI-v1
600,0.3717472492053372,0.4157362876045496,15127,test,best-val,SC-D23-FCMI-v1
601,0.3720540724885216,0.4159288058577154,15127,test,best-val,SC-D23-FCMI-v1
602,0.3723229139137893,0.4160936180346759,15127,test,best-val,SC-D23-FCMI-v1
603,0.3725929776475446,0.41625911768068635,15127,test,best-val,SC-D23-FCMI-v1
604,0.3728685142509589,0.41642848948176175,15127,test,best-val,SC-D23-FCMI-v1
605,0.37316082086913144,0.4166103672055504,15127,test,best-val,SC-D23-FCMI-v1
606,0.37344755753296915,0.4167883396516466,15127,test,best-val,SC-D23-FCMI-v1
607,0.3737222265911307,0.4169593312925624,15127,test,best-val,SC-D23-FCMI-v1
608,0.37401412521915517,0.41714278850004505,15127,test,best-val,SC-D23-FCMI-v1
609,0.3742970626342733,0.4173197147310533,15127,test,best-val,SC-D23-FCMI-v1
610,0.3745798360645247,0.4174919706368605,15127,test,best-val,SC-D23-FCMI-v1
611,0.37487428038610626,0.41767231253313947,15127,test,best-val,SC-D23-FCMI-v1
612,0.3751797142527044,0.41786190181475413,15127,test,best-val,SC-D23-FCMI-v1
613,0.3754624424142841,0.4180370580280431,15127,test,best-val,SC-D23-FCMI-v1
614,0.3757459646584538,0.4182122557951266,15127,test,best-val,SC-D23-FCMI-v1
615,0.37604820572237796,0.4184006179974838,15127,test,best-val,SC-D23-FCMI-v1
616,0.3763236159847225,0.4185682572304842,15127,test,best-val,SC-D23-FCMI-v1
617,0.37660182509572776,0.41873936714753784,15127,test,best-val,SC-D23-FCMI-v1
618,0.3768762505150241,0.4189081544190583,15127,test,best-val,SC-D23-FCMI-v1
619,0.37716592041880836,0.41908456601818156,15127,test,best-val,SC-D23-FCMI-v1
620,0.37744842389169575,0.4192590719474157,15127,test,best-val,SC-D23-FCMI-v1
621,0.37774201684617326,0.419433916921133,15127,test,best-val,SC-D23-FCMI-v1
622,0.37803708622933974,0.41961688160902516,15127,test,best-val,SC-D23-FCMI-v1
623,0.37833148317395565,0.41979850163396376,15127,test,best-val,SC-D23-FCMI-v1
624,0.37861180265582733,0.41997498498268654,15127,test,best-val,SC-D23-FCMI-v1
625,0.3789111638739183,0.4201625923544733,15127,test,best-val,SC-D23-FCMI-v1
626,0.3792059741698227,0.4203448580088667,15127,test,best-val,SC-D23-FCMI-v1
627,0.3794817071480477,0.4205191370011053,15127,test,best-val,SC-D23-FCMI-v1
628,0.37975924061631317,0.4206918681872425,15127,test,best-val,SC-D23-FCMI-v1
629,0.380038344294542,0.42087189448075935,15127,test,best-val,SC-D23-FCMI-v1
630,0.38032856574747487,0.42105251852427605,15127,test,best-val,SC-D23-FCMI-v1
631,0.3806092742448384,0.4212259063504234,15127,test,best-val,SC-D23-FCMI-v1
632,0.38090804677661994,0.4214129694768433,15127,test,best-val,SC-D23-FCMI-v1
633,0.3811934064956457,0.42158949803479284,15127,test,best-val,SC-D23-FCMI-v1
634,0.3814818377549983,0.42177172123883094,15127,test,best-val,SC-D23-FCMI-v1
635,0.38177440292609305,0.4219590809062559,15127,test,best-val,SC-D23-FCMI-v1
636,0.38206569650821187,0.42214422269119284,15127,test,best-val,SC-D23-FCMI-v1
637,0.3823464262620149,0.4223192208155569,15127,test,best-val,SC-D23-FCMI-v1
638,0.38264207328034827,0.4225089735958492,15127,test,best-val,SC-D23-FCMI-v1
639,0.38294425368096247,0.4227008941880101,15127,test,best-val,SC-D23-FCMI-v1
640,0.3832396778889153,0.422883114127275,15127,test,best-val,SC-D23-FCMI-v1
641,0.3835353913971364,0.42306794125778246,15127,test,best-val,SC-D23-FCMI-v1
642,0.3838169527116342,0.4232414768907268,15127,test,best-val,SC-D23-FCMI-v1
643,0.3841153588767341,0.4234297905887904,15127,test,best-val,SC-D23-FCMI-v1
644,0.3844018906014517,0.4236120059584657,15127,test,best-val,SC-D23-FCMI-v1
645,0.3846971723686751,0.4237959128669645,15127,test,best-val,SC-D23-FCMI-v1
646,0.3849892341233353,0.42397476830907965,15127,test,best-val,SC-D23-FCMI-v1
647,0.3852992900935727,0.4241648418316333,15127,test,best-val,SC-D23-FCMI-v1
648,0.38558729506698897,0.424346458345279,15127,test,best-val,SC-D23-FCMI-v1
649,0.3858894243512107,0.4245347693936203,15127,test,best-val,SC-D23-FCMI-v1
