target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.23796132547222754,0.2713829128502985,206220,test,best-val,SC-D23-FCMI-v1
326,0.2382561890149865,0.2716049369144266,206220,test,best-val,SC-D23-FCMI-v1
327,0.23855075014053934,0.2718271019748655,206220,test,best-val,SC-D23-FCMI-v1
328,0.2388451656746677,0.2720493928483738,206220,test,best-val,SC-D23-FCMI-v1
329,0.23913948084945483,0.27227194747577904,206220,test,best-val,SC-D23-FCMI-v1
330,0.23943365293390462,0.2724948571303795,206220,test,best-val,SC-D23-FCMI-v1
331,0.23972757111849086,0.2727180253749695,206220,test,best-val,SC-D23-FCMI-v1
332,0.24002147864282244,0.27294133195544606,206220,test,best-val,SC-D23-FCMI-v1
333,0.24031526774805526,0.2731645017843034,206220,test,best-val,SC-D23-FCMI-v1
334,0.2406087750933343,0.2733874386039513,206220,test,best-val,SC-D23-FCMI-v1
335,0.240901660730798,0.2736097634689568,206220,test,best-val,SC-D23-FCMI-v1
336,0.24119410374973335,0.2738315254706835,206220,test,best-val,SC-D23-FCMI-v1
337,0.24148574973087691,0.2740525813663053,206220,test,best-val,SC-D23-FCMI-v1
338,0.24177676380765203,0.27427304059778124,206220,test,best-val,SC-D23-FCMI-v1
339,0.24206692619093492,0.2744927880747955,206220,test,best-val,SC-D23-FCMI-v1
340,0.24235617854092545,0.2747116003371558,206220,test,best-val,SC-D23-FCMI-v1
341,0.2426444751689515,0.27492950883909434,206220,test,best-val,SC-D23-FCMI-v1
342,0.242931906089778,0.2751463838088077,206220,test,best-val,SC-D23-FCMI-v1
343,0.24321849212945731,0.27536210745663936,206220,test,best-val,SC-D23-FCMI-v1
344,0.24350458285234838,0.2755767898848189,206220,test,best-val,SC-D23-FCMI-v1
345,0.24379002876789704,0.27579043996536395,206220,test,best-val,SC-D23-FCMI-v1
346,0.24407484539147198,0.27600304810733767,206220,test,best-val,SC-D23-FCMI-v1
347,0.24435851274210058,0.2762144651467374,206220,test,best-val,SC-D23-FCMI-v1
348,0.2446408763493213,0.276424499238025,206220,test,best-val,SC-D23-FCMI-v1
349,0.24492206313594012,0.276633145148598,206220,test,best-val,SC-D23-FCMI-v1
350,0.24520202686987005,0.2768406066786809,206220,test,best-val,SC-D23-FCMI-v1
351,0.24548118576421382,0.277047372839732,206220,test,best-val,SC-D23-FCMI-v1
352,0.24575986347789824,0.2772538272423381,206220,test,best-val,SC-D23-FCMI-v1
353,0.24603765231278277,0.27745952530988055,206220,test,best-val,SC-D23-FCMI-v1
354,0.24631402015552833,0.2776637439793761,206220,test,best-val,SC-D23-FCMI-v1
355,0.24658924688989764,0.2778664961243433,206220,test,best-val,SC-D23-FCMI-v1
356,0.24686285653988232,0.27806767039447566,206220,test,best-val,SC-D23-FCMI-v1
357,0.24713548309447098,0.27826764396775017,206220,test,best-val,SC-D23-FCMI-v1
358,0.2474067973196793,0.2784665086616888,206220,test,best-val,SC-D23-FCMI-v1
359,0.24767683203434288,0.27866417078917427,206220,test,best-val,SC-D23-FCMI-v1
360,0.24794533645228753,0.27886033735460125,206220,test,best-val,SC-D23-FCMI-v1
361,0.24821240246858625,0.279054909732502,206220,test,best-val,SC-D23-FCMI-v1
362,0.2484778277357352,0.27924791340740596,206220,test,best-val,SC-D23-FCMI-v1
363,0.24874217905646376,0.27943968489835314,206220,test,best-val,SC-D23-FCMI-v1
364,0.24900519121311382,0.27963034663373004,206220,test,best-val,SC-D23-FCMI-v1
365,0.2492675444887382,0.27982008200581626,206220,test,best-val,SC-D23-FCMI-v1
366,0.24952930042843605,0.28000892169286923,206220,test,best-val,SC-D23-FCMI-v1
367,0.24979068764618284,0.28019694270016327,206220,test,best-val,SC-D23-FCMI-v1
368,0.2500514517172222,0.28038422396507195,206220,test,best-val,SC-D23-FCMI-v1
369,0.250311604927802,0.2805708959112923,206220,test,best-val,SC-D23-FCMI-v1
370,0.2505707691418726,0.28075685150900054,206220,test,best-val,SC-D23-FCMI-v1
371,0.2508290019688234,0.2809421121114753,206220,test,best-val,SC-D23-FCMI-v1
372,0.2510864228013758,0.28112665768096345,206220,test,best-val,SC-D23-FCMI-v1
373,0.25134273269977475,0.28131049340255626,206220,test,best-val,SC-D23-FCMI-v1
374,0.25159835428818944,0.28149376904593176,206220,test,best-val,SC-D23-FCMI-v1
375,0.25185307371342674,0.2816765340927668,206220,test,best-val,SC-D23-FCMI-v1
376,0.25210685938917105,0.2818587266403065,206220,test,best-val,SC-D23-FCMI-v1
377,0.2523597171222865,0.2820401957070932,206220,test,best-val,SC-D23-FCMI-v1
378,0.2526118113717716,0.2822210077761367,206220,test,best-val,SC-D23-FCMI-v1
379,0.2528630639889471,0.2824011680054467,206220,test,best-val,SC-D23-FCMI-v1
380,0.2531136894797474,0.28258081421524,206220,test,best-val,SC-D23-FCMI-v1
381,0.25336366305559566,0.2827600404977985,206220,test,best-val,SC-D23-FCMI-v1
382,0.2536132987006683,0.28293910215377577,206220,test,best-val,SC-D23-FCMI-v1
383,0.253862759178465,0.2831181582949991,206220,test,best-val,SC-D23-FCMI-v1
384,0.25411188439898463,0.28329708991099073,206220,test,best-val,SC-D23-FCMI-v1
385,0.25436070943213523,0.28347586812564596,206220,test,best-val,SC-D23-FCMI-v1
386,0.25460905925288624,0.2836543870150576,206220,test,best-val,SC-D23-FCMI-v1
387,0.25485652522527746,0.28383246403911805,206220,test,best-val,SC-D23-FCMI-v1
388,0.2551031756112394,0.2840100827987558,206220,test,best-val,SC-D23-FCMI-v1
389,0.25534925691003657,0.28418735497107855,206220,test,best-val,SC-D23-FCMI-v1
390,0.25559500869784507,0.284364460334099,206220,test,best-val,SC-D23-FCMI-v1
391,0.25584046289670115,0.2845414315472009,206220,test,best-val,SC-D23-FCMI-v1
392,0.25608550138067443,0.284718278262289,206220,test,best-val,SC-D23-FCMI-v1
393,0.2563297269855226,0.2848947442675846,206220,test,best-val,SC-D23-FCMI-v1
394,0.25657306015327896,0.2850708555014088,206220,test,best-val,SC-D23-FCMI-v1
395,0.2568155533629313,0.28524678517984553,206220,test,best-val,SC-D23-FCMI-v1
396,0.2570574784943071,0.2854226646382315,206220,test,best-val,SC-D23-FCMI-v1
397,0.2572988741536834,0.28559830718857854,206220,test,best-val,SC-D23-FCMI-v1
398,0.2575395081067517,0.2857735041154654,206220,test,best-val,SC-D23-FCMI-v1
399,0.25777900614011695,0.28594809787931785,206220,test,best-val,SC-D23-FCMI-v1
400,0.25801692472930904,0.2861219927762321,206220,test,best-val,SC-D23-FCMI-v1
401,0.2582533052341962,0.2862954288433745,206220,test,best-val,SC-D23-FCMI-v1
402,0.25848828879118063,0.28646860560731263,206220,test,best-val,SC-D23-FCMI-v1
403,0.2587216416051554,0.28664129181041065,206220,test,best-val,SC-D23-FCMI-v1
404,0.2589534679230102,0.2868133088133349,206220,test,best-val,SC-D23-FCMI-v1
405,0.2591834011476764,0.2869840785634335,206220,test,best-val,SC-D23-FCMI-v1
406,0.25941116529117686,0.28715341860112215,206220,test,best-val,SC-D23-FCMI-v1
407,0.25963749355397997,0.2873216800452631,206220,test,best-val,SC-D23-FCMI-v1
408,0.25986245031090976,0.28748906366222843,206220,test,best-val,SC-D23-FCMI-v1
409,0.26008640550165535,0.2876557158780115,206220,test,best-val,SC-D23-FCMI-v1
410,0.2603091099312878,0.28782126439192907,206220,test,best-val,SC-D23-FCMI-v1
411,0.2605303087745248,0.28798545796075753,206220,test,best-val,SC-D23-FCMI-v1
412,0.26074956463463445,0.28814794059390597,206220,test,best-val,SC-D23-FCMI-v1
413,0.2609668222199778,0.2883086443952521,206220,test,best-val,SC-D23-FCMI-v1
414,0.26118223588256717,0.2884675981075256,206220,test,best-val,SC-D23-FCMI-v1
415,0.2613957593702072,0.28862474042325936,206220,test,best-val,SC-D23-FCMI-v1
416,0.26160769655897625,0.2887802078787713,206220,test,best-val,SC-D23-FCMI-v1
417,0.26181801703122665,0.28893410261927743,206220,test,best-val,SC-D23-FCMI-v1
418,0.2620267785021215,0.289086591297692,206220,test,best-val,SC-D23-FCMI-v1
419,0.26223407359135303,0.28923771944689736,206220,test,best-val,SC-D23-FCMI-v1
420,0.26244008498122673,0.289387520959781,206220,test,best-val,SC-D23-FCMI-v1
421,0.2626446678965663,0.28953582517986065,206220,test,best-val,SC-D23-FCMI-v1
422,0.2628481959352022,0.289682805852608,206220,test,best-val,SC-D23-FCMI-v1
423,0.2630508450271345,0.2898284880271342,206220,test,best-val,SC-D23-FCMI-v1
424,0.2632528834168326,0.289973126001036,206220,test,best-val,SC-D23-FCMI-v1
425,0.26345443125370976,0.2901168881770743,206220,test,best-val,SC-D23-FCMI-v1
426,0.2636553761339326,0.2902598490921046,206220,test,best-val,SC-D23-FCMI-v1
427,0.26385582037868466,0.2904022130284772,206220,test,best-val,SC-D23-FCMI-v1
428,0.2640555197587707,0.2905440849760335,206220,test,best-val,SC-D23-FCMI-v1
429,0.26425485633536266,0.2906857839231893,206220,test,best-val,SC-D23-FCMI-v1
430,0.2644536808806845,0.290827198010045,206220,test,best-val,SC-D23-FCMI-v1
431,0.2646524137552453,0.29096859848493895,206220,test,best-val,SC-D23-FCMI-v1
432,0.2648506843474256,0.29110990121363023,206220,test,best-val,SC-D23-FCMI-v1
433,0.26504885318395704,0.291251217863066,206220,test,best-val,SC-D23-FCMI-v1
434,0.2652468061219497,0.2913926094588042,206220,test,best-val,SC-D23-FCMI-v1
435,0.26544475297908443,0.29153419609476783,206220,test,best-val,SC-D23-FCMI-v1
436,0.2656424547573339,0.29167585641503324,206220,test,best-val,SC-D23-FCMI-v1
437,0.26584035422236746,0.2918177572719735,206220,test,best-val,SC-D23-FCMI-v1
438,0.2660386590162012,0.2919599038044815,206220,test,best-val,SC-D23-FCMI-v1
439,0.2662372337379145,0.2921022234526643,206220,test,best-val,SC-D23-FCMI-v1
440,0.2664362856227081,0.2922446916386767,206220,test,best-val,SC-D23-FCMI-v1
441,0.2666353078536175,0.2923869881415747,206220,test,best-val,SC-D23-FCMI-v1
442,0.266834361194781,0.29252901529386394,206220,test,best-val,SC-D23-FCMI-v1
443,0.26703327313405634,0.2926707787582094,206220,test,best-val,SC-D23-FCMI-v1
444,0.26723235310149274,0.2928124491336627,206220,test,best-val,SC-D23-FCMI-v1
445,0.2674315820174034,0.29295405052857354,206220,test,best-val,SC-D23-FCMI-v1
446,0.26763053462565195,0.2930954843924741,206220,test,best-val,SC-D23-FCMI-v1
447,0.2678288819078441,0.29323656702770434,206220,test,best-val,SC-D23-FCMI-v1
448,0.2680263369770226,0.29337701671883976,206220,test,best-val,SC-D23-FCMI-v1
449,0.26822311580360847,0.29351669276202863,206220,test,best-val,SC-D23-FCMI-v1
450,0.26841929458849234,0.2936556676808228,206220,test,best-val,SC-D23-FCMI-v1
451,0.2686153940987124,0.29379444295584467,206220,test,best-val,SC-D23-FCMI-v1
452,0.2688116564565369,0.29393320695262526,206220,test,best-val,SC-D23-FCMI-v1
453,0.2690079980832966,0.29407211803748146,206220,test,best-val,SC-D23-FCMI-v1
454,0.26920433234017466,0.2942108284794492,206220,test,best-val,SC-D23-FCMI-v1
455,0.2694004758676146,0.29434901079563164,206220,test,best-val,SC-D23-FCMI-v1
456,0.26959676884754924,0.29448690975355657,206220,test,best-val,SC-D23-FCMI-v1
457,0.26979341379888855,0.29462492443740784,206220,test,best-val,SC-D23-FCMI-v1
458,0.2699904802786361,0.2947632176880698,206220,test,best-val,SC-D23-FCMI-v1
459,0.2701878698052572,0.2949016793309035,206220,test,best-val,SC-D23-FCMI-v1
460,0.27038520298139024,0.29503995764686985,206220,test,best-val,SC-D23-FCMI-v1
461,0.27058238709471105,0.29517802689686695,206220,test,best-val,SC-D23-FCMI-v1
462,0.2707792855453229,0.29531590696232113,206220,test,best-val,SC-D23-FCMI-v1
463,0.2709760736616003,0.29545390590332193,206220,test,best-val,SC-D23-FCMI-v1
464,0.2711729677513335,0.2955922500750442,206220,test,best-val,SC-D23-FCMI-v1
465,0.27136994883372256,0.29573096236691127,206220,test,best-val,SC-D23-FCMI-v1
466,0.27156688226549225,0.29586992803500056,206220,test,best-val,SC-D23-FCMI-v1
467,0.271763969145635,0.29600913517167027,206220,test,best-val,SC-D23-FCMI-v1
468,0.27196087536274477,0.2961483493029796,206220,test,best-val,SC-D23-FCMI-v1
469,0.27215769200585826,0.2962875035631883,206220,test,best-val,SC-D23-FCMI-v1
470,0.27235437836544657,0.2964263867256997,206220,test,best-val,SC-D23-FCMI-v1
471,0.27255115788600004,0.29656524929280514,206220,test,best-val,SC-D23-FCMI-v1
472,0.27274786188381805,0.2967041533283168,206220,test,best-val,SC-D23-FCMI-v1
473,0.2729443739364418,0.2968431783826644,206220,test,best-val,SC-D23-FCMI-v1
474,0.2731406077079381,0.2969823241228288,206220,test,best-val,SC-D23-FCMI-v1
475,0.27333660328594545,0.29712145093429687,206220,test,best-val,SC-D23-FCMI-v1
476,0.27353265188016096,0.29726045078259866,206220,test,best-val,SC-D23-FCMI-v1
477,0.2737286229195704,0.2973993071052857,206220,test,best-val,SC-D23-FCMI-v1
478,0.2739245073281126,0.29753805372186537,206220,test,best-val,SC-D23-FCMI-v1
479,0.27412012168822464,0.29767674936226785,206220,test,best-val,SC-D23-FCMI-v1
480,0.2743155111021333,0.2978155315599389,206220,test,best-val,SC-D23-FCMI-v1
481,0.2745105581489548,0.29795453561346347,206220,test,best-val,SC-D23-FCMI-v1
482,0.27470529790899156,0.2980937902641834,206220,test,best-val,SC-D23-FCMI-v1
483,0.2748998692053578,0.29823324991149525,206220,test,best-val,SC-D23-FCMI-v1
484,0.2750943966110175,0.29837285649038964,206220,test,best-val,SC-D23-FCMI-v1
485,0.2752890067925748,0.298512443920101,206220,test,best-val,SC-D23-FCMI-v1
486,0.2754835256018476,0.29865168149961874,206220,test,best-val,SC-D23-FCMI-v1
487,0.27567796344140916,0.29879033887673384,206220,test,best-val,SC-D23-FCMI-v1
488,0.2758719820173714,0.29892811807716113,206220,test,best-val,SC-D23-FCMI-v1
489,0.27606583383192645,0.2990651101517134,206220,test,best-val,SC-D23-FCMI-v1
490,0.27625923995768215,0.2992010770318033,206220,test,best-val,SC-D23-FCMI-v1
491,0.2764521894596899,0.2993359555635469,206220,test,best-val,SC-D23-FCMI-v1
492,0.27664422754740453,0.29946964834098966,206220,test,best-val,SC-D23-FCMI-v1
493,0.27683577608674564,0.29960245929621665,206220,test,best-val,SC-D23-FCMI-v1
494,0.27702678511418366,0.2997347011253604,206220,test,best-val,SC-D23-FCMI-v1
495,0.27721731658710863,0.2998667043958555,206220,test,best-val,SC-D23-FCMI-v1
496,0.27740764312676935,0.299998662008574,206220,test,best-val,SC-D23-FCMI-v1
497,0.2775973727404577,0.30013019954990994,206220,test,best-val,SC-D23-FCMI-v1
498,0.277786451121194,0.30026112623703666,206220,test,best-val,SC-D23-FCMI-v1
499,0.2779748162194718,0.30039124939042483,206220,test,best-val,SC-D23-FCMI-v1
500,0.2781625713884379,0.3005207095047516,206220,test,best-val,SC-D23-FCMI-v1
501,0.27834988899745283,0.3006495651666957,206220,test,best-val,SC-D23-FCMI-v1
502,0.27853681472059605,0.3007777817396897,206220,test,best-val,SC-D23-FCMI-v1
503,0.2787228385287445,0.3009052266140804,206220,test,best-val,SC-D23-FCMI-v1
504,0.27890783653201895,0.3010319285571935,206220,test,best-val,SC-D23-FCMI-v1
505,0.2790916539930152,0.3011577558651028,206220,test,best-val,SC-D23-FCMI-v1
506,0.279274505573512,0.3012828552022845,206220,test,best-val,SC-D23-FCMI-v1
507,0.27945651858486387,0.3014073772513376,206220,test,best-val,SC-D23-FCMI-v1
508,0.2796382534926822,0.3015315888115114,206220,test,best-val,SC-D23-FCMI-v1
509,0.27981979672919294,0.3016555310970685,206220,test,best-val,SC-D23-FCMI-v1
510,0.28000120583727944,0.3017791642930083,206220,test,best-val,SC-D23-FCMI-v1
511,0.28018239482637747,0.3019024169335613,206220,test,best-val,SC-D23-FCMI-v1
512,0.2803630936474309,0.30202513352118154,206220,test,best-val,SC-D23-FCMI-v1
513,0.28054317202820483,0.30214726530860975,206220,test,best-val,SC-D23-FCMI-v1
514,0.2807227216278315,0.30226894317619113,206220,test,best-val,SC-D23-FCMI-v1
515,0.2809018503798936,0.3023903398246118,206220,test,best-val,SC-D23-FCMI-v1
516,0.2810807709746397,0.302511568234048,206220,test,best-val,SC-D23-FCMI-v1
517,0.28125954885208215,0.30263271333493724,206220,test,best-val,SC-D23-FCMI-v1
518,0.28143816287857343,0.3027539654453522,206220,test,best-val,SC-D23-FCMI-v1
519,0.28161654306986095,0.3028752957224196,206220,test,best-val,SC-D23-FCMI-v1
520,0.28179443167393486,0.30299655825585653,206220,test,best-val,SC-D23-FCMI-v1
521,0.28197160371567664,0.303117491657235,206220,test,best-val,SC-D23-FCMI-v1
522,0.28214846020218504,0.30323814331425536,206220,test,best-val,SC-D23-FCMI-v1
523,0.28232507047514016,0.3033586072620927,206220,test,best-val,SC-D23-FCMI-v1
524,0.2825016774309583,0.3034790352040819,206220,test,best-val,SC-D23-FCMI-v1
525,0.28267843024566786,0.3035994661551042,206220,test,best-val,SC-D23-FCMI-v1
526,0.28285503571031984,0.30371980386304737,206220,test,best-val,SC-D23-FCMI-v1
527,0.28303153471905607,0.30384015544303217,206220,test,best-val,SC-D23-FCMI-v1
528,0.2832076635047197,0.30396058208533455,206220,test,best-val,SC-D23-FCMI-v1
529,0.28338350611557983,0.3040811536616242,206220,test,best-val,SC-D23-FCMI-v1
530,0.28355868397216777,0.3042015908765192,206220,test,best-val,SC-D23-FCMI-v1
531,0.28373322186914773,0.30432184734087225,206220,test,best-val,SC-D23-FCMI-v1
532,0.2839067208001503,0.304441639249385,206220,test,best-val,SC-D23-FCMI-v1
533,0.28407917698340995,0.30456069037155226,206220,test,best-val,SC-D23-FCMI-v1
534,0.2842503979577768,0.304678863982676,206220,test,best-val,SC-D23-FCMI-v1
535,0.28442066513668357,0.3047962730897339,206220,test,best-val,SC-D23-FCMI-v1
536,0.2845899538858423,0.30491298177075216,206220,test,best-val,SC-D23-FCMI-v1
537,0.2847580594730498,0.3050289856246049,206220,test,best-val,SC-D23-FCMI-v1
538,0.28492490604994936,0.30514419653964125,206220,test,best-val,SC-D23-FCMI-v1
539,0.28509043737140216,0.30525860228215224,206220,test,best-val,SC-D23-FCMI-v1
540,0.28525487438794384,0.3053722451636534,206220,test,best-val,SC-D23-FCMI-v1
541,0.2854181809095029,0.3054850658490901,206220,test,best-val,SC-D23-FCMI-v1
542,0.2855805534900583,0.3055971930394159,206220,test,best-val,SC-D23-FCMI-v1
543,0.28574210081473633,0.30570883007243427,206220,test,best-val,SC-D23-FCMI-v1
544,0.28590281760871267,0.3058201024815672,206220,test,best-val,SC-D23-FCMI-v1
545,0.2860625533803634,0.3059309905419117,206220,test,best-val,SC-D23-FCMI-v1
546,0.28622108251499573,0.30604145052027565,206220,test,best-val,SC-D23-FCMI-v1
547,0.2863783414396081,0.3061513644067321,206220,test,best-val,SC-D23-FCMI-v1
548,0.286534326740788,0.3062608164887368,206220,test,best-val,SC-D23-FCMI-v1
549,0.2866892137743561,0.30636990696275845,206220,test,best-val,SC-D23-FCMI-v1
550,0.2868429258483417,0.3064786573569505,206220,test,best-val,SC-D23-FCMI-v1
551,0.2869956741441767,0.3065871268406411,206220,test,best-val,SC-D23-FCMI-v1
552,0.28714763476427474,0.30669548344826736,206220,test,best-val,SC-D23-FCMI-v1
553,0.28729909633377615,0.30680366481538485,206220,test,best-val,SC-D23-FCMI-v1
554,0.2874500697187692,0.30691150786794846,206220,test,best-val,SC-D23-FCMI-v1
555,0.2876004594390929,0.30701874130322154,206220,test,best-val,SC-D23-FCMI-v1
556,0.28775012605632333,0.3071251449072453,206220,test,best-val,SC-D23-FCMI-v1
557,0.2878990453979466,0.30723062972495047,206220,test,best-val,SC-D23-FCMI-v1
558,0.2880473634844637,0.30733537174857356,206220,test,best-val,SC-D23-FCMI-v1
559,0.2881952189963925,0.3074394036488321,206220,test,best-val,SC-D23-FCMI-v1
560,0.2883427548200847,0.3075429324978601,206220,test,best-val,SC-D23-FCMI-v1
561,0.2884897902702033,0.3076460020110832,206220,test,best-val,SC-D23-FCMI-v1
562,0.28863633428632507,0.3077487769776372,206220,test,best-val,SC-D23-FCMI-v1
563,0.2887825195490538,0.30785113505988426,206220,test,best-val,SC-D23-FCMI-v1
564,0.2889284145231199,0.3079529813153978,206220,test,best-val,SC-D23-FCMI-v1
565,0.2890741728406097,0.3080542854729914,206220,test,best-val,SC-D23-FCMI-v1
566,0.28921985531826566,0.3081551493746732,206220,test,best-val,SC-D23-FCMI-v1
567,0.28936526728663553,0.3082555655677795,206220,test,best-val,SC-D23-FCMI-v1
568,0.2895101828834387,0.3083555322579161,206220,test,best-val,SC-D23-FCMI-v1
569,0.28965471063203097,0.3084549872931497,206220,test,best-val,SC-D23-FCMI-v1
570,0.2897988023359999,0.30855375468042023,206220,test,best-val,SC-D23-FCMI-v1
571,0.2899428760119533,0.3086520220163929,206220,test,best-val,SC-D23-FCMI-v1
572,0.2900866822836017,0.30874994123485777,206220,test,best-val,SC-D23-FCMI-v1
573,0.29023013637180295,0.30884774719598146,206220,test,best-val,SC-D23-FCMI-v1
574,0.2903733063579882,0.30894558367545816,206220,test,best-val,SC-D23-FCMI-v1
575,0.2905162084816303,0.3090435560847514,206220,test,best-val,SC-D23-FCMI-v1
576,0.2906591062080881,0.30914179304914235,206220,test,best-val,SC-D23-FCMI-v1
577,0.2908022298284266,0.30924032567775783,206220,test,best-val,SC-D23-FCMI-v1
578,0.2909455052691604,0.30933928975805713,206220,test,best-val,SC-D23-FCMI-v1
579,0.29108899270893623,0.3094385816614258,206220,test,best-val,SC-D23-FCMI-v1
580,0.29123230753571316,0.3095380146599363,206220,test,best-val,SC-D23-FCMI-v1
581,0.29137499787804755,0.30963725165616296,206220,test,best-val,SC-D23-FCMI-v1
582,0.29151683853280863,0.30973619501614547,206220,test,best-val,SC-D23-FCMI-v1
583,0.2916578536427938,0.30983487791429826,206220,test,best-val,SC-D23-FCMI-v1
584,0.29179801070127886,0.30993323709185555,206220,test,best-val,SC-D23-FCMI-v1
585,0.29193736165256395,0.3100311951928837,206220,test,best-val,SC-D23-FCMI-v1
586,0.29207561646056074,0.3101284543503493,206220,test,best-val,SC-D23-FCMI-v1
587,0.29221298084908015,0.310225008892934,206220,test,best-val,SC-D23-FCMI-v1
588,0.29234953722426016,0.3103209750868131,206220,test,best-val,SC-D23-FCMI-v1
589,0.2924854948888804,0.31041644426627213,206220,test,best-val,SC-D23-FCMI-v1
590,0.29262097219094685,0.31051151454785536,206220,test,best-val,SC-D23-FCMI-v1
591,0.2927561468522104,0.3106062678658921,206220,test,best-val,SC-D23-FCMI-v1
592,0.29289111155897835,0.3107006501889163,206220,test,best-val,SC-D23-FCMI-v1
593,0.29302560099554525,0.3107945500738945,206220,test,best-val,SC-D23-FCMI-v1
594,0.29315959361540134,0.31088800333387023,206220,test,best-val,SC-D23-FCMI-v1
595,0.29329312701221233,0.3109810715651456,206220,test,best-val,SC-D23-FCMI-v1
596,0.2934265169504365,0.31107389182865053,206220,test,best-val,SC-D23-FCMI-v1
597,0.29355984461979817,0.31116640361929415,206220,test,best-val,SC-D23-FCMI-v1
598,0.2936928982093817,0.3112585249771016,206220,test,best-val,SC-D23-FCMI-v1
599,0.2938256577144318,0.31135030340742176,206220,test,best-val,SC-D23-FCMI-v1
600,0.2939582458468011,0.31144205490255267,206220,test,best-val,SC-D23-FCMI-v1
601,0.2940908100674671,0.3115338428723243,206220,test,best-val,SC-D23-FCMI-v1
602,0.2942234566096847,0.3116255087195519,206220,test,best-val,SC-D23-FCMI-v1
603,0.2943562478829786,0.3117169528270689,206220,test,best-val,SC-D23-FCMI-v1
604,0.2944891418415166,0.31180809815167726,206220,test,best-val,SC-D23-FCMI-v1
605,0.29462211064669613,0.31189914896718485,206220,test,best-val,SC-D23-FCMI-v1
606,0.2947550694909964,0.3119901800470031,206220,test,best-val,SC-D23-FCMI-v1
607,0.2948882435143503,0.3120814546358133,206220,test,best-val,SC-D23-FCMI-v1
608,0.2950218973979298,0.3121731831709727,206220,test,best-val,SC-D23-FCMI-v1
609,0.29515618342634603,0.3122654208688775,206220,test,best-val,SC-D23-FCMI-v1
610,0.2952909238740707,0.3123580262443364,206220,test,best-val,SC-D23-FCMI-v1
611,0.2954260070636044,0.31245088179207725,206220,test,best-val,SC-D23-FCMI-v1
612,0.29556142596525725,0.3125439294663482,206220,test,best-val,SC-D23-FCMI-v1
613,0.29569744432234185,0.31263740384685534,206220,test,best-val,SC-D23-FCMI-v1
614,0.29583431389111325,0.31273150343814615,206220,test,best-val,SC-D23-FCMI-v1
615,0.2959719049785676,0.3128261721969761,206220,test,best-val,SC-D23-FCMI-v1
616,0.2961101823093327,0.31292136556021516,206220,test,best-val,SC-D23-FCMI-v1
617,0.2962487073725918,0.31301685858559325,206220,test,best-val,SC-D23-FCMI-v1
618,0.2963873763361596,0.3131125836160609,206220,test,best-val,SC-D23-FCMI-v1
619,0.2965260974541053,0.31320860145879986,206220,test,best-val,SC-D23-FCMI-v1
620,0.2966652353306344,0.3133050951760152,206220,test,best-val,SC-D23-FCMI-v1
621,0.29680474990949385,0.31340200011622793,206220,test,best-val,SC-D23-FCMI-v1
622,0.2969444388593905,0.3134990583834374,206220,test,best-val,SC-D23-FCMI-v1
623,0.297084077593769,0.31359593301541355,206220,test,best-val,SC-D23-FCMI-v1
624,0.2972232215769191,0.31369226617268126,206220,test,best-val,SC-D23-FCMI-v1
625,0.297361948416626,0.3137881819356321,206220,test,best-val,SC-D23-FCMI-v1
626,0.29750036238301697,0.3138839504594796,206220,test,best-val,SC-D23-FCMI-v1
627,0.29763856993501997,0.31397971877158526,206220,test,best-val,SC-D23-FCMI-v1
628,0.297776844514483,0.3140756107645773,206220,test,best-val,SC-D23-FCMI-v1
629,0.29791523011008986,0.3141714332167858,206220,test,best-val,SC-D23-FCMI-v1
630,0.29805365716891413,0.31426721287800397,206220,test,best-val,SC-D23-FCMI-v1
631,0.29819206919767705,0.3143629210028139,206220,test,best-val,SC-D23-FCMI-v1
632,0.298330734110626,0.3144588035024091,206220,test,best-val,SC-D23-FCMI-v1
633,0.29846964293293515,0.31455481439214744,206220,test,best-val,SC-D23-FCMI-v1
634,0.29860916734046106,0.31465096255675473,206220,test,best-val,SC-D23-FCMI-v1
635,0.2987491516730513,0.3147469889042818,206220,test,best-val,SC-D23-FCMI-v1
636,0.29888937951716205,0.3148426086932697,206220,test,best-val,SC-D23-FCMI-v1
637,0.2990294816655208,0.31493749317896885,206220,test,best-val,SC-D23-FCMI-v1
638,0.2991690913972417,0.31503150020477183,206220,test,best-val,SC-D23-FCMI-v1
639,0.2993079382700871,0.3151246158535797,206220,test,best-val,SC-D23-FCMI-v1
640,0.29944606563409326,0.31521689665891345,206220,test,best-val,SC-D23-FCMI-v1
641,0.29958347077712155,0.3153082429748969,206220,test,best-val,SC-D23-FCMI-v1
642,0.29972007204449697,0.3153985834773749,206220,test,best-val,SC-D23-FCMI-v1
643,0.2998559979368412,0.31548808491530705,206220,test,best-val,SC-D23-FCMI-v1
644,0.29999117099445083,0.31557693635033546,206220,test,best-val,SC-D23-FCMI-v1
645,0.30012583907558077,0.31566536361246444,206220,test,best-val,SC-D23-FCMI-v1
646,0.3002601708700262,0.3157534252695054,206220,test,best-val,SC-D23-FCMI-v1
647,0.3003943130165853,0.315841109148729,206220,test,best-val,SC-D23-FCMI-v1
648,0.3005283570672089,0.31592857904052973,206220,test,best-val,SC-D23-FCMI-v1
649,0.3006623247571986,0.3160159656289605,206220,test,best-val,SC-D23-FCMI-v1
