target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.24385778332233116,0.274189589235428,206220,test,best-val,SC-D23-FCMI-v1
326,0.2441588910078636,0.2744042152279094,206220,test,best-val,SC-D23-FCMI-v1
327,0.2444429544304827,0.27460412026535075,206220,test,best-val,SC-D23-FCMI-v1
328,0.24472227748672618,0.2747959459561209,206220,test,best-val,SC-D23-FCMI-v1
329,0.24499968600213579,0.27498158947759926,206220,test,best-val,SC-D23-FCMI-v1
330,0.24527805494061802,0.27517551017623687,206220,test,best-val,SC-D23-FCMI-v1
331,0.2456510946943623,0.2754676478339876,206220,test,best-val,SC-D23-FCMI-v1
332,0.24593952639856956,0.27567248470482053,206220,test,best-val,SC-D23-FCMI-v1
333,0.24623828475019782,0.27587626698823103,206220,test,best-val,SC-D23-FCMI-v1
334,0.2465160443857695,0.2760659903342235,206220,test,best-val,SC-D23-FCMI-v1
335,0.24683134584809208,0.2762793420116911,206220,test,best-val,SC-D23-FCMI-v1
336,0.2471208567561178,0.27646467570044136,206220,test,best-val,SC-D23-FCMI-v1
337,0.24745326588526106,0.27670713891210347,206220,test,best-val,SC-D23-FCMI-v1
338,0.24773647671386775,0.2768988579872159,206220,test,best-val,SC-D23-FCMI-v1
339,0.24806736725384657,0.27714260430713,206220,test,best-val,SC-D23-FCMI-v1
340,0.24836526988731467,0.2773630261988533,206220,test,best-val,SC-D23-FCMI-v1
341,0.2486476461427883,0.2775497857638424,206220,test,best-val,SC-D23-FCMI-v1
342,0.24897677234469276,0.2777592183078614,206220,test,best-val,SC-D23-FCMI-v1
343,0.24925858078341828,0.27796036334679824,206220,test,best-val,SC-D23-FCMI-v1
344,0.249536345897961,0.27815566889227805,206220,test,best-val,SC-D23-FCMI-v1
345,0.24983257911779655,0.27837445301950997,206220,test,best-val,SC-D23-FCMI-v1
346,0.2501103355312332,0.27856706739818843,206220,test,best-val,SC-D23-FCMI-v1
347,0.25040177697134014,0.27877284501117794,206220,test,best-val,SC-D23-FCMI-v1
348,0.2506752415653261,0.27895540674529257,206220,test,best-val,SC-D23-FCMI-v1
349,0.25100739920104764,0.279174453745021,206220,test,best-val,SC-D23-FCMI-v1
350,0.25140488212493023,0.27949579937205227,206220,test,best-val,SC-D23-FCMI-v1
351,0.25180654296955624,0.279823030966449,206220,test,best-val,SC-D23-FCMI-v1
352,0.2520810981592109,0.28002055993535635,206220,test,best-val,SC-D23-FCMI-v1
353,0.2523421346548507,0.2801997799437578,206220,test,best-val,SC-D23-FCMI-v1
354,0.2526016075272181,0.2803800029109721,206220,test,best-val,SC-D23-FCMI-v1
355,0.2528651613872637,0.2805641634316058,206220,test,best-val,SC-D23-FCMI-v1
356,0.25312646172092573,0.2807352050584625,206220,test,best-val,SC-D23-FCMI-v1
357,0.2533947408584677,0.28093006380709895,206220,test,best-val,SC-D23-FCMI-v1
358,0.2536512827315623,0.2811105216310258,206220,test,best-val,SC-D23-FCMI-v1
359,0.25392000288855854,0.28129739239845897,206220,test,best-val,SC-D23-FCMI-v1
360,0.25417524704011896,0.28147031490886476,206220,test,best-val,SC-D23-FCMI-v1
361,0.2544931697682303,0.28171771470680124,206220,test,best-val,SC-D23-FCMI-v1
362,0.2547607305576795,0.28190644239067114,206220,test,best-val,SC-D23-FCMI-v1
363,0.25503852749355554,0.2821021387640322,206220,test,best-val,SC-D23-FCMI-v1
364,0.2552968028309134,0.28229072069352906,206220,test,best-val,SC-D23-FCMI-v1
365,0.2555490042887137,0.2824491025667677,206220,test,best-val,SC-D23-FCMI-v1
366,0.25591403967655535,0.2827033835308933,206220,test,best-val,SC-D23-FCMI-v1
367,0.2562803366908299,0.2829219796501766,206220,test,best-val,SC-D23-FCMI-v1
368,0.25653190202702936,0.2830953269799691,206220,test,best-val,SC-D23-FCMI-v1
369,0.2568040694957016,0.28328454918471846,206220,test,best-val,SC-D23-FCMI-v1
370,0.25705048563551125,0.2834535269413177,206220,test,best-val,SC-D23-FCMI-v1
371,0.2573050256018461,0.2836342818783682,206220,test,best-val,SC-D23-FCMI-v1
372,0.2576129387381277,0.2838448814714233,206220,test,best-val,SC-D23-FCMI-v1
373,0.25786658527194795,0.2840249533256105,206220,test,best-val,SC-D23-FCMI-v1
374,0.25810720637062656,0.28419410365452136,206220,test,best-val,SC-D23-FCMI-v1
375,0.2583546214516117,0.284370608137228,206220,test,best-val,SC-D23-FCMI-v1
376,0.2585832563908565,0.2845160129017572,206220,test,best-val,SC-D23-FCMI-v1
377,0.25881362755238924,0.2846560518966733,206220,test,best-val,SC-D23-FCMI-v1
378,0.259053037133038,0.28481832020063547,206220,test,best-val,SC-D23-FCMI-v1
379,0.2592999305456979,0.28499509202572626,206220,test,best-val,SC-D23-FCMI-v1
380,0.25955711529379066,0.2851539095162291,206220,test,best-val,SC-D23-FCMI-v1
381,0.2598048550991862,0.2853229729039063,206220,test,best-val,SC-D23-FCMI-v1
382,0.26003765570132126,0.28549108432738013,206220,test,best-val,SC-D23-FCMI-v1
383,0.26026895874752576,0.2856436943698156,206220,test,best-val,SC-D23-FCMI-v1
384,0.260551004961577,0.2858403721357527,206220,test,best-val,SC-D23-FCMI-v1
385,0.2607796713208824,0.2859885419124086,206220,test,best-val,SC-D23-FCMI-v1
386,0.2610175663252513,0.2861617803294032,206220,test,best-val,SC-D23-FCMI-v1
387,0.2613119247602413,0.28635608765848386,206220,test,best-val,SC-D23-FCMI-v1
388,0.26152810256965514,0.28650418067090716,206220,test,best-val,SC-D23-FCMI-v1
389,0.26175282710786385,0.28665501961334067,206220,test,best-val,SC-D23-FCMI-v1
390,0.2619757693429499,0.2868080250102947,206220,test,best-val,SC-D23-FCMI-v1
391,0.2622026676591771,0.28696297910606167,206220,test,best-val,SC-D23-FCMI-v1
392,0.26244586494243827,0.2871193034555857,206220,test,best-val,SC-D23-FCMI-v1
393,0.2627260850717362,0.2873344012036565,206220,test,best-val,SC-D23-FCMI-v1
394,0.262942141287623,0.28746839066487434,206220,test,best-val,SC-D23-FCMI-v1
395,0.26316890070023957,0.28762901557658455,206220,test,best-val,SC-D23-FCMI-v1
396,0.2633821401516116,0.28777465547404374,206220,test,best-val,SC-D23-FCMI-v1
397,0.263593830608139,0.2879117801030412,206220,test,best-val,SC-D23-FCMI-v1
398,0.2638137415339564,0.2880462571145968,206220,test,best-val,SC-D23-FCMI-v1
399,0.264025336416467,0.28819275433084557,206220,test,best-val,SC-D23-FCMI-v1
400,0.26424214873344176,0.2883488211905345,206220,test,best-val,SC-D23-FCMI-v1
401,0.2645035587679016,0.28851886654318537,206220,test,best-val,SC-D23-FCMI-v1
402,0.2647625970727501,0.288713546385244,206220,test,best-val,SC-D23-FCMI-v1
403,0.26497285732384956,0.28884281357100633,206220,test,best-val,SC-D23-FCMI-v1
404,0.2651776113777722,0.2889776410767309,206220,test,best-val,SC-D23-FCMI-v1
405,0.2653999544575666,0.28913712800073227,206220,test,best-val,SC-D23-FCMI-v1
406,0.26562175924486986,0.2892851331747328,206220,test,best-val,SC-D23-FCMI-v1
407,0.26582581316683535,0.28941701667587405,206220,test,best-val,SC-D23-FCMI-v1
408,0.26603110320042733,0.2895552300331689,206220,test,best-val,SC-D23-FCMI-v1
409,0.2662871889422825,0.28972193513358074,206220,test,best-val,SC-D23-FCMI-v1
410,0.2665014564448407,0.2898769207584882,206220,test,best-val,SC-D23-FCMI-v1
411,0.26671220418220437,0.290011685575955,206220,test,best-val,SC-D23-FCMI-v1
412,0.26693074508720194,0.29016503390409537,206220,test,best-val,SC-D23-FCMI-v1
413,0.2671501943837112,0.2903012092985412,206220,test,best-val,SC-D23-FCMI-v1
414,0.26735446968958615,0.2904284629851773,206220,test,best-val,SC-D23-FCMI-v1
415,0.26756052159716504,0.2905589931031995,206220,test,best-val,SC-D23-FCMI-v1
416,0.2677679386535598,0.29071053687274323,206220,test,best-val,SC-D23-FCMI-v1
417,0.26797217928531236,0.29084543046332834,206220,test,best-val,SC-D23-FCMI-v1
418,0.268168806477796,0.2909757984176168,206220,test,best-val,SC-D23-FCMI-v1
419,0.26837817477640946,0.29112762425373095,206220,test,best-val,SC-D23-FCMI-v1
420,0.26857438894231717,0.29127010311192736,206220,test,best-val,SC-D23-FCMI-v1
421,0.2687728855722543,0.29139878893820054,206220,test,best-val,SC-D23-FCMI-v1
422,0.269154829645005,0.2916506778880013,206220,test,best-val,SC-D23-FCMI-v1
423,0.2693458485815567,0.29177710146141994,206220,test,best-val,SC-D23-FCMI-v1
424,0.2695449743942401,0.29192285274985696,206220,test,best-val,SC-D23-FCMI-v1
425,0.26973046419157637,0.29203538039792826,206220,test,best-val,SC-D23-FCMI-v1
426,0.2699267464197735,0.2921736436615336,206220,test,best-val,SC-D23-FCMI-v1
427,0.27019696244605884,0.292333895448277,206220,test,best-val,SC-D23-FCMI-v1
428,0.27040213590340156,0.29246520476527743,206220,test,best-val,SC-D23-FCMI-v1
429,0.27080595736982704,0.29273931681409576,206220,test,best-val,SC-D23-FCMI-v1
430,0.2709890010170606,0.2928453003800945,206220,test,best-val,SC-D23-FCMI-v1
431,0.27122537982248085,0.29298029859688135,206220,test,best-val,SC-D23-FCMI-v1
432,0.2714389397067156,0.29311256868250324,206220,test,best-val,SC-D23-FCMI-v1
433,0.2716316552974458,0.29324799754985803,206220,test,best-val,SC-D23-FCMI-v1
434,0.2718124872069245,0.2933710037060995,206220,test,best-val,SC-D23-FCMI-v1
435,0.2720276762549665,0.293499189212535,206220,test,best-val,SC-D23-FCMI-v1
436,0.2722615515089994,0.29364743078438466,206220,test,best-val,SC-D23-FCMI-v1
437,0.27244195759544804,0.2937729626314474,206220,test,best-val,SC-D23-FCMI-v1
438,0.27263074997926623,0.29389965005577423,206220,test,best-val,SC-D23-FCMI-v1
439,0.27280801380594244,0.29402029114550254,206220,test,best-val,SC-D23-FCMI-v1
440,0.27298981420095536,0.2941448508712556,206220,test,best-val,SC-D23-FCMI-v1
441,0.2731833552045504,0.29426216130124655,206220,test,best-val,SC-D23-FCMI-v1
442,0.2734032662241779,0.2944296856461271,206220,test,best-val,SC-D23-FCMI-v1
443,0.273581433041113,0.2945467443751616,206220,test,best-val,SC-D23-FCMI-v1
444,0.27376846464609217,0.2946707923994909,206220,test,best-val,SC-D23-FCMI-v1
445,0.273962503043788,0.29478980914861425,206220,test,best-val,SC-D23-FCMI-v1
446,0.2742332666300816,0.29499442918958857,206220,test,best-val,SC-D23-FCMI-v1
447,0.27443334545848336,0.2951228699373472,206220,test,best-val,SC-D23-FCMI-v1
448,0.27471964490826245,0.2953318738019527,206220,test,best-val,SC-D23-FCMI-v1
449,0.2749149605050339,0.29546382898447365,206220,test,best-val,SC-D23-FCMI-v1
450,0.275107403103912,0.2955823217297687,206220,test,best-val,SC-D23-FCMI-v1
451,0.2753090796101283,0.2957213432696858,206220,test,best-val,SC-D23-FCMI-v1
452,0.27550146664182246,0.29585490398436304,206220,test,best-val,SC-D23-FCMI-v1
453,0.27569797131347795,0.29599375569149433,206220,test,best-val,SC-D23-FCMI-v1
454,0.2758817550053576,0.2961158162637565,206220,test,best-val,SC-D23-FCMI-v1
455,0.27607615778263966,0.29623397233964094,206220,test,best-val,SC-D23-FCMI-v1
456,0.2763090236842857,0.29637926371579143,206220,test,best-val,SC-D23-FCMI-v1
457,0.27653759286058777,0.2965119161257879,206220,test,best-val,SC-D23-FCMI-v1
458,0.27672498534460416,0.29663657844545094,206220,test,best-val,SC-D23-FCMI-v1
459,0.2769167024834221,0.2967626848519587,206220,test,best-val,SC-D23-FCMI-v1
460,0.27712105581604685,0.2968945609058405,206220,test,best-val,SC-D23-FCMI-v1
461,0.2773142165909917,0.2970155845007947,206220,test,best-val,SC-D23-FCMI-v1
462,0.27751277446757866,0.2971462194483057,206220,test,best-val,SC-D23-FCMI-v1
463,0.277737005221399,0.2972866438358543,206220,test,best-val,SC-D23-FCMI-v1
464,0.2780037807493134,0.2974506936038705,206220,test,best-val,SC-D23-FCMI-v1
465,0.27819361529182113,0.2975735855364286,206220,test,best-val,SC-D23-FCMI-v1
466,0.27841413682606003,0.29771791340659043,206220,test,best-val,SC-D23-FCMI-v1
467,0.27864441608641954,0.29787647720377647,206220,test,best-val,SC-D23-FCMI-v1
468,0.27885365923370126,0.29802298069325917,206220,test,best-val,SC-D23-FCMI-v1
469,0.2790661737088862,0.2981516318004654,206220,test,best-val,SC-D23-FCMI-v1
470,0.2792888905274993,0.29829826699230366,206220,test,best-val,SC-D23-FCMI-v1
471,0.2794811024053133,0.2984237851301015,206220,test,best-val,SC-D23-FCMI-v1
472,0.2796672820341941,0.2985410770524186,206220,test,best-val,SC-D23-FCMI-v1
473,0.2798714591949297,0.29867762603884557,206220,test,best-val,SC-D23-FCMI-v1
474,0.2800768529393855,0.2988205870473976,206220,test,best-val,SC-D23-FCMI-v1
475,0.28027119954049595,0.29893926053660613,206220,test,best-val,SC-D23-FCMI-v1
476,0.28049036195143895,0.2990868339466954,206220,test,best-val,SC-D23-FCMI-v1
477,0.2807413124098275,0.2992441354474716,206220,test,best-val,SC-D23-FCMI-v1
478,0.28096345095814834,0.2994107233037898,206220,test,best-val,SC-D23-FCMI-v1
479,0.28119871458826656,0.29955189438082763,206220,test,best-val,SC-D23-FCMI-v1
480,0.28141413411162636,0.29968442166299625,206220,test,best-val,SC-D23-FCMI-v1
481,0.2817028671655169,0.29990945120570484,206220,test,best-val,SC-D23-FCMI-v1
482,0.28189985642522847,0.3000482220764487,206220,test,best-val,SC-D23-FCMI-v1
483,0.2821457911715366,0.3001952539031108,206220,test,best-val,SC-D23-FCMI-v1
484,0.2823499452028764,0.3003221302638484,206220,test,best-val,SC-D23-FCMI-v1
485,0.28253520741981414,0.3004440766670428,206220,test,best-val,SC-D23-FCMI-v1
486,0.2827235335123157,0.30056393045772434,206220,test,best-val,SC-D23-FCMI-v1
487,0.2829487638800578,0.30071845981967676,206220,test,best-val,SC-D23-FCMI-v1
488,0.28322462372691926,0.30089800617585016,206220,test,best-val,SC-D23-FCMI-v1
489,0.2834087007816889,0.3010221455032362,206220,test,best-val,SC-D23-FCMI-v1
490,0.2836258805227402,0.30118105962726144,206220,test,best-val,SC-D23-FCMI-v1
491,0.28381603927865995,0.30129982065148636,206220,test,best-val,SC-D23-FCMI-v1
492,0.28399778850340635,0.30141352308095914,206220,test,best-val,SC-D23-FCMI-v1
493,0.2842479420700696,0.30160328151182575,206220,test,best-val,SC-D23-FCMI-v1
494,0.28446883827170466,0.301740076789925,206220,test,best-val,SC-D23-FCMI-v1
495,0.28471130915638404,0.30189978544940416,206220,test,best-val,SC-D23-FCMI-v1
496,0.28492591520329236,0.30205733837033255,206220,test,best-val,SC-D23-FCMI-v1
497,0.2851358153696172,0.30218991329234324,206220,test,best-val,SC-D23-FCMI-v1
498,0.28531572764323315,0.30230917129007995,206220,test,best-val,SC-D23-FCMI-v1
499,0.28551337194573956,0.30242927588043045,206220,test,best-val,SC-D23-FCMI-v1
500,0.285688939115926,0.3025473163289228,206220,test,best-val,SC-D23-FCMI-v1
501,0.2859055086379914,0.302687127229556,206220,test,best-val,SC-D23-FCMI-v1
502,0.28608819592607837,0.30280593273084055,206220,test,best-val,SC-D23-FCMI-v1
503,0.2863697215243483,0.3030187378678203,206220,test,best-val,SC-D23-FCMI-v1
504,0.2865990610498956,0.30318621069735174,206220,test,best-val,SC-D23-FCMI-v1
505,0.28681022395771955,0.3033134443686671,206220,test,best-val,SC-D23-FCMI-v1
506,0.2869852777775677,0.30342897430574267,206220,test,best-val,SC-D23-FCMI-v1
507,0.28722298271179164,0.30361253932388,206220,test,best-val,SC-D23-FCMI-v1
508,0.2874116710089795,0.3037477019744157,206220,test,best-val,SC-D23-FCMI-v1
509,0.28765411051475903,0.3039258341359845,206220,test,best-val,SC-D23-FCMI-v1
510,0.2878620422305813,0.30405187974712844,206220,test,best-val,SC-D23-FCMI-v1
511,0.28811326473161514,0.304229948277173,206220,test,best-val,SC-D23-FCMI-v1
512,0.2882769135784558,0.30433015629302806,206220,test,best-val,SC-D23-FCMI-v1
513,0.2885727208540717,0.30453389955945204,206220,test,best-val,SC-D23-FCMI-v1
514,0.2887580487664961,0.3046602129983662,206220,test,best-val,SC-D23-FCMI-v1
515,0.2890428538167392,0.30485846128791566,206220,test,best-val,SC-D23-FCMI-v1
516,0.2892549717075447,0.3050169577282831,206220,test,best-val,SC-D23-FCMI-v1
517,0.28943353756803786,0.3051414444117144,206220,test,best-val,SC-D23-FCMI-v1
518,0.28979949917808584,0.3053850906800174,206220,test,best-val,SC-D23-FCMI-v1
519,0.2899966080078631,0.3054962445444732,206220,test,best-val,SC-D23-FCMI-v1
520,0.2901575678828808,0.305607839182333,206220,test,best-val,SC-D23-FCMI-v1
521,0.29033992341283216,0.3057432168461757,206220,test,best-val,SC-D23-FCMI-v1
522,0.29049862176699176,0.30585280084969274,206220,test,best-val,SC-D23-FCMI-v1
523,0.2906543217983127,0.3059525346361509,206220,test,best-val,SC-D23-FCMI-v1
524,0.29085036770791667,0.30609874610344623,206220,test,best-val,SC-D23-FCMI-v1
525,0.2910224148721657,0.3062100144911522,206220,test,best-val,SC-D23-FCMI-v1
526,0.2912097426521707,0.30634172296975737,206220,test,best-val,SC-D23-FCMI-v1
527,0.29152497782515563,0.3065635470261084,206220,test,best-val,SC-D23-FCMI-v1
528,0.29168437820119064,0.30667464250478993,206220,test,best-val,SC-D23-FCMI-v1
529,0.29188606921067406,0.3068116592872486,206220,test,best-val,SC-D23-FCMI-v1
530,0.2921478357148358,0.3070029341610346,206220,test,best-val,SC-D23-FCMI-v1
531,0.2923872127486106,0.3071406552327362,206220,test,best-val,SC-D23-FCMI-v1
532,0.2925624368842012,0.30725652221096184,206220,test,best-val,SC-D23-FCMI-v1
533,0.29280358034050735,0.30743659601796675,206220,test,best-val,SC-D23-FCMI-v1
534,0.2929565805956512,0.307532900803754,206220,test,best-val,SC-D23-FCMI-v1
535,0.2931396601804046,0.30764216686361184,206220,test,best-val,SC-D23-FCMI-v1
536,0.29331247299293145,0.30775234650526445,206220,test,best-val,SC-D23-FCMI-v1
537,0.2936380183765532,0.30797019657314995,206220,test,best-val,SC-D23-FCMI-v1
538,0.2937973254859424,0.30808478973589304,206220,test,best-val,SC-D23-FCMI-v1
539,0.2939519610332429,0.3081861485484171,206220,test,best-val,SC-D23-FCMI-v1
540,0.29411050196714705,0.3082838934488843,206220,test,best-val,SC-D23-FCMI-v1
541,0.2942552929566278,0.30837292796233134,206220,test,best-val,SC-D23-FCMI-v1
542,0.2945648207099237,0.3086028896617829,206220,test,best-val,SC-D23-FCMI-v1
543,0.2947136570107406,0.30870015840809023,206220,test,best-val,SC-D23-FCMI-v1
544,0.2948957141185502,0.3088300268140312,206220,test,best-val,SC-D23-FCMI-v1
545,0.29506785750509323,0.3089535121547899,206220,test,best-val,SC-D23-FCMI-v1
546,0.29522648067696583,0.3090640445509397,206220,test,best-val,SC-D23-FCMI-v1
547,0.295394293304463,0.3091596301964952,206220,test,best-val,SC-D23-FCMI-v1
548,0.29554704657180886,0.3092596299381003,206220,test,best-val,SC-D23-FCMI-v1
549,0.29569386680881415,0.30934599839443827,206220,test,best-val,SC-D23-FCMI-v1
550,0.2960184033819931,0.30956256320083503,206220,test,best-val,SC-D23-FCMI-v1
551,0.29617918630421586,0.30968108631251795,206220,test,best-val,SC-D23-FCMI-v1
552,0.2963786158674643,0.3098324234774393,206220,test,best-val,SC-D23-FCMI-v1
553,0.2965425907572336,0.3099413428468756,206220,test,best-val,SC-D23-FCMI-v1
554,0.29671843069488735,0.31006190159039415,206220,test,best-val,SC-D23-FCMI-v1
555,0.29689867773806466,0.31019495329106794,206220,test,best-val,SC-D23-FCMI-v1
556,0.2970403054495769,0.31029109679827843,206220,test,best-val,SC-D23-FCMI-v1
557,0.297227233714231,0.310397395181092,206220,test,best-val,SC-D23-FCMI-v1
558,0.2973729499817761,0.3104892889436884,206220,test,best-val,SC-D23-FCMI-v1
559,0.29751789772011183,0.31058389280786924,206220,test,best-val,SC-D23-FCMI-v1
560,0.29765249473044675,0.3106745153005552,206220,test,best-val,SC-D23-FCMI-v1
561,0.2978290891654363,0.31079964276556976,206220,test,best-val,SC-D23-FCMI-v1
562,0.2980631803407035,0.3109660752764518,206220,test,best-val,SC-D23-FCMI-v1
563,0.29821926154062556,0.31106698280969197,206220,test,best-val,SC-D23-FCMI-v1
564,0.2983615988480156,0.31116832307899106,206220,test,best-val,SC-D23-FCMI-v1
565,0.29857706545038626,0.31133443134614414,206220,test,best-val,SC-D23-FCMI-v1
566,0.29870840595299036,0.3114167709477734,206220,test,best-val,SC-D23-FCMI-v1
567,0.2988545455630029,0.3115196873003642,206220,test,best-val,SC-D23-FCMI-v1
568,0.2990026163895871,0.31161718558266127,206220,test,best-val,SC-D23-FCMI-v1
569,0.2991661300243152,0.31172903172261157,206220,test,best-val,SC-D23-FCMI-v1
570,0.2993133163718399,0.3118277222713791,206220,test,best-val,SC-D23-FCMI-v1
571,0.29945657100186,0.31191748340300374,206220,test,best-val,SC-D23-FCMI-v1
572,0.29960606912818105,0.3120135124308355,206220,test,best-val,SC-D23-FCMI-v1
573,0.29974368978670723,0.31210608250794847,206220,test,best-val,SC-D23-FCMI-v1
574,0.30000502571101245,0.3122836373292064,206220,test,best-val,SC-D23-FCMI-v1
575,0.3001542931605443,0.312385631063759,206220,test,best-val,SC-D23-FCMI-v1
576,0.30032014250914757,0.3124747835479897,206220,test,best-val,SC-D23-FCMI-v1
577,0.30047180468735096,0.31256274890786073,206220,test,best-val,SC-D23-FCMI-v1
578,0.30063004046650044,0.312665178066737,206220,test,best-val,SC-D23-FCMI-v1
579,0.3008211396679979,0.3128076611223725,206220,test,best-val,SC-D23-FCMI-v1
580,0.30099151290096554,0.31291808538986154,206220,test,best-val,SC-D23-FCMI-v1
581,0.3011465631462648,0.31303119466436213,206220,test,best-val,SC-D23-FCMI-v1
582,0.3012807705968021,0.3131138432562093,206220,test,best-val,SC-D23-FCMI-v1
583,0.3015242174733965,0.31329264135184615,206220,test,best-val,SC-D23-FCMI-v1
584,0.3017753416915459,0.3134836879904172,206220,test,best-val,SC-D23-FCMI-v1
585,0.3019440410879526,0.31358937984187296,206220,test,best-val,SC-D23-FCMI-v1
586,0.30222421607405686,0.3137890525119658,206220,test,best-val,SC-D23-FCMI-v1
587,0.30243268687879815,0.3139314412960053,206220,test,best-val,SC-D23-FCMI-v1
588,0.302577982876638,0.31402402295479925,206220,test,best-val,SC-D23-FCMI-v1
589,0.3027232731852619,0.31412367314768325,206220,test,best-val,SC-D23-FCMI-v1
590,0.30297051935930713,0.31430150155336906,206220,test,best-val,SC-D23-FCMI-v1
591,0.3032362405560224,0.3144714669471308,206220,test,best-val,SC-D23-FCMI-v1
592,0.3034081597310157,0.31458346957601285,206220,test,best-val,SC-D23-FCMI-v1
593,0.3036261084300839,0.3147149486703182,206220,test,best-val,SC-D23-FCMI-v1
594,0.30378273083531737,0.31480622126342356,206220,test,best-val,SC-D23-FCMI-v1
595,0.3039951241480974,0.3149439448430999,206220,test,best-val,SC-D23-FCMI-v1
596,0.3041782210873309,0.31504939708899293,206220,test,best-val,SC-D23-FCMI-v1
597,0.30436298369993725,0.3151695786139866,206220,test,best-val,SC-D23-FCMI-v1
598,0.30455078995997087,0.3153110942950738,206220,test,best-val,SC-D23-FCMI-v1
599,0.3047151788372649,0.3154328721058244,206220,test,best-val,SC-D23-FCMI-v1
600,0.30489337547504175,0.3155496181590479,206220,test,best-val,SC-D23-FCMI-v1
601,0.3050580024485761,0.31565065121869673,206220,test,best-val,SC-D23-FCMI-v1
602,0.3052115199232277,0.3157492483168334,206220,test,best-val,SC-D23-FCMI-v1
603,0.3053843928303647,0.315883887114081,206220,test,best-val,SC-D23-FCMI-v1
604,0.3055792173895114,0.31601880273303196,206220,test,best-val,SC-D23-FCMI-v1
605,0.30577366151772006,0.3161547354746113,206220,test,best-val,SC-D23-FCMI-v1
606,0.305903268662649,0.31623852224965926,206220,test,best-val,SC-D23-FCMI-v1
607,0.3060435198717233,0.31633569927095645,206220,test,best-val,SC-D23-FCMI-v1
608,0.30618035820062695,0.31643173262652824,206220,test,best-val,SC-D23-FCMI-v1
609,0.30633352461343316,0.31653133370231873,206220,test,best-val,SC-D23-FCMI-v1
610,0.30650973378160545,0.31666024861210956,206220,test,best-val,SC-D23-FCMI-v1
611,0.30673876589631255,0.3168317512590649,206220,test,best-val,SC-D23-FCMI-v1
612,0.30686668916428966,0.31691560688336606,206220,test,best-val,SC-D23-FCMI-v1
613,0.3070070881620739,0.3170116382734163,206220,test,best-val,SC-D23-FCMI-v1
614,0.3072649942061589,0.31719796021400065,206220,test,best-val,SC-D23-FCMI-v1
615,0.30742330165533677,0.31731421962388023,206220,test,best-val,SC-D23-FCMI-v1
616,0.3076497210884454,0.3174883110413648,206220,test,best-val,SC-D23-FCMI-v1
617,0.3078788468437777,0.3176505326550773,206220,test,best-val,SC-D23-FCMI-v1
618,0.30808794791902766,0.3178159509445747,206220,test,best-val,SC-D23-FCMI-v1
619,0.30825830574659896,0.31793156413951024,206220,test,best-val,SC-D23-FCMI-v1
620,0.30843877654203017,0.3180399751595046,206220,test,best-val,SC-D23-FCMI-v1
621,0.3086520485649139,0.3182023286662233,206220,test,best-val,SC-D23-FCMI-v1
622,0.3088164924400583,0.3183021154327881,206220,test,best-val,SC-D23-FCMI-v1
623,0.30901018109654776,0.31844342948953863,206220,test,best-val,SC-D23-FCMI-v1
624,0.30920907576490314,0.3185983863524977,206220,test,best-val,SC-D23-FCMI-v1
625,0.3094118028767642,0.31874892659893916,206220,test,best-val,SC-D23-FCMI-v1
626,0.30955951539091325,0.3188562339378947,206220,test,best-val,SC-D23-FCMI-v1
627,0.30971320256199775,0.31896622208034936,206220,test,best-val,SC-D23-FCMI-v1
628,0.3098817391390027,0.3190793064922493,206220,test,best-val,SC-D23-FCMI-v1
629,0.3100777490006088,0.3192287318073987,206220,test,best-val,SC-D23-FCMI-v1
630,0.3102067521891689,0.31931890978037825,206220,test,best-val,SC-D23-FCMI-v1
631,0.3104012054021608,0.3194347994785855,206220,test,best-val,SC-D23-FCMI-v1
632,0.3106004257969943,0.3195868014158657,206220,test,best-val,SC-D23-FCMI-v1
633,0.31080009254411434,0.3197415059924251,206220,test,best-val,SC-D23-FCMI-v1
634,0.31099658971874883,0.3198927817445941,206220,test,best-val,SC-D23-FCMI-v1
635,0.31115781795508374,0.3200130215038892,206220,test,best-val,SC-D23-FCMI-v1
636,0.3113603181392619,0.32016409837695425,206220,test,best-val,SC-D23-FCMI-v1
637,0.3115463381587774,0.3202947920017623,206220,test,best-val,SC-D23-FCMI-v1
638,0.31168537389455225,0.32038134152048253,206220,test,best-val,SC-D23-FCMI-v1
639,0.311894370246025,0.3205336062632881,206220,test,best-val,SC-D23-FCMI-v1
640,0.31229281818367344,0.32079058796570237,206220,test,best-val,SC-D23-FCMI-v1
641,0.3125163934520529,0.32092721115763095,206220,test,best-val,SC-D23-FCMI-v1
642,0.3126904858689682,0.32106118537490197,206220,test,best-val,SC-D23-FCMI-v1
643,0.3129105305267614,0.3212250179077055,206220,test,best-val,SC-D23-FCMI-v1
644,0.31305927985999976,0.3213189122328857,206220,test,best-val,SC-D23-FCMI-v1
645,0.31318830250349183,0.3214050375893191,206220,test,best-val,SC-D23-FCMI-v1
646,0.313378209346997,0.32155086255236004,206220,test,best-val,SC-D23-FCMI-v1
647,0.31356785810883875,0.3216790828573075,206220,test,best-val,SC-D23-FCMI-v1
648,0.31371750284374056,0.32179111220310297,206220,test,best-val,SC-D23-FCMI-v1
649,0.31392305641871304,0.32193812668887883,206220,test,best-val,SC-D23-FCMI-v1
