target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.35466758192661146,0.3754592814315325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.35492069650909075,0.3755773252086601,75607,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.3551808285717498,0.3757067423936861,75607,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.3554387056628892,0.3758337029481502,75607,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.35570524028835965,0.3759738750982449,75607,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.35599301217927215,0.3761270319761558,75607,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.3562735775159909,0.3762708865935029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.35651344735289486,0.37639875514315313,75607,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.3567855292933144,0.376540830764735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.3570387500694548,0.376664000458017,75607,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.357279746088586,0.37678466426292545,75607,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.35754393806536244,0.37691313245749475,75607,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.35779430732020273,0.37703646911502486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.3580555852435501,0.3771594628754848,75607,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.3583128692564412,0.3772851251148091,75607,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.35856906734309657,0.3774083954987358,75607,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.3588237676727504,0.3775337238503305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.35906975790302226,0.3776616009734635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.3593202836809464,0.377787864022242,75607,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.35957912312387846,0.37791219207657806,75607,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.3598418114009154,0.37803938348965943,75607,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.36010770194098507,0.37816842292654335,75607,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.3603529202722765,0.37828974939195914,75607,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.3606016309551068,0.37841310998219474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.36085716419063457,0.37853419137865746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.36112405673304643,0.37866432164711555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.36137751740022606,0.3787914130744177,75607,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.36163471910934786,0.3789166032303551,75607,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.36188258586824157,0.37904202610705295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.3621361392879839,0.37916581932946625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.36240354383493123,0.3792955427422913,75607,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.36265736506831986,0.3794187630797839,75607,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.3629087625032825,0.3795458271322725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.36314525185733393,0.3796673021452339,75607,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.36340117155556967,0.37979457252502385,75607,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.3636602028224945,0.3799159419585068,75607,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.36389783372605283,0.3800360206544908,75607,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.36413026463263914,0.3801483525162019,75607,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.36437120534443085,0.38026620712214754,75607,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.3646044700967594,0.38038330588591657,75607,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.36484340371207763,0.38049597918332295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.3650645021158257,0.38060843712643044,75607,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.3653164904085627,0.38072570530961974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.3655482132833742,0.3808367950464936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.3657825320580748,0.3809486404678756,75607,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.36601977052483914,0.38106051538751606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.3662476951411675,0.3811694679714603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.36647814459521494,0.38128140196912025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.366688577953501,0.3813836841467876,75607,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.3669181024994903,0.3814919425987005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.36714028581128594,0.3815976315983767,75607,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.3673687765078924,0.38170772352969634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.3676059720783229,0.3818174711704032,75607,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.3678164013919465,0.38192303278907125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.36802459249893366,0.38202573727792216,75607,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.36823436081165006,0.3821292320303298,75607,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.3684527355448927,0.38223517926480016,75607,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.36866499020649,0.3823378297340067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.3688758397139421,0.38243592392654735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.36908631629380045,0.382542975983704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.3693058736672402,0.3826517989311551,75607,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.36951425516463066,0.38275088440395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.36971904375243936,0.3828503984853183,75607,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.36993077659096696,0.3829539297625109,75607,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.3701402584748248,0.38306257839125296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.3703238780441761,0.3831596100268277,75607,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.3705326293353809,0.3832668358970484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.37074435481525003,0.3833689766767098,75607,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.3709413535841458,0.3834667272182714,75607,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.37113236543337974,0.3835615842742032,75607,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.3713255462802276,0.38365722947413067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.3715091183844774,0.3837529577663554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.3716969603325299,0.38384763990337245,75607,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.3718993340002655,0.38394576249253326,75607,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.37208531450017746,0.3840410024688843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.3722639969382377,0.384131902505136,75607,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.372448914422924,0.38422578208050956,75607,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.3726313869719662,0.3843202821366876,75607,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.3728238767097876,0.3844164338874825,75607,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.3730129181392998,0.38450678917787623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.37318571103482556,0.3845947667073352,75607,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.3733627446423395,0.38468594039106524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.3735361851621503,0.3847763796304757,75607,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.3737236594914882,0.3848689364789643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.37390308251125975,0.3849584170372952,75607,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.37408241308599055,0.38504898641946306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.3742631981016768,0.3851457573921578,75607,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.3744390636662968,0.3852351925107889,75607,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.3746315086822937,0.3853266734856255,75607,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.37482008018234964,0.3854169779787144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.3750001302386566,0.3855065481665468,75607,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.37518288707037634,0.3855934830318667,75607,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.37537072291337475,0.38568193242407095,75607,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.3755565558844641,0.38577202726395554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.37574844419579534,0.38586263018469485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.37593924612786817,0.38595324778082185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.3761404004455286,0.3860474303489754,75607,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.37632919768017775,0.38613610084325034,75607,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.37652276472073787,0.38622961319659316,75607,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.37673079494297573,0.3863283857749227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.37692180518521423,0.38642348777433916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.3771359685642888,0.3865303690816259,75607,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.37733627457362345,0.3866348273768651,75607,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.37754642573378355,0.38674349581834433,75607,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.37774549432598453,0.38684382536532363,75607,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.3779398522867329,0.3869432740576219,75607,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.37813467366258413,0.38703655039109924,75607,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.3783250835165059,0.3871318496853733,75607,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.3785136466843308,0.38722685579190685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.37871387775655097,0.3873249164858316,75607,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.3788953269559886,0.38741861737271505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.3790759819595196,0.38751338918864314,75607,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.37927624544696903,0.38761288254521453,75607,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.37946470874852034,0.3877073084746288,75607,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.37966233673437366,0.3878051898022932,75607,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.3798677142074002,0.38790877587039474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.3800526642080344,0.38800362118987075,75607,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.3802503986812209,0.3881024421912953,75607,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.3804551979704221,0.38820224700586947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.38064386839382197,0.38829783694221626,75607,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.38084517103603865,0.3883956417198012,75607,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.38102732734473554,0.3884898562774695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.381221046169236,0.3885845225392554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.38142178575519897,0.38868061005604304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.38161355895480953,0.388774546144272,75607,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.3818029824154201,0.3888668552465124,75607,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.3819896062816354,0.38895595165874397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.3821838969251899,0.3890456736118511,75607,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.38235882348814065,0.3891286621118838,75607,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.3825526990552797,0.38921735993907386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.3827395323139667,0.38930608848577364,75607,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.38292315405625094,0.38939640311113916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.3831027997422646,0.38948543010114794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.3832972935761913,0.38958090073404683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.3834805221401355,0.38967153061984555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.3836568032563374,0.38975839273198254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.38382758273281214,0.3898452339865046,75607,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.38401768295884237,0.3899368817301342,75607,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.3842085069724958,0.3900321131051193,75607,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.38437138259119424,0.39011640095586353,75607,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.38453480896480374,0.3901982964319481,75607,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.38469525128558296,0.3902787729537948,75607,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.3848573014165411,0.3903611647262089,75607,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.38500628292150463,0.39043884042650573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.3851563853968456,0.39051495826908905,75607,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.3853005183036672,0.39058974856069956,75607,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.38545142297420887,0.3906663841660699,75607,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.3855934224766688,0.3907411310743494,75607,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.38573028459994685,0.3908135358603427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.38587932321431,0.390889552614889,75607,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.3860173999603474,0.39096405218579655,75607,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.3861604103687668,0.39103693830562963,75607,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.38631325577019004,0.3911120076575806,75607,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.38645268612455835,0.39118294516471935,75607,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.3865778501177373,0.3912498478121454,75607,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.38671768303890003,0.39131938975502395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.3868516762829245,0.39138511586958485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.38699294895467373,0.39145792498352944,75607,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.38712827208205025,0.39152761892498106,75607,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.38725131678432806,0.3915946310867107,75607,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.3873780605043451,0.3916622970585289,75607,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.38750907274971624,0.3917307195859632,75607,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.38764794081713017,0.39180378088242146,75607,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.38780064474393355,0.39188521505294166,75607,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.3879516948424884,0.39196415407515744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.388084379606563,0.39203441991848303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.38821874444648663,0.3921016772340414,75607,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.3883588063755933,0.39217409782291696,75607,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.38849693617908654,0.39224752588869394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.388623427759479,0.392316101055707,75607,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.38875028769750586,0.39238386252936464,75607,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.3888877864770761,0.39245652801915365,75607,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.3890133973645819,0.392526795433606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.3891449544069035,0.3925966868554948,75607,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.38926633740827754,0.39266575824037764,75607,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.38939261487916615,0.3927346161535352,75607,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.38951529629576426,0.3927992488881942,75607,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.389636506983878,0.39286060216157215,75607,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.3897547766439897,0.3929264639526644,75607,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.3898967654492822,0.39299471096120087,75607,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.3900231987717411,0.3930600910522522,75607,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.3901416525580581,0.3931214098501705,75607,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.3902658124386209,0.3931834080221214,75607,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.39040641859490105,0.3932530566133378,75607,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.3905482648231423,0.3933229545474621,75607,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.39070005315710216,0.3933928732324542,75607,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.39084738410826364,0.3934632442449961,75607,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.39099058003557496,0.3935327758059628,75607,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.39114591381328173,0.39360452468483154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.39129219356190553,0.39367176737408777,75607,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.39143191126937465,0.39373962550393465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.39157648679144863,0.39381082298734504,75607,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.3917241634473014,0.39388301551002547,75607,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.39186622495986806,0.39395417498831914,75607,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.39201969907712214,0.3940284857295897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.3921868069123445,0.3941098473469292,75607,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.3923469026089653,0.39419373769834515,75607,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.39252457818520886,0.3942820156362485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.39269245745358783,0.39436627470992713,75607,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.3928582578963109,0.39445356448865077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.3930100489734112,0.39453255801521714,75607,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.39316537544284014,0.3946129960781957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.39332884082131464,0.3946961028317191,75607,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.39349448480816096,0.39478234450613714,75607,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.39365349310482717,0.3948628962580206,75607,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.39381030918568316,0.3949447040814516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.3939718717783284,0.3950278922666746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.3941311798866884,0.3951091323151925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.3942929953308592,0.3951925166721465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.39446349798363706,0.3952791460227743,75607,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.3946173339484165,0.3953597688905632,75607,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.39477021669389584,0.39543753700074125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.39493069710847256,0.395521676814721,75607,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.39509823435547,0.3956068773592991,75607,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.39525866298793916,0.395692658809868,75607,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.39541927117736364,0.3957763186808473,75607,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.39558173169279465,0.3958591413812107,75607,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.39575815950120063,0.39594707961017633,75607,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.39592684319656063,0.3960310893617373,75607,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.39608489547428255,0.39611799214412885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.39624261334454003,0.39620057602866954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.3964105154416388,0.39628516292843957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.39657899560478843,0.39636903297888254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.3967343702414585,0.3964514224353711,75607,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.39690054882866366,0.3965373270700851,75607,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.3970637803190492,0.3966224971829403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.3972210296171567,0.3967047170446204,75607,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.39737262854908134,0.396782089415225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.39753450913220567,0.39686682664758394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.3976876290536089,0.3969434135633085,75607,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.3978503873090715,0.39702469642654226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.3980004747032632,0.39710067991612513,75607,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.39815341828247014,0.3971795238168798,75607,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.39829794423537984,0.39725617965112764,75607,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.39843680437987844,0.3973339160011355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.39858241678015066,0.3974111510528745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.39874054287287086,0.3974921228850322,75607,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.3988782717045018,0.39756728057505175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.3990159802012104,0.3976407643863115,75607,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.3991515363475294,0.3977129882730787,75607,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.3993039214296629,0.3977895685115514,75607,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.39943571053442745,0.3978584809021512,75607,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.39956045264363166,0.3979243875655335,75607,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.39969585047321166,0.3979940009653222,75607,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.39982576965113215,0.3980619267556591,75607,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.39996376217127144,0.3981355659868193,75607,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.4000986123862541,0.3982058894990371,75607,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.40022589082838966,0.39827190889758446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.40034602366734445,0.39833622098254107,75607,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.4004646373503814,0.3984013070730902,75607,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.4006029246330085,0.39847298808548653,75607,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.40073969983339786,0.3985450547203246,75607,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.400874472645527,0.39861613251143324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.401012946906635,0.3986862718751775,75607,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.4011451034799043,0.3987539611579129,75607,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.40128724374315305,0.39882303532088165,75607,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.4014206904747512,0.39889226443828907,75607,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.4015552098736171,0.3989604164669971,75607,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.4016935605660808,0.3990315123514574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.40182923442841767,0.3990995059808792,75607,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.40196093274333483,0.399164549722083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.40209990158537373,0.3992331856525422,75607,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.4022353748664694,0.3993042305260853,75607,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.40236479318052915,0.3993702065492725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.40250305345781856,0.3994407057943447,75607,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.4026539707662485,0.3995169583411102,75607,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.40279868894370674,0.3995900547498315,75607,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.4029167168848584,0.3996525869504448,75607,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.40304911357652734,0.39972261761394656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.4031787880524333,0.3997906109037004,75607,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.4033019836225719,0.39985380438378576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.4034223216396828,0.39991670055936135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.40354681627711464,0.3999815750381893,75607,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.4036713961942208,0.40004624974114716,75607,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.403793417542141,0.400113189327235,75607,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.40390537966827833,0.40017615462430056,75607,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.4040171557014605,0.40023809513955155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.40413555335723494,0.40030022844796925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.4042429327159922,0.40036047352597187,75607,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.4043573730902408,0.4004240823982141,75607,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.4044688033835985,0.4004857862631523,75607,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.40458173299085554,0.40054715594134505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.4047027894088257,0.40061004056562677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.404821604355109,0.40067457999493594,75607,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.404947376932534,0.4007425727257365,75607,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.4050699917234563,0.40080619803228207,75607,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.4051870207441677,0.4008704644706212,75607,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.4053202844486648,0.4009417569153723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.40544935406597,0.4010091356794808,75607,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.4055781392470319,0.4010769493055957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.405709814619482,0.401144861529375,75607,test,best-val,SC1-ISCF-v0-SAC-v1
