profile_id,dataset,horizon,mse,mae,seed,checkpoint_sha256,test_access_date,test_tuned
p07_wd1e3,ETTm2,720,0.3617402872737978,0.3784099545741885,2021,3be50b8e97769544026bfb7d60e3120914a7bd364d9c53e990217b9285270e32,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm2,96,0.172185523253208,0.25893824767598944,2021,d08c6789b96e43eeba5be49c840ea19093258d5196beab3e532df22b2c830948,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm2,192,0.22931007335246656,0.29772437103807015,2021,d08c6789b96e43eeba5be49c840ea19093258d5196beab3e532df22b2c830948,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm2,336,0.27879522618112546,0.3313134852599485,2021,d08c6789b96e43eeba5be49c840ea19093258d5196beab3e532df22b2c830948,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm2,720,0.36516041563763413,0.38398467802897424,2021,d08c6789b96e43eeba5be49c840ea19093258d5196beab3e532df22b2c830948,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm2,96,0.17167262019225188,0.2557533262041123,2021,c85ac377c2f2bf3b51062b810405173b3e09591b61686035b621c5271a689c2d,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm2,192,0.22829244343553182,0.2940768840562007,2021,c85ac377c2f2bf3b51062b810405173b3e09591b61686035b621c5271a689c2d,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm2,336,0.2785677442107319,0.32784882261348985,2021,c85ac377c2f2bf3b51062b810405173b3e09591b61686035b621c5271a689c2d,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm2,720,0.3652419007753113,0.38189518396002814,2021,c85ac377c2f2bf3b51062b810405173b3e09591b61686035b621c5271a689c2d,2026-08-16,True
p01_lr0p25,Weather,96,0.15485719517913382,0.19261067408187127,2021,d9b178e1de107d202ec80c283031b4f4e60047a721efcb7b4365aa702c529bbe,2026-08-16,True
p01_lr0p25,Weather,192,0.19541904956704817,0.23301961004595284,2021,d9b178e1de107d202ec80c283031b4f4e60047a721efcb7b4365aa702c529bbe,2026-08-16,True
p01_lr0p25,Weather,336,0.24598397842799563,0.2722464547203137,2021,d9b178e1de107d202ec80c283031b4f4e60047a721efcb7b4365aa702c529bbe,2026-08-16,True
p01_lr0p25,Weather,720,0.3220655358528205,0.3250724030648129,2021,d9b178e1de107d202ec80c283031b4f4e60047a721efcb7b4365aa702c529bbe,2026-08-16,True
p02_lr0p50,Weather,96,0.15486311140457062,0.19143561221011937,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p08_lr0p50_wd1e4,Weather,96,0.15486311140457062,0.19143561221011937,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p02_lr0p50,Weather,192,0.19556020532531188,0.2321370833054275,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p08_lr0p50_wd1e4,Weather,192,0.19556020532531188,0.2321370833054275,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p02_lr0p50,Weather,336,0.24626777095282415,0.27150457199800054,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p08_lr0p50_wd1e4,Weather,336,0.24626777095282415,0.27150457199800054,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p02_lr0p50,Weather,720,0.3219527826746504,0.32393883751799324,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p08_lr0p50_wd1e4,Weather,720,0.3219527826746504,0.32393883751799324,2021,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,2026-08-16,True
p03_lr2p00,Weather,96,0.15434038099632133,0.188549696745723,2021,eaa3851bb3d1d8a4f804202d9924f5dbf5980745096ec28d2b2fb783ee0d3d33,2026-08-16,True
p03_lr2p00,Weather,192,0.19673414380595391,0.23117576825772637,2021,eaa3851bb3d1d8a4f804202d9924f5dbf5980745096ec28d2b2fb783ee0d3d33,2026-08-16,True
p03_lr2p00,Weather,336,0.2486146821052775,0.2714946465500222,2021,eaa3851bb3d1d8a4f804202d9924f5dbf5980745096ec28d2b2fb783ee0d3d33,2026-08-16,True
p03_lr2p00,Weather,720,0.3237516643215912,0.3237710219375846,2021,eaa3851bb3d1d8a4f804202d9924f5dbf5980745096ec28d2b2fb783ee0d3d33,2026-08-16,True
p04_lr4p00,Weather,96,0.1531672470385447,0.18763441076212287,2021,0e1784fc59ee5006f0d96332b2c9faf3c17b622734eefe1225235ac9a43babe9,2026-08-15,True
p04_lr4p00,Weather,192,0.19741831386139622,0.23130396391087113,2021,0e1784fc59ee5006f0d96332b2c9faf3c17b622734eefe1225235ac9a43babe9,2026-08-15,True
p04_lr4p00,Weather,336,0.24906102931149507,0.2719700579804784,2021,0e1784fc59ee5006f0d96332b2c9faf3c17b622734eefe1225235ac9a43babe9,2026-08-15,True
p04_lr4p00,Weather,720,0.3270204354605581,0.3250831173804816,2021,0e1784fc59ee5006f0d96332b2c9faf3c17b622734eefe1225235ac9a43babe9,2026-08-15,True
p05_wd1e5,Weather,96,0.15307711764265566,0.18813394178461693,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p06_wd1e4,Weather,96,0.15307711764265566,0.18813394178461693,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p05_wd1e5,Weather,192,0.1941664785328356,0.23003792400233247,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p06_wd1e4,Weather,192,0.1941664785328356,0.23003792400233247,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p05_wd1e5,Weather,336,0.2456021846147501,0.2702370602648295,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p06_wd1e4,Weather,336,0.2456021846147501,0.2702370602648295,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p05_wd1e5,Weather,720,0.3212300973377608,0.3228986937996015,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p06_wd1e4,Weather,720,0.3212300973377608,0.3228986937996015,2021,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,2026-08-16,True
p07_wd1e3,Weather,96,0.15283474557984403,0.1879937276883213,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
p07_wd1e3,Weather,192,0.19375693982822548,0.2298242993707428,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
p07_wd1e3,Weather,336,0.2449284593419305,0.26995604044493227,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
p07_wd1e3,Weather,720,0.3208478376801418,0.3228571689126741,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,Weather,96,0.15314642594777828,0.19161413370495525,2021,60007171d69ba0c41068702b7676be99fb23c412927f55cc0d8c0040786df494,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,Weather,192,0.19431140916614356,0.23227098336239932,2021,60007171d69ba0c41068702b7676be99fb23c412927f55cc0d8c0040786df494,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,Weather,336,0.2458573782650456,0.27152584822547116,2021,60007171d69ba0c41068702b7676be99fb23c412927f55cc0d8c0040786df494,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,Weather,720,0.32173594296072183,0.32362989771634926,2021,60007171d69ba0c41068702b7676be99fb23c412927f55cc0d8c0040786df494,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,Weather,96,0.15293544444660154,0.18894967947224653,2021,5b19e2172ab859870d48903c521100aba694856de07da02ef7367a0254213212,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,Weather,192,0.1942201682067873,0.2306193891265114,2021,5b19e2172ab859870d48903c521100aba694856de07da02ef7367a0254213212,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,Weather,336,0.24519873917222357,0.27052142220781766,2021,5b19e2172ab859870d48903c521100aba694856de07da02ef7367a0254213212,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,Weather,720,0.3207497997016352,0.32263056502299087,2021,5b19e2172ab859870d48903c521100aba694856de07da02ef7367a0254213212,2026-08-16,True
