split,dataset,arm,horizon,mse,mae
test,ETTm1,ccsf_permuted_contrast_relcal,192,0.3287546775591087,0.35980457107808
test,ETTm1,ccsf_permuted_contrast_relcal,336,0.36742479121876737,0.3809663042846236
test,ETTm1,ccsf_permuted_contrast_relcal,720,0.4226672003313459,0.4104068847277786
test,ETTm2,ccsf_permuted_contrast_relcal,96,0.1681701361732148,0.2561455601220004
test,ETTm2,ccsf_permuted_contrast_relcal,192,0.2222344829842026,0.29153055272992817
test,ETTm2,ccsf_permuted_contrast_relcal,336,0.27359183980064306,0.3261710986907378
test,ETTm2,ccsf_permuted_contrast_relcal,720,0.3498644976758905,0.37705284211971063
test,ETTh1,ccsf_permuted_contrast_relcal,96,0.37474837022949353,0.4027339385890206
test,ETTh1,ccsf_permuted_contrast_relcal,192,0.4045429651627947,0.4197967878007037
test,ETTh1,ccsf_permuted_contrast_relcal,336,0.4172037142068437,0.4307409839946906
test,ETTh1,ccsf_permuted_contrast_relcal,720,0.4657041220646751,0.4721552577749265
test,ETTh2,ccsf_permuted_contrast_relcal,96,0.24472718704356197,0.3171491772719438
test,ETTh2,ccsf_permuted_contrast_relcal,192,0.289671565783082,0.3502547523664776
test,ETTh2,ccsf_permuted_contrast_relcal,336,0.3241045455525964,0.3798707132231389
test,ETTh2,ccsf_permuted_contrast_relcal,720,0.4056616825833437,0.4377940849059429
test,Weather,ccsf_independent_relcal,96,0.14224717014439003,0.18290025447214267
test,Weather,ccsf_independent_relcal,192,0.18492538778197892,0.22682122824132575
test,Weather,ccsf_independent_relcal,336,0.23590966011778727,0.26895489124429955
test,Weather,ccsf_independent_relcal,720,0.3078094674747322,0.3196843968564436
test,ETTm1,ccsf_independent_relcal,96,0.27707280111301347,0.33025078956924103
test,ETTm1,ccsf_independent_relcal,192,0.3217016180197024,0.35572899041605893
test,ETTm1,ccsf_independent_relcal,336,0.366896785002111,0.37941827634194963
test,ETTm1,ccsf_independent_relcal,720,0.42558993910377096,0.41031693889340204
test,ETTm2,ccsf_independent_relcal,96,0.1691716046989415,0.25809461539797834
test,ETTm2,ccsf_independent_relcal,192,0.2240593954503781,0.29467118643019113
test,ETTm2,ccsf_independent_relcal,336,0.2760495784653444,0.3303714090753019
test,ETTm2,ccsf_independent_relcal,720,0.3514591332521685,0.3813131463726436
test,ETTh1,ccsf_independent_relcal,96,0.35635865174855064,0.3905522586119416
test,ETTh1,ccsf_independent_relcal,192,0.3894005197651192,0.40976721313282805
test,ETTh1,ccsf_independent_relcal,336,0.4162708441747575,0.4295222702310968
test,ETTh1,ccsf_independent_relcal,720,0.47216051266308745,0.47673998462029776
test,ETTh2,ccsf_independent_relcal,96,0.2465672472376334,0.3185370999537786
test,ETTh2,ccsf_independent_relcal,192,0.2898017812623025,0.350108182973441
test,ETTh2,ccsf_independent_relcal,336,0.32330431014594435,0.3788237724784423
test,ETTh2,ccsf_independent_relcal,720,0.4055284955614459,0.4371295212918684
