split,comparison,metric,dataset,horizon,gain_percent
val,loss_effect_without_contrast,mae,ETTh1,192,-1.1988310016366688
val,loss_effect_without_contrast,mae,ETTh1,336,-0.3762642576407904
val,loss_effect_without_contrast,mae,ETTh1,720,-0.7930306927103503
val,loss_effect_without_contrast,mae,ETTh2,96,-0.06930657092529824
val,loss_effect_without_contrast,mae,ETTh2,192,-0.06965257949431702
val,loss_effect_without_contrast,mae,ETTh2,336,-0.12894771903724234
val,loss_effect_without_contrast,mae,ETTh2,720,0.05078470668593571
test,full_over_a6_measure,mse,Weather,96,-0.06606816054375297
test,full_over_a6_measure,mse,Weather,192,-1.2885512460562465
test,full_over_a6_measure,mse,Weather,336,-2.581809826002579
test,full_over_a6_measure,mse,Weather,720,-2.7601668110138977
test,full_over_a6_measure,mse,ETTm1,96,3.065277620267892
test,full_over_a6_measure,mse,ETTm1,192,1.6107810634393926
test,full_over_a6_measure,mse,ETTm1,336,0.0668121245433917
test,full_over_a6_measure,mse,ETTm1,720,-1.0150237322755995
test,full_over_a6_measure,mse,ETTm2,96,-4.049659698013008
test,full_over_a6_measure,mse,ETTm2,192,-2.1474525947186462
test,full_over_a6_measure,mse,ETTm2,336,-0.6745837592393
test,full_over_a6_measure,mse,ETTm2,720,0.13138531923841956
test,full_over_a6_measure,mse,ETTh1,96,-4.522234385524548
test,full_over_a6_measure,mse,ETTh1,192,-3.8826093643685944
test,full_over_a6_measure,mse,ETTh1,336,-2.021941817055395
test,full_over_a6_measure,mse,ETTh1,720,-1.0484852799996558
test,full_over_a6_measure,mse,ETTh2,96,1.0193442437957168
test,full_over_a6_measure,mse,ETTh2,192,0.9775090671647946
test,full_over_a6_measure,mse,ETTh2,336,1.42653742742338
test,full_over_a6_measure,mse,ETTh2,720,0.6263095726444345
test,full_over_a6_measure,mae,Weather,96,-0.8535688157820465
test,full_over_a6_measure,mae,Weather,192,-1.5500647309821147
test,full_over_a6_measure,mae,Weather,336,-2.0487190371511588
test,full_over_a6_measure,mae,Weather,720,-2.0487378880413187
test,full_over_a6_measure,mae,ETTm1,96,1.2008649576704111
test,full_over_a6_measure,mae,ETTm1,192,0.5886494590109481
test,full_over_a6_measure,mae,ETTm1,336,-0.13911022345911572
test,full_over_a6_measure,mae,ETTm1,720,-0.7086954674483836
test,full_over_a6_measure,mae,ETTm2,96,-3.984767886593188
test,full_over_a6_measure,mae,ETTm2,192,-2.0795522619446727
test,full_over_a6_measure,mae,ETTm2,336,-1.1230834504946552
test,full_over_a6_measure,mae,ETTm2,720,0.21418506389438985
test,full_over_a6_measure,mae,ETTh1,96,-2.3424711588037495
test,full_over_a6_measure,mae,ETTh1,192,-1.573884336686393
test,full_over_a6_measure,mae,ETTh1,336,-0.2453422520533488
test,full_over_a6_measure,mae,ETTh1,720,0.007962565501284935
test,full_over_a6_measure,mae,ETTh2,96,0.9397726835117748
test,full_over_a6_measure,mae,ETTh2,192,0.6300331557645644
test,full_over_a6_measure,mae,ETTh2,336,0.635961379356087
test,full_over_a6_measure,mae,ETTh2,720,-0.020489631743259018
test,full_over_v1,mse,Weather,96,-0.15616149352901676
test,full_over_v1,mse,Weather,192,-1.03561215911534
test,full_over_v1,mse,Weather,336,-2.226904494455062
test,full_over_v1,mse,Weather,720,-2.162947759229339
test,full_over_v1,mse,ETTm1,96,2.5582160894204953
test,full_over_v1,mse,ETTm1,192,0.576422129268872
test,full_over_v1,mse,ETTm1,336,-0.5590282243823186
test,full_over_v1,mse,ETTm1,720,-0.7733687548780344
test,full_over_v1,mse,ETTm2,96,-0.9035199087575219
test,full_over_v1,mse,ETTm2,192,0.1914462387511806
test,full_over_v1,mse,ETTm2,336,0.8334356253620445
test,full_over_v1,mse,ETTm2,720,-0.13137193389429758
test,full_over_v1,mse,ETTh1,96,-2.3997221304101313
test,full_over_v1,mse,ETTh1,192,-2.7672202082482444
test,full_over_v1,mse,ETTh1,336,-2.1060049408371695
test,full_over_v1,mse,ETTh1,720,0.31650944525923874
test,full_over_v1,mse,ETTh2,96,-0.13520096925903058
test,full_over_v1,mse,ETTh2,192,-1.1172311912608146
test,full_over_v1,mse,ETTh2,336,-0.7361449678934484
test,full_over_v1,mse,ETTh2,720,0.41691535123263845
test,full_over_v1,mae,Weather,96,0.37338173281713516
test,full_over_v1,mae,Weather,192,-0.44778400756932957
test,full_over_v1,mae,Weather,336,-0.9242249367890976
test,full_over_v1,mae,Weather,720,-0.6809809207305673
test,full_over_v1,mae,ETTm1,96,0.9763711425409993
test,full_over_v1,mae,ETTm1,192,0.2631686928679988
test,full_over_v1,mae,ETTm1,336,-0.1799054356436791
test,full_over_v1,mae,ETTm1,720,-0.36342194067746636
test,full_over_v1,mae,ETTm2,96,-1.1675842215091548
test,full_over_v1,mae,ETTm2,192,-0.39969396974339766
test,full_over_v1,mae,ETTm2,336,-0.1769264813869187
test,full_over_v1,mae,ETTm2,720,-0.013893598979652921
test,full_over_v1,mae,ETTh1,96,-1.5751620681764278
test,full_over_v1,mae,ETTh1,192,-1.8002560287211367
test,full_over_v1,mae,ETTh1,336,-1.3455859781112744
test,full_over_v1,mae,ETTh1,720,0.2705338184396222
test,full_over_v1,mae,ETTh2,96,0.30291869234623237
test,full_over_v1,mae,ETTh2,192,-0.16134781152850053
test,full_over_v1,mae,ETTh2,336,-0.008185310591035666
test,full_over_v1,mae,ETTh2,720,0.5345473194264594
test,architecture_over_v1,mse,Weather,96,-0.3048394524471476
test,architecture_over_v1,mse,Weather,192,-0.2689697637331179
test,architecture_over_v1,mse,Weather,336,-0.4933441361556268
test,architecture_over_v1,mse,Weather,720,-1.0680949784576566
test,architecture_over_v1,mse,ETTm1,96,-1.6674223302007407
test,architecture_over_v1,mse,ETTm1,192,-1.4142279409040226
test,architecture_over_v1,mse,ETTm1,336,-1.244977276063386
test,architecture_over_v1,mse,ETTm1,720,-0.31567902366962386
test,architecture_over_v1,mse,ETTm2,96,0.2823324922457071
test,architecture_over_v1,mse,ETTm2,192,0.6704564642333821
test,architecture_over_v1,mse,ETTm2,336,1.2385169567653453
test,architecture_over_v1,mse,ETTm2,720,0.09425661558454257
test,architecture_over_v1,mse,ETTh1,96,-1.0991474688236025
test,architecture_over_v1,mse,ETTh1,192,-1.8399020526252308
test,architecture_over_v1,mse,ETTh1,336,-1.7837829747815004
test,architecture_over_v1,mse,ETTh1,720,0.49897051695975136
test,architecture_over_v1,mse,ETTh2,96,0.06208892578392078
test,architecture_over_v1,mse,ETTh2,192,-1.0427733070221157
test,architecture_over_v1,mse,ETTh2,336,-0.5899690319345341
test,architecture_over_v1,mse,ETTh2,720,0.6822418047855883
test,architecture_over_v1,mae,Weather,96,-0.19405117086033208
test,architecture_over_v1,mae,Weather,192,-0.27102932367173427
test,architecture_over_v1,mae,Weather,336,-0.1695870069987171
test,architecture_over_v1,mae,Weather,720,-0.33545360959028603
test,architecture_over_v1,mae,ETTm1,96,-0.44529426324499966
test,architecture_over_v1,mae,ETTm1,192,-0.4086531278663985
test,architecture_over_v1,mae,ETTm1,336,-0.3737017726043401
test,architecture_over_v1,mae,ETTm1,720,-0.14558122104879612
test,architecture_over_v1,mae,ETTm2,96,-0.026571304951938934
test,architecture_over_v1,mae,ETTm2,192,0.118084746906022
test,architecture_over_v1,mae,ETTm2,336,0.26726800233954906
test,architecture_over_v1,mae,ETTm2,720,0.2892583149571526
test,architecture_over_v1,mae,ETTh1,96,-0.43298273825955746
test,architecture_over_v1,mae,ETTh1,192,-0.9741576040568134
test,architecture_over_v1,mae,ETTh1,336,-0.8753918859605747
test,architecture_over_v1,mae,ETTh1,720,0.5668349570285725
test,architecture_over_v1,mae,ETTh2,96,0.5118359997683064
test,architecture_over_v1,mae,ETTh2,192,-0.030621289958343567
test,architecture_over_v1,mae,ETTh2,336,0.17547796057189036
test,architecture_over_v1,mae,ETTh2,720,0.7592584288138582
test,architecture_over_capacity,mse,Weather,96,-0.8618334987868792
test,architecture_over_capacity,mse,Weather,192,-1.00065906954534
test,architecture_over_capacity,mse,Weather,336,-1.0868191544058492
test,architecture_over_capacity,mse,Weather,720,-0.8632626445218117
test,architecture_over_capacity,mse,ETTm1,96,-0.18515252123543213
test,architecture_over_capacity,mse,ETTm1,192,-0.11354782717543088
test,architecture_over_capacity,mse,ETTm1,336,-0.04040935329354678
test,architecture_over_capacity,mse,ETTm1,720,-0.18588780859041254
test,architecture_over_capacity,mse,ETTm2,96,0.2671107101486325
test,architecture_over_capacity,mse,ETTm2,192,0.10929593410915484
test,architecture_over_capacity,mse,ETTm2,336,0.05549343136399543
test,architecture_over_capacity,mse,ETTm2,720,-0.011369111591452707
test,architecture_over_capacity,mse,ETTh1,96,-0.3148227800054082
test,architecture_over_capacity,mse,ETTh1,192,-0.23075401727448153
test,architecture_over_capacity,mse,ETTh1,336,-0.13352409987419378
test,architecture_over_capacity,mse,ETTh1,720,-0.21824241696297708
test,architecture_over_capacity,mse,ETTh2,96,-0.009865015425991608
test,architecture_over_capacity,mse,ETTh2,192,-0.0014242053203883387
test,architecture_over_capacity,mse,ETTh2,336,0.004628066636003236
test,architecture_over_capacity,mse,ETTh2,720,-0.0036081867827331138
test,architecture_over_capacity,mae,Weather,96,0.137468683599129
test,architecture_over_capacity,mae,Weather,192,-0.3105668701052222
test,architecture_over_capacity,mae,Weather,336,-0.4605736313435749
test,architecture_over_capacity,mae,Weather,720,-0.19783277396632215
test,architecture_over_capacity,mae,ETTm1,96,-0.13432881916928263
test,architecture_over_capacity,mae,ETTm1,192,-0.10117312731956485
test,architecture_over_capacity,mae,ETTm1,336,-0.05853076199602292
test,architecture_over_capacity,mae,ETTm1,720,-0.09951653923085946
test,architecture_over_capacity,mae,ETTm2,96,0.27285024531631397
test,architecture_over_capacity,mae,ETTm2,192,0.12021020769634738
test,architecture_over_capacity,mae,ETTm2,336,0.06736089801743228
test,architecture_over_capacity,mae,ETTm2,720,0.009955049074172884
test,architecture_over_capacity,mae,ETTh1,96,-0.16322579144689708
test,architecture_over_capacity,mae,ETTh1,192,-0.12577479725646157
test,architecture_over_capacity,mae,ETTh1,336,-0.07313924095146973
test,architecture_over_capacity,mae,ETTh1,720,-0.1109399295389446
test,architecture_over_capacity,mae,ETTh2,96,-0.010014690262449832
test,architecture_over_capacity,mae,ETTh2,192,-0.0066252714169268145
test,architecture_over_capacity,mae,ETTh2,336,-0.0007313039411149802
test,architecture_over_capacity,mae,ETTh2,720,-0.003324789616798718
test,calibration_on_ccsf,mse,Weather,96,0.1482261072643598
test,calibration_on_ccsf,mse,Weather,192,-0.7645858905189762
test,calibration_on_ccsf,mse,Weather,336,-1.7250499256455054
test,calibration_on_ccsf,mse,Weather,720,-1.0832822969554012
test,calibration_on_ccsf,mse,ETTm1,96,4.156334765621372
test,calibration_on_ccsf,mse,ETTm1,192,1.9628903267230657
test,calibration_on_ccsf,mse,ETTm1,336,0.6775141544164587
test,calibration_on_ccsf,mse,ETTm1,720,-0.45624944740734197
test,calibration_on_ccsf,mse,ETTm2,96,-1.1892099270282452
test,calibration_on_ccsf,mse,ETTm2,192,-0.48224345791916257
test,calibration_on_ccsf,mse,ETTm2,336,-0.4101612480099881
test,calibration_on_ccsf,mse,ETTm2,720,-0.22584141995787288
test,calibration_on_ccsf,mse,ETTh1,96,-1.2864348455436714
test,calibration_on_ccsf,mse,ETTh1,192,-0.9105646577937776
test,calibration_on_ccsf,mse,ETTh1,336,-0.316574955890081
test,calibration_on_ccsf,mse,ETTh1,720,-0.18337606419600583
test,calibration_on_ccsf,mse,ETTh2,96,-0.19741246632265508
test,calibration_on_ccsf,mse,ETTh2,192,-0.07368947011427984
test,calibration_on_ccsf,mse,ETTh2,336,-0.14531860121411722
test,calibration_on_ccsf,mse,ETTh2,720,-0.2671490560947287
test,calibration_on_ccsf,mae,Weather,96,0.5663339260629563
test,calibration_on_ccsf,mae,Weather,192,-0.17627692174879694
test,calibration_on_ccsf,mae,Weather,336,-0.7533603285572621
test,calibration_on_ccsf,mae,Weather,720,-0.3443721024920743
test,calibration_on_ccsf,mae,ETTm1,96,1.4153628760946502
test,calibration_on_ccsf,mae,ETTm1,192,0.6690875734373769
test,calibration_on_ccsf,mae,ETTm1,336,0.19307481296215734
test,calibration_on_ccsf,mae,ETTm1,720,-0.21752404546719895
test,calibration_on_ccsf,mae,ETTm2,96,-1.1407098150736372
test,calibration_on_ccsf,mae,ETTm2,192,-0.5183908571811058
test,calibration_on_ccsf,mae,ETTm2,336,-0.4453848549309525
test,calibration_on_ccsf,mae,ETTm2,720,-0.30403134989647196
test,calibration_on_ccsf,mae,ETTh1,96,-1.137255211162591
test,calibration_on_ccsf,mae,ETTh1,192,-0.8181285630563417
test,calibration_on_ccsf,mae,ETTh1,336,-0.46611377002852006
test,calibration_on_ccsf,mae,ETTh1,720,-0.29799025150301084
test,calibration_on_ccsf,mae,ETTh2,96,-0.20999212270274015
test,calibration_on_ccsf,mae,ETTh2,192,-0.13068650367693557
test,calibration_on_ccsf,mae,ETTh2,336,-0.1839861262650233
test,calibration_on_ccsf,mae,ETTh2,720,-0.22643030052955648
test,full_over_loss_only,mse,Weather,96,-0.22435554007140812
test,full_over_loss_only,mse,Weather,192,-0.23906267881688148
test,full_over_loss_only,mse,Weather,336,-0.07878390785545086
test,full_over_loss_only,mse,Weather,720,-0.07498818733000512
test,full_over_loss_only,mse,ETTm1,96,2.7128899819032215
test,full_over_loss_only,mse,ETTm1,192,0.5403558088252991
test,full_over_loss_only,mse,ETTm1,336,-0.6127660213474995
test,full_over_loss_only,mse,ETTm1,720,-0.9764530488278078
test,full_over_loss_only,mse,ETTm2,96,-2.0747756701974485
test,full_over_loss_only,mse,ETTm2,192,-0.13043708064839343
test,full_over_loss_only,mse,ETTm2,336,0.7763226275724566
test,full_over_loss_only,mse,ETTm2,720,0.9831116580703236
test,full_over_loss_only,mse,ETTh1,96,-1.1423880122054753
test,full_over_loss_only,mse,ETTh1,192,-1.8599008280888008
test,full_over_loss_only,mse,ETTh1,336,-0.40597136959319435
test,full_over_loss_only,mse,ETTh1,720,3.2742339301790047
test,full_over_loss_only,mse,ETTh2,96,0.006413472254029884
test,full_over_loss_only,mse,ETTh2,192,-1.0018092975026205
test,full_over_loss_only,mse,ETTh2,336,-0.5098967981098879
test,full_over_loss_only,mse,ETTh2,720,0.8995309403450613
test,full_over_loss_only,mae,Weather,96,0.20372311283716193
test,full_over_loss_only,mae,Weather,192,0.3881749169869275
test,full_over_loss_only,mae,Weather,336,0.3606688186829521
test,full_over_loss_only,mae,Weather,720,0.24713959182391942
test,full_over_loss_only,mae,ETTm1,96,1.2018921859091591
test,full_over_loss_only,mae,ETTm1,192,0.3454947467896208
test,full_over_loss_only,mae,ETTm1,336,-0.14111461438874873
test,full_over_loss_only,mae,ETTm1,720,-0.4175684170532712
test,full_over_loss_only,mae,ETTm2,96,-2.2001348979612256
test,full_over_loss_only,mae,ETTm2,192,-1.108790203364629
test,full_over_loss_only,mae,ETTm2,336,-0.8141804059363489
test,full_over_loss_only,mae,ETTm2,720,-0.2568533569284437
test,full_over_loss_only,mae,ETTh1,96,0.9427370728743667
test,full_over_loss_only,mae,ETTh1,192,0.5138997001997381
test,full_over_loss_only,mae,ETTh1,336,1.4268557325392783
test,full_over_loss_only,mae,ETTh1,720,3.0736252663634667
test,full_over_loss_only,mae,ETTh2,96,0.4654764812733525
test,full_over_loss_only,mae,ETTh2,192,0.006084981704890247
test,full_over_loss_only,mae,ETTh2,336,0.23684783581339186
test,full_over_loss_only,mae,ETTh2,720,0.8738548304683791
test,relative_over_standardized_teacher,mse,Weather,96,-0.3184590337163673
test,relative_over_standardized_teacher,mse,Weather,192,-0.4273305526619309
test,relative_over_standardized_teacher,mse,Weather,336,-0.6678233588267579
test,relative_over_standardized_teacher,mse,Weather,720,-0.5570512759050184
test,relative_over_standardized_teacher,mse,ETTm1,96,0.18137212778827072
test,relative_over_standardized_teacher,mse,ETTm1,192,-0.11716766401199674
test,relative_over_standardized_teacher,mse,ETTm1,336,-0.2228824238566851
test,relative_over_standardized_teacher,mse,ETTm1,720,-0.037721945821478364
test,relative_over_standardized_teacher,mse,ETTm2,96,0.5002644293147673
test,relative_over_standardized_teacher,mse,ETTm2,192,0.3081017895474436
test,relative_over_standardized_teacher,mse,ETTm2,336,0.33613829109724325
test,relative_over_standardized_teacher,mse,ETTm2,720,0.2997073938502348
test,relative_over_standardized_teacher,mse,ETTh1,96,-0.23242067969959646
test,relative_over_standardized_teacher,mse,ETTh1,192,-0.1620147676105521
test,relative_over_standardized_teacher,mse,ETTh1,336,-0.18854228434965759
test,relative_over_standardized_teacher,mse,ETTh1,720,-0.009999368754498583
test,relative_over_standardized_teacher,mse,ETTh2,96,0.4083683148064843
test,relative_over_standardized_teacher,mse,ETTh2,192,0.20430019928119325
test,relative_over_standardized_teacher,mse,ETTh2,336,0.18130653083624493
test,relative_over_standardized_teacher,mse,ETTh2,720,0.2576997215432364
test,relative_over_standardized_teacher,mae,Weather,96,-0.25205842966016245
test,relative_over_standardized_teacher,mae,Weather,192,-0.4045002023158384
test,relative_over_standardized_teacher,mae,Weather,336,-0.4646020608371382
test,relative_over_standardized_teacher,mae,Weather,720,-0.23899673898983842
test,relative_over_standardized_teacher,mae,ETTm1,96,0.2766237556712903
test,relative_over_standardized_teacher,mae,ETTm1,192,0.1040773256257066
test,relative_over_standardized_teacher,mae,ETTm1,336,-0.011422425052165508
test,relative_over_standardized_teacher,mae,ETTm1,720,0.04887534439025343
test,relative_over_standardized_teacher,mae,ETTm2,96,0.34350118760418935
test,relative_over_standardized_teacher,mae,ETTm2,192,0.23656748199569755
test,relative_over_standardized_teacher,mae,ETTm2,336,0.2798092307692568
test,relative_over_standardized_teacher,mae,ETTm2,720,0.2419500193656221
test,relative_over_standardized_teacher,mae,ETTh1,96,-0.07642604086617322
test,relative_over_standardized_teacher,mae,ETTh1,192,-0.022052626185375956
test,relative_over_standardized_teacher,mae,ETTh1,336,0.053089289298235975
test,relative_over_standardized_teacher,mae,ETTh1,720,0.06856898278271295
test,relative_over_standardized_teacher,mae,ETTh2,96,0.2853606063294989
test,relative_over_standardized_teacher,mae,ETTh2,192,0.13886761918935342
test,relative_over_standardized_teacher,mae,ETTh2,336,0.13597166815134676
test,relative_over_standardized_teacher,mae,ETTh2,720,0.15780963990232877
test,contrast_over_full_capacity,mse,Weather,96,-0.42283256603237174
test,contrast_over_full_capacity,mse,Weather,192,-0.326758831684959
test,contrast_over_full_capacity,mse,Weather,336,-0.29119921116160796
test,contrast_over_full_capacity,mse,Weather,720,-0.36388463572942786
test,contrast_over_full_capacity,mse,ETTm1,96,-0.2313232738767379
test,contrast_over_full_capacity,mse,ETTm1,192,-0.19111597211158848
test,contrast_over_full_capacity,mse,ETTm1,336,-0.22581974461095555
test,contrast_over_full_capacity,mse,ETTm1,720,-0.21176569541931922
test,contrast_over_full_capacity,mse,ETTm2,96,-0.298939547869681
test,contrast_over_full_capacity,mse,ETTm2,192,-0.07198774514936002
test,contrast_over_full_capacity,mse,ETTm2,336,-0.06422499091283118
test,contrast_over_full_capacity,mse,ETTm2,720,-0.0614664841082746
test,contrast_over_full_capacity,mse,ETTh1,96,-0.0178966480536058
test,contrast_over_full_capacity,mse,ETTh1,192,-0.1044967920831752
test,contrast_over_full_capacity,mse,ETTh1,336,-0.12987667037842598
test,contrast_over_full_capacity,mse,ETTh1,720,-0.20377640636235483
test,contrast_over_full_capacity,mse,ETTh2,96,-0.007862520005841311
test,contrast_over_full_capacity,mse,ETTh2,192,0.00018151655869491634
test,contrast_over_full_capacity,mse,ETTh2,336,-5.0070956314485215e-05
test,contrast_over_full_capacity,mse,ETTh2,720,-0.013063734395712956
test,contrast_over_full_capacity,mae,Weather,96,-0.38248636018343163
test,contrast_over_full_capacity,mae,Weather,192,-0.22510722655251225
test,contrast_over_full_capacity,mae,Weather,336,-0.18463671738193632
test,contrast_over_full_capacity,mae,Weather,720,-0.1694866579780019
test,contrast_over_full_capacity,mae,ETTm1,96,-0.1991984889816445
test,contrast_over_full_capacity,mae,ETTm1,192,-0.1443758348039781
test,contrast_over_full_capacity,mae,ETTm1,336,-0.17459318710295602
test,contrast_over_full_capacity,mae,ETTm1,720,-0.17573263374521808
test,contrast_over_full_capacity,mae,ETTm2,96,-0.26667883391680025
test,contrast_over_full_capacity,mae,ETTm2,192,-0.08868490585183242
test,contrast_over_full_capacity,mae,ETTm2,336,-0.06347150456977868
test,contrast_over_full_capacity,mae,ETTm2,720,-0.061617214979348134
test,contrast_over_full_capacity,mae,ETTh1,96,-0.08410368679292457
test,contrast_over_full_capacity,mae,ETTh1,192,-0.09612278364146132
test,contrast_over_full_capacity,mae,ETTh1,336,-0.09688341338847106
test,contrast_over_full_capacity,mae,ETTh1,720,-0.11523245140256932
test,contrast_over_full_capacity,mae,ETTh2,96,0.007008187149826206
test,contrast_over_full_capacity,mae,ETTh2,192,0.006855459758492444
test,contrast_over_full_capacity,mae,ETTh2,336,0.001940149107582112
test,contrast_over_full_capacity,mae,ETTh2,720,-0.0029176068883751682
test,contrast_over_permuted,mse,Weather,96,0.21138467171224473
test,contrast_over_permuted,mse,Weather,192,0.10980630693302462
test,contrast_over_permuted,mse,Weather,336,0.08492013084036021
test,contrast_over_permuted,mse,Weather,720,0.044558801485039545
test,contrast_over_permuted,mse,ETTm1,96,4.329132862267626
test,contrast_over_permuted,mse,ETTm1,192,1.990926934412951
test,contrast_over_permuted,mse,ETTm1,336,0.6793071354190827
test,contrast_over_permuted,mse,ETTm1,720,-0.7169934324925409
test,contrast_over_permuted,mse,ETTm2,96,0.2717373405637935
test,contrast_over_permuted,mse,ETTm2,192,0.14358576440548498
test,contrast_over_permuted,mse,ETTm2,336,0.017750669166571864
test,contrast_over_permuted,mse,ETTm2,720,-0.010282562054464428
test,contrast_over_permuted,mse,ETTh1,96,0.14829679109327198
test,contrast_over_permuted,mse,ETTh1,192,-0.021999659176441533
test,contrast_over_permuted,mse,ETTh1,336,-0.073386480539539
test,contrast_over_permuted,mse,ETTh1,720,-0.1054013907600515
test,contrast_over_permuted,mse,ETTh2,96,0.02579029511253772
test,contrast_over_permuted,mse,ETTh2,192,0.017147518272975226
test,contrast_over_permuted,mse,ETTh2,336,0.0003637370460496392
test,contrast_over_permuted,mse,ETTh2,720,-0.011477055116704271
test,contrast_over_permuted,mae,Weather,96,0.114774876262147
test,contrast_over_permuted,mae,Weather,192,0.06875924332719885
test,contrast_over_permuted,mae,Weather,336,0.13033218515074996
test,contrast_over_permuted,mae,Weather,720,0.05013113851408679
test,contrast_over_permuted,mae,ETTm1,96,1.4606850111701708
test,contrast_over_permuted,mae,ETTm1,192,0.6347235846639543
test,contrast_over_permuted,mae,ETTm1,336,0.16262607138942675
test,contrast_over_permuted,mae,ETTm1,720,-0.30814007829234047
test,contrast_over_permuted,mae,ETTm2,96,0.15965187118734958
test,contrast_over_permuted,mae,ETTm2,192,0.0968394955975338
test,contrast_over_permuted,mae,ETTm2,336,-0.0015146154672462941
test,contrast_over_permuted,mae,ETTm2,720,-0.0019488163462311192
test,contrast_over_permuted,mae,ETTh1,96,0.060901912051603
test,contrast_over_permuted,mae,ETTh1,192,-0.026488362321552827
test,contrast_over_permuted,mae,ETTh1,336,-0.056305063342265704
test,contrast_over_permuted,mae,ETTh1,720,-0.059420555630684824
test,contrast_over_permuted,mae,ETTh2,96,0.03985909591985859
test,contrast_over_permuted,mae,ETTh2,192,0.022924670850987816
test,contrast_over_permuted,mae,ETTh2,336,0.004250133833560987
test,contrast_over_permuted,mae,ETTh2,720,-0.0005548034038849181
test,ordered_over_independent,mse,Weather,96,-0.45565739029260754
test,ordered_over_independent,mse,Weather,192,-0.7743388437021048
test,ordered_over_independent,mse,Weather,336,-1.7745018261348111
test,ordered_over_independent,mse,Weather,720,-1.6744584981702504
test,ordered_over_independent,mse,ETTm1,96,-0.6008045525827344
test,ordered_over_independent,mse,ETTm1,192,-0.15784630455557558
test,ordered_over_independent,mse,ETTm1,336,0.5363733583492847
test,ordered_over_independent,mse,ETTm1,720,-0.02531951189392867
test,ordered_over_independent,mse,ETTm2,96,0.8621125182218137
test,ordered_over_independent,mse,ETTm2,192,0.9568933911614397
test,ordered_over_independent,mse,ETTm2,336,0.9079177229628366
test,ordered_over_independent,mse,ETTm2,720,0.44348272522471976
test,ordered_over_independent,mse,ETTh1,96,-5.004502791138066
test,ordered_over_independent,mse,ETTh1,192,-3.911510821922115
test,ordered_over_independent,mse,ETTh1,336,-0.2976526393721368
test,ordered_over_independent,mse,ETTh1,720,1.2634542315456354
test,ordered_over_independent,mse,ETTh2,96,0.7718689644113041
test,ordered_over_independent,mse,ETTh2,192,0.062072414845493196
test,ordered_over_independent,mse,ETTh2,336,-0.24715306702569606
test,ordered_over_independent,mse,ETTh2,720,-0.04432365142341688
test,ordered_over_independent,mae,Weather,96,-1.2625735478642985
test,ordered_over_independent,mae,Weather,192,-0.9958745238806577
test,ordered_over_independent,mae,Weather,336,-1.1136150090231833
test,ordered_over_independent,mae,Weather,720,-0.8082966506598677
test,ordered_over_independent,mae,ETTm1,96,-0.8662025922228089
test,ordered_over_independent,mae,ETTm1,192,-0.5037026047817639
test,ordered_over_independent,mae,ETTm1,336,-0.24471077609915515
test,ordered_over_independent,mae,ETTm1,720,-0.33012868880017976
test,ordered_over_independent,mae,ETTm2,96,0.9136170671519173
test,ordered_over_independent,mae,ETTm2,192,1.1616169393780296
test,ordered_over_independent,mae,ETTm2,336,1.269895042793312
test,ordered_over_independent,mae,ETTm2,720,1.115344756919423
test,ordered_over_independent,mae,ETTh1,96,-3.056289406805801
test,ordered_over_independent,mae,ETTh1,192,-2.474764119001227
test,ordered_over_independent,mae,ETTh1,336,-0.34020185884351406
test,ordered_over_independent,mae,ETTh1,720,0.9028337682206344
test,ordered_over_independent,mae,ETTh2,96,0.4754031718228191
test,ordered_over_independent,mae,ETTh2,192,-0.018929761467934014
test,ordered_over_independent,mae,ETTh2,336,-0.2721042885577507
test,ordered_over_independent,mae,ETTh2,720,-0.1525846409522913
test,loss_effect_without_contrast,mse,Weather,96,0.06804139191010083
test,loss_effect_without_contrast,mse,Weather,192,-0.7946497692728371
test,loss_effect_without_contrast,mse,Weather,336,-2.1464295455242643
test,loss_effect_without_contrast,mse,Weather,720,-2.086395022091736
test,loss_effect_without_contrast,mse,ETTm1,96,-0.15898703585086604
test,loss_effect_without_contrast,mse,ETTm1,192,0.0362622657027134
test,loss_effect_without_contrast,mse,ETTm1,336,0.05341051547452791
test,loss_effect_without_contrast,mse,ETTm1,720,0.20112044721115607
test,loss_effect_without_contrast,mse,ETTm2,96,1.1474487734601913
test,loss_effect_without_contrast,mse,ETTm2,192,0.3214640111281253
test,loss_effect_without_contrast,mse,ETTm2,336,0.05755984791333546
test,loss_effect_without_contrast,mse,ETTm2,720,-1.125548995355241
test,loss_effect_without_contrast,mse,ETTh1,96,-1.2431327190464803
test,loss_effect_without_contrast,mse,ETTh1,192,-0.8907522712895188
test,loss_effect_without_contrast,mse,ETTh1,336,-1.6931598271044734
test,loss_effect_without_contrast,mse,ETTh1,720,-3.0578454998068993
test,loss_effect_without_contrast,mse,ETTh2,96,-0.14162352449849092
test,loss_effect_without_contrast,mse,ETTh2,192,-0.11427705559037271
test,loss_effect_without_contrast,mse,ETTh2,336,-0.22510039010188443
test,loss_effect_without_contrast,mse,ETTh2,720,-0.48699627125063927
test,loss_effect_without_contrast,mae,Weather,96,0.17000495937520288
test,loss_effect_without_contrast,mae,Weather,192,-0.8392165527130846
test,loss_effect_without_contrast,mae,Weather,336,-1.2895447412567318
test,loss_effect_without_contrast,mae,Weather,720,-0.9304199486177556
test,loss_effect_without_contrast,mae,ETTm1,96,-0.22826453700157678
