phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4J,Weather,Weather__h4j_current_lr2e4,h4j_current_lr2e4,2021,192,0.1863029767663171,0.22804893878774582,True,6b5228743057c13a8d184cf7bd1d36bc24484d03a1df23c230b05d4ed1be2eac
H4J,Weather,Weather__h4j_current_lr2e4,h4j_current_lr2e4,2021,336,0.23790031638083242,0.2693081617333859,True,6b5228743057c13a8d184cf7bd1d36bc24484d03a1df23c230b05d4ed1be2eac
H4J,Weather,Weather__h4j_current_lr2e4,h4j_current_lr2e4,2021,720,0.3106208682705022,0.3198221973934549,True,6b5228743057c13a8d184cf7bd1d36bc24484d03a1df23c230b05d4ed1be2eac
H4J,Weather,Weather__h4j_current_lr5e5,h4j_current_lr5e5,2021,96,0.14200383163497288,0.182545529441176,True,23874192ebb986737c0a48e675f9b7c9fae88b71f84508a1ad0bd03c716e9e74
H4J,Weather,Weather__h4j_current_lr5e5,h4j_current_lr5e5,2021,192,0.18517551649696978,0.22648557007592338,True,23874192ebb986737c0a48e675f9b7c9fae88b71f84508a1ad0bd03c716e9e74
H4J,Weather,Weather__h4j_current_lr5e5,h4j_current_lr5e5,2021,336,0.23687015563711847,0.268359297670464,True,23874192ebb986737c0a48e675f9b7c9fae88b71f84508a1ad0bd03c716e9e74
H4J,Weather,Weather__h4j_current_lr5e5,h4j_current_lr5e5,2021,720,0.3097727934361933,0.3190475171796992,True,23874192ebb986737c0a48e675f9b7c9fae88b71f84508a1ad0bd03c716e9e74
H4J,Weather,Weather__h4j_current_patch24,h4j_current_patch24,2021,96,0.14288462580263986,0.18576428015015753,True,1475a5def5633fff620f85086152248ffda2463c750094e766537a9886e1d9dc
H4J,Weather,Weather__h4j_current_patch24,h4j_current_patch24,2021,192,0.18433914048047848,0.22705835438979466,True,1475a5def5633fff620f85086152248ffda2463c750094e766537a9886e1d9dc
H4J,Weather,Weather__h4j_current_patch24,h4j_current_patch24,2021,336,0.2335161556701299,0.26647893491995234,True,1475a5def5633fff620f85086152248ffda2463c750094e766537a9886e1d9dc
H4J,Weather,Weather__h4j_current_patch24,h4j_current_patch24,2021,720,0.30529306448708204,0.3174138234123378,True,1475a5def5633fff620f85086152248ffda2463c750094e766537a9886e1d9dc
H4J,Weather,Weather__h4j_current_patch48,h4j_current_patch48,2021,96,0.14405293079274467,0.18460288741032088,True,2e99bf15be1914d1b11cb496c0c81d4751d1a6745f5c5ce64c5e5d47bc80cc92
H4J,Weather,Weather__h4j_current_patch48,h4j_current_patch48,2021,192,0.18634324452755543,0.22731735237085832,True,2e99bf15be1914d1b11cb496c0c81d4751d1a6745f5c5ce64c5e5d47bc80cc92
H4J,Weather,Weather__h4j_current_patch48,h4j_current_patch48,2021,336,0.23635196579161655,0.2680210401405835,True,2e99bf15be1914d1b11cb496c0c81d4751d1a6745f5c5ce64c5e5d47bc80cc92
H4J,Weather,Weather__h4j_current_patch48,h4j_current_patch48,2021,720,0.3086548560235562,0.3185198251049181,True,2e99bf15be1914d1b11cb496c0c81d4751d1a6745f5c5ce64c5e5d47bc80cc92
H4J,Weather,Weather__h4j_table5_dropout3,h4j_table5_dropout3,2021,96,0.1425720192146583,0.18508863028951525,True,b1fece2bb7a5b74d3215da12374757ed3345b5d1965b6faa672e82b79b631e44
H4J,Weather,Weather__h4j_table5_dropout3,h4j_table5_dropout3,2021,192,0.18458202443502897,0.22699390270070513,True,b1fece2bb7a5b74d3215da12374757ed3345b5d1965b6faa672e82b79b631e44
H4J,Weather,Weather__h4j_table5_dropout3,h4j_table5_dropout3,2021,336,0.23451184815833148,0.2669775049768507,True,b1fece2bb7a5b74d3215da12374757ed3345b5d1965b6faa672e82b79b631e44
H4J,Weather,Weather__h4j_table5_dropout3,h4j_table5_dropout3,2021,720,0.3045728618334158,0.31644926552631086,True,b1fece2bb7a5b74d3215da12374757ed3345b5d1965b6faa672e82b79b631e44
H4J,Weather,Weather__h4j_table5_lr5e5,h4j_table5_lr5e5,2021,96,0.14296452347052924,0.18408045176923948,True,c8059992ea71b3046a0dbca71ecb484008b7bc18ea3a59150bbda9856573008d
H4J,Weather,Weather__h4j_table5_lr5e5,h4j_table5_lr5e5,2021,192,0.18633335164894008,0.2274021922667679,True,c8059992ea71b3046a0dbca71ecb484008b7bc18ea3a59150bbda9856573008d
H4J,Weather,Weather__h4j_table5_lr5e5,h4j_table5_lr5e5,2021,336,0.237815358543889,0.2688791581000187,True,c8059992ea71b3046a0dbca71ecb484008b7bc18ea3a59150bbda9856573008d
H4J,Weather,Weather__h4j_table5_lr5e5,h4j_table5_lr5e5,2021,720,0.31246845245086313,0.31995240933642016,True,c8059992ea71b3046a0dbca71ecb484008b7bc18ea3a59150bbda9856573008d
H4J,Weather,Weather__h4j_timealign_dropout3,h4j_timealign_dropout3,2021,96,0.14210015669174964,0.18425604059906991,True,a27675953c16efa2c10ae17e2c63dd1dd209174b7ee773eaf4f209b648a26adc
H4J,Weather,Weather__h4j_timealign_dropout3,h4j_timealign_dropout3,2021,192,0.18483920764284784,0.22667796256408285,True,a27675953c16efa2c10ae17e2c63dd1dd209174b7ee773eaf4f209b648a26adc
H4J,Weather,Weather__h4j_timealign_dropout3,h4j_timealign_dropout3,2021,336,0.23435500415497548,0.2666342426682124,True,a27675953c16efa2c10ae17e2c63dd1dd209174b7ee773eaf4f209b648a26adc
H4J,Weather,Weather__h4j_timealign_dropout3,h4j_timealign_dropout3,2021,720,0.3050306690858981,0.31674164129772125,True,a27675953c16efa2c10ae17e2c63dd1dd209174b7ee773eaf4f209b648a26adc
