comparison,candidate,reference,dataset,horizon,test_mse_gain_percent,candidate_test_mse,reference_test_mse
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm1,336,0.2444787102874879,0.3636912370018606,0.3645825637516537
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm1,720,0.03269591801463578,0.4234977825662916,0.42363629434176986
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm2,96,-0.44113424037883764,0.16689126923004496,0.16615828812788552
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm2,192,-0.07056479329192733,0.2231304884378522,0.2229731478969422
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm2,336,0.2978260864583304,0.2755846751115236,0.2764078899127127
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm2,720,0.10338661396100957,0.34971399552540056,0.3500759271727971
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh1,96,0.8312436618378882,0.36443904658775034,0.36749381563788647
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh1,192,0.6036548222551952,0.3925773553630189,0.39496155986519954
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh1,336,0.19716046193146708,0.4140506856033238,0.4148686425353553
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh1,720,1.0535369872174294,0.4786075918238479,0.4837035880322656
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh2,96,0.12621541297018757,0.24434172053656125,0.24465050718453787
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh2,192,-0.11904723773623616,0.2864055426694291,0.286064990200465
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh2,336,-0.5696604901470836,0.3216437427873029,0.3198218441025906
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTh2,720,-0.13247058895551334,0.40737276023434765,0.40683382507020693
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,Weather,96,-0.04745487648172286,0.14189179557608936,0.14182449293814473
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,Weather,192,-0.4663585920462454,0.18482971892932543,0.18397175086224146
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,Weather,336,-0.8842696761104829,0.23626898010380312,0.23419803787284776
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,Weather,720,-0.6574672746798571,0.30817088231626194,0.3061579936988754
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm1,96,1.1523295570663783,0.2863623229724059,0.2897006289467667
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm1,192,1.931352883972559,0.32455658804571447,0.3309483689131793
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm1,336,2.0336639816638025,0.3636912370018606,0.3712410321580151
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm1,720,0.4162827414391779,0.4234977825662916,0.4252681002725726
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm2,96,1.82296340013548,0.16689126923004496,0.1699901270296391
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm2,192,1.2454953146896708,0.2231304884378522,0.2259446180697038
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm2,336,0.455357091512798,0.2755846751115236,0.2768453098625031
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTm2,720,0.6017397649185408,0.34971399552540056,0.35183110317857763
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh1,96,-0.7600554153777583,0.36443904658775034,0.36169000213960834
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh1,192,-0.5961892204827457,0.3925773553630189,0.3902507226218912
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh1,336,-0.33453977644499755,0.4140506856033238,0.41267013984004763
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh1,720,-0.7399177688230951,0.4786075918238479,0.4750922994816727
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh2,96,3.2634858454911875,0.24434172053656125,0.25258478938603834
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh2,192,4.196634398119469,0.2864055426694291,0.29895144170572563
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh2,336,3.7602109497871794,0.3216437427873029,0.3342107728638996
ordered_over_q1_wide,siff_pcc,siff_q1_wide_pcc,ETTh2,720,0.9217450136580818,0.40737276023434765,0.4111626312862541
ordered_over_independent,siff_pcc,siff_independent_pcc,Weather,96,-0.08093320557625017,0.14189179557608936,0.1417770508640536
ordered_over_independent,siff_pcc,siff_independent_pcc,Weather,192,0.02977647124735583,0.18482971892932543,0.1848847710900298
ordered_over_independent,siff_pcc,siff_independent_pcc,Weather,336,0.13654649680119313,0.23626898010380312,0.23659203824373548
ordered_over_independent,siff_pcc,siff_independent_pcc,Weather,720,0.19803440814983864,0.30817088231626194,0.30878237767035244
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm1,96,0.6127003256991226,0.2863623229724059,0.2881276822197959
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm1,192,0.2537302932425711,0.32455658804571447,0.32538218120825324
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm1,336,0.9069918887338324,0.3636912370018606,0.36702007935160413
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm1,720,0.08064835409754556,0.4234977825662916,0.4238396022295033
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm2,96,0.8201129401283147,0.16689126923004496,0.1682712838030337
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm2,192,2.7336768103198072,0.2231304884378522,0.22940158640799324
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm2,336,2.286507608226973,0.2755846751115236,0.28203339003235384
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTm2,720,0.9880295233101188,0.34971399552540056,0.3532037528813072
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh1,96,0.1490874304486134,0.36443904658775034,0.3649831906482572
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh1,192,-0.22747136178555838,0.3925773553630189,0.39168638101818826
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh1,336,-0.1427793935989241,0.4140506856033238,0.41346034942364474
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh1,720,-1.2152473262256658,0.4786075918238479,0.4728611592295511
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh2,96,-1.384932705856845,0.24434172053656125,0.2410039776279755
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh2,192,-0.4658019181603468,0.2864055426694291,0.28507764552831183
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh2,336,-0.9548342309329438,0.3216437427873029,0.31860162540760234
ordered_over_independent,siff_pcc,siff_independent_pcc,ETTh2,720,-1.5235851951384438,0.40737276023434765,0.4012592339517331
siff_equal_over_a6,siff_equal,a6_full,Weather,96,1.9307293424915106,0.14267253033341074,0.14548138206479796
siff_equal_over_a6,siff_equal,a6_full,Weather,192,1.2425523196191834,0.18444717947366693,0.18676786794917266
siff_equal_over_a6,siff_equal,a6_full,Weather,336,0.955951778193509,0.2348656476804783,0.23713252022423698
siff_equal_over_a6,siff_equal,a6_full,Weather,720,0.7825259827040076,0.3063376851641034,0.3087537635867462
siff_equal_over_a6,siff_equal,a6_full,ETTm1,96,3.006863972966811,0.28605538192102586,0.2949233251323049
siff_equal_over_a6,siff_equal,a6_full,ETTm1,192,2.853225075312271,0.32407746636755846,0.3335957026044323
siff_equal_over_a6,siff_equal,a6_full,ETTm1,336,2.479852923135817,0.362900134218119,0.37212837049157194
siff_equal_over_a6,siff_equal,a6_full,ETTm1,720,1.8132108127062674,0.4224307489754483,0.4302317577262367
siff_equal_over_a6,siff_equal,a6_full,ETTm2,96,-1.4301058844035541,0.16621140200977189,0.16386791728207142
siff_equal_over_a6,siff_equal,a6_full,ETTm2,192,-1.6190376771551884,0.22234104947946548,0.21879861742624002
siff_equal_over_a6,siff_equal,a6_full,ETTm2,336,-0.540510767827107,0.2758422429407593,0.27435930137429604
siff_equal_over_a6,siff_equal,a6_full,ETTm2,720,1.9153793541187625,0.34944140477868546,0.35626523554624073
siff_equal_over_a6,siff_equal,a6_full,ETTh1,96,0.7965227397345398,0.36542348224853544,0.3683575337685271
siff_equal_over_a6,siff_equal,a6_full,ETTh1,192,1.02151725066566,0.3937364097388288,0.3978000054173156
siff_equal_over_a6,siff_equal,a6_full,ETTh1,336,2.348816284432176,0.4088984634853711,0.41873374999363516
siff_equal_over_a6,siff_equal,a6_full,ETTh1,720,1.8949804944867976,0.46767521692084923,0.4767087548405893
siff_equal_over_a6,siff_equal,a6_full,ETTh2,96,3.9071793426897927,0.24433372960914454,0.2542684541236401
siff_equal_over_a6,siff_equal,a6_full,ETTh2,192,3.809662160683902,0.2864218994986076,0.2977657693406475
siff_equal_over_a6,siff_equal,a6_full,ETTh2,336,3.226977594550273,0.3217349311586167,0.33246345227355256
siff_equal_over_a6,siff_equal,a6_full,ETTh2,720,2.47525435885122,0.40740678201442215,0.417747084943459
dense_measure_over_a6,dense_measure,a6_full,Weather,96,-0.381276702927269,0.14603606868170765,0.14548138206479796
dense_measure_over_a6,dense_measure,a6_full,Weather,192,-1.8197639535985966,0.19016660228701632,0.18676786794917266
dense_measure_over_a6,dense_measure,a6_full,Weather,336,-2.7472951468800133,0.2436472504440317,0.23713252022423698
dense_measure_over_a6,dense_measure,a6_full,Weather,720,-3.349346553422783,0.31909499712600203,0.3087537635867462
dense_measure_over_a6,dense_measure,a6_full,ETTm1,96,4.345479542997033,0.28210749237115396,0.2949233251323049
dense_measure_over_a6,dense_measure,a6_full,ETTm1,192,2.497818738556057,0.325263086633761,0.3335957026044323
dense_measure_over_a6,dense_measure,a6_full,ETTm1,336,1.9743350178567654,0.3647813097615771,0.37212837049157194
dense_measure_over_a6,dense_measure,a6_full,ETTm1,720,1.633470131557746,0.4232040504673027,0.4302317577262367
dense_measure_over_a6,dense_measure,a6_full,ETTm2,96,-3.604561064991696,0.16977463642643376,0.16386791728207142
dense_measure_over_a6,dense_measure,a6_full,ETTm2,192,-5.077506073278881,0.22990813051430756,0.21879861742624002
dense_measure_over_a6,dense_measure,a6_full,ETTm2,336,-4.946109084685024,0.28792941170424846,0.27435930137429604
dense_measure_over_a6,dense_measure,a6_full,ETTm2,720,-1.4429707912924306,0.3614060388347022,0.35626523554624073
dense_measure_over_a6,dense_measure,a6_full,ETTh1,96,2.2867278754863385,0.3599341993623882,0.3683575337685271
dense_measure_over_a6,dense_measure,a6_full,ETTh1,192,3.0381153841446684,0.3857143822546038,0.3978000054173156
dense_measure_over_a6,dense_measure,a6_full,ETTh1,336,3.1527661024639664,0.40553205426425964,0.41873374999363516
dense_measure_over_a6,dense_measure,a6_full,ETTh1,720,2.416432818989611,0.46518940803762454,0.4767087548405893
dense_measure_over_a6,dense_measure,a6_full,ETTh2,96,3.599242009750503,0.24511671710527883,0.2542684541236401
dense_measure_over_a6,dense_measure,a6_full,ETTh2,192,4.699274069819637,0.28377293975322354,0.2977657693406475
dense_measure_over_a6,dense_measure,a6_full,ETTh2,336,6.1463886431961985,0.3120289564002329,0.33246345227355256
dense_measure_over_a6,dense_measure,a6_full,ETTh2,720,4.970136651279611,0.396984483965032,0.417747084943459
pcsd_measure_over_a6,pcsd_measure,a6_full,Weather,96,0.9204798252181123,0.14414225529344302,0.14548138206479796
pcsd_measure_over_a6,pcsd_measure,a6_full,Weather,192,-0.6318575642044522,0.1879479748503129,0.18676786794917266
pcsd_measure_over_a6,pcsd_measure,a6_full,Weather,336,-1.5515847358907875,0.24081183221186936,0.23713252022423698
pcsd_measure_over_a6,pcsd_measure,a6_full,Weather,720,-2.008721138276659,0.3149557657011379,0.3087537635867462
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm1,96,2.8074801912012726,0.2866434111999833,0.2949233251323049
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm1,192,1.6128445195688013,0.32821532259745967,0.3335957026044323
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm1,336,1.0663507620344626,0.3681601767770886,0.37212837049157194
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm1,720,0.9016069965694262,0.4263527580971133,0.4302317577262367
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm2,96,-1.4732900958596362,0.16628216707767965,0.16386791728207142
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm2,192,-2.633787404361665,0.22456130785292977,0.21879861742624002
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm2,336,-1.1052031111300709,0.2773915289087595,0.27435930137429604
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTm2,720,1.0438346601056914,0.3525464155357019,0.35626523554624073
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh1,96,3.0989186197579732,0.35694243356729294,0.3683575337685271
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh1,192,2.454778930371615,0.3880348946993142,0.3978000054173156
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh1,336,2.570941428955298,0.4079683505380307,0.41873374999363516
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh1,720,2.490303517172021,0.46483725995212716,0.4767087548405893
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh2,96,3.189394865163331,0.2461588291040905,0.2542684541236401
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh2,192,2.3996570217593605,0.2906204121482689,0.2977657693406475
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh2,336,2.7867346590606523,0.3231985780203359,0.33246345227355256
pcsd_measure_over_a6,pcsd_measure,a6_full,ETTh2,720,2.4990261082140086,0.40730747622441904,0.417747084943459
pcsd_equal_over_a6,pcsd_equal,a6_full,Weather,96,1.8532510777400923,0.1427852467837709,0.14548138206479796
pcsd_equal_over_a6,pcsd_equal,a6_full,Weather,192,0.2519913938304863,0.18629722899550005,0.18676786794917266
pcsd_equal_over_a6,pcsd_equal,a6_full,Weather,336,-0.6901638426755952,0.23876912313805004,0.23713252022423698
pcsd_equal_over_a6,pcsd_equal,a6_full,Weather,720,-0.9694830643289798,0.31174707903519805,0.3087537635867462
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm1,96,1.4866721786048753,0.2905387821093465,0.2949233251323049
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm1,192,0.7235277434802567,0.3311820451450313,0.3335957026044323
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm1,336,0.6584002861988791,0.3696782762352282,0.37212837049157194
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm1,720,0.8676059687013571,0.4264990413169551,0.4302317577262367
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm2,96,0.10873800110891008,0.1636897305843601,0.16386791728207142
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm2,192,-0.7111684794468554,0.22035464422684095,0.21879861742624002
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm2,336,0.5262168096062947,0.2729155766117461,0.27435930137429604
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTm2,720,2.3055805525725392,0.34805125355990985,0.35626523554624073
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh1,96,0.18157476800769734,0.367688689431148,0.3683575337685271
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh1,192,1.672055582502352,0.3911485682195407,0.3978000054173156
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh1,336,1.678553307270525,0.4117050807844591,0.41873374999363516
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh1,720,2.9298376366024503,0.46274196232429077,0.4767087548405893
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh2,96,2.6729656195792373,0.24747194576347958,0.2542684541236401
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh2,192,1.7697392502289078,0.29249609164688,0.2977657693406475
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh2,336,1.565970074134737,0.3272571741035135,0.33246345227355256
pcsd_equal_over_a6,pcsd_equal,a6_full,ETTh2,720,2.2738973718773314,0.40824794495783556,0.417747084943459
pcsd_prior_over_a6,pcsd_prior,a6_full,Weather,96,2.540161598879709,0.1417859198640685,0.14548138206479796
pcsd_prior_over_a6,pcsd_prior,a6_full,Weather,192,1.0161138845733442,0.1848700937110195,0.18676786794917266
pcsd_prior_over_a6,pcsd_prior,a6_full,Weather,336,0.34129702189528155,0.23632319399476642,0.23713252022423698
pcsd_prior_over_a6,pcsd_prior,a6_full,Weather,720,-0.010859411045793799,0.3087872924270535,0.3087537635867462
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm1,96,1.2446458886339884,0.291252574091423,0.2949233251323049
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm1,192,0.6315816657561868,0.33148877330903215,0.3335957026044323
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm1,336,0.6362968959494619,0.36976052922118674,0.37212837049157194
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm1,720,0.8897074553658069,0.426403953702395,0.4302317577262367
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm2,96,-0.30753063046802254,0.16437186132122378,0.16386791728207142
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm2,192,-0.932025711037543,0.22083787679604724,0.21879861742624002
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm2,336,0.43069552894738905,0.27317764813002565,0.27435930137429604
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTm2,720,2.397884780057802,0.34772240568644036,0.35626523554624073
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh1,96,-0.052918054453798824,0.3685524614088314,0.3683575337685271
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh1,192,1.4438290888513783,0.392056453223648,0.3978000054173156
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh1,336,1.4104101517311451,0.4128278866750004,0.41873374999363516
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh1,720,2.924790599191196,0.4627660219934903,0.4767087548405893
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh2,96,2.68797751210198,0.2474337752564273,0.2542684541236401
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh2,192,1.7463309151989348,0.29256579365577184,0.2977657693406475
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh2,336,1.5713995497390498,0.32723912308147907,0.33246345227355256
pcsd_prior_over_a6,pcsd_prior,a6_full,ETTh2,720,2.333961275280383,0.40799702975226604,0.417747084943459
pcsd_pcc_over_a6,pcsd_pcc,a6_full,Weather,96,2.756056165080778,0.14147183346535638,0.14548138206479796
pcsd_pcc_over_a6,pcsd_pcc,a6_full,Weather,192,1.3889483529655466,0.18417375872342376,0.18676786794917266
pcsd_pcc_over_a6,pcsd_pcc,a6_full,Weather,336,0.9757403877938331,0.2348187224518157,0.23713252022423698
pcsd_pcc_over_a6,pcsd_pcc,a6_full,Weather,720,0.11060971651407625,0.30841225192411637,0.3087537635867462
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm1,96,1.251464355526788,0.2912324648421397,0.2949233251323049
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm1,192,0.294018125981077,0.3326148707712813,0.3335957026044323
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm1,336,0.42446659795202235,0.3705488098573321,0.37212837049157194
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm1,720,0.916610713774757,0.42628820734085654,0.4302317577262367
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm2,96,-0.054817215120128715,0.1639577451108008,0.16386791728207142
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm2,192,-0.9479226942823438,0.22087265917559934,0.21879861742624002
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm2,336,0.29491220549620056,0.2735501823076291,0.27435930137429604
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTm2,720,2.082036897147821,0.3488476618904574,0.35626523554624073
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh1,96,-0.23528689618159682,0.3692242307765821,0.3683575337685271
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh1,192,1.3161226704780926,0.3925644693628552,0.3978000054173156
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh1,336,1.4735148451788471,0.4125636460257049,0.41873374999363516
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh1,720,2.9908545574387047,0.4624510893207302,0.4767087548405893
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh2,96,2.852522428593618,0.24701538944092497,0.2542684541236401
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh2,192,2.050133760890682,0.291661172775019,0.2977657693406475
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh2,336,1.9486802164547679,0.3259848027521553,0.33246345227355256
pcsd_pcc_over_a6,pcsd_pcc,a6_full,ETTh2,720,2.6430269880832746,0.4067059167464722,0.417747084943459
siff_prior_over_a6,siff_prior,a6_full,Weather,96,2.3584438139822583,0.14205028540899484,0.14548138206479796
siff_prior_over_a6,siff_prior,a6_full,Weather,192,0.8987049776939315,0.1850893758231806,0.18676786794917266
siff_prior_over_a6,siff_prior,a6_full,Weather,336,-0.26877716470727897,0.23776987828869459,0.23713252022423698
siff_prior_over_a6,siff_prior,a6_full,Weather,720,-0.5113264605531187,0.3103325032779189,0.3087537635867462
siff_prior_over_a6,siff_prior,a6_full,ETTm1,96,2.8847887568665964,0.28641541020751105,0.2949233251323049
siff_prior_over_a6,siff_prior,a6_full,ETTm1,192,2.9268029223855407,0.32383201383165316,0.3335957026044323
siff_prior_over_a6,siff_prior,a6_full,ETTm1,336,2.6084542953253353,0.36242157202736036,0.37212837049157194
siff_prior_over_a6,siff_prior,a6_full,ETTm1,720,2.0662412242807515,0.4213421317881495,0.4302317577262367
siff_prior_over_a6,siff_prior,a6_full,ETTm2,96,-1.668939100806055,0.16660277302726845,0.16386791728207142
siff_prior_over_a6,siff_prior,a6_full,ETTm2,192,-1.7884780453184534,0.22271178266236866,0.21879861742624002
siff_prior_over_a6,siff_prior,a6_full,ETTm2,336,-0.5659682587390469,0.27591208793497274,0.27435930137429604
siff_prior_over_a6,siff_prior,a6_full,ETTm2,720,1.948035737968623,0.34932506143584185,0.35626523554624073
siff_prior_over_a6,siff_prior,a6_full,ETTh1,96,0.046294105871613755,0.3681870059418582,0.3683575337685271
siff_prior_over_a6,siff_prior,a6_full,ETTh1,192,0.5009706479269349,0.39580714415272306,0.3978000054173156
siff_prior_over_a6,siff_prior,a6_full,ETTh1,336,0.9690668062427577,0.4146759402159113,0.41873374999363516
siff_prior_over_a6,siff_prior,a6_full,ETTh1,720,-0.8847611549258172,0.48092648872554933,0.4767087548405893
siff_prior_over_a6,siff_prior,a6_full,ETTh2,96,3.785476503501717,0.24464318153697265,0.2542684541236401
siff_prior_over_a6,siff_prior,a6_full,ETTh2,192,3.7264004262221873,0.2866698244427939,0.2977657693406475
siff_prior_over_a6,siff_prior,a6_full,ETTh2,336,3.0727690827180743,0.3222476181007537,0.33246345227355256
siff_prior_over_a6,siff_prior,a6_full,ETTh2,720,2.071013341215011,0.4090954870817432,0.417747084943459
