target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.22107488895352997,0.2586051137855334,206220,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.22138558531274383,0.2588360771822519,206220,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.2216963939908922,0.2590709094477768,206220,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.22200776498288716,0.25930746530588633,206220,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.22231675182151342,0.25954207657270234,206220,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.22262895435443575,0.2597756022322728,206220,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.2229466421852426,0.26001433143751257,206220,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.22325950782842272,0.2602491640390776,206220,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.22357635092294859,0.2604875513333185,206220,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.22389020106535737,0.2607278683782867,206220,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.2242069723871928,0.2609634403213577,206220,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.22451906061005153,0.2612005297332018,206220,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.22483408315941963,0.2614358302894909,206220,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.22514421499100543,0.2616677926036822,206220,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.22545457864876942,0.26190237145766215,206220,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.22576616894568421,0.2621356323984656,206220,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.2260759477135459,0.26236899583135276,206220,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.22638235050764496,0.26259722537450597,206220,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.22669109251078964,0.2628295513221785,206220,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.22700197808981712,0.2630617265118094,206220,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.22730883867691729,0.2632899817485814,206220,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.22761310263217122,0.2635172908380344,206220,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.2279281070940296,0.26375258772135185,206220,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.22823603342958795,0.26398427896490745,206220,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.22854973485442434,0.2642158078282237,206220,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.22885819475310212,0.2644458537217132,206220,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.22916380827369245,0.26467555282778915,206220,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.22947277716201916,0.2649062345672157,206220,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.22977649499761305,0.2651321300757853,206220,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.23008369519387456,0.26536025474743374,206220,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.2303877109478155,0.2655873217789891,206220,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.23069668416610548,0.26582080303962685,206220,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.2310051178032596,0.2660532567593242,206220,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.23130394709101373,0.2662763814464055,206220,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.23160554111240478,0.26650342166924096,206220,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.23190845221508422,0.26672622254239076,206220,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.23221299707064819,0.26695283226845884,206220,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.23251814366764428,0.26718000374006007,206220,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.23281642222224902,0.2674026647839609,206220,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.23311909584233234,0.26762837320427435,206220,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.23342091558286046,0.26785574621279024,206220,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.23372079344278784,0.26807710860871375,206220,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.23401771084108097,0.2682977251301198,206220,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.23431893339376011,0.2685177836561826,206220,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.2346161675602087,0.2687354614775733,206220,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.23491825458315282,0.2689544951563338,206220,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.23521666084072765,0.26917436935471967,206220,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.23550912542289423,0.26939109893880114,206220,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.23580900153651585,0.2696112976494526,206220,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.23610198593091808,0.26982939962724906,206220,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.23639640940556725,0.27004615545769517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.23669507275712146,0.27026635633881796,206220,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.23699060602781172,0.2704818945639401,206220,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.23728255936354917,0.2706988442449318,206220,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.23757818589684557,0.27091721462076224,206220,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.2378681303598327,0.27113141504801697,206220,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.23815622248693655,0.27134153361145175,206220,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.23844245036684608,0.2715528320509609,206220,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.23872935362281095,0.2717608351820779,206220,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.23901511874818965,0.2719723276552669,206220,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.239300966153269,0.2721811166495744,206220,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.2395818898866,0.2723864789576762,206220,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.23986892431293325,0.2725953148291851,206220,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.24015020176508653,0.27280323454416466,206220,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.24043322148073926,0.27300995799286054,206220,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.24071147192258077,0.2732128372596535,206220,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.2409927589377377,0.27341701214653896,206220,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.2412729067997067,0.27361897387029216,206220,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.24154984998115936,0.27382150613563977,206220,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.24183064100669716,0.2740243838678098,206220,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.24210809555339433,0.2742256040519454,206220,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.242385793934405,0.2744278229763238,206220,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.24266790291619203,0.27462926487131184,206220,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.24294508605379034,0.27482682941224623,206220,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.24321877567700892,0.27502300770170146,206220,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.24349312093169784,0.2752197219825484,206220,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.24376999286206716,0.27541583618060095,206220,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.24403908902262572,0.27560857971321906,206220,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.24430696458108503,0.27580010849241104,206220,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.24457590743353447,0.2759941756343852,206220,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.2448460609773726,0.2761882242481863,206220,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.2451130741167056,0.2763790225938795,206220,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.24538207110500349,0.2765713039035933,206220,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.2456508464391866,0.2767650525878123,206220,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.24591766956843555,0.2769557147485506,206220,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.2461808663701909,0.2771446933529649,206220,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.2464394575139736,0.27732910748535355,206220,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.2466970739600936,0.2775128724840291,206220,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.24695498748005545,0.27769693345679386,206220,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.24721534893019814,0.2778820572792955,206220,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.24747134515094993,0.27806182392318285,206220,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.24772579182338117,0.2782420944714496,206220,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.24798357701939872,0.278425336273545,206220,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.24823796955048014,0.2786021120991329,206220,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.24849011862219578,0.2787815395015024,206220,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.24874310231609373,0.278960815030011,206220,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.24899745982446964,0.27914347792287364,206220,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.24924816701665084,0.27931936768598836,206220,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.24949448739042557,0.2794935902468999,206220,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.24974643793197698,0.27967243373139594,206220,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.2499982695258436,0.2798483721382438,206220,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.2502483411827596,0.28002536380649046,206220,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.25049359650547065,0.2801982183210437,206220,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.25073917108021837,0.2803700061414497,206220,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.2509831689290523,0.2805446034702417,206220,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.25122775635139943,0.2807154498596926,206220,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.25147307920981876,0.2808884450772969,206220,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.25171400787769926,0.2810594011124991,206220,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.25195366799400065,0.2812304460716623,206220,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.252193385972127,0.28139714790442005,206220,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.2524354005008127,0.2815657871118574,206220,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.2526734562661909,0.2817328614946911,206220,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.25290755032834045,0.2818978432776165,206220,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.253138803104952,0.28205917649980117,206220,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.2533718281420429,0.2822245229892194,206220,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.2536088366804738,0.28238966519438297,206220,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.25384077610591843,0.28255758254765034,206220,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.25407212924526584,0.2827219588054298,206220,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.2543031935843184,0.2828845595945716,206220,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.2545377769781872,0.2830508836878894,206220,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.2547658664250284,0.28321161706115017,206220,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.25499061549636015,0.28336992114329007,206220,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.2552197383565674,0.28353222260729377,206220,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.25544573663199655,0.28369218509081384,206220,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.2556695655085668,0.2838524199574861,206220,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.25589843987384425,0.2840146136998027,206220,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.2561223458111468,0.28417403178186923,206220,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.25634556436740014,0.2843353091408671,206220,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.25657301595017495,0.2844957339656121,206220,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.2567957738013962,0.28465566668810827,206220,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.25701515952965087,0.2848109394494789,206220,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.2572381444121205,0.2849707571779085,206220,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.2574598349873445,0.2851278292943239,206220,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.2576811338944046,0.28528654620814575,206220,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.25790203219759683,0.2854438798105658,206220,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.25812022540566365,0.2856014984283765,206220,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.2583373114529219,0.2857556337802888,206220,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.25855494298746395,0.2859122617066268,206220,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.2587731427937253,0.28606881092064657,206220,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.25899139756520095,0.28622444753735266,206220,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.2592092242556834,0.2863814710628587,206220,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.2594247877017398,0.2865327684566442,206220,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.2596394975930962,0.28668446397012237,206220,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.2598588454640076,0.2868390740167325,206220,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.26007695420356364,0.2869952187019636,206220,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.2602934460847493,0.28714917901870207,206220,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.260511044642832,0.28730404356031547,206220,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.2607252875558744,0.2874595467350545,206220,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.2609380816210103,0.28761175931657895,206220,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.2611529544478928,0.28776540611157725,206220,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.2613720472292827,0.28792154302248396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.2615865674862021,0.2880743911929717,206220,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.2618026544666952,0.28823121811582336,206220,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.2620132914139629,0.28838244665763657,206220,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.26222647444765707,0.28853161604198835,206220,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.262437328647144,0.28868147577376996,206220,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.2626541335664945,0.28883593987590067,206220,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.26286715563010077,0.28898806116178594,206220,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.26308278478128544,0.2891420073930938,206220,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.26329656416640945,0.2892958549763756,206220,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.26351178174993867,0.2894493193299568,206220,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.2637304336359776,0.28960355272337046,206220,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.26394842975848665,0.28975826974308805,206220,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.26416336090689696,0.28991207337322844,206220,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.26437729090117934,0.29006271516240417,206220,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.26458720905483374,0.2902117845100326,206220,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.2648010807753768,0.290363941927348,206220,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.265014321927389,0.290514442234336,206220,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.2652288724287574,0.29066828132223993,206220,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.2654444720565883,0.2908229124994807,206220,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.2656603588982192,0.2909752010967424,206220,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.26587156983266486,0.2911230730926491,206220,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.26608392198211156,0.2912738893844645,206220,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.26629646566392756,0.2914231407495103,206220,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.26650994144470164,0.29157349438766345,206220,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.2667231057324546,0.2917259223446836,206220,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.2669363804439375,0.2918797640849177,206220,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.26714766140058044,0.29202982696079866,206220,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.26735937027251744,0.29217926006862255,206220,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.26757306951133497,0.29233211289563393,206220,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.26778303125320857,0.2924825738290013,206220,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.2679899333537875,0.29263017725891893,206220,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.2682001887577713,0.29278026549787295,206220,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.2684068239448527,0.29292942417570167,206220,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.26861441965099814,0.29307895260826483,206220,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.2688208575942568,0.29322654439386303,206220,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.2690307887493315,0.293377555104759,206220,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.2692388346912887,0.2935254474103667,206220,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.2694503843761129,0.2936756671000847,206220,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.26965955656433027,0.29382216738527006,206220,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.2698681858595789,0.2939700612366129,206220,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.2700774842417625,0.2941184231309641,206220,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.27028531497834407,0.29426727766075167,206220,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.2704909593569159,0.29441476855974336,206220,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.27069903763758485,0.2945643807748139,206220,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.2708977009020866,0.29470722834430796,206220,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.27109990677545776,0.29484972926365516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.27130420575748115,0.2949954078644775,206220,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.271506036178738,0.2951397838219087,206220,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.27170981245022685,0.29528186624217917,206220,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.2719117223885226,0.29542546410253473,206220,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.2721150698355226,0.29557029326760204,206220,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.27231702114413936,0.29571442316772956,206220,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.2725134410882112,0.2958560370873555,206220,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.2727092376704443,0.2959951752848451,206220,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.2729078290052735,0.2961349318336354,206220,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.2731087092084317,0.29627755019923,206220,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.2733027224008244,0.2964156819004545,206220,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.27349652186682294,0.29655245087181775,206220,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.27369030811939654,0.2966893477995506,206220,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.27388550536371714,0.29682697706015904,206220,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.27407616303933785,0.2969644906720605,206220,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.27426390969588516,0.29709730486016417,206220,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.2744546822208938,0.2972324042396003,206220,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.274644611378377,0.29736604859931687,206220,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.27483636665263783,0.29749963425162135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.2750222869461427,0.29763323107099654,206220,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.27521255429278707,0.2977661765647038,206220,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.27539743357019736,0.29789581802188475,206220,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.2755812494563949,0.29802534823999116,206220,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.27576677524657806,0.29815540956613007,206220,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.2759521782150688,0.2982870573724803,206220,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.2761392860093162,0.2984160391186864,206220,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.2763241003838734,0.29854654126866276,206220,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.2765099308683094,0.2986761326582545,206220,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.2766911609757136,0.2988039325953271,206220,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.27687053094962427,0.29893009176731017,206220,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.2770499129309149,0.2990575655830812,206220,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.2772274972827356,0.29918363901156997,206220,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.2774074530944871,0.2993104761711605,206220,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.27758708113759395,0.29943610855561387,206220,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.27776533574457096,0.29956123737281964,206220,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.27794320587480087,0.2996865111585706,206220,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.27812215179528876,0.2998106568289437,206220,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.27829816074652075,0.29993336981401525,206220,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.27847572895940964,0.3000576514815917,206220,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.2786523327783673,0.300180969426858,206220,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.2788268456330646,0.30030398401796327,206220,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.279002159687414,0.3004283747220924,206220,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.2791775011626606,0.30055062396590543,206220,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.279350703084528,0.3006717140790158,206220,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.27952256440007844,0.30079212448220705,206220,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.2796959168263455,0.3009129635749073,206220,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.27986976873802333,0.30103516512404604,206220,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.2800427505748013,0.30115611376304113,206220,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.28021314540088105,0.3012748427939002,206220,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.2803803438956217,0.3013929861409367,206220,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.28054984081621914,0.30150941290245836,206220,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.28071922057071025,0.3016268505139097,206220,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.28088369380566214,0.30174139117351,206220,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.281054818738741,0.3018587515957414,206220,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.28122240231339235,0.30197540972711256,206220,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.281388563365463,0.3020904200507286,206220,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.2815523442166636,0.30220488765262343,206220,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.2817195692019493,0.302321704535947,206220,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.28188098196015066,0.3024364018211146,206220,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.2820451807202558,0.3025513264714457,206220,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.2822087317967331,0.3026661606372188,206220,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.2823730575582611,0.3027810263231133,206220,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.28253525930243256,0.30289195483724074,206220,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.2826995483527121,0.3030075822137777,206220,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.2828631003313204,0.3031221181683573,206220,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.28302320050324425,0.3032349272977538,206220,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.28318494229156976,0.3033474932114497,206220,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.28334395371268883,0.3034599513255983,206220,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.2835026275470832,0.3035697870674782,206220,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.283660680669791,0.3036795417272426,206220,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.2838203328394412,0.3037884203091762,206220,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.2839769481262497,0.3038978096041014,206220,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.28413253824760515,0.3040045319227396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.2842936425960258,0.30411793361775774,206220,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.28445128570738304,0.3042261317470902,206220,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.28460637171290903,0.30433510557823096,206220,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.28475960011410606,0.30444238783049615,206220,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.2849175296381751,0.304551523863067,206220,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.2850708667719615,0.30465813160713145,206220,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.2852228618148521,0.3047621653979149,206220,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.28537751041953835,0.3048674033205388,206220,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.28552711368185246,0.3049700822806928,206220,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.28567976049192945,0.30507495648415967,206220,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.2858312561879993,0.3051784011288977,206220,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.2859830381573249,0.305283507744474,206220,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.28613394672009757,0.3053873118038988,206220,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.28628295181639524,0.30549105654826264,206220,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.28643167418289406,0.3055927954431717,206220,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.2865821288063828,0.3056972276442254,206220,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.2867303131349313,0.3057988954294625,206220,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.28688116839229183,0.30590331260616055,206220,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.28702762874979293,0.30600457703753653,206220,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.28717272336801625,0.3061039376942231,206220,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.2873216507146501,0.3062067368036794,206220,test,best-val,SC1-ISCF-v0-SAC-v1
