target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.31824948956478544,0.3783359107975829,15127,test,best-val,ISCF-v1-CPSI-v1
311,0.31840531601531313,0.3784800808447988,15127,test,best-val,ISCF-v1-CPSI-v1
312,0.3185394704248579,0.37860899971996165,15127,test,best-val,ISCF-v1-CPSI-v1
313,0.3186898855852471,0.3787500024202314,15127,test,best-val,ISCF-v1-CPSI-v1
314,0.31882958837316044,0.37888312030699334,15127,test,best-val,ISCF-v1-CPSI-v1
315,0.3189962146633637,0.37903603791447643,15127,test,best-val,ISCF-v1-CPSI-v1
316,0.3191409685826888,0.3791725649258487,15127,test,best-val,ISCF-v1-CPSI-v1
317,0.31928206668559855,0.3793077340724257,15127,test,best-val,ISCF-v1-CPSI-v1
318,0.3194346612139422,0.3794475372434411,15127,test,best-val,ISCF-v1-CPSI-v1
319,0.31957564009459394,0.37958108520836326,15127,test,best-val,ISCF-v1-CPSI-v1
320,0.31974216632117547,0.37973039500082595,15127,test,best-val,ISCF-v1-CPSI-v1
321,0.3198985149488588,0.3798765536062877,15127,test,best-val,ISCF-v1-CPSI-v1
322,0.32003645267190733,0.38001114998140484,15127,test,best-val,ISCF-v1-CPSI-v1
323,0.32015585055084406,0.3801278453674627,15127,test,best-val,ISCF-v1-CPSI-v1
324,0.32028483423382875,0.3802517743346587,15127,test,best-val,ISCF-v1-CPSI-v1
325,0.3204340011354954,0.38038854037369896,15127,test,best-val,ISCF-v1-CPSI-v1
326,0.32057372620495456,0.38051888956447344,15127,test,best-val,ISCF-v1-CPSI-v1
327,0.32072828593384917,0.3806540331336683,15127,test,best-val,ISCF-v1-CPSI-v1
328,0.32086617224713765,0.3807781603003305,15127,test,best-val,ISCF-v1-CPSI-v1
329,0.3209923179961148,0.3808985999103401,15127,test,best-val,ISCF-v1-CPSI-v1
330,0.3211363789704907,0.38102658964758057,15127,test,best-val,ISCF-v1-CPSI-v1
331,0.32128066326675564,0.3811572401419558,15127,test,best-val,ISCF-v1-CPSI-v1
332,0.32142053047212366,0.38128242617472535,15127,test,best-val,ISCF-v1-CPSI-v1
333,0.3215726194752311,0.38141737098873196,15127,test,best-val,ISCF-v1-CPSI-v1
334,0.3217406551355211,0.3815584078822037,15127,test,best-val,ISCF-v1-CPSI-v1
335,0.3218894600596688,0.3816938426396332,15127,test,best-val,ISCF-v1-CPSI-v1
336,0.3221078927717081,0.3818684850123568,15127,test,best-val,ISCF-v1-CPSI-v1
337,0.32225220695885276,0.3819981815353633,15127,test,best-val,ISCF-v1-CPSI-v1
338,0.322426246396878,0.3821468856334371,15127,test,best-val,ISCF-v1-CPSI-v1
339,0.32257308905779547,0.38228012735276506,15127,test,best-val,ISCF-v1-CPSI-v1
340,0.32269344206566875,0.38239667947527073,15127,test,best-val,ISCF-v1-CPSI-v1
341,0.3228295629532249,0.3825199644102492,15127,test,best-val,ISCF-v1-CPSI-v1
342,0.322968740999024,0.38264777156318874,15127,test,best-val,ISCF-v1-CPSI-v1
343,0.3231524725425005,0.382807126047036,15127,test,best-val,ISCF-v1-CPSI-v1
344,0.32331009267190125,0.38294652271532625,15127,test,best-val,ISCF-v1-CPSI-v1
345,0.3234726394953711,0.3830859932896212,15127,test,best-val,ISCF-v1-CPSI-v1
346,0.3236631168996876,0.3832450961429157,15127,test,best-val,ISCF-v1-CPSI-v1
347,0.32379439612810185,0.38336656221279075,15127,test,best-val,ISCF-v1-CPSI-v1
348,0.3239275376125419,0.38349155319205935,15127,test,best-val,ISCF-v1-CPSI-v1
349,0.32408939948894583,0.38362856250101557,15127,test,best-val,ISCF-v1-CPSI-v1
350,0.32424100318912646,0.38376224240162465,15127,test,best-val,ISCF-v1-CPSI-v1
351,0.3243893438801256,0.38389574130299464,15127,test,best-val,ISCF-v1-CPSI-v1
352,0.3245336773405055,0.3840234466357024,15127,test,best-val,ISCF-v1-CPSI-v1
353,0.3247022004405857,0.3841656941262389,15127,test,best-val,ISCF-v1-CPSI-v1
354,0.32485529269498953,0.3842911711259823,15127,test,best-val,ISCF-v1-CPSI-v1
355,0.324957273535149,0.38439318499836495,15127,test,best-val,ISCF-v1-CPSI-v1
356,0.32507437737107214,0.3844994544828977,15127,test,best-val,ISCF-v1-CPSI-v1
357,0.3252304439698675,0.38462737980157635,15127,test,best-val,ISCF-v1-CPSI-v1
358,0.3253769700462887,0.38474938559503546,15127,test,best-val,ISCF-v1-CPSI-v1
359,0.32550745882123605,0.38486496536438625,15127,test,best-val,ISCF-v1-CPSI-v1
360,0.3256762687996614,0.38500700072521116,15127,test,best-val,ISCF-v1-CPSI-v1
361,0.32579141263699435,0.38511048433456785,15127,test,best-val,ISCF-v1-CPSI-v1
362,0.3259820714785202,0.3852586363156921,15127,test,best-val,ISCF-v1-CPSI-v1
363,0.326171052541765,0.38541197214078654,15127,test,best-val,ISCF-v1-CPSI-v1
364,0.32634109643518244,0.38554966796040263,15127,test,best-val,ISCF-v1-CPSI-v1
365,0.3264895952361301,0.38567801666845153,15127,test,best-val,ISCF-v1-CPSI-v1
366,0.3266781671547997,0.3858284999769445,15127,test,best-val,ISCF-v1-CPSI-v1
367,0.3268498584632151,0.38597316626308376,15127,test,best-val,ISCF-v1-CPSI-v1
368,0.3269740762678921,0.3860880683006693,15127,test,best-val,ISCF-v1-CPSI-v1
369,0.3271417761338806,0.3862287155615087,15127,test,best-val,ISCF-v1-CPSI-v1
370,0.32731780425680534,0.38637858698585037,15127,test,best-val,ISCF-v1-CPSI-v1
371,0.32748369653449516,0.3865210670786195,15127,test,best-val,ISCF-v1-CPSI-v1
372,0.3276469606566213,0.38666382858519804,15127,test,best-val,ISCF-v1-CPSI-v1
373,0.3278034093313998,0.3867986214713349,15127,test,best-val,ISCF-v1-CPSI-v1
374,0.32791425419136566,0.3869081477922125,15127,test,best-val,ISCF-v1-CPSI-v1
375,0.3280479734746782,0.3870287133180632,15127,test,best-val,ISCF-v1-CPSI-v1
376,0.32822521410963235,0.3871711437428214,15127,test,best-val,ISCF-v1-CPSI-v1
377,0.3283679836215583,0.387293754588678,15127,test,best-val,ISCF-v1-CPSI-v1
378,0.3285204529982578,0.3874235017626635,15127,test,best-val,ISCF-v1-CPSI-v1
379,0.32868546359439593,0.3875585485112732,15127,test,best-val,ISCF-v1-CPSI-v1
380,0.3288301419156161,0.3876857554567281,15127,test,best-val,ISCF-v1-CPSI-v1
381,0.3289701039405136,0.3878009600578955,15127,test,best-val,ISCF-v1-CPSI-v1
382,0.32910152152055605,0.38791160383639606,15127,test,best-val,ISCF-v1-CPSI-v1
383,0.3292308009528068,0.38802205434298515,15127,test,best-val,ISCF-v1-CPSI-v1
384,0.32936600549985007,0.3881337430590926,15127,test,best-val,ISCF-v1-CPSI-v1
385,0.3295169865731905,0.38825859579330785,15127,test,best-val,ISCF-v1-CPSI-v1
386,0.3296597261359401,0.38837554802401086,15127,test,best-val,ISCF-v1-CPSI-v1
387,0.32978148731671025,0.38848372263714664,15127,test,best-val,ISCF-v1-CPSI-v1
388,0.3299161480080385,0.38859857738471415,15127,test,best-val,ISCF-v1-CPSI-v1
389,0.3300527570693614,0.38871898875606814,15127,test,best-val,ISCF-v1-CPSI-v1
390,0.3301903035952726,0.38883535692726945,15127,test,best-val,ISCF-v1-CPSI-v1
391,0.33032981130142913,0.3889549552988388,15127,test,best-val,ISCF-v1-CPSI-v1
392,0.3304891540326181,0.38908472695612023,15127,test,best-val,ISCF-v1-CPSI-v1
393,0.33060186555364396,0.389189049491872,15127,test,best-val,ISCF-v1-CPSI-v1
394,0.3307188266520204,0.389299275358178,15127,test,best-val,ISCF-v1-CPSI-v1
395,0.33085687567385674,0.3894168622212574,15127,test,best-val,ISCF-v1-CPSI-v1
396,0.3309757928926007,0.38952369471605786,15127,test,best-val,ISCF-v1-CPSI-v1
397,0.3311111023893604,0.3896412225392695,15127,test,best-val,ISCF-v1-CPSI-v1
398,0.33119391361861195,0.3897240285247868,15127,test,best-val,ISCF-v1-CPSI-v1
399,0.3313152024715711,0.3898311635674119,15127,test,best-val,ISCF-v1-CPSI-v1
400,0.33143233312605436,0.3899282716076605,15127,test,best-val,ISCF-v1-CPSI-v1
401,0.33154892000580716,0.39002876499957373,15127,test,best-val,ISCF-v1-CPSI-v1
402,0.3316854127315086,0.3901453410494985,15127,test,best-val,ISCF-v1-CPSI-v1
403,0.33178402510300953,0.39023274559961274,15127,test,best-val,ISCF-v1-CPSI-v1
404,0.33191952305760614,0.39034734585058134,15127,test,best-val,ISCF-v1-CPSI-v1
405,0.3320405296289177,0.3904513616356974,15127,test,best-val,ISCF-v1-CPSI-v1
406,0.33215217073554865,0.3905526389631417,15127,test,best-val,ISCF-v1-CPSI-v1
407,0.3322671293437899,0.3906519226570532,15127,test,best-val,ISCF-v1-CPSI-v1
408,0.33236184836055777,0.39073829199485083,15127,test,best-val,ISCF-v1-CPSI-v1
409,0.33247078467955427,0.39083552885111,15127,test,best-val,ISCF-v1-CPSI-v1
410,0.33256532112788934,0.39092572639974255,15127,test,best-val,ISCF-v1-CPSI-v1
411,0.3326974144238138,0.39103095318825254,15127,test,best-val,ISCF-v1-CPSI-v1
412,0.3327896608332306,0.3911167241263958,15127,test,best-val,ISCF-v1-CPSI-v1
413,0.33291139830135574,0.3912202933925868,15127,test,best-val,ISCF-v1-CPSI-v1
414,0.33303118196398546,0.3913229968468063,15127,test,best-val,ISCF-v1-CPSI-v1
415,0.3331648055636926,0.3914325392479609,15127,test,best-val,ISCF-v1-CPSI-v1
416,0.3332757956732965,0.3915320746973371,15127,test,best-val,ISCF-v1-CPSI-v1
417,0.3334168486757451,0.391650207416179,15127,test,best-val,ISCF-v1-CPSI-v1
418,0.33351860573116454,0.3917432307334787,15127,test,best-val,ISCF-v1-CPSI-v1
419,0.33365601751483054,0.3918637050164583,15127,test,best-val,ISCF-v1-CPSI-v1
420,0.3337770088077575,0.39196780043679685,15127,test,best-val,ISCF-v1-CPSI-v1
421,0.3338908067586983,0.39206628993037873,15127,test,best-val,ISCF-v1-CPSI-v1
422,0.3340252017492357,0.3921777956518594,15127,test,best-val,ISCF-v1-CPSI-v1
423,0.33416592667178835,0.3922957634103966,15127,test,best-val,ISCF-v1-CPSI-v1
424,0.3342758629184702,0.3923882552646602,15127,test,best-val,ISCF-v1-CPSI-v1
425,0.3343684585743884,0.3924686972888318,15127,test,best-val,ISCF-v1-CPSI-v1
426,0.334481870694676,0.3925676085789648,15127,test,best-val,ISCF-v1-CPSI-v1
427,0.3345984931299583,0.39266374725475583,15127,test,best-val,ISCF-v1-CPSI-v1
428,0.33471857154399726,0.39276373797853137,15127,test,best-val,ISCF-v1-CPSI-v1
429,0.33483899133611345,0.3928576082332318,15127,test,best-val,ISCF-v1-CPSI-v1
430,0.33500734423553696,0.39298511910582035,15127,test,best-val,ISCF-v1-CPSI-v1
431,0.33514904590887656,0.3931001239587052,15127,test,best-val,ISCF-v1-CPSI-v1
432,0.33525491629982573,0.3931852295702904,15127,test,best-val,ISCF-v1-CPSI-v1
433,0.3353854262807641,0.39328380165819404,15127,test,best-val,ISCF-v1-CPSI-v1
434,0.33553379501739505,0.3934029513812928,15127,test,best-val,ISCF-v1-CPSI-v1
435,0.3356625436903518,0.3935013313230892,15127,test,best-val,ISCF-v1-CPSI-v1
436,0.3357783399217158,0.39359370888968326,15127,test,best-val,ISCF-v1-CPSI-v1
437,0.33590722176407406,0.39369497853697405,15127,test,best-val,ISCF-v1-CPSI-v1
438,0.33608279604845037,0.3938227686461156,15127,test,best-val,ISCF-v1-CPSI-v1
439,0.33621280546684884,0.39392377115299443,15127,test,best-val,ISCF-v1-CPSI-v1
440,0.336360693862768,0.3940358178064004,15127,test,best-val,ISCF-v1-CPSI-v1
441,0.3365211481640453,0.39414982458330583,15127,test,best-val,ISCF-v1-CPSI-v1
442,0.3366933078816915,0.3942766118727904,15127,test,best-val,ISCF-v1-CPSI-v1
443,0.3368465518743774,0.39439329876587464,15127,test,best-val,ISCF-v1-CPSI-v1
444,0.3369819182521239,0.3944992804064097,15127,test,best-val,ISCF-v1-CPSI-v1
445,0.3371286529324629,0.3946096878639757,15127,test,best-val,ISCF-v1-CPSI-v1
446,0.3372583989412717,0.39470599012677365,15127,test,best-val,ISCF-v1-CPSI-v1
447,0.33740984134166196,0.394821737279565,15127,test,best-val,ISCF-v1-CPSI-v1
448,0.3375851703116508,0.394944982043459,15127,test,best-val,ISCF-v1-CPSI-v1
449,0.3377419841770191,0.3950639685566758,15127,test,best-val,ISCF-v1-CPSI-v1
450,0.3378682039215171,0.39515969408861024,15127,test,best-val,ISCF-v1-CPSI-v1
451,0.3380042969462416,0.3952629669828446,15127,test,best-val,ISCF-v1-CPSI-v1
452,0.33815089020960964,0.3953666791469188,15127,test,best-val,ISCF-v1-CPSI-v1
453,0.33830068689805887,0.3954709412557918,15127,test,best-val,ISCF-v1-CPSI-v1
454,0.3384733676817252,0.3955975722789463,15127,test,best-val,ISCF-v1-CPSI-v1
455,0.33861720929849515,0.3956989647570678,15127,test,best-val,ISCF-v1-CPSI-v1
456,0.33875527480727446,0.39579778206642346,15127,test,best-val,ISCF-v1-CPSI-v1
457,0.33889210845579726,0.3958970144581713,15127,test,best-val,ISCF-v1-CPSI-v1
458,0.33903099255201824,0.3959980941135018,15127,test,best-val,ISCF-v1-CPSI-v1
459,0.3391876369357154,0.3961139757860975,15127,test,best-val,ISCF-v1-CPSI-v1
460,0.3393208287435582,0.39621235400808064,15127,test,best-val,ISCF-v1-CPSI-v1
461,0.3394651021259108,0.39631802856551307,15127,test,best-val,ISCF-v1-CPSI-v1
462,0.33960112818782034,0.39641729762884265,15127,test,best-val,ISCF-v1-CPSI-v1
463,0.33973772054517637,0.39652331503918936,15127,test,best-val,ISCF-v1-CPSI-v1
464,0.33989851236900626,0.396639602252517,15127,test,best-val,ISCF-v1-CPSI-v1
465,0.34003527207484524,0.39674048084508723,15127,test,best-val,ISCF-v1-CPSI-v1
466,0.3401622658376251,0.39683887181983063,15127,test,best-val,ISCF-v1-CPSI-v1
467,0.3403159332595392,0.3969538948491322,15127,test,best-val,ISCF-v1-CPSI-v1
468,0.34047116894739404,0.3970703561777284,15127,test,best-val,ISCF-v1-CPSI-v1
469,0.34061571973224397,0.39717948897153516,15127,test,best-val,ISCF-v1-CPSI-v1
470,0.34074670120160633,0.3972771257421175,15127,test,best-val,ISCF-v1-CPSI-v1
471,0.3408736436370968,0.3973748520338609,15127,test,best-val,ISCF-v1-CPSI-v1
472,0.34102710491096755,0.39748918003179257,15127,test,best-val,ISCF-v1-CPSI-v1
473,0.34114448619581816,0.3975814174870988,15127,test,best-val,ISCF-v1-CPSI-v1
474,0.34129437832714893,0.39769007644275556,15127,test,best-val,ISCF-v1-CPSI-v1
475,0.341430003533586,0.3977890758217464,15127,test,best-val,ISCF-v1-CPSI-v1
476,0.34156394936085704,0.397890516217701,15127,test,best-val,ISCF-v1-CPSI-v1
477,0.34169845453657804,0.39798868143671606,15127,test,best-val,ISCF-v1-CPSI-v1
478,0.3418439399117632,0.39809951787208364,15127,test,best-val,ISCF-v1-CPSI-v1
479,0.34198267029056656,0.39820565555675663,15127,test,best-val,ISCF-v1-CPSI-v1
480,0.34210255496941167,0.3982918891256716,15127,test,best-val,ISCF-v1-CPSI-v1
481,0.3422520459660408,0.39839680767338953,15127,test,best-val,ISCF-v1-CPSI-v1
482,0.34239412152562027,0.39850591201459584,15127,test,best-val,ISCF-v1-CPSI-v1
483,0.34252769935275396,0.3986051103916678,15127,test,best-val,ISCF-v1-CPSI-v1
484,0.342687854341206,0.3987203473194646,15127,test,best-val,ISCF-v1-CPSI-v1
485,0.34281344179053913,0.39881349417499506,15127,test,best-val,ISCF-v1-CPSI-v1
486,0.3429574126219601,0.3989183492804376,15127,test,best-val,ISCF-v1-CPSI-v1
487,0.34309156593015777,0.3990148414139722,15127,test,best-val,ISCF-v1-CPSI-v1
488,0.34325547652735755,0.3991309256933337,15127,test,best-val,ISCF-v1-CPSI-v1
489,0.3434042355419668,0.3992380523795144,15127,test,best-val,ISCF-v1-CPSI-v1
490,0.3435756934462758,0.3993577362174102,15127,test,best-val,ISCF-v1-CPSI-v1
491,0.3437323400758509,0.39947260182045774,15127,test,best-val,ISCF-v1-CPSI-v1
492,0.3438878885286963,0.39958216825178866,15127,test,best-val,ISCF-v1-CPSI-v1
493,0.34403375688905274,0.3996900231669778,15127,test,best-val,ISCF-v1-CPSI-v1
494,0.3442019507231435,0.39981026825473526,15127,test,best-val,ISCF-v1-CPSI-v1
495,0.344344822185687,0.3999088953460798,15127,test,best-val,ISCF-v1-CPSI-v1
496,0.3444977800876777,0.40001531380979105,15127,test,best-val,ISCF-v1-CPSI-v1
497,0.34464132388689994,0.4001160630601913,15127,test,best-val,ISCF-v1-CPSI-v1
498,0.3447921762304487,0.40022204139805556,15127,test,best-val,ISCF-v1-CPSI-v1
499,0.3449577129289495,0.4003382232944389,15127,test,best-val,ISCF-v1-CPSI-v1
500,0.3451276893780955,0.4004579900596745,15127,test,best-val,ISCF-v1-CPSI-v1
501,0.3452630996326438,0.40055600987028533,15127,test,best-val,ISCF-v1-CPSI-v1
502,0.3454225965048868,0.40066321670222516,15127,test,best-val,ISCF-v1-CPSI-v1
503,0.34558396803359154,0.40077440133017456,15127,test,best-val,ISCF-v1-CPSI-v1
504,0.3457261303168726,0.40086953036566625,15127,test,best-val,ISCF-v1-CPSI-v1
505,0.3458861894883363,0.40098054240853376,15127,test,best-val,ISCF-v1-CPSI-v1
506,0.34604769025820636,0.40109093177840216,15127,test,best-val,ISCF-v1-CPSI-v1
507,0.34621122729130765,0.40120717824439805,15127,test,best-val,ISCF-v1-CPSI-v1
508,0.3463559169905289,0.40130206470741553,15127,test,best-val,ISCF-v1-CPSI-v1
509,0.3465161110735004,0.40141688296185235,15127,test,best-val,ISCF-v1-CPSI-v1
510,0.34668110042726935,0.4015281945564071,15127,test,best-val,ISCF-v1-CPSI-v1
511,0.3468568374466497,0.4016481678255181,15127,test,best-val,ISCF-v1-CPSI-v1
512,0.34703852602700014,0.40176686475058937,15127,test,best-val,ISCF-v1-CPSI-v1
513,0.34721273017025955,0.4018817894033073,15127,test,best-val,ISCF-v1-CPSI-v1
514,0.34741354942479047,0.4020171476898044,15127,test,best-val,ISCF-v1-CPSI-v1
515,0.34757794790946067,0.40212897700394584,15127,test,best-val,ISCF-v1-CPSI-v1
516,0.34774758793155,0.4022431427767037,15127,test,best-val,ISCF-v1-CPSI-v1
517,0.3479033850026263,0.4023461453187863,15127,test,best-val,ISCF-v1-CPSI-v1
518,0.34807496016212375,0.40246335031623415,15127,test,best-val,ISCF-v1-CPSI-v1
519,0.34827086536460083,0.40259419030310295,15127,test,best-val,ISCF-v1-CPSI-v1
520,0.3484422321679747,0.4027075151677355,15127,test,best-val,ISCF-v1-CPSI-v1
521,0.3486104815535308,0.40281835720550957,15127,test,best-val,ISCF-v1-CPSI-v1
522,0.3487761285238219,0.4029244482063153,15127,test,best-val,ISCF-v1-CPSI-v1
523,0.3489578045553655,0.4030448985270238,15127,test,best-val,ISCF-v1-CPSI-v1
524,0.34913492178508254,0.4031619642902303,15127,test,best-val,ISCF-v1-CPSI-v1
525,0.34930205932056363,0.40326931920188475,15127,test,best-val,ISCF-v1-CPSI-v1
526,0.3495092621249314,0.4034035313864655,15127,test,best-val,ISCF-v1-CPSI-v1
527,0.34969870673747494,0.4035264481644384,15127,test,best-val,ISCF-v1-CPSI-v1
528,0.3498912428291657,0.40364815836755,15127,test,best-val,ISCF-v1-CPSI-v1
529,0.35005396906509656,0.4037499030596502,15127,test,best-val,ISCF-v1-CPSI-v1
530,0.3502439351061656,0.40387397206149,15127,test,best-val,ISCF-v1-CPSI-v1
531,0.3504073808670255,0.40397712562574045,15127,test,best-val,ISCF-v1-CPSI-v1
532,0.3506122434239533,0.40411048564328395,15127,test,best-val,ISCF-v1-CPSI-v1
533,0.35083267477950475,0.4042513744965494,15127,test,best-val,ISCF-v1-CPSI-v1
534,0.3509988440425415,0.4043602992722593,15127,test,best-val,ISCF-v1-CPSI-v1
535,0.35124282617196667,0.4045173741652244,15127,test,best-val,ISCF-v1-CPSI-v1
536,0.35143825953466845,0.404644702622154,15127,test,best-val,ISCF-v1-CPSI-v1
537,0.35165197044366214,0.4047797557644854,15127,test,best-val,ISCF-v1-CPSI-v1
538,0.35183625979267746,0.4048990645170064,15127,test,best-val,ISCF-v1-CPSI-v1
539,0.3520376060568778,0.40502809228381453,15127,test,best-val,ISCF-v1-CPSI-v1
540,0.3522271842113572,0.40515514332692226,15127,test,best-val,ISCF-v1-CPSI-v1
541,0.3524275140555895,0.40528228627689483,15127,test,best-val,ISCF-v1-CPSI-v1
542,0.35261805486671866,0.40539888429013893,15127,test,best-val,ISCF-v1-CPSI-v1
543,0.35280757452647576,0.405523211385519,15127,test,best-val,ISCF-v1-CPSI-v1
544,0.3530170975629202,0.4056569878218298,15127,test,best-val,ISCF-v1-CPSI-v1
545,0.3532257164587048,0.40579312094831893,15127,test,best-val,ISCF-v1-CPSI-v1
546,0.3534393231226217,0.40592339286594836,15127,test,best-val,ISCF-v1-CPSI-v1
547,0.35365961865179635,0.4060615920111989,15127,test,best-val,ISCF-v1-CPSI-v1
548,0.35390497093415435,0.40621548119831835,15127,test,best-val,ISCF-v1-CPSI-v1
549,0.3541214555975935,0.40634489507363686,15127,test,best-val,ISCF-v1-CPSI-v1
550,0.3543239749274541,0.4064720546678348,15127,test,best-val,ISCF-v1-CPSI-v1
551,0.35456418521412775,0.4066167114738322,15127,test,best-val,ISCF-v1-CPSI-v1
552,0.35478102876816797,0.4067472147831584,15127,test,best-val,ISCF-v1-CPSI-v1
553,0.35499775358111335,0.40688101377787506,15127,test,best-val,ISCF-v1-CPSI-v1
554,0.35525080008420684,0.4070392814592516,15127,test,best-val,ISCF-v1-CPSI-v1
555,0.3555072069701538,0.40719395910242034,15127,test,best-val,ISCF-v1-CPSI-v1
556,0.35573388302177295,0.4073345199466703,15127,test,best-val,ISCF-v1-CPSI-v1
557,0.3559902285127361,0.40749598750167887,15127,test,best-val,ISCF-v1-CPSI-v1
558,0.3562447926883032,0.4076541794956387,15127,test,best-val,ISCF-v1-CPSI-v1
559,0.3564664986486625,0.4077911184170935,15127,test,best-val,ISCF-v1-CPSI-v1
560,0.35670403920820454,0.4079386695065287,15127,test,best-val,ISCF-v1-CPSI-v1
561,0.35696136424357877,0.4081026218734428,15127,test,best-val,ISCF-v1-CPSI-v1
562,0.35717824123323805,0.40823933746646174,15127,test,best-val,ISCF-v1-CPSI-v1
563,0.3574377577880696,0.40840138233277656,15127,test,best-val,ISCF-v1-CPSI-v1
564,0.357692934785629,0.40855958343726134,15127,test,best-val,ISCF-v1-CPSI-v1
565,0.3579214858959764,0.4086959583241743,15127,test,best-val,ISCF-v1-CPSI-v1
566,0.35815719438136934,0.4088418663509679,15127,test,best-val,ISCF-v1-CPSI-v1
567,0.35836665729004025,0.4089702741573087,15127,test,best-val,ISCF-v1-CPSI-v1
568,0.3586155773086908,0.4091224814407662,15127,test,best-val,ISCF-v1-CPSI-v1
569,0.3588516872333208,0.40926666496957786,15127,test,best-val,ISCF-v1-CPSI-v1
570,0.35912179484340917,0.40943292716524815,15127,test,best-val,ISCF-v1-CPSI-v1
571,0.3593804201942387,0.40958955293383065,15127,test,best-val,ISCF-v1-CPSI-v1
572,0.35961394738872243,0.4097291185186258,15127,test,best-val,ISCF-v1-CPSI-v1
573,0.35985958300048193,0.40987695455802475,15127,test,best-val,ISCF-v1-CPSI-v1
574,0.36009846890175057,0.4100175234849203,15127,test,best-val,ISCF-v1-CPSI-v1
575,0.36034004588759794,0.410164321378579,15127,test,best-val,ISCF-v1-CPSI-v1
576,0.3605985116035254,0.4103155003351462,15127,test,best-val,ISCF-v1-CPSI-v1
577,0.36086238882386074,0.41047880342664117,15127,test,best-val,ISCF-v1-CPSI-v1
578,0.3611077989894447,0.410634831467186,15127,test,best-val,ISCF-v1-CPSI-v1
579,0.36137268660068067,0.4107878406705516,15127,test,best-val,ISCF-v1-CPSI-v1
580,0.36162881438530436,0.4109444318274765,15127,test,best-val,ISCF-v1-CPSI-v1
581,0.36188734679000095,0.41110698597149553,15127,test,best-val,ISCF-v1-CPSI-v1
582,0.36218127277060885,0.4112840933401768,15127,test,best-val,ISCF-v1-CPSI-v1
583,0.3624775334375303,0.4114627317300349,15127,test,best-val,ISCF-v1-CPSI-v1
584,0.36274652545531794,0.411634193300589,15127,test,best-val,ISCF-v1-CPSI-v1
585,0.3630181606890245,0.41180656619200495,15127,test,best-val,ISCF-v1-CPSI-v1
586,0.36329870048041524,0.41198016090389494,15127,test,best-val,ISCF-v1-CPSI-v1
587,0.3635507085106856,0.41213507002495053,15127,test,best-val,ISCF-v1-CPSI-v1
588,0.3637893640138009,0.41228026368475285,15127,test,best-val,ISCF-v1-CPSI-v1
589,0.3640513225749624,0.4124468601375038,15127,test,best-val,ISCF-v1-CPSI-v1
590,0.36430885365459187,0.41261237931778116,15127,test,best-val,ISCF-v1-CPSI-v1
591,0.36456030688709323,0.4127627698301525,15127,test,best-val,ISCF-v1-CPSI-v1
592,0.3648362990809543,0.4129347199959672,15127,test,best-val,ISCF-v1-CPSI-v1
593,0.3651392573010234,0.41312349447767194,15127,test,best-val,ISCF-v1-CPSI-v1
594,0.3654539348377264,0.41332001858608697,15127,test,best-val,ISCF-v1-CPSI-v1
595,0.36576108537231655,0.41350518476984605,15127,test,best-val,ISCF-v1-CPSI-v1
596,0.3660251095505139,0.41366670028439306,15127,test,best-val,ISCF-v1-CPSI-v1
597,0.36631334568446555,0.41384638083053477,15127,test,best-val,ISCF-v1-CPSI-v1
598,0.3665808671191784,0.41401311614019987,15127,test,best-val,ISCF-v1-CPSI-v1
599,0.3668812921095853,0.41420200970870646,15127,test,best-val,ISCF-v1-CPSI-v1
600,0.36714535065005005,0.4143652387656354,15127,test,best-val,ISCF-v1-CPSI-v1
601,0.3674556050222263,0.4145554256067332,15127,test,best-val,ISCF-v1-CPSI-v1
602,0.367770718377047,0.4147540308323914,15127,test,best-val,ISCF-v1-CPSI-v1
603,0.3680512892925453,0.4149213986543536,15127,test,best-val,ISCF-v1-CPSI-v1
604,0.3683320470474446,0.4150952871099427,15127,test,best-val,ISCF-v1-CPSI-v1
605,0.36860750186376523,0.4152641742306413,15127,test,best-val,ISCF-v1-CPSI-v1
606,0.3689239037806186,0.4154684815644852,15127,test,best-val,ISCF-v1-CPSI-v1
607,0.36927431431773183,0.4156856437083369,15127,test,best-val,ISCF-v1-CPSI-v1
608,0.36957234691627217,0.4158756828783274,15127,test,best-val,ISCF-v1-CPSI-v1
609,0.3698501959095451,0.41604973612227075,15127,test,best-val,ISCF-v1-CPSI-v1
610,0.370169424795798,0.41624957772769766,15127,test,best-val,ISCF-v1-CPSI-v1
611,0.3704579949518301,0.41642905333688135,15127,test,best-val,ISCF-v1-CPSI-v1
612,0.37075599555929367,0.416616908239315,15127,test,best-val,ISCF-v1-CPSI-v1
613,0.37102418676886,0.41678912462998563,15127,test,best-val,ISCF-v1-CPSI-v1
614,0.3713373713356573,0.41698849324197745,15127,test,best-val,ISCF-v1-CPSI-v1
615,0.37164630651450675,0.41717321592176865,15127,test,best-val,ISCF-v1-CPSI-v1
616,0.37193166839433395,0.41735129810801236,15127,test,best-val,ISCF-v1-CPSI-v1
617,0.3722258834715459,0.4175244300872711,15127,test,best-val,ISCF-v1-CPSI-v1
618,0.3725164317280586,0.4177017376357146,15127,test,best-val,ISCF-v1-CPSI-v1
619,0.37281798515336423,0.4178809350526052,15127,test,best-val,ISCF-v1-CPSI-v1
