target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.22250550632502336,0.25786307748337617,206220,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.2228331964156186,0.25811037729423914,206220,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.2231495544117557,0.258352831601242,206220,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.22347303505991256,0.2585994372552017,206220,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.22378269865050424,0.2588365024056953,206220,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.22409692067437592,0.2590755242358924,206220,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.22441572864974083,0.2593179666938358,206220,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.22473295759654818,0.2595601385046136,206220,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.22504650932417145,0.2597994311584101,206220,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.22535368736145622,0.2600299513771207,206220,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.22566989557099418,0.2602730094022897,206220,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.22598604547814477,0.26051301404551314,206220,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.22629734574566562,0.2607552554143823,206220,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.22661229041740694,0.2609920320829994,206220,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.2269225922763626,0.2612277507678258,206220,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.2272306673556484,0.26145966105274315,206220,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.2275472840551557,0.261697500935231,206220,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.22785817694467775,0.26193071448960364,206220,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.22816953522786085,0.2621659646494214,206220,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.22848043529805356,0.26240001142338204,206220,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.22879258719865642,0.2626339300003469,206220,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.22910094855944907,0.2628649963292646,206220,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.22940973023376607,0.26309768111892795,206220,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.22971460947717687,0.26332303385623507,206220,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.23002123007629724,0.26355354318194063,206220,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.23033078111655153,0.2637860678178605,206220,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.23063649269174702,0.2640162106046329,206220,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.23094456100736352,0.2642463278221207,206220,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.23124850998347904,0.2644737903569685,206220,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.2315504790308455,0.2646998168305947,206220,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.23185359235617442,0.2649259921794671,206220,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.23215799166542392,0.26515066142698107,206220,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.23245849459059323,0.2653749853970103,206220,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.23275766728568098,0.2655966174001844,206220,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.23305802411411772,0.26581952665470326,206220,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.2333537036380401,0.26604118765966656,206220,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.2336541852523406,0.26626058612308584,206220,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.233958397433421,0.2664874960871232,206220,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.23425482438093667,0.26670446463158476,206220,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.23455406287490765,0.2669280455249775,206220,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.2348509910808589,0.2671449922719875,206220,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.2351494956205151,0.2673648323043005,206220,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.23544935451908092,0.2675840244557911,206220,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.23574742696937198,0.2678035445825503,206220,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.2360415712286772,0.26802048055646516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.2363356642217392,0.2682365545439687,206220,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.23663546669355617,0.26845865135971103,206220,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.23693357928332648,0.26867726197728337,206220,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.2372316465592201,0.2688944105853856,206220,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.23752554870079168,0.2691079793495817,206220,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.23781934668646937,0.2693199310995505,206220,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.238108013311496,0.269530622352973,206220,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.23840168628959132,0.26974720983335315,206220,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.2386977492517194,0.26996169352202504,206220,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.23898243098572386,0.2701671784385143,206220,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.2392731535168701,0.27037701060820324,206220,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.2395602623547806,0.2705840586694573,206220,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.23984590452547588,0.27079200155217903,206220,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.2401307222357397,0.27099842285058107,206220,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.24041915321204807,0.27121167627781306,206220,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.24070520814337001,0.2714195804421446,206220,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.2409913353217374,0.27162826692492253,206220,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.2412718861337515,0.27183499368370195,206220,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.2415518503865212,0.27203983550640015,206220,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.24183386396772144,0.27224652838066693,206220,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.24211747513315532,0.2724549796129504,206220,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.2423986080261797,0.2726601333437698,206220,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.24267734163125312,0.2728627094640454,206220,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.24295833855051502,0.27306563020121377,206220,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.24323550706609734,0.27326814294852925,206220,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.2435141513360036,0.27346984321641543,206220,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.2437896447808176,0.2736680952727634,206220,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.244067095226019,0.27386959390231624,206220,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.24434558253730293,0.27406993818227204,206220,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.24462192951464076,0.27427120791839393,206220,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.24489450636108512,0.2744692546965404,206220,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.245160864461399,0.27466133918506075,206220,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.245436222858824,0.2748603686001656,206220,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.24570857746463512,0.27505699102170245,206220,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.24597918436014263,0.27525315203865075,206220,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.24625200283020027,0.2754502588930897,206220,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.24652071687853028,0.27564455086235834,206220,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.24678948715575333,0.27583855623004633,206220,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.24705698669726758,0.27603375823146936,206220,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.247322288905661,0.2762264986721023,206220,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.24758666352495087,0.2764203355574649,206220,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.24785069201611554,0.2766113812968532,206220,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.24811056951881152,0.27679967658445603,206220,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.24837350469439534,0.2769905880472164,206220,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.24863456726260982,0.2771814835497724,206220,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.24889291729846824,0.2773715021737172,206220,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.24915042378567315,0.277557974015724,206220,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.2494073948481236,0.27774377972602254,206220,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.2496654049215088,0.2779331361395997,206220,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.2499210161601161,0.27811533157957974,206220,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.2501829786000808,0.2783047662585934,206220,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.2504379690238316,0.2784892316907913,206220,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.25069401911809597,0.2786760796716517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.2509459916854789,0.27886139848944647,206220,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.2511977913302111,0.27904420552459575,206220,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.2514483090763366,0.27922508875735413,206220,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.2516981801165853,0.2794071560824222,206220,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.2519469925018295,0.2795873339875402,206220,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.25219504998229647,0.27976653209921154,206220,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.2524480894524812,0.27994993103394183,206220,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.25269650116218356,0.28013008437296866,206220,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.2529400981601561,0.28030374252143603,206220,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.2531837943547796,0.28047869722841945,206220,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.2534312365857565,0.28065683334006675,206220,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.2536716017735296,0.28082997317537683,206220,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.2539111458347071,0.28100272327495907,206220,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.2541487904253886,0.28117484949837285,206220,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.25439104084530123,0.2813483732043253,206220,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.2546332182199983,0.2815237522975699,206220,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.2548701863970264,0.28169455438850083,206220,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.2551114572255811,0.28186677007258876,206220,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.2553496080663855,0.28203661089366483,206220,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.25558180419397486,0.2822049988194296,206220,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.2558151556435993,0.2823731304668662,206220,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.25604634876204196,0.2825386408355795,206220,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.25627856961244583,0.2827056707198136,206220,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.25650847531657417,0.28287044748843765,206220,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.2567418910551092,0.28303798486636705,206220,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.256970454321209,0.28319999489014586,206220,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.257201837891922,0.283366530013684,206220,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.2574268054683041,0.2835292975631084,206220,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.25765417383699196,0.2836941846075958,206220,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.2578797533997029,0.2838560732353905,206220,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.2581043401108878,0.2840156908310739,206220,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.25833274247932214,0.28418078704383565,206220,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.25855440980236316,0.28434014232360083,206220,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.2587753780444789,0.28449788297361417,206220,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.25899514050187866,0.2846564216156309,206220,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.25921422238743447,0.2848140119544334,206220,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.2594344628149176,0.28497122793079693,206220,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.2596521970959579,0.28512586625941516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.2598676964042583,0.2852810564957515,206220,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.2600831331404412,0.2854362747113897,206220,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.2602940883015409,0.28559094950700914,206220,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.2605122703592076,0.28574751336924475,206220,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.2607293143133529,0.28590183106025097,206220,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.26094005476649046,0.28605310966763003,206220,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.26114984980659606,0.28620465879425033,206220,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.2613626572535507,0.28635812294428714,206220,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.26157560717174944,0.2865103316219083,206220,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.26178396944505467,0.28665976655729863,206220,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.2619989634144854,0.28681277783715764,206220,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.26221142948165616,0.28696368720214593,206220,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.2624255447727424,0.28711502946816897,206220,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.26263836995182616,0.28726654375421146,206220,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.2628534873499541,0.2874196421559833,206220,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.26306230998821006,0.2875703882315073,206220,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.2632723778549683,0.2877188796463027,206220,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.2634856529622104,0.287868841779448,206220,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.2636984813135255,0.2880175356498494,206220,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.26390977004876665,0.2881647164883754,206220,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.26411890552944745,0.2883130937890336,206220,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.26432679606806825,0.2884581574457153,206220,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.2645414083180216,0.2886107084569522,206220,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.2647508914180933,0.2887585430896932,206220,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.26496155128338467,0.28890584978804185,206220,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.2651726186016651,0.28905225121334127,206220,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.265382289167885,0.28920052432086146,206220,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.26559602881368755,0.2893484492338449,206220,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.26580813730889224,0.28949607961557366,206220,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.2660185572390507,0.2896437980822856,206220,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.26622447669815996,0.2897890806067352,206220,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.2664288232711275,0.2899359640509079,206220,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.26663885838515067,0.2900814334341337,206220,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.26684928175542294,0.2902287415175863,206220,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.2670534747336405,0.290371827426999,206220,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.26726262393096956,0.2905196319907016,206220,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.2674708212485813,0.29066566428602464,206220,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.26767564254934256,0.2908087002182555,206220,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.26788123103185,0.2909528721185877,206220,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.26808949395038884,0.29109920203834305,206220,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.2682974490470598,0.29124508635393553,206220,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.26850552376950587,0.2913903998589488,206220,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.26870974000454945,0.29153191941171447,206220,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.2689150199074466,0.2916748132293666,206220,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.26912300334221945,0.2918204566172151,206220,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.2693279422844934,0.2919643870438091,206220,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.26953092500601444,0.29210583620785247,206220,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.2697347531636549,0.29224850411285447,206220,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.26994241857426426,0.292393172641404,206220,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.27015157901755216,0.29254048433198476,206220,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.27036172462288194,0.2926864057011749,206220,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.27056883172325946,0.29283193217192893,206220,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.2707725757233734,0.292974659711925,206220,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.2709760668080794,0.2931141684758788,206220,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.27118090850841003,0.29325836160692753,206220,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.27138757689597354,0.2934016360123063,206220,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.271591864035383,0.29354452731707176,206220,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.27179495556832245,0.2936851420300002,206220,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.2719976542970776,0.29382585972656866,206220,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.2722005762678358,0.2939664905892202,206220,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.2724009568352643,0.2941053256516747,206220,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.27259857215054,0.2942433768114084,206220,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.2727976047037564,0.29438283585213043,206220,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.2729972822795319,0.29452222084253366,206220,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.27319973146501353,0.29466566219756085,206220,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.273397606884926,0.2948034994955292,206220,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.2735971420177624,0.294941212230466,206220,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.27379587490101764,0.29508079903622697,206220,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.27399587841296935,0.2952180412404646,206220,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.27419159709649993,0.29535484680904595,206220,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.2743871321740427,0.2954888528268596,206220,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.27458520350546795,0.29562466064316884,206220,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.27478104677014703,0.29576069334622823,206220,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.27497135429171804,0.29589329691988003,206220,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.2751730908017025,0.2960324108174675,206220,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.27537471310665135,0.2961719105172673,206220,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.2755714726281381,0.2963061533886544,206220,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.2757618370489687,0.2964363051188603,206220,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.2759529044438537,0.29656879375753065,206220,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.27614236245641427,0.2966997911903509,206220,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.27633251592161656,0.2968307214757533,206220,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.2765230591570785,0.29696253960708036,206220,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.27670837103092866,0.2970891730808136,206220,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.2768954683468378,0.2972192417129685,206220,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.27708534335921325,0.2973494261460107,206220,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.277273726803228,0.2974786827347348,206220,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.27745920908241545,0.2976076906045944,206220,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.27764634491902945,0.29773778349474095,206220,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.2778311466188558,0.29786436634540087,206220,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.27801579032876367,0.2979922822288042,206220,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.2782024397935549,0.2981211308884219,206220,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.2783912207680493,0.2982522453919236,206220,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.2785791664556077,0.29837969504412337,206220,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.2787626145103473,0.29850626880843667,206220,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.2789456856970623,0.29863423339966155,206220,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.27912473126794063,0.2987587877967723,206220,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.2793043389731405,0.298882563199028,206220,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.27949347825997367,0.2990129071875867,206220,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.2796707491233711,0.2991363325405675,206220,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.2798544694448517,0.2992617466769106,206220,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.2800362082148613,0.2993867716416773,206220,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.28021344901549905,0.29950980519448506,206220,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.2803901848079147,0.29963270024392585,206220,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.28056310837157306,0.29975393151208096,206220,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.2807400946904811,0.29987619397958076,206220,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.28091742516154383,0.29999849957042957,206220,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.2810956291897991,0.30012118770369967,206220,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.2812754189088753,0.30024519261871574,206220,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.2814521498992657,0.3003682037847452,206220,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.28162740937291414,0.3004904219315885,206220,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.28179985374934796,0.3006090097537813,206220,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.28197740255570025,0.30073109396664527,206220,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.28214599341549956,0.30084757210157304,206220,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.2823183897865233,0.30096553772220425,206220,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.2824868455438744,0.30108343595312936,206220,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.2826555942543025,0.30119930365748726,206220,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.2828240724209027,0.3013141949380343,206220,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.2829932683294112,0.3014316601769429,206220,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.2831582932214495,0.30154466763409277,206220,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.2833259973082819,0.3016585439219524,206220,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.28349293071599785,0.3017731781677285,206220,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.2836596718255732,0.30188779824882556,206220,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.2838241315865127,0.30200030681236,206220,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.28399049319243125,0.30211505151692947,206220,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.2841546702228499,0.30222893443984766,206220,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.28431711939541443,0.30234321962128213,206220,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.2844794820336898,0.302456025446965,206220,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.28463840103060883,0.302564410822659,206220,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.2848021921796681,0.30267728581879977,206220,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.28495873433932617,0.3027857565213257,206220,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.2851127297551454,0.3028915503152816,206220,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.28527175841823643,0.3030004842502538,206220,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.28543035437066694,0.30311009097765435,206220,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.2855858070854632,0.30321683599205557,206220,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.28574376313541927,0.30332542593537276,206220,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.2858959635019402,0.3034303079665695,206220,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.2860507223557032,0.30353778448427826,206220,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.28620540593169785,0.303642805708377,206220,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.2863588035832171,0.303748946772424,206220,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.28650997911670256,0.3038520634596002,206220,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.2866668506273883,0.3039594796990593,206220,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.286818211771613,0.3040640157571929,206220,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.2869668477333302,0.30416655208309357,206220,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.2871163529407233,0.304267792531312,206220,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.2872690358572749,0.3043711490595654,206220,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.28741802962924584,0.3044728858288843,206220,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.2875679456826185,0.30457600498519083,206220,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.28771453426107024,0.30467615650793856,206220,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.2878596258377295,0.3047741989023095,206220,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.2880069339560228,0.3048732863981142,206220,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.2881560697128002,0.30497514638249024,206220,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.28830194758348515,0.3050746080720803,206220,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.2884494205363951,0.30517579785520293,206220,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.2885958898855049,0.3052762230115331,206220,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.2887415558830896,0.3053751970665652,206220,test,best-val,SC1-ISCF-v0-SAC-v1
