target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.3556656347379257,0.3769599705490684,75607,test,best-val,SC1-SIFF-v2-FCC-v1
292,0.3558697013237138,0.3770604426485844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
293,0.35607969113071924,0.37716590004704875,75607,test,best-val,SC1-SIFF-v2-FCC-v1
294,0.3563011488979785,0.37727658371436956,75607,test,best-val,SC1-SIFF-v2-FCC-v1
295,0.3565111279077288,0.37737779167286645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
296,0.3567344805130821,0.37749173299565925,75607,test,best-val,SC1-SIFF-v2-FCC-v1
297,0.3569610570032513,0.3775975345190767,75607,test,best-val,SC1-SIFF-v2-FCC-v1
298,0.35719221659791184,0.3777147035707496,75607,test,best-val,SC1-SIFF-v2-FCC-v1
299,0.35742764431765983,0.37783330569033785,75607,test,best-val,SC1-SIFF-v2-FCC-v1
300,0.3576582007456979,0.37794887865058907,75607,test,best-val,SC1-SIFF-v2-FCC-v1
301,0.35789765796485584,0.37806741817985967,75607,test,best-val,SC1-SIFF-v2-FCC-v1
302,0.3581591145721573,0.3781970710782492,75607,test,best-val,SC1-SIFF-v2-FCC-v1
303,0.35841103491199205,0.37832483634652087,75607,test,best-val,SC1-SIFF-v2-FCC-v1
304,0.3586640719852033,0.37845111985923136,75607,test,best-val,SC1-SIFF-v2-FCC-v1
305,0.3589233565406094,0.3785825575559407,75607,test,best-val,SC1-SIFF-v2-FCC-v1
306,0.35918708096584795,0.37871878245140655,75607,test,best-val,SC1-SIFF-v2-FCC-v1
307,0.35946141404979715,0.37885909727551087,75607,test,best-val,SC1-SIFF-v2-FCC-v1
308,0.3597119290056688,0.3789847913790027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
309,0.35995679396506025,0.37911101297152155,75607,test,best-val,SC1-SIFF-v2-FCC-v1
310,0.3602069042106656,0.3792379898497918,75607,test,best-val,SC1-SIFF-v2-FCC-v1
311,0.3604646698394734,0.3793656482069479,75607,test,best-val,SC1-SIFF-v2-FCC-v1
312,0.36070537913743167,0.3794915100716516,75607,test,best-val,SC1-SIFF-v2-FCC-v1
313,0.360947166585158,0.3796128590821172,75607,test,best-val,SC1-SIFF-v2-FCC-v1
314,0.361195076626899,0.37973959120701184,75607,test,best-val,SC1-SIFF-v2-FCC-v1
315,0.3614384756915941,0.37985842636491013,75607,test,best-val,SC1-SIFF-v2-FCC-v1
316,0.36167371693668304,0.37998126114445047,75607,test,best-val,SC1-SIFF-v2-FCC-v1
317,0.3619193588854733,0.38010483816369933,75607,test,best-val,SC1-SIFF-v2-FCC-v1
318,0.36215966092457624,0.3802287663328177,75607,test,best-val,SC1-SIFF-v2-FCC-v1
319,0.36241128135987033,0.3803578426892984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
320,0.3626360636062483,0.3804730009379166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
321,0.36287282609807836,0.38059194749680125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
322,0.36311028645061855,0.3807104074823828,75607,test,best-val,SC1-SIFF-v2-FCC-v1
323,0.363339310267344,0.38082512121379175,75607,test,best-val,SC1-SIFF-v2-FCC-v1
324,0.3635663589961701,0.3809395901423865,75607,test,best-val,SC1-SIFF-v2-FCC-v1
325,0.36379281124625545,0.3810513958073212,75607,test,best-val,SC1-SIFF-v2-FCC-v1
326,0.3640292764187642,0.38116967064929125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
327,0.36426100302403847,0.38128449762638006,75607,test,best-val,SC1-SIFF-v2-FCC-v1
328,0.364474983190605,0.381391104805492,75607,test,best-val,SC1-SIFF-v2-FCC-v1
329,0.3646917750561094,0.3815016514918137,75607,test,best-val,SC1-SIFF-v2-FCC-v1
330,0.36491080498941597,0.38161171684269896,75607,test,best-val,SC1-SIFF-v2-FCC-v1
331,0.36512135601416607,0.381718845908191,75607,test,best-val,SC1-SIFF-v2-FCC-v1
332,0.3653473673311871,0.3818316353530425,75607,test,best-val,SC1-SIFF-v2-FCC-v1
333,0.3655688470441475,0.3819369556784245,75607,test,best-val,SC1-SIFF-v2-FCC-v1
334,0.36578183304455886,0.3820414380695217,75607,test,best-val,SC1-SIFF-v2-FCC-v1
335,0.36602011020294584,0.3821522243173862,75607,test,best-val,SC1-SIFF-v2-FCC-v1
336,0.36625025447224757,0.38226157018909135,75607,test,best-val,SC1-SIFF-v2-FCC-v1
337,0.36647341907181713,0.3823725673512942,75607,test,best-val,SC1-SIFF-v2-FCC-v1
338,0.3666972004723276,0.3824819127708322,75607,test,best-val,SC1-SIFF-v2-FCC-v1
339,0.366931364956829,0.38259028279456275,75607,test,best-val,SC1-SIFF-v2-FCC-v1
340,0.36716095040553287,0.38269986859890454,75607,test,best-val,SC1-SIFF-v2-FCC-v1
341,0.36739198235255355,0.3828100313953267,75607,test,best-val,SC1-SIFF-v2-FCC-v1
342,0.3676030080681766,0.38290787642901075,75607,test,best-val,SC1-SIFF-v2-FCC-v1
343,0.3678317879090261,0.38301786444283936,75607,test,best-val,SC1-SIFF-v2-FCC-v1
344,0.36805273501338553,0.3831246510269281,75607,test,best-val,SC1-SIFF-v2-FCC-v1
345,0.3682546916013804,0.38322619077306874,75607,test,best-val,SC1-SIFF-v2-FCC-v1
346,0.3684655194200999,0.38333387212480063,75607,test,best-val,SC1-SIFF-v2-FCC-v1
347,0.3686680018527923,0.38343153536869645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
348,0.3688549780248386,0.38352415709777044,75607,test,best-val,SC1-SIFF-v2-FCC-v1
349,0.36905443734037047,0.3836181299519748,75607,test,best-val,SC1-SIFF-v2-FCC-v1
350,0.3692450209062243,0.3837107298558374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
351,0.369443888574578,0.3838089088637865,75607,test,best-val,SC1-SIFF-v2-FCC-v1
352,0.36964398171637786,0.38390425370370596,75607,test,best-val,SC1-SIFF-v2-FCC-v1
353,0.36983538513244385,0.3839965263336141,75607,test,best-val,SC1-SIFF-v2-FCC-v1
354,0.370026550430041,0.3840890778774975,75607,test,best-val,SC1-SIFF-v2-FCC-v1
355,0.3702109132134976,0.38417855088454334,75607,test,best-val,SC1-SIFF-v2-FCC-v1
356,0.3703899276989668,0.38426490599211305,75607,test,best-val,SC1-SIFF-v2-FCC-v1
357,0.3705874047637912,0.38435836951163094,75607,test,best-val,SC1-SIFF-v2-FCC-v1
358,0.37077403983732665,0.3844457967602745,75607,test,best-val,SC1-SIFF-v2-FCC-v1
359,0.3709567795694482,0.38453347219764106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
360,0.3711466601347599,0.38462357987702595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
361,0.3713334152439339,0.3847118033652291,75607,test,best-val,SC1-SIFF-v2-FCC-v1
362,0.3715134454882284,0.38479864006079745,75607,test,best-val,SC1-SIFF-v2-FCC-v1
363,0.37169438229596685,0.38488466100541635,75607,test,best-val,SC1-SIFF-v2-FCC-v1
364,0.37187815812269936,0.384974026614861,75607,test,best-val,SC1-SIFF-v2-FCC-v1
365,0.3720570788023482,0.3850599717526655,75607,test,best-val,SC1-SIFF-v2-FCC-v1
366,0.37225158163842104,0.3851527947426984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
367,0.37242985245744986,0.38523976271514376,75607,test,best-val,SC1-SIFF-v2-FCC-v1
368,0.372611586235779,0.3853298573326462,75607,test,best-val,SC1-SIFF-v2-FCC-v1
369,0.37279156073130776,0.38541890904776543,75607,test,best-val,SC1-SIFF-v2-FCC-v1
370,0.3729744869688784,0.38551001172715155,75607,test,best-val,SC1-SIFF-v2-FCC-v1
371,0.37315369161249073,0.3855984833068428,75607,test,best-val,SC1-SIFF-v2-FCC-v1
372,0.3733284968544966,0.38568872900385875,75607,test,best-val,SC1-SIFF-v2-FCC-v1
373,0.3734992090916614,0.3857727243061806,75607,test,best-val,SC1-SIFF-v2-FCC-v1
374,0.37367208659454826,0.38585662529684206,75607,test,best-val,SC1-SIFF-v2-FCC-v1
375,0.3738508957264619,0.38594540398753613,75607,test,best-val,SC1-SIFF-v2-FCC-v1
376,0.3740136195983855,0.3860256836331821,75607,test,best-val,SC1-SIFF-v2-FCC-v1
377,0.37418323966895817,0.3861087780560368,75607,test,best-val,SC1-SIFF-v2-FCC-v1
378,0.3743440278218273,0.38618874445534135,75607,test,best-val,SC1-SIFF-v2-FCC-v1
379,0.3745216133491533,0.38627820496892673,75607,test,best-val,SC1-SIFF-v2-FCC-v1
380,0.3746852751345526,0.3863598131250727,75607,test,best-val,SC1-SIFF-v2-FCC-v1
381,0.37485030503203165,0.38644143178698864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
382,0.3750075519188188,0.3865202039336753,75607,test,best-val,SC1-SIFF-v2-FCC-v1
383,0.3751606366907009,0.3865958067267916,75607,test,best-val,SC1-SIFF-v2-FCC-v1
384,0.3753200229771112,0.386673415221724,75607,test,best-val,SC1-SIFF-v2-FCC-v1
385,0.37548307246319346,0.3867544472036485,75607,test,best-val,SC1-SIFF-v2-FCC-v1
386,0.37564280268553685,0.38683408744107295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
387,0.3758032517899631,0.3869158321941385,75607,test,best-val,SC1-SIFF-v2-FCC-v1
388,0.3759689993376407,0.3869982028418302,75607,test,best-val,SC1-SIFF-v2-FCC-v1
389,0.3761292420199415,0.3870778558693383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
390,0.3762864082642707,0.3871551732532635,75607,test,best-val,SC1-SIFF-v2-FCC-v1
391,0.3764453714346206,0.3872331900264532,75607,test,best-val,SC1-SIFF-v2-FCC-v1
392,0.37661618114698536,0.38731860579861216,75607,test,best-val,SC1-SIFF-v2-FCC-v1
393,0.37677683540203816,0.38740221834201705,75607,test,best-val,SC1-SIFF-v2-FCC-v1
394,0.3769413899617241,0.38748687363430906,75607,test,best-val,SC1-SIFF-v2-FCC-v1
395,0.37710322693515785,0.3875726765214026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
396,0.3772585740714876,0.38765284637027586,75607,test,best-val,SC1-SIFF-v2-FCC-v1
397,0.3774350948201136,0.3877411632867793,75607,test,best-val,SC1-SIFF-v2-FCC-v1
398,0.3776183840916892,0.38783408434748085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
399,0.3778021206806583,0.3879296882983104,75607,test,best-val,SC1-SIFF-v2-FCC-v1
400,0.37798020319208014,0.3880206605950255,75607,test,best-val,SC1-SIFF-v2-FCC-v1
401,0.37815543158706605,0.38811026401506943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
402,0.378332338010995,0.3882007032432816,75607,test,best-val,SC1-SIFF-v2-FCC-v1
403,0.37851380642378746,0.3882925334096301,75607,test,best-val,SC1-SIFF-v2-FCC-v1
404,0.3786922103826301,0.3883839502154362,75607,test,best-val,SC1-SIFF-v2-FCC-v1
405,0.3788678835512854,0.38847234872573166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
406,0.37904259773408905,0.3885624111786155,75607,test,best-val,SC1-SIFF-v2-FCC-v1
407,0.37921234399720366,0.38865049841558635,75607,test,best-val,SC1-SIFF-v2-FCC-v1
408,0.37938489611289133,0.38873838720977905,75607,test,best-val,SC1-SIFF-v2-FCC-v1
409,0.37955973902289397,0.3888270930950048,75607,test,best-val,SC1-SIFF-v2-FCC-v1
410,0.3797351626162483,0.3889162820811219,75607,test,best-val,SC1-SIFF-v2-FCC-v1
411,0.37990697918430255,0.38900304244645134,75607,test,best-val,SC1-SIFF-v2-FCC-v1
412,0.38007372089339825,0.389087716554825,75607,test,best-val,SC1-SIFF-v2-FCC-v1
413,0.38024435951436597,0.3891749369773764,75607,test,best-val,SC1-SIFF-v2-FCC-v1
414,0.3804106235716148,0.3892589590626167,75607,test,best-val,SC1-SIFF-v2-FCC-v1
415,0.38057346850140383,0.38934254891114295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
416,0.3807362282704582,0.3894242659439171,75607,test,best-val,SC1-SIFF-v2-FCC-v1
417,0.3809017438265307,0.38950842690220777,75607,test,best-val,SC1-SIFF-v2-FCC-v1
418,0.38106033534855305,0.3895899058908291,75607,test,best-val,SC1-SIFF-v2-FCC-v1
419,0.38121420080985324,0.38966707971694214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
420,0.3813713878131995,0.3897453125066029,75607,test,best-val,SC1-SIFF-v2-FCC-v1
421,0.38151792052119676,0.38981858388851,75607,test,best-val,SC1-SIFF-v2-FCC-v1
422,0.3816798669378062,0.38990118722909156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
423,0.38183556662840684,0.3899821933163575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
424,0.3819861302192399,0.3900616982893082,75607,test,best-val,SC1-SIFF-v2-FCC-v1
425,0.3821303204925432,0.3901348089852503,75607,test,best-val,SC1-SIFF-v2-FCC-v1
426,0.38227513441210575,0.39020892521456785,75607,test,best-val,SC1-SIFF-v2-FCC-v1
427,0.3824238929586077,0.39028546761017296,75607,test,best-val,SC1-SIFF-v2-FCC-v1
428,0.38256925544276693,0.39036052578399827,75607,test,best-val,SC1-SIFF-v2-FCC-v1
429,0.3827169075011424,0.3904347296792624,75607,test,best-val,SC1-SIFF-v2-FCC-v1
430,0.3828574545505014,0.39050811165902255,75607,test,best-val,SC1-SIFF-v2-FCC-v1
431,0.38300745921704,0.3905817073850515,75607,test,best-val,SC1-SIFF-v2-FCC-v1
432,0.383161377495539,0.3906600734031305,75607,test,best-val,SC1-SIFF-v2-FCC-v1
433,0.38331181740914794,0.3907344610494356,75607,test,best-val,SC1-SIFF-v2-FCC-v1
434,0.38347280641073733,0.39081433968192636,75607,test,best-val,SC1-SIFF-v2-FCC-v1
435,0.38362368754331855,0.39088944008801946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
436,0.383757415342327,0.3909572934495899,75607,test,best-val,SC1-SIFF-v2-FCC-v1
437,0.3839061788986132,0.39103049669617757,75607,test,best-val,SC1-SIFF-v2-FCC-v1
438,0.3840454584354665,0.39110161930021237,75607,test,best-val,SC1-SIFF-v2-FCC-v1
439,0.38418445370969057,0.391174137212068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
440,0.38433104257082434,0.3912494726047446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
441,0.3844828719218237,0.3913261706873533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
442,0.38461469362766343,0.39139291148743177,75607,test,best-val,SC1-SIFF-v2-FCC-v1
443,0.38475512587142036,0.3914634744477068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
444,0.3848903188623619,0.3915311495416782,75607,test,best-val,SC1-SIFF-v2-FCC-v1
445,0.3850283274066527,0.3915993090236539,75607,test,best-val,SC1-SIFF-v2-FCC-v1
446,0.38516186259496615,0.3916657051957029,75607,test,best-val,SC1-SIFF-v2-FCC-v1
447,0.3852956948558222,0.3917310445369549,75607,test,best-val,SC1-SIFF-v2-FCC-v1
448,0.3854304217729111,0.39180073694418416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
449,0.38555551888534567,0.3918623091815477,75607,test,best-val,SC1-SIFF-v2-FCC-v1
450,0.3856899868747944,0.39192602551599803,75607,test,best-val,SC1-SIFF-v2-FCC-v1
451,0.38581738146819455,0.39198878591002595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
452,0.3859375615021468,0.3920488696017797,75607,test,best-val,SC1-SIFF-v2-FCC-v1
453,0.38605903343483305,0.3921112103201923,75607,test,best-val,SC1-SIFF-v2-FCC-v1
454,0.3861831575321609,0.3921755130431207,75607,test,best-val,SC1-SIFF-v2-FCC-v1
455,0.386309317957106,0.3922396648308506,75607,test,best-val,SC1-SIFF-v2-FCC-v1
456,0.3864314862051592,0.3923020111788829,75607,test,best-val,SC1-SIFF-v2-FCC-v1
457,0.38655687317597254,0.39236347022626106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
458,0.3866787907222406,0.39242441288278757,75607,test,best-val,SC1-SIFF-v2-FCC-v1
459,0.38680296723930624,0.39248759162785724,75607,test,best-val,SC1-SIFF-v2-FCC-v1
460,0.3869235048893951,0.3925462769221574,75607,test,best-val,SC1-SIFF-v2-FCC-v1
461,0.3870490217057063,0.3926061629769198,75607,test,best-val,SC1-SIFF-v2-FCC-v1
462,0.3871745012013576,0.39266852716025946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
463,0.38730020168012025,0.3927307975076064,75607,test,best-val,SC1-SIFF-v2-FCC-v1
464,0.3874330647976708,0.39279611729947833,75607,test,best-val,SC1-SIFF-v2-FCC-v1
465,0.38756297120299693,0.39286373135806035,75607,test,best-val,SC1-SIFF-v2-FCC-v1
466,0.3876841807725147,0.3929259431099723,75607,test,best-val,SC1-SIFF-v2-FCC-v1
467,0.38780915609021355,0.39298923042106954,75607,test,best-val,SC1-SIFF-v2-FCC-v1
468,0.3879402740491805,0.39305547149469133,75607,test,best-val,SC1-SIFF-v2-FCC-v1
469,0.3880578834063986,0.39311656554766583,75607,test,best-val,SC1-SIFF-v2-FCC-v1
470,0.38817145095030786,0.39317540795176376,75607,test,best-val,SC1-SIFF-v2-FCC-v1
471,0.38829058265851424,0.393234555053221,75607,test,best-val,SC1-SIFF-v2-FCC-v1
472,0.38841337347733046,0.39329716602536474,75607,test,best-val,SC1-SIFF-v2-FCC-v1
473,0.3885417986163139,0.3933621303063974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
474,0.38866848370391954,0.39342465084510014,75607,test,best-val,SC1-SIFF-v2-FCC-v1
475,0.3887977369529194,0.3934914650880369,75607,test,best-val,SC1-SIFF-v2-FCC-v1
476,0.3889179205923632,0.3935522266848647,75607,test,best-val,SC1-SIFF-v2-FCC-v1
477,0.38903918959765343,0.3936134957242674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
478,0.38916733107710977,0.39367798693317063,75607,test,best-val,SC1-SIFF-v2-FCC-v1
479,0.3892846749853578,0.393737035659381,75607,test,best-val,SC1-SIFF-v2-FCC-v1
480,0.38939769575706973,0.39379343649214166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
481,0.38951469183749743,0.39385391867960085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
482,0.38963799727045084,0.393916719074554,75607,test,best-val,SC1-SIFF-v2-FCC-v1
483,0.3897654605386512,0.3939806794373908,75607,test,best-val,SC1-SIFF-v2-FCC-v1
484,0.3898950047812955,0.3940466446022298,75607,test,best-val,SC1-SIFF-v2-FCC-v1
485,0.3900276524862764,0.39411456229923325,75607,test,best-val,SC1-SIFF-v2-FCC-v1
486,0.39016515586538025,0.39418404129428186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
487,0.39030097767362787,0.3942541976786245,75607,test,best-val,SC1-SIFF-v2-FCC-v1
488,0.39044391866331885,0.3943257508383363,75607,test,best-val,SC1-SIFF-v2-FCC-v1
489,0.39059150266553383,0.3943988874330932,75607,test,best-val,SC1-SIFF-v2-FCC-v1
490,0.3907432328555734,0.39447498088241456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
491,0.39089527995645884,0.39455446040600606,75607,test,best-val,SC1-SIFF-v2-FCC-v1
492,0.39104484471996365,0.3946288997339217,75607,test,best-val,SC1-SIFF-v2-FCC-v1
493,0.3911992452414456,0.39470603803366316,75607,test,best-val,SC1-SIFF-v2-FCC-v1
494,0.39135805193610346,0.39478499439473697,75607,test,best-val,SC1-SIFF-v2-FCC-v1
495,0.39150811945357034,0.3948613992953693,75607,test,best-val,SC1-SIFF-v2-FCC-v1
496,0.3916686929404727,0.3949458230093809,75607,test,best-val,SC1-SIFF-v2-FCC-v1
497,0.39182446346721506,0.39502486534184694,75607,test,best-val,SC1-SIFF-v2-FCC-v1
498,0.3919780157575921,0.39510296767510467,75607,test,best-val,SC1-SIFF-v2-FCC-v1
499,0.3921342415966008,0.39518146478772276,75607,test,best-val,SC1-SIFF-v2-FCC-v1
500,0.392289001027398,0.3952597908502045,75607,test,best-val,SC1-SIFF-v2-FCC-v1
501,0.3924526050693217,0.3953401040305364,75607,test,best-val,SC1-SIFF-v2-FCC-v1
502,0.39260900981202856,0.3954187844459731,75607,test,best-val,SC1-SIFF-v2-FCC-v1
503,0.3927660756978758,0.39549757424179793,75607,test,best-val,SC1-SIFF-v2-FCC-v1
504,0.3929205406591094,0.3955766456721432,75607,test,best-val,SC1-SIFF-v2-FCC-v1
505,0.39307112521679344,0.39565499858941733,75607,test,best-val,SC1-SIFF-v2-FCC-v1
506,0.3932179072273619,0.3957314278551063,75607,test,best-val,SC1-SIFF-v2-FCC-v1
507,0.39336314826699337,0.39580740195622394,75607,test,best-val,SC1-SIFF-v2-FCC-v1
508,0.393521540935401,0.3958877701547896,75607,test,best-val,SC1-SIFF-v2-FCC-v1
509,0.39367358793726537,0.39596513854103454,75607,test,best-val,SC1-SIFF-v2-FCC-v1
510,0.39382422129178724,0.3960409906010934,75607,test,best-val,SC1-SIFF-v2-FCC-v1
511,0.3939838183613608,0.3961196266667358,75607,test,best-val,SC1-SIFF-v2-FCC-v1
512,0.39413654856477703,0.39619687154826827,75607,test,best-val,SC1-SIFF-v2-FCC-v1
513,0.3942963601641615,0.3962759499371433,75607,test,best-val,SC1-SIFF-v2-FCC-v1
514,0.39445173727026495,0.39635273750030525,75607,test,best-val,SC1-SIFF-v2-FCC-v1
515,0.394604758480826,0.39642916893447416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
516,0.3947647218039364,0.3965071219826517,75607,test,best-val,SC1-SIFF-v2-FCC-v1
517,0.39492769666889677,0.3965869865122497,75607,test,best-val,SC1-SIFF-v2-FCC-v1
518,0.39507707618988946,0.39665948191788036,75607,test,best-val,SC1-SIFF-v2-FCC-v1
519,0.39522647372729486,0.39673521773671716,75607,test,best-val,SC1-SIFF-v2-FCC-v1
520,0.39538412506867604,0.3968117794999125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
521,0.39553335943368306,0.39688422606001666,75607,test,best-val,SC1-SIFF-v2-FCC-v1
522,0.3956794729255323,0.39695741206097956,75607,test,best-val,SC1-SIFF-v2-FCC-v1
523,0.39582637965105094,0.3970320729219636,75607,test,best-val,SC1-SIFF-v2-FCC-v1
524,0.3959722268751252,0.39710639796817265,75607,test,best-val,SC1-SIFF-v2-FCC-v1
525,0.3961204497602386,0.39717919248364414,75607,test,best-val,SC1-SIFF-v2-FCC-v1
526,0.3962698525966655,0.39725281479135083,75607,test,best-val,SC1-SIFF-v2-FCC-v1
527,0.3964179651248157,0.39732671423207316,75607,test,best-val,SC1-SIFF-v2-FCC-v1
528,0.39656419714653757,0.39740108616772885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
529,0.3967160646827203,0.3974759327235685,75607,test,best-val,SC1-SIFF-v2-FCC-v1
530,0.39685417561520236,0.397544620185449,75607,test,best-val,SC1-SIFF-v2-FCC-v1
531,0.39699546035941796,0.39761632220572074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
532,0.3971341775446118,0.397686607207079,75607,test,best-val,SC1-SIFF-v2-FCC-v1
533,0.39727166097614386,0.39775604910829254,75607,test,best-val,SC1-SIFF-v2-FCC-v1
534,0.3974068407318273,0.3978258186090379,75607,test,best-val,SC1-SIFF-v2-FCC-v1
535,0.39754230953704445,0.3978968110555216,75607,test,best-val,SC1-SIFF-v2-FCC-v1
536,0.3976703977012417,0.39796111017067765,75607,test,best-val,SC1-SIFF-v2-FCC-v1
537,0.39780413561318,0.39803057018954013,75607,test,best-val,SC1-SIFF-v2-FCC-v1
538,0.39793731331561977,0.39810209593665835,75607,test,best-val,SC1-SIFF-v2-FCC-v1
539,0.39806784889942093,0.3981757040833572,75607,test,best-val,SC1-SIFF-v2-FCC-v1
540,0.3981878444963222,0.39823789684842364,75607,test,best-val,SC1-SIFF-v2-FCC-v1
541,0.39831954416552756,0.3983081940053185,75607,test,best-val,SC1-SIFF-v2-FCC-v1
542,0.3984443912932226,0.39837427109141565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
543,0.3985637659989101,0.3984383812679355,75607,test,best-val,SC1-SIFF-v2-FCC-v1
544,0.398681082729748,0.39850050467551457,75607,test,best-val,SC1-SIFF-v2-FCC-v1
545,0.39880158285781003,0.3985645077592492,75607,test,best-val,SC1-SIFF-v2-FCC-v1
546,0.3989168232099288,0.398624911612907,75607,test,best-val,SC1-SIFF-v2-FCC-v1
547,0.3990431138732817,0.3986939863535825,75607,test,best-val,SC1-SIFF-v2-FCC-v1
548,0.39916038499116235,0.39875676479689154,75607,test,best-val,SC1-SIFF-v2-FCC-v1
549,0.3992790549558338,0.3988202546174601,75607,test,best-val,SC1-SIFF-v2-FCC-v1
550,0.3994020691429845,0.39888542537157673,75607,test,best-val,SC1-SIFF-v2-FCC-v1
551,0.3995199692747268,0.3989477825966338,75607,test,best-val,SC1-SIFF-v2-FCC-v1
552,0.39963751828597566,0.3990109441449803,75607,test,best-val,SC1-SIFF-v2-FCC-v1
553,0.3997654144615382,0.39908041932299126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
554,0.3998797809664446,0.39914099009380105,75607,test,best-val,SC1-SIFF-v2-FCC-v1
555,0.40000046816390417,0.3992068986446591,75607,test,best-val,SC1-SIFF-v2-FCC-v1
556,0.4001237545697926,0.39927317893900016,75607,test,best-val,SC1-SIFF-v2-FCC-v1
557,0.40023796220811,0.399333506861831,75607,test,best-val,SC1-SIFF-v2-FCC-v1
558,0.40035394826399456,0.3993930368979919,75607,test,best-val,SC1-SIFF-v2-FCC-v1
559,0.4004682322336228,0.39945352998249173,75607,test,best-val,SC1-SIFF-v2-FCC-v1
560,0.4005807108251088,0.3995123596171286,75607,test,best-val,SC1-SIFF-v2-FCC-v1
561,0.4006966582822128,0.3995752195060096,75607,test,best-val,SC1-SIFF-v2-FCC-v1
562,0.4008062990356852,0.39963298465065056,75607,test,best-val,SC1-SIFF-v2-FCC-v1
563,0.4009192016806507,0.3996909319732187,75607,test,best-val,SC1-SIFF-v2-FCC-v1
564,0.4010315071345553,0.39975059948306907,75607,test,best-val,SC1-SIFF-v2-FCC-v1
565,0.40114953298128025,0.39981300262284125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
566,0.4012618958877571,0.3998723469080861,75607,test,best-val,SC1-SIFF-v2-FCC-v1
567,0.401379285591098,0.3999334443616073,75607,test,best-val,SC1-SIFF-v2-FCC-v1
568,0.4014954727323226,0.399994367557561,75607,test,best-val,SC1-SIFF-v2-FCC-v1
569,0.40161079948027995,0.40005398686282767,75607,test,best-val,SC1-SIFF-v2-FCC-v1
570,0.40172632237897954,0.4001145617164343,75607,test,best-val,SC1-SIFF-v2-FCC-v1
571,0.4018463529619493,0.4001771508074244,75607,test,best-val,SC1-SIFF-v2-FCC-v1
572,0.40196712815764474,0.40024128155056465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
573,0.40208343105104505,0.4003008320177202,75607,test,best-val,SC1-SIFF-v2-FCC-v1
574,0.4021992715484871,0.4003611310002738,75607,test,best-val,SC1-SIFF-v2-FCC-v1
575,0.402316036177236,0.40042090139736325,75607,test,best-val,SC1-SIFF-v2-FCC-v1
576,0.40243504656730883,0.4004804759399328,75607,test,best-val,SC1-SIFF-v2-FCC-v1
577,0.40255303302251483,0.4005419688482864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
578,0.40267227167089453,0.4006027010116807,75607,test,best-val,SC1-SIFF-v2-FCC-v1
579,0.40279672664026944,0.40066666529482886,75607,test,best-val,SC1-SIFF-v2-FCC-v1
580,0.4029219651629048,0.4007310749944469,75607,test,best-val,SC1-SIFF-v2-FCC-v1
581,0.4030483280988245,0.4007951162275708,75607,test,best-val,SC1-SIFF-v2-FCC-v1
