target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.22173752201423685,0.25745385151129196,206220,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.22204980021192797,0.25769751707942856,206220,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.22236161717679787,0.257939408728401,206220,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.22267707607955667,0.2581849277530816,206220,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.22298872216181256,0.25842594995661966,206220,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.2233021510244087,0.2586667431855548,206220,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.22361258852941562,0.2589060922131197,206220,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.22391668599263714,0.2591413485653555,206220,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.22423096738021892,0.25938120271961157,206220,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.22453919244070328,0.25961783760438667,206220,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.22485207609882513,0.2598603210817057,206220,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.2251661517655087,0.2600995431871532,206220,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.22547464761712038,0.2603349874706633,206220,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.2257844910077958,0.2605703853118388,206220,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.22609275366227588,0.26080440261326177,206220,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.22639929794869723,0.2610338353151603,206220,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.22670964228271973,0.26127136499381937,206220,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.2270218366669545,0.2615081995279687,206220,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.2273271392998713,0.2617404148352439,206220,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.22763220895844677,0.26197562323150514,206220,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.22793551094614684,0.2622076080194907,206220,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.22824016090990312,0.262439242755231,206220,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.2285470671827448,0.2626671384276069,206220,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.22884883419811905,0.2628941323633104,206220,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.2291523750918437,0.26312605020868274,206220,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.22945812110852642,0.2633574152516526,206220,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.22977039602218502,0.26359109216924653,206220,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.23007160670744586,0.2638207139546053,206220,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.23037250537535112,0.26404853313833404,206220,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.2306743822403703,0.264274928676783,206220,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.23097714542356695,0.2645030151346348,206220,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.2312824877050309,0.26473303927945846,206220,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.23158841920026507,0.26496203127232176,206220,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.23189216865237489,0.2651912351120803,206220,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.23219063446228405,0.2654163349908242,206220,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.2324924921478612,0.26564361570550327,206220,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.2327888135243195,0.2658672046589682,206220,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.23308655257422545,0.26609155581370714,206220,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.2333834150509609,0.2663139925795107,206220,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.23367585594099213,0.2665331235279755,206220,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.23397154942221557,0.2667505984571849,206220,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.2342648028909599,0.26696753236520293,206220,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.2345584844696938,0.26718452315871777,206220,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.23485348031637387,0.2674053295067486,206220,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.23514666595083025,0.2676215172670114,206220,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.23543722335821063,0.26783934601061715,206220,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.23572781712020743,0.26805441678032893,206220,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.23601997830684046,0.268272448412432,206220,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.23630979735115992,0.2684878304982308,206220,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.2365989264685656,0.26870534239926114,206220,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.23688864282344005,0.2689166554351551,206220,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.23717292636186,0.2691274325931807,206220,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.23745603274168411,0.269338194436492,206220,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.23774372440708835,0.26955079350455374,206220,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.23802679535050747,0.26976081153261133,206220,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.23830786879903254,0.26996925268772465,206220,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.23859108236800458,0.2701771742138983,206220,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.2388797695935858,0.27038866994272753,206220,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.2391596178090966,0.2705929920614985,206220,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.23944083355349408,0.27079935497403673,206220,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.2397213428428839,0.2710071646778457,206220,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.2399966161487788,0.27120883357299397,206220,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.24027361129032002,0.2714145891685445,206220,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.24055317806547605,0.27162151540482476,206220,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.24083124216489368,0.2718271932540266,206220,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.24110551414085873,0.2720290802220584,206220,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.24137668103828877,0.2722306874300849,206220,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.24164978932420206,0.27243227099563955,206220,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.24192164731787225,0.27263062862880344,206220,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.24219146475096864,0.2728299032614088,206220,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.24246383156070417,0.27302939725532677,206220,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.2427408265355963,0.27323275749138654,206220,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.24301313611189268,0.2734355726945962,206220,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.24328469003552328,0.27363714430710684,206220,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.24354976463837685,0.27382989963548626,206220,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.24382113112498088,0.2740307129208014,206220,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.24408551639013296,0.2742233726576246,206220,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.24435878282263512,0.2744238761495479,206220,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.24462116465862102,0.27461730148101837,206220,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.2448903359961871,0.2748163133163372,206220,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.2451531193380339,0.2750098979014967,206220,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.24541716669011504,0.27520386163801414,206220,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.24568467398737207,0.27539961912239014,206220,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.24595072038069038,0.27559654810553913,206220,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.24621616458767373,0.27579013680235415,206220,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.24647269010706746,0.27597568866400835,206220,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.24673232077313662,0.2761670585662044,206220,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.24698861497123278,0.2763531394832272,206220,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.24724911631644045,0.2765437651900236,206220,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.24750649767949198,0.2767314571380401,206220,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.24775713111674952,0.2769126736967297,206220,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.24801564209713994,0.27710183465580773,206220,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.2482723765578441,0.27728839510367714,206220,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.24853087355211143,0.27747393284363153,206220,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.24878728739771896,0.27766140933685146,206220,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.24903643075774115,0.27784179306737133,206220,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.2492837014799023,0.27802202832274786,206220,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.24953557903428777,0.27820099338260285,206220,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.24978976963942737,0.2783860089037079,206220,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.2500377078932198,0.2785644411877315,206220,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.25028390160224867,0.27874140038928485,206220,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.25053202550820225,0.2789185851223829,206220,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.2507804809471922,0.27909853009490726,206220,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.25103127769347494,0.27927756949921023,206220,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.25127484671499073,0.2794490222540901,206220,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.25151735647749446,0.279623679124701,206220,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.25176197591808697,0.27979824992831676,206220,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.25200421416389623,0.27997025755123944,206220,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.2522491307594299,0.2801444017952591,206220,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.252491869696998,0.28031771375889075,206220,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.25273574599030196,0.28049246346566115,206220,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.2529752536558163,0.28066325019138577,206220,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.25321190606631117,0.2808313062829526,206220,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.2534486517272255,0.28100103180886227,206220,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.25368020314889017,0.28116961896947584,206220,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.25391124345133936,0.28133591354170523,206220,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.2541487362108255,0.2815072606807714,206220,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.2543797266179512,0.281674343064496,206220,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.2546106898180716,0.28184093546255223,206220,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.25484503549542975,0.28201020148561934,206220,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.25507490168699276,0.28217563500891263,206220,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.255308866818359,0.28234291821091195,206220,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.25553777169451636,0.2825075534141185,206220,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.2557627260077698,0.2826688849070232,206220,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.2559886427241254,0.2828321319170601,206220,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.25621345765548237,0.28299422726822576,206220,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.25644212703788744,0.28315993039267234,206220,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.256666431109747,0.2833209012920198,206220,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.25689485179413807,0.2834869681500987,206220,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.2571203189357138,0.2836505297040569,206220,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.25735073261494584,0.2838133605363191,206220,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.25757460178248737,0.2839704998625286,206220,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.25779755406920096,0.2841288441795342,206220,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.25801803683165636,0.28428535851629794,206220,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.25823961263055717,0.284442406162841,206220,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.2584629498364656,0.2846002058166655,206220,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.258687418157037,0.2847613629674052,206220,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.2589078229948559,0.28491762284951305,206220,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.25912857846348986,0.2850743130464613,206220,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.25934845094526693,0.28523056249463963,206220,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.25957322078000344,0.2853892955054779,206220,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.25979079374405634,0.2855444640708398,206220,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.26001278498955266,0.2856997875208602,206220,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.26023420338706416,0.2858546875821719,206220,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.2604492036426065,0.2860050295430641,206220,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.26066869329844916,0.28616087885434127,206220,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.2608886966633542,0.28631567249024575,206220,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.2611071349777149,0.28646973364541045,206220,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.26132507952903233,0.28662385251786393,206220,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.2615409713032725,0.28677576517850367,206220,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.2617556893874107,0.28692881839931256,206220,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.2619735617044456,0.28708077843300056,206220,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.26219372564356114,0.2872350762757706,206220,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.2624123944974782,0.28738825617866465,206220,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.2626281556917982,0.28753795763614576,206220,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.26284524261221526,0.28769030944387547,206220,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.2630640417908016,0.28784322642475163,206220,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.26327999431294397,0.28799473483428467,206220,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.2634991188911124,0.28814673624637543,206220,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.2637134078976659,0.2882958709519788,206220,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.26393162471810633,0.28844873477330635,206220,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.2641475348129067,0.28859560280932983,206220,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.26436214689573273,0.2887464870560023,206220,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.2645753464859242,0.2888946781827133,206220,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.26479159302581995,0.2890417843607646,206220,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.26501300358195445,0.2891921535891979,206220,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.265223964439385,0.2893395279945287,206220,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.2654392038304456,0.289488632228644,206220,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.2656517950178742,0.28963431870792755,206220,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.26586650857823774,0.28978216720292266,206220,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.26607611392238334,0.28992702621300104,206220,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.26628520071593786,0.29006994870573316,206220,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.26649360816069306,0.2902130999728855,206220,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.26670465363912005,0.29035841302656074,206220,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.2669145389054469,0.29050329238289685,206220,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.26712108707310117,0.2906462341508001,206220,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.2673291403086146,0.2907897495727586,206220,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.2675388359866035,0.2909362956613223,206220,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.2677454059070369,0.29108063965248787,206220,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.26795142980925934,0.2912240944758658,206220,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.26816281065021735,0.29136989611608716,206220,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.26837238097231025,0.29151454010950756,206220,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.26858184270914337,0.29165926550668725,206220,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.26879023322224216,0.29180334327858937,206220,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.2690003526232698,0.29194815692790954,206220,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.2692063292414917,0.2920903299878124,206220,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.26941482412637063,0.2922367192700132,206220,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.26962358505075734,0.29237972936400014,206220,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.2698312315274423,0.2925245627752703,206220,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.2700371207366533,0.2926672729008269,206220,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.27024479698923964,0.29281105372221955,206220,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.27044795990267784,0.29295280440014276,206220,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.2706562155445731,0.29309650676630244,206220,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.27086246908456263,0.29323974587128404,206220,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.27106834993661777,0.2933806882787072,206220,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.27126878697123735,0.2935221838597406,206220,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.2714752318192426,0.2936658878357693,206220,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.27167687169213484,0.29380587090932797,206220,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.27187999146354785,0.29394570613666726,206220,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.272076713102963,0.29408274572355164,206220,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.27228301042998787,0.2942265792869963,206220,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.27248382460827625,0.2943685891297796,206220,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.2726853527786647,0.2945086083978972,206220,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.27288706341263086,0.29464819777802154,206220,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.27308856442161233,0.2947870567239164,206220,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.2732892542285434,0.2949261508352617,206220,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.2734875793271273,0.29506558277989803,206220,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.27368880556729464,0.29520343736884214,206220,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.2738878269421853,0.2953381044873067,206220,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.2740833641034805,0.29547287091238134,206220,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.2742864674037607,0.2956118062996911,206220,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.2744795968437967,0.2957464565463593,206220,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.2746764644622711,0.29588037820730234,206220,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.27487721251850333,0.296018227754342,206220,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.27507725779263126,0.29615633840098804,206220,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.2752750147146165,0.29629291227400256,206220,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.2754689619043368,0.2964256318171656,206220,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.2756608643712302,0.29655755292180214,206220,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.275853159281244,0.29669060648689843,206220,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.2760459838219008,0.29682388740785376,206220,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.27623474432660994,0.2969565457693977,206220,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.27642583979672675,0.2970882475290287,206220,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.27661370869559715,0.297218422330912,206220,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.27680333718427286,0.29734694178061,206220,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.27698999189007967,0.2974756914765339,206220,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.27717761427610943,0.29760469577609644,206220,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.2773612613133295,0.2977323649057081,206220,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.2775507841917632,0.2978610530056627,206220,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.27773530213718084,0.29798868520063393,206220,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.27791963793942337,0.2981157063083013,206220,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.2781026143267444,0.2982407902538684,206220,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.27828611426547073,0.29836635866798533,206220,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.2784701524295963,0.2984901359400375,206220,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.2786519546207951,0.2986143526866742,206220,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.2788330105045491,0.29873887021090656,206220,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.2790128881285123,0.2988634275264632,206220,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.27919211769984537,0.29898535514673796,206220,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.2793706249297872,0.2991073149636126,206220,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.279546347954909,0.2992262622896477,206220,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.2797199432318112,0.29934492200069895,206220,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.27989277655746553,0.29946342194782366,206220,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.2800669974318247,0.2995832704587372,206220,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.28024173275290887,0.2997032989059903,206220,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.28041630343882773,0.2998203763024362,206220,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.2805886641783727,0.2999351834076823,206220,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.2807616431145088,0.3000534735769987,206220,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.28093220035040106,0.3001694582835643,206220,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.28110375654445213,0.30028734957617115,206220,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.28127485771985483,0.3004035837127927,206220,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.2814421450890413,0.30051564658635577,206220,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.2816090286590693,0.30062957514649613,206220,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.2817761215812554,0.30074065696343305,206220,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.2819432655346583,0.3008536318744451,206220,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.28211160780039474,0.3009650556955871,206220,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.28228046529483436,0.301076145357102,206220,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.28244657498377546,0.30118763153415923,206220,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.28261401360753263,0.3013001726481416,206220,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.28277920643485016,0.3014139394921008,206220,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.28294279684392887,0.3015229460798532,206220,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.28310730763833525,0.30163398362526267,206220,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.28327189059989716,0.30174584832129997,206220,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.28343309183237264,0.3018555079842988,206220,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.283598300010942,0.30196836066141286,206220,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.28376054136563544,0.30208011032784754,206220,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.2839252470164322,0.30219219093014676,206220,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.28408597184770834,0.30230180883263663,206220,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.2842500646804149,0.30241331980007463,206220,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.2844114003882433,0.3025243598595923,206220,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.2845691483232943,0.3026309708991918,206220,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.28472684590946556,0.3027385780519003,206220,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.28488766723842124,0.30284672295007553,206220,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.2850464239041957,0.30295274902037356,206220,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.285204738084808,0.30305874711295344,206220,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.28536054173910114,0.30316439427749026,206220,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.2855188661785203,0.3032707801927601,206220,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.2856784728652656,0.30337762165099735,206220,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.285832977528689,0.3034820923273057,206220,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.28599012744579877,0.3035877998499295,206220,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.28614562201301935,0.30369081745615684,206220,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.2863004006779383,0.3037962213996148,206220,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.286456870738018,0.3039018838111123,206220,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.2866103772236405,0.30400454435693886,206220,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.28676517161422876,0.30410920270324315,206220,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.28692036978971336,0.3042130525217485,206220,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.28707771785688424,0.3043184203978094,206220,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.2872312427117889,0.3044236849686179,206220,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.2873848899770596,0.3045254492877027,206220,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.28753948785498745,0.3046301330374615,206220,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.2876915695845084,0.3047341737330133,206220,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.2878400964904663,0.3048356585685533,206220,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.28799419179836244,0.3049395468538921,206220,test,best-val,SC1-ISCF-v0-SAC-v1
