target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.39867359952670034,0.4206604202148951,15127,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.398774228362358,0.4207497163050314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.39895751345843705,0.42088107072518993,15127,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.3991189616615202,0.4210158500848635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.3992861770070284,0.42113616283059874,15127,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.3994439250172634,0.42126908058665374,15127,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.39950195155506296,0.4213332159102386,15127,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.39960934552945404,0.4214440752992245,15127,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.39967309792435085,0.4215204831012042,15127,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.39977165989469143,0.42162334892993,15127,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.39990210349214667,0.42174395232749345,15127,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.39994853548886555,0.42180901037275553,15127,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.3999930440587334,0.421879403122154,15127,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.4000773196312929,0.4219482735739462,15127,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.400167507761719,0.42202614903076563,15127,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.40027961743071305,0.4221156918808578,15127,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.4003475271934515,0.42219318744415635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.40047606933180835,0.42227888545086956,15127,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.40056008410958405,0.42235473024551995,15127,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.4005987584398525,0.4224089834026492,15127,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.40066303363315864,0.42247385517287905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.40072743602961874,0.42254876206550457,15127,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.40078653895809013,0.42261376446101107,15127,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.4009328289117152,0.4227373059954015,15127,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.40106704248872815,0.42284511635644745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.4012335949721311,0.42298497358513465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.4013569484000761,0.4230836964183542,15127,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.4014556873747958,0.42317419473022044,15127,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.4015827903833988,0.4232736966895009,15127,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.4015828154860896,0.423300365582285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.4015927704707965,0.42334377263881656,15127,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.40160684449867806,0.42339568957695983,15127,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.40159294784878863,0.42342248042511627,15127,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.4015706843041571,0.42345931490597216,15127,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.40160499395339816,0.42352457860156073,15127,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.4016342898277686,0.42357672284577136,15127,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.4016831964626537,0.42363218236354394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.4016751805913663,0.42367510195142327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.4017547433170015,0.42376160667585544,15127,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.40177111839350155,0.4238153994081761,15127,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.4018241998828978,0.42388199188896974,15127,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.4018690309575222,0.42394596548494534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.4019224981941061,0.4240050706563644,15127,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.40193346683096853,0.42403578497583755,15127,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.4019963725339054,0.42409864986095464,15127,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.40211290158788143,0.42419486995980205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.40224426237182065,0.42431114183323104,15127,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.40235908472346266,0.4244053047178665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.4025638009906716,0.42455550239445,15127,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.4027983022197414,0.42471728537134584,15127,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.40291023728667646,0.4248171375551919,15127,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.4030804304121832,0.4249358100078857,15127,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.403271952817613,0.42508052954680353,15127,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.4034737811076154,0.42523504235920184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.40364797783182005,0.42537354911213815,15127,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.4038208868032248,0.42552540040988607,15127,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.4040318177265097,0.4257027313261373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.4041447400537145,0.42582144480992945,15127,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.4041989843495802,0.4259074572475338,15127,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.4043047242729112,0.42601923647513174,15127,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.4043502319221334,0.4260798588790998,15127,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.4044714940844284,0.42619336529794516,15127,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.40460275182099154,0.42632777510632847,15127,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.40473715098521573,0.4264444369773204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.404880519718583,0.42655359402047943,15127,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.40496833185731185,0.4266415333316982,15127,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.40502338844298585,0.4267033919309287,15127,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.4051100060660137,0.42678698370603485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.4051231878871558,0.42683309965812904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.40511825132426643,0.426866980484769,15127,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.40519791876483136,0.426953297687887,15127,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.40524044513106866,0.42700998156199776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.40531594159359097,0.427091940213513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.4054804799971758,0.4271993290201245,15127,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.4056040344506632,0.42730208265287056,15127,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.40572350553973346,0.4273991640437648,15127,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.4059343188605862,0.42754284826915817,15127,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.40601447080704245,0.4276302843009187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.4061377296208331,0.42775140639224185,15127,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.406226263497161,0.42784039759419074,15127,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.4063245934422486,0.4279317348926617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.40640085362388073,0.42801183669020487,15127,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.40645127095623684,0.428086025808509,15127,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.40649235688192364,0.42815178311670754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.4065912180120886,0.42824654107440285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.4067339417069379,0.4283640448105836,15127,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.4068991548811824,0.4284996305343038,15127,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.4070269188915956,0.42861760919155856,15127,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.4071592374845858,0.42871351849730793,15127,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.40732814358278874,0.4288413950868228,15127,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.4074151945138628,0.4289248564164094,15127,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.4075733087312177,0.4290534068587799,15127,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.40771917501263677,0.42915454339064757,15127,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.407751072652208,0.4292121356928809,15127,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.40783571716197103,0.42929031941013573,15127,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.4078916881800348,0.4293598679770874,15127,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.4080520475915477,0.4294837015635666,15127,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.40817391754994575,0.4295999839909489,15127,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.4083439782318046,0.42973534369155286,15127,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.40848739565324443,0.429858865000748,15127,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.40864691591060376,0.4299903789670153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.4087483771928209,0.4300979010937709,15127,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.4088204329563177,0.43018608208040743,15127,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.40897337502919595,0.43032065516018825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.40913141623390203,0.43046397100509587,15127,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.4091872203223789,0.43054979778040336,15127,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.4093045795926352,0.4306588987128179,15127,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.4094242149303035,0.4307779444558264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.40957667007597803,0.43091800570271055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.4097083369805362,0.4310406461889311,15127,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.40985090718214373,0.43116288265038794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.4100117970829576,0.43130408246235186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.41020016042877927,0.4314607090950466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.41031640411743536,0.43157399933083535,15127,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.4104509548106287,0.43169950427844156,15127,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.4105573439370434,0.43180175292942335,15127,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.4107829742085533,0.43197239803761495,15127,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.41090885280506617,0.43208592546330077,15127,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.4109697466611741,0.4321682923261228,15127,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.4110454263182028,0.43225578491614874,15127,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.41109053030216347,0.4323255790796629,15127,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.41116914949524824,0.43240745638871486,15127,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.41124419564256726,0.43249285261561055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.41133950392877827,0.4325975276001643,15127,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.41147880613865195,0.4327249250765004,15127,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.41146702482713354,0.43276279859544564,15127,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.41154528493738984,0.43286174141516864,15127,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.41161765137490886,0.4329421752233714,15127,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.41166384819242485,0.43301635713367725,15127,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.41167408346125584,0.4330686516658303,15127,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.4116892766922136,0.43312451804400776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.4117701083879483,0.43321806278112934,15127,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.41182664088077475,0.43329884720952344,15127,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.41190557562773766,0.4333927941055165,15127,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.4119534588137979,0.433466836136039,15127,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.41205749277623416,0.43357969196921115,15127,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.4121735348004355,0.43369031423835214,15127,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.4123429010046229,0.43383504652548416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.4124904345342869,0.43397527856951057,15127,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.41263380570047187,0.4340974279066382,15127,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.41277109971757114,0.43421799486611934,15127,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.41290240306867326,0.4343368203429747,15127,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.41305085426868215,0.43446147812499625,15127,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.41308020325765105,0.43453154370298275,15127,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.4131513747948477,0.4346219023544381,15127,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.4132486985384454,0.43473218435593397,15127,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.41328874938774496,0.4348058203639547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.41335363493123883,0.4348970377721456,15127,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.4134565813808306,0.4350061665677919,15127,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.41353245372299285,0.43511429982000865,15127,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.41366696872833614,0.4352457798841483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.41375657383966363,0.43535335348493287,15127,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.41382821793842084,0.4354511581377788,15127,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.41392657164571445,0.4355678335421352,15127,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.4139930012456447,0.4356626758099614,15127,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.41407795793383934,0.4357620233451464,15127,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.4141704670373424,0.4358718038059025,15127,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.4143010881978785,0.4360080438884226,15127,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.4144541238065999,0.43615834212004406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.41451822341616934,0.43625679031189757,15127,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.4146411453783691,0.4363780279557371,15127,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.41473981006347455,0.43647241049265706,15127,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.4148100091458541,0.43656125818512764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.4149421958041164,0.43667746370614,15127,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.41505518913371164,0.43679642242933236,15127,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.4151532816608572,0.4368892012790027,15127,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.41533422088413263,0.43705182940722154,15127,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.4154894501135879,0.43719784892688557,15127,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.4155504255110675,0.43729425378651476,15127,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.41570315290288373,0.43743800311366676,15127,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.41573730654374474,0.43750001719386655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.4157616438264248,0.4375761435573565,15127,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.41582675898582794,0.4376660785914038,15127,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.4159289677074159,0.4377773362376005,15127,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.41599513523198706,0.43786439390822596,15127,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.4161094697063202,0.43798133453141325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.4161835073140648,0.43807529373490717,15127,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.4161841323170193,0.4381228790191664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.41628073559785606,0.4382377661244498,15127,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.41632007599605053,0.4383177953921877,15127,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.4163768791314446,0.4384069741866949,15127,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.4164064488108887,0.43848055471094266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.41644317736993564,0.43855894338753615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.4165130797843054,0.4386476578809871,15127,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.4166423072270809,0.4387779411807745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.4167903941520053,0.43890587505025425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.4168847065050065,0.4390077685669144,15127,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.4169737922555096,0.4391111672086389,15127,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.4170571779229042,0.4392114573837943,15127,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.4171603710650607,0.43932559671641247,15127,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.41726911372021847,0.43944306617917317,15127,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.41733637204532564,0.4395324705925015,15127,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.4174371163389384,0.43964926051719033,15127,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.4175935352995849,0.43978638679294035,15127,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.4176388280970605,0.4398597552406018,15127,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.4177529104247633,0.4399701971900548,15127,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.41787130315713705,0.4400932262092955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.41798989630376393,0.4402089677032321,15127,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.41807687263549337,0.4403117106031966,15127,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.4181707171523077,0.4404176603135901,15127,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.4181737090089875,0.4404664010197904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.4182718430628397,0.4405784796725143,15127,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.41833524027920604,0.440667612101143,15127,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.4184165436454171,0.4407598605193734,15127,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.41848703983800817,0.44086100726460375,15127,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.41862515054835336,0.4410056481906778,15127,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.4187267375039524,0.4411262375324046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.4188254846646214,0.44123396999816006,15127,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.41891298230927815,0.44134014903398133,15127,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.41902527560262287,0.44146550369171345,15127,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.41912968675307427,0.44157118820976826,15127,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.41924568299142057,0.4416887481023132,15127,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.4192995900646323,0.441772026120687,15127,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.4193830329004892,0.4418693759270661,15127,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.41953095666453105,0.4419995721779662,15127,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.419656020134099,0.44211908021666024,15127,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.4198684279530769,0.442272973984988,15127,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.4200319880177901,0.44241020409636794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.42016740141757664,0.44253296224127514,15127,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.4202915488697058,0.44265846456995794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.42039546921490256,0.44276128389185104,15127,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.42050710292513055,0.44287194948816483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.42062652776720905,0.4429914636374713,15127,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.42072673594466403,0.4431019255712306,15127,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.42090352018973787,0.44325214434077703,15127,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.4209829766661797,0.443350298414901,15127,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.42104557809009596,0.4434305580932805,15127,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.42108763227811435,0.4435035580686189,15127,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.4211529847371959,0.44358700365639026,15127,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.4212600067145324,0.44369666543131425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.42139923905167415,0.44382380317703063,15127,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.42149190066757947,0.44392405489844505,15127,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.42155819482717255,0.44400502234080735,15127,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.42167981439361046,0.44410929696221857,15127,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.4217841753638112,0.444208384781766,15127,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.42187949227944227,0.4443029716172644,15127,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.4220290272732486,0.444433512465688,15127,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.4221265979065857,0.4445218979449986,15127,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.42229558207905943,0.4446496554169491,15127,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.42244247950306374,0.44476702325742695,15127,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.4225611700737719,0.4448711265203642,15127,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.4227571510013221,0.4450138643010014,15127,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.4229496428293487,0.4451401750574096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.4231220181041874,0.44526802501343693,15127,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.4232654522653421,0.4453963662212791,15127,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.423415535385341,0.4455167729548016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.42355200103075047,0.4456307325349059,15127,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.42367152859135315,0.4457392786821872,15127,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.42378137087389517,0.44583772746106065,15127,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.4238906694370468,0.4459378277390908,15127,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.42402572616293793,0.446053319382152,15127,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.4241598327209674,0.4461698464845404,15127,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.42428885768612445,0.4462777485096983,15127,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.42448986996422505,0.4464383675157102,15127,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.42462243138149347,0.4465572848852223,15127,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.42479112219054854,0.44669138914953493,15127,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.4249466495330693,0.4468168872464208,15127,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.42512845472302063,0.4469593009667488,15127,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.4252939016669446,0.4470954422184116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.42541897127136,0.44720241659689314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.42559661216236266,0.44733964495048295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.4257648842958152,0.44747088061728485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.4259429485378019,0.4475929232528935,15127,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.4260825716635015,0.4477065851696616,15127,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.4262456361248248,0.44783073537300405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.42643587213434225,0.44796938445539036,15127,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.42664655679445895,0.4481199638737981,15127,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.42681028889747347,0.4482446956381807,15127,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.4270528657523406,0.44839644224502706,15127,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.42726568225488537,0.44853820341425227,15127,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.4274891579700053,0.44869149653257506,15127,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.4276933145470863,0.44884138238157556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.4278587916182863,0.4489715976922682,15127,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.4280048458438236,0.44909551150311844,15127,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.42815823954286697,0.4492187228378439,15127,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.4283141023811511,0.44933772694731,15127,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.42847563610451717,0.4494631213175224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.4286347522017445,0.4495812937683452,15127,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.42880707479853825,0.44971444551607054,15127,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.4289286376413592,0.44981645582351093,15127,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.42906942257696035,0.4499294376560758,15127,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.42921645035048805,0.4500428384965089,15127,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.42935565960737465,0.4501488711973503,15127,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.4294634439570398,0.4502406602238531,15127,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.4295984604826994,0.4503443674765071,15127,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.4297420692908357,0.4504595817074046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.4298999255938978,0.4505795315574634,15127,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.4300873271090441,0.4507212895493396,15127,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.43026531410276553,0.45085052049032825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.430426103579826,0.45096906248903074,15127,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.43057279084639244,0.45107424132916835,15127,test,best-val,SC1-ISCF-v0-SAC-v1
