target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.26085709533484464,0.31604599493894897,75607,test,best-val,SC1-SIFF-v2-FCC-v1
292,0.26120182419341614,0.31627781128650406,75607,test,best-val,SC1-SIFF-v2-FCC-v1
293,0.2615539700210889,0.31651301770512075,75607,test,best-val,SC1-SIFF-v2-FCC-v1
294,0.26189897265181744,0.3167424714256244,75607,test,best-val,SC1-SIFF-v2-FCC-v1
295,0.2622494312011396,0.31698085765439055,75607,test,best-val,SC1-SIFF-v2-FCC-v1
296,0.2625941715625276,0.3172186281344184,75607,test,best-val,SC1-SIFF-v2-FCC-v1
297,0.2629469180104063,0.3174566316043734,75607,test,best-val,SC1-SIFF-v2-FCC-v1
298,0.26329199863867264,0.31768722895395085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
299,0.2636215291039093,0.31791692049308434,75607,test,best-val,SC1-SIFF-v2-FCC-v1
300,0.26396631561445794,0.31814570947928345,75607,test,best-val,SC1-SIFF-v2-FCC-v1
301,0.26430634153491506,0.3183746048723383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
302,0.2646503880970294,0.31860801500951164,75607,test,best-val,SC1-SIFF-v2-FCC-v1
303,0.26499395417969956,0.31884634460079603,75607,test,best-val,SC1-SIFF-v2-FCC-v1
304,0.2653248672364904,0.31907970873832386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
305,0.26566063924522565,0.3193193068102335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
306,0.26599838955645916,0.31955289790786573,75607,test,best-val,SC1-SIFF-v2-FCC-v1
307,0.2663321731528928,0.31978774276613614,75607,test,best-val,SC1-SIFF-v2-FCC-v1
308,0.2666622350020249,0.3200202322384144,75607,test,best-val,SC1-SIFF-v2-FCC-v1
309,0.2669892514233705,0.3202524038831409,75607,test,best-val,SC1-SIFF-v2-FCC-v1
310,0.2673256182185088,0.3204754340794459,75607,test,best-val,SC1-SIFF-v2-FCC-v1
311,0.2676512911898319,0.3207064018122854,75607,test,best-val,SC1-SIFF-v2-FCC-v1
312,0.2679817136207626,0.3209344797628878,75607,test,best-val,SC1-SIFF-v2-FCC-v1
313,0.2682959885576225,0.32115618551768854,75607,test,best-val,SC1-SIFF-v2-FCC-v1
314,0.2686196852589764,0.3213859867429003,75607,test,best-val,SC1-SIFF-v2-FCC-v1
315,0.2689333327486521,0.32160015412082466,75607,test,best-val,SC1-SIFF-v2-FCC-v1
316,0.2692492882492596,0.3218223268633106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
317,0.2695730718698545,0.32205589933885637,75607,test,best-val,SC1-SIFF-v2-FCC-v1
318,0.26989109389364285,0.3222763256205521,75607,test,best-val,SC1-SIFF-v2-FCC-v1
319,0.270202358744445,0.32249967331195833,75607,test,best-val,SC1-SIFF-v2-FCC-v1
320,0.27050789582970003,0.322718672942433,75607,test,best-val,SC1-SIFF-v2-FCC-v1
321,0.27081736310467736,0.3229410602218719,75607,test,best-val,SC1-SIFF-v2-FCC-v1
322,0.271121763130441,0.3231590800324409,75607,test,best-val,SC1-SIFF-v2-FCC-v1
323,0.2714291734109547,0.32338690120573393,75607,test,best-val,SC1-SIFF-v2-FCC-v1
324,0.27172445468972184,0.3236032923086263,75607,test,best-val,SC1-SIFF-v2-FCC-v1
325,0.2720294706575153,0.3238175333005729,75607,test,best-val,SC1-SIFF-v2-FCC-v1
326,0.2723357718683105,0.32403789499133673,75607,test,best-val,SC1-SIFF-v2-FCC-v1
327,0.2726386036745715,0.3242520489207673,75607,test,best-val,SC1-SIFF-v2-FCC-v1
328,0.2729358236431938,0.32446735113263053,75607,test,best-val,SC1-SIFF-v2-FCC-v1
329,0.27323595013849694,0.32469350436383954,75607,test,best-val,SC1-SIFF-v2-FCC-v1
330,0.273531833814018,0.32491400992318564,75607,test,best-val,SC1-SIFF-v2-FCC-v1
331,0.2738227317709263,0.32512952672479833,75607,test,best-val,SC1-SIFF-v2-FCC-v1
332,0.2741140890796475,0.32534198274982445,75607,test,best-val,SC1-SIFF-v2-FCC-v1
333,0.2744063903342512,0.3255597308207401,75607,test,best-val,SC1-SIFF-v2-FCC-v1
334,0.27469454366149804,0.3257734085976453,75607,test,best-val,SC1-SIFF-v2-FCC-v1
335,0.27498217689880655,0.32598914717240274,75607,test,best-val,SC1-SIFF-v2-FCC-v1
336,0.275270444948922,0.3261986918990112,75607,test,best-val,SC1-SIFF-v2-FCC-v1
337,0.2755567657407635,0.326405155640828,75607,test,best-val,SC1-SIFF-v2-FCC-v1
338,0.2758374738331158,0.3266053727520592,75607,test,best-val,SC1-SIFF-v2-FCC-v1
339,0.2761241356215338,0.3268101045872878,75607,test,best-val,SC1-SIFF-v2-FCC-v1
340,0.2764102021786769,0.32701877963098336,75607,test,best-val,SC1-SIFF-v2-FCC-v1
341,0.27670102945994046,0.32722932971408475,75607,test,best-val,SC1-SIFF-v2-FCC-v1
342,0.27699114939146996,0.3274344059802776,75607,test,best-val,SC1-SIFF-v2-FCC-v1
343,0.2772714243435103,0.32763608059113136,75607,test,best-val,SC1-SIFF-v2-FCC-v1
344,0.27755289729104193,0.3278486370053466,75607,test,best-val,SC1-SIFF-v2-FCC-v1
345,0.2778297727287314,0.3280535964411919,75607,test,best-val,SC1-SIFF-v2-FCC-v1
346,0.27811422795507174,0.3282588970138631,75607,test,best-val,SC1-SIFF-v2-FCC-v1
347,0.2783868271143566,0.32846116188350527,75607,test,best-val,SC1-SIFF-v2-FCC-v1
348,0.27866352155653595,0.3286685183123313,75607,test,best-val,SC1-SIFF-v2-FCC-v1
349,0.2789361490231293,0.32886825780515283,75607,test,best-val,SC1-SIFF-v2-FCC-v1
350,0.27920474605451495,0.3290657432365145,75607,test,best-val,SC1-SIFF-v2-FCC-v1
351,0.27947834267585786,0.3292642609258038,75607,test,best-val,SC1-SIFF-v2-FCC-v1
352,0.27975249888348497,0.32946527274981274,75607,test,best-val,SC1-SIFF-v2-FCC-v1
353,0.2800218530977224,0.32965769356400554,75607,test,best-val,SC1-SIFF-v2-FCC-v1
354,0.2802971670818471,0.3298514609050825,75607,test,best-val,SC1-SIFF-v2-FCC-v1
355,0.28056246099615717,0.3300455946126769,75607,test,best-val,SC1-SIFF-v2-FCC-v1
356,0.2808246990172544,0.33024048364438296,75607,test,best-val,SC1-SIFF-v2-FCC-v1
357,0.2810905746426085,0.33043064055846183,75607,test,best-val,SC1-SIFF-v2-FCC-v1
358,0.28135524035474035,0.33061965983786745,75607,test,best-val,SC1-SIFF-v2-FCC-v1
359,0.2816197986017973,0.33081121440563793,75607,test,best-val,SC1-SIFF-v2-FCC-v1
360,0.2818810850523957,0.3309963039271992,75607,test,best-val,SC1-SIFF-v2-FCC-v1
361,0.28213682146511354,0.33118554193566246,75607,test,best-val,SC1-SIFF-v2-FCC-v1
362,0.2824006134474724,0.3313718490885084,75607,test,best-val,SC1-SIFF-v2-FCC-v1
363,0.28266372383001925,0.3315585705508815,75607,test,best-val,SC1-SIFF-v2-FCC-v1
364,0.2829293749379791,0.3317442275083232,75607,test,best-val,SC1-SIFF-v2-FCC-v1
365,0.28319353873001524,0.33193204656834674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
366,0.2834465994761844,0.33211542550236256,75607,test,best-val,SC1-SIFF-v2-FCC-v1
367,0.2836951698133658,0.3322997610052149,75607,test,best-val,SC1-SIFF-v2-FCC-v1
368,0.28394898106340427,0.33248637335006637,75607,test,best-val,SC1-SIFF-v2-FCC-v1
369,0.2842093968307937,0.33268031971039164,75607,test,best-val,SC1-SIFF-v2-FCC-v1
370,0.2844637152406374,0.33286219797529815,75607,test,best-val,SC1-SIFF-v2-FCC-v1
371,0.28471792462703077,0.3330450708930417,75607,test,best-val,SC1-SIFF-v2-FCC-v1
372,0.2849674240442606,0.3332274929067475,75607,test,best-val,SC1-SIFF-v2-FCC-v1
373,0.28521912592225035,0.3334158733760654,75607,test,best-val,SC1-SIFF-v2-FCC-v1
374,0.2854759453065601,0.3336026935069466,75607,test,best-val,SC1-SIFF-v2-FCC-v1
375,0.285728510364219,0.33378552476455714,75607,test,best-val,SC1-SIFF-v2-FCC-v1
376,0.28597772140378824,0.3339665102718704,75607,test,best-val,SC1-SIFF-v2-FCC-v1
377,0.28622269905446285,0.3341529663489956,75607,test,best-val,SC1-SIFF-v2-FCC-v1
378,0.2864638765853569,0.33432601430937714,75607,test,best-val,SC1-SIFF-v2-FCC-v1
379,0.2867059276835394,0.3345082297390507,75607,test,best-val,SC1-SIFF-v2-FCC-v1
380,0.2869525778770992,0.3346910240789854,75607,test,best-val,SC1-SIFF-v2-FCC-v1
381,0.28719221052686084,0.33486744322762474,75607,test,best-val,SC1-SIFF-v2-FCC-v1
382,0.2874267991936295,0.3350447179160502,75607,test,best-val,SC1-SIFF-v2-FCC-v1
383,0.28766943915429116,0.33522260075565724,75607,test,best-val,SC1-SIFF-v2-FCC-v1
384,0.2879056332040926,0.33539642217360893,75607,test,best-val,SC1-SIFF-v2-FCC-v1
385,0.28814501439837703,0.3355689171187643,75607,test,best-val,SC1-SIFF-v2-FCC-v1
386,0.28838866834134613,0.3357424365798415,75607,test,best-val,SC1-SIFF-v2-FCC-v1
387,0.28862894250591375,0.33591943005528097,75607,test,best-val,SC1-SIFF-v2-FCC-v1
388,0.2888756818365509,0.33609609504197263,75607,test,best-val,SC1-SIFF-v2-FCC-v1
389,0.28912269673165275,0.3362724905928799,75607,test,best-val,SC1-SIFF-v2-FCC-v1
390,0.28936977719136786,0.33644927684582354,75607,test,best-val,SC1-SIFF-v2-FCC-v1
391,0.28961580342265963,0.3366252790791148,75607,test,best-val,SC1-SIFF-v2-FCC-v1
392,0.2898560353994327,0.3368014907200324,75607,test,best-val,SC1-SIFF-v2-FCC-v1
393,0.2901006632560377,0.3369765016472389,75607,test,best-val,SC1-SIFF-v2-FCC-v1
394,0.2903396832072965,0.33715047464482956,75607,test,best-val,SC1-SIFF-v2-FCC-v1
395,0.29057771798459947,0.3373240331577575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
396,0.29082232268275454,0.33749713555608507,75607,test,best-val,SC1-SIFF-v2-FCC-v1
397,0.2910735749246085,0.33767528506760003,75607,test,best-val,SC1-SIFF-v2-FCC-v1
398,0.2913078353241251,0.3378442395890736,75607,test,best-val,SC1-SIFF-v2-FCC-v1
399,0.2915471592468702,0.3380137785252953,75607,test,best-val,SC1-SIFF-v2-FCC-v1
400,0.29178129918396833,0.3381859536872153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
401,0.2920167058515266,0.3383580499360147,75607,test,best-val,SC1-SIFF-v2-FCC-v1
402,0.29225442791881473,0.33853355954173675,75607,test,best-val,SC1-SIFF-v2-FCC-v1
403,0.29249106069296654,0.338710149976085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
404,0.2927263776225877,0.3388857363495686,75607,test,best-val,SC1-SIFF-v2-FCC-v1
405,0.29295972681167326,0.3390635388480784,75607,test,best-val,SC1-SIFF-v2-FCC-v1
406,0.2931912107578638,0.3392350596518118,75607,test,best-val,SC1-SIFF-v2-FCC-v1
407,0.2934337104627108,0.3394132858975311,75607,test,best-val,SC1-SIFF-v2-FCC-v1
408,0.2936680138876726,0.33958264057419696,75607,test,best-val,SC1-SIFF-v2-FCC-v1
409,0.29389917139194033,0.3397595919219922,75607,test,best-val,SC1-SIFF-v2-FCC-v1
410,0.29413342927164626,0.3399319275076068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
411,0.29436440430479643,0.34010151681445594,75607,test,best-val,SC1-SIFF-v2-FCC-v1
412,0.29459914656268144,0.3402727499283843,75607,test,best-val,SC1-SIFF-v2-FCC-v1
413,0.29483431041874525,0.34044406108568737,75607,test,best-val,SC1-SIFF-v2-FCC-v1
414,0.2950705063759198,0.34061860683246686,75607,test,best-val,SC1-SIFF-v2-FCC-v1
415,0.2953057250138382,0.340790463718723,75607,test,best-val,SC1-SIFF-v2-FCC-v1
416,0.29554417426589713,0.34096522402715645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
417,0.295780505693663,0.34113491489841535,75607,test,best-val,SC1-SIFF-v2-FCC-v1
418,0.29601874003971074,0.34130986067039615,75607,test,best-val,SC1-SIFF-v2-FCC-v1
419,0.29625349290230907,0.3414885874621811,75607,test,best-val,SC1-SIFF-v2-FCC-v1
420,0.2964821018708368,0.34166213780630017,75607,test,best-val,SC1-SIFF-v2-FCC-v1
421,0.2967109298394625,0.34183320657612465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
422,0.2969397688496591,0.34199906510517725,75607,test,best-val,SC1-SIFF-v2-FCC-v1
423,0.2971701101772798,0.34216605078610685,75607,test,best-val,SC1-SIFF-v2-FCC-v1
424,0.2974084994976264,0.34233771097585297,75607,test,best-val,SC1-SIFF-v2-FCC-v1
425,0.29764058738283306,0.34250976392408083,75607,test,best-val,SC1-SIFF-v2-FCC-v1
426,0.29787195718944814,0.3426813986800042,75607,test,best-val,SC1-SIFF-v2-FCC-v1
427,0.2980957308885883,0.3428500320633247,75607,test,best-val,SC1-SIFF-v2-FCC-v1
428,0.2983239696468158,0.343019101022398,75607,test,best-val,SC1-SIFF-v2-FCC-v1
429,0.29854840153660334,0.3431897023282152,75607,test,best-val,SC1-SIFF-v2-FCC-v1
430,0.29878044626561573,0.3433625606064337,75607,test,best-val,SC1-SIFF-v2-FCC-v1
431,0.29900461304003134,0.34352654155403844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
432,0.29923343594074076,0.34369726241779164,75607,test,best-val,SC1-SIFF-v2-FCC-v1
433,0.2994633422770326,0.34386148570595326,75607,test,best-val,SC1-SIFF-v2-FCC-v1
434,0.29969044831192304,0.344026902906127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
435,0.29991337052692046,0.3441981304826605,75607,test,best-val,SC1-SIFF-v2-FCC-v1
436,0.30014020537967573,0.3443662106177234,75607,test,best-val,SC1-SIFF-v2-FCC-v1
437,0.30037059210431205,0.34453538117017213,75607,test,best-val,SC1-SIFF-v2-FCC-v1
438,0.3005951265237197,0.34469789516715016,75607,test,best-val,SC1-SIFF-v2-FCC-v1
439,0.3008208898007746,0.3448618752394879,75607,test,best-val,SC1-SIFF-v2-FCC-v1
440,0.3010428290647002,0.3450232893467016,75607,test,best-val,SC1-SIFF-v2-FCC-v1
441,0.3012692010283821,0.34519022768478963,75607,test,best-val,SC1-SIFF-v2-FCC-v1
442,0.3014957965657528,0.34535414502080464,75607,test,best-val,SC1-SIFF-v2-FCC-v1
443,0.3017217512710711,0.3455204235419265,75607,test,best-val,SC1-SIFF-v2-FCC-v1
444,0.3019440984289623,0.345682016022849,75607,test,best-val,SC1-SIFF-v2-FCC-v1
445,0.3021670027310388,0.34584743321163625,75607,test,best-val,SC1-SIFF-v2-FCC-v1
446,0.30239242797440585,0.34600856653351086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
447,0.30261662867095884,0.3461716375612746,75607,test,best-val,SC1-SIFF-v2-FCC-v1
448,0.30283893583138166,0.34633267615513813,75607,test,best-val,SC1-SIFF-v2-FCC-v1
449,0.30306017331978746,0.3464970757331341,75607,test,best-val,SC1-SIFF-v2-FCC-v1
450,0.30329011192550465,0.34666085653134343,75607,test,best-val,SC1-SIFF-v2-FCC-v1
451,0.30351397155293086,0.34682238720514363,75607,test,best-val,SC1-SIFF-v2-FCC-v1
452,0.3037400385374487,0.3469884226457706,75607,test,best-val,SC1-SIFF-v2-FCC-v1
453,0.30396713084288135,0.347151035427481,75607,test,best-val,SC1-SIFF-v2-FCC-v1
454,0.30419570246668765,0.3473159986330935,75607,test,best-val,SC1-SIFF-v2-FCC-v1
455,0.30442625439264037,0.3474780608900398,75607,test,best-val,SC1-SIFF-v2-FCC-v1
456,0.304651925851595,0.347640555783955,75607,test,best-val,SC1-SIFF-v2-FCC-v1
457,0.30487646955275316,0.3478008924535525,75607,test,best-val,SC1-SIFF-v2-FCC-v1
458,0.305097782936738,0.3479597324260722,75607,test,best-val,SC1-SIFF-v2-FCC-v1
459,0.30532793741477593,0.3481241451396521,75607,test,best-val,SC1-SIFF-v2-FCC-v1
460,0.3055511884147018,0.34828155517445947,75607,test,best-val,SC1-SIFF-v2-FCC-v1
461,0.30577974028518423,0.34844486416746584,75607,test,best-val,SC1-SIFF-v2-FCC-v1
462,0.3060021401551479,0.3486030021408453,75607,test,best-val,SC1-SIFF-v2-FCC-v1
463,0.3062222257138313,0.34875688840138935,75607,test,best-val,SC1-SIFF-v2-FCC-v1
464,0.30644784876773,0.348918131897697,75607,test,best-val,SC1-SIFF-v2-FCC-v1
465,0.3066761441238806,0.34907621533822264,75607,test,best-val,SC1-SIFF-v2-FCC-v1
466,0.3068985591979147,0.34923241503376695,75607,test,best-val,SC1-SIFF-v2-FCC-v1
467,0.3071288355588969,0.34939399496333384,75607,test,best-val,SC1-SIFF-v2-FCC-v1
468,0.30735009390774753,0.3495506154788827,75607,test,best-val,SC1-SIFF-v2-FCC-v1
469,0.30757619468983394,0.3497136342779313,75607,test,best-val,SC1-SIFF-v2-FCC-v1
470,0.30780172140885825,0.34987592594231476,75607,test,best-val,SC1-SIFF-v2-FCC-v1
471,0.3080321217339643,0.3500382861233025,75607,test,best-val,SC1-SIFF-v2-FCC-v1
472,0.3082610467823044,0.3501984410150514,75607,test,best-val,SC1-SIFF-v2-FCC-v1
473,0.308487656580671,0.3503545079425456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
474,0.30870982344535525,0.3505142143595032,75607,test,best-val,SC1-SIFF-v2-FCC-v1
475,0.3089364134660114,0.3506744148759892,75607,test,best-val,SC1-SIFF-v2-FCC-v1
476,0.3091556659182501,0.3508336370494044,75607,test,best-val,SC1-SIFF-v2-FCC-v1
477,0.3093764364620249,0.3509901443215508,75607,test,best-val,SC1-SIFF-v2-FCC-v1
478,0.3096009766724623,0.3511494289803153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
479,0.309829678043199,0.3513095343464953,75607,test,best-val,SC1-SIFF-v2-FCC-v1
480,0.31005514564823,0.3514670292641226,75607,test,best-val,SC1-SIFF-v2-FCC-v1
481,0.310278003117611,0.35162469270415414,75607,test,best-val,SC1-SIFF-v2-FCC-v1
482,0.31050811118356586,0.35178440865963817,75607,test,best-val,SC1-SIFF-v2-FCC-v1
483,0.31073727555797187,0.35194455858872914,75607,test,best-val,SC1-SIFF-v2-FCC-v1
484,0.3109681404349438,0.3521035558676579,75607,test,best-val,SC1-SIFF-v2-FCC-v1
485,0.3111953511402029,0.352261390609381,75607,test,best-val,SC1-SIFF-v2-FCC-v1
486,0.3114285851109926,0.35242176216670174,75607,test,best-val,SC1-SIFF-v2-FCC-v1
487,0.3116582683919252,0.3525834775060383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
488,0.31188840976101545,0.3527466041615266,75607,test,best-val,SC1-SIFF-v2-FCC-v1
489,0.31212313001765735,0.35291025831930456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
490,0.31235495256065626,0.3530733439205089,75607,test,best-val,SC1-SIFF-v2-FCC-v1
491,0.312585456435994,0.3532343784394085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
492,0.3128220793500315,0.3533979189669167,75607,test,best-val,SC1-SIFF-v2-FCC-v1
493,0.31305660807246294,0.35356204483444154,75607,test,best-val,SC1-SIFF-v2-FCC-v1
494,0.31330202897532616,0.3537305366506654,75607,test,best-val,SC1-SIFF-v2-FCC-v1
495,0.3135406108477181,0.35389751602955105,75607,test,best-val,SC1-SIFF-v2-FCC-v1
496,0.3137782775763661,0.354067420680559,75607,test,best-val,SC1-SIFF-v2-FCC-v1
497,0.3140123312946832,0.3542342517474554,75607,test,best-val,SC1-SIFF-v2-FCC-v1
498,0.31424391414528136,0.3544043403911053,75607,test,best-val,SC1-SIFF-v2-FCC-v1
499,0.31448273229791873,0.3545725646913528,75607,test,best-val,SC1-SIFF-v2-FCC-v1
500,0.31471831460076344,0.35474223114380526,75607,test,best-val,SC1-SIFF-v2-FCC-v1
501,0.31495419809889674,0.35490753135132125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
502,0.31518806688420736,0.3550715291850925,75607,test,best-val,SC1-SIFF-v2-FCC-v1
503,0.3154228950293947,0.3552367920396225,75607,test,best-val,SC1-SIFF-v2-FCC-v1
504,0.31565266590585406,0.3554011263986317,75607,test,best-val,SC1-SIFF-v2-FCC-v1
505,0.31588894770672976,0.35556561561470396,75607,test,best-val,SC1-SIFF-v2-FCC-v1
506,0.31611697525376087,0.35572732586707284,75607,test,best-val,SC1-SIFF-v2-FCC-v1
507,0.3163493977662153,0.3558889659930991,75607,test,best-val,SC1-SIFF-v2-FCC-v1
508,0.31657875535572666,0.3560498505536607,75607,test,best-val,SC1-SIFF-v2-FCC-v1
509,0.31680918442152434,0.35621079984330756,75607,test,best-val,SC1-SIFF-v2-FCC-v1
510,0.31704282964800234,0.35637091956997735,75607,test,best-val,SC1-SIFF-v2-FCC-v1
511,0.31727088851478197,0.35652792343488415,75607,test,best-val,SC1-SIFF-v2-FCC-v1
512,0.3174964366075392,0.3566878499147601,75607,test,best-val,SC1-SIFF-v2-FCC-v1
513,0.3177258184138159,0.3568459879119512,75607,test,best-val,SC1-SIFF-v2-FCC-v1
514,0.31795779140291575,0.35700703081295326,75607,test,best-val,SC1-SIFF-v2-FCC-v1
515,0.3181852870233308,0.35717057989075895,75607,test,best-val,SC1-SIFF-v2-FCC-v1
516,0.31841392818505837,0.3573294365015009,75607,test,best-val,SC1-SIFF-v2-FCC-v1
517,0.3186419431150061,0.3574919548981299,75607,test,best-val,SC1-SIFF-v2-FCC-v1
518,0.3188706796793267,0.3576519483793892,75607,test,best-val,SC1-SIFF-v2-FCC-v1
519,0.31909080486945834,0.3578060304876106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
520,0.3193191290303601,0.3579675289997392,75607,test,best-val,SC1-SIFF-v2-FCC-v1
521,0.31954028625715664,0.35812454104654173,75607,test,best-val,SC1-SIFF-v2-FCC-v1
522,0.3197620332956606,0.35828085929728765,75607,test,best-val,SC1-SIFF-v2-FCC-v1
523,0.31998088493824295,0.35843796353390767,75607,test,best-val,SC1-SIFF-v2-FCC-v1
524,0.3202026037059721,0.358594192547383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
525,0.3204247543004117,0.3587526524367686,75607,test,best-val,SC1-SIFF-v2-FCC-v1
526,0.3206404033255576,0.35890881221526283,75607,test,best-val,SC1-SIFF-v2-FCC-v1
527,0.32086268119487354,0.3590686041255211,75607,test,best-val,SC1-SIFF-v2-FCC-v1
528,0.3210866701236094,0.35922283654474857,75607,test,best-val,SC1-SIFF-v2-FCC-v1
529,0.3213047273617827,0.359381627420204,75607,test,best-val,SC1-SIFF-v2-FCC-v1
530,0.32152503717410486,0.3595332085388872,75607,test,best-val,SC1-SIFF-v2-FCC-v1
531,0.32174070789027104,0.35968587352768944,75607,test,best-val,SC1-SIFF-v2-FCC-v1
532,0.32196308376372595,0.35984200710578707,75607,test,best-val,SC1-SIFF-v2-FCC-v1
533,0.32217815001016387,0.3599929730945506,75607,test,best-val,SC1-SIFF-v2-FCC-v1
534,0.3223922360038462,0.3601449554648082,75607,test,best-val,SC1-SIFF-v2-FCC-v1
535,0.3226088089524089,0.36029709578002417,75607,test,best-val,SC1-SIFF-v2-FCC-v1
536,0.32282426419897103,0.36045215949062887,75607,test,best-val,SC1-SIFF-v2-FCC-v1
537,0.32304139560973005,0.3606045571905541,75607,test,best-val,SC1-SIFF-v2-FCC-v1
538,0.3232560556176795,0.3607560112210648,75607,test,best-val,SC1-SIFF-v2-FCC-v1
539,0.3234750166926344,0.36090899481353506,75607,test,best-val,SC1-SIFF-v2-FCC-v1
540,0.3236908433761682,0.3610632594553831,75607,test,best-val,SC1-SIFF-v2-FCC-v1
541,0.32390593121919703,0.3612135733168309,75607,test,best-val,SC1-SIFF-v2-FCC-v1
542,0.32411890324153425,0.3613648952746253,75607,test,best-val,SC1-SIFF-v2-FCC-v1
543,0.32433082288629483,0.361513164009621,75607,test,best-val,SC1-SIFF-v2-FCC-v1
544,0.32454092439676546,0.3616641784557738,75607,test,best-val,SC1-SIFF-v2-FCC-v1
545,0.3247563814010087,0.36181513937775533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
546,0.3249705592807226,0.3619663964494433,75607,test,best-val,SC1-SIFF-v2-FCC-v1
547,0.32518531689072966,0.3621162057280522,75607,test,best-val,SC1-SIFF-v2-FCC-v1
548,0.3254011496598235,0.36226527335011427,75607,test,best-val,SC1-SIFF-v2-FCC-v1
549,0.32561417972859247,0.3624158419804212,75607,test,best-val,SC1-SIFF-v2-FCC-v1
550,0.32582812291978946,0.36256366985189475,75607,test,best-val,SC1-SIFF-v2-FCC-v1
551,0.3260405749484878,0.3627129401362312,75607,test,best-val,SC1-SIFF-v2-FCC-v1
552,0.32625539095384043,0.36286365137535026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
553,0.3264739120721003,0.36301400132501116,75607,test,best-val,SC1-SIFF-v2-FCC-v1
554,0.32668876425592963,0.36316199574291236,75607,test,best-val,SC1-SIFF-v2-FCC-v1
555,0.32690497574889044,0.363311236557629,75607,test,best-val,SC1-SIFF-v2-FCC-v1
556,0.3271185297043802,0.36345836588407004,75607,test,best-val,SC1-SIFF-v2-FCC-v1
557,0.3273279306207168,0.36360244441918393,75607,test,best-val,SC1-SIFF-v2-FCC-v1
558,0.32754291388528245,0.3637501905483844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
559,0.3277516726075944,0.3638954386985308,75607,test,best-val,SC1-SIFF-v2-FCC-v1
560,0.327961555942059,0.36404280971036446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
561,0.3281667992367812,0.3641891049310678,75607,test,best-val,SC1-SIFF-v2-FCC-v1
562,0.3283823956811324,0.36433938137514366,75607,test,best-val,SC1-SIFF-v2-FCC-v1
563,0.3285946747928173,0.3644872930614029,75607,test,best-val,SC1-SIFF-v2-FCC-v1
564,0.3288087744788463,0.3646330014120571,75607,test,best-val,SC1-SIFF-v2-FCC-v1
565,0.3290115488237326,0.3647760533844221,75607,test,best-val,SC1-SIFF-v2-FCC-v1
566,0.3292223957702065,0.3649190322467972,75607,test,best-val,SC1-SIFF-v2-FCC-v1
567,0.3294277821588875,0.36506228886323355,75607,test,best-val,SC1-SIFF-v2-FCC-v1
568,0.3296353438644416,0.36520820894722844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
569,0.32984602762147974,0.36535290184211505,75607,test,best-val,SC1-SIFF-v2-FCC-v1
570,0.3300547958837998,0.36549710191140117,75607,test,best-val,SC1-SIFF-v2-FCC-v1
571,0.3302636596345683,0.36563986171249974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
572,0.33047224458132846,0.3657853740175696,75607,test,best-val,SC1-SIFF-v2-FCC-v1
573,0.3306810404393405,0.36592991259246305,75607,test,best-val,SC1-SIFF-v2-FCC-v1
574,0.33088344881526327,0.3660725974849127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
575,0.3310901328745292,0.3662158920333347,75607,test,best-val,SC1-SIFF-v2-FCC-v1
576,0.3313027161429933,0.36636049640332824,75607,test,best-val,SC1-SIFF-v2-FCC-v1
577,0.3315116447420997,0.36650450692640346,75607,test,best-val,SC1-SIFF-v2-FCC-v1
578,0.3317208291794893,0.3666475121773335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
579,0.331925080455843,0.36678850640284705,75607,test,best-val,SC1-SIFF-v2-FCC-v1
580,0.33213002629991756,0.3669327236808986,75607,test,best-val,SC1-SIFF-v2-FCC-v1
581,0.3323433875751895,0.3670795875459565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
