target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.27499212151886515,0.32186410093862433,75607,test,best-val,ISCF-v1-CPSI-v1
311,0.27532274101088144,0.3220958536480717,75607,test,best-val,ISCF-v1-CPSI-v1
312,0.2756553340093621,0.3223259642497266,75607,test,best-val,ISCF-v1-CPSI-v1
313,0.27598396709786704,0.3225534016601738,75607,test,best-val,ISCF-v1-CPSI-v1
314,0.2763168848018374,0.3227779042181311,75607,test,best-val,ISCF-v1-CPSI-v1
315,0.2766436850365707,0.3230034225854969,75607,test,best-val,ISCF-v1-CPSI-v1
316,0.27697814017251193,0.323231016752655,75607,test,best-val,ISCF-v1-CPSI-v1
317,0.2772926973996008,0.3234501221914242,75607,test,best-val,ISCF-v1-CPSI-v1
318,0.27760673441258715,0.3236679331831768,75607,test,best-val,ISCF-v1-CPSI-v1
319,0.27791333628375753,0.323888095765466,75607,test,best-val,ISCF-v1-CPSI-v1
320,0.27822742731349537,0.32411148096234865,75607,test,best-val,ISCF-v1-CPSI-v1
321,0.2785380009474918,0.32432119454860836,75607,test,best-val,ISCF-v1-CPSI-v1
322,0.27886013097498785,0.3245372282829275,75607,test,best-val,ISCF-v1-CPSI-v1
323,0.27917219016557526,0.32475172872264413,75607,test,best-val,ISCF-v1-CPSI-v1
324,0.27946501424756226,0.32496094680438264,75607,test,best-val,ISCF-v1-CPSI-v1
325,0.27975665755752044,0.3251679376857284,75607,test,best-val,ISCF-v1-CPSI-v1
326,0.28005735938490695,0.3253752871887828,75607,test,best-val,ISCF-v1-CPSI-v1
327,0.2803570575484466,0.32557881313488185,75607,test,best-val,ISCF-v1-CPSI-v1
328,0.2806513810729844,0.32578211679071545,75607,test,best-val,ISCF-v1-CPSI-v1
329,0.28096373398627295,0.3259981458095338,75607,test,best-val,ISCF-v1-CPSI-v1
330,0.28125583064909215,0.3262045915049872,75607,test,best-val,ISCF-v1-CPSI-v1
331,0.281544002183956,0.3264098180960185,75607,test,best-val,ISCF-v1-CPSI-v1
332,0.2818429945386551,0.32662005817456385,75607,test,best-val,ISCF-v1-CPSI-v1
333,0.2821191002799193,0.3268278944983064,75607,test,best-val,ISCF-v1-CPSI-v1
334,0.28240324253987653,0.3270380083935236,75607,test,best-val,ISCF-v1-CPSI-v1
335,0.2826764654036376,0.32722889042063485,75607,test,best-val,ISCF-v1-CPSI-v1
336,0.28296508709827045,0.32742393959127564,75607,test,best-val,ISCF-v1-CPSI-v1
337,0.2832523693437239,0.327624906599803,75607,test,best-val,ISCF-v1-CPSI-v1
338,0.28354898169232867,0.3278207324525775,75607,test,best-val,ISCF-v1-CPSI-v1
339,0.28384210982879526,0.32801684096235123,75607,test,best-val,ISCF-v1-CPSI-v1
340,0.2841284766362912,0.3282156359205492,75607,test,best-val,ISCF-v1-CPSI-v1
341,0.2844161724789866,0.3284135956902044,75607,test,best-val,ISCF-v1-CPSI-v1
342,0.2846886136656952,0.32859925018555713,75607,test,best-val,ISCF-v1-CPSI-v1
343,0.28497395387034186,0.32878942268974387,75607,test,best-val,ISCF-v1-CPSI-v1
344,0.2852475613520148,0.32898368399124217,75607,test,best-val,ISCF-v1-CPSI-v1
345,0.2855203046147846,0.329174879398796,75607,test,best-val,ISCF-v1-CPSI-v1
346,0.2857801915885303,0.3293626974876881,75607,test,best-val,ISCF-v1-CPSI-v1
347,0.28604218375699364,0.329547903972237,75607,test,best-val,ISCF-v1-CPSI-v1
348,0.2863251469973531,0.32974651907188285,75607,test,best-val,ISCF-v1-CPSI-v1
349,0.28658797211341347,0.3299370381172909,75607,test,best-val,ISCF-v1-CPSI-v1
350,0.28684715833302155,0.33011836931953187,75607,test,best-val,ISCF-v1-CPSI-v1
351,0.2871003545039854,0.33030028421024726,75607,test,best-val,ISCF-v1-CPSI-v1
352,0.2873632279455609,0.33048229399495993,75607,test,best-val,ISCF-v1-CPSI-v1
353,0.2876163090593233,0.33066591750622243,75607,test,best-val,ISCF-v1-CPSI-v1
354,0.28787907883026564,0.3308514018794897,75607,test,best-val,ISCF-v1-CPSI-v1
355,0.28814788001760344,0.3310412063036609,75607,test,best-val,ISCF-v1-CPSI-v1
356,0.2884261513558002,0.33123511869092953,75607,test,best-val,ISCF-v1-CPSI-v1
357,0.2886840182548462,0.3314182672149454,75607,test,best-val,ISCF-v1-CPSI-v1
358,0.28893110877437034,0.33159717187275334,75607,test,best-val,ISCF-v1-CPSI-v1
359,0.2891906122170551,0.33177683947751674,75607,test,best-val,ISCF-v1-CPSI-v1
360,0.28944542656147326,0.3319579938741534,75607,test,best-val,ISCF-v1-CPSI-v1
361,0.28970681144431704,0.3321390476309879,75607,test,best-val,ISCF-v1-CPSI-v1
362,0.28996890392624386,0.3323193582369844,75607,test,best-val,ISCF-v1-CPSI-v1
363,0.29024519789980247,0.33250525708264045,75607,test,best-val,ISCF-v1-CPSI-v1
364,0.29050351069352764,0.3326832461480154,75607,test,best-val,ISCF-v1-CPSI-v1
365,0.2907714300784701,0.332867195408561,75607,test,best-val,ISCF-v1-CPSI-v1
366,0.29103432672601853,0.3330472901138539,75607,test,best-val,ISCF-v1-CPSI-v1
367,0.29128733623127717,0.33322053579151395,75607,test,best-val,ISCF-v1-CPSI-v1
368,0.29153422012923397,0.33338948145311753,75607,test,best-val,ISCF-v1-CPSI-v1
369,0.29179447392602087,0.33356677757999303,75607,test,best-val,ISCF-v1-CPSI-v1
370,0.29204611991229545,0.333741178395995,75607,test,best-val,ISCF-v1-CPSI-v1
371,0.2922993958910764,0.3339166071383528,75607,test,best-val,ISCF-v1-CPSI-v1
372,0.2925428162504412,0.3340911850498939,75607,test,best-val,ISCF-v1-CPSI-v1
373,0.29279156110897536,0.3342664874546371,75607,test,best-val,ISCF-v1-CPSI-v1
374,0.29304773076000235,0.3344469370466872,75607,test,best-val,ISCF-v1-CPSI-v1
375,0.293302887848911,0.33462657272180885,75607,test,best-val,ISCF-v1-CPSI-v1
376,0.29354878790665867,0.3348007847828529,75607,test,best-val,ISCF-v1-CPSI-v1
377,0.29379174570297334,0.33496984924895884,75607,test,best-val,ISCF-v1-CPSI-v1
378,0.29403806416568085,0.3351465825975913,75607,test,best-val,ISCF-v1-CPSI-v1
379,0.29428354101144205,0.335316883863629,75607,test,best-val,ISCF-v1-CPSI-v1
380,0.29453895267943975,0.33549762209427303,75607,test,best-val,ISCF-v1-CPSI-v1
381,0.29476808174257024,0.3356678855662851,75607,test,best-val,ISCF-v1-CPSI-v1
382,0.29500537039547664,0.3358367655403415,75607,test,best-val,ISCF-v1-CPSI-v1
383,0.2952411235356238,0.3360066224448545,75607,test,best-val,ISCF-v1-CPSI-v1
384,0.2954700217080783,0.3361738804973464,75607,test,best-val,ISCF-v1-CPSI-v1
385,0.2957167054577416,0.3363488848806427,75607,test,best-val,ISCF-v1-CPSI-v1
386,0.2959623491930531,0.3365248653133949,75607,test,best-val,ISCF-v1-CPSI-v1
387,0.2961976158971243,0.3366943150803464,75607,test,best-val,ISCF-v1-CPSI-v1
388,0.2964439192847689,0.33686476058121934,75607,test,best-val,ISCF-v1-CPSI-v1
389,0.29667756152785385,0.3370311814422068,75607,test,best-val,ISCF-v1-CPSI-v1
390,0.2969148117911966,0.33719844612240846,75607,test,best-val,ISCF-v1-CPSI-v1
391,0.29716090114564137,0.33736900667394815,75607,test,best-val,ISCF-v1-CPSI-v1
392,0.2974144480499165,0.3375444563147911,75607,test,best-val,ISCF-v1-CPSI-v1
393,0.29766811701165685,0.3377190182389423,75607,test,best-val,ISCF-v1-CPSI-v1
394,0.2979109492798101,0.3378881461255787,75607,test,best-val,ISCF-v1-CPSI-v1
395,0.2981514415632673,0.3380546986720628,75607,test,best-val,ISCF-v1-CPSI-v1
396,0.2983941449540834,0.33822386901592394,75607,test,best-val,ISCF-v1-CPSI-v1
397,0.2986362330575011,0.3383925422794076,75607,test,best-val,ISCF-v1-CPSI-v1
398,0.2988785134207646,0.3385599521114035,75607,test,best-val,ISCF-v1-CPSI-v1
399,0.29913178366096865,0.338733504979578,75607,test,best-val,ISCF-v1-CPSI-v1
400,0.2993885260605233,0.3389068587394048,75607,test,best-val,ISCF-v1-CPSI-v1
401,0.2996266241020619,0.33907959910350594,75607,test,best-val,ISCF-v1-CPSI-v1
402,0.2998905888590637,0.33925574716803586,75607,test,best-val,ISCF-v1-CPSI-v1
403,0.30013341655046666,0.33942494383648636,75607,test,best-val,ISCF-v1-CPSI-v1
404,0.3003709484996072,0.33959093517008765,75607,test,best-val,ISCF-v1-CPSI-v1
405,0.30062642237147114,0.33976697682291623,75607,test,best-val,ISCF-v1-CPSI-v1
406,0.30088649701883596,0.339945386243364,75607,test,best-val,ISCF-v1-CPSI-v1
407,0.30113114927325657,0.34011790543530374,75607,test,best-val,ISCF-v1-CPSI-v1
408,0.30137607780830344,0.3402882274698797,75607,test,best-val,ISCF-v1-CPSI-v1
409,0.30163110049851727,0.3404626180565276,75607,test,best-val,ISCF-v1-CPSI-v1
410,0.3018885981067619,0.34063621906481456,75607,test,best-val,ISCF-v1-CPSI-v1
411,0.30215801603951326,0.340818354346748,75607,test,best-val,ISCF-v1-CPSI-v1
412,0.30241255329004035,0.3409894231736396,75607,test,best-val,ISCF-v1-CPSI-v1
413,0.3026697084150419,0.3411666332673704,75607,test,best-val,ISCF-v1-CPSI-v1
414,0.30293739622372506,0.3413471195500135,75607,test,best-val,ISCF-v1-CPSI-v1
415,0.3031953545965658,0.3415209217969618,75607,test,best-val,ISCF-v1-CPSI-v1
416,0.3034430174993595,0.34169246364151534,75607,test,best-val,ISCF-v1-CPSI-v1
417,0.303686989475923,0.3418596571055252,75607,test,best-val,ISCF-v1-CPSI-v1
418,0.3039338330083921,0.34203070654694,75607,test,best-val,ISCF-v1-CPSI-v1
419,0.3041890494999419,0.34220265187281923,75607,test,best-val,ISCF-v1-CPSI-v1
420,0.3044429396185509,0.34236954546425785,75607,test,best-val,ISCF-v1-CPSI-v1
421,0.3046950185373029,0.34254321592668124,75607,test,best-val,ISCF-v1-CPSI-v1
422,0.30493021253839,0.34270496509303805,75607,test,best-val,ISCF-v1-CPSI-v1
423,0.3051770860642967,0.34287302134358,75607,test,best-val,ISCF-v1-CPSI-v1
424,0.30540792937760913,0.3430304320922455,75607,test,best-val,ISCF-v1-CPSI-v1
425,0.30564923640737296,0.34319391014613787,75607,test,best-val,ISCF-v1-CPSI-v1
426,0.30588615107599476,0.3433599025877927,75607,test,best-val,ISCF-v1-CPSI-v1
427,0.3061349186709862,0.3435265836149152,75607,test,best-val,ISCF-v1-CPSI-v1
428,0.3063598137420199,0.3436835330400531,75607,test,best-val,ISCF-v1-CPSI-v1
429,0.3065909805178849,0.3438437977004857,75607,test,best-val,ISCF-v1-CPSI-v1
430,0.30681134993675924,0.3439989329465141,75607,test,best-val,ISCF-v1-CPSI-v1
431,0.30703541886108593,0.34415349067483403,75607,test,best-val,ISCF-v1-CPSI-v1
432,0.3072815794205725,0.34431921012262456,75607,test,best-val,ISCF-v1-CPSI-v1
433,0.3075246054938649,0.34448185282201327,75607,test,best-val,ISCF-v1-CPSI-v1
434,0.30776141259643736,0.34464242037833304,75607,test,best-val,ISCF-v1-CPSI-v1
435,0.30798638447319593,0.3448002967826739,75607,test,best-val,ISCF-v1-CPSI-v1
436,0.308211923598005,0.34495701266022033,75607,test,best-val,ISCF-v1-CPSI-v1
437,0.30842901012322177,0.3451070349937638,75607,test,best-val,ISCF-v1-CPSI-v1
438,0.3086505636429486,0.3452554650003919,75607,test,best-val,ISCF-v1-CPSI-v1
439,0.30888001287098793,0.34541067758674737,75607,test,best-val,ISCF-v1-CPSI-v1
440,0.3091094270128855,0.3455629200299252,75607,test,best-val,ISCF-v1-CPSI-v1
441,0.3093478007767383,0.3457208568663152,75607,test,best-val,ISCF-v1-CPSI-v1
442,0.3095796451860527,0.3458723566994754,75607,test,best-val,ISCF-v1-CPSI-v1
443,0.3098128053775498,0.34602760924614523,75607,test,best-val,ISCF-v1-CPSI-v1
444,0.3100377249415664,0.34618146580933595,75607,test,best-val,ISCF-v1-CPSI-v1
445,0.3102565171108145,0.34632917895822407,75607,test,best-val,ISCF-v1-CPSI-v1
446,0.31049477390765945,0.3464856318787815,75607,test,best-val,ISCF-v1-CPSI-v1
447,0.3107195037987487,0.3466397216041485,75607,test,best-val,ISCF-v1-CPSI-v1
448,0.3109389187283217,0.3467957020197726,75607,test,best-val,ISCF-v1-CPSI-v1
449,0.31115453240347923,0.3469431571371221,75607,test,best-val,ISCF-v1-CPSI-v1
450,0.31137491598797784,0.34709041708861194,75607,test,best-val,ISCF-v1-CPSI-v1
451,0.3115982264194171,0.34724273228244784,75607,test,best-val,ISCF-v1-CPSI-v1
452,0.3118391106296891,0.3473984489345786,75607,test,best-val,ISCF-v1-CPSI-v1
453,0.3120801779376184,0.347555206591446,75607,test,best-val,ISCF-v1-CPSI-v1
454,0.31229439802906794,0.3477022226951825,75607,test,best-val,ISCF-v1-CPSI-v1
455,0.31253013943086344,0.34785642575720155,75607,test,best-val,ISCF-v1-CPSI-v1
456,0.31275171179272104,0.3480043146422432,75607,test,best-val,ISCF-v1-CPSI-v1
457,0.3129682714554335,0.3481536256541021,75607,test,best-val,ISCF-v1-CPSI-v1
458,0.3131838930282163,0.34829856693501193,75607,test,best-val,ISCF-v1-CPSI-v1
459,0.31340832998804724,0.3484449281129986,75607,test,best-val,ISCF-v1-CPSI-v1
460,0.3136217325053227,0.3485884912606754,75607,test,best-val,ISCF-v1-CPSI-v1
461,0.31384294956064895,0.3487315115505454,75607,test,best-val,ISCF-v1-CPSI-v1
462,0.31406981026811154,0.34888001321680495,75607,test,best-val,ISCF-v1-CPSI-v1
463,0.3142827851471721,0.3490237869106699,75607,test,best-val,ISCF-v1-CPSI-v1
464,0.3144940011581709,0.34916938793395735,75607,test,best-val,ISCF-v1-CPSI-v1
465,0.3147142353837174,0.3493159322416046,75607,test,best-val,ISCF-v1-CPSI-v1
466,0.3149298952969642,0.3494575073154358,75607,test,best-val,ISCF-v1-CPSI-v1
467,0.3151369310999726,0.3495938277197344,75607,test,best-val,ISCF-v1-CPSI-v1
468,0.31535684558559796,0.3497406163044874,75607,test,best-val,ISCF-v1-CPSI-v1
469,0.31558413752464454,0.34988751549959785,75607,test,best-val,ISCF-v1-CPSI-v1
470,0.31581196083484253,0.3500402499998844,75607,test,best-val,ISCF-v1-CPSI-v1
471,0.31603108663536,0.3501835146461089,75607,test,best-val,ISCF-v1-CPSI-v1
472,0.316248193361253,0.35032775510913294,75607,test,best-val,ISCF-v1-CPSI-v1
473,0.31646730238220633,0.35047391083897744,75607,test,best-val,ISCF-v1-CPSI-v1
474,0.31669472824952066,0.3506218347820367,75607,test,best-val,ISCF-v1-CPSI-v1
475,0.31692251323718085,0.35077037609129175,75607,test,best-val,ISCF-v1-CPSI-v1
476,0.3171502794797487,0.3509189994986757,75607,test,best-val,ISCF-v1-CPSI-v1
477,0.3173643281556593,0.3510603419162203,75607,test,best-val,ISCF-v1-CPSI-v1
478,0.3175812914822606,0.3512057845823731,75607,test,best-val,ISCF-v1-CPSI-v1
479,0.3177969511514152,0.351347481414011,75607,test,best-val,ISCF-v1-CPSI-v1
480,0.31801445819544605,0.3514946375360292,75607,test,best-val,ISCF-v1-CPSI-v1
481,0.31822851505044936,0.3516389022820505,75607,test,best-val,ISCF-v1-CPSI-v1
482,0.31843707706037955,0.3517811029208441,75607,test,best-val,ISCF-v1-CPSI-v1
483,0.3186386185991473,0.3519211531965395,75607,test,best-val,ISCF-v1-CPSI-v1
484,0.31884932171255903,0.35206076422350835,75607,test,best-val,ISCF-v1-CPSI-v1
485,0.31906038733803177,0.3522008703816893,75607,test,best-val,ISCF-v1-CPSI-v1
486,0.3192814388067164,0.3523461625176451,75607,test,best-val,ISCF-v1-CPSI-v1
487,0.31950336906577076,0.3524904104699814,75607,test,best-val,ISCF-v1-CPSI-v1
488,0.3197309088485133,0.35263690545376325,75607,test,best-val,ISCF-v1-CPSI-v1
489,0.31996599538731946,0.352788178141412,75607,test,best-val,ISCF-v1-CPSI-v1
490,0.3201963265751288,0.35293803216580044,75607,test,best-val,ISCF-v1-CPSI-v1
491,0.320427549014863,0.3530847721662591,75607,test,best-val,ISCF-v1-CPSI-v1
492,0.32065731110881435,0.35323214460296987,75607,test,best-val,ISCF-v1-CPSI-v1
493,0.3208895711547937,0.3533801781320958,75607,test,best-val,ISCF-v1-CPSI-v1
494,0.32112128370822074,0.3535301950379519,75607,test,best-val,ISCF-v1-CPSI-v1
495,0.3213459113875575,0.353676267540729,75607,test,best-val,ISCF-v1-CPSI-v1
496,0.32156210759789217,0.35381871575732904,75607,test,best-val,ISCF-v1-CPSI-v1
497,0.32178327448874117,0.3539662998338979,75607,test,best-val,ISCF-v1-CPSI-v1
498,0.3220221877483585,0.35412160569659173,75607,test,best-val,ISCF-v1-CPSI-v1
499,0.32225157003296306,0.3542718837486732,75607,test,best-val,ISCF-v1-CPSI-v1
500,0.32249196826827853,0.3544263771392342,75607,test,best-val,ISCF-v1-CPSI-v1
501,0.32271596905033556,0.35457407852084116,75607,test,best-val,ISCF-v1-CPSI-v1
502,0.3229475366958692,0.3547257773640965,75607,test,best-val,ISCF-v1-CPSI-v1
503,0.32317621073142805,0.35487767495207045,75607,test,best-val,ISCF-v1-CPSI-v1
504,0.32340881390473447,0.35502906484666424,75607,test,best-val,ISCF-v1-CPSI-v1
505,0.3236415076488937,0.3551798590589132,75607,test,best-val,ISCF-v1-CPSI-v1
506,0.32388043724447435,0.35533685197123044,75607,test,best-val,ISCF-v1-CPSI-v1
507,0.3241196850664991,0.3554958120320493,75607,test,best-val,ISCF-v1-CPSI-v1
508,0.32434714778130075,0.35564930100243425,75607,test,best-val,ISCF-v1-CPSI-v1
509,0.3245638045286405,0.35579300776381595,75607,test,best-val,ISCF-v1-CPSI-v1
510,0.3247870090675308,0.3559395416142074,75607,test,best-val,ISCF-v1-CPSI-v1
511,0.32500912442847374,0.35608481857598434,75607,test,best-val,ISCF-v1-CPSI-v1
512,0.3252468394102101,0.3562393269339771,75607,test,best-val,ISCF-v1-CPSI-v1
513,0.32548938671040745,0.3563943891386671,75607,test,best-val,ISCF-v1-CPSI-v1
514,0.32572231497902165,0.3565451534885714,75607,test,best-val,ISCF-v1-CPSI-v1
515,0.3259438451807794,0.3566887725614397,75607,test,best-val,ISCF-v1-CPSI-v1
516,0.32616806202352455,0.35683148679480076,75607,test,best-val,ISCF-v1-CPSI-v1
517,0.3263766971354659,0.3569729500356062,75607,test,best-val,ISCF-v1-CPSI-v1
518,0.3266045407936955,0.3571200706760483,75607,test,best-val,ISCF-v1-CPSI-v1
519,0.3268293708061144,0.35726650155652606,75607,test,best-val,ISCF-v1-CPSI-v1
520,0.32704972188793957,0.3574077253789702,75607,test,best-val,ISCF-v1-CPSI-v1
521,0.327268152132285,0.35754882482847455,75607,test,best-val,ISCF-v1-CPSI-v1
522,0.32748671824309533,0.35769258147577937,75607,test,best-val,ISCF-v1-CPSI-v1
523,0.32770117722786024,0.3578332820583524,75607,test,best-val,ISCF-v1-CPSI-v1
524,0.3279066486330137,0.3579693110417446,75607,test,best-val,ISCF-v1-CPSI-v1
525,0.3281219983500312,0.35810550219448356,75607,test,best-val,ISCF-v1-CPSI-v1
526,0.3283369457134354,0.3582421467578077,75607,test,best-val,ISCF-v1-CPSI-v1
527,0.32854254153038753,0.35837886551051423,75607,test,best-val,ISCF-v1-CPSI-v1
528,0.3287567789670193,0.3585213827705435,75607,test,best-val,ISCF-v1-CPSI-v1
529,0.3289591661801981,0.3586535297063706,75607,test,best-val,ISCF-v1-CPSI-v1
530,0.32916285630025255,0.3587878707821824,75607,test,best-val,ISCF-v1-CPSI-v1
531,0.3293750560714871,0.35892433866427753,75607,test,best-val,ISCF-v1-CPSI-v1
532,0.32957086613773956,0.35905280479122864,75607,test,best-val,ISCF-v1-CPSI-v1
533,0.3297760675097287,0.35918197254440165,75607,test,best-val,ISCF-v1-CPSI-v1
534,0.329963542468342,0.35930831776338445,75607,test,best-val,ISCF-v1-CPSI-v1
535,0.33015321114129087,0.3594329110909141,75607,test,best-val,ISCF-v1-CPSI-v1
536,0.33035364599519107,0.3595625350669531,75607,test,best-val,ISCF-v1-CPSI-v1
537,0.3305544678159563,0.35969606369770446,75607,test,best-val,ISCF-v1-CPSI-v1
538,0.33075340286717353,0.35982722987836385,75607,test,best-val,ISCF-v1-CPSI-v1
539,0.33096083469996584,0.3599613468926187,75607,test,best-val,ISCF-v1-CPSI-v1
540,0.3311532782075387,0.36008894349010756,75607,test,best-val,ISCF-v1-CPSI-v1
541,0.33134555654093584,0.3602163345824143,75607,test,best-val,ISCF-v1-CPSI-v1
542,0.33153922829835636,0.36034486730737,75607,test,best-val,ISCF-v1-CPSI-v1
543,0.33173470528934007,0.36047275667273415,75607,test,best-val,ISCF-v1-CPSI-v1
544,0.3319316945521383,0.3606021550781381,75607,test,best-val,ISCF-v1-CPSI-v1
545,0.3321309808215971,0.36073088260176356,75607,test,best-val,ISCF-v1-CPSI-v1
546,0.3323265976409215,0.36086009556584464,75607,test,best-val,ISCF-v1-CPSI-v1
547,0.332525320848979,0.3609893061416538,75607,test,best-val,ISCF-v1-CPSI-v1
548,0.3327224613186668,0.3611190499045853,75607,test,best-val,ISCF-v1-CPSI-v1
549,0.332911479229824,0.36124188355615433,75607,test,best-val,ISCF-v1-CPSI-v1
550,0.3331040330528925,0.3613685888197687,75607,test,best-val,ISCF-v1-CPSI-v1
551,0.3332956126996278,0.3614940538412889,75607,test,best-val,ISCF-v1-CPSI-v1
552,0.3334919984239708,0.3616227458185243,75607,test,best-val,ISCF-v1-CPSI-v1
553,0.33368326866575737,0.36174966836104205,75607,test,best-val,ISCF-v1-CPSI-v1
554,0.3338756645175734,0.3618764315237513,75607,test,best-val,ISCF-v1-CPSI-v1
555,0.3340636414689079,0.3619967677384088,75607,test,best-val,ISCF-v1-CPSI-v1
556,0.3342577942279845,0.3621216919673669,75607,test,best-val,ISCF-v1-CPSI-v1
557,0.3344473586841982,0.3622483595386554,75607,test,best-val,ISCF-v1-CPSI-v1
558,0.33464161086692595,0.3623745271421191,75607,test,best-val,ISCF-v1-CPSI-v1
559,0.33482486918520676,0.36249649024043146,75607,test,best-val,ISCF-v1-CPSI-v1
560,0.3350155758382247,0.3626210815697213,75607,test,best-val,ISCF-v1-CPSI-v1
561,0.33520767173142013,0.36274624238595754,75607,test,best-val,ISCF-v1-CPSI-v1
562,0.3354001359039194,0.3628743118837425,75607,test,best-val,ISCF-v1-CPSI-v1
563,0.3355846486590083,0.36299677922284124,75607,test,best-val,ISCF-v1-CPSI-v1
564,0.33575461088505754,0.3631142352209301,75607,test,best-val,ISCF-v1-CPSI-v1
565,0.3359421392849373,0.3632409214918272,75607,test,best-val,ISCF-v1-CPSI-v1
566,0.3361322369019898,0.36336737080930626,75607,test,best-val,ISCF-v1-CPSI-v1
567,0.33631801343101936,0.36349269620503444,75607,test,best-val,ISCF-v1-CPSI-v1
568,0.33651876479079146,0.36362396980022915,75607,test,best-val,ISCF-v1-CPSI-v1
569,0.33671125100362226,0.3637498856591057,75607,test,best-val,ISCF-v1-CPSI-v1
570,0.33689704852150176,0.3638767872999204,75607,test,best-val,ISCF-v1-CPSI-v1
571,0.33707847799865265,0.36399946758912566,75607,test,best-val,ISCF-v1-CPSI-v1
572,0.33727281446541413,0.3641272455195092,75607,test,best-val,ISCF-v1-CPSI-v1
573,0.3374470404292566,0.36424858673534727,75607,test,best-val,ISCF-v1-CPSI-v1
574,0.3376334760322309,0.36437361306204313,75607,test,best-val,ISCF-v1-CPSI-v1
575,0.33781352910614293,0.3644949802503621,75607,test,best-val,ISCF-v1-CPSI-v1
576,0.33799904674095776,0.3646182899757371,75607,test,best-val,ISCF-v1-CPSI-v1
577,0.3381819096431141,0.3647459932047086,75607,test,best-val,ISCF-v1-CPSI-v1
578,0.33837092421742015,0.3648753909619854,75607,test,best-val,ISCF-v1-CPSI-v1
579,0.33854310971761853,0.36499574525865053,75607,test,best-val,ISCF-v1-CPSI-v1
580,0.3387242554888942,0.3651213411580099,75607,test,best-val,ISCF-v1-CPSI-v1
581,0.338912596684793,0.36524866264389444,75607,test,best-val,ISCF-v1-CPSI-v1
582,0.33909257797174264,0.36537337486458077,75607,test,best-val,ISCF-v1-CPSI-v1
583,0.3392778863516389,0.36550144533762374,75607,test,best-val,ISCF-v1-CPSI-v1
584,0.3394606669905434,0.36562835203210226,75607,test,best-val,ISCF-v1-CPSI-v1
585,0.3396407127036902,0.3657556858540859,75607,test,best-val,ISCF-v1-CPSI-v1
586,0.3398371785404148,0.365887493658816,75607,test,best-val,ISCF-v1-CPSI-v1
587,0.34002812505265184,0.36601979110336685,75607,test,best-val,ISCF-v1-CPSI-v1
588,0.3402174625966922,0.3661535555678424,75607,test,best-val,ISCF-v1-CPSI-v1
589,0.3404002435881956,0.36628295073828754,75607,test,best-val,ISCF-v1-CPSI-v1
590,0.34058602752814987,0.36641156167049066,75607,test,best-val,ISCF-v1-CPSI-v1
591,0.34076468292360895,0.3665375095574173,75607,test,best-val,ISCF-v1-CPSI-v1
592,0.34094588985879504,0.36666589957914864,75607,test,best-val,ISCF-v1-CPSI-v1
593,0.3411288008346843,0.36679420828536735,75607,test,best-val,ISCF-v1-CPSI-v1
594,0.3413052473466467,0.3669201933594001,75607,test,best-val,ISCF-v1-CPSI-v1
595,0.3414844320080803,0.36704654310378854,75607,test,best-val,ISCF-v1-CPSI-v1
596,0.3416634655703045,0.3671726391162982,75607,test,best-val,ISCF-v1-CPSI-v1
597,0.3418495072810461,0.3672995283186072,75607,test,best-val,ISCF-v1-CPSI-v1
598,0.34203081034468735,0.3674273223717805,75607,test,best-val,ISCF-v1-CPSI-v1
599,0.3422104619138852,0.36755448787310213,75607,test,best-val,ISCF-v1-CPSI-v1
600,0.3423880237057473,0.3676771685382224,75607,test,best-val,ISCF-v1-CPSI-v1
601,0.34256903283268714,0.36780538565634235,75607,test,best-val,ISCF-v1-CPSI-v1
602,0.34274649614101377,0.3679308882449705,75607,test,best-val,ISCF-v1-CPSI-v1
603,0.3429249065232875,0.36805718568157175,75607,test,best-val,ISCF-v1-CPSI-v1
604,0.34310253356500925,0.36818203213400275,75607,test,best-val,ISCF-v1-CPSI-v1
605,0.343280116959872,0.3683066463328771,75607,test,best-val,ISCF-v1-CPSI-v1
606,0.3434594410122538,0.3684319984597186,75607,test,best-val,ISCF-v1-CPSI-v1
607,0.3436440565024185,0.3685593222335554,75607,test,best-val,ISCF-v1-CPSI-v1
608,0.34382289023447854,0.3686848478009526,75607,test,best-val,ISCF-v1-CPSI-v1
609,0.3439977118870618,0.36880603202269996,75607,test,best-val,ISCF-v1-CPSI-v1
610,0.34417090490331165,0.3689284613399424,75607,test,best-val,ISCF-v1-CPSI-v1
611,0.34434297722475166,0.3690513489044037,75607,test,best-val,ISCF-v1-CPSI-v1
612,0.3445083829472123,0.3691705128284657,75607,test,best-val,ISCF-v1-CPSI-v1
613,0.34469032636630925,0.3692943104222563,75607,test,best-val,ISCF-v1-CPSI-v1
614,0.34485422850073943,0.369412781716876,75607,test,best-val,ISCF-v1-CPSI-v1
615,0.345035811598175,0.36953727668529135,75607,test,best-val,ISCF-v1-CPSI-v1
616,0.34520809376968997,0.36965921706418314,75607,test,best-val,ISCF-v1-CPSI-v1
617,0.3453791466048517,0.36978007138682395,75607,test,best-val,ISCF-v1-CPSI-v1
618,0.34554605704649405,0.3698994500690859,75607,test,best-val,ISCF-v1-CPSI-v1
619,0.34572061221226624,0.37002382758548535,75607,test,best-val,ISCF-v1-CPSI-v1
