arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
A6_MEASURE,ETTh2,0.1,96,ordered_vs_global,0.4653419421403506,0.37807387132289505,-23.082280325826577
A6_MEASURE,ETTh2,0.1,96,ordered_vs_channel,0.4653419421403506,0.39039602354186204,-19.197408292877284
A6_MEASURE,ETTh2,0.1,96,ordered_vs_marginal,0.4653419421403506,0.3870005479762107,-20.24322564239769
A6_MEASURE,ETTh2,0.1,96,ordered_vs_recent,0.4653419421403506,0.45010535267151314,-3.3851162574281
A6_MEASURE,ETTh2,0.1,96,ordered_vs_sorted,0.4653419421403506,0.39662052271817466,-17.326743193016036
A6_MEASURE,ETTh2,0.1,96,ordered_vs_target_shuffled,0.4653419421403506,0.38642189030877117,-20.4232870370046
A6_MEASURE,ETTh2,0.1,192,ordered_vs_global,0.7000359034807253,0.5753991867169165,-21.66091291768324
A6_MEASURE,ETTh2,0.1,192,ordered_vs_channel,0.7000359034807253,0.5934610443601501,-17.958189527921007
A6_MEASURE,ETTh2,0.1,192,ordered_vs_marginal,0.7000359034807253,0.6107962233383324,-14.610385056844288
A6_MEASURE,ETTh2,0.1,192,ordered_vs_recent,0.7000359034807253,0.6748813426059486,-3.7272568208281287
A6_MEASURE,ETTh2,0.1,192,ordered_vs_sorted,0.7000359034807253,0.5740126528593946,-21.954786186951925
A6_MEASURE,ETTh2,0.1,192,ordered_vs_target_shuffled,0.7000359034807253,0.587246311662564,-19.206521961600842
A6_MEASURE,ETTh2,0.1,336,ordered_vs_global,1.1343982616031696,0.8171086373174876,-38.83077595744457
A6_MEASURE,ETTh2,0.1,336,ordered_vs_channel,1.1343982616031696,0.8384781313536901,-35.292528115399755
A6_MEASURE,ETTh2,0.1,336,ordered_vs_marginal,1.1343982616031696,0.8791941618172915,-29.027046683109447
A6_MEASURE,ETTh2,0.1,336,ordered_vs_recent,1.1343982616031696,1.0738750819851948,-5.635960889053315
A6_MEASURE,ETTh2,0.1,336,ordered_vs_sorted,1.1343982616031696,0.7391567601879205,-53.471945695898704
A6_MEASURE,ETTh2,0.1,336,ordered_vs_target_shuffled,1.1343982616031696,0.8334432373613624,-36.10984056870088
A6_MEASURE,ETTh2,0.1,720,ordered_vs_global,2.025528496857363,1.2371061914205908,-63.73117448643701
A6_MEASURE,ETTh2,0.1,720,ordered_vs_channel,2.025528496857363,1.2411179823419873,-63.20192968562057
A6_MEASURE,ETTh2,0.1,720,ordered_vs_marginal,2.025528496857363,1.4431804385964413,-40.3517150514652
A6_MEASURE,ETTh2,0.1,720,ordered_vs_recent,2.025528496857363,1.947412271636025,-4.01128340203547
A6_MEASURE,ETTh2,0.1,720,ordered_vs_sorted,2.025528496857363,1.0652021601624067,-90.15437375272872
A6_MEASURE,ETTh2,0.1,720,ordered_vs_target_shuffled,2.025528496857363,1.24571144974772,-62.60013482797886
A6_MEASURE,ETTh2,1.0,96,ordered_vs_global,0.41424452641459303,0.37807387132289505,-9.56708670851425
A6_MEASURE,ETTh2,1.0,96,ordered_vs_channel,0.41424452641459303,0.38427146475671586,-7.799970699581671
A6_MEASURE,ETTh2,1.0,96,ordered_vs_marginal,0.41424452641459303,0.38204823711843616,-8.427283826512188
A6_MEASURE,ETTh2,1.0,96,ordered_vs_recent,0.41424452641459303,0.4045862197005071,-2.387206049982482
A6_MEASURE,ETTh2,1.0,96,ordered_vs_sorted,0.41424452641459303,0.38489394426399187,-7.625628458958067
A6_MEASURE,ETTh2,1.0,96,ordered_vs_target_shuffled,0.41424452641459303,0.3779314064165672,-9.608389083705958
A6_MEASURE,ETTh2,1.0,192,ordered_vs_global,0.6272322147306615,0.5753991867169165,-9.00818583173384
A6_MEASURE,ETTh2,1.0,192,ordered_vs_channel,0.6272322147306615,0.584411274922742,-7.327192620227985
A6_MEASURE,ETTh2,1.0,192,ordered_vs_marginal,0.6272322147306615,0.588962519938261,-6.497814970706828
A6_MEASURE,ETTh2,1.0,192,ordered_vs_recent,0.6272322147306615,0.6091794839421625,-2.963450225157782
A6_MEASURE,ETTh2,1.0,192,ordered_vs_sorted,0.6272322147306615,0.5705772597025778,-9.929409920335065
A6_MEASURE,ETTh2,1.0,192,ordered_vs_target_shuffled,0.6272322147306615,0.571908796654892,-9.67346863684515
A6_MEASURE,ETTh2,1.0,336,ordered_vs_global,0.9745496951864638,0.8171086373174876,-19.268069223432093
A6_MEASURE,ETTh2,1.0,336,ordered_vs_channel,0.9745496951864638,0.8274063404805426,-17.78368710837568
A6_MEASURE,ETTh2,1.0,336,ordered_vs_marginal,0.9745496951864638,0.8385602871810455,-16.217010283490584
A6_MEASURE,ETTh2,1.0,336,ordered_vs_recent,0.9745496951864638,0.9294184411715782,-4.855859537066576
A6_MEASURE,ETTh2,1.0,336,ordered_vs_sorted,0.9745496951864638,0.7620662900553014,-27.8825356670406
A6_MEASURE,ETTh2,1.0,336,ordered_vs_target_shuffled,0.9745496951864638,0.8136449812981312,-19.775788898939297
A6_MEASURE,ETTh2,1.0,720,ordered_vs_global,1.7113314436426545,1.2371061914205908,-38.333431318252686
A6_MEASURE,ETTh2,1.0,720,ordered_vs_channel,1.7113314436426545,1.2339049661896229,-38.692321575409096
A6_MEASURE,ETTh2,1.0,720,ordered_vs_marginal,1.7113314436426545,1.3210077697560614,-29.54741696626588
A6_MEASURE,ETTh2,1.0,720,ordered_vs_recent,1.7113314436426545,1.6241599733850403,-5.367172673017762
A6_MEASURE,ETTh2,1.0,720,ordered_vs_sorted,1.7113314436426545,1.101511919791527,-55.36204492154224
A6_MEASURE,ETTh2,1.0,720,ordered_vs_target_shuffled,1.7113314436426545,1.2511613738673615,-36.779433843365815
A6_MEASURE,ETTm2,0.01,96,ordered_vs_global,0.1625093458164211,0.11306469687522883,-43.731288640658825
A6_MEASURE,ETTm2,0.01,96,ordered_vs_channel,0.1625093458164211,0.11330707399546049,-43.42383055706818
A6_MEASURE,ETTm2,0.01,96,ordered_vs_marginal,0.1625093458164211,0.15794920278408942,-2.887094681044533
A6_MEASURE,ETTm2,0.01,96,ordered_vs_recent,0.1625093458164211,0.16147453456823274,-0.6408510487150965
A6_MEASURE,ETTm2,0.01,96,ordered_vs_sorted,0.1625093458164211,0.14793909704611954,-9.848815533705292
A6_MEASURE,ETTm2,0.01,96,ordered_vs_target_shuffled,0.1625093458164211,0.1132032534932547,-43.55536683060468
A6_MEASURE,ETTm2,0.01,192,ordered_vs_global,0.28220209958448406,0.16704936476062107,-68.93335690852516
A6_MEASURE,ETTm2,0.01,192,ordered_vs_channel,0.28220209958448406,0.16816693877231512,-67.81068957113123
A6_MEASURE,ETTm2,0.01,192,ordered_vs_marginal,0.28220209958448406,0.27043335592230144,-4.351809199736412
A6_MEASURE,ETTm2,0.01,192,ordered_vs_recent,0.28220209958448406,0.27871361885085233,-1.2516362666506575
A6_MEASURE,ETTm2,0.01,192,ordered_vs_sorted,0.28220209958448406,0.24427842487638537,-15.524774538434816
A6_MEASURE,ETTm2,0.01,192,ordered_vs_target_shuffled,0.28220209958448406,0.16773305180833017,-68.24477736621553
A6_MEASURE,ETTm2,0.01,336,ordered_vs_global,0.46265748664345646,0.2338426068708771,-97.84995251054742
A6_MEASURE,ETTm2,0.01,336,ordered_vs_channel,0.46265748664345646,0.23631565506220278,-95.77944868767842
A6_MEASURE,ETTm2,0.01,336,ordered_vs_marginal,0.46265748664345646,0.42236196813002375,-9.540517744018985
A6_MEASURE,ETTm2,0.01,336,ordered_vs_recent,0.46265748664345646,0.4528241222316183,-2.1715637328190818
A6_MEASURE,ETTm2,0.01,336,ordered_vs_sorted,0.46265748664345646,0.36513210988900835,-26.709613894021423
A6_MEASURE,ETTm2,0.01,336,ordered_vs_target_shuffled,0.46265748664345646,0.23651901721738702,-95.61111494820025
A6_MEASURE,ETTm2,0.01,720,ordered_vs_global,0.9317408838527018,0.3778678946832888,-146.57847278442208
A6_MEASURE,ETTm2,0.01,720,ordered_vs_channel,0.9317408838527018,0.3828793010591936,-143.35107206765758
A6_MEASURE,ETTm2,0.01,720,ordered_vs_marginal,0.9317408838527018,0.8439892496136949,-10.397245495623553
A6_MEASURE,ETTm2,0.01,720,ordered_vs_recent,0.9317408838527018,0.8975618541611726,-3.8079859937309335
A6_MEASURE,ETTm2,0.01,720,ordered_vs_sorted,0.9317408838527018,0.6533309520313595,-42.61392039604131
A6_MEASURE,ETTm2,0.01,720,ordered_vs_target_shuffled,0.9317408838527018,0.38488804700050394,-142.0810131969315
A6_MEASURE,ETTm2,0.1,96,ordered_vs_global,0.12527687468661983,0.11306469687522883,-10.80105298019558
A6_MEASURE,ETTm2,0.1,96,ordered_vs_channel,0.12527687468661983,0.11328143563979373,-10.589059874707573
A6_MEASURE,ETTm2,0.1,96,ordered_vs_marginal,0.12527687468661983,0.1230367059787531,-1.8207320246801606
A6_MEASURE,ETTm2,0.1,96,ordered_vs_recent,0.12527687468661983,0.12305884211720897,-1.8024162516483422
A6_MEASURE,ETTm2,0.1,96,ordered_vs_sorted,0.12527687468661983,0.12215417735294685,-2.5563573848566667
A6_MEASURE,ETTm2,0.1,96,ordered_vs_target_shuffled,0.12527687468661983,0.11316733225438368,-10.70056366179568
A6_MEASURE,ETTm2,0.1,192,ordered_vs_global,0.19341745488850046,0.16704936476062107,-15.78460963659718
A6_MEASURE,ETTm2,0.1,192,ordered_vs_channel,0.19341745488850046,0.168075670704537,-15.07760408019565
A6_MEASURE,ETTm2,0.1,192,ordered_vs_marginal,0.19341745488850046,0.19032973616954577,-1.622299689526252
A6_MEASURE,ETTm2,0.1,192,ordered_vs_recent,0.19341745488850046,0.19074672787539318,-1.4001430288502537
A6_MEASURE,ETTm2,0.1,192,ordered_vs_sorted,0.19341745488850046,0.18938806109582323,-2.127585957299871
A6_MEASURE,ETTm2,0.1,192,ordered_vs_target_shuffled,0.19341745488850046,0.16784649445991603,-15.23473010911831
A6_MEASURE,ETTm2,0.1,336,ordered_vs_global,0.28148886062743256,0.2338426068708771,-20.375351777901063
A6_MEASURE,ETTm2,0.1,336,ordered_vs_channel,0.28148886062743256,0.23611743185865186,-19.21562013089386
A6_MEASURE,ETTm2,0.1,336,ordered_vs_marginal,0.28148886062743256,0.2729686762940606,-3.1213047771801783
A6_MEASURE,ETTm2,0.1,336,ordered_vs_recent,0.28148886062743256,0.2776088293300188,-1.397661344841894
A6_MEASURE,ETTm2,0.1,336,ordered_vs_sorted,0.28148886062743256,0.2690565511895197,-4.6207049718539395
A6_MEASURE,ETTm2,0.1,336,ordered_vs_target_shuffled,0.28148886062743256,0.23618403786401304,-19.18200026265302
A6_MEASURE,ETTm2,0.1,720,ordered_vs_global,0.5038432304817207,0.3778678946832888,-33.33845970270075
A6_MEASURE,ETTm2,0.1,720,ordered_vs_channel,0.5038432304817207,0.3824620617128636,-31.736786709052733
A6_MEASURE,ETTm2,0.1,720,ordered_vs_marginal,0.5038432304817207,0.4869401027291338,-3.4712950643930762
A6_MEASURE,ETTm2,0.1,720,ordered_vs_recent,0.5038432304817207,0.4944999602524023,-1.8894380142213674
A6_MEASURE,ETTm2,0.1,720,ordered_vs_sorted,0.5038432304817207,0.4468523379790545,-12.753853490039834
A6_MEASURE,ETTm2,0.1,720,ordered_vs_target_shuffled,0.5038432304817207,0.3828670979846094,-31.59742196023707
A6_MEASURE,ETTm2,1.0,96,ordered_vs_global,0.11476260059383876,0.11306469687522883,-1.5017098754385172
A6_MEASURE,ETTm2,1.0,96,ordered_vs_channel,0.11476260059383876,0.11316468302407004,-1.412028494286366
A6_MEASURE,ETTm2,1.0,96,ordered_vs_marginal,0.11476260059383876,0.11411104621814565,-0.5709827376812804
A6_MEASURE,ETTm2,1.0,96,ordered_vs_recent,0.11476260059383876,0.11408871364695637,-0.590669247939557
A6_MEASURE,ETTm2,1.0,96,ordered_vs_sorted,0.11476260059383876,0.11599083119111414,1.0589031776586433
A6_MEASURE,ETTm2,1.0,96,ordered_vs_target_shuffled,0.11476260059383876,0.11302196965635189,-1.5400819352019202
A6_MEASURE,ETTm2,1.0,192,ordered_vs_global,0.17026775136743552,0.16704936476062107,-1.9266081085829612
A6_MEASURE,ETTm2,1.0,192,ordered_vs_channel,0.17026775136743552,0.16761169981644175,-1.5846456744383008
A6_MEASURE,ETTm2,1.0,192,ordered_vs_marginal,0.17026775136743552,0.1693527763591644,-0.540277536596534
A6_MEASURE,ETTm2,1.0,192,ordered_vs_recent,0.17026775136743552,0.1694008224486293,-0.5117619302404064
A6_MEASURE,ETTm2,1.0,192,ordered_vs_sorted,0.17026775136743552,0.1754222175667398,2.938320054780552
A6_MEASURE,ETTm2,1.0,192,ordered_vs_target_shuffled,0.17026775136743552,0.16762162862106958,-1.5786284670624706
A6_MEASURE,ETTm2,1.0,336,ordered_vs_global,0.23752722385413097,0.2338426068708771,-1.5756824782955148
A6_MEASURE,ETTm2,1.0,336,ordered_vs_channel,0.23752722385413097,0.23510104803029094,-1.0319715050897793
A6_MEASURE,ETTm2,1.0,336,ordered_vs_marginal,0.23752722385413097,0.23514364864506665,-1.0136676975112113
A6_MEASURE,ETTm2,1.0,336,ordered_vs_recent,0.23752722385413097,0.2365884981768192,-0.3967757031916985
A6_MEASURE,ETTm2,1.0,336,ordered_vs_sorted,0.23752722385413097,0.24665140945582728,3.6992229729505555
A6_MEASURE,ETTm2,1.0,336,ordered_vs_target_shuffled,0.23752722385413097,0.23538082527877516,-0.911883358728871
A6_MEASURE,ETTm2,1.0,720,ordered_vs_global,0.38191446977297155,0.3778678946832888,-1.0708967728190855
A6_MEASURE,ETTm2,1.0,720,ordered_vs_channel,0.38191446977297155,0.3803595196272545,-0.4088106292806426
A6_MEASURE,ETTm2,1.0,720,ordered_vs_marginal,0.38191446977297155,0.3789897896695369,-0.7717041944546477
A6_MEASURE,ETTm2,1.0,720,ordered_vs_recent,0.38191446977297155,0.3801160854361826,-0.47311450519789133
A6_MEASURE,ETTm2,1.0,720,ordered_vs_sorted,0.38191446977297155,0.39910028894676663,4.306140498957989
A6_MEASURE,ETTm2,1.0,720,ordered_vs_target_shuffled,0.38191446977297155,0.3807328678336373,-0.31034933917251095
DENSE_DUAL_MATCHED,Weather,0.01,96,ordered_vs_global,0.5207498744051177,0.3727977275355622,-39.6869765938801
DENSE_DUAL_MATCHED,Weather,0.01,96,ordered_vs_channel,0.5207498744051177,0.3729094970785456,-39.64510919801878
DENSE_DUAL_MATCHED,Weather,0.01,96,ordered_vs_marginal,0.5207498744051177,0.4914939385992809,-5.95245098835071
DENSE_DUAL_MATCHED,Weather,0.01,96,ordered_vs_recent,0.5207498744051177,0.5033884615496138,-3.448909576127157
DENSE_DUAL_MATCHED,Weather,0.01,96,ordered_vs_sorted,0.5207498744051177,0.5396510701062659,3.5024846142575616
DENSE_DUAL_MATCHED,Weather,0.01,96,ordered_vs_target_shuffled,0.5207498744051177,0.3729800343938194,-39.61869976537997
DENSE_DUAL_MATCHED,Weather,0.01,192,ordered_vs_global,0.7000123866246397,0.4320922603880774,-62.00530553265029
DENSE_DUAL_MATCHED,Weather,0.01,192,ordered_vs_channel,0.7000123866246397,0.43787359741819665,-59.866315473706024
DENSE_DUAL_MATCHED,Weather,0.01,192,ordered_vs_marginal,0.7000123866246397,0.6577896349785373,-6.418883697898359
DENSE_DUAL_MATCHED,Weather,0.01,192,ordered_vs_recent,0.7000123866246397,0.6900787821632998,-1.4394884639402417
DENSE_DUAL_MATCHED,Weather,0.01,192,ordered_vs_sorted,0.7000123866246397,0.7888747168425816,11.264441402509062
DENSE_DUAL_MATCHED,Weather,0.01,192,ordered_vs_target_shuffled,0.7000123866246397,0.4380242122396843,-59.81134536955619
DENSE_DUAL_MATCHED,Weather,0.01,336,ordered_vs_global,0.8837731032203369,0.4859557254977083,-81.86288520732833
DENSE_DUAL_MATCHED,Weather,0.01,336,ordered_vs_channel,0.8837731032203369,0.5021460910059036,-75.99920004354802
DENSE_DUAL_MATCHED,Weather,0.01,336,ordered_vs_marginal,0.8837731032203369,0.827978191955189,-6.738693338455426
DENSE_DUAL_MATCHED,Weather,0.01,336,ordered_vs_recent,0.8837731032203369,0.8887164122640707,0.5562301962152794
DENSE_DUAL_MATCHED,Weather,0.01,336,ordered_vs_sorted,0.8837731032203369,1.0068786630597806,12.226454324232183
DENSE_DUAL_MATCHED,Weather,0.01,336,ordered_vs_target_shuffled,0.8837731032203369,0.5011694813675145,-76.3421628964382
DENSE_DUAL_MATCHED,Weather,0.01,720,ordered_vs_global,0.9056100013695091,0.5737898309376817,-57.82956625243256
DENSE_DUAL_MATCHED,Weather,0.01,720,ordered_vs_channel,0.9056100013695091,0.6038365319568824,-49.976020568787845
DENSE_DUAL_MATCHED,Weather,0.01,720,ordered_vs_marginal,0.9056100013695091,0.8399155790650689,-7.821550634596663
DENSE_DUAL_MATCHED,Weather,0.01,720,ordered_vs_recent,0.9056100013695091,0.8995004734321568,-0.679213420982494
DENSE_DUAL_MATCHED,Weather,0.01,720,ordered_vs_sorted,0.9056100013695091,0.9623936062931706,5.900247523710556
DENSE_DUAL_MATCHED,Weather,0.01,720,ordered_vs_target_shuffled,0.9056100013695091,0.5990086560727717,-51.184793773579365
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_global,0.424088459605252,0.3727977275355622,-13.75832744709986
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_channel,0.424088459605252,0.3727987732159479,-13.758008361147134
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_marginal,0.424088459605252,0.4263169577321495,0.522732696056083
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_recent,0.424088459605252,0.4244828810910635,0.09291811363457692
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_sorted,0.424088459605252,0.4296158981317751,1.286600088721035
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_target_shuffled,0.424088459605252,0.37319716716104784,-13.636569867702875
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_global,0.5242820566577201,0.4320922603880774,-21.335674049529096
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_channel,0.5242820566577201,0.4370717491686701,-19.95331605278261
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_marginal,0.5242820566577201,0.5307851344089546,1.2251808367760408
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_recent,0.5242820566577201,0.5284783173313685,0.794027027416766
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_sorted,0.5242820566577201,0.544889846163351,3.7820101899004643
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_target_shuffled,0.5242820566577201,0.4371269244896945,-19.938175226742484
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_global,0.6303403479305723,0.4859557254977083,-29.711476757473633
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_channel,0.6303403479305723,0.4998968360821401,-26.094086306039046
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_marginal,0.6303403479305723,0.6377116887388207,1.155904923559803
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_recent,0.6303403479305723,0.6379597025474605,1.1943316460997666
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_sorted,0.6303403479305723,0.6565057278312968,3.985552416604088
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_target_shuffled,0.6303403479305723,0.49954436072209024,-26.18305750052241
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_global,0.7080648666225127,0.5737898309376817,-23.40143175165723
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_channel,0.7080648666225127,0.5973510146035342,-18.534136431066408
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_marginal,0.7080648666225127,0.677316994249011,-4.539657595273239
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_recent,0.7080648666225127,0.6969826831892726,-1.5900227796951771
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_sorted,0.7080648666225127,0.7006408498592349,-1.0596037562995875
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_target_shuffled,0.7080648666225127,0.5862259876635764,-20.78360248827067
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_global,0.37814723358279007,0.3727977275355622,-1.434962085898861
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_channel,0.37814723358279007,0.37250251503120735,-1.51535045370359
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_marginal,0.37814723358279007,0.3789985229210057,0.22461547650756142
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_recent,0.37814723358279007,0.37890925933764874,0.20111035454524195
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_sorted,0.37814723358279007,0.37672207423787835,-0.3783052394248143
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_target_shuffled,0.37814723358279007,0.37273799724053475,-1.451216774866304
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_global,0.442494820878603,0.4320922603880774,-2.4074859570922813
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_channel,0.442494820878603,0.433872155727816,-1.9873746302807804
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_marginal,0.442494820878603,0.4414482735770659,-0.23707133183621387
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_recent,0.442494820878603,0.4408604854452535,-0.37071488312199197
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_sorted,0.442494820878603,0.43768542159213786,-1.098825560369443
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_target_shuffled,0.442494820878603,0.43366705206960565,-2.0356097533506867
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_global,0.5066321587287012,0.4859557254977083,-4.254797741052707
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_channel,0.5066321587287012,0.4909273755576582,-3.1990033461066325
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_marginal,0.5066321587287012,0.5007958202231853,-1.165412782981079
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_recent,0.5066321587287012,0.499800111797947,-1.3669558628502498
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_sorted,0.5066321587287012,0.4958895845844646,-2.1663238104180804
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_target_shuffled,0.5066321587287012,0.49042434925738704,-3.3048541525021013
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_global,0.6032126698300408,0.5737898309376817,-5.127807658123995
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_channel,0.6032126698300408,0.5750156695402399,-4.903692504996648
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_marginal,0.6032126698300408,0.5763853919928408,-4.6543993324406285
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_recent,0.6032126698300408,0.5795207730492014,-4.088187668611498
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_sorted,0.6032126698300408,0.5750307175941094,-4.900947266581324
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_target_shuffled,0.6032126698300408,0.5673384932061953,-6.323240367687744
DENSE_DUAL_MATCHED,ETTm1,0.01,96,ordered_vs_global,0.3827708302178233,0.34384888484159765,-11.319491524352632
DENSE_DUAL_MATCHED,ETTm1,0.01,96,ordered_vs_channel,0.3827708302178233,0.3487047816618723,-9.769309268888593
DENSE_DUAL_MATCHED,ETTm1,0.01,96,ordered_vs_marginal,0.3827708302178233,0.3793661259925218,-0.8974718595114339
DENSE_DUAL_MATCHED,ETTm1,0.01,96,ordered_vs_recent,0.3827708302178233,0.3679277999843955,-4.034223625955247
DENSE_DUAL_MATCHED,ETTm1,0.01,96,ordered_vs_sorted,0.3827708302178233,0.39191554073810475,2.333337050901063
DENSE_DUAL_MATCHED,ETTm1,0.01,96,ordered_vs_target_shuffled,0.3827708302178233,0.34911107817105247,-9.641559420889735
DENSE_DUAL_MATCHED,ETTm1,0.01,192,ordered_vs_global,0.5224294651358091,0.4227279799499288,-23.585258112720563
DENSE_DUAL_MATCHED,ETTm1,0.01,192,ordered_vs_channel,0.5224294651358091,0.43105607699354204,-21.19756408019182
DENSE_DUAL_MATCHED,ETTm1,0.01,192,ordered_vs_marginal,0.5224294651358091,0.5168459108659411,-1.0803131363684715
DENSE_DUAL_MATCHED,ETTm1,0.01,192,ordered_vs_recent,0.5224294651358091,0.5034033884105795,-3.779489205525932
DENSE_DUAL_MATCHED,ETTm1,0.01,192,ordered_vs_sorted,0.5224294651358091,0.5521663828736574,5.385499490767154
DENSE_DUAL_MATCHED,ETTm1,0.01,192,ordered_vs_target_shuffled,0.5224294651358091,0.4318620881418166,-20.97136550783585
DENSE_DUAL_MATCHED,ETTm1,0.01,336,ordered_vs_global,0.7119917912283525,0.5155342162573329,-38.107572451205904
DENSE_DUAL_MATCHED,ETTm1,0.01,336,ordered_vs_channel,0.7119917912283525,0.5316473109947253,-33.92182683971414
DENSE_DUAL_MATCHED,ETTm1,0.01,336,ordered_vs_marginal,0.7119917912283525,0.7082364872873219,-0.5302330518742515
DENSE_DUAL_MATCHED,ETTm1,0.01,336,ordered_vs_recent,0.7119917912283525,0.6940733615065654,-2.581633400090899
DENSE_DUAL_MATCHED,ETTm1,0.01,336,ordered_vs_sorted,0.7119917912283525,0.7591343933856192,6.210046938726899
DENSE_DUAL_MATCHED,ETTm1,0.01,336,ordered_vs_target_shuffled,0.7119917912283525,0.5331881438945433,-33.534813063880506
DENSE_DUAL_MATCHED,ETTm1,0.01,720,ordered_vs_global,1.0098288149698122,0.6851390092978454,-47.39035455078238
DENSE_DUAL_MATCHED,ETTm1,0.01,720,ordered_vs_channel,1.0098288149698122,0.7302218308402545,-38.29069089975281
DENSE_DUAL_MATCHED,ETTm1,0.01,720,ordered_vs_marginal,1.0098288149698122,0.9947742405159429,-1.5133659317576598
DENSE_DUAL_MATCHED,ETTm1,0.01,720,ordered_vs_recent,1.0098288149698122,0.9973126394087349,-1.254990167225567
DENSE_DUAL_MATCHED,ETTm1,0.01,720,ordered_vs_sorted,1.0098288149698122,1.1068295522564093,8.76383695112306
DENSE_DUAL_MATCHED,ETTm1,0.01,720,ordered_vs_target_shuffled,1.0098288149698122,0.7336376315210936,-37.64681248371562
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_global,0.3601549537924985,0.34384888484159765,-4.742219524257774
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_channel,0.3601549537924985,0.34801703705568815,-3.487736358972593
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_marginal,0.3601549537924985,0.3498688500959518,-2.939988425298723
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_recent,0.3601549537924985,0.3447731630687103,-4.461423443425838
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_sorted,0.3601549537924985,0.34792942259951937,-3.5137963043301523
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_target_shuffled,0.3601549537924985,0.34789752767793536,-3.5232863528453784
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_global,0.45361603440147613,0.4227279799499288,-7.306839366347595
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_channel,0.45361603440147613,0.4299372142383207,-5.507506533274853
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_marginal,0.45361603440147613,0.4397956853050684,-3.1424476315226046
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_recent,0.45361603440147613,0.4345014754054661,-4.399193116242661
