dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ETTh2,1,1922,10561,0,122,32.08300018310547,30.452896118164062
ETTh2,1,1922,10561,0,123,29.066999435424805,31.924118041992188
ETTh2,1,1922,10561,0,124,34.512001037597656,32.152061462402344
ETTh2,1,1922,10561,0,125,32.83700180053711,31.493263244628906
ETTh2,1,1922,10561,0,126,33.42300033569336,32.44572830200195
ETTh2,1,1922,10561,0,127,27.47599983215332,32.4493293762207
ETTh2,1,1922,10561,0,128,28.481000900268555,32.85126495361328
ETTh2,1,1922,10561,0,129,33.005001068115234,34.455726623535156
ETTh2,1,1922,10561,0,130,32.250999450683594,35.24882888793945
ETTh2,1,1922,10561,0,131,31.16200065612793,35.18532180786133
ETTh2,1,1922,10561,0,132,28.81599998474121,35.701499938964844
ETTh2,1,1922,10561,0,133,30.743000030517578,36.12731170654297
ETTh2,1,1922,10561,0,134,30.90999984741211,36.295528411865234
ETTh2,1,1922,10561,0,135,36.94200134277344,37.49738311767578
ETTh2,1,1922,10561,0,136,37.277000427246094,36.19174575805664
ETTh2,1,1922,10561,0,137,39.790000915527344,38.54908752441406
ETTh2,1,1922,10561,0,138,34.42900085449219,37.03931427001953
ETTh2,1,1922,10561,0,139,34.68000030517578,35.6058235168457
ETTh2,1,1922,10561,0,140,37.361000061035156,36.35392379760742
ETTh2,1,1922,10561,0,141,35.85300064086914,34.782283782958984
ETTh2,1,1922,10561,0,142,34.42900085449219,34.211639404296875
ETTh2,1,1922,10561,0,143,32.33399963378906,33.10284423828125
ETTh2,1,1922,10561,0,144,29.235000610351562,31.466915130615234
ETTh2,1,1922,10561,0,145,30.743000030517578,31.42882537841797
ETTh2,1,1922,10561,0,146,29.56999969482422,31.161563873291016
ETTh2,1,1922,10561,0,147,30.993999481201172,31.144559860229492
ETTh2,1,1922,10561,0,148,30.82699966430664,31.73859405517578
ETTh2,1,1922,10561,0,149,31.413000106811523,30.765483856201172
ETTh2,1,1922,10561,0,150,33.25600051879883,33.0299072265625
ETTh2,1,1922,10561,0,151,28.899999618530273,32.32157516479492
ETTh2,1,1922,10561,0,152,35.433998107910156,32.23969268798828
ETTh2,1,1922,10561,0,153,30.239999771118164,33.17164993286133
ETTh2,1,1922,10561,0,154,34.42900085449219,34.24753189086914
ETTh2,1,1922,10561,0,155,33.005001068115234,34.6302490234375
ETTh2,1,1922,10561,0,156,32.66999816894531,37.076297760009766
ETTh2,1,1922,10561,0,157,31.077999114990234,35.31346130371094
ETTh2,1,1922,10561,0,158,33.42300033569336,35.92231750488281
ETTh2,1,1922,10561,0,159,33.172000885009766,36.164710998535156
ETTh2,1,1922,10561,0,160,35.76900100708008,36.57538604736328
ETTh2,1,1922,10561,0,161,34.84700012207031,36.282745361328125
ETTh2,1,1922,10561,0,162,34.42900085449219,36.61150360107422
ETTh2,1,1922,10561,0,163,34.59600067138672,35.18675231933594
ETTh2,1,1922,10561,0,164,36.52299880981445,35.23181915283203
ETTh2,1,1922,10561,0,165,34.512001037597656,34.99043273925781
ETTh2,1,1922,10561,0,166,34.345001220703125,33.90203857421875
ETTh2,1,1922,10561,0,167,32.250999450683594,32.77676773071289
ETTh2,1,1922,10561,0,168,30.072999954223633,31.843849182128906
ETTh2,1,1922,10561,0,169,31.32900047302246,32.11327362060547
ETTh2,1,1922,10561,0,170,29.066999435424805,32.3128547668457
ETTh2,1,1922,10561,0,171,30.993999481201172,31.063823699951172
ETTh2,1,1922,10561,0,172,32.83700180053711,31.602737426757812
ETTh2,1,1922,10561,0,173,35.0989990234375,32.059513092041016
ETTh2,1,1922,10561,0,174,33.92599868774414,32.084598541259766
ETTh2,1,1922,10561,0,175,29.56999969482422,31.87511444091797
ETTh2,1,1922,10561,0,176,34.84700012207031,32.373382568359375
ETTh2,1,1922,10561,0,177,31.413000106811523,34.433067321777344
ETTh2,1,1922,10561,0,178,33.172000885009766,34.941383361816406
ETTh2,1,1922,10561,0,179,32.33399963378906,33.99589538574219
ETTh2,1,1922,10561,0,180,31.413000106811523,34.072425842285156
ETTh2,1,1922,10561,0,181,29.066999435424805,35.9003791809082
ETTh2,1,1922,10561,0,182,30.072999954223633,36.04153823852539
ETTh2,1,1922,10561,0,183,35.01499938964844,36.976417541503906
ETTh2,1,1922,10561,0,184,35.85300064086914,36.99053192138672
ETTh2,1,1922,10561,0,185,37.19300079345703,36.96928405761719
ETTh2,1,1922,10561,0,186,31.916000366210938,36.805294036865234
ETTh2,1,1922,10561,0,187,33.172000885009766,35.77583694458008
ETTh2,1,1922,10561,0,188,34.68000030517578,35.6340446472168
ETTh2,1,1922,10561,0,189,34.68000030517578,34.14324951171875
ETTh2,1,1922,10561,0,190,35.85300064086914,34.601905822753906
ETTh2,1,1922,10561,0,191,32.417999267578125,33.432151794433594
ETTh2,1,1922,10561,0,192,32.250999450683594,32.19579315185547
ETTh2,1,1922,10561,0,193,29.235000610351562,31.859704971313477
ETTh2,1,1922,10561,0,194,29.319000244140625,32.26449966430664
ETTh2,1,1922,10561,0,195,31.663997650146484,31.376808166503906
ETTh2,1,1922,10561,0,196,33.0880012512207,31.459156036376953
ETTh2,1,1922,10561,0,197,36.77399826049805,31.90233612060547
ETTh2,1,1922,10561,0,198,33.34000015258789,32.11394500732422
ETTh2,1,1922,10561,0,199,29.486000061035156,31.498123168945312
ETTh2,1,1922,10561,0,200,34.0099983215332,32.85469055175781
ETTh2,1,1922,10561,0,201,31.663997650146484,33.08676528930664
ETTh2,1,1922,10561,0,202,31.58099937438965,34.122135162353516
ETTh2,1,1922,10561,0,203,34.176998138427734,34.37752151489258
ETTh2,1,1922,10561,0,204,34.42900085449219,35.557411193847656
ETTh2,1,1922,10561,0,205,33.172000885009766,35.681243896484375
ETTh2,1,1922,10561,0,206,30.90999984741211,36.480621337890625
ETTh2,1,1922,10561,0,207,34.930999755859375,36.051231384277344
ETTh2,1,1922,10561,0,208,33.84199905395508,36.61080551147461
ETTh2,1,1922,10561,0,209,32.16699981689453,36.4822883605957
ETTh2,1,1922,10561,0,210,37.277000427246094,35.91545867919922
ETTh2,1,1922,10561,0,211,35.76900100708008,35.49604034423828
ETTh2,1,1922,10561,0,212,37.025001525878906,34.81694793701172
ETTh2,1,1922,10561,0,213,29.066999435424805,34.78187561035156
ETTh2,1,1922,10561,0,214,33.25600051879883,33.65657043457031
ETTh2,1,1922,10561,0,215,31.663997650146484,33.40290069580078
ETTh2,1,1922,10561,0,216,29.905000686645508,32.255836486816406
ETTh2,1,1922,10561,0,217,29.905000686645508,31.65793800354004
ETTh2,1,1922,10561,0,218,31.32900047302246,31.665557861328125
ETTh2,1,1922,10561,0,219,27.308000564575195,31.824535369873047
ETTh2,1,1922,10561,0,220,25.884000778198242,31.111915588378906
ETTh2,1,1922,10561,0,221,24.459999084472656,31.518009185791016
ETTh2,1,1922,10561,0,222,27.392000198364258,32.56266784667969
ETTh2,1,1922,10561,0,223,22.617000579833984,32.19872283935547
ETTh2,1,1922,10561,0,224,26.052000045776367,31.71665382385254
ETTh2,1,1922,10561,0,225,29.820999145507812,32.87470245361328
ETTh2,1,1922,10561,0,226,29.820999145507812,34.65497970581055
ETTh2,1,1922,10561,0,227,28.565000534057617,34.020179748535156
ETTh2,1,1922,10561,0,228,33.42300033569336,35.89867401123047
ETTh2,1,1922,10561,0,229,33.005001068115234,35.60980987548828
ETTh2,1,1922,10561,0,230,33.92599868774414,37.39289855957031
ETTh2,1,1922,10561,0,231,33.84199905395508,34.87308120727539
ETTh2,1,1922,10561,0,232,33.34000015258789,37.25901794433594
ETTh2,1,1922,10561,0,233,37.444000244140625,36.5470085144043
ETTh2,1,1922,10561,0,234,33.67499923706055,36.31899642944336
ETTh2,1,1922,10561,0,235,33.92599868774414,35.79696273803711
ETTh2,1,1922,10561,0,236,38.28200149536133,34.9196891784668
ETTh2,1,1922,10561,0,237,35.26599884033203,34.366764068603516
ETTh2,1,1922,10561,0,238,31.32900047302246,35.076744079589844
ETTh2,1,1922,10561,0,239,29.150999069213867,32.83753204345703
ETTh2,1,1922,10561,0,240,30.492000579833984,32.25761413574219
ETTh2,1,1922,10561,0,241,30.072999954223633,31.805885314941406
ETTh2,1,1922,10561,0,242,28.899999618530273,31.47026824951172
ETTh2,1,1922,10561,0,243,26.63800048828125,31.84309959411621
ETTh2,1,1922,10561,0,244,29.319000244140625,31.002460479736328
ETTh2,1,1922,10561,0,245,30.408000946044922,31.463346481323242
ETTh2,1,1922,10561,0,246,33.005001068115234,32.57461929321289
ETTh2,1,1922,10561,0,247,27.895000457763672,33.60163879394531
ETTh2,1,1922,10561,0,248,27.726999282836914,32.94374465942383
ETTh2,1,1922,10561,0,249,30.1560001373291,32.58378982543945
ETTh2,1,1922,10561,0,250,31.663997650146484,33.600929260253906
ETTh2,1,1922,10561,0,251,30.743000030517578,35.483970642089844
ETTh2,1,1922,10561,0,252,32.92100143432617,35.154109954833984
ETTh2,1,1922,10561,0,253,29.066999435424805,36.31592559814453
ETTh2,1,1922,10561,0,254,32.92100143432617,37.25112533569336
ETTh2,1,1922,10561,0,255,32.75299835205078,37.69412612915039
ETTh2,1,1922,10561,0,256,37.52799987792969,37.5274772644043
ETTh2,1,1922,10561,0,257,34.176998138427734,37.779510498046875
ETTh2,1,1922,10561,0,258,32.250999450683594,35.77980422973633
ETTh2,1,1922,10561,0,259,33.92599868774414,36.63588333129883
ETTh2,1,1922,10561,0,260,35.85300064086914,36.312255859375
ETTh2,1,1922,10561,0,261,32.33399963378906,35.31021499633789
ETTh2,1,1922,10561,0,262,30.82699966430664,34.24797439575195
ETTh2,1,1922,10561,0,263,29.150999069213867,32.70146942138672
ETTh2,1,1922,10561,0,264,33.172000885009766,31.722496032714844
ETTh2,1,1922,10561,0,265,27.81100082397461,32.855682373046875
ETTh2,1,1922,10561,0,266,30.743000030517578,31.894901275634766
ETTh2,1,1922,10561,0,267,31.2450008392334,32.11420440673828
ETTh2,1,1922,10561,0,268,30.1560001373291,32.16485595703125
ETTh2,1,1922,10561,0,269,32.75299835205078,31.777820587158203
ETTh2,1,1922,10561,0,270,31.077999114990234,33.01768493652344
ETTh2,1,1922,10561,0,271,26.386999130249023,31.912546157836914
ETTh2,1,1922,10561,0,272,35.01499938964844,33.01693344116211
ETTh2,1,1922,10561,0,273,30.323999404907227,33.82902908325195
ETTh2,1,1922,10561,0,274,33.757999420166016,35.245521545410156
ETTh2,1,1922,10561,0,275,34.26100158691406,35.38209915161133
ETTh2,1,1922,10561,0,276,30.90999984741211,35.802894592285156
ETTh2,1,1922,10561,0,277,26.2189998626709,35.801727294921875
ETTh2,1,1922,10561,0,278,33.0880012512207,34.85714340209961
ETTh2,1,1922,10561,0,279,36.689998626708984,36.14393615722656
ETTh2,1,1922,10561,0,280,35.93600082397461,38.33083724975586
ETTh2,1,1922,10561,0,281,38.617000579833984,36.35548782348633
ETTh2,1,1922,10561,0,282,38.86800003051758,35.75663757324219
ETTh2,1,1922,10561,0,283,36.43899917602539,35.881752014160156
ETTh2,1,1922,10561,0,284,39.202999114990234,35.15678787231445
ETTh2,1,1922,10561,0,285,36.606998443603516,36.16694641113281
ETTh2,1,1922,10561,0,286,31.832000732421875,33.71561050415039
ETTh2,1,1922,10561,0,287,28.481000900268555,33.218910217285156
ETTh2,1,1922,10561,0,288,31.32900047302246,32.68310546875
ETTh2,1,1922,10561,0,289,30.1560001373291,33.173221588134766
ETTh2,1,1922,10561,0,290,28.229999542236328,32.226139068603516
ETTh2,1,1922,10561,0,291,29.98900032043457,31.969640731811523
ETTh2,1,1922,10561,0,292,29.98900032043457,31.283519744873047
ETTh2,1,1922,10561,0,293,33.34000015258789,31.314697265625
ETTh2,1,1922,10561,0,294,33.0880012512207,33.58393478393555
ETTh2,1,1922,10561,0,295,28.062000274658203,33.30986404418945
ETTh2,1,1922,10561,0,296,32.50199890136719,34.03559112548828
ETTh2,1,1922,10561,0,297,32.75299835205078,34.48878860473633
ETTh2,1,1922,10561,0,298,36.77399826049805,33.965572357177734
ETTh2,1,1922,10561,0,299,35.60100173950195,36.129173278808594
ETTh2,1,1922,10561,0,300,37.361000061035156,36.27070236206055
ETTh2,1,1922,10561,0,301,36.43899917602539,36.16960906982422
ETTh2,1,1922,10561,0,302,36.27199935913086,37.25824737548828
ETTh2,1,1922,10561,0,303,37.862998962402344,37.48762512207031
ETTh2,1,1922,10561,0,304,40.79499816894531,36.6039924621582
ETTh2,1,1922,10561,0,305,40.125,37.36929702758789
ETTh2,1,1922,10561,0,306,39.119998931884766,37.08104705810547
ETTh2,1,1922,10561,0,307,36.94200134277344,36.67222213745117
ETTh2,1,1922,10561,0,308,36.1879997253418,35.62507629394531
ETTh2,1,1922,10561,0,309,37.77899932861328,36.47639846801758
ETTh2,1,1922,10561,0,310,33.34000015258789,34.45164108276367
ETTh2,1,1922,10561,0,311,35.60100173950195,34.51624298095703
ETTh2,1,1922,10561,0,312,33.172000885009766,33.91318893432617
ETTh2,1,1922,10561,0,313,32.417999267578125,32.754539489746094
ETTh2,1,1922,10561,0,314,33.50699996948242,32.20110321044922
ETTh2,1,1922,10561,0,315,32.50199890136719,33.148780822753906
ETTh2,1,1922,10561,0,316,33.34000015258789,32.88433837890625
ETTh2,1,1922,10561,0,317,23.20400047302246,33.3433837890625
ETTh2,1,1922,10561,0,318,34.59600067138672,33.066680908203125
ETTh2,1,1922,10561,0,319,29.905000686645508,33.518585205078125
ETTh2,1,1922,10561,0,320,32.92100143432617,34.60700607299805
ETTh2,1,1922,10561,0,321,28.73200035095215,34.209999084472656
ETTh2,1,1922,10561,0,322,30.575000762939453,36.073707580566406
ETTh2,1,1922,10561,0,323,33.42300033569336,35.288326263427734
ETTh2,1,1922,10561,0,324,34.42900085449219,37.095821380615234
ETTh2,1,1922,10561,0,325,29.402999877929688,37.015968322753906
ETTh2,1,1922,10561,0,326,32.33399963378906,38.52461624145508
ETTh2,1,1922,10561,0,327,35.433998107910156,37.090293884277344
ETTh2,1,1922,10561,0,328,36.858001708984375,36.743507385253906
ETTh2,1,1922,10561,0,329,38.70100021362305,37.210243225097656
ETTh2,1,1922,10561,0,330,37.444000244140625,36.226715087890625
ETTh2,1,1922,10561,0,331,31.16200065612793,36.892757415771484
ETTh2,1,1922,10561,0,332,36.27199935913086,36.62848663330078
ETTh2,1,1922,10561,0,333,32.250999450683594,35.45766830444336
ETTh2,1,1922,10561,0,334,34.09400177001953,34.26130676269531
ETTh2,1,1922,10561,0,335,29.65399932861328,34.471099853515625
ETTh2,1,1922,10561,0,336,31.077999114990234,34.26233673095703
ETTh2,1,1922,10561,0,337,28.73200035095215,33.00981903076172
ETTh2,1,1922,10561,0,338,30.1560001373291,32.643131256103516
ETTh2,1,1922,10561,0,339,29.65399932861328,33.03184127807617
ETTh2,1,1922,10561,0,340,28.565000534057617,32.124053955078125
ETTh2,1,1922,10561,0,341,30.575000762939453,32.2733268737793
ETTh2,1,1922,10561,0,342,26.30299949645996,33.33013916015625
ETTh2,1,1922,10561,0,343,27.225000381469727,33.59312057495117
ETTh2,1,1922,10561,0,344,29.98900032043457,34.525787353515625
ETTh2,1,1922,10561,0,345,23.538999557495117,35.197837829589844
ETTh2,1,1922,10561,0,346,26.63800048828125,34.889217376708984
ETTh2,1,1922,10561,0,347,20.69099998474121,36.41692352294922
ETTh2,1,1922,10561,0,348,22.95199966430664,37.56925964355469
ETTh2,1,1922,10561,0,349,24.878999710083008,36.84590148925781
ETTh2,1,1922,10561,0,350,28.39699935913086,37.756927490234375
ETTh2,1,1922,10561,0,351,29.150999069213867,38.407379150390625
ETTh2,1,1922,10561,0,352,31.16200065612793,37.3292236328125
ETTh2,1,1922,10561,0,353,30.82699966430664,38.881874084472656
ETTh2,1,1922,10561,0,354,27.726999282836914,37.487388610839844
ETTh2,1,1922,10561,0,355,25.548999786376953,37.35511016845703
ETTh2,1,1922,10561,0,356,28.899999618530273,36.43265151977539
ETTh2,1,1922,10561,0,357,27.979000091552734,35.23516845703125
ETTh2,1,1922,10561,0,358,27.05699920654297,34.96265411376953
ETTh2,1,1922,10561,0,359,24.628000259399414,34.3887825012207
ETTh2,1,1922,10561,0,360,26.386999130249023,34.29802322387695
ETTh2,1,1922,10561,0,361,25.214000701904297,32.959930419921875
ETTh2,1,1922,10561,0,362,23.874000549316406,33.21941375732422
ETTh2,1,1922,10561,0,363,25.801000595092773,31.465898513793945
ETTh2,1,1922,10561,0,364,22.450000762939453,32.67728042602539
ETTh2,1,1922,10561,0,365,25.047000885009766,32.618289947509766
ETTh2,1,1922,10561,0,366,28.73200035095215,32.4824333190918
ETTh2,1,1922,10561,0,367,24.628000259399414,33.270450592041016
ETTh2,1,1922,10561,0,368,22.198999404907227,33.927337646484375
ETTh2,1,1922,10561,0,369,24.96299934387207,34.2611083984375
ETTh2,1,1922,10561,0,370,27.726999282836914,34.943355560302734
ETTh2,1,1922,10561,0,371,25.047000885009766,35.60369873046875
ETTh2,1,1922,10561,0,372,24.375999450683594,35.88047409057617
ETTh2,1,1922,10561,0,373,24.795000076293945,36.88993453979492
ETTh2,1,1922,10561,0,374,25.884000778198242,37.51755142211914
ETTh2,1,1922,10561,0,375,26.2189998626709,37.3729248046875
ETTh2,1,1922,10561,0,376,30.575000762939453,38.040626525878906
ETTh2,1,1922,10561,0,377,30.743000030517578,37.8092155456543
ETTh2,1,1922,10561,0,378,28.229999542236328,37.38534164428711
ETTh2,1,1922,10561,0,379,29.235000610351562,36.874874114990234
ETTh2,1,1922,10561,0,380,28.39699935913086,35.93952178955078
ETTh2,1,1922,10561,0,381,25.716999053955078,35.65266036987305
ETTh2,1,1922,10561,0,382,27.308000564575195,35.08338165283203
ETTh2,1,1922,10561,0,383,26.47100067138672,34.71162796020508
ETTh2,1,1922,10561,0,384,26.386999130249023,34.230995178222656
ETTh2,1,1922,10561,0,385,23.538999557495117,33.25193405151367
ETTh2,1,1922,10561,0,386,25.46500015258789,32.67054748535156
ETTh2,1,1922,10561,0,387,27.05699920654297,33.5307502746582
ETTh2,1,1922,10561,0,388,24.375999450683594,32.9578742980957
ETTh2,1,1922,10561,0,389,33.25600051879883,33.07586669921875
ETTh2,1,1922,10561,0,390,34.763999938964844,33.631736755371094
ETTh2,1,1922,10561,0,391,26.30299949645996,33.37645721435547
ETTh2,1,1922,10561,0,392,32.75299835205078,33.05393981933594
ETTh2,1,1922,10561,0,393,29.820999145507812,34.466644287109375
ETTh2,1,1922,10561,0,394,32.83700180053711,34.05534362792969
ETTh2,1,1922,10561,0,395,31.58099937438965,35.83829879760742
ETTh2,1,1922,10561,0,396,31.16200065612793,36.37750244140625
ETTh2,1,1922,10561,0,397,28.39699935913086,36.444034576416016
ETTh2,1,1922,10561,0,398,30.1560001373291,36.288482666015625
ETTh2,1,1922,10561,0,399,31.74799919128418,37.504573822021484
ETTh2,1,1922,10561,0,400,30.993999481201172,38.229454040527344
ETTh2,1,1922,10561,0,401,34.345001220703125,37.372032165527344
ETTh2,1,1922,10561,0,402,35.85300064086914,36.68086242675781
ETTh2,1,1922,10561,0,403,35.60100173950195,36.463584899902344
ETTh2,1,1922,10561,0,404,33.92599868774414,36.2344856262207
ETTh2,1,1922,10561,0,405,36.02000045776367,35.547203063964844
ETTh2,1,1922,10561,0,406,32.75299835205078,34.147579193115234
ETTh2,1,1922,10561,0,407,33.0880012512207,33.89442443847656
ETTh2,1,1922,10561,0,408,31.58099937438965,33.598819732666016
ETTh2,1,1922,10561,0,409,30.659000396728516,32.348663330078125
ETTh2,1,1922,10561,0,410,29.402999877929688,32.626197814941406
ETTh2,1,1922,10561,0,411,24.96299934387207,32.799983978271484
ETTh2,1,1922,10561,0,412,31.077999114990234,32.848388671875
ETTh2,1,1922,10561,0,413,31.663997650146484,33.052162170410156
ETTh2,1,1922,10561,0,414,31.16200065612793,32.648841857910156
ETTh2,1,1922,10561,0,415,23.28700065612793,32.987674713134766
ETTh2,1,1922,10561,0,416,30.408000946044922,33.34914779663086
ETTh2,1,1922,10561,0,417,26.805999755859375,34.84619140625
ETTh2,1,1922,10561,0,418,33.42300033569336,34.17863845825195
ETTh2,1,1922,10561,0,419,34.0099983215332,35.98694610595703
ETTh2,1,1922,10561,0,420,33.757999420166016,36.074920654296875
ETTh2,1,1922,10561,0,421,30.90999984741211,36.002525329589844
ETTh2,1,1922,10561,0,422,33.757999420166016,36.121360778808594
ETTh2,1,1922,10561,0,423,34.09400177001953,37.937583923339844
ETTh2,1,1922,10561,0,424,35.76900100708008,36.71891403198242
ETTh2,1,1922,10561,0,425,36.35499954223633,36.630069732666016
ETTh2,1,1922,10561,0,426,34.763999938964844,37.158546447753906
ETTh2,1,1922,10561,0,427,34.176998138427734,35.95867919921875
ETTh2,1,1922,10561,0,428,34.930999755859375,35.33167266845703
ETTh2,1,1922,10561,0,429,35.18299865722656,34.98407745361328
ETTh2,1,1922,10561,0,430,30.743000030517578,33.85871505737305
ETTh2,1,1922,10561,0,431,30.408000946044922,33.768959045410156
ETTh2,1,1922,10561,0,432,28.229999542236328,33.792415618896484
ETTh2,1,1922,10561,0,433,29.402999877929688,32.497684478759766
ETTh2,1,1922,10561,0,434,24.041000366210938,32.0423698425293
ETTh2,1,1922,10561,0,435,27.895000457763672,31.824661254882812
ETTh2,1,1922,10561,0,436,28.145999908447266,32.43714904785156
ETTh2,1,1922,10561,0,437,28.229999542236328,31.450119018554688
ETTh2,1,1922,10561,0,438,26.386999130249023,32.168678283691406
ETTh2,1,1922,10561,0,439,24.292999267578125,32.942527770996094
ETTh2,1,1922,10561,0,440,28.062000274658203,33.242610931396484
ETTh2,1,1922,10561,0,441,26.052000045776367,33.325469970703125
ETTh2,1,1922,10561,0,442,33.005001068115234,33.55890655517578
ETTh2,1,1922,10561,0,443,30.492000579833984,35.17777633666992
ETTh2,1,1922,10561,0,444,31.74799919128418,35.01887130737305
ETTh2,1,1922,10561,0,445,27.979000091552734,35.47748565673828
ETTh2,1,1922,10561,0,446,31.496999740600586,36.66392517089844
ETTh2,1,1922,10561,0,447,32.83700180053711,36.83919143676758
ETTh2,1,1922,10561,0,448,32.92100143432617,36.37065505981445
ETTh2,1,1922,10561,0,449,36.1879997253418,37.71132278442383
ETTh2,1,1922,10561,0,450,30.575000762939453,36.28451156616211
ETTh2,1,1922,10561,0,451,33.42300033569336,36.442176818847656
ETTh2,1,1922,10561,0,452,36.52299880981445,35.76218032836914
ETTh2,1,1922,10561,0,453,34.0099983215332,35.14262390136719
ETTh2,1,1922,10561,0,454,29.319000244140625,34.674076080322266
ETTh2,1,1922,10561,0,455,24.375999450683594,32.45257568359375
ETTh2,1,1922,10561,0,456,28.229999542236328,33.22454071044922
ETTh2,1,1922,10561,0,457,26.972999572753906,31.436344146728516
ETTh2,1,1922,10561,0,458,29.150999069213867,32.05602264404297
ETTh2,1,1922,10561,0,459,28.062000274658203,30.95949935913086
ETTh2,1,1922,10561,0,460,24.878999710083008,32.18580627441406
ETTh2,1,1922,10561,0,461,28.81599998474121,32.677921295166016
ETTh2,1,1922,10561,0,462,28.062000274658203,32.34103012084961
ETTh2,1,1922,10561,0,463,22.868999481201172,31.147789001464844
ETTh2,1,1922,10561,0,464,29.402999877929688,32.510887145996094
ETTh2,1,1922,10561,0,465,26.30299949645996,33.68790054321289
ETTh2,1,1922,10561,0,466,27.726999282836914,34.78802490234375
ETTh2,1,1922,10561,0,467,21.780000686645508,34.74855041503906
ETTh2,1,1922,10561,0,468,24.96299934387207,35.751731872558594
ETTh2,1,1922,10561,0,469,22.365999221801758,35.608184814453125
ETTh2,1,1922,10561,0,470,27.05699920654297,36.251792907714844
ETTh2,1,1922,10561,0,471,30.1560001373291,35.58832550048828
ETTh2,1,1922,10561,0,472,32.16699981689453,36.981407165527344
ETTh2,1,1922,10561,0,473,34.84700012207031,36.29716110229492
ETTh2,1,1922,10561,0,474,34.0099983215332,36.01062774658203
ETTh2,1,1922,10561,0,475,29.98900032043457,34.52080154418945
ETTh2,1,1922,10561,0,476,31.74799919128418,34.690185546875
ETTh2,1,1922,10561,0,477,29.486000061035156,34.25157165527344
ETTh2,1,1922,10561,0,478,29.905000686645508,33.862152099609375
ETTh2,1,1922,10561,0,479,27.559999465942383,32.793827056884766
ETTh2,1,1922,10561,0,480,26.722000122070312,32.73478698730469
ETTh2,1,1922,10561,0,481,24.54400062561035,32.064857482910156
ETTh2,1,1922,10561,0,482,25.548999786376953,32.0842399597168
ETTh2,1,1922,10561,0,483,27.47599983215332,31.902667999267578
ETTh2,1,1922,10561,0,484,24.96299934387207,32.03716278076172
ETTh2,1,1922,10561,0,485,28.062000274658203,31.01212501525879
ETTh2,1,1922,10561,0,486,24.54400062561035,31.849199295043945
ETTh2,1,1922,10561,0,487,21.780000686645508,31.76727294921875
ETTh2,1,1922,10561,0,488,26.889999389648438,31.996036529541016
ETTh2,1,1922,10561,0,489,25.884000778198242,33.10904312133789
ETTh2,1,1922,10561,0,490,29.319000244140625,33.01240158081055
ETTh2,1,1922,10561,0,491,28.899999618530273,33.75265884399414
ETTh2,1,1922,10561,0,492,24.96299934387207,36.26985168457031
ETTh2,1,1922,10561,0,493,24.208999633789062,35.781002044677734
ETTh2,1,1922,10561,0,494,26.972999572753906,35.82255172729492
ETTh2,1,1922,10561,0,495,25.884000778198242,36.504642486572266
ETTh2,1,1922,10561,0,496,24.208999633789062,36.92837142944336
ETTh2,1,1922,10561,0,497,29.235000610351562,36.39501953125
ETTh2,1,1922,10561,0,498,22.198999404907227,36.49324035644531
ETTh2,1,1922,10561,0,499,24.711999893188477,34.92638397216797
ETTh2,1,1922,10561,0,500,25.548999786376953,35.64864730834961
ETTh2,1,1922,10561,0,501,27.392000198364258,34.42423629760742
ETTh2,1,1922,10561,0,502,23.790000915527344,33.91952896118164
ETTh2,1,1922,10561,0,503,21.361000061035156,33.134098052978516
ETTh2,1,1922,10561,0,504,19.350000381469727,31.902172088623047
ETTh2,1,1922,10561,0,505,18.59600067138672,31.331127166748047
ETTh2,1,1922,10561,0,506,21.025999069213867,30.54784393310547
ETTh2,1,1922,10561,0,507,23.538999557495117,30.297889709472656
ETTh2,1,1922,10561,0,508,20.020999908447266,30.92322540283203
ETTh2,1,1922,10561,0,509,25.548999786376953,30.22963523864746
ETTh2,1,1922,10561,0,510,25.716999053955078,30.680578231811523
ETTh2,1,1922,10561,0,511,22.701000213623047,30.61256217956543
ETTh2,1,1922,10561,0,512,27.895000457763672,32.780723571777344
ETTh2,1,1922,10561,0,513,33.0880012512207,32.44931411743164
ETTh2,1,1922,10561,0,514,33.50699996948242,33.86338806152344
ETTh2,1,1922,10561,0,515,28.145999908447266,33.92206954956055
ETTh2,1,1922,10561,0,516,31.916000366210938,35.30671691894531
ETTh2,1,1922,10561,0,517,31.663997650146484,35.17230987548828
ETTh2,1,1922,10561,0,518,32.58599853515625,36.964317321777344
ETTh2,1,1922,10561,0,519,26.972999572753906,36.70539093017578
ETTh2,1,1922,10561,0,520,33.92599868774414,36.79661560058594
ETTh2,1,1922,10561,0,521,34.68000030517578,35.83286666870117
ETTh2,1,1922,10561,0,522,30.82699966430664,36.52927017211914
ETTh2,1,1922,10561,0,523,33.50699996948242,35.94427490234375
ETTh2,1,1922,10561,0,524,32.66999816894531,35.309391021728516
ETTh2,1,1922,10561,0,525,33.92599868774414,34.07736587524414
ETTh2,1,1922,10561,0,526,31.999000549316406,33.59854507446289
ETTh2,1,1922,10561,0,527,30.743000030517578,32.21674346923828
ETTh2,1,1922,10561,0,528,29.820999145507812,31.868165969848633
ETTh2,1,1922,10561,0,529,30.82699966430664,32.580352783203125
ETTh2,1,1922,10561,0,530,28.062000274658203,31.187458038330078
ETTh2,1,1922,10561,0,531,27.895000457763672,30.4593563079834
