target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.2684975857314683,0.32027105249976967,75607,test,best-val,SC-D23-FCMI-v1
326,0.26879036967949566,0.3204773094904613,75607,test,best-val,SC-D23-FCMI-v1
327,0.26909368423808283,0.320685690775243,75607,test,best-val,SC-D23-FCMI-v1
328,0.26939488274014245,0.3209047457873199,75607,test,best-val,SC-D23-FCMI-v1
329,0.26968734986249066,0.3211124937389065,75607,test,best-val,SC-D23-FCMI-v1
330,0.26997838509188427,0.3213211275365879,75607,test,best-val,SC-D23-FCMI-v1
331,0.27026603023694595,0.32152668402720896,75607,test,best-val,SC-D23-FCMI-v1
332,0.2705558112488347,0.3217321140274154,75607,test,best-val,SC-D23-FCMI-v1
333,0.2708461607406311,0.32193805823327837,75607,test,best-val,SC-D23-FCMI-v1
334,0.27112995069385215,0.32214336741373045,75607,test,best-val,SC-D23-FCMI-v1
335,0.2714172785420589,0.3223475613039438,75607,test,best-val,SC-D23-FCMI-v1
336,0.2717103614477961,0.32255349401833605,75607,test,best-val,SC-D23-FCMI-v1
337,0.27199776187964175,0.3227539672252934,75607,test,best-val,SC-D23-FCMI-v1
338,0.2722793290169331,0.3229521830363834,75607,test,best-val,SC-D23-FCMI-v1
339,0.2725678372995338,0.32315508446685326,75607,test,best-val,SC-D23-FCMI-v1
340,0.27285046797978424,0.32335570140747755,75607,test,best-val,SC-D23-FCMI-v1
341,0.2731383179958548,0.3235589519022975,75607,test,best-val,SC-D23-FCMI-v1
342,0.27341860952652175,0.3237592205775744,75607,test,best-val,SC-D23-FCMI-v1
343,0.27369757617521373,0.3239601757362808,75607,test,best-val,SC-D23-FCMI-v1
344,0.27397548319064147,0.32415552997861435,75607,test,best-val,SC-D23-FCMI-v1
345,0.27425539652603265,0.32435883565019896,75607,test,best-val,SC-D23-FCMI-v1
346,0.27453340496909073,0.324557297463466,75607,test,best-val,SC-D23-FCMI-v1
347,0.27481445374195207,0.3247596090273321,75607,test,best-val,SC-D23-FCMI-v1
348,0.27509132991622176,0.32496076517632727,75607,test,best-val,SC-D23-FCMI-v1
349,0.2753681859304056,0.3251556288408491,75607,test,best-val,SC-D23-FCMI-v1
350,0.27563695346765604,0.32534665139934554,75607,test,best-val,SC-D23-FCMI-v1
351,0.2759057464541672,0.32554005956498566,75607,test,best-val,SC-D23-FCMI-v1
352,0.2761813497480148,0.32573374173168307,75607,test,best-val,SC-D23-FCMI-v1
353,0.27645240159191736,0.32592579555406154,75607,test,best-val,SC-D23-FCMI-v1
354,0.27673470944855116,0.3261205163134328,75607,test,best-val,SC-D23-FCMI-v1
355,0.27700431372233736,0.32631204152488386,75607,test,best-val,SC-D23-FCMI-v1
356,0.2772802690963262,0.3264991424279096,75607,test,best-val,SC-D23-FCMI-v1
357,0.27754552849080116,0.3266855955680174,75607,test,best-val,SC-D23-FCMI-v1
358,0.2778159886220861,0.3268724031078402,75607,test,best-val,SC-D23-FCMI-v1
359,0.27808678860484937,0.3270615840330546,75607,test,best-val,SC-D23-FCMI-v1
360,0.2783495277295362,0.32725305399355886,75607,test,best-val,SC-D23-FCMI-v1
361,0.2786175965780857,0.3274423032751131,75607,test,best-val,SC-D23-FCMI-v1
362,0.2788765532386837,0.32763119673788155,75607,test,best-val,SC-D23-FCMI-v1
363,0.27914596413213055,0.327824053734702,75607,test,best-val,SC-D23-FCMI-v1
364,0.27940488600188396,0.32801136676632364,75607,test,best-val,SC-D23-FCMI-v1
365,0.27966297592448797,0.3281944990025491,75607,test,best-val,SC-D23-FCMI-v1
366,0.27992982731458244,0.3283817655316882,75607,test,best-val,SC-D23-FCMI-v1
367,0.2801974158439365,0.32856819293813355,75607,test,best-val,SC-D23-FCMI-v1
368,0.2804587480764392,0.3287503422101264,75607,test,best-val,SC-D23-FCMI-v1
369,0.28071807263584175,0.328932474097788,75607,test,best-val,SC-D23-FCMI-v1
370,0.28097077110023044,0.32911586392824654,75607,test,best-val,SC-D23-FCMI-v1
371,0.2812207296528168,0.32929608717582354,75607,test,best-val,SC-D23-FCMI-v1
372,0.28147807826245563,0.32947464335137344,75607,test,best-val,SC-D23-FCMI-v1
373,0.2817428204327406,0.32965715897781445,75607,test,best-val,SC-D23-FCMI-v1
374,0.28200055757824216,0.32983659061019305,75607,test,best-val,SC-D23-FCMI-v1
375,0.2822555372061582,0.3300173559942552,75607,test,best-val,SC-D23-FCMI-v1
376,0.2825034551550378,0.33019452801115634,75607,test,best-val,SC-D23-FCMI-v1
377,0.28276233790735794,0.33037022054251225,75607,test,best-val,SC-D23-FCMI-v1
378,0.28301817170134025,0.33054648042659657,75607,test,best-val,SC-D23-FCMI-v1
379,0.2832691157479418,0.33072450768628786,75607,test,best-val,SC-D23-FCMI-v1
380,0.283512691901765,0.33089605940314354,75607,test,best-val,SC-D23-FCMI-v1
381,0.28375763151052275,0.33107032911862255,75607,test,best-val,SC-D23-FCMI-v1
382,0.284004773408162,0.3312392280247925,75607,test,best-val,SC-D23-FCMI-v1
383,0.28424947098614556,0.3314119730234361,75607,test,best-val,SC-D23-FCMI-v1
384,0.2844905723409193,0.33158768765613816,75607,test,best-val,SC-D23-FCMI-v1
385,0.2847289216329246,0.3317555685886617,75607,test,best-val,SC-D23-FCMI-v1
386,0.28496994317324503,0.33192384390236696,75607,test,best-val,SC-D23-FCMI-v1
387,0.28521130076285967,0.3320934618795881,75607,test,best-val,SC-D23-FCMI-v1
388,0.2854520625839621,0.33226466483732997,75607,test,best-val,SC-D23-FCMI-v1
389,0.28569204317326297,0.33244034675579454,75607,test,best-val,SC-D23-FCMI-v1
390,0.2859323213219194,0.33261193183082666,75607,test,best-val,SC-D23-FCMI-v1
391,0.2861653236359248,0.3327846454778837,75607,test,best-val,SC-D23-FCMI-v1
392,0.28639923838338205,0.3329543208632674,75607,test,best-val,SC-D23-FCMI-v1
393,0.28663312161625704,0.33312346230393935,75607,test,best-val,SC-D23-FCMI-v1
394,0.28686647550639627,0.33329222601538144,75607,test,best-val,SC-D23-FCMI-v1
395,0.2870963192560033,0.33346671761327906,75607,test,best-val,SC-D23-FCMI-v1
396,0.2873264451860471,0.3336382268212306,75607,test,best-val,SC-D23-FCMI-v1
397,0.2875590218906597,0.33381030297651937,75607,test,best-val,SC-D23-FCMI-v1
398,0.28779020381691856,0.3339820024029029,75607,test,best-val,SC-D23-FCMI-v1
399,0.28802191794774923,0.3341515459320783,75607,test,best-val,SC-D23-FCMI-v1
400,0.28824892510837213,0.3343173805154621,75607,test,best-val,SC-D23-FCMI-v1
401,0.2884751843242254,0.33448657571418927,75607,test,best-val,SC-D23-FCMI-v1
402,0.2887108550174105,0.334653142838446,75607,test,best-val,SC-D23-FCMI-v1
403,0.2889430732848748,0.334821863179364,75607,test,best-val,SC-D23-FCMI-v1
404,0.28917005464205586,0.3349874492088641,75607,test,best-val,SC-D23-FCMI-v1
405,0.2893975269524249,0.33515574199852444,75607,test,best-val,SC-D23-FCMI-v1
406,0.28962541031068256,0.335322963103986,75607,test,best-val,SC-D23-FCMI-v1
407,0.2898583663670419,0.33548971764800006,75607,test,best-val,SC-D23-FCMI-v1
408,0.2900894184800893,0.3356554973580286,75607,test,best-val,SC-D23-FCMI-v1
409,0.2903135456851606,0.3358211177232608,75607,test,best-val,SC-D23-FCMI-v1
410,0.2905438564302936,0.33598799235026044,75607,test,best-val,SC-D23-FCMI-v1
411,0.29077434495900967,0.33615107764757185,75607,test,best-val,SC-D23-FCMI-v1
412,0.2910001858687376,0.33631111368889094,75607,test,best-val,SC-D23-FCMI-v1
413,0.2912309794046587,0.3364747888455782,75607,test,best-val,SC-D23-FCMI-v1
414,0.2914590476691009,0.33663711985067013,75607,test,best-val,SC-D23-FCMI-v1
415,0.2916958288864522,0.3367997218631839,75607,test,best-val,SC-D23-FCMI-v1
416,0.29192082238345346,0.33696392741250836,75607,test,best-val,SC-D23-FCMI-v1
417,0.2921466568195947,0.3371239946928457,75607,test,best-val,SC-D23-FCMI-v1
418,0.29237176156404265,0.3372836842174179,75607,test,best-val,SC-D23-FCMI-v1
419,0.29260004872451245,0.33744331845272274,75607,test,best-val,SC-D23-FCMI-v1
420,0.2928256936752214,0.33760403225591734,75607,test,best-val,SC-D23-FCMI-v1
421,0.2930521611391415,0.33776750778094217,75607,test,best-val,SC-D23-FCMI-v1
422,0.2932774774301025,0.3379275942000188,75607,test,best-val,SC-D23-FCMI-v1
423,0.2935022682949285,0.33808491704122645,75607,test,best-val,SC-D23-FCMI-v1
424,0.29371767892964573,0.3382411982482214,75607,test,best-val,SC-D23-FCMI-v1
425,0.29393794777910925,0.33839986052632315,75607,test,best-val,SC-D23-FCMI-v1
426,0.2941539403078842,0.338553837864637,75607,test,best-val,SC-D23-FCMI-v1
427,0.29436850752350835,0.3387081957773261,75607,test,best-val,SC-D23-FCMI-v1
428,0.29458372598547206,0.3388686177388474,75607,test,best-val,SC-D23-FCMI-v1
429,0.2948008135650159,0.33902650233128684,75607,test,best-val,SC-D23-FCMI-v1
430,0.2950229126539002,0.339184035457558,75607,test,best-val,SC-D23-FCMI-v1
431,0.29524022363258284,0.3393384919294357,75607,test,best-val,SC-D23-FCMI-v1
432,0.29545687628141315,0.33949268257345405,75607,test,best-val,SC-D23-FCMI-v1
433,0.29567451170869913,0.3396497397530978,75607,test,best-val,SC-D23-FCMI-v1
434,0.2958902780741562,0.3398076486425979,75607,test,best-val,SC-D23-FCMI-v1
435,0.29610515515802727,0.3399603429872681,75607,test,best-val,SC-D23-FCMI-v1
436,0.2963265670763423,0.3401148879107246,75607,test,best-val,SC-D23-FCMI-v1
437,0.2965438533727949,0.34027049985210417,75607,test,best-val,SC-D23-FCMI-v1
438,0.29676113226171136,0.34042706194236494,75607,test,best-val,SC-D23-FCMI-v1
439,0.2969721806267614,0.3405793503532494,75607,test,best-val,SC-D23-FCMI-v1
440,0.29718643823581903,0.340736079659148,75607,test,best-val,SC-D23-FCMI-v1
441,0.2974015434090157,0.34089589411710625,75607,test,best-val,SC-D23-FCMI-v1
442,0.2976104411275097,0.3410492237018537,75607,test,best-val,SC-D23-FCMI-v1
443,0.2978205530566535,0.34120265640407665,75607,test,best-val,SC-D23-FCMI-v1
444,0.2980359870006629,0.34135485329848003,75607,test,best-val,SC-D23-FCMI-v1
445,0.2982472911737765,0.34150723787319687,75607,test,best-val,SC-D23-FCMI-v1
446,0.29845844283463074,0.3416584940714634,75607,test,best-val,SC-D23-FCMI-v1
447,0.2986759613514795,0.34181279698856715,75607,test,best-val,SC-D23-FCMI-v1
448,0.29889360235944207,0.3419649230142802,75607,test,best-val,SC-D23-FCMI-v1
449,0.2991023509259558,0.3421151847239562,75607,test,best-val,SC-D23-FCMI-v1
450,0.29931415110060877,0.34226506308180865,75607,test,best-val,SC-D23-FCMI-v1
451,0.29952427049968544,0.34241634058372866,75607,test,best-val,SC-D23-FCMI-v1
452,0.2997388005884748,0.3425673501196422,75607,test,best-val,SC-D23-FCMI-v1
453,0.29995211379923264,0.342720560077854,75607,test,best-val,SC-D23-FCMI-v1
454,0.3001665403539782,0.3428701775967689,75607,test,best-val,SC-D23-FCMI-v1
455,0.3003841309707006,0.34302045393172,75607,test,best-val,SC-D23-FCMI-v1
456,0.30059099958563057,0.3431674117932961,75607,test,best-val,SC-D23-FCMI-v1
457,0.3008019622847441,0.3433162958278207,75607,test,best-val,SC-D23-FCMI-v1
458,0.30101531577057355,0.3434669480752798,75607,test,best-val,SC-D23-FCMI-v1
459,0.301226377046421,0.3436191696499058,75607,test,best-val,SC-D23-FCMI-v1
460,0.3014415840051658,0.3437683594789514,75607,test,best-val,SC-D23-FCMI-v1
461,0.3016491651281435,0.34391785866432845,75607,test,best-val,SC-D23-FCMI-v1
462,0.3018626165999048,0.3440648207084986,75607,test,best-val,SC-D23-FCMI-v1
463,0.3020745838641363,0.3442133749661022,75607,test,best-val,SC-D23-FCMI-v1
464,0.30228762810316834,0.3443640252065504,75607,test,best-val,SC-D23-FCMI-v1
465,0.3025010273559238,0.3445118244610004,75607,test,best-val,SC-D23-FCMI-v1
466,0.302717151973506,0.3446651819539144,75607,test,best-val,SC-D23-FCMI-v1
467,0.3029304229268561,0.34481668622044875,75607,test,best-val,SC-D23-FCMI-v1
468,0.3031436069126643,0.3449672342640323,75607,test,best-val,SC-D23-FCMI-v1
469,0.30335779282614145,0.3451134492853327,75607,test,best-val,SC-D23-FCMI-v1
470,0.3035663296809204,0.34525733455224666,75607,test,best-val,SC-D23-FCMI-v1
471,0.3037727349736401,0.34540349284462657,75607,test,best-val,SC-D23-FCMI-v1
472,0.3039781175458654,0.3455511813304666,75607,test,best-val,SC-D23-FCMI-v1
473,0.30418971695214964,0.34569585051943624,75607,test,best-val,SC-D23-FCMI-v1
474,0.3044017534420881,0.34583938938975717,75607,test,best-val,SC-D23-FCMI-v1
475,0.3046084925413266,0.34598674965113957,75607,test,best-val,SC-D23-FCMI-v1
476,0.3048146619011628,0.34613069971598726,75607,test,best-val,SC-D23-FCMI-v1
477,0.3050212332636585,0.34627281126127796,75607,test,best-val,SC-D23-FCMI-v1
478,0.30522483147011115,0.34641557300136977,75607,test,best-val,SC-D23-FCMI-v1
479,0.30542843826292393,0.34655968159231343,75607,test,best-val,SC-D23-FCMI-v1
480,0.30564130384830585,0.3467030644536236,75607,test,best-val,SC-D23-FCMI-v1
481,0.30584669799499575,0.3468504685105703,75607,test,best-val,SC-D23-FCMI-v1
482,0.30605937617994994,0.3469972870051921,75607,test,best-val,SC-D23-FCMI-v1
483,0.3062724849327461,0.347147774954965,75607,test,best-val,SC-D23-FCMI-v1
484,0.30648387845429875,0.34729682584709964,75607,test,best-val,SC-D23-FCMI-v1
485,0.30669679954467577,0.34744549624241033,75607,test,best-val,SC-D23-FCMI-v1
486,0.3069106439804283,0.34759128566940317,75607,test,best-val,SC-D23-FCMI-v1
487,0.3071188332418175,0.347737165023402,75607,test,best-val,SC-D23-FCMI-v1
488,0.3073285442767429,0.3478858584769639,75607,test,best-val,SC-D23-FCMI-v1
489,0.30753934108052655,0.3480329045683104,75607,test,best-val,SC-D23-FCMI-v1
490,0.3077472851635135,0.3481770987701887,75607,test,best-val,SC-D23-FCMI-v1
491,0.30795772115695436,0.3483271446444689,75607,test,best-val,SC-D23-FCMI-v1
492,0.30816778500027536,0.34847886282508034,75607,test,best-val,SC-D23-FCMI-v1
493,0.3083791538484672,0.34862773279125986,75607,test,best-val,SC-D23-FCMI-v1
494,0.30858375330974347,0.34877315592256997,75607,test,best-val,SC-D23-FCMI-v1
495,0.308793709040041,0.3489194039572065,75607,test,best-val,SC-D23-FCMI-v1
496,0.30900264720698734,0.3490650327124289,75607,test,best-val,SC-D23-FCMI-v1
497,0.30921100201701285,0.3492128312378195,75607,test,best-val,SC-D23-FCMI-v1
498,0.3094220779431344,0.3493569082038165,75607,test,best-val,SC-D23-FCMI-v1
499,0.3096345964930668,0.34950391629926686,75607,test,best-val,SC-D23-FCMI-v1
500,0.30985227389163245,0.34964801633450354,75607,test,best-val,SC-D23-FCMI-v1
501,0.3100651081982436,0.34979668317773643,75607,test,best-val,SC-D23-FCMI-v1
502,0.31027355677941926,0.34994519291476905,75607,test,best-val,SC-D23-FCMI-v1
503,0.3104838436142309,0.3500911679220761,75607,test,best-val,SC-D23-FCMI-v1
504,0.31069143040732145,0.35023746938147376,75607,test,best-val,SC-D23-FCMI-v1
505,0.31090092532224384,0.3503869093442988,75607,test,best-val,SC-D23-FCMI-v1
506,0.31111596373875916,0.35053377711704103,75607,test,best-val,SC-D23-FCMI-v1
507,0.31132580086099876,0.3506771388329697,75607,test,best-val,SC-D23-FCMI-v1
508,0.3115366099149798,0.35082028327373616,75607,test,best-val,SC-D23-FCMI-v1
509,0.31174375268049687,0.35096282832733944,75607,test,best-val,SC-D23-FCMI-v1
510,0.3119522946475003,0.35110730209616403,75607,test,best-val,SC-D23-FCMI-v1
511,0.3121592202071466,0.35125043032008085,75607,test,best-val,SC-D23-FCMI-v1
512,0.3123678841840043,0.3513942761834012,75607,test,best-val,SC-D23-FCMI-v1
513,0.31257027943693677,0.3515368465299551,75607,test,best-val,SC-D23-FCMI-v1
514,0.31277620122872823,0.3516767015546671,75607,test,best-val,SC-D23-FCMI-v1
515,0.31297925398419113,0.3518168951150936,75607,test,best-val,SC-D23-FCMI-v1
516,0.31318341199336613,0.35195824956412225,75607,test,best-val,SC-D23-FCMI-v1
517,0.3133899458287239,0.3520992006470798,75607,test,best-val,SC-D23-FCMI-v1
518,0.31359486059435876,0.3522417545835488,75607,test,best-val,SC-D23-FCMI-v1
519,0.31379833011662306,0.35238157175897433,75607,test,best-val,SC-D23-FCMI-v1
520,0.3140036168740683,0.3525227603903243,75607,test,best-val,SC-D23-FCMI-v1
521,0.31420750342513293,0.35266345465520477,75607,test,best-val,SC-D23-FCMI-v1
522,0.3144074191000784,0.35280217387877805,75607,test,best-val,SC-D23-FCMI-v1
523,0.3146105150971247,0.3529482690403766,75607,test,best-val,SC-D23-FCMI-v1
524,0.3148128038421276,0.35308985454620695,75607,test,best-val,SC-D23-FCMI-v1
525,0.31501454362976294,0.3532272394890772,75607,test,best-val,SC-D23-FCMI-v1
526,0.315217754614985,0.3533685287037378,75607,test,best-val,SC-D23-FCMI-v1
527,0.315418283929878,0.3535084711201406,75607,test,best-val,SC-D23-FCMI-v1
528,0.31561535477947505,0.35364446760161616,75607,test,best-val,SC-D23-FCMI-v1
529,0.3158147351773565,0.35378362376915296,75607,test,best-val,SC-D23-FCMI-v1
530,0.3160206951474888,0.3539244200435866,75607,test,best-val,SC-D23-FCMI-v1
531,0.3162200137797287,0.3540596820081882,75607,test,best-val,SC-D23-FCMI-v1
532,0.3164208563563194,0.35419945203150716,75607,test,best-val,SC-D23-FCMI-v1
533,0.3166177650939808,0.3543373928170305,75607,test,best-val,SC-D23-FCMI-v1
534,0.31681490323680855,0.3544742123598029,75607,test,best-val,SC-D23-FCMI-v1
535,0.3170173609442687,0.3546109203073627,75607,test,best-val,SC-D23-FCMI-v1
536,0.3172140983178176,0.3547481755289663,75607,test,best-val,SC-D23-FCMI-v1
537,0.3174054806144578,0.3548839079146378,75607,test,best-val,SC-D23-FCMI-v1
538,0.31760060925047745,0.355020668101658,75607,test,best-val,SC-D23-FCMI-v1
539,0.31779398103307976,0.3551536529680743,75607,test,best-val,SC-D23-FCMI-v1
540,0.31798820189319116,0.35529049751638836,75607,test,best-val,SC-D23-FCMI-v1
541,0.3181845410404861,0.3554260479578776,75607,test,best-val,SC-D23-FCMI-v1
542,0.31838356300549153,0.35556315718652887,75607,test,best-val,SC-D23-FCMI-v1
543,0.3185775958389684,0.35570056954861573,75607,test,best-val,SC-D23-FCMI-v1
544,0.31877492840576205,0.3558401321048491,75607,test,best-val,SC-D23-FCMI-v1
545,0.31896902338250127,0.3559763235714663,75607,test,best-val,SC-D23-FCMI-v1
546,0.31916276946090394,0.3561120735979101,75607,test,best-val,SC-D23-FCMI-v1
547,0.3193586931961414,0.35624753226282724,75607,test,best-val,SC-D23-FCMI-v1
548,0.3195522453955036,0.3563822526937445,75607,test,best-val,SC-D23-FCMI-v1
549,0.31974877050971795,0.35651639298191556,75607,test,best-val,SC-D23-FCMI-v1
550,0.3199450124717632,0.35665217314849185,75607,test,best-val,SC-D23-FCMI-v1
551,0.3201419480327839,0.35678823205669863,75607,test,best-val,SC-D23-FCMI-v1
552,0.320337110278354,0.3569223573821314,75607,test,best-val,SC-D23-FCMI-v1
553,0.3205328464189576,0.3570575625152103,75607,test,best-val,SC-D23-FCMI-v1
554,0.32072706289671965,0.35719420763117415,75607,test,best-val,SC-D23-FCMI-v1
555,0.3209184212286231,0.3573280298577813,75607,test,best-val,SC-D23-FCMI-v1
556,0.3211130607944313,0.35746488014851235,75607,test,best-val,SC-D23-FCMI-v1
557,0.3213066075484614,0.35760556085537726,75607,test,best-val,SC-D23-FCMI-v1
558,0.32149862745752233,0.35774022353767815,75607,test,best-val,SC-D23-FCMI-v1
559,0.321690988028806,0.35787348253226364,75607,test,best-val,SC-D23-FCMI-v1
560,0.32188288408810767,0.3580074162600263,75607,test,best-val,SC-D23-FCMI-v1
561,0.3220742683362486,0.35814365724339225,75607,test,best-val,SC-D23-FCMI-v1
562,0.32227005059792224,0.35827952772105187,75607,test,best-val,SC-D23-FCMI-v1
563,0.322464277250719,0.3584131770596523,75607,test,best-val,SC-D23-FCMI-v1
564,0.32265700250504925,0.35854580946112685,75607,test,best-val,SC-D23-FCMI-v1
565,0.3228506800662031,0.3586791957968654,75607,test,best-val,SC-D23-FCMI-v1
566,0.3230449297431232,0.35881148398980683,75607,test,best-val,SC-D23-FCMI-v1
567,0.32323641141213444,0.3589432610963262,75607,test,best-val,SC-D23-FCMI-v1
568,0.3234282978364529,0.3590767586182229,75607,test,best-val,SC-D23-FCMI-v1
569,0.3236181254899666,0.3592082974568191,75607,test,best-val,SC-D23-FCMI-v1
570,0.3238134359893734,0.3593384740301367,75607,test,best-val,SC-D23-FCMI-v1
571,0.32400243417439273,0.35947165606500503,75607,test,best-val,SC-D23-FCMI-v1
572,0.3241946328469389,0.3596038816343766,75607,test,best-val,SC-D23-FCMI-v1
573,0.32438184282264715,0.3597353728050515,75607,test,best-val,SC-D23-FCMI-v1
574,0.3245712835396197,0.3598690910685985,75607,test,best-val,SC-D23-FCMI-v1
575,0.32476001822069006,0.36000012894996253,75607,test,best-val,SC-D23-FCMI-v1
576,0.32494785597432985,0.36012884058574385,75607,test,best-val,SC-D23-FCMI-v1
577,0.3251414218522747,0.36025970830331994,75607,test,best-val,SC-D23-FCMI-v1
578,0.3253340249555226,0.36039119395999897,75607,test,best-val,SC-D23-FCMI-v1
579,0.32552936424434414,0.3605237622076167,75607,test,best-val,SC-D23-FCMI-v1
580,0.325726512473673,0.36065614831949677,75607,test,best-val,SC-D23-FCMI-v1
581,0.32591547999891013,0.3607908147177601,75607,test,best-val,SC-D23-FCMI-v1
582,0.32610854501816794,0.36092489004309725,75607,test,best-val,SC-D23-FCMI-v1
583,0.32630180266908193,0.36105564576025895,75607,test,best-val,SC-D23-FCMI-v1
584,0.3264952848537789,0.3611870341238128,75607,test,best-val,SC-D23-FCMI-v1
585,0.32668499013777375,0.3613235148999837,75607,test,best-val,SC-D23-FCMI-v1
586,0.32687731705983547,0.36145729586729186,75607,test,best-val,SC-D23-FCMI-v1
587,0.3270683579892521,0.3615909465522532,75607,test,best-val,SC-D23-FCMI-v1
588,0.32726339635153673,0.3617248278245134,75607,test,best-val,SC-D23-FCMI-v1
589,0.3274555947937585,0.36186037925151565,75607,test,best-val,SC-D23-FCMI-v1
590,0.3276491851571224,0.3619985671673034,75607,test,best-val,SC-D23-FCMI-v1
591,0.3278407574016046,0.36213498356101326,75607,test,best-val,SC-D23-FCMI-v1
592,0.3280325052173712,0.36226734581291353,75607,test,best-val,SC-D23-FCMI-v1
593,0.3282270770672104,0.36239810872591854,75607,test,best-val,SC-D23-FCMI-v1
594,0.32841819045078957,0.36253112453032166,75607,test,best-val,SC-D23-FCMI-v1
595,0.3286122274488992,0.36266554101885984,75607,test,best-val,SC-D23-FCMI-v1
596,0.3288047978887991,0.3628036185362183,75607,test,best-val,SC-D23-FCMI-v1
597,0.3289957550560778,0.3629363606003524,75607,test,best-val,SC-D23-FCMI-v1
598,0.3291881504519882,0.3630703709022372,75607,test,best-val,SC-D23-FCMI-v1
599,0.3293777683066222,0.3632022291170711,75607,test,best-val,SC-D23-FCMI-v1
600,0.3295679700911417,0.3633363621777764,75607,test,best-val,SC-D23-FCMI-v1
601,0.3297593305339455,0.36346906364489595,75607,test,best-val,SC-D23-FCMI-v1
602,0.32994843669404117,0.36360077233710303,75607,test,best-val,SC-D23-FCMI-v1
603,0.33013805912933,0.3637325950917818,75607,test,best-val,SC-D23-FCMI-v1
604,0.3303271505352266,0.3638631624110635,75607,test,best-val,SC-D23-FCMI-v1
605,0.3305147192980588,0.36399439178628035,75607,test,best-val,SC-D23-FCMI-v1
606,0.33070544491534487,0.36412308335114874,75607,test,best-val,SC-D23-FCMI-v1
607,0.3308910750931419,0.3642531659083405,75607,test,best-val,SC-D23-FCMI-v1
608,0.3310813563714683,0.3643840520074148,75607,test,best-val,SC-D23-FCMI-v1
609,0.33127062530090357,0.36451298985162,75607,test,best-val,SC-D23-FCMI-v1
610,0.3314556235102151,0.3646417483851229,75607,test,best-val,SC-D23-FCMI-v1
611,0.3316400910129541,0.3647698314171338,75607,test,best-val,SC-D23-FCMI-v1
612,0.3318263161028247,0.3648967955773312,75607,test,best-val,SC-D23-FCMI-v1
613,0.33201061947073746,0.36502170676283774,75607,test,best-val,SC-D23-FCMI-v1
614,0.33219512625063197,0.36515218376500397,75607,test,best-val,SC-D23-FCMI-v1
615,0.3323786390153895,0.36527864877841054,75607,test,best-val,SC-D23-FCMI-v1
616,0.3325592913801841,0.36540487980022385,75607,test,best-val,SC-D23-FCMI-v1
617,0.33274172505296234,0.36553581777337835,75607,test,best-val,SC-D23-FCMI-v1
618,0.3329229686598495,0.3656611055887128,75607,test,best-val,SC-D23-FCMI-v1
619,0.33310397699952277,0.36579014993120096,75607,test,best-val,SC-D23-FCMI-v1
620,0.3332817890269966,0.3659161342159526,75607,test,best-val,SC-D23-FCMI-v1
621,0.33345864364038225,0.3660450246545939,75607,test,best-val,SC-D23-FCMI-v1
622,0.3336373362526252,0.36617086747869904,75607,test,best-val,SC-D23-FCMI-v1
623,0.3338194460431496,0.3662964114139452,75607,test,best-val,SC-D23-FCMI-v1
624,0.333995493596738,0.3664200276382426,75607,test,best-val,SC-D23-FCMI-v1
625,0.3341745797934358,0.36654319669506635,75607,test,best-val,SC-D23-FCMI-v1
626,0.33435523938057066,0.3666663704607524,75607,test,best-val,SC-D23-FCMI-v1
627,0.33453325953940294,0.36679250547338443,75607,test,best-val,SC-D23-FCMI-v1
628,0.3347128965878685,0.36691718109415045,75607,test,best-val,SC-D23-FCMI-v1
629,0.33489010261304475,0.36704151547224245,75607,test,best-val,SC-D23-FCMI-v1
630,0.3350683187258653,0.36716469155289216,75607,test,best-val,SC-D23-FCMI-v1
631,0.3352466099829668,0.3672909245382253,75607,test,best-val,SC-D23-FCMI-v1
632,0.33542391352476575,0.3674177134812349,75607,test,best-val,SC-D23-FCMI-v1
633,0.335598100967558,0.36754282103025426,75607,test,best-val,SC-D23-FCMI-v1
634,0.33577212288815766,0.3676679208393128,75607,test,best-val,SC-D23-FCMI-v1
635,0.33594935720242075,0.36779217752966337,75607,test,best-val,SC-D23-FCMI-v1
636,0.3361274085376835,0.36791748648164757,75607,test,best-val,SC-D23-FCMI-v1
637,0.3363061689216995,0.3680430278294708,75607,test,best-val,SC-D23-FCMI-v1
638,0.33648114173429516,0.3681684520026185,75607,test,best-val,SC-D23-FCMI-v1
639,0.33665704470642066,0.3682935174003466,75607,test,best-val,SC-D23-FCMI-v1
640,0.33683101788775244,0.3684170706923166,75607,test,best-val,SC-D23-FCMI-v1
641,0.33700417499323276,0.36854133604590505,75607,test,best-val,SC-D23-FCMI-v1
642,0.3371776979935832,0.36866416575471145,75607,test,best-val,SC-D23-FCMI-v1
643,0.33735188873006383,0.36878736362572295,75607,test,best-val,SC-D23-FCMI-v1
644,0.33752571651777236,0.3689109280743777,75607,test,best-val,SC-D23-FCMI-v1
645,0.33770119108170327,0.36903433875794583,75607,test,best-val,SC-D23-FCMI-v1
646,0.33787322534402353,0.36915642042707664,75607,test,best-val,SC-D23-FCMI-v1
647,0.3380452516628226,0.36927982408275056,75607,test,best-val,SC-D23-FCMI-v1
648,0.3382163284397586,0.3694023055089284,75607,test,best-val,SC-D23-FCMI-v1
649,0.3383855353125863,0.3695234493099805,75607,test,best-val,SC-D23-FCMI-v1
