comparison,metric,dataset,seed,horizon,gain_percent,candidate_value,reference_value
iscf_over_a6_full_context,mse,ETTh1,2022,192,0.13109433949692884,1.0497075588597606,1.0510854724173744
iscf_over_a6_full_context,mse,ETTh1,2022,336,-1.0148296473064145,1.273938936979643,1.2611405091981094
iscf_over_a6_full_context,mse,ETTh1,2022,720,-1.3338287087319323,1.433050853572786,1.4141880079276032
iscf_over_a6_full_context,mse,ETTh1,2023,96,5.854777128317245,0.7838087580166757,0.8325528732190529
iscf_over_a6_full_context,mse,ETTh1,2023,192,2.4175496996988177,1.0439864255022258,1.0698505953575175
iscf_over_a6_full_context,mse,ETTh1,2023,336,1.0849431987874913,1.264773704865504,1.278646290834461
iscf_over_a6_full_context,mse,ETTh1,2023,720,-0.14598576706545963,1.4219154172680444,1.4198426490856542
iscf_over_a6_full_context,mse,ETTm2,2021,96,-0.2511347605038461,0.11255172760381053,0.11226977916279186
iscf_over_a6_full_context,mse,ETTm2,2021,192,-0.1784706703441552,0.15232707387379682,0.15205569904840863
iscf_over_a6_full_context,mse,ETTm2,2021,336,0.9525961094029478,0.1968963770528457,0.19879004327092498
iscf_over_a6_full_context,mse,ETTm2,2021,720,1.840196711488129,0.2759780432149354,0.28115178919397293
iscf_over_a6_full_context,mse,ETTm2,2022,96,0.3839631023245804,0.1114497910796975,0.11187936656642705
iscf_over_a6_full_context,mse,ETTm2,2022,192,1.3629392319868483,0.15036434577389932,0.15244203811744228
iscf_over_a6_full_context,mse,ETTm2,2022,336,1.9416824147907796,0.195426545582623,0.19929624573948482
iscf_over_a6_full_context,mse,ETTm2,2022,720,2.640319924851231,0.2748829637084984,0.2823375790638642
iscf_over_a6_full_context,mse,ETTm2,2023,96,3.850783242657374,0.11182599473977461,0.11630463410013665
iscf_over_a6_full_context,mse,ETTm2,2023,192,2.2999916510057394,0.15047277427705316,0.15401510892358297
iscf_over_a6_full_context,mse,ETTm2,2023,336,2.0750917503643773,0.19420487461944244,0.19832020074439546
iscf_over_a6_full_context,mse,ETTm2,2023,720,0.8728703164754936,0.27420910287182776,0.27662366876482136
iscf_over_a6_full_context,mse,ETTh2,2021,96,9.113437370475118,0.2315120849913607,0.2547264175179104
iscf_over_a6_full_context,mse,ETTh2,2021,192,4.196456226847067,0.3154315770370886,0.3292483394810309
iscf_over_a6_full_context,mse,ETTh2,2021,336,1.744950123516964,0.41925755899310824,0.4267033190865602
iscf_over_a6_full_context,mse,ETTh2,2021,720,1.1150426333770724,0.6391220960041715,0.6463289392284222
iscf_over_a6_full_context,mse,ETTh2,2022,96,9.429656478854486,0.23555377474986017,0.2600782613735646
iscf_over_a6_full_context,mse,ETTh2,2022,192,6.4897839350542945,0.31527735250225913,0.33715819059095037
iscf_over_a6_full_context,mse,ETTh2,2022,336,4.996452100002147,0.4133456946528029,0.43508448241101133
iscf_over_a6_full_context,mse,ETTh2,2022,720,3.105270536783422,0.6343086733275818,0.654636920750555
iscf_over_a6_full_context,mse,ETTh2,2023,96,10.33719457533049,0.23107352651034793,0.25771391539213556
iscf_over_a6_full_context,mse,ETTh2,2023,192,5.686615205971412,0.312561841448769,0.3314077234438931
iscf_over_a6_full_context,mse,ETTh2,2023,336,3.7648326493161854,0.41267250828622354,0.42881674095544786
iscf_over_a6_full_context,mse,ETTh2,2023,720,3.24900478973692,0.6331014911126759,0.6543617352325883
iscf_over_a6_full_context,mae,Weather,2021,96,3.527282447960711,0.2508964849015077,0.2600698842822264
iscf_over_a6_full_context,mae,Weather,2021,192,2.395244940893837,0.2908098398086925,0.29794638553479064
iscf_over_a6_full_context,mae,Weather,2021,336,0.8372645453445959,0.33742304802650497,0.3402720250499745
iscf_over_a6_full_context,mae,Weather,2021,720,-0.32404150923055486,0.3887668860455354,0.3875111889404555
iscf_over_a6_full_context,mae,Weather,2022,96,2.634026266965639,0.2518520054096977,0.2586653178247313
iscf_over_a6_full_context,mae,Weather,2022,192,1.7568524075293745,0.29143491853028536,0.2966465607751161
iscf_over_a6_full_context,mae,Weather,2022,336,0.973136771990335,0.33548956772401217,0.3387864229845859
iscf_over_a6_full_context,mae,Weather,2022,720,-0.4206265272173715,0.38684234445293747,0.385221998538408
iscf_over_a6_full_context,mae,Weather,2023,96,2.571922799737225,0.25248701598805684,0.2591522107832134
iscf_over_a6_full_context,mae,Weather,2023,192,1.6078231455155967,0.29223495446300757,0.2970103557066371
iscf_over_a6_full_context,mae,Weather,2023,336,0.8964565838380789,0.3361662991034488,0.33920714387758855
iscf_over_a6_full_context,mae,Weather,2023,720,-0.021262302121760612,0.38698435836575096,0.3869020940735936
iscf_over_a6_full_context,mae,ETTm1,2021,96,1.4014996274924196,0.40524715759480995,0.41100742512693006
iscf_over_a6_full_context,mae,ETTm1,2021,192,1.0465209487157456,0.4651590226373325,0.47007849253714085
iscf_over_a6_full_context,mae,ETTm1,2021,336,0.8741627351087966,0.5292197929340459,0.5338868326729252
iscf_over_a6_full_context,mae,ETTm1,2021,720,1.2831801940385135,0.6340783126859202,0.6423204413718647
iscf_over_a6_full_context,mae,ETTm1,2022,96,4.20423430544864,0.4004262041610976,0.41799989932527143
iscf_over_a6_full_context,mae,ETTm1,2022,192,2.8040506544919297,0.46218712247597676,0.475520971386383
iscf_over_a6_full_context,mae,ETTm1,2022,336,1.8349956432087033,0.5271393340524464,0.5369931346781197
iscf_over_a6_full_context,mae,ETTm1,2022,720,1.1265809264986326,0.6336619186525544,0.64088197271857
iscf_over_a6_full_context,mae,ETTm1,2023,96,3.556550689559179,0.40314174598703784,0.41800842760130763
iscf_over_a6_full_context,mae,ETTm1,2023,192,2.7805241549435755,0.46403175375113886,0.477303286936755
iscf_over_a6_full_context,mae,ETTm1,2023,336,1.6962319893233935,0.528811765568597,0.5379364151241524
iscf_over_a6_full_context,mae,ETTm1,2023,720,0.7363891925068478,0.6345564403467708,0.6392639106967383
iscf_over_a6_full_context,mae,ETTh1,2021,96,0.9206820897345369,0.6074814728150765,0.6131264179324111
iscf_over_a6_full_context,mae,ETTh1,2021,192,0.33249137530226847,0.6927823517471552,0.6950934776104987
iscf_over_a6_full_context,mae,ETTh1,2021,336,-0.1407992791525592,0.7677548320165702,0.7666753586381674
iscf_over_a6_full_context,mae,ETTh1,2021,720,-0.4769208340417608,0.827192162639565,0.8232658363464805
iscf_over_a6_full_context,mae,ETTh1,2022,96,2.7202335675210354,0.5989414171005288,0.6156896126146117
iscf_over_a6_full_context,mae,ETTh1,2022,192,0.35801394723814495,0.6901277832997342,0.6926074144430459
iscf_over_a6_full_context,mae,ETTh1,2022,336,-0.6597956929472737,0.7699978185728902,0.7649507067565408
iscf_over_a6_full_context,mae,ETTh1,2022,720,-1.0151358892360296,0.831531222206023,0.8231748785823584
iscf_over_a6_full_context,mae,ETTh1,2023,96,3.2003293519221487,0.5998794737582406,0.6197123086700836
iscf_over_a6_full_context,mae,ETTh1,2023,192,1.3844609617971293,0.6905183824710548,0.7002125519017378
iscf_over_a6_full_context,mae,ETTh1,2023,336,0.4434302437137827,0.7680980237644344,0.7715191731140727
iscf_over_a6_full_context,mae,ETTh1,2023,720,-0.5825984299050235,0.8300122326032983,0.8252046035395728
iscf_over_a6_full_context,mae,ETTm2,2021,96,-0.6292349394993346,0.23064050590619445,0.22919831005856395
iscf_over_a6_full_context,mae,ETTm2,2021,192,0.2234571083962189,0.266599954959626,0.26719702570699155
iscf_over_a6_full_context,mae,ETTm2,2021,336,1.0731478995187227,0.3010709736762302,0.3043369593630944
iscf_over_a6_full_context,mae,ETTm2,2021,720,1.4143840364936877,0.35231309593137766,0.35736764688044786
iscf_over_a6_full_context,mae,ETTm2,2022,96,0.03943897960193565,0.2285171921054522,0.22860735251257816
iscf_over_a6_full_context,mae,ETTm2,2022,192,0.5280428721490482,0.26509069992850226,0.2664979232164721
iscf_over_a6_full_context,mae,ETTm2,2022,336,1.0677502540192507,0.30103782076565994,0.3042868443188213
iscf_over_a6_full_context,mae,ETTm2,2022,720,1.416248983577928,0.3536536875698302,0.35873425785038204
iscf_over_a6_full_context,mae,ETTm2,2023,96,2.9168485075159234,0.22764009345943728,0.23447950541352233
iscf_over_a6_full_context,mae,ETTm2,2023,192,2.2292517978725224,0.26381005602888763,0.26982513776359457
iscf_over_a6_full_context,mae,ETTm2,2023,336,1.5412125284066547,0.2994440079533628,0.3041313179280786
iscf_over_a6_full_context,mae,ETTm2,2023,720,0.5524655737033535,0.3527774027031329,0.3547372036303083
iscf_over_a6_full_context,mae,ETTh2,2021,96,4.797999970743372,0.33545199083164334,0.35235813399776816
iscf_over_a6_full_context,mae,ETTh2,2021,192,2.021790781885191,0.3873500438251843,0.39534305323225755
iscf_over_a6_full_context,mae,ETTh2,2021,336,0.7147018707788777,0.4465432483259411,0.4497576748420085
iscf_over_a6_full_context,mae,ETTh2,2021,720,0.4034278295962923,0.5556088126574953,0.5578593726166421
iscf_over_a6_full_context,mae,ETTh2,2022,96,4.742835123042588,0.33841846774642664,0.35526825534179807
iscf_over_a6_full_context,mae,ETTh2,2022,192,3.284668708939076,0.38748405772882205,0.4006438819536318
iscf_over_a6_full_context,mae,ETTh2,2022,336,2.4580647171794756,0.44385029424336697,0.45503535782474847
iscf_over_a6_full_context,mae,ETTh2,2022,720,1.308760682155552,0.5536573490127921,0.560999489761889
iscf_over_a6_full_context,mae,ETTh2,2023,96,3.7441321050067033,0.34128318820148706,0.3545583200951417
iscf_over_a6_full_context,mae,ETTh2,2023,192,1.3777686811277556,0.39147066697478294,0.39693957613781095
iscf_over_a6_full_context,mae,ETTh2,2023,336,0.8633873122408486,0.4472982870148761,0.4511938373602572
iscf_over_a6_full_context,mae,ETTh2,2023,720,1.3084787470670323,0.5537660256442096,0.5611080046329233
