target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.2397875717110814,0.27031522893293913,206220,test,best-val,SC-D23-FCMI-v1
326,0.24009189058014757,0.2705467121411782,206220,test,best-val,SC-D23-FCMI-v1
327,0.24039658357652807,0.2707784958681867,206220,test,best-val,SC-D23-FCMI-v1
328,0.2407025124596917,0.2710111165569461,206220,test,best-val,SC-D23-FCMI-v1
329,0.24100942254923566,0.27124456958927157,206220,test,best-val,SC-D23-FCMI-v1
330,0.24131704488984168,0.2714783316781603,206220,test,best-val,SC-D23-FCMI-v1
331,0.2416243267368184,0.27171166269024577,206220,test,best-val,SC-D23-FCMI-v1
332,0.2419312147575615,0.2719440345246075,206220,test,best-val,SC-D23-FCMI-v1
333,0.24223731501031795,0.2721754417996605,206220,test,best-val,SC-D23-FCMI-v1
334,0.24254275037309211,0.27240612819642757,206220,test,best-val,SC-D23-FCMI-v1
335,0.24284774240022425,0.2726362226851539,206220,test,best-val,SC-D23-FCMI-v1
336,0.2431521033024491,0.27286576569004006,206220,test,best-val,SC-D23-FCMI-v1
337,0.24345579136366838,0.2730947285431639,206220,test,best-val,SC-D23-FCMI-v1
338,0.2437582729390124,0.2733227593224298,206220,test,best-val,SC-D23-FCMI-v1
339,0.2440599454433166,0.27354991900582853,206220,test,best-val,SC-D23-FCMI-v1
340,0.24436120276273776,0.27377663354871035,206220,test,best-val,SC-D23-FCMI-v1
341,0.24466274323318216,0.2740034463445921,206220,test,best-val,SC-D23-FCMI-v1
342,0.2449640444590853,0.27423013487812026,206220,test,best-val,SC-D23-FCMI-v1
343,0.24526468981783808,0.2744560575829413,206220,test,best-val,SC-D23-FCMI-v1
344,0.2455642244249021,0.27468096046042867,206220,test,best-val,SC-D23-FCMI-v1
345,0.24586276591459238,0.2749048329506504,206220,test,best-val,SC-D23-FCMI-v1
346,0.24616086694002506,0.27512822647648194,206220,test,best-val,SC-D23-FCMI-v1
347,0.2464587635014617,0.2753513940659601,206220,test,best-val,SC-D23-FCMI-v1
348,0.24675639531195917,0.27557418156262253,206220,test,best-val,SC-D23-FCMI-v1
349,0.24705363935583238,0.27579638349373053,206220,test,best-val,SC-D23-FCMI-v1
350,0.24734960500573935,0.276017177834409,206220,test,best-val,SC-D23-FCMI-v1
351,0.24764359727362806,0.2762359848788388,206220,test,best-val,SC-D23-FCMI-v1
352,0.2479355265162689,0.2764528935138332,206220,test,best-val,SC-D23-FCMI-v1
353,0.24822515843187973,0.27666798743698495,206220,test,best-val,SC-D23-FCMI-v1
354,0.24851235583493522,0.2768810768231131,206220,test,best-val,SC-D23-FCMI-v1
355,0.24879702273782026,0.27709200742130896,206220,test,best-val,SC-D23-FCMI-v1
356,0.24907903227976474,0.27730037081034253,206220,test,best-val,SC-D23-FCMI-v1
357,0.24935854463196766,0.27750608273532135,206220,test,best-val,SC-D23-FCMI-v1
358,0.24963574179642212,0.27770945012858117,206220,test,best-val,SC-D23-FCMI-v1
359,0.24991136416256118,0.27791134071262513,206220,test,best-val,SC-D23-FCMI-v1
360,0.2501858985565767,0.2781122141765211,206220,test,best-val,SC-D23-FCMI-v1
361,0.25045943107444685,0.2783121395495634,206220,test,best-val,SC-D23-FCMI-v1
362,0.250731435818061,0.27851056097189375,206220,test,best-val,SC-D23-FCMI-v1
363,0.2510013984319388,0.2787066625588248,206220,test,best-val,SC-D23-FCMI-v1
364,0.25126883115397347,0.27890003901262306,206220,test,best-val,SC-D23-FCMI-v1
365,0.2515343977405393,0.2790911645917224,206220,test,best-val,SC-D23-FCMI-v1
366,0.25179847691051593,0.2792805892255622,206220,test,best-val,SC-D23-FCMI-v1
367,0.25206174962041517,0.27946873487354157,206220,test,best-val,SC-D23-FCMI-v1
368,0.25232389200177485,0.27965561613225487,206220,test,best-val,SC-D23-FCMI-v1
369,0.25258481530095417,0.2798412215377871,206220,test,best-val,SC-D23-FCMI-v1
370,0.25284466499020003,0.28002576028811893,206220,test,best-val,SC-D23-FCMI-v1
371,0.25310407013373143,0.2802099937656701,206220,test,best-val,SC-D23-FCMI-v1
372,0.25336344519376536,0.2803943221641496,206220,test,best-val,SC-D23-FCMI-v1
373,0.2536227135213528,0.28057878308151724,206220,test,best-val,SC-D23-FCMI-v1
374,0.25388176878472185,0.2807629666158709,206220,test,best-val,SC-D23-FCMI-v1
375,0.2541400935442786,0.28094629280522143,206220,test,best-val,SC-D23-FCMI-v1
376,0.25439741715869835,0.28112871356148367,206220,test,best-val,SC-D23-FCMI-v1
377,0.25465409537396194,0.28131073292734626,206220,test,best-val,SC-D23-FCMI-v1
378,0.2549106158291531,0.28149301171103375,206220,test,best-val,SC-D23-FCMI-v1
379,0.25516691491502136,0.2816755149121743,206220,test,best-val,SC-D23-FCMI-v1
380,0.2554224680624712,0.2818578310817521,206220,test,best-val,SC-D23-FCMI-v1
381,0.2556767943201944,0.28203936645417726,206220,test,best-val,SC-D23-FCMI-v1
382,0.25592966144889173,0.2822198660897391,206220,test,best-val,SC-D23-FCMI-v1
383,0.2561812240197085,0.2823995067796564,206220,test,best-val,SC-D23-FCMI-v1
384,0.2564319616538882,0.28257880155489495,206220,test,best-val,SC-D23-FCMI-v1
385,0.25668241502178224,0.28275818716166834,206220,test,best-val,SC-D23-FCMI-v1
386,0.2569327292227229,0.28293767329359,206220,test,best-val,SC-D23-FCMI-v1
387,0.2571823834088962,0.28311692394448607,206220,test,best-val,SC-D23-FCMI-v1
388,0.25743129240501084,0.28329571395495307,206220,test,best-val,SC-D23-FCMI-v1
389,0.25767917204932306,0.2834738864337134,206220,test,best-val,SC-D23-FCMI-v1
390,0.2579263255383636,0.28365148258246636,206220,test,best-val,SC-D23-FCMI-v1
391,0.25817238879875704,0.28382837638407116,206220,test,best-val,SC-D23-FCMI-v1
392,0.258417527552095,0.2840046952484358,206220,test,best-val,SC-D23-FCMI-v1
393,0.2586613705777661,0.284180428917362,206220,test,best-val,SC-D23-FCMI-v1
394,0.25890401031411525,0.2843557215628286,206220,test,best-val,SC-D23-FCMI-v1
395,0.25914544735626577,0.2845305554752781,206220,test,best-val,SC-D23-FCMI-v1
396,0.2593858452043757,0.2847049566424999,206220,test,best-val,SC-D23-FCMI-v1
397,0.25962538615339753,0.2848787668178327,206220,test,best-val,SC-D23-FCMI-v1
398,0.259863932610477,0.2850517401448692,206220,test,best-val,SC-D23-FCMI-v1
399,0.26010128700875723,0.2852235581403282,206220,test,best-val,SC-D23-FCMI-v1
400,0.26033711595557,0.2853940102405901,206220,test,best-val,SC-D23-FCMI-v1
401,0.2605714456703853,0.28556322155449304,206220,test,best-val,SC-D23-FCMI-v1
402,0.2608046289541613,0.2857316133288538,206220,test,best-val,SC-D23-FCMI-v1
403,0.2610370648415504,0.2858997089753392,206220,test,best-val,SC-D23-FCMI-v1
404,0.2612688450764613,0.2860677534011189,206220,test,best-val,SC-D23-FCMI-v1
405,0.2614997011344041,0.2862353642647394,206220,test,best-val,SC-D23-FCMI-v1
406,0.26172880624939254,0.2864018379750266,206220,test,best-val,SC-D23-FCMI-v1
407,0.26195597701328033,0.28656665454930574,206220,test,best-val,SC-D23-FCMI-v1
408,0.26218068347454626,0.2867294335301369,206220,test,best-val,SC-D23-FCMI-v1
409,0.26240353999012006,0.28689036862941125,206220,test,best-val,SC-D23-FCMI-v1
410,0.2626243540176615,0.28704962886190527,206220,test,best-val,SC-D23-FCMI-v1
411,0.26284364475167815,0.2872076191393756,206220,test,best-val,SC-D23-FCMI-v1
412,0.26306137623537623,0.2873645153973193,206220,test,best-val,SC-D23-FCMI-v1
413,0.2632775782428708,0.2875204358888192,206220,test,best-val,SC-D23-FCMI-v1
414,0.26349244738816024,0.28767543200466944,206220,test,best-val,SC-D23-FCMI-v1
415,0.26370594593261953,0.2878294998761343,206220,test,best-val,SC-D23-FCMI-v1
416,0.26391854215830934,0.28798267981585696,206220,test,best-val,SC-D23-FCMI-v1
417,0.26413013606561647,0.28813481961928217,206220,test,best-val,SC-D23-FCMI-v1
418,0.26434043865946777,0.2882856610019464,206220,test,best-val,SC-D23-FCMI-v1
419,0.2645494108301586,0.28843529184016525,206220,test,best-val,SC-D23-FCMI-v1
420,0.264757203666704,0.2885838908050624,206220,test,best-val,SC-D23-FCMI-v1
421,0.2649639433404468,0.2887317647688815,206220,test,best-val,SC-D23-FCMI-v1
422,0.26517017073287585,0.28887907698367665,206220,test,best-val,SC-D23-FCMI-v1
423,0.2653758653691815,0.2890257116011437,206220,test,best-val,SC-D23-FCMI-v1
424,0.2655807810356938,0.2891714757611995,206220,test,best-val,SC-D23-FCMI-v1
425,0.2657848266699203,0.28931615542849165,206220,test,best-val,SC-D23-FCMI-v1
426,0.26598778012991314,0.28945964215975756,206220,test,best-val,SC-D23-FCMI-v1
427,0.2661900896893125,0.2896021327899231,206220,test,best-val,SC-D23-FCMI-v1
428,0.2663916566418595,0.28974388433490805,206220,test,best-val,SC-D23-FCMI-v1
429,0.26659277746320237,0.2898852899525791,206220,test,best-val,SC-D23-FCMI-v1
430,0.26679358524494545,0.29002651154955006,206220,test,best-val,SC-D23-FCMI-v1
431,0.26699425722762166,0.29016764590672955,206220,test,best-val,SC-D23-FCMI-v1
432,0.2671944343787516,0.29030842639357485,206220,test,best-val,SC-D23-FCMI-v1
433,0.2673940935705877,0.29044881354126845,206220,test,best-val,SC-D23-FCMI-v1
434,0.2675935816277095,0.2905889485170264,206220,test,best-val,SC-D23-FCMI-v1
435,0.2677931117699069,0.2907291820071322,206220,test,best-val,SC-D23-FCMI-v1
436,0.2679928731009991,0.2908698080037104,206220,test,best-val,SC-D23-FCMI-v1
437,0.26819298226036214,0.2910111316528807,206220,test,best-val,SC-D23-FCMI-v1
438,0.26839367792878577,0.2911532527360496,206220,test,best-val,SC-D23-FCMI-v1
439,0.26859486775605623,0.2912960358666671,206220,test,best-val,SC-D23-FCMI-v1
440,0.26879659522278776,0.2914394308824643,206220,test,best-val,SC-D23-FCMI-v1
441,0.26899846503235364,0.29158321820600225,206220,test,best-val,SC-D23-FCMI-v1
442,0.26920078186495716,0.2917273205485891,206220,test,best-val,SC-D23-FCMI-v1
443,0.2694032912407488,0.2918716267397774,206220,test,best-val,SC-D23-FCMI-v1
444,0.26960589746601465,0.2920159933008662,206220,test,best-val,SC-D23-FCMI-v1
445,0.2698084222246037,0.2921602867149358,206220,test,best-val,SC-D23-FCMI-v1
446,0.2700111035365931,0.2923046609643188,206220,test,best-val,SC-D23-FCMI-v1
447,0.27021427078739046,0.292449280446498,206220,test,best-val,SC-D23-FCMI-v1
448,0.2704181587412548,0.2925944138792841,206220,test,best-val,SC-D23-FCMI-v1
449,0.27062260617262424,0.29273999903208936,206220,test,best-val,SC-D23-FCMI-v1
450,0.27082758465116946,0.2928857903261423,206220,test,best-val,SC-D23-FCMI-v1
451,0.2710326291377278,0.29303160926523747,206220,test,best-val,SC-D23-FCMI-v1
452,0.2712383055260315,0.2931777312590746,206220,test,best-val,SC-D23-FCMI-v1
453,0.27144450108453966,0.29332441119694785,206220,test,best-val,SC-D23-FCMI-v1
454,0.2716518026000801,0.29347189054948364,206220,test,best-val,SC-D23-FCMI-v1
455,0.27185976444832877,0.29361996145298613,206220,test,best-val,SC-D23-FCMI-v1
456,0.2720682955849069,0.2937683171567826,206220,test,best-val,SC-D23-FCMI-v1
457,0.2722767280257452,0.2939165861728563,206220,test,best-val,SC-D23-FCMI-v1
458,0.27248467718617075,0.29406442793669946,206220,test,best-val,SC-D23-FCMI-v1
459,0.27269237176735195,0.29421221707990125,206220,test,best-val,SC-D23-FCMI-v1
460,0.27290026429881853,0.2943604255234257,206220,test,best-val,SC-D23-FCMI-v1
461,0.2731086191240678,0.2945093968135745,206220,test,best-val,SC-D23-FCMI-v1
462,0.27331717396833044,0.2946587923430429,206220,test,best-val,SC-D23-FCMI-v1
463,0.2735255662141053,0.29480805009666816,206220,test,best-val,SC-D23-FCMI-v1
464,0.27373334322148163,0.2949566261917209,206220,test,best-val,SC-D23-FCMI-v1
465,0.2739404779867774,0.2951043056976809,206220,test,best-val,SC-D23-FCMI-v1
466,0.2741470435855426,0.2952511293108093,206220,test,best-val,SC-D23-FCMI-v1
467,0.27435360363346784,0.2953974096136153,206220,test,best-val,SC-D23-FCMI-v1
468,0.274560218397503,0.2955432882758306,206220,test,best-val,SC-D23-FCMI-v1
469,0.2747672773894393,0.2956892422462973,206220,test,best-val,SC-D23-FCMI-v1
470,0.27497453964793134,0.2958354228731812,206220,test,best-val,SC-D23-FCMI-v1
471,0.2751821965215917,0.29598198768839346,206220,test,best-val,SC-D23-FCMI-v1
472,0.2753902841341122,0.2961289193299467,206220,test,best-val,SC-D23-FCMI-v1
473,0.27559853461829753,0.2962760349993917,206220,test,best-val,SC-D23-FCMI-v1
474,0.2758069342627082,0.2964231979061093,206220,test,best-val,SC-D23-FCMI-v1
475,0.2760151606936016,0.29657012942811806,206220,test,best-val,SC-D23-FCMI-v1
476,0.2762233326928607,0.29671681283274726,206220,test,best-val,SC-D23-FCMI-v1
477,0.2764314347929031,0.2968635463575833,206220,test,best-val,SC-D23-FCMI-v1
478,0.27664010186518123,0.2970107598565175,206220,test,best-val,SC-D23-FCMI-v1
479,0.27684946153161033,0.2971587482851979,206220,test,best-val,SC-D23-FCMI-v1
480,0.27705966520056957,0.2973073745321067,206220,test,best-val,SC-D23-FCMI-v1
481,0.2772702891097498,0.2974562412926049,206220,test,best-val,SC-D23-FCMI-v1
482,0.27748067300318546,0.29760481287178203,206220,test,best-val,SC-D23-FCMI-v1
483,0.27769039453517186,0.29775262503404853,206220,test,best-val,SC-D23-FCMI-v1
484,0.27789941064289947,0.29789970761247364,206220,test,best-val,SC-D23-FCMI-v1
485,0.2781082142648097,0.29804660003441996,206220,test,best-val,SC-D23-FCMI-v1
486,0.27831757369209015,0.2981941097737133,206220,test,best-val,SC-D23-FCMI-v1
487,0.27852738122769055,0.29834216377123474,206220,test,best-val,SC-D23-FCMI-v1
488,0.2787368291265391,0.29849001055818836,206220,test,best-val,SC-D23-FCMI-v1
489,0.27894482410979415,0.29863673507022004,206220,test,best-val,SC-D23-FCMI-v1
490,0.2791510731152397,0.29878204682235815,206220,test,best-val,SC-D23-FCMI-v1
491,0.2793561537838119,0.2989263622104419,206220,test,best-val,SC-D23-FCMI-v1
492,0.2795602959349168,0.2990699870431165,206220,test,best-val,SC-D23-FCMI-v1
493,0.27976377728217044,0.2992130498853102,206220,test,best-val,SC-D23-FCMI-v1
494,0.2799664183820761,0.29935543214257354,206220,test,best-val,SC-D23-FCMI-v1
495,0.28016781092879817,0.2994969092733242,206220,test,best-val,SC-D23-FCMI-v1
496,0.2803681889091838,0.2996376931905406,206220,test,best-val,SC-D23-FCMI-v1
497,0.280567678471916,0.2997781555059237,206220,test,best-val,SC-D23-FCMI-v1
498,0.28076704234226657,0.2999187449610859,206220,test,best-val,SC-D23-FCMI-v1
499,0.2809661654594856,0.3000592713957254,206220,test,best-val,SC-D23-FCMI-v1
500,0.2811643033277852,0.3001988694775804,206220,test,best-val,SC-D23-FCMI-v1
501,0.2813608741565461,0.3003369618913914,206220,test,best-val,SC-D23-FCMI-v1
502,0.2815556745590152,0.3004734690520344,206220,test,best-val,SC-D23-FCMI-v1
503,0.28174921292425614,0.3006088895158326,206220,test,best-val,SC-D23-FCMI-v1
504,0.28194195944933187,0.3007437257485174,206220,test,best-val,SC-D23-FCMI-v1
505,0.2821340988812265,0.300878081562613,206220,test,best-val,SC-D23-FCMI-v1
506,0.28232536467732744,0.301011631186194,206220,test,best-val,SC-D23-FCMI-v1
507,0.28251524370743775,0.3011439071327454,206220,test,best-val,SC-D23-FCMI-v1
508,0.2827038254758444,0.30127484527514153,206220,test,best-val,SC-D23-FCMI-v1
509,0.2828914856268938,0.3014047030820901,206220,test,best-val,SC-D23-FCMI-v1
510,0.2830783008013859,0.3015335748926322,206220,test,best-val,SC-D23-FCMI-v1
511,0.28326432743176483,0.3016614110804995,206220,test,best-val,SC-D23-FCMI-v1
512,0.28344933460051475,0.3017881224579349,206220,test,best-val,SC-D23-FCMI-v1
513,0.2836329257477773,0.3019135157879699,206220,test,best-val,SC-D23-FCMI-v1
514,0.2838148284209789,0.3020374219119784,206220,test,best-val,SC-D23-FCMI-v1
515,0.2839950289140164,0.30215983021284115,206220,test,best-val,SC-D23-FCMI-v1
516,0.28417355165948405,0.30228075083717976,206220,test,best-val,SC-D23-FCMI-v1
517,0.2843507246378552,0.30240048597912195,206220,test,best-val,SC-D23-FCMI-v1
518,0.28452707344940015,0.30251940470215066,206220,test,best-val,SC-D23-FCMI-v1
519,0.28470303926203655,0.30263786738499643,206220,test,best-val,SC-D23-FCMI-v1
520,0.2848785420224653,0.3027559837307119,206220,test,best-val,SC-D23-FCMI-v1
521,0.2850532333532567,0.30287364179839293,206220,test,best-val,SC-D23-FCMI-v1
522,0.28522726543833715,0.30299097217197457,206220,test,best-val,SC-D23-FCMI-v1
523,0.28540055053281344,0.30310796681269553,206220,test,best-val,SC-D23-FCMI-v1
524,0.28557309042467854,0.30322459495244064,206220,test,best-val,SC-D23-FCMI-v1
525,0.2857449973031569,0.30334078310177764,206220,test,best-val,SC-D23-FCMI-v1
526,0.28591629627889525,0.3034565168953291,206220,test,best-val,SC-D23-FCMI-v1
527,0.28608684667714845,0.3035718186510538,206220,test,best-val,SC-D23-FCMI-v1
528,0.2862565508648875,0.30368680812177523,206220,test,best-val,SC-D23-FCMI-v1
529,0.28642571676468864,0.3038016095802189,206220,test,best-val,SC-D23-FCMI-v1
530,0.2865940557259667,0.30391618910144896,206220,test,best-val,SC-D23-FCMI-v1
531,0.2867617785933382,0.3040306712513659,206220,test,best-val,SC-D23-FCMI-v1
532,0.2869287505244228,0.3041448954119175,206220,test,best-val,SC-D23-FCMI-v1
533,0.2870951501002317,0.30425869179433845,206220,test,best-val,SC-D23-FCMI-v1
534,0.2872606902242068,0.30437192324010054,206220,test,best-val,SC-D23-FCMI-v1
535,0.2874254058515672,0.304484634079849,206220,test,best-val,SC-D23-FCMI-v1
536,0.2875894714478426,0.3045969313099106,206220,test,best-val,SC-D23-FCMI-v1
537,0.2877527820514903,0.30470886652944335,206220,test,best-val,SC-D23-FCMI-v1
538,0.28791544643332856,0.30482038383496457,206220,test,best-val,SC-D23-FCMI-v1
539,0.2880772850556662,0.3049314410849969,206220,test,best-val,SC-D23-FCMI-v1
540,0.2882382362853146,0.30504193267189367,206220,test,best-val,SC-D23-FCMI-v1
541,0.28839819977309883,0.3051517660249331,206220,test,best-val,SC-D23-FCMI-v1
542,0.288557096427325,0.30526078891129654,206220,test,best-val,SC-D23-FCMI-v1
543,0.2887147636639609,0.30536871700598384,206220,test,best-val,SC-D23-FCMI-v1
544,0.28887108173177883,0.30547556072132925,206220,test,best-val,SC-D23-FCMI-v1
545,0.2890260373856459,0.30558149735177065,206220,test,best-val,SC-D23-FCMI-v1
546,0.28917968061497973,0.30568665389680527,206220,test,best-val,SC-D23-FCMI-v1
547,0.28933235481778996,0.3057912139314025,206220,test,best-val,SC-D23-FCMI-v1
548,0.2894842718172135,0.30589533192550317,206220,test,best-val,SC-D23-FCMI-v1
549,0.28963564031223715,0.30599914123722566,206220,test,best-val,SC-D23-FCMI-v1
550,0.28978646531058394,0.30610269048926836,206220,test,best-val,SC-D23-FCMI-v1
551,0.2899367072938899,0.30620587357224205,206220,test,best-val,SC-D23-FCMI-v1
552,0.29008616503268386,0.3063085177213954,206220,test,best-val,SC-D23-FCMI-v1
553,0.29023511235486527,0.30641069932305925,206220,test,best-val,SC-D23-FCMI-v1
554,0.2903835257196479,0.3065125032006133,206220,test,best-val,SC-D23-FCMI-v1
555,0.2905315529352847,0.30661407971649357,206220,test,best-val,SC-D23-FCMI-v1
556,0.2906793279812531,0.30671540686551124,206220,test,best-val,SC-D23-FCMI-v1
557,0.2908264843153314,0.30681631235489754,206220,test,best-val,SC-D23-FCMI-v1
558,0.2909729628922947,0.3069166640516107,206220,test,best-val,SC-D23-FCMI-v1
559,0.2911187817502214,0.30701651896682663,206220,test,best-val,SC-D23-FCMI-v1
560,0.29126413563015974,0.30711591446171194,206220,test,best-val,SC-D23-FCMI-v1
561,0.29140903980522415,0.30721479557761244,206220,test,best-val,SC-D23-FCMI-v1
562,0.29155331791908295,0.3073131920126379,206220,test,best-val,SC-D23-FCMI-v1
563,0.29169715542322766,0.3074113210527002,206220,test,best-val,SC-D23-FCMI-v1
564,0.2918404928889002,0.3075092056341671,206220,test,best-val,SC-D23-FCMI-v1
565,0.2919833679887629,0.30760673522243387,206220,test,best-val,SC-D23-FCMI-v1
566,0.2921259253611822,0.30770379846761436,206220,test,best-val,SC-D23-FCMI-v1
567,0.29226811792666707,0.3078004380977226,206220,test,best-val,SC-D23-FCMI-v1
568,0.29241018444329725,0.30789694626998404,206220,test,best-val,SC-D23-FCMI-v1
569,0.29255227182344057,0.3079935331606576,206220,test,best-val,SC-D23-FCMI-v1
570,0.2926944016270016,0.3080901043082883,206220,test,best-val,SC-D23-FCMI-v1
571,0.2928365078460145,0.30818657154138207,206220,test,best-val,SC-D23-FCMI-v1
572,0.29297847133708116,0.30828284315845317,206220,test,best-val,SC-D23-FCMI-v1
573,0.293119947015961,0.3083788971701107,206220,test,best-val,SC-D23-FCMI-v1
574,0.29326117129227086,0.3084748575278469,206220,test,best-val,SC-D23-FCMI-v1
575,0.2934019251994334,0.30857057660479875,206220,test,best-val,SC-D23-FCMI-v1
576,0.29354224559457304,0.30866591580911834,206220,test,best-val,SC-D23-FCMI-v1
577,0.29368199784624804,0.3087606989246919,206220,test,best-val,SC-D23-FCMI-v1
578,0.29382118267178875,0.3088549354314168,206220,test,best-val,SC-D23-FCMI-v1
579,0.2939602422285077,0.3089490028216639,206220,test,best-val,SC-D23-FCMI-v1
580,0.2940995083121944,0.3090433189494094,206220,test,best-val,SC-D23-FCMI-v1
581,0.294239047026955,0.3091380138007552,206220,test,best-val,SC-D23-FCMI-v1
582,0.2943786190722905,0.30923293061970347,206220,test,best-val,SC-D23-FCMI-v1
583,0.2945181830343787,0.30932800298762886,206220,test,best-val,SC-D23-FCMI-v1
584,0.29465751581625643,0.3094230757620064,206220,test,best-val,SC-D23-FCMI-v1
585,0.29479684169897313,0.30951827042408964,206220,test,best-val,SC-D23-FCMI-v1
586,0.2949363705972851,0.30961372270377113,206220,test,best-val,SC-D23-FCMI-v1
587,0.2950763370857947,0.30970958477330723,206220,test,best-val,SC-D23-FCMI-v1
588,0.29521666293817195,0.3098058722062658,206220,test,best-val,SC-D23-FCMI-v1
589,0.2953574772506802,0.3099026081282225,206220,test,best-val,SC-D23-FCMI-v1
590,0.2954985829843957,0.3099997389814858,206220,test,best-val,SC-D23-FCMI-v1
591,0.29564025098056673,0.3100973831934598,206220,test,best-val,SC-D23-FCMI-v1
592,0.2957825845961346,0.31019566018710265,206220,test,best-val,SC-D23-FCMI-v1
593,0.29592570108896005,0.3102947301566933,206220,test,best-val,SC-D23-FCMI-v1
594,0.29606943111476564,0.31039460371751315,206220,test,best-val,SC-D23-FCMI-v1
595,0.2962135982108737,0.3104951890834229,206220,test,best-val,SC-D23-FCMI-v1
596,0.296358069955233,0.3105963198528306,206220,test,best-val,SC-D23-FCMI-v1
597,0.29650270922137834,0.31069789441139883,206220,test,best-val,SC-D23-FCMI-v1
598,0.29664742511661557,0.31079977789566354,206220,test,best-val,SC-D23-FCMI-v1
599,0.29679196437320154,0.3109015637689262,206220,test,best-val,SC-D23-FCMI-v1
600,0.29693610406236615,0.311003011042361,206220,test,best-val,SC-D23-FCMI-v1
601,0.2970797050376082,0.3111039685162554,206220,test,best-val,SC-D23-FCMI-v1
602,0.29722294830377827,0.31120459379178284,206220,test,best-val,SC-D23-FCMI-v1
603,0.2973662110313467,0.31130513333088367,206220,test,best-val,SC-D23-FCMI-v1
604,0.29750976610298413,0.31140587513142504,206220,test,best-val,SC-D23-FCMI-v1
605,0.2976537549672481,0.3115070372901517,206220,test,best-val,SC-D23-FCMI-v1
606,0.29779790678380713,0.31160829638076804,206220,test,best-val,SC-D23-FCMI-v1
607,0.2979420427228106,0.3117094596831717,206220,test,best-val,SC-D23-FCMI-v1
608,0.2980861014623116,0.3118104066466779,206220,test,best-val,SC-D23-FCMI-v1
609,0.29823028903254417,0.3119112829044436,206220,test,best-val,SC-D23-FCMI-v1
610,0.2983746700661609,0.31201230285004833,206220,test,best-val,SC-D23-FCMI-v1
611,0.2985195394384182,0.31211380453107945,206220,test,best-val,SC-D23-FCMI-v1
612,0.2986650283883959,0.3122159090756669,206220,test,best-val,SC-D23-FCMI-v1
613,0.2988113787960712,0.31231882463371946,206220,test,best-val,SC-D23-FCMI-v1
614,0.2989585664238592,0.3124226874874693,206220,test,best-val,SC-D23-FCMI-v1
615,0.29910660960225205,0.3125274375660255,206220,test,best-val,SC-D23-FCMI-v1
616,0.29925544909077945,0.31263295163936705,206220,test,best-val,SC-D23-FCMI-v1
617,0.29940457484134203,0.31273873010158276,206220,test,best-val,SC-D23-FCMI-v1
618,0.299553775377855,0.31284434421009916,206220,test,best-val,SC-D23-FCMI-v1
619,0.2997029459882659,0.31294973418090455,206220,test,best-val,SC-D23-FCMI-v1
620,0.29985246310029096,0.3130551218732075,206220,test,best-val,SC-D23-FCMI-v1
621,0.30000227002114077,0.3131605962348234,206220,test,best-val,SC-D23-FCMI-v1
622,0.3001523357559487,0.3132661478104608,206220,test,best-val,SC-D23-FCMI-v1
623,0.30030276553842755,0.31337169654932373,206220,test,best-val,SC-D23-FCMI-v1
624,0.30045311459670737,0.31347695808595344,206220,test,best-val,SC-D23-FCMI-v1
625,0.3006035599166084,0.31358194728437067,206220,test,best-val,SC-D23-FCMI-v1
626,0.3007544459075086,0.3136871092041479,206220,test,best-val,SC-D23-FCMI-v1
627,0.30090602522471294,0.3137928440969712,206220,test,best-val,SC-D23-FCMI-v1
628,0.30105827711331584,0.313899399937757,206220,test,best-val,SC-D23-FCMI-v1
629,0.3012107823772954,0.31400626475570614,206220,test,best-val,SC-D23-FCMI-v1
630,0.30136259904196083,0.3141125309474971,206220,test,best-val,SC-D23-FCMI-v1
631,0.30151320052820696,0.3142176267141463,206220,test,best-val,SC-D23-FCMI-v1
632,0.3016630591224714,0.31432175490009284,206220,test,best-val,SC-D23-FCMI-v1
633,0.3018126125013036,0.3144253698116452,206220,test,best-val,SC-D23-FCMI-v1
634,0.30196254942857453,0.3145291260069176,206220,test,best-val,SC-D23-FCMI-v1
635,0.3021130162889668,0.31463333835153373,206220,test,best-val,SC-D23-FCMI-v1
636,0.3022639917954299,0.31473794556083884,206220,test,best-val,SC-D23-FCMI-v1
637,0.3024152093746459,0.3148427763927522,206220,test,best-val,SC-D23-FCMI-v1
638,0.302566242276749,0.31494761813993466,206220,test,best-val,SC-D23-FCMI-v1
639,0.30271691378080373,0.31505236336383863,206220,test,best-val,SC-D23-FCMI-v1
640,0.3028670392549851,0.3151568168114813,206220,test,best-val,SC-D23-FCMI-v1
641,0.3030164045536774,0.3152606993280965,206220,test,best-val,SC-D23-FCMI-v1
642,0.303164777452676,0.31536360857935414,206220,test,best-val,SC-D23-FCMI-v1
643,0.303311782638385,0.31546509764272146,206220,test,best-val,SC-D23-FCMI-v1
644,0.3034571991835523,0.31556503170931577,206220,test,best-val,SC-D23-FCMI-v1
645,0.3036013151704312,0.315663650559641,206220,test,best-val,SC-D23-FCMI-v1
646,0.3037443367474293,0.3157612610761288,206220,test,best-val,SC-D23-FCMI-v1
647,0.3038864616302411,0.31585806725054,206220,test,best-val,SC-D23-FCMI-v1
648,0.3040277883609441,0.31595409977180905,206220,test,best-val,SC-D23-FCMI-v1
649,0.3041680610531887,0.31604907473455385,206220,test,best-val,SC-D23-FCMI-v1
