target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.23187800149803292,0.26658632053368325,206220,test,best-val,ISCF-v1-CPSI-v1
311,0.23218974329000083,0.2668152941727372,206220,test,best-val,ISCF-v1-CPSI-v1
312,0.2324935431181706,0.26703567118485433,206220,test,best-val,ISCF-v1-CPSI-v1
313,0.23280044581052312,0.2672579489500244,206220,test,best-val,ISCF-v1-CPSI-v1
314,0.23310770451374424,0.26748021113164044,206220,test,best-val,ISCF-v1-CPSI-v1
315,0.23341256232290292,0.2676987349211318,206220,test,best-val,ISCF-v1-CPSI-v1
316,0.23371555332417746,0.2679190787454786,206220,test,best-val,ISCF-v1-CPSI-v1
317,0.23401430629710984,0.26813911831180326,206220,test,best-val,ISCF-v1-CPSI-v1
318,0.23432053119506074,0.2683635016129621,206220,test,best-val,ISCF-v1-CPSI-v1
319,0.23462901101134365,0.26858575386819505,206220,test,best-val,ISCF-v1-CPSI-v1
320,0.23493307983568285,0.2688064631558457,206220,test,best-val,ISCF-v1-CPSI-v1
321,0.2352319630887443,0.2690225310868717,206220,test,best-val,ISCF-v1-CPSI-v1
322,0.23552644742735548,0.2692386094040315,206220,test,best-val,ISCF-v1-CPSI-v1
323,0.23582928163189895,0.2694604470223296,206220,test,best-val,ISCF-v1-CPSI-v1
324,0.23612814446125865,0.2696734567278618,206220,test,best-val,ISCF-v1-CPSI-v1
325,0.23642282347414967,0.26988617024572836,206220,test,best-val,ISCF-v1-CPSI-v1
326,0.23672979138635897,0.2701077683139384,206220,test,best-val,ISCF-v1-CPSI-v1
327,0.23702608004291087,0.2703222211023592,206220,test,best-val,ISCF-v1-CPSI-v1
328,0.23732602000426603,0.2705403477421612,206220,test,best-val,ISCF-v1-CPSI-v1
329,0.23761859569550084,0.2707508340172607,206220,test,best-val,ISCF-v1-CPSI-v1
330,0.23791691799435385,0.270965371107968,206220,test,best-val,ISCF-v1-CPSI-v1
331,0.2382142198847333,0.27117662759994526,206220,test,best-val,ISCF-v1-CPSI-v1
332,0.23850301560628948,0.2713876875298289,206220,test,best-val,ISCF-v1-CPSI-v1
333,0.23879056252635433,0.2715927769884493,206220,test,best-val,ISCF-v1-CPSI-v1
334,0.2390810757049604,0.27179994395467444,206220,test,best-val,ISCF-v1-CPSI-v1
335,0.23937368910674411,0.2720074718278682,206220,test,best-val,ISCF-v1-CPSI-v1
336,0.2396569181261752,0.2722100325758713,206220,test,best-val,ISCF-v1-CPSI-v1
337,0.23994775558175824,0.27241630731254574,206220,test,best-val,ISCF-v1-CPSI-v1
338,0.2402417299178552,0.27262734555911955,206220,test,best-val,ISCF-v1-CPSI-v1
339,0.24052822866877102,0.27283084985448947,206220,test,best-val,ISCF-v1-CPSI-v1
340,0.24081620921503186,0.2730347959744756,206220,test,best-val,ISCF-v1-CPSI-v1
341,0.24110042450403257,0.273235869884968,206220,test,best-val,ISCF-v1-CPSI-v1
342,0.24138800180066675,0.2734409561441359,206220,test,best-val,ISCF-v1-CPSI-v1
343,0.24167462340024845,0.2736454016590532,206220,test,best-val,ISCF-v1-CPSI-v1
344,0.2419601816641333,0.2738503381532715,206220,test,best-val,ISCF-v1-CPSI-v1
345,0.24224757863517396,0.2740548333543763,206220,test,best-val,ISCF-v1-CPSI-v1
346,0.2425264987466551,0.27425322882431447,206220,test,best-val,ISCF-v1-CPSI-v1
347,0.24281171224060621,0.2744582279998154,206220,test,best-val,ISCF-v1-CPSI-v1
348,0.2430918600780907,0.274657088558524,206220,test,best-val,ISCF-v1-CPSI-v1
349,0.2433739002586783,0.2748582658382209,206220,test,best-val,ISCF-v1-CPSI-v1
350,0.24365495158641118,0.27505941937789713,206220,test,best-val,ISCF-v1-CPSI-v1
351,0.24393509666246982,0.27526071195016777,206220,test,best-val,ISCF-v1-CPSI-v1
352,0.2442101336701574,0.27545653047450136,206220,test,best-val,ISCF-v1-CPSI-v1
353,0.2444899258316748,0.27565540846416386,206220,test,best-val,ISCF-v1-CPSI-v1
354,0.2447695437971672,0.27585773349470893,206220,test,best-val,ISCF-v1-CPSI-v1
355,0.24505266475592044,0.27605887863946676,206220,test,best-val,ISCF-v1-CPSI-v1
356,0.2453304229435494,0.27625686008340883,206220,test,best-val,ISCF-v1-CPSI-v1
357,0.24560540140675372,0.2764542973240212,206220,test,best-val,ISCF-v1-CPSI-v1
358,0.24588819515120053,0.2766575672427296,206220,test,best-val,ISCF-v1-CPSI-v1
359,0.2461642935591985,0.2768546600215364,206220,test,best-val,ISCF-v1-CPSI-v1
360,0.24644072285968147,0.2770507569145566,206220,test,best-val,ISCF-v1-CPSI-v1
361,0.24671538638052185,0.277244992483433,206220,test,best-val,ISCF-v1-CPSI-v1
362,0.24699066334442263,0.2774423291120581,206220,test,best-val,ISCF-v1-CPSI-v1
363,0.2472596709741322,0.27763180024857914,206220,test,best-val,ISCF-v1-CPSI-v1
364,0.24753528238622358,0.2778266986548498,206220,test,best-val,ISCF-v1-CPSI-v1
365,0.24780726576160542,0.2780187789977073,206220,test,best-val,ISCF-v1-CPSI-v1
366,0.24807919056085248,0.2782110069167645,206220,test,best-val,ISCF-v1-CPSI-v1
367,0.24835477945639226,0.2784034257550786,206220,test,best-val,ISCF-v1-CPSI-v1
368,0.24862648833712142,0.27859605070070215,206220,test,best-val,ISCF-v1-CPSI-v1
369,0.2488966291051242,0.27878661964995016,206220,test,best-val,ISCF-v1-CPSI-v1
370,0.24916770916655193,0.27897594776320755,206220,test,best-val,ISCF-v1-CPSI-v1
371,0.24944408468184728,0.279166874314952,206220,test,best-val,ISCF-v1-CPSI-v1
372,0.24971247004244201,0.27935260612768065,206220,test,best-val,ISCF-v1-CPSI-v1
373,0.24998135861398044,0.2795404883415903,206220,test,best-val,ISCF-v1-CPSI-v1
374,0.250252776218371,0.2797270941207667,206220,test,best-val,ISCF-v1-CPSI-v1
375,0.2505222338069332,0.27991261707784654,206220,test,best-val,ISCF-v1-CPSI-v1
376,0.25078988432099136,0.28009801776440674,206220,test,best-val,ISCF-v1-CPSI-v1
377,0.25106196636462225,0.2802872899006388,206220,test,best-val,ISCF-v1-CPSI-v1
378,0.2513331621444772,0.28047226754078947,206220,test,best-val,ISCF-v1-CPSI-v1
379,0.2516006827322245,0.2806574986211223,206220,test,best-val,ISCF-v1-CPSI-v1
380,0.25186547774725765,0.2808412139651511,206220,test,best-val,ISCF-v1-CPSI-v1
381,0.25214081073908445,0.2810313435624724,206220,test,best-val,ISCF-v1-CPSI-v1
382,0.25240654718930006,0.28121725661431884,206220,test,best-val,ISCF-v1-CPSI-v1
383,0.2526675698574697,0.2813959620823129,206220,test,best-val,ISCF-v1-CPSI-v1
384,0.2529365979710826,0.2815806368341507,206220,test,best-val,ISCF-v1-CPSI-v1
385,0.2532040493170527,0.2817615505888578,206220,test,best-val,ISCF-v1-CPSI-v1
386,0.25346582653637745,0.28194257819579455,206220,test,best-val,ISCF-v1-CPSI-v1
387,0.2537305499452203,0.2821273572939247,206220,test,best-val,ISCF-v1-CPSI-v1
388,0.2539989877830659,0.28231265376918285,206220,test,best-val,ISCF-v1-CPSI-v1
389,0.25426039394243743,0.28249405942090994,206220,test,best-val,ISCF-v1-CPSI-v1
390,0.2545206998051574,0.2826732425938395,206220,test,best-val,ISCF-v1-CPSI-v1
391,0.25477979975048387,0.28285374799901397,206220,test,best-val,ISCF-v1-CPSI-v1
392,0.2550334769146358,0.2830289868387698,206220,test,best-val,ISCF-v1-CPSI-v1
393,0.25529178498269517,0.2832055488971931,206220,test,best-val,ISCF-v1-CPSI-v1
394,0.255546299089302,0.28338221554955595,206220,test,best-val,ISCF-v1-CPSI-v1
395,0.25580230928723646,0.2835570408408232,206220,test,best-val,ISCF-v1-CPSI-v1
396,0.25605990326845796,0.2837334804990891,206220,test,best-val,ISCF-v1-CPSI-v1
397,0.25630859132468137,0.2839047545446641,206220,test,best-val,ISCF-v1-CPSI-v1
398,0.256560469986831,0.2840791936080136,206220,test,best-val,ISCF-v1-CPSI-v1
399,0.2568089833649866,0.28424902739578023,206220,test,best-val,ISCF-v1-CPSI-v1
400,0.2570590879893822,0.28442091732736147,206220,test,best-val,ISCF-v1-CPSI-v1
401,0.2573091168855334,0.2845929810555378,206220,test,best-val,ISCF-v1-CPSI-v1
402,0.2575525144996285,0.2847597500551673,206220,test,best-val,ISCF-v1-CPSI-v1
403,0.25780139110858563,0.28493124106096085,206220,test,best-val,ISCF-v1-CPSI-v1
404,0.25804287948692545,0.28509575558792066,206220,test,best-val,ISCF-v1-CPSI-v1
405,0.25828849066126514,0.2852649777179048,206220,test,best-val,ISCF-v1-CPSI-v1
406,0.2585279222206982,0.2854302890367042,206220,test,best-val,ISCF-v1-CPSI-v1
407,0.258766233483498,0.2855957391254299,206220,test,best-val,ISCF-v1-CPSI-v1
408,0.2590041148818829,0.2857572993011476,206220,test,best-val,ISCF-v1-CPSI-v1
409,0.25924007468941224,0.28592020687490877,206220,test,best-val,ISCF-v1-CPSI-v1
410,0.2594765722221154,0.28608330518794606,206220,test,best-val,ISCF-v1-CPSI-v1
411,0.2597087295437579,0.2862441574564926,206220,test,best-val,ISCF-v1-CPSI-v1
412,0.2599447243565716,0.2864055785249441,206220,test,best-val,ISCF-v1-CPSI-v1
413,0.2601750387842382,0.28656511623617104,206220,test,best-val,ISCF-v1-CPSI-v1
414,0.26040342777627334,0.28672309377021377,206220,test,best-val,ISCF-v1-CPSI-v1
415,0.2606301350194226,0.2868801452020519,206220,test,best-val,ISCF-v1-CPSI-v1
416,0.2608568089025906,0.28703782741595507,206220,test,best-val,ISCF-v1-CPSI-v1
417,0.2610818665000274,0.28719272581381344,206220,test,best-val,ISCF-v1-CPSI-v1
418,0.26130517270111553,0.28734570832608636,206220,test,best-val,ISCF-v1-CPSI-v1
419,0.26152594872976065,0.2874987682667108,206220,test,best-val,ISCF-v1-CPSI-v1
420,0.2617527038173527,0.28765338746454683,206220,test,best-val,ISCF-v1-CPSI-v1
421,0.2619681489706322,0.287801531063919,206220,test,best-val,ISCF-v1-CPSI-v1
422,0.26219413586466866,0.2879547607687336,206220,test,best-val,ISCF-v1-CPSI-v1
423,0.26241697439161277,0.2881063350294511,206220,test,best-val,ISCF-v1-CPSI-v1
424,0.26263770001467174,0.28825740981132947,206220,test,best-val,ISCF-v1-CPSI-v1
425,0.2628598389748069,0.2884083643757231,206220,test,best-val,ISCF-v1-CPSI-v1
426,0.2630850908971213,0.2885623398419497,206220,test,best-val,ISCF-v1-CPSI-v1
427,0.263304707031877,0.2887105731157859,206220,test,best-val,ISCF-v1-CPSI-v1
428,0.2635228329301745,0.28885753000129877,206220,test,best-val,ISCF-v1-CPSI-v1
429,0.26374083339612003,0.28900243786351865,206220,test,best-val,ISCF-v1-CPSI-v1
430,0.263957648836476,0.28914598812939196,206220,test,best-val,ISCF-v1-CPSI-v1
431,0.26417262382325846,0.28929095961080703,206220,test,best-val,ISCF-v1-CPSI-v1
432,0.2643914664536863,0.28943662796332237,206220,test,best-val,ISCF-v1-CPSI-v1
433,0.26461206665673037,0.289584770408283,206220,test,best-val,ISCF-v1-CPSI-v1
434,0.2648391317020212,0.2897346279614273,206220,test,best-val,ISCF-v1-CPSI-v1
435,0.2650528970618888,0.289878083568752,206220,test,best-val,ISCF-v1-CPSI-v1
436,0.26527107671680816,0.29002275329614147,206220,test,best-val,ISCF-v1-CPSI-v1
437,0.26549118657276405,0.29016925151807743,206220,test,best-val,ISCF-v1-CPSI-v1
438,0.2657097676473525,0.29031585325785847,206220,test,best-val,ISCF-v1-CPSI-v1
439,0.2659311947800067,0.29046054502042506,206220,test,best-val,ISCF-v1-CPSI-v1
440,0.266146340924206,0.2906041668957065,206220,test,best-val,ISCF-v1-CPSI-v1
441,0.26636666675654364,0.29074921878603505,206220,test,best-val,ISCF-v1-CPSI-v1
442,0.2665867982029147,0.2908930747389742,206220,test,best-val,ISCF-v1-CPSI-v1
443,0.26680493508560305,0.29103898877765777,206220,test,best-val,ISCF-v1-CPSI-v1
444,0.2670244551297756,0.2911858266355618,206220,test,best-val,ISCF-v1-CPSI-v1
445,0.2672412611169702,0.2913298285036951,206220,test,best-val,ISCF-v1-CPSI-v1
446,0.26746333693524194,0.29147738111084104,206220,test,best-val,ISCF-v1-CPSI-v1
447,0.26767720481985985,0.29162174159381127,206220,test,best-val,ISCF-v1-CPSI-v1
448,0.2678972765939864,0.291769780940804,206220,test,best-val,ISCF-v1-CPSI-v1
449,0.26810819422676185,0.29191048651501444,206220,test,best-val,ISCF-v1-CPSI-v1
450,0.26832293644470884,0.2920545384287234,206220,test,best-val,ISCF-v1-CPSI-v1
451,0.2685404658796511,0.2921989164418395,206220,test,best-val,ISCF-v1-CPSI-v1
452,0.26875466215804467,0.29234027847947425,206220,test,best-val,ISCF-v1-CPSI-v1
453,0.2689649020026149,0.29248146972014444,206220,test,best-val,ISCF-v1-CPSI-v1
454,0.26918066387767825,0.29262265937527426,206220,test,best-val,ISCF-v1-CPSI-v1
455,0.2693973130622366,0.2927675760474691,206220,test,best-val,ISCF-v1-CPSI-v1
456,0.2696107621360756,0.29291076273074124,206220,test,best-val,ISCF-v1-CPSI-v1
457,0.2698290773361384,0.2930551156943328,206220,test,best-val,ISCF-v1-CPSI-v1
458,0.2700422077652839,0.2931962181220442,206220,test,best-val,ISCF-v1-CPSI-v1
459,0.27025276205620363,0.2933386302722127,206220,test,best-val,ISCF-v1-CPSI-v1
460,0.27046592041732825,0.29348227494546353,206220,test,best-val,ISCF-v1-CPSI-v1
461,0.270680199348468,0.29362575300872673,206220,test,best-val,ISCF-v1-CPSI-v1
462,0.27089321810793937,0.29376679606998507,206220,test,best-val,ISCF-v1-CPSI-v1
463,0.27110326331962076,0.29390836434782297,206220,test,best-val,ISCF-v1-CPSI-v1
464,0.2713155186359493,0.2940525729308056,206220,test,best-val,ISCF-v1-CPSI-v1
465,0.2715238273796143,0.29419157119711875,206220,test,best-val,ISCF-v1-CPSI-v1
466,0.2717286862606941,0.2943298205858196,206220,test,best-val,ISCF-v1-CPSI-v1
467,0.27194075874625445,0.2944735948972431,206220,test,best-val,ISCF-v1-CPSI-v1
468,0.2721506399496136,0.29461515277020806,206220,test,best-val,ISCF-v1-CPSI-v1
469,0.27236210692436785,0.29475840656993035,206220,test,best-val,ISCF-v1-CPSI-v1
470,0.2725718936899239,0.2948990474811562,206220,test,best-val,ISCF-v1-CPSI-v1
471,0.2727772292619164,0.2950362863353036,206220,test,best-val,ISCF-v1-CPSI-v1
472,0.272980217255012,0.2951749398203326,206220,test,best-val,ISCF-v1-CPSI-v1
473,0.2731898766082172,0.2953163676318584,206220,test,best-val,ISCF-v1-CPSI-v1
474,0.27339662015851746,0.29545564578397493,206220,test,best-val,ISCF-v1-CPSI-v1
475,0.2736033667120135,0.29559382031848397,206220,test,best-val,ISCF-v1-CPSI-v1
476,0.2738080210045689,0.2957314328591757,206220,test,best-val,ISCF-v1-CPSI-v1
477,0.27401452242949026,0.29586901145408057,206220,test,best-val,ISCF-v1-CPSI-v1
478,0.2742188016469731,0.2960050951230182,206220,test,best-val,ISCF-v1-CPSI-v1
479,0.27442273989914046,0.2961421967165251,206220,test,best-val,ISCF-v1-CPSI-v1
480,0.274628594691014,0.2962794073182952,206220,test,best-val,ISCF-v1-CPSI-v1
481,0.2748272670313757,0.29641304547781244,206220,test,best-val,ISCF-v1-CPSI-v1
482,0.2750269167785174,0.2965482238554515,206220,test,best-val,ISCF-v1-CPSI-v1
483,0.275227726322364,0.2966837638450932,206220,test,best-val,ISCF-v1-CPSI-v1
484,0.2754311062770416,0.2968205921950792,206220,test,best-val,ISCF-v1-CPSI-v1
485,0.2756298453826621,0.29695349826919576,206220,test,best-val,ISCF-v1-CPSI-v1
486,0.2758268859998149,0.2970867144000937,206220,test,best-val,ISCF-v1-CPSI-v1
487,0.2760296389497173,0.2972207733207971,206220,test,best-val,ISCF-v1-CPSI-v1
488,0.27623250344991124,0.2973552379935846,206220,test,best-val,ISCF-v1-CPSI-v1
489,0.2764360630980189,0.297490265296905,206220,test,best-val,ISCF-v1-CPSI-v1
490,0.2766306755825778,0.29761999288672275,206220,test,best-val,ISCF-v1-CPSI-v1
491,0.2768289767998623,0.2977529403112796,206220,test,best-val,ISCF-v1-CPSI-v1
492,0.2770240008882524,0.29788248559657754,206220,test,best-val,ISCF-v1-CPSI-v1
493,0.2772228815281312,0.2980137707664719,206220,test,best-val,ISCF-v1-CPSI-v1
494,0.2774209293673064,0.29814857989492227,206220,test,best-val,ISCF-v1-CPSI-v1
495,0.2776186551041171,0.2982810192795139,206220,test,best-val,ISCF-v1-CPSI-v1
496,0.2778123724586419,0.2984109719485469,206220,test,best-val,ISCF-v1-CPSI-v1
497,0.2780076478560776,0.29854386222458446,206220,test,best-val,ISCF-v1-CPSI-v1
498,0.27820045634745566,0.2986739093303332,206220,test,best-val,ISCF-v1-CPSI-v1
499,0.2783974524272893,0.2988048779397736,206220,test,best-val,ISCF-v1-CPSI-v1
500,0.27859158614486623,0.2989347988025612,206220,test,best-val,ISCF-v1-CPSI-v1
501,0.27878218796280774,0.29906306516877545,206220,test,best-val,ISCF-v1-CPSI-v1
502,0.27896901823158404,0.2991884955346311,206220,test,best-val,ISCF-v1-CPSI-v1
503,0.2791624152203852,0.2993181116210544,206220,test,best-val,ISCF-v1-CPSI-v1
504,0.2793535513659641,0.2994460363790466,206220,test,best-val,ISCF-v1-CPSI-v1
505,0.2795434505418875,0.29957105402001843,206220,test,best-val,ISCF-v1-CPSI-v1
506,0.27973369862010555,0.2996983136048919,206220,test,best-val,ISCF-v1-CPSI-v1
507,0.2799244336335657,0.2998248759410656,206220,test,best-val,ISCF-v1-CPSI-v1
508,0.28011450128470083,0.2999530145447123,206220,test,best-val,ISCF-v1-CPSI-v1
509,0.2802973689920886,0.3000790289342865,206220,test,best-val,ISCF-v1-CPSI-v1
510,0.28048782161634744,0.30020641787018015,206220,test,best-val,ISCF-v1-CPSI-v1
511,0.2806725704494292,0.30033230236223396,206220,test,best-val,ISCF-v1-CPSI-v1
512,0.2808611051941137,0.3004587995974375,206220,test,best-val,ISCF-v1-CPSI-v1
513,0.2810462624061442,0.30058207664652337,206220,test,best-val,ISCF-v1-CPSI-v1
514,0.281232888652709,0.300705529122396,206220,test,best-val,ISCF-v1-CPSI-v1
515,0.28141722795472546,0.30082948343458515,206220,test,best-val,ISCF-v1-CPSI-v1
516,0.2816009312793596,0.3009503852524825,206220,test,best-val,ISCF-v1-CPSI-v1
517,0.2817812497818055,0.30106848145091614,206220,test,best-val,ISCF-v1-CPSI-v1
518,0.28196346346819945,0.3011901471894946,206220,test,best-val,ISCF-v1-CPSI-v1
519,0.28215053467372214,0.3013144966589397,206220,test,best-val,ISCF-v1-CPSI-v1
520,0.28233361547707625,0.30143787052271065,206220,test,best-val,ISCF-v1-CPSI-v1
521,0.2825160834670275,0.30155806655576806,206220,test,best-val,ISCF-v1-CPSI-v1
522,0.28269848064321995,0.3016788870809544,206220,test,best-val,ISCF-v1-CPSI-v1
523,0.2828815414360087,0.30180102630046907,206220,test,best-val,ISCF-v1-CPSI-v1
524,0.28306484870511683,0.3019242464828909,206220,test,best-val,ISCF-v1-CPSI-v1
525,0.283245527394969,0.30204304334085796,206220,test,best-val,ISCF-v1-CPSI-v1
526,0.28342811667810064,0.3021645517395278,206220,test,best-val,ISCF-v1-CPSI-v1
527,0.28360944483695444,0.30228277589458463,206220,test,best-val,ISCF-v1-CPSI-v1
528,0.28379367599603805,0.3024035661830349,206220,test,best-val,ISCF-v1-CPSI-v1
529,0.2839745303194702,0.30252440614805437,206220,test,best-val,ISCF-v1-CPSI-v1
530,0.2841487682846425,0.3026406555978557,206220,test,best-val,ISCF-v1-CPSI-v1
531,0.28433309848957783,0.30276359800169955,206220,test,best-val,ISCF-v1-CPSI-v1
532,0.2845113576532626,0.3028817961206033,206220,test,best-val,ISCF-v1-CPSI-v1
533,0.2846874593715006,0.30299882726963795,206220,test,best-val,ISCF-v1-CPSI-v1
534,0.28486713278447107,0.3031183133160682,206220,test,best-val,ISCF-v1-CPSI-v1
535,0.28504477623282665,0.3032374161409025,206220,test,best-val,ISCF-v1-CPSI-v1
536,0.28522206756934493,0.3033557250922676,206220,test,best-val,ISCF-v1-CPSI-v1
537,0.2853959719693922,0.3034718512022027,206220,test,best-val,ISCF-v1-CPSI-v1
538,0.2855688231277055,0.30358963186342536,206220,test,best-val,ISCF-v1-CPSI-v1
539,0.28574731803669606,0.3037079899708391,206220,test,best-val,ISCF-v1-CPSI-v1
540,0.2859220521728548,0.3038252293690711,206220,test,best-val,ISCF-v1-CPSI-v1
541,0.2860969162879309,0.3039403873306075,206220,test,best-val,ISCF-v1-CPSI-v1
542,0.2862696106441117,0.30405593735715053,206220,test,best-val,ISCF-v1-CPSI-v1
543,0.2864414904604974,0.30417222292328105,206220,test,best-val,ISCF-v1-CPSI-v1
544,0.2866124008848424,0.30428613778724994,206220,test,best-val,ISCF-v1-CPSI-v1
545,0.28678401990907915,0.3044007391103608,206220,test,best-val,ISCF-v1-CPSI-v1
546,0.28695256639678823,0.30451519236578395,206220,test,best-val,ISCF-v1-CPSI-v1
547,0.2871226397623251,0.3046284046061899,206220,test,best-val,ISCF-v1-CPSI-v1
548,0.2872842388586171,0.3047388839540067,206220,test,best-val,ISCF-v1-CPSI-v1
549,0.2874545818304696,0.3048544089106342,206220,test,best-val,ISCF-v1-CPSI-v1
550,0.2876180667959503,0.3049648435616652,206220,test,best-val,ISCF-v1-CPSI-v1
551,0.28778353753034114,0.3050781831128851,206220,test,best-val,ISCF-v1-CPSI-v1
552,0.28794922965454833,0.30519117157187664,206220,test,best-val,ISCF-v1-CPSI-v1
553,0.2881151803112881,0.3053036096502268,206220,test,best-val,ISCF-v1-CPSI-v1
554,0.28827593006643193,0.30541150186196797,206220,test,best-val,ISCF-v1-CPSI-v1
555,0.2884374436170025,0.3055211116764588,206220,test,best-val,ISCF-v1-CPSI-v1
556,0.28860098062206907,0.30563224834699265,206220,test,best-val,ISCF-v1-CPSI-v1
557,0.2887629246907093,0.30574169270077695,206220,test,best-val,ISCF-v1-CPSI-v1
558,0.2889263301391434,0.3058507663727347,206220,test,best-val,ISCF-v1-CPSI-v1
559,0.2890877991702323,0.3059624490527299,206220,test,best-val,ISCF-v1-CPSI-v1
560,0.28924870415523013,0.3060694197008795,206220,test,best-val,ISCF-v1-CPSI-v1
561,0.28940596138878344,0.30617446076011945,206220,test,best-val,ISCF-v1-CPSI-v1
562,0.28956379652041286,0.30628020598706224,206220,test,best-val,ISCF-v1-CPSI-v1
563,0.28972195360672687,0.3063859608709924,206220,test,best-val,ISCF-v1-CPSI-v1
564,0.2898770469492656,0.30649109775946415,206220,test,best-val,ISCF-v1-CPSI-v1
565,0.2900343278546053,0.30659804084836123,206220,test,best-val,ISCF-v1-CPSI-v1
566,0.29019020746938107,0.30670472523960424,206220,test,best-val,ISCF-v1-CPSI-v1
567,0.29035029718946637,0.3068127241416481,206220,test,best-val,ISCF-v1-CPSI-v1
568,0.29050815710572725,0.3069184400706247,206220,test,best-val,ISCF-v1-CPSI-v1
569,0.2906611640331344,0.30702057084687245,206220,test,best-val,ISCF-v1-CPSI-v1
570,0.29081329978399106,0.30712303902923105,206220,test,best-val,ISCF-v1-CPSI-v1
571,0.2909678933576222,0.30722612472357175,206220,test,best-val,ISCF-v1-CPSI-v1
572,0.2911190754980902,0.3073295153352466,206220,test,best-val,ISCF-v1-CPSI-v1
573,0.29126960331500396,0.3074307162330793,206220,test,best-val,ISCF-v1-CPSI-v1
574,0.29142071672313663,0.30753238498190927,206220,test,best-val,ISCF-v1-CPSI-v1
575,0.29156844998176973,0.307630298632286,206220,test,best-val,ISCF-v1-CPSI-v1
576,0.2917168590885734,0.30772912998818763,206220,test,best-val,ISCF-v1-CPSI-v1
577,0.29186901232246315,0.30783131691974513,206220,test,best-val,ISCF-v1-CPSI-v1
578,0.2920199409547705,0.3079337632911197,206220,test,best-val,ISCF-v1-CPSI-v1
579,0.2921692339270171,0.3080354684013913,206220,test,best-val,ISCF-v1-CPSI-v1
580,0.2923191883918652,0.3081372090808061,206220,test,best-val,ISCF-v1-CPSI-v1
581,0.29247343503709483,0.3082421871370917,206220,test,best-val,ISCF-v1-CPSI-v1
582,0.2926222723451558,0.3083440955726951,206220,test,best-val,ISCF-v1-CPSI-v1
583,0.29277519990593354,0.30844669809867703,206220,test,best-val,ISCF-v1-CPSI-v1
584,0.29292973188128063,0.30855087255837804,206220,test,best-val,ISCF-v1-CPSI-v1
585,0.2930781514064949,0.30865206938237666,206220,test,best-val,ISCF-v1-CPSI-v1
586,0.2932306061891519,0.3087559101465569,206220,test,best-val,ISCF-v1-CPSI-v1
587,0.29338289909503623,0.30885935233409983,206220,test,best-val,ISCF-v1-CPSI-v1
588,0.29353818323359804,0.3089657156330986,206220,test,best-val,ISCF-v1-CPSI-v1
589,0.2936924812644532,0.30907008137294445,206220,test,best-val,ISCF-v1-CPSI-v1
590,0.2938439272477827,0.3091747255517284,206220,test,best-val,ISCF-v1-CPSI-v1
591,0.29399757372476265,0.30927981894972506,206220,test,best-val,ISCF-v1-CPSI-v1
592,0.2941489123285712,0.3093827183713369,206220,test,best-val,ISCF-v1-CPSI-v1
593,0.2943022564657627,0.3094867800934747,206220,test,best-val,ISCF-v1-CPSI-v1
594,0.29445876757021366,0.30959341741015184,206220,test,best-val,ISCF-v1-CPSI-v1
595,0.2946142202068351,0.30969963117311317,206220,test,best-val,ISCF-v1-CPSI-v1
596,0.29476970517916146,0.30980430322040553,206220,test,best-val,ISCF-v1-CPSI-v1
597,0.29492333116287617,0.30990702444286444,206220,test,best-val,ISCF-v1-CPSI-v1
598,0.2950777498371092,0.3100105763160997,206220,test,best-val,ISCF-v1-CPSI-v1
599,0.2952305689577275,0.31011538377620274,206220,test,best-val,ISCF-v1-CPSI-v1
600,0.29538061922306347,0.310218349456674,206220,test,best-val,ISCF-v1-CPSI-v1
601,0.29553081544764626,0.31032033615144994,206220,test,best-val,ISCF-v1-CPSI-v1
602,0.29568454347700274,0.3104230774756701,206220,test,best-val,ISCF-v1-CPSI-v1
603,0.2958405050607537,0.31052730232328735,206220,test,best-val,ISCF-v1-CPSI-v1
604,0.2959882874448088,0.3106262296376168,206220,test,best-val,ISCF-v1-CPSI-v1
605,0.2961387533422929,0.3107264734944829,206220,test,best-val,ISCF-v1-CPSI-v1
606,0.2962875331411936,0.3108279794531141,206220,test,best-val,ISCF-v1-CPSI-v1
607,0.29644096591883096,0.3109332013656372,206220,test,best-val,ISCF-v1-CPSI-v1
608,0.29658634026090114,0.3110321376617915,206220,test,best-val,ISCF-v1-CPSI-v1
609,0.2967409138035315,0.3111372244479498,206220,test,best-val,ISCF-v1-CPSI-v1
610,0.2968908533248717,0.31123861433836614,206220,test,best-val,ISCF-v1-CPSI-v1
611,0.2970434129685965,0.3113422692686763,206220,test,best-val,ISCF-v1-CPSI-v1
612,0.2971907121520285,0.31144249488297454,206220,test,best-val,ISCF-v1-CPSI-v1
613,0.29734231890682433,0.31154591771872675,206220,test,best-val,ISCF-v1-CPSI-v1
614,0.2974897671341978,0.3116459088575912,206220,test,best-val,ISCF-v1-CPSI-v1
615,0.2976407628235902,0.3117493396014022,206220,test,best-val,ISCF-v1-CPSI-v1
616,0.29779152708020923,0.31185106417523106,206220,test,best-val,ISCF-v1-CPSI-v1
617,0.29793926538355026,0.31195286135725464,206220,test,best-val,ISCF-v1-CPSI-v1
618,0.2980857784953565,0.3120527101350071,206220,test,best-val,ISCF-v1-CPSI-v1
619,0.2982358782926882,0.3121548951518656,206220,test,best-val,ISCF-v1-CPSI-v1
