target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.46399901403762833,0.4384251294856391,75607,test,best-val,SC-D23-FCMI-v1
326,0.46416202157007685,0.4384926580712765,75607,test,best-val,SC-D23-FCMI-v1
327,0.46431038364505534,0.43855869712291035,75607,test,best-val,SC-D23-FCMI-v1
328,0.4644505144241633,0.4386253415994034,75607,test,best-val,SC-D23-FCMI-v1
329,0.4645920092046403,0.43869611837023664,75607,test,best-val,SC-D23-FCMI-v1
330,0.4647460605406907,0.4387742032834642,75607,test,best-val,SC-D23-FCMI-v1
331,0.46491692696861625,0.43886123171744046,75607,test,best-val,SC-D23-FCMI-v1
332,0.46509836534403254,0.4389541061694561,75607,test,best-val,SC-D23-FCMI-v1
333,0.4652791209842512,0.43904940716587465,75607,test,best-val,SC-D23-FCMI-v1
334,0.4654553504631529,0.4391466385236315,75607,test,best-val,SC-D23-FCMI-v1
335,0.46563248305702476,0.43924718614001457,75607,test,best-val,SC-D23-FCMI-v1
336,0.46581602512048487,0.43935215152379636,75607,test,best-val,SC-D23-FCMI-v1
337,0.4660040495829116,0.43946040798770847,75607,test,best-val,SC-D23-FCMI-v1
338,0.46619121468766617,0.4395686990997538,75607,test,best-val,SC-D23-FCMI-v1
339,0.46637429249174134,0.4396773734844088,75607,test,best-val,SC-D23-FCMI-v1
340,0.46655478997927696,0.43978530452689113,75607,test,best-val,SC-D23-FCMI-v1
341,0.4667342035613933,0.43989160629228713,75607,test,best-val,SC-D23-FCMI-v1
342,0.46691552013575494,0.43999773050246194,75607,test,best-val,SC-D23-FCMI-v1
343,0.4670971684898669,0.4401026127780793,75607,test,best-val,SC-D23-FCMI-v1
344,0.467272592812482,0.440205061853336,75607,test,best-val,SC-D23-FCMI-v1
345,0.46743715545031755,0.4403036476875971,75607,test,best-val,SC-D23-FCMI-v1
346,0.4675896268421182,0.4403980513738366,75607,test,best-val,SC-D23-FCMI-v1
347,0.4677316197910864,0.44048859605020146,75607,test,best-val,SC-D23-FCMI-v1
348,0.4678660773479989,0.44057579563272614,75607,test,best-val,SC-D23-FCMI-v1
349,0.4679943830771897,0.4406592919843828,75607,test,best-val,SC-D23-FCMI-v1
350,0.46811524837656093,0.4407378664020801,75607,test,best-val,SC-D23-FCMI-v1
351,0.46822797536472716,0.4408105592336964,75607,test,best-val,SC-D23-FCMI-v1
352,0.4683361090474727,0.44087874896188217,75607,test,best-val,SC-D23-FCMI-v1
353,0.46844501873868005,0.44094609200890383,75607,test,best-val,SC-D23-FCMI-v1
354,0.4685579116309404,0.4410143024667341,75607,test,best-val,SC-D23-FCMI-v1
355,0.4686761716920445,0.4410835387125974,75607,test,best-val,SC-D23-FCMI-v1
356,0.4688023326127859,0.4411537965044309,75607,test,best-val,SC-D23-FCMI-v1
357,0.4689372623527511,0.4412248877798649,75607,test,best-val,SC-D23-FCMI-v1
358,0.4690811157851246,0.4412957941884846,75607,test,best-val,SC-D23-FCMI-v1
359,0.46923424254020474,0.4413668648659926,75607,test,best-val,SC-D23-FCMI-v1
360,0.4693961530605814,0.4414383792756934,75607,test,best-val,SC-D23-FCMI-v1
361,0.4695673260734324,0.4415120456559476,75607,test,best-val,SC-D23-FCMI-v1
362,0.4697483935546394,0.4415879798871238,75607,test,best-val,SC-D23-FCMI-v1
363,0.46993982546276586,0.4416660401578933,75607,test,best-val,SC-D23-FCMI-v1
364,0.4701428078810975,0.44174603889374026,75607,test,best-val,SC-D23-FCMI-v1
365,0.47035636939890746,0.44182710218524013,75607,test,best-val,SC-D23-FCMI-v1
366,0.47057910146664966,0.44190912888915557,75607,test,best-val,SC-D23-FCMI-v1
367,0.4708114202079289,0.44199207951883634,75607,test,best-val,SC-D23-FCMI-v1
368,0.47105073608954434,0.4420756297508905,75607,test,best-val,SC-D23-FCMI-v1
369,0.4712930268035384,0.4421589935449461,75607,test,best-val,SC-D23-FCMI-v1
370,0.47153507872181716,0.44224231950911175,75607,test,best-val,SC-D23-FCMI-v1
371,0.47177536875205506,0.4423259270904282,75607,test,best-val,SC-D23-FCMI-v1
372,0.4720167232255462,0.44241126396001246,75607,test,best-val,SC-D23-FCMI-v1
373,0.4722632535575248,0.44249916140326356,75607,test,best-val,SC-D23-FCMI-v1
374,0.47251784430181787,0.4425898786461136,75607,test,best-val,SC-D23-FCMI-v1
375,0.47278293664647225,0.4426836219158116,75607,test,best-val,SC-D23-FCMI-v1
376,0.47305963887165714,0.44278034591603926,75607,test,best-val,SC-D23-FCMI-v1
377,0.47335147065825434,0.4428811152755662,75607,test,best-val,SC-D23-FCMI-v1
378,0.47366573815983576,0.4429895401838454,75607,test,best-val,SC-D23-FCMI-v1
379,0.4740138461575702,0.44311214234830504,75607,test,best-val,SC-D23-FCMI-v1
380,0.4744006524152197,0.44325199559047307,75607,test,best-val,SC-D23-FCMI-v1
381,0.47481835879629003,0.44340632733100455,75607,test,best-val,SC-D23-FCMI-v1
382,0.47525858290888545,0.44357129739136425,75607,test,best-val,SC-D23-FCMI-v1
383,0.4757193960684238,0.4437459891683862,75607,test,best-val,SC-D23-FCMI-v1
384,0.47619633119021004,0.4439277388861851,75607,test,best-val,SC-D23-FCMI-v1
385,0.47667878426779486,0.44411093349844155,75607,test,best-val,SC-D23-FCMI-v1
386,0.4771577285201176,0.4442910086120187,75607,test,best-val,SC-D23-FCMI-v1
387,0.4776329620485219,0.44446697316262435,75607,test,best-val,SC-D23-FCMI-v1
388,0.47811153229590503,0.4446420126759121,75607,test,best-val,SC-D23-FCMI-v1
389,0.4786040814711667,0.44482054865169085,75607,test,best-val,SC-D23-FCMI-v1
390,0.4791164081792235,0.4450059859303263,75607,test,best-val,SC-D23-FCMI-v1
391,0.4796489743058779,0.44519875677824283,75607,test,best-val,SC-D23-FCMI-v1
392,0.4802000637036537,0.4453980244197983,75607,test,best-val,SC-D23-FCMI-v1
393,0.48077173800354145,0.445605160859652,75607,test,best-val,SC-D23-FCMI-v1
394,0.4813693675384632,0.44582262951928997,75607,test,best-val,SC-D23-FCMI-v1
395,0.482001242392405,0.4460538954539953,75607,test,best-val,SC-D23-FCMI-v1
396,0.48267272144043116,0.44630146720753927,75607,test,best-val,SC-D23-FCMI-v1
397,0.483381769766315,0.44656459619569955,75607,test,best-val,SC-D23-FCMI-v1
398,0.4841188051187899,0.4468403329388311,75607,test,best-val,SC-D23-FCMI-v1
399,0.48487254314899775,0.4471232321273993,75607,test,best-val,SC-D23-FCMI-v1
400,0.48563376636702543,0.4474078610799364,75607,test,best-val,SC-D23-FCMI-v1
401,0.4863980282839298,0.4476913088251533,75607,test,best-val,SC-D23-FCMI-v1
402,0.4871615106219991,0.4479730030930274,75607,test,best-val,SC-D23-FCMI-v1
403,0.487913895041257,0.4482499270213875,75607,test,best-val,SC-D23-FCMI-v1
404,0.4886397190660617,0.44851625848288085,75607,test,best-val,SC-D23-FCMI-v1
405,0.48933224455307234,0.4487680209839641,75607,test,best-val,SC-D23-FCMI-v1
406,0.4900000977741623,0.44900753553297823,75607,test,best-val,SC-D23-FCMI-v1
407,0.49065380537655134,0.44923924569811413,75607,test,best-val,SC-D23-FCMI-v1
408,0.4912908659179604,0.4494645907196275,75607,test,best-val,SC-D23-FCMI-v1
409,0.4919014166742974,0.44968209117300323,75607,test,best-val,SC-D23-FCMI-v1
410,0.49247781318553785,0.44988999088704945,75607,test,best-val,SC-D23-FCMI-v1
411,0.49301834442953507,0.4500870368160992,75607,test,best-val,SC-D23-FCMI-v1
412,0.4935259825567478,0.4502730559329306,75607,test,best-val,SC-D23-FCMI-v1
413,0.49400391108973307,0.4504481458784147,75607,test,best-val,SC-D23-FCMI-v1
414,0.4944508864517121,0.45061176541300196,75607,test,best-val,SC-D23-FCMI-v1
415,0.49486670370026703,0.45076413844158175,75607,test,best-val,SC-D23-FCMI-v1
416,0.49525755439359226,0.450908022250728,75607,test,best-val,SC-D23-FCMI-v1
417,0.49563112367033596,0.45104449178736356,75607,test,best-val,SC-D23-FCMI-v1
418,0.49599341223012267,0.45117488640792286,75607,test,best-val,SC-D23-FCMI-v1
419,0.4963477964005206,0.45130025798808965,75607,test,best-val,SC-D23-FCMI-v1
420,0.4966899298232944,0.4514195265170131,75607,test,best-val,SC-D23-FCMI-v1
421,0.49701424132663347,0.4515309250171783,75607,test,best-val,SC-D23-FCMI-v1
422,0.49732180527663733,0.45163546348887085,75607,test,best-val,SC-D23-FCMI-v1
423,0.49761595811578313,0.4517350508468456,75607,test,best-val,SC-D23-FCMI-v1
424,0.4978986364127542,0.45183113343372217,75607,test,best-val,SC-D23-FCMI-v1
425,0.49817285193310923,0.45192454949697325,75607,test,best-val,SC-D23-FCMI-v1
426,0.498443429022828,0.4520172510253781,75607,test,best-val,SC-D23-FCMI-v1
427,0.4987155109629528,0.4521112752371866,75607,test,best-val,SC-D23-FCMI-v1
428,0.498991800671671,0.452207126016801,75607,test,best-val,SC-D23-FCMI-v1
429,0.4992691628846692,0.4523026329022425,75607,test,best-val,SC-D23-FCMI-v1
430,0.49954223475500764,0.45239529930997724,75607,test,best-val,SC-D23-FCMI-v1
431,0.49980718854567197,0.45248429328059353,75607,test,best-val,SC-D23-FCMI-v1
432,0.5000618174608841,0.45256950338199337,75607,test,best-val,SC-D23-FCMI-v1
433,0.5003014893174559,0.4526490579547071,75607,test,best-val,SC-D23-FCMI-v1
434,0.5005185900419881,0.4527206472177285,75607,test,best-val,SC-D23-FCMI-v1
435,0.500714033557294,0.452785210131182,75607,test,best-val,SC-D23-FCMI-v1
436,0.5008930134300417,0.4528446161982388,75607,test,best-val,SC-D23-FCMI-v1
437,0.5010564443946202,0.4528993689114199,75607,test,best-val,SC-D23-FCMI-v1
438,0.5012025703813424,0.4529495718032337,75607,test,best-val,SC-D23-FCMI-v1
439,0.5013314815008693,0.45299527633123426,75607,test,best-val,SC-D23-FCMI-v1
440,0.5014445031016654,0.45303743879052416,75607,test,best-val,SC-D23-FCMI-v1
441,0.5015458979111458,0.4530764476300123,75607,test,best-val,SC-D23-FCMI-v1
442,0.5016400904677324,0.4531129701296665,75607,test,best-val,SC-D23-FCMI-v1
443,0.5017301640047196,0.4531469024928755,75607,test,best-val,SC-D23-FCMI-v1
444,0.5018175134385927,0.4531792618562099,75607,test,best-val,SC-D23-FCMI-v1
445,0.5019001577942036,0.45321121576091344,75607,test,best-val,SC-D23-FCMI-v1
446,0.5019734277450416,0.4532419691302536,75607,test,best-val,SC-D23-FCMI-v1
447,0.5020331572520298,0.4532706742861032,75607,test,best-val,SC-D23-FCMI-v1
448,0.5020814892292911,0.45329691065590544,75607,test,best-val,SC-D23-FCMI-v1
449,0.5021261666726305,0.4533227962607028,75607,test,best-val,SC-D23-FCMI-v1
450,0.5021765280198964,0.45335176529783067,75607,test,best-val,SC-D23-FCMI-v1
451,0.502241647764978,0.4533866116334031,75607,test,best-val,SC-D23-FCMI-v1
452,0.5023212375910633,0.4534277097341308,75607,test,best-val,SC-D23-FCMI-v1
453,0.5024004120313992,0.45346889020529435,75607,test,best-val,SC-D23-FCMI-v1
454,0.5024629997276264,0.45350518603728945,75607,test,best-val,SC-D23-FCMI-v1
455,0.5025085694709818,0.4535373959129382,75607,test,best-val,SC-D23-FCMI-v1
456,0.5025431537904129,0.45356949737930075,75607,test,best-val,SC-D23-FCMI-v1
457,0.5025744465714258,0.453604834262333,75607,test,best-val,SC-D23-FCMI-v1
458,0.5026125063755239,0.4536485131742721,75607,test,best-val,SC-D23-FCMI-v1
459,0.5026639666793825,0.4537018828059027,75607,test,best-val,SC-D23-FCMI-v1
460,0.5027274374292553,0.45376384641351214,75607,test,best-val,SC-D23-FCMI-v1
461,0.5027938641333879,0.4538278412173407,75607,test,best-val,SC-D23-FCMI-v1
462,0.5028572385665719,0.453888587396251,75607,test,best-val,SC-D23-FCMI-v1
463,0.502917939206336,0.4539429840889434,75607,test,best-val,SC-D23-FCMI-v1
464,0.5029808283966036,0.45399105713537036,75607,test,best-val,SC-D23-FCMI-v1
465,0.5030541156242054,0.454037484228102,75607,test,best-val,SC-D23-FCMI-v1
466,0.5031412708057046,0.4540857974853696,75607,test,best-val,SC-D23-FCMI-v1
467,0.5032420091696458,0.4541380359984708,75607,test,best-val,SC-D23-FCMI-v1
468,0.5033569994442536,0.45419475138619186,75607,test,best-val,SC-D23-FCMI-v1
469,0.5034863201055344,0.45425590909645147,75607,test,best-val,SC-D23-FCMI-v1
470,0.5036305821464268,0.45432062815989815,75607,test,best-val,SC-D23-FCMI-v1
471,0.5037906730745404,0.4543896164489335,75607,test,best-val,SC-D23-FCMI-v1
472,0.5039644394393672,0.454462629122753,75607,test,best-val,SC-D23-FCMI-v1
473,0.5041466103440149,0.45453790678919814,75607,test,best-val,SC-D23-FCMI-v1
474,0.5043348139262508,0.454614467208488,75607,test,best-val,SC-D23-FCMI-v1
475,0.504528005944837,0.4546920686263702,75607,test,best-val,SC-D23-FCMI-v1
476,0.5047275680999964,0.45476992913027864,75607,test,best-val,SC-D23-FCMI-v1
477,0.5049362573466625,0.4548492679751408,75607,test,best-val,SC-D23-FCMI-v1
478,0.5051561706201579,0.4549313755749267,75607,test,best-val,SC-D23-FCMI-v1
479,0.505386744011764,0.4550159722985703,75607,test,best-val,SC-D23-FCMI-v1
480,0.5056271074097966,0.455102947214057,75607,test,best-val,SC-D23-FCMI-v1
481,0.5058783958696697,0.45519283502018043,75607,test,best-val,SC-D23-FCMI-v1
482,0.5061453024023871,0.45528735606376697,75607,test,best-val,SC-D23-FCMI-v1
483,0.5064335853533626,0.45538909111375375,75607,test,best-val,SC-D23-FCMI-v1
484,0.5067434349193284,0.45549799034918886,75607,test,best-val,SC-D23-FCMI-v1
485,0.507068921721755,0.455611633921878,75607,test,best-val,SC-D23-FCMI-v1
486,0.5074014020861508,0.45572703620655064,75607,test,best-val,SC-D23-FCMI-v1
487,0.5077359649132677,0.45584263078083964,75607,test,best-val,SC-D23-FCMI-v1
488,0.5080734824439639,0.4559579457488911,75607,test,best-val,SC-D23-FCMI-v1
489,0.5084171770975056,0.45607258531579564,75607,test,best-val,SC-D23-FCMI-v1
490,0.508770671289612,0.4561878624837043,75607,test,best-val,SC-D23-FCMI-v1
491,0.5091344149863767,0.4563046691704081,75607,test,best-val,SC-D23-FCMI-v1
492,0.5095078506994146,0.4564232610948814,75607,test,best-val,SC-D23-FCMI-v1
493,0.5098902412991596,0.45654414405527816,75607,test,best-val,SC-D23-FCMI-v1
494,0.5102837623679793,0.4566682540205834,75607,test,best-val,SC-D23-FCMI-v1
495,0.5106901290182557,0.4567960173052273,75607,test,best-val,SC-D23-FCMI-v1
496,0.5111094399124749,0.4569278739294722,75607,test,best-val,SC-D23-FCMI-v1
497,0.5115400168442312,0.4570635272338615,75607,test,best-val,SC-D23-FCMI-v1
498,0.5119790387731912,0.4572031750824213,75607,test,best-val,SC-D23-FCMI-v1
499,0.5124230455813696,0.4573465526528894,75607,test,best-val,SC-D23-FCMI-v1
500,0.5128718571847365,0.45749415954475703,75607,test,best-val,SC-D23-FCMI-v1
501,0.5133292401829268,0.45764767675374735,75607,test,best-val,SC-D23-FCMI-v1
502,0.513799906415198,0.4578087708068945,75607,test,best-val,SC-D23-FCMI-v1
503,0.5142843879280808,0.4579776372031808,75607,test,best-val,SC-D23-FCMI-v1
504,0.514776337517963,0.4581509980836475,75607,test,best-val,SC-D23-FCMI-v1
505,0.5152656148571022,0.45832484213841373,75607,test,best-val,SC-D23-FCMI-v1
506,0.5157468436925159,0.4584966611215933,75607,test,best-val,SC-D23-FCMI-v1
507,0.5162218896148566,0.4586668614661034,75607,test,best-val,SC-D23-FCMI-v1
508,0.5166953897381699,0.4588370634455478,75607,test,best-val,SC-D23-FCMI-v1
509,0.5171687349176562,0.45900786184453773,75607,test,best-val,SC-D23-FCMI-v1
510,0.5176405869649054,0.4591779603553269,75607,test,best-val,SC-D23-FCMI-v1
511,0.5181082231856519,0.4593458532333297,75607,test,best-val,SC-D23-FCMI-v1
512,0.5185707919441036,0.4595116110033798,75607,test,best-val,SC-D23-FCMI-v1
513,0.5190303435187446,0.4596763720555711,75607,test,best-val,SC-D23-FCMI-v1
514,0.5194886172254223,0.4598409065082925,75607,test,best-val,SC-D23-FCMI-v1
515,0.5199455633446458,0.4600053998874787,75607,test,best-val,SC-D23-FCMI-v1
516,0.5203998502533053,0.4601700770002649,75607,test,best-val,SC-D23-FCMI-v1
517,0.5208506522647122,0.4603349755153039,75607,test,best-val,SC-D23-FCMI-v1
518,0.5212986052541709,0.460500242368288,75607,test,best-val,SC-D23-FCMI-v1
519,0.521745116250038,0.4606662040450538,75607,test,best-val,SC-D23-FCMI-v1
520,0.5221911882793075,0.4608327533613951,75607,test,best-val,SC-D23-FCMI-v1
521,0.5226367673623009,0.4609994796254435,75607,test,best-val,SC-D23-FCMI-v1
522,0.5230812500652303,0.4611660315046033,75607,test,best-val,SC-D23-FCMI-v1
523,0.523523702572184,0.4613322905484726,75607,test,best-val,SC-D23-FCMI-v1
524,0.5239632204323976,0.4614986473012361,75607,test,best-val,SC-D23-FCMI-v1
525,0.5243983581716382,0.4616649916836943,75607,test,best-val,SC-D23-FCMI-v1
526,0.5248284405349221,0.46183032005735064,75607,test,best-val,SC-D23-FCMI-v1
527,0.5252548716052347,0.46199403854252175,75607,test,best-val,SC-D23-FCMI-v1
528,0.5256807050767742,0.46215726410255253,75607,test,best-val,SC-D23-FCMI-v1
529,0.5261097109602185,0.4623211911249371,75607,test,best-val,SC-D23-FCMI-v1
530,0.5265458967001518,0.4624867252841413,75607,test,best-val,SC-D23-FCMI-v1
531,0.5269914005238799,0.46265430357423876,75607,test,best-val,SC-D23-FCMI-v1
532,0.5274463748679716,0.46282355544961273,75607,test,best-val,SC-D23-FCMI-v1
533,0.5279109961868432,0.4629942280232028,75607,test,best-val,SC-D23-FCMI-v1
534,0.5283844291174756,0.463166819142998,75607,test,best-val,SC-D23-FCMI-v1
535,0.5288669233916999,0.4633426132506766,75607,test,best-val,SC-D23-FCMI-v1
536,0.5293623296005043,0.46352383294302196,75607,test,best-val,SC-D23-FCMI-v1
537,0.5298714505219785,0.463711049709403,75607,test,best-val,SC-D23-FCMI-v1
538,0.5303892034615424,0.4639024358417019,75607,test,best-val,SC-D23-FCMI-v1
539,0.5309103060151232,0.4640954683974467,75607,test,best-val,SC-D23-FCMI-v1
540,0.5314323541081036,0.4642896260808978,75607,test,best-val,SC-D23-FCMI-v1
541,0.5319542042025324,0.4644846258732733,75607,test,best-val,SC-D23-FCMI-v1
542,0.5324740711214229,0.46467876802014296,75607,test,best-val,SC-D23-FCMI-v1
543,0.5329912640349943,0.464870362867442,75607,test,best-val,SC-D23-FCMI-v1
544,0.5335067877955628,0.46505992422681,75607,test,best-val,SC-D23-FCMI-v1
545,0.5340225045479691,0.46524847225604826,75607,test,best-val,SC-D23-FCMI-v1
546,0.5345383439400527,0.46543772377672726,75607,test,best-val,SC-D23-FCMI-v1
547,0.5350509720991367,0.46562762321680123,75607,test,best-val,SC-D23-FCMI-v1
548,0.5355576322236506,0.4658174462397741,75607,test,best-val,SC-D23-FCMI-v1
549,0.53606056397608,0.46600709102906646,75607,test,best-val,SC-D23-FCMI-v1
550,0.5365643631332028,0.46619762947306204,75607,test,best-val,SC-D23-FCMI-v1
551,0.5370691743549809,0.4663886482624311,75607,test,best-val,SC-D23-FCMI-v1
552,0.5375687257095374,0.466578287754633,75607,test,best-val,SC-D23-FCMI-v1
553,0.5380546334008093,0.46676349621370344,75607,test,best-val,SC-D23-FCMI-v1
554,0.5385225593712665,0.4669424739611383,75607,test,best-val,SC-D23-FCMI-v1
555,0.5389733015542455,0.46711484655633667,75607,test,best-val,SC-D23-FCMI-v1
556,0.5394079185830064,0.46728093603179416,75607,test,best-val,SC-D23-FCMI-v1
557,0.5398221735355675,0.46743897999810063,75607,test,best-val,SC-D23-FCMI-v1
558,0.5402084497357449,0.4675859507840859,75607,test,best-val,SC-D23-FCMI-v1
559,0.5405630623104791,0.4677210639038848,75607,test,best-val,SC-D23-FCMI-v1
560,0.5408900735464311,0.46784696562577527,75607,test,best-val,SC-D23-FCMI-v1
561,0.5411959970097364,0.4679659564676355,75607,test,best-val,SC-D23-FCMI-v1
562,0.5414866265581963,0.46807911670487035,75607,test,best-val,SC-D23-FCMI-v1
563,0.5417648857816212,0.4681865274478203,75607,test,best-val,SC-D23-FCMI-v1
564,0.5420282356949461,0.46828726867528137,75607,test,best-val,SC-D23-FCMI-v1
565,0.5422693197493869,0.4683786733261571,75607,test,best-val,SC-D23-FCMI-v1
566,0.542482822918001,0.46845959100295886,75607,test,best-val,SC-D23-FCMI-v1
567,0.5426691428418582,0.4685308585102019,75607,test,best-val,SC-D23-FCMI-v1
568,0.5428299929462234,0.4685936428744565,75607,test,best-val,SC-D23-FCMI-v1
569,0.5429687079176923,0.4686487915541379,75607,test,best-val,SC-D23-FCMI-v1
570,0.5430884191597678,0.4686965920545392,75607,test,best-val,SC-D23-FCMI-v1
571,0.5431920126537149,0.46873778634030794,75607,test,best-val,SC-D23-FCMI-v1
572,0.5432834947847646,0.4687746034208287,75607,test,best-val,SC-D23-FCMI-v1
573,0.5433703543002413,0.468809818858883,75607,test,best-val,SC-D23-FCMI-v1
574,0.543461784748789,0.4688464836104582,75607,test,best-val,SC-D23-FCMI-v1
575,0.5435662290894528,0.46888660128585835,75607,test,best-val,SC-D23-FCMI-v1
576,0.543686436143037,0.4689306229516308,75607,test,best-val,SC-D23-FCMI-v1
577,0.5438170670045679,0.46897651661891104,75607,test,best-val,SC-D23-FCMI-v1
578,0.5439510660333885,0.4690224230415103,75607,test,best-val,SC-D23-FCMI-v1
579,0.5440879249822275,0.4690695491855938,75607,test,best-val,SC-D23-FCMI-v1
580,0.5442324418293298,0.46911978164565327,75607,test,best-val,SC-D23-FCMI-v1
581,0.5443915286173413,0.469174803905565,75607,test,best-val,SC-D23-FCMI-v1
582,0.5445728364566002,0.46923788205399036,75607,test,best-val,SC-D23-FCMI-v1
583,0.544778785870875,0.4693108411405226,75607,test,best-val,SC-D23-FCMI-v1
584,0.5450034333158933,0.4693930428554638,75607,test,best-val,SC-D23-FCMI-v1
585,0.5452389423909599,0.4694815981310991,75607,test,best-val,SC-D23-FCMI-v1
586,0.5454789988827088,0.46957299724958007,75607,test,best-val,SC-D23-FCMI-v1
587,0.5457166173767649,0.46966306591602414,75607,test,best-val,SC-D23-FCMI-v1
588,0.5459466957228212,0.46974964332769614,75607,test,best-val,SC-D23-FCMI-v1
589,0.5461682289437447,0.4698322875696447,75607,test,best-val,SC-D23-FCMI-v1
590,0.5463848800838392,0.4699127613879371,75607,test,best-val,SC-D23-FCMI-v1
591,0.5466019628112073,0.46999378159561267,75607,test,best-val,SC-D23-FCMI-v1
592,0.5468217450320004,0.4700768278973066,75607,test,best-val,SC-D23-FCMI-v1
593,0.5470441362780728,0.47016181055443973,75607,test,best-val,SC-D23-FCMI-v1
594,0.5472695793431053,0.47024853107420045,75607,test,best-val,SC-D23-FCMI-v1
595,0.5475002766751366,0.4703373677890721,75607,test,best-val,SC-D23-FCMI-v1
596,0.5477380996984136,0.4704290167154309,75607,test,best-val,SC-D23-FCMI-v1
597,0.5479832832868153,0.4705236358406322,75607,test,best-val,SC-D23-FCMI-v1
598,0.5482345375990458,0.47062068981226773,75607,test,best-val,SC-D23-FCMI-v1
599,0.5484908785704392,0.47071901016236256,75607,test,best-val,SC-D23-FCMI-v1
600,0.5487523260125962,0.47081812530314787,75607,test,best-val,SC-D23-FCMI-v1
601,0.5490204759501118,0.4709185812542134,75607,test,best-val,SC-D23-FCMI-v1
602,0.5492972128365814,0.4710214641765256,75607,test,best-val,SC-D23-FCMI-v1
603,0.5495835433034536,0.47112753829376897,75607,test,best-val,SC-D23-FCMI-v1
604,0.549879499125329,0.4712374578851799,75607,test,best-val,SC-D23-FCMI-v1
605,0.5501859320689343,0.47135128184788877,75607,test,best-val,SC-D23-FCMI-v1
606,0.5505020142255644,0.4714683643554536,75607,test,best-val,SC-D23-FCMI-v1
607,0.5508260911508712,0.4715875618449377,75607,test,best-val,SC-D23-FCMI-v1
608,0.5511576495536785,0.471708760485195,75607,test,best-val,SC-D23-FCMI-v1
609,0.5514955994805883,0.4718320306851018,75607,test,best-val,SC-D23-FCMI-v1
610,0.5518373469673479,0.4719572946193277,75607,test,best-val,SC-D23-FCMI-v1
611,0.5521823109117532,0.4720849786743075,75607,test,best-val,SC-D23-FCMI-v1
612,0.5525341397016706,0.47221693790416164,75607,test,best-val,SC-D23-FCMI-v1
613,0.5528976474169366,0.4723549517624233,75607,test,best-val,SC-D23-FCMI-v1
614,0.5532743628521514,0.47249940559681985,75607,test,best-val,SC-D23-FCMI-v1
615,0.5536640512019726,0.47265067702438834,75607,test,best-val,SC-D23-FCMI-v1
616,0.554065113564868,0.4728092511218613,75607,test,best-val,SC-D23-FCMI-v1
617,0.5544740273965074,0.47297389641790855,75607,test,best-val,SC-D23-FCMI-v1
618,0.5548855206166324,0.47314129811348205,75607,test,best-val,SC-D23-FCMI-v1
619,0.5552912406143674,0.4733068509594403,75607,test,best-val,SC-D23-FCMI-v1
620,0.5556867310491524,0.47346871926738243,75607,test,best-val,SC-D23-FCMI-v1
621,0.5560775536267712,0.47362960884119365,75607,test,best-val,SC-D23-FCMI-v1
622,0.5564747261306379,0.473794206401355,75607,test,best-val,SC-D23-FCMI-v1
623,0.5568843783953409,0.4739651399446899,75607,test,best-val,SC-D23-FCMI-v1
624,0.5573055114560914,0.4741419858165548,75607,test,best-val,SC-D23-FCMI-v1
625,0.5577316876116012,0.47432202390738815,75607,test,best-val,SC-D23-FCMI-v1
626,0.5581539100906692,0.4745017194567228,75607,test,best-val,SC-D23-FCMI-v1
627,0.5585676140866762,0.4746792360256313,75607,test,best-val,SC-D23-FCMI-v1
628,0.5589741194100661,0.4748551327701222,75607,test,best-val,SC-D23-FCMI-v1
629,0.559373414158323,0.47502933453293306,75607,test,best-val,SC-D23-FCMI-v1
630,0.5597621266282331,0.47519999338925634,75607,test,best-val,SC-D23-FCMI-v1
631,0.5601368131764992,0.4753652655978237,75607,test,best-val,SC-D23-FCMI-v1
632,0.5604942371757313,0.4755237862218847,75607,test,best-val,SC-D23-FCMI-v1
633,0.5608318184559813,0.4756738379444763,75607,test,best-val,SC-D23-FCMI-v1
634,0.5611472752941182,0.4758139943232074,75607,test,best-val,SC-D23-FCMI-v1
635,0.5614385695548534,0.475943646938469,75607,test,best-val,SC-D23-FCMI-v1
636,0.5617069469134502,0.4760643005974924,75607,test,best-val,SC-D23-FCMI-v1
637,0.5619584060852313,0.47617869745023256,75607,test,best-val,SC-D23-FCMI-v1
638,0.5621969961573245,0.47628776733453165,75607,test,best-val,SC-D23-FCMI-v1
639,0.5624244400822546,0.47639072281892375,75607,test,best-val,SC-D23-FCMI-v1
640,0.5626424527966376,0.4764871593868237,75607,test,best-val,SC-D23-FCMI-v1
641,0.5628524742842844,0.47657807643612016,75607,test,best-val,SC-D23-FCMI-v1
642,0.563057594888734,0.47666594087312675,75607,test,best-val,SC-D23-FCMI-v1
643,0.563264844333429,0.4767547232023918,75607,test,best-val,SC-D23-FCMI-v1
644,0.5634813585692567,0.4768478318132445,75607,test,best-val,SC-D23-FCMI-v1
645,0.5637088316532886,0.4769453231971547,75607,test,best-val,SC-D23-FCMI-v1
646,0.5639434245053103,0.47704483125125735,75607,test,best-val,SC-D23-FCMI-v1
647,0.5641809272529931,0.47714509835878,75607,test,best-val,SC-D23-FCMI-v1
648,0.564419775333535,0.47724682635288485,75607,test,best-val,SC-D23-FCMI-v1
649,0.5646607782882519,0.4773511691297158,75607,test,best-val,SC-D23-FCMI-v1
