phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H1,Exchange,Exchange__h1_conservative,h1_conservative_anchor,2021,192,0.2714232866650553,0.36729815559660245,True,84412130c8a67f543c9097f91c906549878a5ca77d1061655a44295b008d5ba7
H1,Exchange,Exchange__h1_conservative,h1_conservative_anchor,2021,336,0.48623717887534473,0.5027670474172667,True,84412130c8a67f543c9097f91c906549878a5ca77d1061655a44295b008d5ba7
H1,Exchange,Exchange__h1_conservative,h1_conservative_anchor,2021,720,1.1479494402595187,0.8022760535471601,True,84412130c8a67f543c9097f91c906549878a5ca77d1061655a44295b008d5ba7
H1,Exchange,Exchange__h1_timealign,h1_timealign_source_prior,2021,96,0.11824119187562808,0.24122302802741363,True,abbbca135e7453d11f62a3308e4c59950d695b3c7948b11411f82e6b59b5ebb3
H1,Exchange,Exchange__h1_timealign,h1_timealign_source_prior,2021,192,0.2536540613704449,0.3517089263372323,True,abbbca135e7453d11f62a3308e4c59950d695b3c7948b11411f82e6b59b5ebb3
H1,Exchange,Exchange__h1_timealign,h1_timealign_source_prior,2021,336,0.5021437688401477,0.502558692834706,True,abbbca135e7453d11f62a3308e4c59950d695b3c7948b11411f82e6b59b5ebb3
H1,Exchange,Exchange__h1_timealign,h1_timealign_source_prior,2021,720,1.2755667535765378,0.8317347136190902,True,abbbca135e7453d11f62a3308e4c59950d695b3c7948b11411f82e6b59b5ebb3
H2,Exchange,Exchange__h2_dropout3,h2_dropout3,2021,96,0.14098258466228797,0.2630730703125267,True,d783c3d9c1bdd0c86c15dd1208e0f24cf822ca2e2d87d94af8c769f1c105af1d
H2,Exchange,Exchange__h2_dropout3,h2_dropout3,2021,192,0.2716475068299706,0.3672781181782278,True,d783c3d9c1bdd0c86c15dd1208e0f24cf822ca2e2d87d94af8c769f1c105af1d
H2,Exchange,Exchange__h2_dropout3,h2_dropout3,2021,336,0.4865302478854225,0.503122885397388,True,d783c3d9c1bdd0c86c15dd1208e0f24cf822ca2e2d87d94af8c769f1c105af1d
H2,Exchange,Exchange__h2_dropout3,h2_dropout3,2021,720,1.1454868701766745,0.8018551329820329,True,d783c3d9c1bdd0c86c15dd1208e0f24cf822ca2e2d87d94af8c769f1c105af1d
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,96,0.09836130629220965,0.21621975316643105,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,192,0.20626730824320605,0.31759870435976684,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,336,0.3804623336287274,0.44352822689009147,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,720,0.9102533173058753,0.722978127172281,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
H2,Exchange,Exchange__h2_lr5e5,h2_lr5e5,2021,96,0.16900944478675947,0.2886726174090703,True,7c485a1695a503e0c7b882cb665ec5a881aecdcf82da0df7f176446a9deef9a4
H2,Exchange,Exchange__h2_lr5e5,h2_lr5e5,2021,192,0.3172825995529784,0.39849565988003033,True,7c485a1695a503e0c7b882cb665ec5a881aecdcf82da0df7f176446a9deef9a4
H2,Exchange,Exchange__h2_lr5e5,h2_lr5e5,2021,336,0.5394143970953337,0.5296470757825568,True,7c485a1695a503e0c7b882cb665ec5a881aecdcf82da0df7f176446a9deef9a4
H2,Exchange,Exchange__h2_lr5e5,h2_lr5e5,2021,720,1.2470220663542522,0.8320802276661983,True,7c485a1695a503e0c7b882cb665ec5a881aecdcf82da0df7f176446a9deef9a4
