dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
ETTm1,frsc_scope_canonical,0.8,720,mae,0.34848572251344223,0.34899140866891576,0.14489931353962593
ETTm1,frsc_scope_canonical,0.85,96,mse,0.17183149457360994,0.17219154849111062,0.2091008070115974
ETTm1,frsc_scope_canonical,0.85,96,mae,0.30535015536968607,0.3056396407778455,0.09471461470857978
ETTm1,frsc_scope_canonical,0.85,192,mse,0.3194671339708361,0.31990492743597376,0.13685111656346338
ETTm1,frsc_scope_canonical,0.85,192,mae,0.3857937634469299,0.38636459118580174,0.14774328494231437
ETTm1,frsc_scope_canonical,0.85,336,mse,0.2629655719703319,0.26351428533463267,0.2082290770703321
ETTm1,frsc_scope_canonical,0.85,336,mae,0.3450865850795244,0.34560747446374557,0.15071704830151855
ETTm1,frsc_scope_canonical,0.85,720,mse,0.24623222064871225,0.24676340173559158,0.21525926581629218
ETTm1,frsc_scope_canonical,0.85,720,mae,0.34848993565365916,0.34899140866891576,0.1436920803206232
ETTm1,frsc_scope_canonical,0.9,96,mse,0.17187150094433137,0.17219154849111062,0.18586716339087372
ETTm1,frsc_scope_canonical,0.9,96,mae,0.3054000904508853,0.3056396407778455,0.07837672049036959
ETTm1,frsc_scope_canonical,0.9,192,mse,0.31949705436573733,0.31990492743597376,0.12749821439310693
ETTm1,frsc_scope_canonical,0.9,192,mae,0.3858106614596051,0.38636459118580174,0.1433696924701633
ETTm1,frsc_scope_canonical,0.9,336,mse,0.26298288248481316,0.26351428533463267,0.20165997799500568
ETTm1,frsc_scope_canonical,0.9,336,mae,0.34510101237888335,0.34560747446374557,0.14654257279824723
ETTm1,frsc_scope_canonical,0.9,720,mse,0.2462419133219778,0.24676340173559158,0.21133134409151433
ETTm1,frsc_scope_canonical,0.9,720,mae,0.348498773711581,0.34899140866891576,0.1411596231591261
ETTm1,frsc_scope_canonical,0.95,96,mse,0.17191830575852785,0.17219154849111062,0.15868533326819367
ETTm1,frsc_scope_canonical,0.95,96,mae,0.30545673967088977,0.3056396407778455,0.05984207627330873
ETTm1,frsc_scope_canonical,0.95,192,mse,0.31953316064402804,0.31990492743597376,0.1162116491688403
ETTm1,frsc_scope_canonical,0.95,192,mae,0.3858336293218207,0.38636459118580174,0.13742508399940956
ETTm1,frsc_scope_canonical,0.95,336,mse,0.263005702752366,0.26351428533463267,0.1930000043909641
ETTm1,frsc_scope_canonical,0.95,336,mae,0.34512063377341323,0.34560747446374557,0.14086520874229125
ETTm1,frsc_scope_canonical,0.95,720,mse,0.24625615473092305,0.24676340173559158,0.20556006324311538
ETTm1,frsc_scope_canonical,0.95,720,mae,0.348511755512124,0.34899140866891576,0.1374398179660674
ETTm1,frsc_global_canonical,0.05,96,mse,0.17208092623272966,0.17219154849111062,0.06424372122227906
ETTm1,frsc_global_canonical,0.05,96,mae,0.30554051429621526,0.3056396407778455,0.03243246896180718
ETTm1,frsc_global_canonical,0.05,192,mse,0.31979473236518646,0.31990492743597376,0.0344461936458762
ETTm1,frsc_global_canonical,0.05,192,mae,0.3862526942350657,0.38636459118580174,0.0289614921472503
ETTm1,frsc_global_canonical,0.05,336,mse,0.26340051736561343,0.26351428533463267,0.04317335922595644
ETTm1,frsc_global_canonical,0.05,336,mae,0.3455028044967448,0.34560747446374557,0.030285793778961345
ETTm1,frsc_global_canonical,0.05,720,mse,0.24666105485295603,0.24676340173559158,0.04147571394935712
ETTm1,frsc_global_canonical,0.05,720,mae,0.34889527410802174,0.34899140866891576,0.027546397563393832
ETTm1,frsc_global_canonical,0.1,96,mse,0.17198090958194936,0.17219154849111062,0.1223282507225587
ETTm1,frsc_global_canonical,0.1,96,mae,0.3054495437411534,0.3056396407778455,0.062196459925256686
ETTm1,frsc_global_canonical,0.1,192,mse,0.3196942544846416,0.31990492743597376,0.06585486288713804
ETTm1,frsc_global_canonical,0.1,192,mae,0.3861481220562968,0.38636459118580174,0.05602716564698795
ETTm1,frsc_global_canonical,0.1,336,mse,0.26329537979656437,0.26351428533463267,0.08307160190208496
ETTm1,frsc_global_canonical,0.1,336,mae,0.3454051444406892,0.34560747446374557,0.05854330071138891
ETTm1,frsc_global_canonical,0.1,720,mse,0.24656570150673285,0.24676340173559158,0.08011732188332177
ETTm1,frsc_global_canonical,0.1,720,mae,0.3488053032410423,0.34899140866891576,0.05332665024141425
ETTm1,frsc_global_canonical,0.15,96,mse,0.17189149817068486,0.17219154849111062,0.17425380226558929
ETTm1,frsc_global_canonical,0.15,96,mae,0.3053679264047809,0.3056396407778455,0.08890023963289417
ETTm1,frsc_global_canonical,0.15,192,mse,0.31960349377446146,0.31990492743597376,0.09422601393741514
ETTm1,frsc_global_canonical,0.15,192,mae,0.38605100625684985,0.38636459118580174,0.08116295750328906
ETTm1,frsc_global_canonical,0.15,336,mse,0.26319887273694703,0.26351428533463267,0.11969468648923565
ETTm1,frsc_global_canonical,0.15,336,mae,0.3453144701463927,0.34560747446374557,0.08477950825788172
ETTm1,frsc_global_canonical,0.15,720,mse,0.24647734172352878,0.24676340173559158,0.11592481301960778
ETTm1,frsc_global_canonical,0.15,720,mae,0.3487214984947815,0.34899140866891576,0.07734006265761595
ETTm1,frsc_global_canonical,0.2,96,mse,0.171812691998936,0.17219154849111062,0.22002037585147072
ETTm1,frsc_global_canonical,0.2,96,mae,0.30529498108614234,0.3056396407778455,0.11276668524606848
ETTm1,frsc_global_canonical,0.2,192,mse,0.31952245023464615,0.31990492743597376,0.11955964679667419
ETTm1,frsc_global_canonical,0.2,192,mae,0.38596117236123995,0.38636459118580174,0.10441402596538252
ETTm1,frsc_global_canonical,0.2,336,mse,0.2631109961867617,0.26351428533463267,0.1530426129873086
ETTm1,frsc_global_canonical,0.2,336,mae,0.345231809316619,0.34560747446374557,0.10869705515178518
ETTm1,frsc_global_canonical,0.2,720,mse,0.24639597550334388,0.24676340173559158,0.14889818735818183
ETTm1,frsc_global_canonical,0.2,720,mae,0.34864456203545735,0.34899140866891576,0.09938543610036321
ETTm1,frsc_global_canonical,0.25,96,mse,0.17174449106670298,0.17219154849111062,0.2596279714801031
ETTm1,frsc_global_canonical,0.25,96,mae,0.30523402695759966,0.3056396407778455,0.13270982102111528
ETTm1,frsc_global_canonical,0.25,192,mse,0.31945112386519553,0.31990492743597376,0.1418557614649596
ETTm1,frsc_global_canonical,0.25,192,mae,0.38587969837925823,0.38636459118580174,0.12550135742390722
ETTm1,frsc_global_canonical,0.25,336,mse,0.26303175014600827,0.26351428533463267,0.1831153813963593
ETTm1,frsc_global_canonical,0.25,336,mae,0.3451568355855961,0.34560747446374557,0.13039037389126484
ETTm1,frsc_global_canonical,0.25,720,mse,0.24632160284617804,0.24676340173559158,0.17903744489911055
ETTm1,frsc_global_canonical,0.25,720,mae,0.3485739622195484,0.34899140866891576,0.11961510770696071
ETTm1,frsc_global_canonical,0.3,96,mse,0.17168689537398565,0.17219154849111062,0.2930765891515419
ETTm1,frsc_global_canonical,0.3,96,mae,0.3051833754674149,0.3056396407778455,0.14928211185871731
ETTm1,frsc_global_canonical,0.3,192,mse,0.31938951466610965,0.31990492743597376,0.16111435794226026
ETTm1,frsc_global_canonical,0.3,192,mae,0.38580590068289733,0.38636459118580174,0.14460189045526484
ETTm1,frsc_global_canonical,0.3,336,mse,0.2629611346146868,0.26351428533463267,0.20991299171634337
ETTm1,frsc_global_canonical,0.3,336,mae,0.34508822610396866,0.34560747446374557,0.1502422251088653
ETTm1,frsc_global_canonical,0.3,720,mse,0.24625422375203132,0.24676340173559158,0.20634258564236063
ETTm1,frsc_global_canonical,0.3,720,mae,0.34850898722221074,0.34899140866891576,0.1382330437717738
ETTm1,frsc_global_canonical,0.35,96,mse,0.1716399049207841,0.17219154849111062,0.32036622886576493
ETTm1,frsc_global_canonical,0.35,96,mae,0.30514305667081726,0.3056396407778455,0.16247372420816752
ETTm1,frsc_global_canonical,0.35,192,mse,0.3193376226373886,0.31990492743597376,0.17733543622854286
ETTm1,frsc_global_canonical,0.35,192,mae,0.38574095705069683,0.38636459118580174,0.1614107890143046
ETTm1,frsc_global_canonical,0.35,336,mse,0.2628991495927972,0.26351428533463267,0.2334354439473052
ETTm1,frsc_global_canonical,0.35,336,mae,0.34502710277212556,0.34560747446374557,0.16792799187012042
ETTm1,frsc_global_canonical,0.35,720,mse,0.24619383822090374,0.24676340173559158,0.23081360958790986
ETTm1,frsc_global_canonical,0.35,720,mae,0.3484500446372755,0.34899140866891576,0.1551224523563599
ETTm1,frsc_global_canonical,0.4,96,mse,0.17160351970709828,0.17219154849111062,0.3414968906227722
ETTm1,frsc_global_canonical,0.4,96,mae,0.305114423878958,0.3056396407778455,0.17184187808585438
ETTm1,frsc_global_canonical,0.4,192,mse,0.3192954477790322,0.31990492743597376,0.19051899632385183
ETTm1,frsc_global_canonical,0.4,192,mae,0.3856854271825975,0.38636459118580174,0.1757831899449669
ETTm1,frsc_global_canonical,0.4,336,mse,0.2628457950803395,0.26351428533463267,0.2536827380892337
ETTm1,frsc_global_canonical,0.4,336,mae,0.3449744591330227,0.34560747446374557,0.18316019689824659
ETTm1,frsc_global_canonical,0.4,720,mse,0.24614044625279521,0.24676340173559158,0.25245051673581376
ETTm1,frsc_global_canonical,0.4,720,mae,0.3483980585650965,0.34899140866891576,0.17001854174071296
ETTm1,frsc_global_canonical,0.45,96,mse,0.1715777397329282,0.17219154849111062,0.35646857442257485
ETTm1,frsc_global_canonical,0.45,96,mae,0.3050971515569963,0.3056396407778455,0.17749308285684995
ETTm1,frsc_global_canonical,0.45,192,mse,0.3192629900910406,0.31990492743597376,0.20066503822816495
ETTm1,frsc_global_canonical,0.45,192,mae,0.3856382173532597,0.38636459118580174,0.18800217440027023
ETTm1,frsc_global_canonical,0.45,336,mse,0.2628010710773138,0.26351428533463267,0.27065487414208445
ETTm1,frsc_global_canonical,0.45,336,mae,0.3449295017085315,0.34560747446374557,0.19616842959373493
ETTm1,frsc_global_canonical,0.45,720,mse,0.24609404784770586,0.24676340173559158,0.2712533070860057
ETTm1,frsc_global_canonical,0.45,720,mae,0.3483525344931383,0.34899140866891576,0.1830630095492003
ETTm1,frsc_global_canonical,0.5,96,mse,0.17156256499827385,0.17219154849111062,0.3652812802651839
ETTm1,frsc_global_canonical,0.5,96,mae,0.30508841028503936,0.3056396407778455,0.18035307573430748
ETTm1,frsc_global_canonical,0.5,192,mse,0.31924024957341385,0.31990492743597376,0.20777356194144891
ETTm1,frsc_global_canonical,0.5,192,mae,0.38559924072357754,0.38636459118580174,0.19809021832856155
ETTm1,frsc_global_canonical,0.5,336,mse,0.26276497758371997,0.26351428533463267,0.28435185210591296
ETTm1,frsc_global_canonical,0.5,336,mae,0.3448918766755098,0.34560747446374557,0.20705506712379584
ETTm1,frsc_global_canonical,0.5,720,mse,0.2460546430056356,0.24676340173559158,0.2872219806385301
ETTm1,frsc_global_canonical,0.5,720,mae,0.34831344445445167,0.34899140866891576,0.194263869431599
ETTm1,frsc_global_canonical,0.55,96,mse,0.1715579955031353,0.17219154849111062,0.3679350081505439
ETTm1,frsc_global_canonical,0.55,96,mae,0.3050895928005102,0.3056396407778455,0.17996617714097773
ETTm1,frsc_global_canonical,0.55,192,mse,0.31922722622615174,0.31990492743597376,0.21184456746377034
ETTm1,frsc_global_canonical,0.55,192,mae,0.3855688646338709,0.38636459118580174,0.20595224564669
ETTm1,frsc_global_canonical,0.55,336,mse,0.26273751459955813,0.26351428533463267,0.29477367198067483
ETTm1,frsc_global_canonical,0.55,336,mae,0.34486208926296363,0.34560747446374557,0.215673923701587
ETTm1,frsc_global_canonical,0.55,720,mse,0.24602223172658447,0.24676340173559158,0.30035653739336476
ETTm1,frsc_global_canonical,0.55,720,mae,0.34828084543970306,0.34899140866891576,0.20360479128207487
ETTm1,frsc_global_canonical,0.6,96,mse,0.17156403124751243,0.17219154849111062,0.36442975807874367
ETTm1,frsc_global_canonical,0.6,96,mae,0.30510315564480783,0.3056396407778455,0.1755286492525432
ETTm1,frsc_global_canonical,0.6,192,mse,0.31922392004925443,0.31990492743597376,0.21287805479508481
ETTm1,frsc_global_canonical,0.6,192,mae,0.38554800104269127,0.38636459118580174,0.21135222060703063
ETTm1,frsc_global_canonical,0.6,336,mse,0.26271868212482813,0.26351428533463267,0.3019203337664256
ETTm1,frsc_global_canonical,0.6,336,mae,0.34484048537125084,0.34560747446374557,0.2219249145825941
ETTm1,frsc_global_canonical,0.6,720,mse,0.24599681401055243,0.24676340173559158,0.310656977350543
ETTm1,frsc_global_canonical,0.6,720,mae,0.3482552250735841,0.34899140866891576,0.21094605111900977
ETTm1,frsc_global_canonical,0.65,96,mse,0.17158067223140536,0.17219154849111062,0.35476553004969436
ETTm1,frsc_global_canonical,0.65,96,mae,0.3051268234985768,0.3056396407778455,0.16778493717752863
ETTm1,frsc_global_canonical,0.65,192,mse,0.31923033104272186,0.31990492743597376,0.21087402393541455
ETTm1,frsc_global_canonical,0.65,192,mae,0.38553533437978227,0.38636459118580174,0.21463064290503375
ETTm1,frsc_global_canonical,0.65,336,mse,0.26270848015953013,0.26351428533463267,0.30579183746309857
ETTm1,frsc_global_canonical,0.65,336,mae,0.3448262053278662,0.34560747446374557,0.2260567822185089
ETTm1,frsc_global_canonical,0.65,720,mse,0.24597838985753948,0.24676340173559158,0.31812330051003146
ETTm1,frsc_global_canonical,0.65,720,mae,0.34823567136422096,0.34899140866891576,0.2165489710985291
ETTm1,frsc_global_canonical,0.7,96,mse,0.17160791845481396,0.17219154849111062,0.3389423240634737
ETTm1,frsc_global_canonical,0.7,96,mae,0.30515840432601465,0.3056396407778455,0.15745223708747424
ETTm1,frsc_global_canonical,0.7,192,mse,0.3192464592065541,0.31990492743597376,0.20583247488473733
ETTm1,frsc_global_canonical,0.7,192,mae,0.38553063627580614,0.38636459118580174,0.2158466197526243
ETTm1,frsc_global_canonical,0.7,336,mse,0.262706908703664,0.26351428533463267,0.30638818307076043
ETTm1,frsc_global_canonical,0.7,336,mae,0.34481905097954413,0.34560747446374557,0.22812686138364846
ETTm1,frsc_global_canonical,0.7,720,mse,0.24596695926754567,0.24676340173559158,0.3227555068718413
ETTm1,frsc_global_canonical,0.7,720,mae,0.34822210940006726,0.34899140866891576,0.22043501637551977
ETTm1,frsc_global_canonical,0.75,96,mse,0.1716457699177384,0.17219154849111062,0.31696014012000395
ETTm1,frsc_global_canonical,0.75,96,mae,0.3051990501286032,0.3056396407778455,0.14415363403811332
ETTm1,frsc_global_canonical,0.75,192,mse,0.31927230454075106,0.31990492743597376,0.19775340764306426
ETTm1,frsc_global_canonical,0.75,192,mae,0.38553474821833583,0.38636459118580174,0.21478235490447473
ETTm1,frsc_global_canonical,0.75,336,mse,0.26271396775722977,0.26351428533463267,0.30370937058937786
ETTm1,frsc_global_canonical,0.75,336,mae,0.3448204527253076,0.34560747446374557,0.22772127242304263
ETTm1,frsc_global_canonical,0.75,720,mse,0.245962522240571,0.24676340173559158,0.3245535964359614
ETTm1,frsc_global_canonical,0.75,720,mae,0.34821517907447525,0.34899140866891576,0.22242083190561202
ETTm1,frsc_global_canonical,0.8,96,mse,0.17169422662017852,0.17219154849111062,0.28881897821935176
ETTm1,frsc_global_canonical,0.8,96,mae,0.30524999739094727,0.3056396407778455,0.12748457166963378
ETTm1,frsc_global_canonical,0.8,192,mse,0.3193078670453127,0.31990492743597376,0.18663682221041755
ETTm1,frsc_global_canonical,0.8,192,mae,0.38554755526357054,0.38636459118580174,0.21146759844726803
ETTm1,frsc_global_canonical,0.8,336,mse,0.2627296573202275,0.26351428533463267,0.29775540001892864
ETTm1,frsc_global_canonical,0.8,336,mae,0.3448299064428354,0.34560747446374557,0.2249858809091676
ETTm1,frsc_global_canonical,0.8,720,mse,0.24596507877661541,0.24676340173559158,0.3235175692024139
ETTm1,frsc_global_canonical,0.8,720,mae,0.34821487238056953,0.34899140866891576,0.2225087119788971
ETTm1,frsc_global_canonical,0.85,96,mse,0.17175328856213443,0.17219154849111062,0.2545188383614727
ETTm1,frsc_global_canonical,0.85,96,mae,0.30531079169971376,0.3056396407778455,0.10759372615896101
ETTm1,frsc_global_canonical,0.85,192,mse,0.31935314672023923,0.31990492743597376,0.1724827185867528
ETTm1,frsc_global_canonical,0.85,192,mae,0.38556918625178654,0.38636459118580174,0.2058690035683708
ETTm1,frsc_global_canonical,0.85,336,mse,0.26275397739265716,0.26351428533463267,0.2885262713594461
ETTm1,frsc_global_canonical,0.85,336,mae,0.34484744594914113,0.34560747446374557,0.21991090203813402
ETTm1,frsc_global_canonical,0.85,720,mse,0.24597462887567892,0.24676340173559158,0.3196474251711878
ETTm1,frsc_global_canonical,0.85,720,mae,0.3482214818521626,0.34899140866891576,0.22061483395529047
ETTm1,frsc_global_canonical,0.9,96,mse,0.17182295574360604,0.17219154849111062,0.2140597205464001
ETTm1,frsc_global_canonical,0.9,96,mae,0.30538213622830307,0.3056396407778455,0.08425103134105383
ETTm1,frsc_global_canonical,0.9,192,mse,0.3194081435655305,0.31990492743597376,0.15529109677209219
ETTm1,frsc_global_canonical,0.9,192,mae,0.38559955963954406,0.38636459118580174,0.1980076755765059
ETTm1,frsc_global_canonical,0.9,336,mse,0.26278692797451864,0.26351428533463267,0.2760219846109524
ETTm1,frsc_global_canonical,0.9,336,mae,0.3448733456662485,0.34560747446374557,0.21241693300648734
ETTm1,frsc_global_canonical,0.9,720,mse,0.24599117253776157,0.24676340173559158,0.3129431643422831
ETTm1,frsc_global_canonical,0.9,720,mae,0.3482347895798562,0.34899140866891576,0.2168016375948545
ETTm1,frsc_global_canonical,0.95,96,mse,0.17190322816459344,0.17219154849111062,0.16744162477408953
ETTm1,frsc_global_canonical,0.95,96,mae,0.30546512051867064,0.3056396407778455,0.05710000794749703
ETTm1,frsc_global_canonical,0.95,192,mse,0.3194728575811865,0.31990492743597376,0.13506195676643573
ETTm1,frsc_global_canonical,0.95,192,mae,0.3856401314162207,0.38636459118580174,0.1875067710934819
ETTm1,frsc_global_canonical,0.95,336,mse,0.2628285090658122,0.26351428533463267,0.26024253977336986
ETTm1,frsc_global_canonical,0.95,336,mae,0.34490854017354705,0.34560747446374557,0.20223355738558935
ETTm1,frsc_global_canonical,0.95,720,mse,0.2460147097628633,0.24676340173559158,0.3034047867156997
ETTm1,frsc_global_canonical,0.95,720,mae,0.3482554544359784,0.34899140866891576,0.21088032961739112
ETTm1,frsc_scope_random,0.05,96,mse,0.17225031448257874,0.17219154849111062,-0.03412826702766658
ETTm1,frsc_scope_random,0.05,96,mae,0.3060815237428108,0.3056396407778455,-0.14457645737335767
ETTm1,frsc_scope_random,0.05,192,mse,0.32129028597917947,0.31990492743597376,-0.43305320562245786
ETTm1,frsc_scope_random,0.05,192,mae,0.388029838001515,0.38636459118580174,-0.43100399304254466
ETTm1,frsc_scope_random,0.05,336,mse,0.26544551952963136,0.26351428533463267,-0.7328764710217595
ETTm1,frsc_scope_random,0.05,336,mae,0.3475032206103148,0.34560747446374557,-0.5485257949096045
ETTm1,frsc_scope_random,0.05,720,mse,0.24567339948199268,0.24676340173559158,0.4417195767007831
ETTm1,frsc_scope_random,0.05,720,mae,0.3488198778689422,0.34899140866891576,0.049150436289480126
ETTm1,frsc_scope_random,0.1,96,mse,0.1725808638199502,0.17219154849111062,-0.22609433055866823
ETTm1,frsc_scope_random,0.1,96,mae,0.306748523278589,0.3056396407778455,-0.3628071600664695
ETTm1,frsc_scope_random,0.1,192,mse,0.3229427997106391,0.31990492743597376,-0.9496172187823948
ETTm1,frsc_scope_random,0.1,192,mae,0.3898945931276773,0.38636459118580174,-0.91364530353093
ETTm1,frsc_scope_random,0.1,336,mse,0.2676609701991304,0.26351428533463267,-1.5736091344087377
ETTm1,frsc_scope_random,0.1,336,mae,0.3496129249221347,0.34560747446374557,-1.1589594422412697
ETTm1,frsc_scope_random,0.1,720,mse,0.24484474105964557,0.24676340173559158,0.7775304856600496
ETTm1,frsc_scope_random,0.1,720,mae,0.3488647282177888,0.34899140866891576,0.03629901710477945
ETTm1,frsc_scope_random,0.15,96,mse,0.17318319613514,0.17219154849111062,-0.5758979768281547
ETTm1,frsc_scope_random,0.15,96,mae,0.30765222105701057,0.3056396407778455,-0.6584814306295872
ETTm1,frsc_scope_random,0.15,192,mse,0.3248624686104752,0.31990492743597376,-1.5496920332662478
ETTm1,frsc_scope_random,0.15,192,mae,0.3919671547610535,0.38636459118580174,-1.4500716947318582
ETTm1,frsc_scope_random,0.15,336,mse,0.2701606374525916,0.26351428533463267,-2.5221980317001957
ETTm1,frsc_scope_random,0.15,336,mae,0.3519425119785516,0.34560747446374557,-1.8330151929253358
ETTm1,frsc_scope_random,0.15,720,mse,0.24427742649515696,0.24676340173559158,1.0074327160955354
ETTm1,frsc_scope_random,0.15,720,mae,0.34912392688898974,0.34899140866891576,-0.037971771448308544
ETTm1,frsc_scope_random,0.2,96,mse,0.1740573114281482,0.17219154849111062,-1.0835392058361704
ETTm1,frsc_scope_random,0.2,96,mae,0.3087380417501878,0.3056396407778455,-1.0137431664482222
ETTm1,frsc_scope_random,0.2,192,mse,0.3270492926786877,0.31990492743597376,-2.2332776490739725
ETTm1,frsc_scope_random,0.2,192,mae,0.3942223088788725,0.38636459118580174,-2.033757200408659
ETTm1,frsc_scope_random,0.2,336,mse,0.272944521290015,0.26351428533463267,-3.578643162896089
ETTm1,frsc_scope_random,0.2,336,mae,0.35448958446890827,0.34560747446374557,-2.5699993956856515
ETTm1,frsc_scope_random,0.2,720,mse,0.2439714557885269,0.24676340173559158,1.1314262680072296
ETTm1,frsc_scope_random,0.2,720,mae,0.34958774009928745,0.34899140866891576,-0.17087281106606955
ETTm1,frsc_scope_random,0.25,96,mse,0.17520320969897482,0.17219154849111062,-1.7490180175827152
ETTm1,frsc_scope_random,0.25,96,mae,0.3100406754993709,0.3056396407778455,-1.439942381271253
ETTm1,frsc_scope_random,0.25,192,mse,0.3295032719152766,0.31990492743597376,-3.0003740662056133
ETTm1,frsc_scope_random,0.25,192,mae,0.39668475667680525,0.38636459118580174,-2.671095055405992
ETTm1,frsc_scope_random,0.25,336,mse,0.27601262171140056,0.26351428533463267,-4.74294452799644
ETTm1,frsc_scope_random,0.25,336,mae,0.35727097709455796,0.34560747446374557,-3.374783097185552
ETTm1,frsc_scope_random,0.25,720,mse,0.2439268289397553,0.24676340173559158,1.149511141395132
ETTm1,frsc_scope_random,0.25,720,mae,0.35025822035140025,0.34899140866891576,-0.3629922258878038
ETTm1,frsc_scope_random,0.3,96,mse,0.17662089094761976,0.17219154849111062,-2.572334412067745
ETTm1,frsc_scope_random,0.3,96,mae,0.31157145151814425,0.3056396407778455,-1.9407857976807108
ETTm1,frsc_scope_random,0.3,192,mse,0.3322244063202419,0.31990492743597376,-3.850981284661148
ETTm1,frsc_scope_random,0.3,192,mae,0.39935114844896286,0.38636459118580174,-3.361218279165734
ETTm1,frsc_scope_random,0.3,336,mse,0.2793649387167484,0.26351428533463267,-6.015102127001293
ETTm1,frsc_scope_random,0.3,336,mae,0.36027930063174507,0.34560747446374557,-4.245228258088085
ETTm1,frsc_scope_random,0.3,720,mse,0.24414354594884224,0.24676340173559158,1.0616873362592538
ETTm1,frsc_scope_random,0.3,720,mae,0.3511402336116325,0.34899140866891576,-0.6157243099228493
ETTm1,frsc_scope_random,0.35,96,mse,0.17831035517408314,0.17219154849111062,-3.553488389291304
ETTm1,frsc_scope_random,0.35,96,mae,0.3133181143250886,0.3056396407778455,-2.5122636342922
ETTm1,frsc_scope_random,0.35,192,mse,0.33521269589358355,0.31990492743597376,-4.785099304440532
ETTm1,frsc_scope_random,0.35,192,mae,0.40222879719715215,0.38636459118580174,-4.106019643948522
ETTm1,frsc_scope_random,0.35,336,mse,0.2830014723060584,0.26351428533463267,-7.395115959910581
ETTm1,frsc_scope_random,0.35,336,mae,0.3635278783894405,0.34560747446374557,-5.185189919141875
ETTm1,frsc_scope_random,0.35,720,mse,0.24462160681578776,0.24676340173559158,0.8679548525995617
ETTm1,frsc_scope_random,0.35,720,mae,0.35224477630286594,0.34899140866891576,-0.932219978239246
ETTm1,frsc_scope_random,0.4,96,mse,0.1802716023783649,0.17219154849111062,-4.69247994925337
ETTm1,frsc_scope_random,0.4,96,mae,0.31527622048239906,0.3056396407778455,-3.1529220751695286
ETTm1,frsc_scope_random,0.4,192,mse,0.3384681406353016,0.31990492743597376,-5.802728125543832
ETTm1,frsc_scope_random,0.4,192,mae,0.4053065897763362,0.38636459118580174,-4.902622813441337
ETTm1,frsc_scope_random,0.4,336,mse,0.2869222224793306,0.26351428533463267,-8.882986026724327
ETTm1,frsc_scope_random,0.4,336,mae,0.36700599163868164,0.34560747446374557,-6.191566663347947
ETTm1,frsc_scope_random,0.4,720,mse,0.24536101154059178,0.24676340173559158,0.5683136904160779
ETTm1,frsc_scope_random,0.4,720,mae,0.3535612436056997,0.34899140866891576,-1.3094405258323283
ETTm1,frsc_scope_random,0.45,96,mse,0.182504632560465,0.17219154849111062,-5.989309091953943
ETTm1,frsc_scope_random,0.45,96,mae,0.31746949937258256,0.3056396407778455,-3.870524963525801
ETTm1,frsc_scope_random,0.45,192,mse,0.34199074054539613,0.31990492743597376,-6.903867747971049
ETTm1,frsc_scope_random,0.45,192,mae,0.40857645367912393,0.38636459118580174,-5.7489384379534325
ETTm1,frsc_scope_random,0.45,336,mse,0.291127189236565,0.26351428533463267,-10.478712327442574
ETTm1,frsc_scope_random,0.45,336,mae,0.37069428191552073,0.34560747446374557,-7.258757204455879
ETTm1,frsc_scope_random,0.45,720,mse,0.24636176012325428,0.24676340173559158,0.16276384970882463
ETTm1,frsc_scope_random,0.45,720,mae,0.3550828405505839,0.34899140866891576,-1.7454389220930677
ETTm1,frsc_scope_random,0.5,96,mse,0.18500944572038355,0.17219154849111062,-7.443975817393067
ETTm1,frsc_scope_random,0.5,96,mae,0.3198906607221003,0.3056396407778455,-4.662687048049885
ETTm1,frsc_scope_random,0.5,192,mse,0.345780495623867,0.31990492743597376,-8.088518171722114
ETTm1,frsc_scope_random,0.5,192,mae,0.41203869505812074,0.38636459118580174,-6.64504575678686
ETTm1,frsc_scope_random,0.5,336,mse,0.2956163725777616,0.26351428533463267,-12.182294862065234
ETTm1,frsc_scope_random,0.5,336,mae,0.37458927566742367,0.34560747446374557,-8.385756485344276
ETTm1,frsc_scope_random,0.5,720,mse,0.24762385256377534,0.24676340173559158,-0.3486946695222315
ETTm1,frsc_scope_random,0.5,720,mae,0.3568067520694689,0.34899140866891576,-2.2394085374082717
ETTm1,frsc_scope_random,0.55,96,mse,0.18778604185812042,0.17219154849111062,-9.056480125570655
ETTm1,frsc_scope_random,0.55,96,mae,0.32256019203504116,0.3056396407778455,-5.536111485451722
ETTm1,frsc_scope_random,0.55,192,mse,0.34983740587071427,0.31990492743597376,-9.35667939679712
ETTm1,frsc_scope_random,0.55,192,mae,0.4156964411494723,0.38636459118580174,-7.591754170237852
ETTm1,frsc_scope_random,0.55,336,mse,0.30038977250292037,0.26351428533463267,-13.993733630592398
ETTm1,frsc_scope_random,0.55,336,mae,0.3786787197920717,0.34560747446374557,-9.56901912484398
ETTm1,frsc_scope_random,0.55,720,mse,0.2491472888621549,0.24676340173559158,-0.9660618672770793
ETTm1,frsc_scope_random,0.55,720,mae,0.35871569787305485,0.34899140866891576,-2.7863978775948706
ETTm1,frsc_scope_random,0.6,96,mse,0.19083442097367573,0.17219154849111062,-10.826822016486792
ETTm1,frsc_scope_random,0.6,96,mae,0.32548443807362476,0.3056396407778455,-6.492874172105001
ETTm1,frsc_scope_random,0.6,192,mse,0.35416147128593795,0.31990492743597376,-10.708351423195994
ETTm1,frsc_scope_random,0.6,192,mae,0.4195440453048769,0.38636459118580174,-8.587602196475409
