target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.35456515959053836,0.3733662617270712,75607,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.3548015834278172,0.373493508327357,75607,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.3550483425676161,0.373627383780154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.3552833514669454,0.3737531376701467,75607,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.3555396368007398,0.3738918003258489,75607,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.3557969629721169,0.37402512421572826,75607,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.3560415816162506,0.3741517882856881,75607,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.3562986937546672,0.3742868764008633,75607,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.3565594591990912,0.3744194680753438,75607,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.3568263998243854,0.37455340755717753,75607,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.3570873362645671,0.37468542417588707,75607,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.3573459592550672,0.37481690414490887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.35763387701986765,0.3749643193614991,75607,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.3578907234862442,0.37510457319676294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.35816636424578613,0.3752422122363166,75607,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.3584421969545653,0.3753848479646467,75607,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.35873647126717145,0.3755269707209665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.35902160460648963,0.3756682922996772,75607,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.3593136777027697,0.3758098704321485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.35959060484153516,0.3759490799647651,75607,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.3598778530396895,0.3760909750458144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.3601582997058005,0.3762315252233015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.36042481769632245,0.37637127038043366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.3607055442666443,0.37651208911040596,75607,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.3609821698407028,0.37664840549518064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.36125915222210786,0.37678397127311425,75607,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.36154022742435704,0.37691765556612444,75607,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.36179088336003973,0.3770452335328608,75607,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.36204241464330783,0.377171235317525,75607,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.3623050313751796,0.37730725336786214,75607,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.3625544377447197,0.37743173586636225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.3628134694136063,0.3775644055002816,75607,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.3630689135734665,0.3776905569640951,75607,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.3633325038020628,0.37782001370147245,75607,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.36357855399273814,0.37794247263754827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.36383414587377694,0.37806816692453626,75607,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.364087157706844,0.37819318853157813,75607,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.3643248374130555,0.37831353471824625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.3645618448070638,0.378430686857603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.3648063914677957,0.37854876956633116,75607,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.3650538610972018,0.37866477016626093,75607,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.3652989388984415,0.37878772760008544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.36555747477127276,0.3789117779235164,75607,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.3657923101249337,0.37902926415651444,75607,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.3660368547756818,0.3791466410958643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.3662944120280497,0.3792686962134216,75607,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.36654547665563314,0.37938602138543925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.3667668425893969,0.3794974762695031,75607,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.3670105887753757,0.37961671899251437,75607,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.36723404533273213,0.3797251053088723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.3674474571901088,0.3798313260789331,75607,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.36767810272082563,0.3799476179735228,75607,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.36790349383118903,0.38005889934743914,75607,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.36813745367407413,0.3801765969389951,75607,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.3683526169003577,0.3802841323907096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.3685762937210625,0.38039540486549267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.36879188335953766,0.3805025734718859,75607,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.3690227693068481,0.3806128846139066,75607,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.3692468914012174,0.3807219304838442,75607,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.36948012086031307,0.3808365943055736,75607,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.36969999941278237,0.38093843275725503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.36993352052405704,0.3810499493527348,75607,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.37015365338064843,0.3811593074124675,75607,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.37035817907588703,0.3812603317618831,75607,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.3705722156385891,0.38136958408844546,75607,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.37076467058490675,0.3814690991637091,75607,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.37096023488836083,0.3815725910963029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.371159327302928,0.38167764644202096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.37136252963791483,0.38177958902358505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.3715600869995185,0.38188245544690097,75607,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.37175468549049706,0.38198484979663766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.37196283142925907,0.38209171410205073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.3721633987650388,0.38219496198415387,75607,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.3723584336770462,0.38229460516560193,75607,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.3725544316387846,0.38239150596652927,75607,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.37276469931103684,0.3825031465586541,75607,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.37295491094654915,0.38260715413470303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.3731463922383975,0.3827101545779197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.37333625740480075,0.3828116600058551,75607,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.3735395803790972,0.3829130376248484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.37373280795428276,0.3830124165764915,75607,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.3739236694162727,0.3831157043655326,75607,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.3741192175328038,0.38321569462522637,75607,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.37429618880341997,0.3833119968714749,75607,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.3744912758990666,0.3834127653518765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.37465935012103235,0.383504960423296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.374835908326304,0.3835973945531463,75607,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.37503196143449863,0.38370053228439577,75607,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.375210860894959,0.38379135642271245,75607,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.37539734349030524,0.38388811814679136,75607,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.3755886310572928,0.3839830190057874,75607,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.3757669933668085,0.3840780615128948,75607,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.3759430750717886,0.38417163749933936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.37611394945702853,0.3842633736533449,75607,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.37629756853902524,0.3843610798267717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.3764887856238463,0.3844587483017897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.3766861324805034,0.38456251311341005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.3768623127015741,0.38465765293201415,75607,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.3770465667792446,0.384753717189217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.3772339336578534,0.384854213992685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.37741693202305004,0.38495514276414916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.37759650059485017,0.3850527462881231,75607,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.37778518677692,0.3851533922916779,75607,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.3779871823242671,0.3852565383211155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.3781786759529923,0.38535898498885157,75607,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.37836749916509843,0.38546010607887476,75607,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.37856784967890705,0.3855629771036211,75607,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.3787485962212837,0.38565883509807874,75607,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.37893887657446457,0.38575835990622476,75607,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.37912203642685005,0.38585465852405215,75607,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.37931385693877195,0.3859518949881662,75607,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.37951157824189874,0.3860506380192003,75607,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.3797136286896116,0.3861474891946264,75607,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.37991576020986884,0.38625047755079367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.3801227351121196,0.3863485989922144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.38032779370203146,0.38644972882109113,75607,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.3805276922362734,0.38654831812584955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.38073022676534124,0.38664620817862366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.38092208187887927,0.38674232774601747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.38112438760749257,0.38684060219785815,75607,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.38132206949650654,0.38693842289439656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.3815269230786356,0.3870351178919504,75607,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.3817189502925823,0.3871293284229077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.3819085941725327,0.3872221380366582,75607,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.38209471517773447,0.387317022356341,75607,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.38228839755751814,0.3874134762335646,75607,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.3824729194865329,0.3875083464801057,75607,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.3826555372101319,0.3876012964983779,75607,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.3828455924289237,0.3876958647944491,75607,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.3830369608265726,0.3877907773573185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.3832329540746901,0.38788508343389344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.3834137015014083,0.3879774906898276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.3836062747029436,0.3880700916914442,75607,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.3838002679003532,0.38816268041906293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.38399810292850883,0.38825954478686897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.38418703240204866,0.3883507416322952,75607,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.38436891552515695,0.388442909762776,75607,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.3845521253887097,0.3885332323429637,75607,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.3847439392432026,0.38862564871746513,75607,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.38492280506586685,0.3887145111318076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.3851050470727994,0.3888054130348152,75607,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.3852924157938499,0.3888958476208936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.38546095787192447,0.3889813353652734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.3856390205088875,0.3890679239656031,75607,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.3858056773285078,0.38915155678996716,75607,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.38596828202219396,0.38923648382971493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.3861357226557031,0.38932214805512155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.3862994690433737,0.3894025111015359,75607,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.38645211360444615,0.38948251623573404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.3866081101189552,0.3895619949382921,75607,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.38675810600911953,0.3896367055257746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.3869130056793299,0.389714449808881,75607,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.3870573402966241,0.3897887409098735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.3872049424816545,0.38986471570923065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.387357748313733,0.3899415392102726,75607,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.38750770835301257,0.3900202228489542,75607,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.38766260475331565,0.3900993588580007,75607,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.3878036054893269,0.39017349627457965,75607,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.387951290565586,0.390250048712875,75607,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.3881008964291648,0.39032441045939015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.38825352245851197,0.39040192882032515,75607,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.38839866654501615,0.3904792758082785,75607,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.38854204329159236,0.39055688395332233,75607,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.3886897739400563,0.39063596649332305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.38883280720826,0.39071531878820387,75607,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.388979780896681,0.3907948039881374,75607,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.3891245208650419,0.3908735991829331,75607,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.38927029494186755,0.39095308511928745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.3894332958276797,0.3910353879510799,75607,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.38957719259187806,0.39111273642330535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.38971634530144394,0.3911877349047348,75607,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.38986081925850535,0.3912650467638537,75607,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.3900153336205181,0.39134583880890417,75607,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.39016688105570596,0.39142529294207273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.3903013058281144,0.39149998076278286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.3904494403618806,0.39158135045962156,75607,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.3905970705613698,0.3916569750600409,75607,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.3907421012794409,0.39173084407695247,75607,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.39088298519947196,0.3918067196769761,75607,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.3910358225026952,0.3918837668936767,75607,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.39117093111523293,0.39195542126029154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.3913069644917564,0.39202999942286737,75607,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.39144842676241526,0.3921040957579832,75607,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.3915900615258534,0.39218196861083937,75607,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.39173078318071847,0.39225663804058036,75607,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.3918607168533858,0.3923298161985834,75607,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.3919922521382284,0.3924034005938361,75607,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.39213439836953967,0.392478979745974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.392278593387744,0.39255303412548626,75607,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.3924117577047078,0.3926226044868813,75607,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.3925698183167011,0.39270159385149106,75607,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.39271872847101236,0.3927770248976987,75607,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.3928679254533205,0.3928559933959961,75607,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.3930033909451904,0.3929311296792818,75607,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.39315722353582505,0.3930124016892327,75607,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.3933093580271903,0.3930900260834491,75607,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.3934734884154349,0.39317775445699943,75607,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.39363771072366777,0.39326568780070814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.3938086090051432,0.39335556018998025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.39397896236191016,0.39344264211278035,75607,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.39413873108552894,0.3935263674661568,75607,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.39430859784133504,0.3936165241796493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.3944743766808372,0.39370060530943407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.39464267618680315,0.39378863193064584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.39482058506852513,0.39387571171750685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.3949835350464069,0.39396084501705386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.3951521883289199,0.39404547703325726,75607,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.39532623428456176,0.39413336489010703,75607,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.3955070269698389,0.39422358706006017,75607,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.39569004109410894,0.39431424444623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.39587084022113567,0.3944062911623378,75607,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.39606339725965745,0.3944994126021872,75607,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.39624301372436666,0.39458704559701996,75607,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.3964334387561503,0.394682803235537,75607,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.3966186397778852,0.39477272204003366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.39680475027357487,0.3948636333065937,75607,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.3969822106987575,0.3949524098346068,75607,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.3971709394130077,0.395041933458712,75607,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.39734401919123086,0.3951275507167971,75607,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.39752432574328433,0.3952166369608277,75607,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.3977085192671488,0.39530779900458735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.39789521358792423,0.3954033114630535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.3980773959201464,0.3954942702657526,75607,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.3982421798171232,0.3955803093352341,75607,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.3984125523579551,0.39566699498699204,75607,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.3985946297970542,0.39575421829839397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.39877488988961135,0.3958454912126081,75607,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.39895228135665617,0.3959339314231276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.39911844208348995,0.3960180226656545,75607,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.39928946339142585,0.3961048587889107,75607,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.39946250554030305,0.3961925042904429,75607,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.3996376953717384,0.3962790655673025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.39981534475537595,0.39636717567539664,75607,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.3999818712800849,0.39645099508799186,75607,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.4001428028062787,0.396535232180649,75607,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.40030114477093137,0.39661703087678946,75607,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.40045337913042117,0.39669942955291904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.4006090328065393,0.3967798115061787,75607,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.40076974763743833,0.39686111168748106,75607,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.4009271387152928,0.3969401343445724,75607,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.4010691527407295,0.3970128490704127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.40121745750326926,0.3970920519673589,75607,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.4013665587084553,0.3971682999436233,75607,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.40151447714220323,0.39724254932557196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.40166330436382847,0.39731849071124864,75607,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.4018065838508042,0.39739092130487125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.4019436382750649,0.3974646682798424,75607,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.4020882660445917,0.39753866350612127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.4022190435970073,0.39760865115227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.4023600174908069,0.3976820216936509,75607,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.4024983683210259,0.39775924498144904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.40263996644567046,0.3978319367291796,75607,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.4027853184447351,0.3979080413022344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.40293507593106814,0.3979833689429711,75607,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.403079791606821,0.39805969208483777,75607,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.40323200276235677,0.39813931068848,75607,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.4033714989540176,0.3982109928662254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.4035051046543721,0.3982850724410025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.40364304039469573,0.3983580562450232,75607,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.4037829150995752,0.39843123489184745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.40391551918759416,0.3985046616339504,75607,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.4040480152278276,0.39857745920580995,75607,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.4041916203060652,0.3986548380382887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.404317757939166,0.39872623779183336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.40445966722318216,0.39879949798869546,75607,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.40460408933712017,0.39887621173915583,75607,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.40474161495688665,0.3989487904999559,75607,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.404882873170386,0.3990227584333208,75607,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.4050198298440759,0.3990946063760205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.4051502242632621,0.39916548671797936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.405284620010515,0.399239265424529,75607,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.40541416023470705,0.3993124211037527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.4055632441919738,0.39939034697903286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.4057024300366094,0.3994662640003661,75607,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.4058547176460251,0.39954153757594857,75607,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.4059857490590097,0.3996148332395759,75607,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.40612657192530277,0.399690819711363,75607,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.4062760121965098,0.39977122003752896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.40641130861656555,0.39984326481062266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.406556611445646,0.3999161826721408,75607,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.40670494724734296,0.3999921885416806,75607,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.4068488145660799,0.4000675444201249,75607,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.4069743911191529,0.4001361676472521,75607,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.40712220909921437,0.4002094324941966,75607,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.40726332762063333,0.40028237333528555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.40741047681665604,0.4003551764291894,75607,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.407570563011875,0.40043374181811825,75607,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.4077164409206035,0.40050696990403356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.407876777465171,0.4005836251869449,75607,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.40801997955923713,0.40065675758331276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.40816960165048255,0.4007317058244199,75607,test,best-val,SC1-ISCF-v0-SAC-v1
