target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.3977079764603994,0.4195858368122391,15127,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.39776770080483337,0.41964927875472574,15127,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.39786361255721336,0.4197427728544316,15127,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.3980220018649694,0.41989380662672315,15127,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.39815449662194274,0.42000569650899056,15127,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.39821070875329945,0.4200865011134971,15127,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.3982268785526294,0.42013292294758003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.39831889515079916,0.4202266349370454,15127,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.39849460893676325,0.42037771052791517,15127,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.39858112029799836,0.4204717374242955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.39870966461013124,0.4205949882578555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.3987546489917466,0.4206807754435731,15127,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.3988141236407448,0.4207545561628405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.39894160706483683,0.4208765708695479,15127,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.399064663254806,0.42098516724601515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.39915916425325965,0.42107398881727304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.3991952953067128,0.42113517670171147,15127,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.39938563795567783,0.4212907915205417,15127,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.3995242040824236,0.42140978287630315,15127,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.39964267843823653,0.4215276887239706,15127,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.399686399836107,0.4215985316578654,15127,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.39981665403041067,0.42172099786894407,15127,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.39985880229246806,0.421784147777877,15127,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.39988000115859373,0.4218397979520272,15127,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.39995028040775926,0.42191849249449886,15127,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.3999452456193656,0.4219644392611818,15127,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.399939979740246,0.4220060944706462,15127,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.4000390628106201,0.42210333297539326,15127,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.40006702118065457,0.4221764285465255,15127,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.40014887680232364,0.4222635615869985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.4001962183822551,0.4223407896519403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.40029201001107817,0.42243133170487374,15127,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.40028625091324843,0.42247011826099384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.4003032925022681,0.4225264258527733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.40034714381671793,0.4226029665798251,15127,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.40044430141817555,0.42271210854937,15127,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.40053246664502384,0.42280979771952026,15127,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.40066339517515953,0.42294803315175317,15127,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.4007676434034274,0.42305784041499106,15127,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.4008039595857232,0.4231179683397724,15127,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.4008965519635184,0.42321499833791987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.40114349060516385,0.4233953712562385,15127,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.4012637549976008,0.4235264094789331,15127,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.4013965160334491,0.42363662415388614,15127,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.4015153658776205,0.42376340967087284,15127,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.4015575371193059,0.4238262416438889,15127,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.40169081216339464,0.423951489110617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.4017776084630944,0.4240568876175702,15127,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.4018522352253982,0.42415472834248913,15127,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.40187605905680784,0.424213440998007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.40193478266641536,0.42429668349218386,15127,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.40203546646208504,0.42440431711910537,15127,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.40210106763012693,0.4245019429194186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.4022506299631729,0.4246370404801547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.40228932515401267,0.4247055036757261,15127,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.40243072939819174,0.4248385434568111,15127,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.4025020249948552,0.42493555313061127,15127,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.4025792662710295,0.4250169198491559,15127,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.40270237472815634,0.425130662393483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.40282773150648654,0.42526239313681435,15127,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.4029807604151783,0.42539334786852634,15127,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.40316018894083355,0.4255288639920011,15127,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.4033100651074271,0.4256703111175736,15127,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.40342069901218297,0.42577723706595827,15127,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.4035702240477679,0.425902349087211,15127,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.4037247168378277,0.42602033960151986,15127,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.40389053849903495,0.42616745384821314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.40396017174415016,0.42625359293496917,15127,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.40401066573293865,0.4263144865154105,15127,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.40415970890450476,0.4264461770036225,15127,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.40420286750584133,0.42651036087024574,15127,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.4042654228918213,0.4265952246383315,15127,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.40430563789067964,0.42665980443862134,15127,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.4043726700600975,0.4267376363600591,15127,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.4044599722267076,0.4268356049111223,15127,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.40453424324369436,0.42691415739538346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.40459617217348254,0.4269943178337024,15127,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.40469088612588544,0.4270881162895703,15127,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.40485756736706224,0.4272361962334376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.4049532755563294,0.4273194245645901,15127,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.4050191434805422,0.4273999701636294,15127,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.40518641884918455,0.4275471810536062,15127,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.4053525247429486,0.42767971615785294,15127,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.40553299891152483,0.42781533120397786,15127,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.4057539937666146,0.427988911888647,15127,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.40583170428164717,0.42809199047935464,15127,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.4059740259487917,0.4282161495618955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.4061642843079673,0.42836725980710455,15127,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.4062620447674859,0.42847204993360083,15127,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.40643487646317206,0.4286227355590205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.4065970160111401,0.4287674531547939,15127,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.4066966594899149,0.42887387870746446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.4067727225653464,0.42896753666513615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.40683080545803946,0.42904504548439154,15127,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.4069665123008439,0.4291587954223031,15127,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.4070816777715095,0.4292650482898191,15127,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.4071226656591656,0.4293362756058995,15127,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.40722584110126503,0.42943389098052637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.40738342173486186,0.4295711754031301,15127,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.4074271322338513,0.4296418581255346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.40748485222064446,0.42972085184123027,15127,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.40753537481722646,0.4297916222784187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.4076358093102281,0.4298846041468398,15127,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.40776951828574687,0.42999464861690045,15127,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.4078684436463114,0.4300795658436031,15127,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.40799476620919733,0.43019883464428577,15127,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.40821653335564984,0.4303946403735262,15127,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.4083605475901599,0.43053528893453075,15127,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.40849332498505736,0.4306677209155423,15127,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.40863267895832656,0.4308005342613346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.4087625819044835,0.4309305988359924,15127,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.408977946770012,0.43109600359252365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.4090900884281507,0.43120950907327277,15127,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.40927868580235927,0.4313766250719138,15127,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.40935717370667957,0.43144918470776966,15127,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.40944958954621385,0.43154806483888347,15127,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.40953929792810684,0.43164844848273637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.40958478036706947,0.43171393580173073,15127,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.4096598716266348,0.43179972016376716,15127,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.40974628959579396,0.43189902163084076,15127,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.40985759921521975,0.43202327718109645,15127,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.40989835755611337,0.4321008551792257,15127,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.40991124581960553,0.43215200438735124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.4099753979676158,0.4322391758715196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.41007503325883765,0.43234628329211056,15127,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.4101721244252071,0.4324543867537975,15127,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.4102577834881347,0.432551425019699,15127,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.4103060289708893,0.4326029093976929,15127,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.41041012442482644,0.43271227883179275,15127,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.4105087821790171,0.4328051397293644,15127,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.4105432632974532,0.43286714939697474,15127,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.4106081482339427,0.4329565309510503,15127,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.4106870346863593,0.4330445626834599,15127,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.4107560293850594,0.4331391153276139,15127,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.4109340226660212,0.43329290812257837,15127,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.4110272362379059,0.4333886000457321,15127,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.41107754396010526,0.4334549491940557,15127,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.4111516700727934,0.4335458815292808,15127,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.41129761929505,0.4336892476929398,15127,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.4114163838736105,0.4338024735309639,15127,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.4114636782235152,0.43386637611337664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.4115501877221371,0.4339620763819186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.4116611669783522,0.4340684492640074,15127,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.4117298627028846,0.4341572113545579,15127,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.41176573161044316,0.4342230047015766,15127,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.41186169557408225,0.4343163473627613,15127,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.4119068210518929,0.4343844922601028,15127,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.4120446757105147,0.4345006990527067,15127,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.4121090509106925,0.43458742522586163,15127,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.4122065400135323,0.43469909312634186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.41229148801275245,0.43480140000062023,15127,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.4123619599311954,0.43488498151438487,15127,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.4124005471286733,0.4349542146906746,15127,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.41248657699329466,0.43504820015066614,15127,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.4125586146820066,0.43514463931738323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.4126980509242092,0.43528345530346035,15127,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.4128316410402025,0.4354269275275676,15127,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.4128650709365649,0.43549593060820724,15127,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.41295409595722804,0.43561064388997295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.4130238323163419,0.4357015803216573,15127,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.4130983768273083,0.4357964817380958,15127,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.4131530293152537,0.4358749510186432,15127,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.4132976321198007,0.4360038965625901,15127,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.4133526158249715,0.436079168991798,15127,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.41338252811718174,0.4361513100651182,15127,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.41343001153295406,0.43622731519632224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.4136359776735065,0.4363986664160139,15127,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.41372591477788234,0.43649246395291,15127,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.4137819008514275,0.43657521674556515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.41382645210857916,0.4366472388329189,15127,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.4139422065726535,0.43676528622863325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.41408174069342,0.43688808627370795,15127,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.4141387426168413,0.4369748266987401,15127,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.4141982073656816,0.4370613757774625,15127,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.4143040487763344,0.4371761372071012,15127,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.4143977333957819,0.4372788888502885,15127,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.4144528664944493,0.4373521081150833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.41457353849041784,0.43747125985881513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.41463591555256984,0.4375533209237029,15127,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.4146970256787405,0.43763897473951696,15127,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.4147765368680499,0.4377388436468716,15127,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.41485593724468134,0.4378433347643631,15127,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.41490061551350416,0.4379226713869105,15127,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.4150106912922929,0.43804260181853905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.4151681749479757,0.43818015818406175,15127,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.4152531208131555,0.4382840211250855,15127,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.4153451840551784,0.438396756391414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.415419606371365,0.43848592401461184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.41550924813185414,0.4385862400586909,15127,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.41564586936626713,0.4387078111705865,15127,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.41568551247433383,0.43877584961345206,15127,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.41576739189531403,0.4388684338915246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.4158106983066843,0.43894083147193547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.4158197959085322,0.4389961292971369,15127,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.4158781538753572,0.43908268263232786,15127,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.41591703469455776,0.43915737299609636,15127,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.41602752796210296,0.4392639510747418,15127,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.4160572645490871,0.4393277998997666,15127,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.41614247581428915,0.4394255903557247,15127,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.4161949090962943,0.4394888343254205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.4162426557556325,0.43956954596554926,15127,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.41631912804716803,0.4396726792223252,15127,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.4164432879235837,0.4398041506697504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.416557209476434,0.43991740368193566,15127,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.41665690213513057,0.4400306562103598,15127,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.4167255696194771,0.4401207173135791,15127,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.41686304840651023,0.44025381588348117,15127,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.4169937574042735,0.4403829685992453,15127,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.41708313856985807,0.44048374347278646,15127,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.4171415043071661,0.4405629201870469,15127,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.4172737852922523,0.44069444199903735,15127,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.4173268591556651,0.44077078718624424,15127,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.4174206959151952,0.4408668649365111,15127,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.4174552306490711,0.4409271976221856,15127,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.41758087611994193,0.4410449537815928,15127,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.4177011216607358,0.4411613064736955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.4178417484604501,0.4412843325392295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.417887259337126,0.44135678784470705,15127,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.4179942850610473,0.44146198411223814,15127,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.4180871910568341,0.44156318106074766,15127,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.41814064640405735,0.4416336158385296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.41826734305714075,0.44174144617591343,15127,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.41836203030568014,0.44184211452981037,15127,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.41848708909125754,0.44194946386486794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.41859434265823786,0.4420555576260409,15127,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.4187558648004431,0.44219506443306666,15127,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.4188749020002267,0.44230609878347943,15127,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.4190313903507616,0.4424403036122815,15127,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.41912556878642143,0.4425436141660648,15127,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.4192898876751085,0.44267121980205154,15127,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.4194940574869868,0.44283232626234187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.4196631178783385,0.4429711868795246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.4197363276247966,0.44304263515712466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.4198778878233283,0.443165446874348,15127,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.4200329557667508,0.4432954546539128,15127,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.42016307934824804,0.4434080346284215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.42028842831117835,0.44352251122466607,15127,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.4204000409257535,0.4436270878055191,15127,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.42053036482364253,0.44374894267364845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.42069591136893625,0.4438739732738616,15127,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.42083354140132206,0.4439924796865253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.4209786106876395,0.4441115877693896,15127,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.4211034588913405,0.44421187249809424,15127,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.42127945841941633,0.44434736339796194,15127,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.42145354955934217,0.4444812990348045,15127,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.4215789453712456,0.4445964636879622,15127,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.4217214096259776,0.44471157094870534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.42188658319480393,0.4448413884551037,15127,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.4220244397244743,0.4449581425471801,15127,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.42223268792461105,0.4451130220106437,15127,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.4224211509153698,0.44526468694066984,15127,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.42255512014288044,0.4453770837640939,15127,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.4226659115547205,0.4454776743764393,15127,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.42279218537325663,0.44559104529058513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.4229486099509281,0.44571755684737185,15127,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.4231579873911524,0.44587814820967336,15127,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.4232893905543299,0.4459910782810563,15127,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.42342338323798273,0.4461052312229482,15127,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.4235905144219173,0.44623572517154686,15127,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.42374779072695573,0.446359782358248,15127,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.42383577405047224,0.44644244171086866,15127,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.4239920996208505,0.4465605773971635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.42412131628508126,0.44666482420681447,15127,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.4242710183430571,0.4467838650795166,15127,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.4244047988951894,0.4468906071636518,15127,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.42464720502513303,0.4470570319127674,15127,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.42480137144380786,0.44717640087773813,15127,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.4250154478393277,0.44732477719505204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.4251284236544591,0.44741712098384956,15127,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.4252847384777143,0.44753800421154927,15127,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.4254402465875417,0.4476556221266239,15127,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.4256453630179289,0.4478074348828802,15127,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.425856138897874,0.4479616128804038,15127,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.42601093391086925,0.44807430007339016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.4261786658635476,0.44820162565221283,15127,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.42635036665608844,0.44834129731630956,15127,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.42654459664044525,0.448480817198263,15127,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.42668398284050735,0.44859359101455465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.426854503573907,0.44872851026772503,15127,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.4270313290903712,0.44886440451672555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.4271750457199108,0.44898798495892883,15127,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.42734257164531736,0.4491151445104293,15127,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.4275370151202337,0.44926806038882683,15127,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.42775349933943946,0.4494230547417905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.4279266036800973,0.4495562599694731,15127,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.4280542096008518,0.44965762808995124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.4281856165068699,0.44975766851627974,15127,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.4283267488876583,0.44987400577320946,15127,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.4285250654352768,0.45001353153054907,15127,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.42868815749617445,0.45013662982454394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.4288538211561835,0.45025421481360034,15127,test,best-val,SC1-ISCF-v0-SAC-v1
