dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
ETTh1,frsc_scope_random,0.1,720,mse,1.4498553697883456,1.4375092269594734,-0.8588565970450102
ETTh1,frsc_scope_random,0.1,720,mae,0.802354692129803,0.7965178575457174,-0.7327939391177596
ETTh1,frsc_scope_random,0.2,96,mse,0.2748868972150335,0.2740056474105535,-0.32161738738165635
ETTh1,frsc_scope_random,0.2,96,mae,0.3600563180358393,0.3584298494898803,-0.4537759754869253
ETTh1,frsc_scope_random,0.2,192,mse,0.2637592524017387,0.27061847745563655,2.5346477145199
ETTh1,frsc_scope_random,0.2,192,mae,0.3692043969106407,0.37044664298439517,0.33533738185522743
ETTh1,frsc_scope_random,0.2,336,mse,0.47885328569546687,0.47644938354073546,-0.5045451285647262
ETTh1,frsc_scope_random,0.2,336,mae,0.4999741367912028,0.4959250592660262,-0.8164696357891854
ETTh1,frsc_scope_random,0.2,720,mse,1.464058583053683,1.4375092269594734,-1.8468998734961328
ETTh1,frsc_scope_random,0.2,720,mae,0.8091150183655713,0.7965178575457174,-1.5815289890259487
ETTh1,frsc_scope_random,0.35,96,mse,0.28150656966697857,0.2740056474105535,-2.737506444597515
ETTh1,frsc_scope_random,0.35,96,mae,0.36632363224353465,0.3584298494898803,-2.2023229273144596
ETTh1,frsc_scope_random,0.35,192,mse,0.26436044786815616,0.27061847745563655,2.3124916104467763
ETTh1,frsc_scope_random,0.35,192,mae,0.37242316477442544,0.37044664298439517,-0.5335510059173432
ETTh1,frsc_scope_random,0.35,336,mse,0.48617818768933946,0.47644938354073546,-2.0419386580593946
ETTh1,frsc_scope_random,0.35,336,mae,0.5065463756834137,0.4959250592660262,-2.1417180315725703
ETTh1,frsc_scope_random,0.35,720,mse,1.488845410682326,1.4375092269594734,-3.5711898581294976
ETTh1,frsc_scope_random,0.35,720,mae,0.820896329850041,0.7965178575457174,-3.060630979378187
ETTh2,frsc_scope_canonical,0.05,96,mse,0.17881431238713855,0.17895214234530066,0.07702056893856835
ETTh2,frsc_scope_canonical,0.05,96,mae,0.3141973541357939,0.3143523599430769,0.0493095732798321
ETTh2,frsc_scope_canonical,0.05,192,mse,0.1562711046702385,0.15642773536155888,0.10012974422877186
ETTh2,frsc_scope_canonical,0.05,192,mae,0.2966734219656337,0.2968697289707099,0.06612563893154677
ETTh2,frsc_scope_canonical,0.05,336,mse,0.21970260217759577,0.2198662204093488,0.07441717579371732
ETTh2,frsc_scope_canonical,0.05,336,mae,0.3625977866737796,0.36276488433994186,0.04606224951080318
ETTh2,frsc_scope_canonical,0.05,720,mse,0.4963282570925323,0.4965666877821062,0.04801584468722142
ETTh2,frsc_scope_canonical,0.05,720,mae,0.5494248356192079,0.5495761927121748,0.027540693169414432
ETTh2,frsc_scope_canonical,0.1,96,mse,0.1786881121779129,0.17895214234530066,0.14754233390417149
ETTh2,frsc_scope_canonical,0.1,96,mae,0.31405711754503635,0.3143523599430769,0.09392084668746747
ETTh2,frsc_scope_canonical,0.1,192,mse,0.15612532316020922,0.15642773536155888,0.19332390170495595
ETTh2,frsc_scope_canonical,0.1,192,mae,0.29649130781946853,0.2968697289707099,0.1274704405037852
ETTh2,frsc_scope_canonical,0.1,336,mse,0.21954997072339355,0.2198662204093488,0.14383732315335074
ETTh2,frsc_scope_canonical,0.1,336,mae,0.3624423320716365,0.36276488433994186,0.08891496454852543
ETTh2,frsc_scope_canonical,0.1,720,mse,0.49610441592788784,0.4965666877821062,0.09309360969884661
ETTh2,frsc_scope_canonical,0.1,720,mae,0.5492834482166258,0.5495761927121748,0.053267317513217005
ETTh2,frsc_scope_canonical,0.2,96,mse,0.1784706014583829,0.17895214234530066,0.2690891992723987
ETTh2,frsc_scope_canonical,0.2,96,mae,0.3138132880779878,0.3143523599430769,0.17148650170361046
ETTh2,frsc_scope_canonical,0.2,192,mse,0.15586630805993973,0.15642773536155888,0.35890521608683557
ETTh2,frsc_scope_canonical,0.2,192,mae,0.29616189994043574,0.2968697289707099,0.23843085407472264
ETTh2,frsc_scope_canonical,0.2,336,mse,0.21927766814606506,0.2198662204093488,0.26768653328737013
ETTh2,frsc_scope_canonical,0.2,336,mae,0.36216203965398064,0.36276488433994186,0.1661805516424586
ETTh2,frsc_scope_canonical,0.2,720,mse,0.4957005018659833,0.4965666877821062,0.17443496260123315
ETTh2,frsc_scope_canonical,0.2,720,mae,0.5490273514658891,0.5495761927121748,0.09986627033045092
ETTh2,frsc_scope_canonical,0.35,96,mse,0.17823155962639134,0.17895214234530066,0.4026678359172142
ETTh2,frsc_scope_canonical,0.35,96,mae,0.3135409245416589,0.3143523599430769,0.25812925392543207
ETTh2,frsc_scope_canonical,0.35,192,mse,0.15555915520900807,0.15642773536155888,0.5552596862335335
ETTh2,frsc_scope_canonical,0.35,192,mae,0.29576358781581985,0.2968697289707099,0.3726015308887165
ETTh2,frsc_scope_canonical,0.35,336,mse,0.21895161510776207,0.2198662204093488,0.4159826370253361
ETTh2,frsc_scope_canonical,0.35,336,mae,0.3618209767491007,0.36276488433994186,0.2601981701064182
ETTh2,frsc_scope_canonical,0.35,720,mse,0.49520405144158686,0.4965666877821062,0.27441154915274213
ETTh2,frsc_scope_canonical,0.35,720,mae,0.5487141160423172,0.5495761927121748,0.1568620841458257
ETTh2,frsc_global_canonical,0.05,96,mse,0.17877563326172585,0.17895214234530066,0.09863479769591788
ETTh2,frsc_global_canonical,0.05,96,mae,0.31415821418318624,0.3143523599430769,0.061760554279233215
ETTh2,frsc_global_canonical,0.05,192,mse,0.156226180932013,0.15642773536155888,0.12884826918961867
ETTh2,frsc_global_canonical,0.05,192,mae,0.2966190623345064,0.2968697289707099,0.08443657663331772
ETTh2,frsc_global_canonical,0.05,336,mse,0.21965742824931658,0.2198662204093488,0.0949632734139394
ETTh2,frsc_global_canonical,0.05,336,mae,0.36254882874694594,0.36276488433994186,0.05955802292965107
ETTh2,frsc_global_canonical,0.05,720,mse,0.49626675814167953,0.4965666877821062,0.06040067684892625
ETTh2,frsc_global_canonical,0.05,720,mae,0.5493837994949909,0.5495761927121748,0.035007560322875
ETTh2,frsc_global_canonical,0.1,96,mse,0.1786170331005786,0.17895214234530066,0.18726193513538547
ETTh2,frsc_global_canonical,0.1,96,mae,0.3139857166357465,0.3143523599430769,0.11663450129556496
ETTh2,frsc_global_canonical,0.1,192,mse,0.15604077132156124,0.15642773536155888,0.24737559429804934
ETTh2,frsc_global_canonical,0.1,192,mae,0.2963888662957235,0.2968697289707099,0.16197767170591515
ETTh2,frsc_global_canonical,0.1,336,mse,0.2194643404055126,0.2198662204093488,0.18278387789082418
ETTh2,frsc_global_canonical,0.1,336,mae,0.36234950327695503,0.36276488433994186,0.11450420945308126
ETTh2,frsc_global_canonical,0.1,720,mse,0.49598549679366344,0.4965666877821062,0.1170418803239981
ETTh2,frsc_global_canonical,0.1,720,mae,0.549204578019411,0.5495761927121748,0.06761841173102967
ETTh2,frsc_global_canonical,0.2,96,mse,0.17835355999767857,0.17895214234530066,0.3344929766010196
ETTh2,frsc_global_canonical,0.2,96,mae,0.313695769551738,0.3143523599430769,0.2088708325453048
ETTh2,frsc_global_canonical,0.2,192,mse,0.15571838693385587,0.15642773536155888,0.4534671719586436
ETTh2,frsc_global_canonical,0.2,192,mae,0.29597858451801584,0.2968697289707099,0.30018030325414946
ETTh2,frsc_global_canonical,0.2,336,mse,0.21912527766501236,0.2198662204093488,0.33699708075072277
ETTh2,frsc_global_canonical,0.2,336,mae,0.3619925982740777,0.36276488433994186,0.21288887078179108
ETTh2,frsc_global_canonical,0.2,720,mse,0.49547897866745894,0.4965666877821062,0.2190459290584923
ETTh2,frsc_global_canonical,0.2,720,mae,0.5488814183445547,0.5495761927121748,0.1264200263463744
ETTh2,frsc_global_canonical,0.35,96,mse,0.178092668391815,0.17895214234530066,0.480281455265974
ETTh2,frsc_global_canonical,0.35,96,mae,0.31341271090375833,0.3143523599430769,0.29891585337190607
ETTh2,frsc_global_canonical,0.35,192,mse,0.15535589743529313,0.15642773536155888,0.6851968570588562
ETTh2,frsc_global_canonical,0.35,192,mae,0.29551014624371913,0.2968697289707099,0.4579728393678373
ETTh2,frsc_global_canonical,0.35,336,mse,0.21873446592203116,0.2198662204093488,0.5147468698058932
ETTh2,frsc_global_canonical,0.35,336,mae,0.3615730947620284,0.36276488433994186,0.3285294771796732
ETTh2,frsc_global_canonical,0.35,720,mse,0.4948592129027214,0.4965666877821062,0.3438561066210877
ETTh2,frsc_global_canonical,0.35,720,mae,0.5484918950775357,0.5495761927121748,0.19729705344186943
ETTh2,frsc_scope_random,0.05,96,mse,0.1787106094302007,0.17895214234530066,0.13497067536296647
ETTh2,frsc_scope_random,0.05,96,mae,0.3131863167394375,0.3143523599430769,0.37093508820821297
ETTh2,frsc_scope_random,0.05,192,mse,0.15597178121253144,0.15642773536155888,0.29147909606539457
ETTh2,frsc_scope_random,0.05,192,mae,0.29579973723618624,0.2968697289707099,0.3604246678276968
ETTh2,frsc_scope_random,0.05,336,mse,0.21912989010595346,0.2198662204093488,0.334899241013209
ETTh2,frsc_scope_random,0.05,336,mae,0.361511102926372,0.36276488433994186,0.3456181862395935
ETTh2,frsc_scope_random,0.05,720,mse,0.4958369032852083,0.4965666877821062,0.14696606011923574
ETTh2,frsc_scope_random,0.05,720,mae,0.5486517696523207,0.5495761927121748,0.1682065329817406
ETTh2,frsc_scope_random,0.1,96,mse,0.17856909440293164,0.17895214234530066,0.21405049268976573
ETTh2,frsc_scope_random,0.1,96,mae,0.3121356303013489,0.3143523599430769,0.7051735326973341
ETTh2,frsc_scope_random,0.1,192,mse,0.1556209645145945,0.15642773536155888,0.5157466769557528
ETTh2,frsc_scope_random,0.1,192,mae,0.29486630502155764,0.2968697289707099,0.6748495227514195
ETTh2,frsc_scope_random,0.1,336,mse,0.21847989926774664,0.2198662204093488,0.6305293914731891
ETTh2,frsc_scope_random,0.1,336,mae,0.3603551526097066,0.36276488433994186,0.6642681897449432
ETTh2,frsc_scope_random,0.1,720,mse,0.49518299801812043,0.4965666877821062,0.2786513469451579
ETTh2,frsc_scope_random,0.1,720,mae,0.5477979837159554,0.5495761927121748,0.3235600485974266
ETTh2,frsc_scope_random,0.2,96,mse,0.17858611846399808,0.17895214234530066,0.20453730059085684
ETTh2,frsc_scope_random,0.2,96,mae,0.3104246241266187,0.3143523599430769,1.2494691680283387
ETTh2,frsc_scope_random,0.2,192,mse,0.15523474384790775,0.15642773536155888,0.7626470528987128
ETTh2,frsc_scope_random,0.2,192,mae,0.2934585657999626,0.2968697289707099,1.1490437851559676
ETTh2,frsc_scope_random,0.2,336,mse,0.21743893598532185,0.2198662204093488,1.1039824214505556
ETTh2,frsc_scope_random,0.2,336,mae,0.358377513618282,0.36276488433994186,1.2094254187923315
ETTh2,frsc_scope_random,0.2,720,mse,0.4941028248659708,0.4965666877821062,0.4961796626229975
ETTh2,frsc_scope_random,0.2,720,mae,0.5463243327230843,0.5495761927121748,0.5917032128052169
ETTh2,frsc_scope_random,0.35,96,mse,0.17936178984460938,0.17895214234530066,-0.2289145544389637
ETTh2,frsc_scope_random,0.35,96,mae,0.3089200029439048,0.3143523599430769,1.728110773577718
ETTh2,frsc_scope_random,0.35,192,mse,0.15544394467084546,0.15642773536155888,0.6289106522187615
ETTh2,frsc_scope_random,0.35,192,mae,0.2926878691712895,0.2968697289707099,1.408651469423805
ETTh2,frsc_scope_random,0.35,336,mse,0.21652503704665668,0.2198662204093488,1.519643789060221
ETTh2,frsc_scope_random,0.35,336,mae,0.35635768954590363,0.36276488433994186,1.7662114142321772
ETTh2,frsc_scope_random,0.35,720,mse,0.49305165859281125,0.4965666877821062,0.7078664912047783
ETTh2,frsc_scope_random,0.35,720,mae,0.544755881873316,0.5495761927121748,0.8770960064828248
ETTm2,frsc_scope_canonical,0.05,96,mse,0.057349138036058546,0.05755245466200895,0.35327185807179085
ETTm2,frsc_scope_canonical,0.05,96,mae,0.1741377086500696,0.17443541168468832,0.1706666276895863
ETTm2,frsc_scope_canonical,0.05,192,mse,0.08693489832605313,0.08713235583393736,0.22661789182030212
ETTm2,frsc_scope_canonical,0.05,192,mae,0.21637846279088732,0.21662762636119423,0.1150192957806162
ETTm2,frsc_scope_canonical,0.05,336,mse,0.11630147458817837,0.11647189544545064,0.14631929584427716
ETTm2,frsc_scope_canonical,0.05,336,mae,0.25208867923564426,0.2522838613464676,0.07736607081467728
ETTm2,frsc_scope_canonical,0.05,720,mse,0.14462824319116052,0.14479223805239097,0.11326219100993296
ETTm2,frsc_scope_canonical,0.05,720,mae,0.28626677374175985,0.28642815336344873,0.056342094795447384
ETTm2,frsc_scope_canonical,0.1,96,mse,0.05715682089216806,0.05755245466200895,0.687431617233969
ETTm2,frsc_scope_canonical,0.1,96,mae,0.1738606672679793,0.17443541168468832,0.3294883826386874
ETTm2,frsc_scope_canonical,0.1,192,mse,0.08674800979490323,0.08713235583393736,0.4411059879600221
ETTm2,frsc_scope_canonical,0.1,192,mae,0.21614470168078914,0.21662762636119423,0.2229284826303246
ETTm2,frsc_scope_canonical,0.1,336,mse,0.11614061127776378,0.11647189544545064,0.2844327092126897
ETTm2,frsc_scope_canonical,0.1,336,mae,0.25190602091955067,0.2522838613464676,0.14976797362317162
ETTm2,frsc_scope_canonical,0.1,720,mse,0.1444731013633444,0.14479223805239097,0.22041008091269187
ETTm2,frsc_scope_canonical,0.1,720,mae,0.2861150325125873,0.28642815336344873,0.10931915986069907
ETTm2,frsc_scope_canonical,0.2,96,mse,0.05680518508942595,0.05755245466200895,1.2984147713099858
ETTm2,frsc_scope_canonical,0.2,96,mae,0.17336194368414706,0.17443541168468832,0.6153956872482214
ETTm2,frsc_scope_canonical,0.2,192,mse,0.08640593973582156,0.08713235583393736,0.8336927093997692
ETTm2,frsc_scope_canonical,0.2,192,mae,0.21572098596666292,0.21662762636119423,0.4185248251853291
ETTm2,frsc_scope_canonical,0.2,336,mse,0.11584755745340586,0.11647189544545064,0.536041754671357
ETTm2,frsc_scope_canonical,0.2,336,mae,0.2515769036983475,0.2522838613464676,0.2802230964545016
ETTm2,frsc_scope_canonical,0.2,720,mse,0.14418937701780052,0.14479223805239097,0.41636281246810736
ETTm2,frsc_scope_canonical,0.2,720,mae,0.2858386159537875,0.28642815336344873,0.20582383496120515
ETTm2,frsc_scope_canonical,0.35,96,mse,0.05636022759790987,0.05755245466200895,2.071548591803296
ETTm2,frsc_scope_canonical,0.35,96,mae,0.17274541201700644,0.17443541168468832,0.9688397850871833
ETTm2,frsc_scope_canonical,0.35,192,mse,0.08597210215524442,0.08713235583393736,1.3315991144601025
ETTm2,frsc_scope_canonical,0.35,192,mae,0.21519222293199805,0.21662762636119423,0.6626132840521715
ETTm2,frsc_scope_canonical,0.35,336,mse,0.11547965870804736,0.11647189544545064,0.85191086966383
ETTm2,frsc_scope_canonical,0.35,336,mae,0.2511678436370596,0.2522838613464676,0.442365874476347
ETTm2,frsc_scope_canonical,0.35,720,mse,0.1438301887747059,0.14479223805239097,0.6644342891757526
ETTm2,frsc_scope_canonical,0.35,720,mae,0.285490486185092,0.28642815336344873,0.32736557749158957
ETTm2,frsc_global_canonical,0.05,96,mse,0.05729377180020054,0.05755245466200895,0.449473203754025
ETTm2,frsc_global_canonical,0.05,96,mae,0.1740630664867361,0.17443541168468832,0.2134573446733734
ETTm2,frsc_global_canonical,0.05,192,mse,0.08688345600651375,0.08713235583393736,0.2856571764201843
ETTm2,frsc_global_canonical,0.05,192,mae,0.21631836219094702,0.21662762636119423,0.14276303324838313
ETTm2,frsc_global_canonical,0.05,336,mse,0.11625909513383427,0.11647189544545064,0.1827052876597457
ETTm2,frsc_global_canonical,0.05,336,mae,0.25204823457621567,0.2522838613464676,0.0933974805183091
ETTm2,frsc_global_canonical,0.05,720,mse,0.14458593208197573,0.14479223805239097,0.1424841367122065
ETTm2,frsc_global_canonical,0.05,720,mae,0.2862290100766098,0.28642815336344873,0.06952643603657105
ETTm2,frsc_global_canonical,0.1,96,mse,0.05705253268155816,0.05755245466200895,0.8686371126769621
ETTm2,frsc_global_canonical,0.1,96,mae,0.17372288501506264,0.17443541168468832,0.4084759297118268
ETTm2,frsc_global_canonical,0.1,192,mse,0.08665067042324981,0.08713235583393736,0.5528203685959965
ETTm2,frsc_global_canonical,0.1,192,mae,0.21603220264857814,0.21662762636119423,0.27486047029999794
ETTm2,frsc_global_canonical,0.1,336,mse,0.11606053874179834,0.11647189544545064,0.3531810846548522
ETTm2,frsc_global_canonical,0.1,336,mae,0.251831022534548,0.2522838613464676,0.1794957511363382
ETTm2,frsc_global_canonical,0.1,720,mse,0.14439205250947285,0.14479223805239097,0.2763860468634527
ETTm2,frsc_global_canonical,0.1,720,mae,0.28604371980624715,0.28642815336344873,0.1342164004087154
ETTm2,frsc_global_canonical,0.2,96,mse,0.05662238571263057,0.05755245466200895,1.6160369785101936
ETTm2,frsc_global_canonical,0.2,96,mae,0.17312243268652416,0.17443541168468832,0.7527020949952057
ETTm2,frsc_global_canonical,0.2,192,mse,0.08623344206221624,0.08713235583393736,1.0316647164164028
ETTm2,frsc_global_canonical,0.2,192,mae,0.21552253900242482,0.21662762636119423,0.510132238132377
ETTm2,frsc_global_canonical,0.2,336,mse,0.11570615787236616,0.11647189544545064,0.6574440728004727
ETTm2,frsc_global_canonical,0.2,336,mae,0.2514485361065179,0.2522838613464676,0.3311053015803034
ETTm2,frsc_global_canonical,0.2,720,mse,0.14404157276804974,0.14479223805239097,0.5184430425542619
ETTm2,frsc_global_canonical,0.2,720,mae,0.2857111841654644,0.28642815336344873,0.2503138010580108
ETTm2,frsc_global_canonical,0.35,96,mse,0.056107993430132126,0.05755245466200895,2.509816897228412
ETTm2,frsc_global_canonical,0.35,96,mae,0.17241549297615388,0.17443541168468832,1.1579751433646202
ETTm2,frsc_global_canonical,0.35,192,mse,0.08572845653440164,0.08713235583393736,1.6112261468189337
ETTm2,frsc_global_canonical,0.35,192,mae,0.21491217207268742,0.21662762636119423,0.7918908208164321
ETTm2,frsc_global_canonical,0.35,336,mse,0.1152814163548171,0.11647189544545064,1.0221170404074775
ETTm2,frsc_global_canonical,0.35,336,mae,0.25099589181668897,0.2522838613464676,0.5105239482638968
ETTm2,frsc_global_canonical,0.35,720,mse,0.14360905166487173,0.14479223805239097,0.817161474561312
ETTm2,frsc_global_canonical,0.35,720,mae,0.2853060556722162,0.28642815336344873,0.3917553767170068
ETTm2,frsc_scope_random,0.05,96,mse,0.057363162081835985,0.05755245466200895,0.32890444253791395
ETTm2,frsc_scope_random,0.05,96,mae,0.17428881292102538,0.17443541168468832,0.08404185953246879
ETTm2,frsc_scope_random,0.05,192,mse,0.08719199995566772,0.08713235583393736,-0.06845232308883009
ETTm2,frsc_scope_random,0.05,192,mae,0.21675814125948034,0.21662762636119423,-0.06024850130079695
ETTm2,frsc_scope_random,0.05,336,mse,0.11666401808365778,0.11647189544545064,-0.16495192893732913
ETTm2,frsc_scope_random,0.05,336,mae,0.252530718052403,0.2522838613464676,-0.09784879009617775
ETTm2,frsc_scope_random,0.05,720,mse,0.14453705575537437,0.14479223805239097,0.17624031539885676
ETTm2,frsc_scope_random,0.05,720,mae,0.28624886467803595,0.28642815336344873,0.06259464487252675
ETTm2,frsc_scope_random,0.1,96,mse,0.05724821821943529,0.05755245466200895,0.5286246162050978
ETTm2,frsc_scope_random,0.1,96,mae,0.1742787868936656,0.17443541168468832,0.08978956136832528
ETTm2,frsc_scope_random,0.1,192,mse,0.08731086904370422,0.08713235583393736,-0.20487591326818766
ETTm2,frsc_scope_random,0.1,192,mae,0.21697677565438267,0.21662762636119423,-0.16117486908446832
ETTm2,frsc_scope_random,0.1,336,mse,0.1169044851935465,0.11647189544545064,-0.3714112717419171
ETTm2,frsc_scope_random,0.1,336,mae,0.2528429143517269,0.2522838613464676,-0.22159681648901142
ETTm2,frsc_scope_random,0.1,720,mse,0.14432530039717914,0.14479223805239097,0.32248804320772484
ETTm2,frsc_scope_random,0.1,720,mae,0.28611622194615244,0.28642815336344873,0.10890389566575731
ETTm2,frsc_scope_random,0.2,96,mse,0.057241376686809814,0.05755245466200895,0.540512089407863
ETTm2,frsc_scope_random,0.2,96,mae,0.17463816663723422,0.17443541168468832,-0.1162349723532019
ETTm2,frsc_scope_random,0.2,192,mse,0.0877262821917109,0.08713235583393736,-0.6816369786964982
ETTm2,frsc_scope_random,0.2,192,mae,0.21767319498600704,0.21662762636119423,-0.4826571025938753
ETTm2,frsc_scope_random,0.2,336,mse,0.1175304529842669,0.11647189544545064,-0.908852332803356
ETTm2,frsc_scope_random,0.2,336,mae,0.2536629573941133,0.2522838613464676,-0.5466445773761874
ETTm2,frsc_scope_random,0.2,720,mse,0.14403207070709828,0.14479223805239097,0.5250055911268037
ETTm2,frsc_scope_random,0.2,720,mae,0.2859897245642164,0.28642815336344873,0.15306763461760964
ETTm2,frsc_scope_random,0.35,96,mse,0.05778872986831134,0.05755245466200895,-0.4105388861169734
ETTm2,frsc_scope_random,0.35,96,mae,0.17610320715317473,0.17443541168468832,-0.9561106041364731
ETTm2,frsc_scope_random,0.35,192,mse,0.08879358934355497,0.08713235583393736,-1.906563289512908
ETTm2,frsc_scope_random,0.35,192,mae,0.21936343857912166,0.21662762636119423,-1.2629101208752935
ETTm2,frsc_scope_random,0.35,336,mse,0.11883198859770495,0.11647189544545064,-2.026319863026238
ETTm2,frsc_scope_random,0.35,336,mae,0.25538750046011005,0.2522838613464676,-1.2302170646501187
ETTm2,frsc_scope_random,0.35,720,mse,0.14391792873775103,0.14479223805239097,0.6038371437587564
ETTm2,frsc_scope_random,0.35,720,mae,0.28615311641836244,0.28642815336344873,0.09602301374938005
