target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.23171957834347423,0.2657715652430829,206220,test,best-val,ISCF-v1-CPSI-v1
311,0.23200832165697913,0.2659832936376923,206220,test,best-val,ISCF-v1-CPSI-v1
312,0.23230260444965498,0.26619895741685495,206220,test,best-val,ISCF-v1-CPSI-v1
313,0.23259796409359798,0.26641195135482065,206220,test,best-val,ISCF-v1-CPSI-v1
314,0.23289133053498362,0.26662698198186996,206220,test,best-val,ISCF-v1-CPSI-v1
315,0.23318053389866836,0.26683746938813496,206220,test,best-val,ISCF-v1-CPSI-v1
316,0.23347183650290673,0.2670491469612851,206220,test,best-val,ISCF-v1-CPSI-v1
317,0.23376218197979176,0.267261010349357,206220,test,best-val,ISCF-v1-CPSI-v1
318,0.23404590076013077,0.26746641220721723,206220,test,best-val,ISCF-v1-CPSI-v1
319,0.23433830465718997,0.267677142489599,206220,test,best-val,ISCF-v1-CPSI-v1
320,0.23462287579740743,0.2678848070108038,206220,test,best-val,ISCF-v1-CPSI-v1
321,0.23490637773712816,0.26809348360803,206220,test,best-val,ISCF-v1-CPSI-v1
322,0.23519508025889452,0.26830291877955725,206220,test,best-val,ISCF-v1-CPSI-v1
323,0.2354866924992019,0.2685158628319464,206220,test,best-val,ISCF-v1-CPSI-v1
324,0.23577367625267803,0.26872301123004344,206220,test,best-val,ISCF-v1-CPSI-v1
325,0.23605850134283038,0.2689303873794241,206220,test,best-val,ISCF-v1-CPSI-v1
326,0.23634513302819865,0.269138332470529,206220,test,best-val,ISCF-v1-CPSI-v1
327,0.23662830943297447,0.2693455272431803,206220,test,best-val,ISCF-v1-CPSI-v1
328,0.23690981870678737,0.26955010437828003,206220,test,best-val,ISCF-v1-CPSI-v1
329,0.23719649781051227,0.26975657956453497,206220,test,best-val,ISCF-v1-CPSI-v1
330,0.23747990984250483,0.26995986663763716,206220,test,best-val,ISCF-v1-CPSI-v1
331,0.2377632063078683,0.27016599012837617,206220,test,best-val,ISCF-v1-CPSI-v1
332,0.23803802341782257,0.2703675290880325,206220,test,best-val,ISCF-v1-CPSI-v1
333,0.23832265452943674,0.27057226368640447,206220,test,best-val,ISCF-v1-CPSI-v1
334,0.2386052216029992,0.2707753832495315,206220,test,best-val,ISCF-v1-CPSI-v1
335,0.23888837275708444,0.270979916766025,206220,test,best-val,ISCF-v1-CPSI-v1
336,0.23916566249837481,0.27118007736570104,206220,test,best-val,ISCF-v1-CPSI-v1
337,0.23944932969712826,0.2713846225068446,206220,test,best-val,ISCF-v1-CPSI-v1
338,0.23972906885223,0.2715864732704541,206220,test,best-val,ISCF-v1-CPSI-v1
339,0.24000449265217108,0.27178636636693454,206220,test,best-val,ISCF-v1-CPSI-v1
340,0.2402888521920662,0.2719918720579469,206220,test,best-val,ISCF-v1-CPSI-v1
341,0.24056797996437443,0.2721931760008507,206220,test,best-val,ISCF-v1-CPSI-v1
342,0.24084638116505167,0.2723915196694517,206220,test,best-val,ISCF-v1-CPSI-v1
343,0.24112598073227343,0.27259091478508607,206220,test,best-val,ISCF-v1-CPSI-v1
344,0.24139800373873363,0.2727872372379924,206220,test,best-val,ISCF-v1-CPSI-v1
345,0.24167733232871613,0.2729873681311238,206220,test,best-val,ISCF-v1-CPSI-v1
346,0.24195649267537012,0.27318691800863804,206220,test,best-val,ISCF-v1-CPSI-v1
347,0.2422273652930789,0.27338078489753465,206220,test,best-val,ISCF-v1-CPSI-v1
348,0.24250715940186895,0.2735784737529976,206220,test,best-val,ISCF-v1-CPSI-v1
349,0.24278403674214313,0.27377537879772895,206220,test,best-val,ISCF-v1-CPSI-v1
350,0.2430566547817086,0.2739657902823233,206220,test,best-val,ISCF-v1-CPSI-v1
351,0.24333028465339177,0.2741608679341834,206220,test,best-val,ISCF-v1-CPSI-v1
352,0.24360304268576277,0.2743530203370352,206220,test,best-val,ISCF-v1-CPSI-v1
353,0.24387645615487277,0.2745458004224288,206220,test,best-val,ISCF-v1-CPSI-v1
354,0.24415253185334151,0.27474204513058353,206220,test,best-val,ISCF-v1-CPSI-v1
355,0.2444252518534342,0.2749352288992173,206220,test,best-val,ISCF-v1-CPSI-v1
356,0.2446950862759579,0.27512510820203095,206220,test,best-val,ISCF-v1-CPSI-v1
357,0.24496910372489042,0.2753188265414553,206220,test,best-val,ISCF-v1-CPSI-v1
358,0.24524237929147835,0.2755115538581433,206220,test,best-val,ISCF-v1-CPSI-v1
359,0.2455098954757601,0.27570012649422126,206220,test,best-val,ISCF-v1-CPSI-v1
360,0.24577595818732234,0.2758884072077995,206220,test,best-val,ISCF-v1-CPSI-v1
361,0.24605235501235065,0.2760825076801833,206220,test,best-val,ISCF-v1-CPSI-v1
362,0.24633168950484544,0.27627880206270955,206220,test,best-val,ISCF-v1-CPSI-v1
363,0.24660654010317712,0.27647095068145194,206220,test,best-val,ISCF-v1-CPSI-v1
364,0.2468835910282897,0.2766666315150983,206220,test,best-val,ISCF-v1-CPSI-v1
365,0.24715829632295822,0.2768597043375983,206220,test,best-val,ISCF-v1-CPSI-v1
366,0.24743244805905404,0.27705089294096313,206220,test,best-val,ISCF-v1-CPSI-v1
367,0.24770862897063117,0.2772445140051756,206220,test,best-val,ISCF-v1-CPSI-v1
368,0.24797852441990073,0.2774338582486236,206220,test,best-val,ISCF-v1-CPSI-v1
369,0.24825421250232382,0.27762450356209034,206220,test,best-val,ISCF-v1-CPSI-v1
370,0.24852396084980033,0.27781259694086335,206220,test,best-val,ISCF-v1-CPSI-v1
371,0.24879280160030956,0.27799992283793307,206220,test,best-val,ISCF-v1-CPSI-v1
372,0.24906317397110353,0.2781861052605974,206220,test,best-val,ISCF-v1-CPSI-v1
373,0.24933169298960414,0.278370615728113,206220,test,best-val,ISCF-v1-CPSI-v1
374,0.24960006631955178,0.278554995149697,206220,test,best-val,ISCF-v1-CPSI-v1
375,0.24986497032415853,0.2787382512524699,206220,test,best-val,ISCF-v1-CPSI-v1
376,0.2501366118347798,0.27892380115377685,206220,test,best-val,ISCF-v1-CPSI-v1
377,0.25040009129958346,0.2791050333508689,206220,test,best-val,ISCF-v1-CPSI-v1
378,0.25066910318722746,0.27928920844602273,206220,test,best-val,ISCF-v1-CPSI-v1
379,0.2509332110740764,0.27947148058943827,206220,test,best-val,ISCF-v1-CPSI-v1
380,0.2511984332801741,0.2796550683790335,206220,test,best-val,ISCF-v1-CPSI-v1
381,0.2514604935646353,0.2798361520496904,206220,test,best-val,ISCF-v1-CPSI-v1
382,0.25172252710767856,0.28001527040214463,206220,test,best-val,ISCF-v1-CPSI-v1
383,0.2519853073596058,0.2801942254790595,206220,test,best-val,ISCF-v1-CPSI-v1
384,0.2522475706720995,0.2803727739620348,206220,test,best-val,ISCF-v1-CPSI-v1
385,0.2525075709514218,0.2805491113655136,206220,test,best-val,ISCF-v1-CPSI-v1
386,0.2527643726650709,0.28072386125029547,206220,test,best-val,ISCF-v1-CPSI-v1
387,0.25302703639732005,0.28090091814066376,206220,test,best-val,ISCF-v1-CPSI-v1
388,0.25328569957541974,0.28107728585609154,206220,test,best-val,ISCF-v1-CPSI-v1
389,0.2535446485699626,0.28125378676001966,206220,test,best-val,ISCF-v1-CPSI-v1
390,0.25380234413810954,0.2814315976861193,206220,test,best-val,ISCF-v1-CPSI-v1
391,0.2540573312081417,0.28160660942024107,206220,test,best-val,ISCF-v1-CPSI-v1
392,0.2543148418609083,0.28178117408276876,206220,test,best-val,ISCF-v1-CPSI-v1
393,0.2545676402849995,0.28195237180645666,206220,test,best-val,ISCF-v1-CPSI-v1
394,0.25482288757904836,0.28212731579273365,206220,test,best-val,ISCF-v1-CPSI-v1
395,0.25507293879767307,0.2822979206699824,206220,test,best-val,ISCF-v1-CPSI-v1
396,0.2553271849434352,0.2824724943731996,206220,test,best-val,ISCF-v1-CPSI-v1
397,0.25557662387296853,0.28264512585693874,206220,test,best-val,ISCF-v1-CPSI-v1
398,0.2558223783434499,0.28281489991119774,206220,test,best-val,ISCF-v1-CPSI-v1
399,0.2560730843195985,0.28298591106487897,206220,test,best-val,ISCF-v1-CPSI-v1
400,0.25631991441500807,0.2831539943873746,206220,test,best-val,ISCF-v1-CPSI-v1
401,0.25656680194722986,0.28332341555433405,206220,test,best-val,ISCF-v1-CPSI-v1
402,0.25681639667552403,0.2834936993429861,206220,test,best-val,ISCF-v1-CPSI-v1
403,0.25706131710358027,0.28366231839761663,206220,test,best-val,ISCF-v1-CPSI-v1
404,0.25730127331537767,0.2838259305714513,206220,test,best-val,ISCF-v1-CPSI-v1
405,0.2575405004892084,0.2839914237969492,206220,test,best-val,ISCF-v1-CPSI-v1
406,0.2577845769696176,0.2841592830337465,206220,test,best-val,ISCF-v1-CPSI-v1
407,0.2580217813404478,0.2843237362543006,206220,test,best-val,ISCF-v1-CPSI-v1
408,0.25826036887444415,0.28448755644121,206220,test,best-val,ISCF-v1-CPSI-v1
409,0.2584959707756261,0.28464890831080564,206220,test,best-val,ISCF-v1-CPSI-v1
410,0.2587302043204127,0.28480950332709665,206220,test,best-val,ISCF-v1-CPSI-v1
411,0.25896280500866237,0.2849683969839424,206220,test,best-val,ISCF-v1-CPSI-v1
412,0.2591935441650817,0.2851272342769548,206220,test,best-val,ISCF-v1-CPSI-v1
413,0.25942448072938074,0.2852860042642065,206220,test,best-val,ISCF-v1-CPSI-v1
414,0.25965193540569076,0.2854406207965182,206220,test,best-val,ISCF-v1-CPSI-v1
415,0.2598814586204048,0.28559698032019704,206220,test,best-val,ISCF-v1-CPSI-v1
416,0.2601090683379389,0.28575349148976154,206220,test,best-val,ISCF-v1-CPSI-v1
417,0.2603341640102283,0.2859066761951838,206220,test,best-val,ISCF-v1-CPSI-v1
418,0.2605607138698445,0.2860612431515555,206220,test,best-val,ISCF-v1-CPSI-v1
419,0.2607893928724698,0.28621734261909093,206220,test,best-val,ISCF-v1-CPSI-v1
420,0.26101793204727003,0.28637349920055305,206220,test,best-val,ISCF-v1-CPSI-v1
421,0.26123976932335613,0.28652609300915466,206220,test,best-val,ISCF-v1-CPSI-v1
422,0.26146151662762845,0.2866768511193474,206220,test,best-val,ISCF-v1-CPSI-v1
423,0.26168202632286175,0.28682803744032065,206220,test,best-val,ISCF-v1-CPSI-v1
424,0.2619007237541372,0.28697846774728547,206220,test,best-val,ISCF-v1-CPSI-v1
425,0.26211771205627643,0.28712586634139664,206220,test,best-val,ISCF-v1-CPSI-v1
426,0.2623415915402206,0.28728032519981955,206220,test,best-val,ISCF-v1-CPSI-v1
427,0.2625539192335804,0.28742773681898476,206220,test,best-val,ISCF-v1-CPSI-v1
428,0.2627745494300887,0.28757654720340925,206220,test,best-val,ISCF-v1-CPSI-v1
429,0.26299357864503764,0.2877242416665872,206220,test,best-val,ISCF-v1-CPSI-v1
430,0.2632091075235667,0.2878686258361473,206220,test,best-val,ISCF-v1-CPSI-v1
431,0.26342470408851243,0.2880141744004765,206220,test,best-val,ISCF-v1-CPSI-v1
432,0.26364128595554337,0.288161014652903,206220,test,best-val,ISCF-v1-CPSI-v1
433,0.2638537434753034,0.2883065326391056,206220,test,best-val,ISCF-v1-CPSI-v1
434,0.2640680042840143,0.2884495057641772,206220,test,best-val,ISCF-v1-CPSI-v1
435,0.26428148510237964,0.288594904172196,206220,test,best-val,ISCF-v1-CPSI-v1
436,0.2644917970454788,0.28873562858591156,206220,test,best-val,ISCF-v1-CPSI-v1
437,0.2647032807641803,0.2888787580626094,206220,test,best-val,ISCF-v1-CPSI-v1
438,0.2649143844568422,0.28902202197218885,206220,test,best-val,ISCF-v1-CPSI-v1
439,0.2651250791656927,0.28916445736876145,206220,test,best-val,ISCF-v1-CPSI-v1
440,0.2653351075436651,0.28930933795799524,206220,test,best-val,ISCF-v1-CPSI-v1
441,0.2655492302534532,0.2894523180760287,206220,test,best-val,ISCF-v1-CPSI-v1
442,0.26576160264918974,0.2895947170649128,206220,test,best-val,ISCF-v1-CPSI-v1
443,0.2659767301445261,0.28973842552728973,206220,test,best-val,ISCF-v1-CPSI-v1
444,0.26619161844439476,0.289882411980735,206220,test,best-val,ISCF-v1-CPSI-v1
445,0.26640793551695596,0.2900271797813164,206220,test,best-val,ISCF-v1-CPSI-v1
446,0.26661842782590406,0.29016953473310303,206220,test,best-val,ISCF-v1-CPSI-v1
447,0.266825428651049,0.29031126326359274,206220,test,best-val,ISCF-v1-CPSI-v1
448,0.2670352446377944,0.2904558980849101,206220,test,best-val,ISCF-v1-CPSI-v1
449,0.26724273391858056,0.29059618803088283,206220,test,best-val,ISCF-v1-CPSI-v1
450,0.26745725339364457,0.2907409554717084,206220,test,best-val,ISCF-v1-CPSI-v1
451,0.26766762544414296,0.29088330196505763,206220,test,best-val,ISCF-v1-CPSI-v1
452,0.2678751006400117,0.29102372217032063,206220,test,best-val,ISCF-v1-CPSI-v1
453,0.26808323206083445,0.2911656136854311,206220,test,best-val,ISCF-v1-CPSI-v1
454,0.268289016784075,0.29130566491309534,206220,test,best-val,ISCF-v1-CPSI-v1
455,0.26849671121384855,0.29144527976556844,206220,test,best-val,ISCF-v1-CPSI-v1
456,0.2687009874550417,0.29158343984087925,206220,test,best-val,ISCF-v1-CPSI-v1
457,0.2689101682964623,0.2917246827352593,206220,test,best-val,ISCF-v1-CPSI-v1
458,0.2691160350588247,0.29186266590707366,206220,test,best-val,ISCF-v1-CPSI-v1
459,0.2693152587640524,0.29199777619311373,206220,test,best-val,ISCF-v1-CPSI-v1
460,0.26951998286239337,0.2921370504099934,206220,test,best-val,ISCF-v1-CPSI-v1
461,0.26972274075323854,0.29227392730265994,206220,test,best-val,ISCF-v1-CPSI-v1
462,0.26992466251437236,0.2924111476916424,206220,test,best-val,ISCF-v1-CPSI-v1
463,0.2701285973907003,0.2925507018077892,206220,test,best-val,ISCF-v1-CPSI-v1
464,0.27033262867913704,0.29268979086621655,206220,test,best-val,ISCF-v1-CPSI-v1
465,0.27053563631616806,0.2928273182328749,206220,test,best-val,ISCF-v1-CPSI-v1
466,0.27073623477935926,0.2929630537894318,206220,test,best-val,ISCF-v1-CPSI-v1
467,0.2709399382402817,0.29310110234459635,206220,test,best-val,ISCF-v1-CPSI-v1
468,0.27114355314337907,0.2932418033486516,206220,test,best-val,ISCF-v1-CPSI-v1
469,0.2713467054029175,0.293379928305288,206220,test,best-val,ISCF-v1-CPSI-v1
470,0.2715478753929945,0.29351561578828483,206220,test,best-val,ISCF-v1-CPSI-v1
471,0.27175124551172514,0.2936537749333372,206220,test,best-val,ISCF-v1-CPSI-v1
472,0.27195013103945975,0.29378998384111027,206220,test,best-val,ISCF-v1-CPSI-v1
473,0.2721550367221669,0.29392840201550746,206220,test,best-val,ISCF-v1-CPSI-v1
474,0.2723541188419228,0.2940635040876823,206220,test,best-val,ISCF-v1-CPSI-v1
475,0.2725554455980634,0.29420119079077506,206220,test,best-val,ISCF-v1-CPSI-v1
476,0.27275804891842403,0.2943393205933006,206220,test,best-val,ISCF-v1-CPSI-v1
477,0.27295626228814346,0.2944720487027098,206220,test,best-val,ISCF-v1-CPSI-v1
478,0.273153752548859,0.2946052599649198,206220,test,best-val,ISCF-v1-CPSI-v1
479,0.27335299169081984,0.2947404695192453,206220,test,best-val,ISCF-v1-CPSI-v1
480,0.27354871129053454,0.2948740224024034,206220,test,best-val,ISCF-v1-CPSI-v1
481,0.2737432937348869,0.29500734679239116,206220,test,best-val,ISCF-v1-CPSI-v1
482,0.2739393065044871,0.29514278193953136,206220,test,best-val,ISCF-v1-CPSI-v1
483,0.274130820634485,0.2952718187983938,206220,test,best-val,ISCF-v1-CPSI-v1
484,0.27432710989207665,0.29540403624732736,206220,test,best-val,ISCF-v1-CPSI-v1
485,0.27452844958579653,0.29554072905555273,206220,test,best-val,ISCF-v1-CPSI-v1
486,0.2747236343971248,0.29567225833149086,206220,test,best-val,ISCF-v1-CPSI-v1
487,0.27491851869131384,0.2958039546649703,206220,test,best-val,ISCF-v1-CPSI-v1
488,0.2751137384153371,0.2959377284006542,206220,test,best-val,ISCF-v1-CPSI-v1
489,0.2753102570103859,0.29607097552651446,206220,test,best-val,ISCF-v1-CPSI-v1
490,0.27550697928502654,0.2962035151966497,206220,test,best-val,ISCF-v1-CPSI-v1
491,0.2756999988347567,0.29633543233668636,206220,test,best-val,ISCF-v1-CPSI-v1
492,0.2758879234633095,0.2964639543878557,206220,test,best-val,ISCF-v1-CPSI-v1
493,0.2760806834453975,0.29659742360542357,206220,test,best-val,ISCF-v1-CPSI-v1
494,0.27627380474526186,0.2967286286002899,206220,test,best-val,ISCF-v1-CPSI-v1
495,0.27646345104821435,0.29685773897832246,206220,test,best-val,ISCF-v1-CPSI-v1
496,0.27665267616684275,0.29698853255034485,206220,test,best-val,ISCF-v1-CPSI-v1
497,0.276847046701313,0.29712041344972345,206220,test,best-val,ISCF-v1-CPSI-v1
498,0.2770357883751083,0.2972515185430386,206220,test,best-val,ISCF-v1-CPSI-v1
499,0.27723195569183784,0.29738667751439024,206220,test,best-val,ISCF-v1-CPSI-v1
500,0.2774205686824764,0.29751766958496434,206220,test,best-val,ISCF-v1-CPSI-v1
501,0.27761032840765293,0.2976482268335313,206220,test,best-val,ISCF-v1-CPSI-v1
502,0.2777978271885857,0.29777585489341934,206220,test,best-val,ISCF-v1-CPSI-v1
503,0.2779845353024384,0.29790407599644597,206220,test,best-val,ISCF-v1-CPSI-v1
504,0.27817112499679303,0.2980329146155586,206220,test,best-val,ISCF-v1-CPSI-v1
505,0.27835570584344843,0.2981613061046185,206220,test,best-val,ISCF-v1-CPSI-v1
506,0.27854294698420035,0.2982911739365476,206220,test,best-val,ISCF-v1-CPSI-v1
507,0.2787314108136043,0.29842082793466246,206220,test,best-val,ISCF-v1-CPSI-v1
508,0.2789143988485885,0.29854539533517815,206220,test,best-val,ISCF-v1-CPSI-v1
509,0.2790971007521729,0.2986736062709471,206220,test,best-val,ISCF-v1-CPSI-v1
510,0.2792812167133924,0.2988003903095095,206220,test,best-val,ISCF-v1-CPSI-v1
511,0.27946116121583625,0.298925373916016,206220,test,best-val,ISCF-v1-CPSI-v1
512,0.2796426259336449,0.2990522515748015,206220,test,best-val,ISCF-v1-CPSI-v1
513,0.2798248735589418,0.2991780513691582,206220,test,best-val,ISCF-v1-CPSI-v1
514,0.28000596647935094,0.2993038902052701,206220,test,best-val,ISCF-v1-CPSI-v1
515,0.2801878106754224,0.2994301051810008,206220,test,best-val,ISCF-v1-CPSI-v1
516,0.2803647293205264,0.29955239432568515,206220,test,best-val,ISCF-v1-CPSI-v1
517,0.28054441804284597,0.29967773659644986,206220,test,best-val,ISCF-v1-CPSI-v1
518,0.2807234864788874,0.2998018491745062,206220,test,best-val,ISCF-v1-CPSI-v1
519,0.28090561199451314,0.29992895636982314,206220,test,best-val,ISCF-v1-CPSI-v1
520,0.28107939949921523,0.3000489778036336,206220,test,best-val,ISCF-v1-CPSI-v1
521,0.2812565195645115,0.3001703926583716,206220,test,best-val,ISCF-v1-CPSI-v1
522,0.28143295721961703,0.30029109709227997,206220,test,best-val,ISCF-v1-CPSI-v1
523,0.2816114022522573,0.3004149352931156,206220,test,best-val,ISCF-v1-CPSI-v1
524,0.28178631415258804,0.30053633781167943,206220,test,best-val,ISCF-v1-CPSI-v1
525,0.28196333331095363,0.3006586732569598,206220,test,best-val,ISCF-v1-CPSI-v1
526,0.28214105779899534,0.3007830409834402,206220,test,best-val,ISCF-v1-CPSI-v1
527,0.2823129437263316,0.300899450854957,206220,test,best-val,ISCF-v1-CPSI-v1
528,0.28248405986308567,0.30101811647706816,206220,test,best-val,ISCF-v1-CPSI-v1
529,0.28265984298944585,0.30113909950215895,206220,test,best-val,ISCF-v1-CPSI-v1
530,0.28283187152027317,0.30125798711759366,206220,test,best-val,ISCF-v1-CPSI-v1
531,0.2830085195261798,0.3013791525823995,206220,test,best-val,ISCF-v1-CPSI-v1
532,0.2831815238826483,0.30149967699468894,206220,test,best-val,ISCF-v1-CPSI-v1
533,0.2833581473222559,0.3016200402405461,206220,test,best-val,ISCF-v1-CPSI-v1
534,0.2835358972348052,0.3017424732923332,206220,test,best-val,ISCF-v1-CPSI-v1
535,0.28370627833932394,0.301860569906655,206220,test,best-val,ISCF-v1-CPSI-v1
536,0.2838806450070437,0.3019791579964821,206220,test,best-val,ISCF-v1-CPSI-v1
537,0.2840482186873553,0.3020950243532473,206220,test,best-val,ISCF-v1-CPSI-v1
538,0.2842165186361401,0.3022094264041123,206220,test,best-val,ISCF-v1-CPSI-v1
539,0.2843875666150728,0.3023276671884315,206220,test,best-val,ISCF-v1-CPSI-v1
540,0.284555265470757,0.3024457747026549,206220,test,best-val,ISCF-v1-CPSI-v1
541,0.28472388854890746,0.3025624763816309,206220,test,best-val,ISCF-v1-CPSI-v1
542,0.28488937522823937,0.3026791461696758,206220,test,best-val,ISCF-v1-CPSI-v1
543,0.28505454745819925,0.3027951008525625,206220,test,best-val,ISCF-v1-CPSI-v1
544,0.2852243501391902,0.30291307405558504,206220,test,best-val,ISCF-v1-CPSI-v1
545,0.28539235567646365,0.3030270443960046,206220,test,best-val,ISCF-v1-CPSI-v1
546,0.2855564892819142,0.3031400969615945,206220,test,best-val,ISCF-v1-CPSI-v1
547,0.2857241618435324,0.303255343409241,206220,test,best-val,ISCF-v1-CPSI-v1
548,0.2858870457814873,0.30336965504238855,206220,test,best-val,ISCF-v1-CPSI-v1
549,0.2860527179012574,0.30348503041756547,206220,test,best-val,ISCF-v1-CPSI-v1
550,0.28621731928495564,0.30359787694309864,206220,test,best-val,ISCF-v1-CPSI-v1
551,0.2863832153757059,0.3037122118892973,206220,test,best-val,ISCF-v1-CPSI-v1
552,0.2865498109508847,0.3038263723948687,206220,test,best-val,ISCF-v1-CPSI-v1
553,0.2867072637844394,0.30393545783840764,206220,test,best-val,ISCF-v1-CPSI-v1
554,0.2868671135015636,0.3040446990689444,206220,test,best-val,ISCF-v1-CPSI-v1
555,0.2870309254564941,0.30415626234453147,206220,test,best-val,ISCF-v1-CPSI-v1
556,0.2871946885706399,0.30426993477926456,206220,test,best-val,ISCF-v1-CPSI-v1
557,0.2873568082727282,0.3043817260709029,206220,test,best-val,ISCF-v1-CPSI-v1
558,0.28751885259945237,0.3044932138300252,206220,test,best-val,ISCF-v1-CPSI-v1
559,0.2876788321126507,0.304602915870047,206220,test,best-val,ISCF-v1-CPSI-v1
560,0.28783633775752043,0.30470992929903257,206220,test,best-val,ISCF-v1-CPSI-v1
561,0.2879972728870242,0.30481842520768476,206220,test,best-val,ISCF-v1-CPSI-v1
562,0.28815618145699146,0.3049248841212928,206220,test,best-val,ISCF-v1-CPSI-v1
563,0.28831765202974086,0.30503675231553307,206220,test,best-val,ISCF-v1-CPSI-v1
564,0.2884724146415575,0.30514524120131775,206220,test,best-val,ISCF-v1-CPSI-v1
565,0.2886341430068665,0.30525628952479006,206220,test,best-val,ISCF-v1-CPSI-v1
566,0.2887945904581449,0.3053655675306332,206220,test,best-val,ISCF-v1-CPSI-v1
567,0.2889589666511304,0.3054756035941496,206220,test,best-val,ISCF-v1-CPSI-v1
568,0.28911905146561173,0.3055846740765842,206220,test,best-val,ISCF-v1-CPSI-v1
569,0.2892723255258194,0.30568947843412414,206220,test,best-val,ISCF-v1-CPSI-v1
570,0.2894263545416676,0.3057948268343302,206220,test,best-val,ISCF-v1-CPSI-v1
571,0.28958049038588146,0.305899279102557,206220,test,best-val,ISCF-v1-CPSI-v1
572,0.28973243913945107,0.30600376639705923,206220,test,best-val,ISCF-v1-CPSI-v1
573,0.2898836408707498,0.3061071022071883,206220,test,best-val,ISCF-v1-CPSI-v1
574,0.29004098405173506,0.3062139685030663,206220,test,best-val,ISCF-v1-CPSI-v1
575,0.2901913072133378,0.3063152975446904,206220,test,best-val,ISCF-v1-CPSI-v1
576,0.2903446988678574,0.3064193772962773,206220,test,best-val,ISCF-v1-CPSI-v1
577,0.2904995824847705,0.3065255823452071,206220,test,best-val,ISCF-v1-CPSI-v1
578,0.29065205753902473,0.306630867135332,206220,test,best-val,ISCF-v1-CPSI-v1
579,0.2908035506773917,0.3067350925881039,206220,test,best-val,ISCF-v1-CPSI-v1
580,0.29095578591706006,0.3068386205648377,206220,test,best-val,ISCF-v1-CPSI-v1
581,0.29110997662131877,0.30694469359663823,206220,test,best-val,ISCF-v1-CPSI-v1
582,0.2912656650163404,0.3070525781366714,206220,test,best-val,ISCF-v1-CPSI-v1
583,0.2914194115997688,0.30715650950749246,206220,test,best-val,ISCF-v1-CPSI-v1
584,0.29157665068768684,0.3072642124668339,206220,test,best-val,ISCF-v1-CPSI-v1
585,0.29172583835385674,0.3073653106452648,206220,test,best-val,ISCF-v1-CPSI-v1
586,0.2918721080326965,0.30746566770306977,206220,test,best-val,ISCF-v1-CPSI-v1
587,0.29201913913930955,0.3075674326843353,206220,test,best-val,ISCF-v1-CPSI-v1
588,0.29216591376240786,0.30766764871676655,206220,test,best-val,ISCF-v1-CPSI-v1
589,0.29231870791351616,0.30777089453263273,206220,test,best-val,ISCF-v1-CPSI-v1
590,0.2924760337298444,0.30787786311747584,206220,test,best-val,ISCF-v1-CPSI-v1
591,0.2926263758990176,0.30798052001173465,206220,test,best-val,ISCF-v1-CPSI-v1
592,0.292778197529473,0.30808588929470493,206220,test,best-val,ISCF-v1-CPSI-v1
593,0.29292679625979007,0.30818801125806183,206220,test,best-val,ISCF-v1-CPSI-v1
594,0.2930732997257787,0.3082885197288488,206220,test,best-val,ISCF-v1-CPSI-v1
595,0.2932205744600842,0.30838922253099,206220,test,best-val,ISCF-v1-CPSI-v1
596,0.2933737653615975,0.3084927050208141,206220,test,best-val,ISCF-v1-CPSI-v1
597,0.29352820779112815,0.3085976094355677,206220,test,best-val,ISCF-v1-CPSI-v1
598,0.29367718653203134,0.30869886139646197,206220,test,best-val,ISCF-v1-CPSI-v1
599,0.29382704033402246,0.3088020199868737,206220,test,best-val,ISCF-v1-CPSI-v1
600,0.2939726780711397,0.3089010466179128,206220,test,best-val,ISCF-v1-CPSI-v1
601,0.29412094654620025,0.3090028026234334,206220,test,best-val,ISCF-v1-CPSI-v1
602,0.29426806626083774,0.3091043908889894,206220,test,best-val,ISCF-v1-CPSI-v1
603,0.29441723532060377,0.3092062612125546,206220,test,best-val,ISCF-v1-CPSI-v1
604,0.2945636916243206,0.30930482053628156,206220,test,best-val,ISCF-v1-CPSI-v1
605,0.2947139298548009,0.3094069974667092,206220,test,best-val,ISCF-v1-CPSI-v1
606,0.2948609385659011,0.3095078820408166,206220,test,best-val,ISCF-v1-CPSI-v1
607,0.29501187671291085,0.30961000010594814,206220,test,best-val,ISCF-v1-CPSI-v1
608,0.2951550654822576,0.30970981807532966,206220,test,best-val,ISCF-v1-CPSI-v1
609,0.29530053750743857,0.3098105381071331,206220,test,best-val,ISCF-v1-CPSI-v1
610,0.295442283624203,0.3099082944015893,206220,test,best-val,ISCF-v1-CPSI-v1
611,0.29559167975438705,0.3100115475079543,206220,test,best-val,ISCF-v1-CPSI-v1
612,0.29573667620714744,0.31011069004258507,206220,test,best-val,ISCF-v1-CPSI-v1
613,0.295888136382997,0.31021326474935573,206220,test,best-val,ISCF-v1-CPSI-v1
614,0.29603655955257335,0.3103158088730345,206220,test,best-val,ISCF-v1-CPSI-v1
615,0.29618314826403913,0.31041505788157003,206220,test,best-val,ISCF-v1-CPSI-v1
616,0.29632729131489727,0.3105135009506614,206220,test,best-val,ISCF-v1-CPSI-v1
617,0.29647019719083995,0.3106116732132216,206220,test,best-val,ISCF-v1-CPSI-v1
618,0.2966194795174709,0.3107130054979046,206220,test,best-val,ISCF-v1-CPSI-v1
619,0.2967701551447517,0.3108164460502927,206220,test,best-val,ISCF-v1-CPSI-v1
