target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.347881496586956,0.40060223600019634,15127,test,best-val,SC-D23-FCMI-v1
326,0.34800237138407486,0.4007006622809424,15127,test,best-val,SC-D23-FCMI-v1
327,0.3481107064746108,0.4007908868366028,15127,test,best-val,SC-D23-FCMI-v1
328,0.34821500276848966,0.40087804433963276,15127,test,best-val,SC-D23-FCMI-v1
329,0.3483191625195224,0.40096491253831307,15127,test,best-val,SC-D23-FCMI-v1
330,0.34842098085438394,0.4010491599320837,15127,test,best-val,SC-D23-FCMI-v1
331,0.34852157727162986,0.40113418729026296,15127,test,best-val,SC-D23-FCMI-v1
332,0.34861512592859806,0.40121392337819484,15127,test,best-val,SC-D23-FCMI-v1
333,0.34871687466664175,0.40129999860230203,15127,test,best-val,SC-D23-FCMI-v1
334,0.34881175117300134,0.4013814101034867,15127,test,best-val,SC-D23-FCMI-v1
335,0.3489011398533831,0.40145897065374314,15127,test,best-val,SC-D23-FCMI-v1
336,0.34899296527999313,0.4015400661907443,15127,test,best-val,SC-D23-FCMI-v1
337,0.3490964033805519,0.4016277563446149,15127,test,best-val,SC-D23-FCMI-v1
338,0.34920681005436977,0.40172125187491897,15127,test,best-val,SC-D23-FCMI-v1
339,0.34931271293311816,0.4018121748556494,15127,test,best-val,SC-D23-FCMI-v1
340,0.34942787585747426,0.40190975865062595,15127,test,best-val,SC-D23-FCMI-v1
341,0.3495462094781805,0.4020091507102962,15127,test,best-val,SC-D23-FCMI-v1
342,0.34966229287750167,0.40210760194974093,15127,test,best-val,SC-D23-FCMI-v1
343,0.3497791701477584,0.4022071465747325,15127,test,best-val,SC-D23-FCMI-v1
344,0.3498898960101975,0.4023022875661386,15127,test,best-val,SC-D23-FCMI-v1
345,0.35001397529285666,0.4024046252543273,15127,test,best-val,SC-D23-FCMI-v1
346,0.3501210584051077,0.40249499763883023,15127,test,best-val,SC-D23-FCMI-v1
347,0.35022823306689377,0.40258500340481757,15127,test,best-val,SC-D23-FCMI-v1
348,0.35033628292227187,0.40267504169255025,15127,test,best-val,SC-D23-FCMI-v1
349,0.35044627922222066,0.40276629115065365,15127,test,best-val,SC-D23-FCMI-v1
350,0.35056923599322837,0.40286666575596314,15127,test,best-val,SC-D23-FCMI-v1
351,0.35066781187255786,0.402950777020913,15127,test,best-val,SC-D23-FCMI-v1
352,0.3507723763369446,0.40304063945934687,15127,test,best-val,SC-D23-FCMI-v1
353,0.3508721356381613,0.40312452674516913,15127,test,best-val,SC-D23-FCMI-v1
354,0.3509738297363861,0.40320984106168867,15127,test,best-val,SC-D23-FCMI-v1
355,0.351069430205111,0.40329031517918335,15127,test,best-val,SC-D23-FCMI-v1
356,0.35116400397027375,0.4033711286942324,15127,test,best-val,SC-D23-FCMI-v1
357,0.35126165682571503,0.4034532491475199,15127,test,best-val,SC-D23-FCMI-v1
358,0.3513554822245049,0.4035342426005675,15127,test,best-val,SC-D23-FCMI-v1
359,0.3514491173755559,0.4036148285035494,15127,test,best-val,SC-D23-FCMI-v1
360,0.35154437807194705,0.4036957546340387,15127,test,best-val,SC-D23-FCMI-v1
361,0.35164137026429343,0.40377636131032996,15127,test,best-val,SC-D23-FCMI-v1
362,0.3517473582701772,0.4038646017244819,15127,test,best-val,SC-D23-FCMI-v1
363,0.35184813416176963,0.4039493890028095,15127,test,best-val,SC-D23-FCMI-v1
364,0.35194458982977095,0.40403142560508204,15127,test,best-val,SC-D23-FCMI-v1
365,0.3520448209423592,0.40411462823922395,15127,test,best-val,SC-D23-FCMI-v1
366,0.3521471335952269,0.4042005386857994,15127,test,best-val,SC-D23-FCMI-v1
367,0.3522504961299689,0.40428773033194493,15127,test,best-val,SC-D23-FCMI-v1
368,0.35234438006907653,0.40436705366637743,15127,test,best-val,SC-D23-FCMI-v1
369,0.3524467659236999,0.4044504097659316,15127,test,best-val,SC-D23-FCMI-v1
370,0.35256046261293433,0.4045411718363941,15127,test,best-val,SC-D23-FCMI-v1
371,0.35266892283103446,0.4046293636396486,15127,test,best-val,SC-D23-FCMI-v1
372,0.3527739488792186,0.404714455226914,15127,test,best-val,SC-D23-FCMI-v1
373,0.3528833902458607,0.4048021122890536,15127,test,best-val,SC-D23-FCMI-v1
374,0.3529956073197156,0.4048922495987686,15127,test,best-val,SC-D23-FCMI-v1
375,0.3530963322806317,0.4049751516767538,15127,test,best-val,SC-D23-FCMI-v1
376,0.3531920338344889,0.40505539365381443,15127,test,best-val,SC-D23-FCMI-v1
377,0.35328923728981626,0.4051363358481859,15127,test,best-val,SC-D23-FCMI-v1
378,0.3533832491490345,0.40521481705205287,15127,test,best-val,SC-D23-FCMI-v1
379,0.3534729833990639,0.4052909355937164,15127,test,best-val,SC-D23-FCMI-v1
380,0.3535629322357003,0.40536783537771975,15127,test,best-val,SC-D23-FCMI-v1
381,0.35365648316391424,0.40544660014735523,15127,test,best-val,SC-D23-FCMI-v1
382,0.3537420076043109,0.40552075833169027,15127,test,best-val,SC-D23-FCMI-v1
383,0.3538271420272129,0.4055939886471153,15127,test,best-val,SC-D23-FCMI-v1
384,0.35391014631911405,0.405667575773075,15127,test,best-val,SC-D23-FCMI-v1
385,0.3540035670333685,0.40574736344589585,15127,test,best-val,SC-D23-FCMI-v1
386,0.3540912287334893,0.40582341484514123,15127,test,best-val,SC-D23-FCMI-v1
387,0.3541784628355574,0.40589940989539774,15127,test,best-val,SC-D23-FCMI-v1
388,0.35426792243784677,0.40597795439874346,15127,test,best-val,SC-D23-FCMI-v1
389,0.3543556605755479,0.40605571804667423,15127,test,best-val,SC-D23-FCMI-v1
390,0.35444599094882057,0.40613478214931203,15127,test,best-val,SC-D23-FCMI-v1
391,0.3545304109327176,0.40620926262530926,15127,test,best-val,SC-D23-FCMI-v1
392,0.3546175989550265,0.406285411648381,15127,test,best-val,SC-D23-FCMI-v1
393,0.3547040978166198,0.40635934631661486,15127,test,best-val,SC-D23-FCMI-v1
394,0.35479517747163236,0.4064368124765375,15127,test,best-val,SC-D23-FCMI-v1
395,0.35487768252451873,0.4065088723230657,15127,test,best-val,SC-D23-FCMI-v1
396,0.3549576562532924,0.40657948419522744,15127,test,best-val,SC-D23-FCMI-v1
397,0.3550443710566688,0.40665415020771223,15127,test,best-val,SC-D23-FCMI-v1
398,0.3551331975545091,0.40673173960419623,15127,test,best-val,SC-D23-FCMI-v1
399,0.35521579204118575,0.40680636530612524,15127,test,best-val,SC-D23-FCMI-v1
400,0.3552957057883037,0.4068782039978094,15127,test,best-val,SC-D23-FCMI-v1
401,0.3553705766728275,0.4069471161956771,15127,test,best-val,SC-D23-FCMI-v1
402,0.35544092097574975,0.40701313094426533,15127,test,best-val,SC-D23-FCMI-v1
403,0.3555092022820681,0.4070792057007044,15127,test,best-val,SC-D23-FCMI-v1
404,0.35557629016994946,0.4071453779868156,15127,test,best-val,SC-D23-FCMI-v1
405,0.3556443471590923,0.4072114153439946,15127,test,best-val,SC-D23-FCMI-v1
406,0.35571063830778216,0.4072768280869785,15127,test,best-val,SC-D23-FCMI-v1
407,0.3557814613550514,0.40734674218282196,15127,test,best-val,SC-D23-FCMI-v1
408,0.3558443540898064,0.4074100192303135,15127,test,best-val,SC-D23-FCMI-v1
409,0.35591330790257425,0.4074780342754353,15127,test,best-val,SC-D23-FCMI-v1
410,0.355983629442801,0.4075478807993504,15127,test,best-val,SC-D23-FCMI-v1
411,0.35605261194752497,0.4076178073300125,15127,test,best-val,SC-D23-FCMI-v1
412,0.3561218686706353,0.40768742685283726,15127,test,best-val,SC-D23-FCMI-v1
413,0.3561930412146221,0.40775854535186484,15127,test,best-val,SC-D23-FCMI-v1
414,0.35626713053380427,0.4078314611293344,15127,test,best-val,SC-D23-FCMI-v1
415,0.35633915925364285,0.4079037824633781,15127,test,best-val,SC-D23-FCMI-v1
416,0.3564155185002379,0.4079787509656407,15127,test,best-val,SC-D23-FCMI-v1
417,0.3564924950325523,0.40805316537470787,15127,test,best-val,SC-D23-FCMI-v1
418,0.3565704224795059,0.40812831240780245,15127,test,best-val,SC-D23-FCMI-v1
419,0.3566490590394391,0.40820331894062495,15127,test,best-val,SC-D23-FCMI-v1
420,0.3567292765200614,0.4082777945233352,15127,test,best-val,SC-D23-FCMI-v1
421,0.35681341412516204,0.4083539985533678,15127,test,best-val,SC-D23-FCMI-v1
422,0.35689731665849983,0.40842992689266333,15127,test,best-val,SC-D23-FCMI-v1
423,0.35697925713781287,0.40850426568115356,15127,test,best-val,SC-D23-FCMI-v1
424,0.3570574416533273,0.4085757705906626,15127,test,best-val,SC-D23-FCMI-v1
425,0.3571368367477485,0.40864686875931805,15127,test,best-val,SC-D23-FCMI-v1
426,0.35721930382803274,0.4087198334743229,15127,test,best-val,SC-D23-FCMI-v1
427,0.35729711612997417,0.40878945584189086,15127,test,best-val,SC-D23-FCMI-v1
428,0.3573792353246805,0.4088605361636422,15127,test,best-val,SC-D23-FCMI-v1
429,0.35746278397392367,0.4089321206907138,15127,test,best-val,SC-D23-FCMI-v1
430,0.3575441604644782,0.4090022239114773,15127,test,best-val,SC-D23-FCMI-v1
431,0.3576272714789448,0.4090733531623328,15127,test,best-val,SC-D23-FCMI-v1
432,0.35771161862638345,0.4091450457987206,15127,test,best-val,SC-D23-FCMI-v1
433,0.35780346557298554,0.4092216691968602,15127,test,best-val,SC-D23-FCMI-v1
434,0.35790002078408995,0.40930276734913423,15127,test,best-val,SC-D23-FCMI-v1
435,0.3579990769125873,0.40938672055606906,15127,test,best-val,SC-D23-FCMI-v1
436,0.35810172837186166,0.40947217653204804,15127,test,best-val,SC-D23-FCMI-v1
437,0.3582066437672555,0.40955716565392386,15127,test,best-val,SC-D23-FCMI-v1
438,0.3583158088749366,0.40964426963069545,15127,test,best-val,SC-D23-FCMI-v1
439,0.3584241898388568,0.40973020131331045,15127,test,best-val,SC-D23-FCMI-v1
440,0.3585386334053497,0.4098187210225727,15127,test,best-val,SC-D23-FCMI-v1
441,0.35865613526136264,0.40990922119650697,15127,test,best-val,SC-D23-FCMI-v1
442,0.35877412763234484,0.40999969787093743,15127,test,best-val,SC-D23-FCMI-v1
443,0.3588925179839744,0.41009019005671227,15127,test,best-val,SC-D23-FCMI-v1
444,0.35901188653259425,0.4101814119893596,15127,test,best-val,SC-D23-FCMI-v1
445,0.3591379703093113,0.4102760505714412,15127,test,best-val,SC-D23-FCMI-v1
446,0.35926426617937907,0.4103706136470389,15127,test,best-val,SC-D23-FCMI-v1
447,0.35938766004359435,0.41046369654700837,15127,test,best-val,SC-D23-FCMI-v1
448,0.35950570753922145,0.41055188281873506,15127,test,best-val,SC-D23-FCMI-v1
449,0.35962411562429536,0.41064006677530696,15127,test,best-val,SC-D23-FCMI-v1
450,0.3597385603231805,0.41072435899831033,15127,test,best-val,SC-D23-FCMI-v1
451,0.35985020251472183,0.4108071051245072,15127,test,best-val,SC-D23-FCMI-v1
452,0.3599640384909889,0.4108916587702852,15127,test,best-val,SC-D23-FCMI-v1
453,0.3600801065716814,0.4109765167037917,15127,test,best-val,SC-D23-FCMI-v1
454,0.36019265444666193,0.4110590469067957,15127,test,best-val,SC-D23-FCMI-v1
455,0.36030390678315316,0.4111411858512979,15127,test,best-val,SC-D23-FCMI-v1
456,0.3604161813384261,0.4112242738117317,15127,test,best-val,SC-D23-FCMI-v1
457,0.3605349884277914,0.4113109297612023,15127,test,best-val,SC-D23-FCMI-v1
458,0.3606528072680597,0.4113971053765876,15127,test,best-val,SC-D23-FCMI-v1
459,0.360767064992366,0.41148265871451717,15127,test,best-val,SC-D23-FCMI-v1
460,0.3608816323777722,0.4115680344950111,15127,test,best-val,SC-D23-FCMI-v1
461,0.36099809004352257,0.41165415636693964,15127,test,best-val,SC-D23-FCMI-v1
462,0.36111218714338117,0.41173957641034875,15127,test,best-val,SC-D23-FCMI-v1
463,0.3612288821062043,0.4118255254798414,15127,test,best-val,SC-D23-FCMI-v1
464,0.3613451522551109,0.4119117410019229,15127,test,best-val,SC-D23-FCMI-v1
465,0.3614660481955595,0.4119999291537695,15127,test,best-val,SC-D23-FCMI-v1
466,0.3615870770264446,0.4120903280758306,15127,test,best-val,SC-D23-FCMI-v1
467,0.3617089016300111,0.4121792983547534,15127,test,best-val,SC-D23-FCMI-v1
468,0.36182826170960813,0.41226658512926967,15127,test,best-val,SC-D23-FCMI-v1
469,0.3619531842573699,0.412358658149852,15127,test,best-val,SC-D23-FCMI-v1
470,0.3620790209237135,0.41245067534950264,15127,test,best-val,SC-D23-FCMI-v1
471,0.36220074233383426,0.41253967623479104,15127,test,best-val,SC-D23-FCMI-v1
472,0.36232238239756304,0.4126295231151778,15127,test,best-val,SC-D23-FCMI-v1
473,0.3624436295521432,0.41271718630915993,15127,test,best-val,SC-D23-FCMI-v1
474,0.36256344759100145,0.41280516543458395,15127,test,best-val,SC-D23-FCMI-v1
475,0.3626794324865114,0.41289051074981564,15127,test,best-val,SC-D23-FCMI-v1
476,0.36279570885917073,0.4129761671659082,15127,test,best-val,SC-D23-FCMI-v1
477,0.3629151766294985,0.4130637741911769,15127,test,best-val,SC-D23-FCMI-v1
478,0.3630324980678643,0.41315042959345394,15127,test,best-val,SC-D23-FCMI-v1
479,0.3631490124624473,0.4132362644356312,15127,test,best-val,SC-D23-FCMI-v1
480,0.3632671786806877,0.41332254931887924,15127,test,best-val,SC-D23-FCMI-v1
481,0.3633914399064799,0.4134121660349959,15127,test,best-val,SC-D23-FCMI-v1
482,0.3635194052111639,0.4135049227531754,15127,test,best-val,SC-D23-FCMI-v1
483,0.3636438976161339,0.4135949879096874,15127,test,best-val,SC-D23-FCMI-v1
484,0.3637740193984798,0.4136887082974813,15127,test,best-val,SC-D23-FCMI-v1
485,0.3639031812071133,0.4137808711766173,15127,test,best-val,SC-D23-FCMI-v1
486,0.3640354542737972,0.41387366537597026,15127,test,best-val,SC-D23-FCMI-v1
487,0.3641703123203726,0.4139666727064187,15127,test,best-val,SC-D23-FCMI-v1
488,0.364310638214911,0.41406472045446124,15127,test,best-val,SC-D23-FCMI-v1
489,0.3644498191557534,0.41416132386270993,15127,test,best-val,SC-D23-FCMI-v1
490,0.36458908019822467,0.4142571976865477,15127,test,best-val,SC-D23-FCMI-v1
491,0.364729383113123,0.414353527656056,15127,test,best-val,SC-D23-FCMI-v1
492,0.3648693418228043,0.41444927624263284,15127,test,best-val,SC-D23-FCMI-v1
493,0.3650118149696953,0.4145473541346239,15127,test,best-val,SC-D23-FCMI-v1
494,0.3651579351131982,0.4146463605642976,15127,test,best-val,SC-D23-FCMI-v1
495,0.36529854037965953,0.4147429945427585,15127,test,best-val,SC-D23-FCMI-v1
496,0.3654356027129551,0.4148377570187726,15127,test,best-val,SC-D23-FCMI-v1
497,0.3655721779679221,0.4149332262455717,15127,test,best-val,SC-D23-FCMI-v1
498,0.36570807106889414,0.41502789804609636,15127,test,best-val,SC-D23-FCMI-v1
499,0.3658385180831472,0.4151200229337411,15127,test,best-val,SC-D23-FCMI-v1
500,0.36596686948434076,0.41521081420700134,15127,test,best-val,SC-D23-FCMI-v1
501,0.3661012817508828,0.4153053965576545,15127,test,best-val,SC-D23-FCMI-v1
502,0.3662391175639342,0.41540345642409765,15127,test,best-val,SC-D23-FCMI-v1
503,0.36636956466344156,0.4154955023055138,15127,test,best-val,SC-D23-FCMI-v1
504,0.36650232452127973,0.4155889091429603,15127,test,best-val,SC-D23-FCMI-v1
505,0.3666385001548156,0.415685456225844,15127,test,best-val,SC-D23-FCMI-v1
506,0.3667780035614267,0.4157840217882375,15127,test,best-val,SC-D23-FCMI-v1
507,0.3669171948820977,0.415881852784048,15127,test,best-val,SC-D23-FCMI-v1
508,0.367058374165768,0.41598156130912656,15127,test,best-val,SC-D23-FCMI-v1
509,0.36720358446644397,0.41608271060250895,15127,test,best-val,SC-D23-FCMI-v1
510,0.36734970129554606,0.41618355745581415,15127,test,best-val,SC-D23-FCMI-v1
511,0.36749698825697397,0.41628497994945124,15127,test,best-val,SC-D23-FCMI-v1
512,0.36764860504653357,0.4163874978861281,15127,test,best-val,SC-D23-FCMI-v1
513,0.3678026120766025,0.4164911618871051,15127,test,best-val,SC-D23-FCMI-v1
514,0.36795613660893417,0.4165946812237074,15127,test,best-val,SC-D23-FCMI-v1
515,0.36811073088159296,0.41669803509648046,15127,test,best-val,SC-D23-FCMI-v1
516,0.36826740936211116,0.4168011462670237,15127,test,best-val,SC-D23-FCMI-v1
517,0.36842795462009775,0.41690670174267824,15127,test,best-val,SC-D23-FCMI-v1
518,0.3685900320788002,0.4170133915100383,15127,test,best-val,SC-D23-FCMI-v1
519,0.36874968622532195,0.4171185729526954,15127,test,best-val,SC-D23-FCMI-v1
520,0.368909473532784,0.41722428818210305,15127,test,best-val,SC-D23-FCMI-v1
521,0.36906786227677285,0.41732832248911256,15127,test,best-val,SC-D23-FCMI-v1
522,0.3692227892738695,0.41743036593801713,15127,test,best-val,SC-D23-FCMI-v1
523,0.3693752246223481,0.41752971010516643,15127,test,best-val,SC-D23-FCMI-v1
524,0.36953183833502246,0.41763170837158076,15127,test,best-val,SC-D23-FCMI-v1
525,0.36969026923284126,0.4177360320865591,15127,test,best-val,SC-D23-FCMI-v1
526,0.36984959281692226,0.4178402059908722,15127,test,best-val,SC-D23-FCMI-v1
527,0.370007964750217,0.4179436709153531,15127,test,best-val,SC-D23-FCMI-v1
528,0.37016888656167407,0.4180482093702701,15127,test,best-val,SC-D23-FCMI-v1
529,0.37033440734540324,0.41815672725819863,15127,test,best-val,SC-D23-FCMI-v1
530,0.3705045817521578,0.4182680923545917,15127,test,best-val,SC-D23-FCMI-v1
531,0.3706704047078401,0.4183772184768599,15127,test,best-val,SC-D23-FCMI-v1
532,0.37084134317075057,0.4184893956545285,15127,test,best-val,SC-D23-FCMI-v1
533,0.3710132214887516,0.418601443686922,15127,test,best-val,SC-D23-FCMI-v1
534,0.37118653811213154,0.41871602872841573,15127,test,best-val,SC-D23-FCMI-v1
535,0.3713592763896652,0.41882967227669826,15127,test,best-val,SC-D23-FCMI-v1
536,0.37153792256093476,0.41894608965717234,15127,test,best-val,SC-D23-FCMI-v1
537,0.3717217735513092,0.4190650452220172,15127,test,best-val,SC-D23-FCMI-v1
538,0.37190528786262667,0.4191828651801561,15127,test,best-val,SC-D23-FCMI-v1
539,0.3720887302207462,0.41930101954387794,15127,test,best-val,SC-D23-FCMI-v1
540,0.3722729853360713,0.4194191522701563,15127,test,best-val,SC-D23-FCMI-v1
541,0.3724625037797607,0.4195398047336053,15127,test,best-val,SC-D23-FCMI-v1
542,0.3726551614957533,0.41966187701908875,15127,test,best-val,SC-D23-FCMI-v1
543,0.3728463268013665,0.4197840122369282,15127,test,best-val,SC-D23-FCMI-v1
544,0.3730333622307781,0.4199031615939851,15127,test,best-val,SC-D23-FCMI-v1
545,0.3732238778514996,0.42002373197689297,15127,test,best-val,SC-D23-FCMI-v1
546,0.37341378868624236,0.4201430196574919,15127,test,best-val,SC-D23-FCMI-v1
547,0.3736030141487201,0.4202609603637201,15127,test,best-val,SC-D23-FCMI-v1
548,0.37379375986787655,0.4203790641133666,15127,test,best-val,SC-D23-FCMI-v1
549,0.3739881712919637,0.4204997512263437,15127,test,best-val,SC-D23-FCMI-v1
550,0.3741831765210545,0.42062180654202624,15127,test,best-val,SC-D23-FCMI-v1
551,0.3743788089101957,0.4207442897582097,15127,test,best-val,SC-D23-FCMI-v1
552,0.3745755010104822,0.42086803838649184,15127,test,best-val,SC-D23-FCMI-v1
553,0.37477716159735514,0.42099535727825554,15127,test,best-val,SC-D23-FCMI-v1
554,0.3749809049501024,0.42112357078164725,15127,test,best-val,SC-D23-FCMI-v1
555,0.3751821522486297,0.4212514727615786,15127,test,best-val,SC-D23-FCMI-v1
556,0.3753868326080743,0.4213808459217705,15127,test,best-val,SC-D23-FCMI-v1
557,0.37559142614657,0.42151149676095545,15127,test,best-val,SC-D23-FCMI-v1
558,0.375798650166034,0.42164353646567687,15127,test,best-val,SC-D23-FCMI-v1
559,0.37600565300945127,0.42177627946697355,15127,test,best-val,SC-D23-FCMI-v1
560,0.376214130357392,0.4219096680498946,15127,test,best-val,SC-D23-FCMI-v1
561,0.37642587261507543,0.42204487815362196,15127,test,best-val,SC-D23-FCMI-v1
562,0.3766385284134121,0.4221805540087482,15127,test,best-val,SC-D23-FCMI-v1
563,0.3768499530935416,0.4223144320441926,15127,test,best-val,SC-D23-FCMI-v1
564,0.37706163724515407,0.42244820755528534,15127,test,best-val,SC-D23-FCMI-v1
565,0.37727796002630465,0.42258391800326467,15127,test,best-val,SC-D23-FCMI-v1
566,0.3774945375198767,0.4227207172258888,15127,test,best-val,SC-D23-FCMI-v1
567,0.37770940880896403,0.42285605898171585,15127,test,best-val,SC-D23-FCMI-v1
568,0.37792381632301025,0.42299006164661895,15127,test,best-val,SC-D23-FCMI-v1
569,0.3781403759645936,0.42312456632044304,15127,test,best-val,SC-D23-FCMI-v1
570,0.37835608044605457,0.42325835822711544,15127,test,best-val,SC-D23-FCMI-v1
571,0.37856963635129187,0.4233901745186101,15127,test,best-val,SC-D23-FCMI-v1
572,0.37878405339075133,0.4235232754906429,15127,test,best-val,SC-D23-FCMI-v1
573,0.37900183582688074,0.4236572203884642,15127,test,best-val,SC-D23-FCMI-v1
574,0.37921845536425663,0.4237910177869356,15127,test,best-val,SC-D23-FCMI-v1
575,0.37943729958343214,0.42392589885901283,15127,test,best-val,SC-D23-FCMI-v1
576,0.3796580514089085,0.42406217954563974,15127,test,best-val,SC-D23-FCMI-v1
577,0.3798844891328342,0.4242029083545565,15127,test,best-val,SC-D23-FCMI-v1
578,0.3801150007089806,0.42434668652953583,15127,test,best-val,SC-D23-FCMI-v1
579,0.38034775594113335,0.42449171232712185,15127,test,best-val,SC-D23-FCMI-v1
580,0.3805816015515251,0.4246368807894884,15127,test,best-val,SC-D23-FCMI-v1
581,0.3808170686046724,0.4247832601608773,15127,test,best-val,SC-D23-FCMI-v1
582,0.38105567291463355,0.4249318906227569,15127,test,best-val,SC-D23-FCMI-v1
583,0.38129401159198084,0.42507995622649775,15127,test,best-val,SC-D23-FCMI-v1
584,0.38153448766517684,0.425228800332353,15127,test,best-val,SC-D23-FCMI-v1
585,0.3817791963543434,0.4253788712508786,15127,test,best-val,SC-D23-FCMI-v1
586,0.38202449974474784,0.4255302682316249,15127,test,best-val,SC-D23-FCMI-v1
587,0.3822705635705514,0.42568137580761506,15127,test,best-val,SC-D23-FCMI-v1
588,0.38252188240861495,0.4258337909972649,15127,test,best-val,SC-D23-FCMI-v1
589,0.3827775169581667,0.4259889693471966,15127,test,best-val,SC-D23-FCMI-v1
590,0.38302814775279154,0.4261426109696079,15127,test,best-val,SC-D23-FCMI-v1
591,0.38327791569247494,0.4262959241643598,15127,test,best-val,SC-D23-FCMI-v1
592,0.3835278189924761,0.42644893126954025,15127,test,best-val,SC-D23-FCMI-v1
593,0.38377654735495226,0.4265999105040389,15127,test,best-val,SC-D23-FCMI-v1
594,0.38402532669708617,0.4267518445680644,15127,test,best-val,SC-D23-FCMI-v1
595,0.3842707956872869,0.4269017274228032,15127,test,best-val,SC-D23-FCMI-v1
596,0.3845154266609164,0.42705127992322245,15127,test,best-val,SC-D23-FCMI-v1
597,0.38476313223240205,0.42720190210276254,15127,test,best-val,SC-D23-FCMI-v1
598,0.38501069919157066,0.4273519132889002,15127,test,best-val,SC-D23-FCMI-v1
599,0.385259648716002,0.4275039445583904,15127,test,best-val,SC-D23-FCMI-v1
600,0.38550770325259376,0.4276560889246867,15127,test,best-val,SC-D23-FCMI-v1
601,0.3857619345792387,0.42781140891492964,15127,test,best-val,SC-D23-FCMI-v1
602,0.386016683342981,0.42796692997172464,15127,test,best-val,SC-D23-FCMI-v1
603,0.3862710621948318,0.4281229302969029,15127,test,best-val,SC-D23-FCMI-v1
604,0.38652740027128657,0.42828197239969956,15127,test,best-val,SC-D23-FCMI-v1
605,0.3867832758789293,0.42843942951031916,15127,test,best-val,SC-D23-FCMI-v1
606,0.38704075559785994,0.4285982408190106,15127,test,best-val,SC-D23-FCMI-v1
607,0.3872990500968958,0.4287562035646347,15127,test,best-val,SC-D23-FCMI-v1
608,0.38755938560068665,0.42891563844272396,15127,test,best-val,SC-D23-FCMI-v1
609,0.3878230915228132,0.4290764368752325,15127,test,best-val,SC-D23-FCMI-v1
610,0.3880850875585156,0.42923671295621363,15127,test,best-val,SC-D23-FCMI-v1
611,0.3883472787802227,0.42939659818331827,15127,test,best-val,SC-D23-FCMI-v1
612,0.38861015515245934,0.4295581869697201,15127,test,best-val,SC-D23-FCMI-v1
613,0.3888747810821022,0.429720787212908,15127,test,best-val,SC-D23-FCMI-v1
614,0.38914117601464054,0.4298833065912668,15127,test,best-val,SC-D23-FCMI-v1
615,0.38940459604580935,0.43004429638111874,15127,test,best-val,SC-D23-FCMI-v1
616,0.38966400463517425,0.4302050591881117,15127,test,best-val,SC-D23-FCMI-v1
617,0.3899241875689563,0.4303657571558255,15127,test,best-val,SC-D23-FCMI-v1
618,0.39018521485305724,0.43052639813731414,15127,test,best-val,SC-D23-FCMI-v1
619,0.39044029274879405,0.4306858709740776,15127,test,best-val,SC-D23-FCMI-v1
620,0.39069445963452826,0.4308447073685502,15127,test,best-val,SC-D23-FCMI-v1
621,0.3909493581825842,0.43100380665537635,15127,test,best-val,SC-D23-FCMI-v1
622,0.3912049184592555,0.4311630961766869,15127,test,best-val,SC-D23-FCMI-v1
623,0.39146257351316566,0.43132377842097874,15127,test,best-val,SC-D23-FCMI-v1
624,0.3917179996673376,0.4314839849902273,15127,test,best-val,SC-D23-FCMI-v1
625,0.39197957485299484,0.4316465984312877,15127,test,best-val,SC-D23-FCMI-v1
626,0.3922410061397323,0.43180980826824317,15127,test,best-val,SC-D23-FCMI-v1
627,0.39250558365212773,0.4319734774556915,15127,test,best-val,SC-D23-FCMI-v1
628,0.39276840839772886,0.43213795959751333,15127,test,best-val,SC-D23-FCMI-v1
629,0.3930310788722463,0.43230180177129657,15127,test,best-val,SC-D23-FCMI-v1
630,0.3932993400358852,0.43246662479664527,15127,test,best-val,SC-D23-FCMI-v1
631,0.3935650239734243,0.43263150765712194,15127,test,best-val,SC-D23-FCMI-v1
632,0.3938314978564407,0.4327972854833868,15127,test,best-val,SC-D23-FCMI-v1
633,0.39409866258576115,0.43296455301087633,15127,test,best-val,SC-D23-FCMI-v1
634,0.3943659659100971,0.43313152111726455,15127,test,best-val,SC-D23-FCMI-v1
635,0.39463326091021034,0.43329867228919877,15127,test,best-val,SC-D23-FCMI-v1
636,0.39490163127399797,0.4334665046923521,15127,test,best-val,SC-D23-FCMI-v1
637,0.3951753607186148,0.43363599680419146,15127,test,best-val,SC-D23-FCMI-v1
638,0.39544589153399123,0.43380494647978324,15127,test,best-val,SC-D23-FCMI-v1
639,0.3957176904877763,0.4339741115974935,15127,test,best-val,SC-D23-FCMI-v1
640,0.39598724892799736,0.4341419668079138,15127,test,best-val,SC-D23-FCMI-v1
641,0.3962567283147632,0.4343098416858137,15127,test,best-val,SC-D23-FCMI-v1
642,0.3965257135324177,0.43447712598778876,15127,test,best-val,SC-D23-FCMI-v1
643,0.3967927773130122,0.43464339469791186,15127,test,best-val,SC-D23-FCMI-v1
644,0.3970600649878357,0.4348099504287162,15127,test,best-val,SC-D23-FCMI-v1
645,0.3973277567258387,0.4349759173761796,15127,test,best-val,SC-D23-FCMI-v1
646,0.397599287007568,0.4351437688723026,15127,test,best-val,SC-D23-FCMI-v1
647,0.3978685394421472,0.4353109168912418,15127,test,best-val,SC-D23-FCMI-v1
648,0.3981427053175551,0.4354796136993146,15127,test,best-val,SC-D23-FCMI-v1
649,0.39841844066018295,0.43564845254143353,15127,test,best-val,SC-D23-FCMI-v1
