phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4L,Weather,Weather__h4l_patch48,h4l_patch48,2021,96,0.14294772055475932,0.18637393018797888,True,c4325d26f40e001f0eb1d40b94c8af5a10dcf68087f1e01b8dab4500b0628b7f
H4L,Weather,Weather__h4l_patch48,h4l_patch48,2021,192,0.18457715682146716,0.22779784221777574,True,c4325d26f40e001f0eb1d40b94c8af5a10dcf68087f1e01b8dab4500b0628b7f
H4L,Weather,Weather__h4l_patch48,h4l_patch48,2021,336,0.23395242498955873,0.2676792018788143,True,c4325d26f40e001f0eb1d40b94c8af5a10dcf68087f1e01b8dab4500b0628b7f
H4L,Weather,Weather__h4l_patch48,h4l_patch48,2021,720,0.30566907714664515,0.31872215339396515,True,c4325d26f40e001f0eb1d40b94c8af5a10dcf68087f1e01b8dab4500b0628b7f
H4L,Weather,Weather__h4l_patch72,h4l_patch72,2021,96,0.14432151101487575,0.18613844340340055,True,f7d02a68683af22dee836f355f29f9b23ad261eee285f24a853f2455336c5a88
H4L,Weather,Weather__h4l_patch72,h4l_patch72,2021,192,0.18677918886007513,0.22829481757975503,True,f7d02a68683af22dee836f355f29f9b23ad261eee285f24a853f2455336c5a88
H4L,Weather,Weather__h4l_patch72,h4l_patch72,2021,336,0.2357502618036202,0.26777967080730725,True,f7d02a68683af22dee836f355f29f9b23ad261eee285f24a853f2455336c5a88
H4L,Weather,Weather__h4l_patch72,h4l_patch72,2021,720,0.3082295398625408,0.31785897728583246,True,f7d02a68683af22dee836f355f29f9b23ad261eee285f24a853f2455336c5a88
H4L,Weather,Weather__h4l_patch8,h4l_patch8,2021,96,0.1428079216611748,0.18333317697501844,True,1a7ca5395f5f2a612bac616f5530880c8dd3b3a4358879bbc20d4f41e72ac2a6
H4L,Weather,Weather__h4l_patch8,h4l_patch8,2021,192,0.18688205391023,0.22808875599301012,True,1a7ca5395f5f2a612bac616f5530880c8dd3b3a4358879bbc20d4f41e72ac2a6
H4L,Weather,Weather__h4l_patch8,h4l_patch8,2021,336,0.24075604275863494,0.2716804813043434,True,1a7ca5395f5f2a612bac616f5530880c8dd3b3a4358879bbc20d4f41e72ac2a6
H4L,Weather,Weather__h4l_patch8,h4l_patch8,2021,720,0.3164465682499849,0.3230566556387985,True,1a7ca5395f5f2a612bac616f5530880c8dd3b3a4358879bbc20d4f41e72ac2a6
H4L,Weather,Weather__h4l_rank16,h4l_rank16,2021,96,0.14283734859571973,0.18591581725754028,True,5938ecf919eded0a77d15377c5f9b95b3ebc15db09a57270d582736c2586412e
H4L,Weather,Weather__h4l_rank16,h4l_rank16,2021,192,0.18404939861049505,0.22744070738103933,True,5938ecf919eded0a77d15377c5f9b95b3ebc15db09a57270d582736c2586412e
H4L,Weather,Weather__h4l_rank16,h4l_rank16,2021,336,0.2326433211075459,0.2669240057232685,True,5938ecf919eded0a77d15377c5f9b95b3ebc15db09a57270d582736c2586412e
H4L,Weather,Weather__h4l_rank16,h4l_rank16,2021,720,0.30341272469547514,0.31715913879669927,True,5938ecf919eded0a77d15377c5f9b95b3ebc15db09a57270d582736c2586412e
H4L,Weather,Weather__h4l_rank256,h4l_rank256,2021,96,0.143127235708807,0.18461912371687053,True,74284f7edd342e53897b373f01d31824528e7f4878f747c04dd2eb731b2a5b0b
H4L,Weather,Weather__h4l_rank256,h4l_rank256,2021,192,0.18600569096816486,0.2280384095809942,True,74284f7edd342e53897b373f01d31824528e7f4878f747c04dd2eb731b2a5b0b
H4L,Weather,Weather__h4l_rank256,h4l_rank256,2021,336,0.23734443969961044,0.26929256126765816,True,74284f7edd342e53897b373f01d31824528e7f4878f747c04dd2eb731b2a5b0b
H4L,Weather,Weather__h4l_rank256,h4l_rank256,2021,720,0.30935068446139896,0.3191897641744073,True,74284f7edd342e53897b373f01d31824528e7f4878f747c04dd2eb731b2a5b0b
H4L,Weather,Weather__h4l_rank32,h4l_rank32,2021,96,0.14323717014894877,0.18399769850275166,True,04ab8eb6cc20926a3e686fb6252e5682a0f41114a42536e9b04b6ccac4689aad
H4L,Weather,Weather__h4l_rank32,h4l_rank32,2021,192,0.18503481245249298,0.22619248026028005,True,04ab8eb6cc20926a3e686fb6252e5682a0f41114a42536e9b04b6ccac4689aad
H4L,Weather,Weather__h4l_rank32,h4l_rank32,2021,336,0.23521083060969292,0.26706214627987707,True,04ab8eb6cc20926a3e686fb6252e5682a0f41114a42536e9b04b6ccac4689aad
H4L,Weather,Weather__h4l_rank32,h4l_rank32,2021,720,0.3071491381428192,0.3171994586437994,True,04ab8eb6cc20926a3e686fb6252e5682a0f41114a42536e9b04b6ccac4689aad
H4L,Weather,Weather__h4l_rank64,h4l_rank64,2021,96,0.14354830950157682,0.18510696525705214,True,3d46ab3f58de18ee89b06ce9076e1a622dbb22cd03c123fe1887f9d654621c78
H4L,Weather,Weather__h4l_rank64,h4l_rank64,2021,192,0.18467279571576015,0.22636488403378235,True,3d46ab3f58de18ee89b06ce9076e1a622dbb22cd03c123fe1887f9d654621c78
H4L,Weather,Weather__h4l_rank64,h4l_rank64,2021,336,0.2334384158045746,0.2659708182881608,True,3d46ab3f58de18ee89b06ce9076e1a622dbb22cd03c123fe1887f9d654621c78
H4L,Weather,Weather__h4l_rank64,h4l_rank64,2021,720,0.3041703570963087,0.31572805930906506,True,3d46ab3f58de18ee89b06ce9076e1a622dbb22cd03c123fe1887f9d654621c78
H4L,Weather,Weather__h4l_seq192_patch12,h4l_seq192_patch12,2021,96,0.1505728297679075,0.1910088828162864,True,966463b7c1d8a3e20b87f75d14869cc340b46c44cee0577e77aed36b340660fa
H4L,Weather,Weather__h4l_seq192_patch12,h4l_seq192_patch12,2021,192,0.19205532507295808,0.2315301191274804,True,966463b7c1d8a3e20b87f75d14869cc340b46c44cee0577e77aed36b340660fa
H4L,Weather,Weather__h4l_seq192_patch12,h4l_seq192_patch12,2021,336,0.24328577831923703,0.2715817515052906,True,966463b7c1d8a3e20b87f75d14869cc340b46c44cee0577e77aed36b340660fa
H4L,Weather,Weather__h4l_seq192_patch12,h4l_seq192_patch12,2021,720,0.32553084060760457,0.3268691073648528,True,966463b7c1d8a3e20b87f75d14869cc340b46c44cee0577e77aed36b340660fa
H4L,Weather,Weather__h4l_seq512_patch16,h4l_seq512_patch16,2021,96,0.14234953729916977,0.18274763969249092,True,30bdf5f488661c9626b9980cdbd57057c73a72fe23f7d9b73525e5a92ea3e6e1
H4L,Weather,Weather__h4l_seq512_patch16,h4l_seq512_patch16,2021,192,0.18369900308773263,0.22401221915149272,True,30bdf5f488661c9626b9980cdbd57057c73a72fe23f7d9b73525e5a92ea3e6e1
H4L,Weather,Weather__h4l_seq512_patch16,h4l_seq512_patch16,2021,336,0.2342113612098386,0.26447627684138686,True,30bdf5f488661c9626b9980cdbd57057c73a72fe23f7d9b73525e5a92ea3e6e1
H4L,Weather,Weather__h4l_seq512_patch16,h4l_seq512_patch16,2021,720,0.30771913445946086,0.3167404944142584,True,30bdf5f488661c9626b9980cdbd57057c73a72fe23f7d9b73525e5a92ea3e6e1
H4L,Weather,Weather__h4l_timealign_long_r192_lr5e5,h4l_timealign_long_r192_lr5e5,2021,96,0.14291427353760083,0.18613632939315988,True,60611bea62db5e6c1c64891338594f8a3fa8d0ddf185de0f8fc96576aa592174
H4L,Weather,Weather__h4l_timealign_long_r192_lr5e5,h4l_timealign_long_r192_lr5e5,2021,192,0.18579464496482465,0.22892584708163877,True,60611bea62db5e6c1c64891338594f8a3fa8d0ddf185de0f8fc96576aa592174
H4L,Weather,Weather__h4l_timealign_long_r192_lr5e5,h4l_timealign_long_r192_lr5e5,2021,336,0.2373169532134887,0.26998831583466193,True,60611bea62db5e6c1c64891338594f8a3fa8d0ddf185de0f8fc96576aa592174
H4L,Weather,Weather__h4l_timealign_long_r192_lr5e5,h4l_timealign_long_r192_lr5e5,2021,720,0.3081774418179583,0.3190505655754181,True,60611bea62db5e6c1c64891338594f8a3fa8d0ddf185de0f8fc96576aa592174
H4L,Weather,Weather__h4l_timealign_short_r64_wd1e3,h4l_timealign_short_r64_wd1e3,2021,96,0.14291302625917102,0.18317091093408447,True,8b9a87400c5222ccfad0c2d1038386995442a01074dce4e6e59ef9dec56a0923
H4L,Weather,Weather__h4l_timealign_short_r64_wd1e3,h4l_timealign_short_r64_wd1e3,2021,192,0.185505773735231,0.22602463037628642,True,8b9a87400c5222ccfad0c2d1038386995442a01074dce4e6e59ef9dec56a0923
H4L,Weather,Weather__h4l_timealign_short_r64_wd1e3,h4l_timealign_short_r64_wd1e3,2021,336,0.23506968797650796,0.2666275322439942,True,8b9a87400c5222ccfad0c2d1038386995442a01074dce4e6e59ef9dec56a0923
H4L,Weather,Weather__h4l_timealign_short_r64_wd1e3,h4l_timealign_short_r64_wd1e3,2021,720,0.306717393139059,0.3171939487721561,True,8b9a87400c5222ccfad0c2d1038386995442a01074dce4e6e59ef9dec56a0923
H4L,Weather,Weather__h4l_wd0,h4l_wd0,2021,96,0.14237507991492881,0.18429405436373084,True,d959944f8054f0049d03c5eb0b5905b76f63557fb26bcdb1071a4fffb306a5ac
H4L,Weather,Weather__h4l_wd0,h4l_wd0,2021,192,0.18402387620396457,0.22611197157797241,True,d959944f8054f0049d03c5eb0b5905b76f63557fb26bcdb1071a4fffb306a5ac
H4L,Weather,Weather__h4l_wd0,h4l_wd0,2021,336,0.2337657762514075,0.2661546775122886,True,d959944f8054f0049d03c5eb0b5905b76f63557fb26bcdb1071a4fffb306a5ac
H4L,Weather,Weather__h4l_wd0,h4l_wd0,2021,720,0.3060046148123638,0.31680739270456537,True,d959944f8054f0049d03c5eb0b5905b76f63557fb26bcdb1071a4fffb306a5ac
H4L,Weather,Weather__h4l_wd1e3,h4l_wd1e3,2021,96,0.14237559903560604,0.1842841012942311,True,ddc36b97c9238a44bd640d913a6a170e2de71f5cd3408e13260a3011b80aa808
H4L,Weather,Weather__h4l_wd1e3,h4l_wd1e3,2021,192,0.18402373531952715,0.22610385221038268,True,ddc36b97c9238a44bd640d913a6a170e2de71f5cd3408e13260a3011b80aa808
H4L,Weather,Weather__h4l_wd1e3,h4l_wd1e3,2021,336,0.23376446401847462,0.2661468507401276,True,ddc36b97c9238a44bd640d913a6a170e2de71f5cd3408e13260a3011b80aa808
H4L,Weather,Weather__h4l_wd1e3,h4l_wd1e3,2021,720,0.30600397696783965,0.3168025797214477,True,ddc36b97c9238a44bd640d913a6a170e2de71f5cd3408e13260a3011b80aa808
H4L,Weather,Weather__h4l_wd5e2,h4l_wd5e2,2021,96,0.14238623138074508,0.18426654438019183,True,19ff35a3f809d1c19e3037e28a0441f90a65d3112171d4898c362e573f437072
H4L,Weather,Weather__h4l_wd5e2,h4l_wd5e2,2021,192,0.18404853977282473,0.22604326906326888,True,19ff35a3f809d1c19e3037e28a0441f90a65d3112171d4898c362e573f437072
H4L,Weather,Weather__h4l_wd5e2,h4l_wd5e2,2021,336,0.23378643436197757,0.2660824262779552,True,19ff35a3f809d1c19e3037e28a0441f90a65d3112171d4898c362e573f437072
H4L,Weather,Weather__h4l_wd5e2,h4l_wd5e2,2021,720,0.3060678740079544,0.316801875310899,True,19ff35a3f809d1c19e3037e28a0441f90a65d3112171d4898c362e573f437072
H4L,Weather,Weather__h4l_wide_interaction,h4l_wide_interaction,2021,96,0.15066533510112978,0.19012901885660938,True,08e9c95697dc9e75382e8f3f53903e048ab28f4598459de34b969e793babbfcd
H4L,Weather,Weather__h4l_wide_interaction,h4l_wide_interaction,2021,192,0.19115694310216078,0.2304731139505989,True,08e9c95697dc9e75382e8f3f53903e048ab28f4598459de34b969e793babbfcd
H4L,Weather,Weather__h4l_wide_interaction,h4l_wide_interaction,2021,336,0.2425331163938182,0.27004486657250454,True,08e9c95697dc9e75382e8f3f53903e048ab28f4598459de34b969e793babbfcd
H4L,Weather,Weather__h4l_wide_interaction,h4l_wide_interaction,2021,720,0.3238914867379071,0.3244008302788819,True,08e9c95697dc9e75382e8f3f53903e048ab28f4598459de34b969e793babbfcd
