target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.3326116368763606,0.3901137036234695,15127,test,best-val,ISCF-v1-CPSI-v1
311,0.3327509757107505,0.3902354545992945,15127,test,best-val,ISCF-v1-CPSI-v1
312,0.332909301412619,0.3903736844801647,15127,test,best-val,ISCF-v1-CPSI-v1
313,0.3330636269518335,0.39051213911452,15127,test,best-val,ISCF-v1-CPSI-v1
314,0.3331984859882837,0.3906353889285764,15127,test,best-val,ISCF-v1-CPSI-v1
315,0.33336024105285916,0.39077824010978474,15127,test,best-val,ISCF-v1-CPSI-v1
316,0.3334910736131807,0.3908982281879536,15127,test,best-val,ISCF-v1-CPSI-v1
317,0.333585697399853,0.39099301628441796,15127,test,best-val,ISCF-v1-CPSI-v1
318,0.3337045482390393,0.39110714735055174,15127,test,best-val,ISCF-v1-CPSI-v1
319,0.3338607371366914,0.3912457131473689,15127,test,best-val,ISCF-v1-CPSI-v1
320,0.3340513317336933,0.3914068841681484,15127,test,best-val,ISCF-v1-CPSI-v1
321,0.3341940082998125,0.39153555687756425,15127,test,best-val,ISCF-v1-CPSI-v1
322,0.3343194455313867,0.3916527188240881,15127,test,best-val,ISCF-v1-CPSI-v1
323,0.33449240948842063,0.39179918376099276,15127,test,best-val,ISCF-v1-CPSI-v1
324,0.3346451866018026,0.39192982537969584,15127,test,best-val,ISCF-v1-CPSI-v1
325,0.3347473793484803,0.39202839319528193,15127,test,best-val,ISCF-v1-CPSI-v1
326,0.33489269947682054,0.3921552484573774,15127,test,best-val,ISCF-v1-CPSI-v1
327,0.3350681978179336,0.3922992109014787,15127,test,best-val,ISCF-v1-CPSI-v1
328,0.33519943342754427,0.39241472335938066,15127,test,best-val,ISCF-v1-CPSI-v1
329,0.3352929181323493,0.3925053912343721,15127,test,best-val,ISCF-v1-CPSI-v1
330,0.3354183918168084,0.39261611206793195,15127,test,best-val,ISCF-v1-CPSI-v1
331,0.335584382261997,0.3927511459305947,15127,test,best-val,ISCF-v1-CPSI-v1
332,0.3356946728972864,0.39285313883943823,15127,test,best-val,ISCF-v1-CPSI-v1
333,0.33580902578092175,0.392958906284326,15127,test,best-val,ISCF-v1-CPSI-v1
334,0.33598070133909264,0.3931023673074304,15127,test,best-val,ISCF-v1-CPSI-v1
335,0.33607802914867935,0.3932000859087948,15127,test,best-val,ISCF-v1-CPSI-v1
336,0.33625015062835084,0.3933484563715792,15127,test,best-val,ISCF-v1-CPSI-v1
337,0.33637488434204277,0.3934583939127493,15127,test,best-val,ISCF-v1-CPSI-v1
338,0.33651926131650106,0.39358077718993756,15127,test,best-val,ISCF-v1-CPSI-v1
339,0.3366785963663213,0.3937182621172628,15127,test,best-val,ISCF-v1-CPSI-v1
340,0.3367946653548168,0.39382419762247134,15127,test,best-val,ISCF-v1-CPSI-v1
341,0.33695715952293764,0.39395659706265873,15127,test,best-val,ISCF-v1-CPSI-v1
342,0.33704469056373504,0.39404659039165213,15127,test,best-val,ISCF-v1-CPSI-v1
343,0.33719546194090305,0.394174971020834,15127,test,best-val,ISCF-v1-CPSI-v1
344,0.33727259007237154,0.39425641995909844,15127,test,best-val,ISCF-v1-CPSI-v1
345,0.3373967750795468,0.3943634965707032,15127,test,best-val,ISCF-v1-CPSI-v1
346,0.33752226675698266,0.3944764965580227,15127,test,best-val,ISCF-v1-CPSI-v1
347,0.3376544688608815,0.3945930531436966,15127,test,best-val,ISCF-v1-CPSI-v1
348,0.3377629044742683,0.3946931558584429,15127,test,best-val,ISCF-v1-CPSI-v1
349,0.3379121573660312,0.3948168628246515,15127,test,best-val,ISCF-v1-CPSI-v1
350,0.3380344478699324,0.3949273831480501,15127,test,best-val,ISCF-v1-CPSI-v1
351,0.33817992159175125,0.3950510173126427,15127,test,best-val,ISCF-v1-CPSI-v1
352,0.3382901476374233,0.39515400590704836,15127,test,best-val,ISCF-v1-CPSI-v1
353,0.3384196871888016,0.3952672045769722,15127,test,best-val,ISCF-v1-CPSI-v1
354,0.33857127517688385,0.3953906066883662,15127,test,best-val,ISCF-v1-CPSI-v1
355,0.33865213336001754,0.3954741889979312,15127,test,best-val,ISCF-v1-CPSI-v1
356,0.3387994022768266,0.3956002700630796,15127,test,best-val,ISCF-v1-CPSI-v1
357,0.33894574415347617,0.39572345235729317,15127,test,best-val,ISCF-v1-CPSI-v1
358,0.3390765337990051,0.39583106299010823,15127,test,best-val,ISCF-v1-CPSI-v1
359,0.33921973502439473,0.3959556475962103,15127,test,best-val,ISCF-v1-CPSI-v1
360,0.33935657862669877,0.3960748264133415,15127,test,best-val,ISCF-v1-CPSI-v1
361,0.33946235554592086,0.39616751840408343,15127,test,best-val,ISCF-v1-CPSI-v1
362,0.3395866624128322,0.3962725640818048,15127,test,best-val,ISCF-v1-CPSI-v1
363,0.3397147091881071,0.3963819043182833,15127,test,best-val,ISCF-v1-CPSI-v1
364,0.33981570572106606,0.39647277885604665,15127,test,best-val,ISCF-v1-CPSI-v1
365,0.3399108332946358,0.3965635777128615,15127,test,best-val,ISCF-v1-CPSI-v1
366,0.340014907522678,0.3966584980268552,15127,test,best-val,ISCF-v1-CPSI-v1
367,0.3401602065240308,0.39678462684106447,15127,test,best-val,ISCF-v1-CPSI-v1
368,0.3402789596543796,0.39689493713145446,15127,test,best-val,ISCF-v1-CPSI-v1
369,0.34038868934899447,0.39699281656265906,15127,test,best-val,ISCF-v1-CPSI-v1
370,0.3405077815906279,0.3971024946900222,15127,test,best-val,ISCF-v1-CPSI-v1
371,0.3406363368424865,0.3972156439305622,15127,test,best-val,ISCF-v1-CPSI-v1
372,0.34077747396284264,0.39734008799938964,15127,test,best-val,ISCF-v1-CPSI-v1
373,0.34089090840397973,0.3974393564338896,15127,test,best-val,ISCF-v1-CPSI-v1
374,0.3409886611423227,0.3975306194468692,15127,test,best-val,ISCF-v1-CPSI-v1
375,0.3411030962469481,0.3976359511687877,15127,test,best-val,ISCF-v1-CPSI-v1
376,0.3412776318135564,0.3977791071328044,15127,test,best-val,ISCF-v1-CPSI-v1
377,0.3414129291345284,0.39788531604611876,15127,test,best-val,ISCF-v1-CPSI-v1
378,0.34150805336029216,0.3979723218638586,15127,test,best-val,ISCF-v1-CPSI-v1
379,0.34164699772173074,0.39808981361735307,15127,test,best-val,ISCF-v1-CPSI-v1
380,0.3417538968664438,0.398185946439372,15127,test,best-val,ISCF-v1-CPSI-v1
381,0.34187273601745133,0.39828656525083755,15127,test,best-val,ISCF-v1-CPSI-v1
382,0.3419846357548778,0.3983803393309953,15127,test,best-val,ISCF-v1-CPSI-v1
383,0.3421087290518847,0.39848539910140496,15127,test,best-val,ISCF-v1-CPSI-v1
384,0.34218141850762035,0.39856043035112915,15127,test,best-val,ISCF-v1-CPSI-v1
385,0.3423109428357907,0.39866664764799153,15127,test,best-val,ISCF-v1-CPSI-v1
386,0.3424520656217152,0.3987812273437513,15127,test,best-val,ISCF-v1-CPSI-v1
387,0.3425654085219159,0.3988776833467533,15127,test,best-val,ISCF-v1-CPSI-v1
388,0.34265663189666834,0.39896425044797923,15127,test,best-val,ISCF-v1-CPSI-v1
389,0.34274402298560513,0.3990549764914014,15127,test,best-val,ISCF-v1-CPSI-v1
390,0.3428366573428606,0.39913904216219476,15127,test,best-val,ISCF-v1-CPSI-v1
391,0.3429701806154035,0.39924960291028505,15127,test,best-val,ISCF-v1-CPSI-v1
392,0.34308293671049017,0.3993468962096821,15127,test,best-val,ISCF-v1-CPSI-v1
393,0.3431858816053279,0.39944606768862406,15127,test,best-val,ISCF-v1-CPSI-v1
394,0.343320624931244,0.3995628232546649,15127,test,best-val,ISCF-v1-CPSI-v1
395,0.3434513143310301,0.3996655369015257,15127,test,best-val,ISCF-v1-CPSI-v1
396,0.34355085290876486,0.39975584624658433,15127,test,best-val,ISCF-v1-CPSI-v1
397,0.3436270701702797,0.39983533613200856,15127,test,best-val,ISCF-v1-CPSI-v1
398,0.34369576530209023,0.3999107279052115,15127,test,best-val,ISCF-v1-CPSI-v1
399,0.3437911406974083,0.39999400556314924,15127,test,best-val,ISCF-v1-CPSI-v1
400,0.34388550886252484,0.4000752515808679,15127,test,best-val,ISCF-v1-CPSI-v1
401,0.3439632876236198,0.4001489038416113,15127,test,best-val,ISCF-v1-CPSI-v1
402,0.3440887627771133,0.4002536206529879,15127,test,best-val,ISCF-v1-CPSI-v1
403,0.3441568107221426,0.4003203270062333,15127,test,best-val,ISCF-v1-CPSI-v1
404,0.3442289599739936,0.40039147414550025,15127,test,best-val,ISCF-v1-CPSI-v1
405,0.3443163242195098,0.40047049582636235,15127,test,best-val,ISCF-v1-CPSI-v1
406,0.3444203113635731,0.40056631675477916,15127,test,best-val,ISCF-v1-CPSI-v1
407,0.3445307629659768,0.4006568171410436,15127,test,best-val,ISCF-v1-CPSI-v1
408,0.34460898729263284,0.4007310734439154,15127,test,best-val,ISCF-v1-CPSI-v1
409,0.3447049700515693,0.4008194526707293,15127,test,best-val,ISCF-v1-CPSI-v1
410,0.34474798378123683,0.40087640042158434,15127,test,best-val,ISCF-v1-CPSI-v1
411,0.3448486988467709,0.40096610339968225,15127,test,best-val,ISCF-v1-CPSI-v1
412,0.3449199069214305,0.4010398063353356,15127,test,best-val,ISCF-v1-CPSI-v1
413,0.34504895751462017,0.40114629564304255,15127,test,best-val,ISCF-v1-CPSI-v1
414,0.3451417803591977,0.40123135352592215,15127,test,best-val,ISCF-v1-CPSI-v1
415,0.34525613666647975,0.401326664075181,15127,test,best-val,ISCF-v1-CPSI-v1
416,0.3453702073861146,0.4014281015330495,15127,test,best-val,ISCF-v1-CPSI-v1
417,0.34546231230304214,0.4015160713643868,15127,test,best-val,ISCF-v1-CPSI-v1
418,0.3455598395683845,0.4016067032165058,15127,test,best-val,ISCF-v1-CPSI-v1
419,0.3456988765382465,0.4017221276027052,15127,test,best-val,ISCF-v1-CPSI-v1
420,0.3458145465493156,0.40181603482599804,15127,test,best-val,ISCF-v1-CPSI-v1
421,0.3459244607489766,0.4019127264281383,15127,test,best-val,ISCF-v1-CPSI-v1
422,0.346013779592372,0.40199261512626233,15127,test,best-val,ISCF-v1-CPSI-v1
423,0.34608374189142377,0.40205357753512433,15127,test,best-val,ISCF-v1-CPSI-v1
424,0.34617106874860654,0.4021295051000015,15127,test,best-val,ISCF-v1-CPSI-v1
425,0.3462564336131013,0.40220424353628564,15127,test,best-val,ISCF-v1-CPSI-v1
426,0.3463509795387684,0.40229042765637885,15127,test,best-val,ISCF-v1-CPSI-v1
427,0.34647085791083576,0.4023903678991388,15127,test,best-val,ISCF-v1-CPSI-v1
428,0.3465701524172758,0.4024759109961091,15127,test,best-val,ISCF-v1-CPSI-v1
429,0.34663526916371723,0.4025372699215323,15127,test,best-val,ISCF-v1-CPSI-v1
430,0.3467580107085864,0.40264127127807564,15127,test,best-val,ISCF-v1-CPSI-v1
431,0.34687915426714816,0.4027404563118973,15127,test,best-val,ISCF-v1-CPSI-v1
432,0.3469967897528572,0.4028362503022056,15127,test,best-val,ISCF-v1-CPSI-v1
433,0.347086281515777,0.40291017408213015,15127,test,best-val,ISCF-v1-CPSI-v1
434,0.34720098088350865,0.40300402600013496,15127,test,best-val,ISCF-v1-CPSI-v1
435,0.34729060838755765,0.4030822582888484,15127,test,best-val,ISCF-v1-CPSI-v1
436,0.34739352109408317,0.40316311282935496,15127,test,best-val,ISCF-v1-CPSI-v1
437,0.3475114460593873,0.40325512050940293,15127,test,best-val,ISCF-v1-CPSI-v1
438,0.34765042660690343,0.40336325589289934,15127,test,best-val,ISCF-v1-CPSI-v1
439,0.3477856518283685,0.4034643868334031,15127,test,best-val,ISCF-v1-CPSI-v1
440,0.3479224028545505,0.4035655493528557,15127,test,best-val,ISCF-v1-CPSI-v1
441,0.34805810682688476,0.4036648103307009,15127,test,best-val,ISCF-v1-CPSI-v1
442,0.34823835057085195,0.40379532802339313,15127,test,best-val,ISCF-v1-CPSI-v1
443,0.34837490266728816,0.4038952582365384,15127,test,best-val,ISCF-v1-CPSI-v1
444,0.3485011347950624,0.4039912362653936,15127,test,best-val,ISCF-v1-CPSI-v1
445,0.34864177755675213,0.40409939785231236,15127,test,best-val,ISCF-v1-CPSI-v1
446,0.34881515746948916,0.4042230245529256,15127,test,best-val,ISCF-v1-CPSI-v1
447,0.3489932760471896,0.4043534189896008,15127,test,best-val,ISCF-v1-CPSI-v1
448,0.3491918583525185,0.4044929472011148,15127,test,best-val,ISCF-v1-CPSI-v1
449,0.34934350463972436,0.40460600161972504,15127,test,best-val,ISCF-v1-CPSI-v1
450,0.34951417752793634,0.40473387718399406,15127,test,best-val,ISCF-v1-CPSI-v1
451,0.34962284025533447,0.4048162833892277,15127,test,best-val,ISCF-v1-CPSI-v1
452,0.34975789664869295,0.40491203075435256,15127,test,best-val,ISCF-v1-CPSI-v1
453,0.3498985421007074,0.4050122259922362,15127,test,best-val,ISCF-v1-CPSI-v1
454,0.35007210381184706,0.40514677983039077,15127,test,best-val,ISCF-v1-CPSI-v1
455,0.35022011519481855,0.4052511232343095,15127,test,best-val,ISCF-v1-CPSI-v1
456,0.350336094162478,0.4053336175482464,15127,test,best-val,ISCF-v1-CPSI-v1
457,0.35048708443704557,0.4054431475090151,15127,test,best-val,ISCF-v1-CPSI-v1
458,0.35060552332753064,0.405531097874367,15127,test,best-val,ISCF-v1-CPSI-v1
459,0.35075027107997975,0.4056429739181301,15127,test,best-val,ISCF-v1-CPSI-v1
460,0.35087569377578665,0.40573383972897537,15127,test,best-val,ISCF-v1-CPSI-v1
461,0.3509903462266755,0.4058214415273765,15127,test,best-val,ISCF-v1-CPSI-v1
462,0.3511301196743669,0.4059182022104322,15127,test,best-val,ISCF-v1-CPSI-v1
463,0.3512521816900785,0.40601305019770667,15127,test,best-val,ISCF-v1-CPSI-v1
464,0.3513904671078121,0.4061161292077262,15127,test,best-val,ISCF-v1-CPSI-v1
465,0.35152584315837193,0.4062157398907195,15127,test,best-val,ISCF-v1-CPSI-v1
466,0.35168593134435094,0.4063410364539706,15127,test,best-val,ISCF-v1-CPSI-v1
467,0.3518076277903,0.406432037687127,15127,test,best-val,ISCF-v1-CPSI-v1
468,0.35197072184133954,0.4065507525721926,15127,test,best-val,ISCF-v1-CPSI-v1
469,0.35211720010783554,0.4066584253886247,15127,test,best-val,ISCF-v1-CPSI-v1
470,0.352223510504947,0.4067363163323688,15127,test,best-val,ISCF-v1-CPSI-v1
471,0.3523251575229648,0.40681440209714376,15127,test,best-val,ISCF-v1-CPSI-v1
472,0.3525035948389176,0.4069443299242525,15127,test,best-val,ISCF-v1-CPSI-v1
473,0.3525996135421646,0.40701817406823604,15127,test,best-val,ISCF-v1-CPSI-v1
474,0.3527581664676918,0.40713238534602136,15127,test,best-val,ISCF-v1-CPSI-v1
475,0.35290329839378015,0.40723794904030863,15127,test,best-val,ISCF-v1-CPSI-v1
476,0.3530089477871878,0.4073163628292965,15127,test,best-val,ISCF-v1-CPSI-v1
477,0.35314497866858846,0.40741398116654365,15127,test,best-val,ISCF-v1-CPSI-v1
478,0.3532614609841828,0.40750434836578664,15127,test,best-val,ISCF-v1-CPSI-v1
479,0.3533831818596027,0.40759118834322344,15127,test,best-val,ISCF-v1-CPSI-v1
480,0.353517548708862,0.4076863616645799,15127,test,best-val,ISCF-v1-CPSI-v1
481,0.35365274561186383,0.40778150316194345,15127,test,best-val,ISCF-v1-CPSI-v1
482,0.35379029762372616,0.4078841749412895,15127,test,best-val,ISCF-v1-CPSI-v1
483,0.3539080533254091,0.4079734866534269,15127,test,best-val,ISCF-v1-CPSI-v1
484,0.35402810537075424,0.40806963956191283,15127,test,best-val,ISCF-v1-CPSI-v1
485,0.35412929543687455,0.40814670508256296,15127,test,best-val,ISCF-v1-CPSI-v1
486,0.35426099897348245,0.4082443096120964,15127,test,best-val,ISCF-v1-CPSI-v1
487,0.35440530928433284,0.4083526034983155,15127,test,best-val,ISCF-v1-CPSI-v1
488,0.3545546265709485,0.4084621197856853,15127,test,best-val,ISCF-v1-CPSI-v1
489,0.354690173065232,0.4085621077651168,15127,test,best-val,ISCF-v1-CPSI-v1
490,0.354846357915382,0.40867188244965097,15127,test,best-val,ISCF-v1-CPSI-v1
491,0.3549883999448788,0.4087803971417424,15127,test,best-val,ISCF-v1-CPSI-v1
492,0.3551201211654297,0.40887277087718243,15127,test,best-val,ISCF-v1-CPSI-v1
493,0.3552566481791798,0.40897496707878744,15127,test,best-val,ISCF-v1-CPSI-v1
494,0.35539889549233744,0.40907326978090547,15127,test,best-val,ISCF-v1-CPSI-v1
495,0.3555561520265585,0.4091815871958176,15127,test,best-val,ISCF-v1-CPSI-v1
496,0.35574239174907035,0.40930954232504063,15127,test,best-val,ISCF-v1-CPSI-v1
497,0.3558488442158911,0.4093848688504708,15127,test,best-val,ISCF-v1-CPSI-v1
498,0.3560120369689935,0.40949972208975566,15127,test,best-val,ISCF-v1-CPSI-v1
499,0.35616887976101935,0.40960887942345636,15127,test,best-val,ISCF-v1-CPSI-v1
500,0.3563379528366295,0.40972474188519575,15127,test,best-val,ISCF-v1-CPSI-v1
501,0.3564703181207738,0.409819442892996,15127,test,best-val,ISCF-v1-CPSI-v1
502,0.3566254135081841,0.40992625590631293,15127,test,best-val,ISCF-v1-CPSI-v1
503,0.35674996328025743,0.4100125357407697,15127,test,best-val,ISCF-v1-CPSI-v1
504,0.3568681793805498,0.4100947915490324,15127,test,best-val,ISCF-v1-CPSI-v1
505,0.35702435534578175,0.41020255993182264,15127,test,best-val,ISCF-v1-CPSI-v1
506,0.35716803324624236,0.410300604146764,15127,test,best-val,ISCF-v1-CPSI-v1
507,0.35735800256271766,0.4104373310028474,15127,test,best-val,ISCF-v1-CPSI-v1
508,0.35750636491325627,0.4105354641097435,15127,test,best-val,ISCF-v1-CPSI-v1
509,0.3576636953463687,0.4106471094510494,15127,test,best-val,ISCF-v1-CPSI-v1
510,0.3578248599031831,0.41075512986624235,15127,test,best-val,ISCF-v1-CPSI-v1
511,0.35802518645325837,0.41089230012738803,15127,test,best-val,ISCF-v1-CPSI-v1
512,0.3581757345149167,0.41098952396502136,15127,test,best-val,ISCF-v1-CPSI-v1
513,0.3583644885175123,0.4111150922491315,15127,test,best-val,ISCF-v1-CPSI-v1
514,0.3586059054902694,0.41127238349877826,15127,test,best-val,ISCF-v1-CPSI-v1
515,0.3587881883703893,0.4113924116674948,15127,test,best-val,ISCF-v1-CPSI-v1
516,0.3589734394533603,0.41150894918016956,15127,test,best-val,ISCF-v1-CPSI-v1
517,0.35918893724530293,0.4116497662948284,15127,test,best-val,ISCF-v1-CPSI-v1
518,0.35934108256657604,0.41174926413163054,15127,test,best-val,ISCF-v1-CPSI-v1
519,0.35952395124259173,0.4118698873069623,15127,test,best-val,ISCF-v1-CPSI-v1
520,0.35968175903668803,0.41197275557524904,15127,test,best-val,ISCF-v1-CPSI-v1
521,0.3598463554178484,0.41207864484724105,15127,test,best-val,ISCF-v1-CPSI-v1
522,0.36000145097717134,0.4121740236227505,15127,test,best-val,ISCF-v1-CPSI-v1
523,0.36018538436557,0.4122928457149778,15127,test,best-val,ISCF-v1-CPSI-v1
524,0.36034051558331454,0.4123966580659545,15127,test,best-val,ISCF-v1-CPSI-v1
525,0.3605101464464509,0.41250809901918944,15127,test,best-val,ISCF-v1-CPSI-v1
526,0.36071856479171,0.4126447395563912,15127,test,best-val,ISCF-v1-CPSI-v1
527,0.36090846331790466,0.4127670191178832,15127,test,best-val,ISCF-v1-CPSI-v1
528,0.3610901116413304,0.41288433262064345,15127,test,best-val,ISCF-v1-CPSI-v1
529,0.3612523966285156,0.4129853582309055,15127,test,best-val,ISCF-v1-CPSI-v1
530,0.3614694973550759,0.4131238858551345,15127,test,best-val,ISCF-v1-CPSI-v1
531,0.361615411391885,0.41321686839151145,15127,test,best-val,ISCF-v1-CPSI-v1
532,0.3618265966920757,0.41335361170455887,15127,test,best-val,ISCF-v1-CPSI-v1
533,0.36202523080304266,0.4134810162068838,15127,test,best-val,ISCF-v1-CPSI-v1
534,0.36219422025695247,0.41359507907381127,15127,test,best-val,ISCF-v1-CPSI-v1
535,0.36238573004906666,0.41371847935303774,15127,test,best-val,ISCF-v1-CPSI-v1
536,0.3625780809173915,0.41384261021209673,15127,test,best-val,ISCF-v1-CPSI-v1
537,0.36280144531111885,0.4139882286119961,15127,test,best-val,ISCF-v1-CPSI-v1
538,0.3629718525149468,0.414094954796994,15127,test,best-val,ISCF-v1-CPSI-v1
539,0.36315451075740496,0.414211267949108,15127,test,best-val,ISCF-v1-CPSI-v1
540,0.3633755420987277,0.4143576234708557,15127,test,best-val,ISCF-v1-CPSI-v1
541,0.3635877340673847,0.41449353087659263,15127,test,best-val,ISCF-v1-CPSI-v1
542,0.3637656386194641,0.4146053749920954,15127,test,best-val,ISCF-v1-CPSI-v1
543,0.3640062605379297,0.4147617274820984,15127,test,best-val,ISCF-v1-CPSI-v1
544,0.3642642742308395,0.414925491334355,15127,test,best-val,ISCF-v1-CPSI-v1
545,0.3644252466321259,0.4150330886063598,15127,test,best-val,ISCF-v1-CPSI-v1
546,0.3646179433087323,0.41515263790880896,15127,test,best-val,ISCF-v1-CPSI-v1
547,0.3648292655069128,0.4152805201459064,15127,test,best-val,ISCF-v1-CPSI-v1
548,0.36508237293830453,0.4154359893635962,15127,test,best-val,ISCF-v1-CPSI-v1
549,0.3652750996069972,0.4155502608222939,15127,test,best-val,ISCF-v1-CPSI-v1
550,0.36545831588592875,0.4156628289997276,15127,test,best-val,ISCF-v1-CPSI-v1
551,0.36570280487405776,0.4158105158844542,15127,test,best-val,ISCF-v1-CPSI-v1
552,0.3659124338012404,0.4159345623433987,15127,test,best-val,ISCF-v1-CPSI-v1
553,0.3661453053061594,0.41607589279485147,15127,test,best-val,ISCF-v1-CPSI-v1
554,0.3663675920550591,0.4162096709938422,15127,test,best-val,ISCF-v1-CPSI-v1
555,0.36658098690415664,0.4163391867854083,15127,test,best-val,ISCF-v1-CPSI-v1
556,0.36682067991920786,0.41648730109557675,15127,test,best-val,ISCF-v1-CPSI-v1
557,0.3670699430120013,0.4166422505821514,15127,test,best-val,ISCF-v1-CPSI-v1
558,0.3673290152615737,0.416806864334003,15127,test,best-val,ISCF-v1-CPSI-v1
559,0.36757705846771477,0.416970918430991,15127,test,best-val,ISCF-v1-CPSI-v1
560,0.36778570464804494,0.4171001014176854,15127,test,best-val,ISCF-v1-CPSI-v1
561,0.3680730787565611,0.41728462693705554,15127,test,best-val,ISCF-v1-CPSI-v1
562,0.36827776568376314,0.41740573771175976,15127,test,best-val,ISCF-v1-CPSI-v1
563,0.3685409626324571,0.41756860186238864,15127,test,best-val,ISCF-v1-CPSI-v1
564,0.3687983756780118,0.4177286803707383,15127,test,best-val,ISCF-v1-CPSI-v1
565,0.369019368165468,0.4178601555666895,15127,test,best-val,ISCF-v1-CPSI-v1
566,0.36929504596225315,0.41802917869175876,15127,test,best-val,ISCF-v1-CPSI-v1
567,0.3695089475596642,0.4181635191552337,15127,test,best-val,ISCF-v1-CPSI-v1
568,0.3697460918839738,0.418310772430509,15127,test,best-val,ISCF-v1-CPSI-v1
569,0.36999749206420557,0.41846491347175196,15127,test,best-val,ISCF-v1-CPSI-v1
570,0.3702546412936672,0.418619078175279,15127,test,best-val,ISCF-v1-CPSI-v1
571,0.3705165140795161,0.41877550488359444,15127,test,best-val,ISCF-v1-CPSI-v1
572,0.37074293673982694,0.4189112065265624,15127,test,best-val,ISCF-v1-CPSI-v1
573,0.3710173558586811,0.4190838519114854,15127,test,best-val,ISCF-v1-CPSI-v1
574,0.37123782994808063,0.4192134188416497,15127,test,best-val,ISCF-v1-CPSI-v1
575,0.37148940533071406,0.41937035356285457,15127,test,best-val,ISCF-v1-CPSI-v1
576,0.37173462922506545,0.41951329127927744,15127,test,best-val,ISCF-v1-CPSI-v1
577,0.37201146595257306,0.4196909757896707,15127,test,best-val,ISCF-v1-CPSI-v1
578,0.3722537949699968,0.41984518657197795,15127,test,best-val,ISCF-v1-CPSI-v1
579,0.372500475977309,0.4199915301470309,15127,test,best-val,ISCF-v1-CPSI-v1
580,0.37277721801190294,0.42016245160920923,15127,test,best-val,ISCF-v1-CPSI-v1
581,0.3730412398042761,0.42033567763707513,15127,test,best-val,ISCF-v1-CPSI-v1
582,0.37332387570938835,0.42050619371139364,15127,test,best-val,ISCF-v1-CPSI-v1
583,0.37358201615294817,0.42066313331329624,15127,test,best-val,ISCF-v1-CPSI-v1
584,0.37385736944026365,0.4208457140868784,15127,test,best-val,ISCF-v1-CPSI-v1
585,0.37415340803224256,0.4210332057925351,15127,test,best-val,ISCF-v1-CPSI-v1
586,0.37448659126216977,0.42125204586705767,15127,test,best-val,ISCF-v1-CPSI-v1
587,0.37474538567159416,0.4214115477313124,15127,test,best-val,ISCF-v1-CPSI-v1
588,0.37502132162917073,0.42158416328537185,15127,test,best-val,ISCF-v1-CPSI-v1
589,0.3753097089767513,0.4217707352172326,15127,test,best-val,ISCF-v1-CPSI-v1
590,0.3755545694250403,0.4219212350177833,15127,test,best-val,ISCF-v1-CPSI-v1
591,0.37581594615178165,0.42208526296490384,15127,test,best-val,ISCF-v1-CPSI-v1
592,0.37609209221034073,0.42225463880047237,15127,test,best-val,ISCF-v1-CPSI-v1
593,0.3764033060559645,0.42245030322533084,15127,test,best-val,ISCF-v1-CPSI-v1
594,0.37669663016246924,0.4226307302375094,15127,test,best-val,ISCF-v1-CPSI-v1
595,0.376973458727818,0.4228027313865284,15127,test,best-val,ISCF-v1-CPSI-v1
596,0.3772374148658218,0.4229694349443404,15127,test,best-val,ISCF-v1-CPSI-v1
597,0.3775399282293437,0.4231591220277211,15127,test,best-val,ISCF-v1-CPSI-v1
598,0.37785107929250644,0.42336574263084586,15127,test,best-val,ISCF-v1-CPSI-v1
599,0.37816401356658597,0.4235617868812478,15127,test,best-val,ISCF-v1-CPSI-v1
600,0.3784333613289309,0.4237307585609735,15127,test,best-val,ISCF-v1-CPSI-v1
601,0.3787415862849151,0.4239267991009634,15127,test,best-val,ISCF-v1-CPSI-v1
602,0.3790368557547087,0.4241133034166886,15127,test,best-val,ISCF-v1-CPSI-v1
603,0.3793238100771019,0.4242861141497885,15127,test,best-val,ISCF-v1-CPSI-v1
604,0.37960415780269774,0.4244606793190464,15127,test,best-val,ISCF-v1-CPSI-v1
605,0.3798760860118531,0.42463247992294434,15127,test,best-val,ISCF-v1-CPSI-v1
606,0.38016954233968625,0.42481566437478646,15127,test,best-val,ISCF-v1-CPSI-v1
607,0.38051283778429157,0.42501801163595065,15127,test,best-val,ISCF-v1-CPSI-v1
608,0.380810351362459,0.4252068696347479,15127,test,best-val,ISCF-v1-CPSI-v1
609,0.3810861018513696,0.42538500603354246,15127,test,best-val,ISCF-v1-CPSI-v1
610,0.38137459497096177,0.42556819181441213,15127,test,best-val,ISCF-v1-CPSI-v1
611,0.38168859267049277,0.4257667541624919,15127,test,best-val,ISCF-v1-CPSI-v1
612,0.3820029918848852,0.42595844790218024,15127,test,best-val,ISCF-v1-CPSI-v1
613,0.38230658120019567,0.4261616604304639,15127,test,best-val,ISCF-v1-CPSI-v1
614,0.3825887867029496,0.42634030752534585,15127,test,best-val,ISCF-v1-CPSI-v1
615,0.3829017321755845,0.4265392443249787,15127,test,best-val,ISCF-v1-CPSI-v1
616,0.38321129760806494,0.42673137758934737,15127,test,best-val,ISCF-v1-CPSI-v1
617,0.38351721424804336,0.42692361247434224,15127,test,best-val,ISCF-v1-CPSI-v1
618,0.383831899517535,0.4271192718553171,15127,test,best-val,ISCF-v1-CPSI-v1
619,0.3841220043130856,0.42730202068393724,15127,test,best-val,ISCF-v1-CPSI-v1
620,0.3844129089882501,0.42748505716048113,15127,test,best-val,ISCF-v1-CPSI-v1
