target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.22137968025977936,0.2572551091634341,206220,test,best-val,SC1-SIFF-v2-FCC-v1
292,0.22168802679788024,0.2574943248062135,206220,test,best-val,SC1-SIFF-v2-FCC-v1
293,0.22200101724896934,0.2577362531814172,206220,test,best-val,SC1-SIFF-v2-FCC-v1
294,0.22231645255729768,0.25797568295597695,206220,test,best-val,SC1-SIFF-v2-FCC-v1
295,0.22262966500996292,0.25821721759746635,206220,test,best-val,SC1-SIFF-v2-FCC-v1
296,0.2229367678388024,0.2584568527603161,206220,test,best-val,SC1-SIFF-v2-FCC-v1
297,0.22324778850106328,0.25869425664143436,206220,test,best-val,SC1-SIFF-v2-FCC-v1
298,0.22356227512519697,0.25893812053430837,206220,test,best-val,SC1-SIFF-v2-FCC-v1
299,0.22387248181190944,0.2591749221416958,206220,test,best-val,SC1-SIFF-v2-FCC-v1
300,0.22418053241768643,0.25941117325382324,206220,test,best-val,SC1-SIFF-v2-FCC-v1
301,0.2244906540030277,0.2596499710497692,206220,test,best-val,SC1-SIFF-v2-FCC-v1
302,0.224802642756529,0.2598892043243108,206220,test,best-val,SC1-SIFF-v2-FCC-v1
303,0.22511034824086387,0.2601244072166847,206220,test,best-val,SC1-SIFF-v2-FCC-v1
304,0.22541493786814526,0.26035501060838206,206220,test,best-val,SC1-SIFF-v2-FCC-v1
305,0.2257212146224988,0.2605880960188311,206220,test,best-val,SC1-SIFF-v2-FCC-v1
306,0.22603335336646563,0.26082569559163515,206220,test,best-val,SC1-SIFF-v2-FCC-v1
307,0.22634108457832786,0.2610595646387265,206220,test,best-val,SC1-SIFF-v2-FCC-v1
308,0.22665176581017732,0.2612959604031255,206220,test,best-val,SC1-SIFF-v2-FCC-v1
309,0.22695936032447744,0.26153197862273525,206220,test,best-val,SC1-SIFF-v2-FCC-v1
310,0.22726169422383172,0.2617620901068202,206220,test,best-val,SC1-SIFF-v2-FCC-v1
311,0.22756722084282935,0.2619941909439896,206220,test,best-val,SC1-SIFF-v2-FCC-v1
312,0.22787469434317936,0.26223215577196607,206220,test,best-val,SC1-SIFF-v2-FCC-v1
313,0.22817953075970573,0.26246289095971503,206220,test,best-val,SC1-SIFF-v2-FCC-v1
314,0.22848318476703916,0.2626948989320667,206220,test,best-val,SC1-SIFF-v2-FCC-v1
315,0.22878646166812602,0.2629245681986195,206220,test,best-val,SC1-SIFF-v2-FCC-v1
316,0.2290926695053993,0.2631562439715666,206220,test,best-val,SC1-SIFF-v2-FCC-v1
317,0.2294020922469705,0.2633899003224486,206220,test,best-val,SC1-SIFF-v2-FCC-v1
318,0.2297072714695518,0.263619535676446,206220,test,best-val,SC1-SIFF-v2-FCC-v1
319,0.2300119964798064,0.26385101388772686,206220,test,best-val,SC1-SIFF-v2-FCC-v1
320,0.23031524170792117,0.26408115507645474,206220,test,best-val,SC1-SIFF-v2-FCC-v1
321,0.23062006359491796,0.26431095781051245,206220,test,best-val,SC1-SIFF-v2-FCC-v1
322,0.2309224540196782,0.2645419994731185,206220,test,best-val,SC1-SIFF-v2-FCC-v1
323,0.23122290773189272,0.2647685239862848,206220,test,best-val,SC1-SIFF-v2-FCC-v1
324,0.23152493090812437,0.26499500406080473,206220,test,best-val,SC1-SIFF-v2-FCC-v1
325,0.2318197010646342,0.26521787364199123,206220,test,best-val,SC1-SIFF-v2-FCC-v1
326,0.23211678656102552,0.26544184195697035,206220,test,best-val,SC1-SIFF-v2-FCC-v1
327,0.23241310233774132,0.2656647887414276,206220,test,best-val,SC1-SIFF-v2-FCC-v1
328,0.23271079554245178,0.26588923284872257,206220,test,best-val,SC1-SIFF-v2-FCC-v1
329,0.23300691909656354,0.266110657626798,206220,test,best-val,SC1-SIFF-v2-FCC-v1
330,0.2333030151723075,0.2663300809331717,206220,test,best-val,SC1-SIFF-v2-FCC-v1
331,0.2335978502091482,0.2665488455170969,206220,test,best-val,SC1-SIFF-v2-FCC-v1
332,0.23389081207154866,0.26676671498914567,206220,test,best-val,SC1-SIFF-v2-FCC-v1
333,0.23418336048448532,0.2669840185520839,206220,test,best-val,SC1-SIFF-v2-FCC-v1
334,0.23448147468361843,0.26720578723664873,206220,test,best-val,SC1-SIFF-v2-FCC-v1
335,0.23477606082950034,0.2674249515325962,206220,test,best-val,SC1-SIFF-v2-FCC-v1
336,0.2350700845423047,0.267645008121048,206220,test,best-val,SC1-SIFF-v2-FCC-v1
337,0.23536529678744905,0.26786202840274725,206220,test,best-val,SC1-SIFF-v2-FCC-v1
338,0.235662124901134,0.26808082620586343,206220,test,best-val,SC1-SIFF-v2-FCC-v1
339,0.23595539508770733,0.26829853314144325,206220,test,best-val,SC1-SIFF-v2-FCC-v1
340,0.23624847015540787,0.2685175701959776,206220,test,best-val,SC1-SIFF-v2-FCC-v1
341,0.23653940541328247,0.2687318378324481,206220,test,best-val,SC1-SIFF-v2-FCC-v1
342,0.23682989751866604,0.2689484784053503,206220,test,best-val,SC1-SIFF-v2-FCC-v1
343,0.23711839046528438,0.26916052503049287,206220,test,best-val,SC1-SIFF-v2-FCC-v1
344,0.237409805117112,0.2693748161849534,206220,test,best-val,SC1-SIFF-v2-FCC-v1
345,0.23769398217652124,0.2695819694378648,206220,test,best-val,SC1-SIFF-v2-FCC-v1
346,0.23797928721148806,0.26979280312744286,206220,test,best-val,SC1-SIFF-v2-FCC-v1
347,0.23826734072479508,0.2700045636362677,206220,test,best-val,SC1-SIFF-v2-FCC-v1
348,0.2385514051958556,0.2702120617378731,206220,test,best-val,SC1-SIFF-v2-FCC-v1
349,0.2388350577306019,0.27042192515133096,206220,test,best-val,SC1-SIFF-v2-FCC-v1
350,0.2391156597208375,0.2706274309930978,206220,test,best-val,SC1-SIFF-v2-FCC-v1
351,0.23939965626543164,0.2708344815438094,206220,test,best-val,SC1-SIFF-v2-FCC-v1
352,0.23967642431741884,0.2710368554449242,206220,test,best-val,SC1-SIFF-v2-FCC-v1
353,0.23995275209377295,0.2712399140229449,206220,test,best-val,SC1-SIFF-v2-FCC-v1
354,0.2402391591060243,0.2714498416103784,206220,test,best-val,SC1-SIFF-v2-FCC-v1
355,0.2405166322366293,0.2716562489810092,206220,test,best-val,SC1-SIFF-v2-FCC-v1
356,0.24079816789152036,0.2718623625445189,206220,test,best-val,SC1-SIFF-v2-FCC-v1
357,0.2410689872686101,0.27206096383395406,206220,test,best-val,SC1-SIFF-v2-FCC-v1
358,0.24134487881790562,0.27226380177837234,206220,test,best-val,SC1-SIFF-v2-FCC-v1
359,0.24161794472490553,0.27246495498281104,206220,test,best-val,SC1-SIFF-v2-FCC-v1
360,0.24189081178768876,0.2726628539200175,206220,test,best-val,SC1-SIFF-v2-FCC-v1
361,0.2421698027021322,0.272863217096682,206220,test,best-val,SC1-SIFF-v2-FCC-v1
362,0.24244404376671125,0.27306306664713514,206220,test,best-val,SC1-SIFF-v2-FCC-v1
363,0.24271402905862388,0.2732590648625754,206220,test,best-val,SC1-SIFF-v2-FCC-v1
364,0.2429932500681746,0.2734622548251992,206220,test,best-val,SC1-SIFF-v2-FCC-v1
365,0.24326521085964808,0.27365901905953105,206220,test,best-val,SC1-SIFF-v2-FCC-v1
366,0.24353816712274154,0.2738545750688879,206220,test,best-val,SC1-SIFF-v2-FCC-v1
367,0.24380703296845962,0.2740471325621388,206220,test,best-val,SC1-SIFF-v2-FCC-v1
368,0.24407905134968755,0.2742416194308333,206220,test,best-val,SC1-SIFF-v2-FCC-v1
369,0.2443494083157117,0.27443653329946865,206220,test,best-val,SC1-SIFF-v2-FCC-v1
370,0.24462129837690877,0.27463514210851186,206220,test,best-val,SC1-SIFF-v2-FCC-v1
371,0.24488811822296916,0.2748268673408173,206220,test,best-val,SC1-SIFF-v2-FCC-v1
372,0.24515728733981448,0.27502016639567606,206220,test,best-val,SC1-SIFF-v2-FCC-v1
373,0.2454211246312004,0.27520976511634254,206220,test,best-val,SC1-SIFF-v2-FCC-v1
374,0.24568741995312324,0.2754018151449293,206220,test,best-val,SC1-SIFF-v2-FCC-v1
375,0.24595334935064925,0.27559181667632854,206220,test,best-val,SC1-SIFF-v2-FCC-v1
376,0.24621731703591154,0.2757796226537079,206220,test,best-val,SC1-SIFF-v2-FCC-v1
377,0.246479755705486,0.2759683795936478,206220,test,best-val,SC1-SIFF-v2-FCC-v1
378,0.2467420073479222,0.27615609519239165,206220,test,best-val,SC1-SIFF-v2-FCC-v1
379,0.24700784168267584,0.2763475317603065,206220,test,best-val,SC1-SIFF-v2-FCC-v1
380,0.24727240210086057,0.276536749568596,206220,test,best-val,SC1-SIFF-v2-FCC-v1
381,0.24753619089453144,0.2767256115669851,206220,test,best-val,SC1-SIFF-v2-FCC-v1
382,0.24779858858452847,0.27691132896501364,206220,test,best-val,SC1-SIFF-v2-FCC-v1
383,0.24805823667602026,0.2770966082611448,206220,test,best-val,SC1-SIFF-v2-FCC-v1
384,0.24831521227159953,0.2772791903819008,206220,test,best-val,SC1-SIFF-v2-FCC-v1
385,0.24857213363001096,0.2774637763747311,206220,test,best-val,SC1-SIFF-v2-FCC-v1
386,0.24882754672283272,0.2776484624152655,206220,test,best-val,SC1-SIFF-v2-FCC-v1
387,0.24907768381469814,0.2778276758745838,206220,test,best-val,SC1-SIFF-v2-FCC-v1
388,0.2493371396271959,0.27801081665071137,206220,test,best-val,SC1-SIFF-v2-FCC-v1
389,0.24959338055015062,0.2781940243266425,206220,test,best-val,SC1-SIFF-v2-FCC-v1
390,0.24984391932884484,0.2783745192690221,206220,test,best-val,SC1-SIFF-v2-FCC-v1
391,0.2500992356516752,0.2785557407643058,206220,test,best-val,SC1-SIFF-v2-FCC-v1
392,0.25035141471967326,0.2787378023642316,206220,test,best-val,SC1-SIFF-v2-FCC-v1
393,0.2505989375180506,0.27891466097265083,206220,test,best-val,SC1-SIFF-v2-FCC-v1
394,0.25085034770764136,0.27909240837157173,206220,test,best-val,SC1-SIFF-v2-FCC-v1
395,0.2510968834929486,0.27926716283211983,206220,test,best-val,SC1-SIFF-v2-FCC-v1
396,0.2513402993695833,0.279440545313366,206220,test,best-val,SC1-SIFF-v2-FCC-v1
397,0.25158664421332877,0.2796163911885523,206220,test,best-val,SC1-SIFF-v2-FCC-v1
398,0.2518336253800862,0.27979060046734033,206220,test,best-val,SC1-SIFF-v2-FCC-v1
399,0.25207709199059775,0.27996493920692433,206220,test,best-val,SC1-SIFF-v2-FCC-v1
400,0.25231980623940464,0.28013628514949074,206220,test,best-val,SC1-SIFF-v2-FCC-v1
401,0.2525633994717403,0.28030933815095505,206220,test,best-val,SC1-SIFF-v2-FCC-v1
402,0.25280523818250394,0.2804805292597134,206220,test,best-val,SC1-SIFF-v2-FCC-v1
403,0.25304461660814626,0.28064759397758987,206220,test,best-val,SC1-SIFF-v2-FCC-v1
404,0.2532809272150613,0.28081680699029515,206220,test,best-val,SC1-SIFF-v2-FCC-v1
405,0.2535252998964647,0.2809907454978186,206220,test,best-val,SC1-SIFF-v2-FCC-v1
406,0.25376387560878777,0.28115927694205645,206220,test,best-val,SC1-SIFF-v2-FCC-v1
407,0.25400408757378734,0.2813300944332919,206220,test,best-val,SC1-SIFF-v2-FCC-v1
408,0.2542385529720291,0.281497631639579,206220,test,best-val,SC1-SIFF-v2-FCC-v1
409,0.254475836246982,0.2816680935198187,206220,test,best-val,SC1-SIFF-v2-FCC-v1
410,0.25471216720434864,0.2818362898241772,206220,test,best-val,SC1-SIFF-v2-FCC-v1
411,0.2549454250753684,0.2820003453023339,206220,test,best-val,SC1-SIFF-v2-FCC-v1
412,0.25517778859658047,0.2821663808768907,206220,test,best-val,SC1-SIFF-v2-FCC-v1
413,0.25540812030938914,0.2823323156968026,206220,test,best-val,SC1-SIFF-v2-FCC-v1
414,0.25564001705866146,0.2824984276270901,206220,test,best-val,SC1-SIFF-v2-FCC-v1
415,0.2558669408172927,0.28266157512129536,206220,test,best-val,SC1-SIFF-v2-FCC-v1
416,0.2560913729813866,0.28282167221598226,206220,test,best-val,SC1-SIFF-v2-FCC-v1
417,0.2563219901552149,0.2829877102353048,206220,test,best-val,SC1-SIFF-v2-FCC-v1
418,0.2565526043335299,0.2831507918107648,206220,test,best-val,SC1-SIFF-v2-FCC-v1
419,0.256772354320267,0.2833060903939124,206220,test,best-val,SC1-SIFF-v2-FCC-v1
420,0.2569944417748767,0.28346185193611934,206220,test,best-val,SC1-SIFF-v2-FCC-v1
421,0.25721596745097813,0.2836183823611787,206220,test,best-val,SC1-SIFF-v2-FCC-v1
422,0.25743789051263566,0.2837772526088994,206220,test,best-val,SC1-SIFF-v2-FCC-v1
423,0.2576563667339039,0.2839318035439986,206220,test,best-val,SC1-SIFF-v2-FCC-v1
424,0.25787586815010977,0.2840866244622686,206220,test,best-val,SC1-SIFF-v2-FCC-v1
425,0.2580918591019282,0.28423881847697546,206220,test,best-val,SC1-SIFF-v2-FCC-v1
426,0.2583126758994075,0.2843937411484814,206220,test,best-val,SC1-SIFF-v2-FCC-v1
427,0.2585321570451535,0.28454922911628633,206220,test,best-val,SC1-SIFF-v2-FCC-v1
428,0.2587459948177362,0.2847032374842525,206220,test,best-val,SC1-SIFF-v2-FCC-v1
429,0.25896051572905016,0.2848559351032305,206220,test,best-val,SC1-SIFF-v2-FCC-v1
430,0.2591699917482315,0.28500308700480836,206220,test,best-val,SC1-SIFF-v2-FCC-v1
431,0.25938067099805967,0.28515115325467316,206220,test,best-val,SC1-SIFF-v2-FCC-v1
432,0.2595895879774429,0.28530187524410927,206220,test,best-val,SC1-SIFF-v2-FCC-v1
433,0.25980264587230134,0.2854523168781204,206220,test,best-val,SC1-SIFF-v2-FCC-v1
434,0.260019182294048,0.28560379466390245,206220,test,best-val,SC1-SIFF-v2-FCC-v1
435,0.26023501915629366,0.2857568148702192,206220,test,best-val,SC1-SIFF-v2-FCC-v1
436,0.26044874428851905,0.28590988740838363,206220,test,best-val,SC1-SIFF-v2-FCC-v1
437,0.26066542348595756,0.2860632028653403,206220,test,best-val,SC1-SIFF-v2-FCC-v1
438,0.26088375572918715,0.28621836770177117,206220,test,best-val,SC1-SIFF-v2-FCC-v1
439,0.2610918991045343,0.28636668394322473,206220,test,best-val,SC1-SIFF-v2-FCC-v1
440,0.2613079144055203,0.2865202824901093,206220,test,best-val,SC1-SIFF-v2-FCC-v1
441,0.2615191630262511,0.2866701097783618,206220,test,best-val,SC1-SIFF-v2-FCC-v1
442,0.26173704614828747,0.2868245294869791,206220,test,best-val,SC1-SIFF-v2-FCC-v1
443,0.2619516335725396,0.2869767652041904,206220,test,best-val,SC1-SIFF-v2-FCC-v1
444,0.262166325257358,0.28712950590801123,206220,test,best-val,SC1-SIFF-v2-FCC-v1
445,0.2623773213270509,0.28728001145102205,206220,test,best-val,SC1-SIFF-v2-FCC-v1
446,0.2625902584419642,0.2874307251841441,206220,test,best-val,SC1-SIFF-v2-FCC-v1
447,0.26280885991757036,0.287586238453419,206220,test,best-val,SC1-SIFF-v2-FCC-v1
448,0.2630237728347453,0.28773809673555323,206220,test,best-val,SC1-SIFF-v2-FCC-v1
449,0.26323891869780014,0.2878860129099392,206220,test,best-val,SC1-SIFF-v2-FCC-v1
450,0.26345766340277726,0.28803909166068875,206220,test,best-val,SC1-SIFF-v2-FCC-v1
451,0.26367499041376585,0.2881911893646167,206220,test,best-val,SC1-SIFF-v2-FCC-v1
452,0.26389112574385987,0.28834342091967,206220,test,best-val,SC1-SIFF-v2-FCC-v1
453,0.26410794681837935,0.2884952918004069,206220,test,best-val,SC1-SIFF-v2-FCC-v1
454,0.26432420258242917,0.2886464109589291,206220,test,best-val,SC1-SIFF-v2-FCC-v1
455,0.2645417662343943,0.28879992970643853,206220,test,best-val,SC1-SIFF-v2-FCC-v1
456,0.2647595070897612,0.2889530135686839,206220,test,best-val,SC1-SIFF-v2-FCC-v1
457,0.2649786713624554,0.28910855030915367,206220,test,best-val,SC1-SIFF-v2-FCC-v1
458,0.2651930681089859,0.28925945921924695,206220,test,best-val,SC1-SIFF-v2-FCC-v1
459,0.26540579904323397,0.2894079847941827,206220,test,best-val,SC1-SIFF-v2-FCC-v1
460,0.2656245648949503,0.28956259510424925,206220,test,best-val,SC1-SIFF-v2-FCC-v1
461,0.26583622840537746,0.2897112926862679,206220,test,best-val,SC1-SIFF-v2-FCC-v1
462,0.26605217037707557,0.2898613846592857,206220,test,best-val,SC1-SIFF-v2-FCC-v1
463,0.26626785764164046,0.2900119973599199,206220,test,best-val,SC1-SIFF-v2-FCC-v1
464,0.2664777281309496,0.290158312191902,206220,test,best-val,SC1-SIFF-v2-FCC-v1
465,0.2666917713045485,0.2903081199434168,206220,test,best-val,SC1-SIFF-v2-FCC-v1
466,0.266905079265173,0.2904576062821003,206220,test,best-val,SC1-SIFF-v2-FCC-v1
467,0.26711677488077634,0.290605793441001,206220,test,best-val,SC1-SIFF-v2-FCC-v1
468,0.2673277345803969,0.29075083781055994,206220,test,best-val,SC1-SIFF-v2-FCC-v1
469,0.2675431451481366,0.2908994446742627,206220,test,best-val,SC1-SIFF-v2-FCC-v1
470,0.2677536879787685,0.2910453974311473,206220,test,best-val,SC1-SIFF-v2-FCC-v1
471,0.26796428217016277,0.2911904834200801,206220,test,best-val,SC1-SIFF-v2-FCC-v1
472,0.2681806417782662,0.29133932134726714,206220,test,best-val,SC1-SIFF-v2-FCC-v1
473,0.26839362711607656,0.29148856796786676,206220,test,best-val,SC1-SIFF-v2-FCC-v1
474,0.26860300332681,0.2916337866241774,206220,test,best-val,SC1-SIFF-v2-FCC-v1
475,0.2688168138326454,0.2917811579810945,206220,test,best-val,SC1-SIFF-v2-FCC-v1
476,0.26902733058305445,0.29192550512130044,206220,test,best-val,SC1-SIFF-v2-FCC-v1
477,0.2692399204715991,0.2920739288217823,206220,test,best-val,SC1-SIFF-v2-FCC-v1
478,0.2694482537602987,0.29221844779732603,206220,test,best-val,SC1-SIFF-v2-FCC-v1
479,0.2696583642118915,0.29236254021571945,206220,test,best-val,SC1-SIFF-v2-FCC-v1
480,0.26986635611596776,0.2925058077484088,206220,test,best-val,SC1-SIFF-v2-FCC-v1
481,0.2700726297619212,0.2926493453619694,206220,test,best-val,SC1-SIFF-v2-FCC-v1
482,0.2702794209815708,0.29279110090525295,206220,test,best-val,SC1-SIFF-v2-FCC-v1
483,0.27049272328247986,0.29293883988822644,206220,test,best-val,SC1-SIFF-v2-FCC-v1
484,0.2707047283469464,0.29308562395374227,206220,test,best-val,SC1-SIFF-v2-FCC-v1
485,0.27091250590680915,0.2932292060919791,206220,test,best-val,SC1-SIFF-v2-FCC-v1
486,0.2711188954738474,0.29337149351535446,206220,test,best-val,SC1-SIFF-v2-FCC-v1
487,0.2713261022411486,0.2935139167934611,206220,test,best-val,SC1-SIFF-v2-FCC-v1
488,0.2715285025447675,0.293651547127416,206220,test,best-val,SC1-SIFF-v2-FCC-v1
489,0.27174107270583436,0.29379481808003227,206220,test,best-val,SC1-SIFF-v2-FCC-v1
490,0.27194718882819136,0.29393531941492707,206220,test,best-val,SC1-SIFF-v2-FCC-v1
491,0.2721512145776584,0.29407484818881313,206220,test,best-val,SC1-SIFF-v2-FCC-v1
492,0.2723566261145938,0.29421309677664276,206220,test,best-val,SC1-SIFF-v2-FCC-v1
493,0.2725585765345479,0.29435130657517883,206220,test,best-val,SC1-SIFF-v2-FCC-v1
494,0.2727583588729703,0.29448678438703274,206220,test,best-val,SC1-SIFF-v2-FCC-v1
495,0.2729599716203302,0.2946245739785224,206220,test,best-val,SC1-SIFF-v2-FCC-v1
496,0.2731628964675601,0.29476484741994025,206220,test,best-val,SC1-SIFF-v2-FCC-v1
497,0.27336878529472597,0.294905976144686,206220,test,best-val,SC1-SIFF-v2-FCC-v1
498,0.27356462765124706,0.2950399483870977,206220,test,best-val,SC1-SIFF-v2-FCC-v1
499,0.27376456806854405,0.29517559194784565,206220,test,best-val,SC1-SIFF-v2-FCC-v1
500,0.2739638182434903,0.2953118892826123,206220,test,best-val,SC1-SIFF-v2-FCC-v1
501,0.2741631028336749,0.29544575243157645,206220,test,best-val,SC1-SIFF-v2-FCC-v1
502,0.2743569424952306,0.2955784824859347,206220,test,best-val,SC1-SIFF-v2-FCC-v1
503,0.27455747414989456,0.2957146587936255,206220,test,best-val,SC1-SIFF-v2-FCC-v1
504,0.27475858404442577,0.2958508321810256,206220,test,best-val,SC1-SIFF-v2-FCC-v1
505,0.2749569978113876,0.2959862114172768,206220,test,best-val,SC1-SIFF-v2-FCC-v1
506,0.2751529149081058,0.2961188051105907,206220,test,best-val,SC1-SIFF-v2-FCC-v1
507,0.2753432796423974,0.29624776903862177,206220,test,best-val,SC1-SIFF-v2-FCC-v1
508,0.27553615621133976,0.29637913790794806,206220,test,best-val,SC1-SIFF-v2-FCC-v1
509,0.27572698473445006,0.2965108835572497,206220,test,best-val,SC1-SIFF-v2-FCC-v1
510,0.2759212679709557,0.29664241928743873,206220,test,best-val,SC1-SIFF-v2-FCC-v1
511,0.276110649847536,0.29677042113035346,206220,test,best-val,SC1-SIFF-v2-FCC-v1
512,0.27630279421715653,0.2969018842863292,206220,test,best-val,SC1-SIFF-v2-FCC-v1
513,0.2764911555259134,0.2970303495708929,206220,test,best-val,SC1-SIFF-v2-FCC-v1
514,0.27667740986491646,0.29715780738635683,206220,test,best-val,SC1-SIFF-v2-FCC-v1
515,0.27686150886908817,0.29728376514690097,206220,test,best-val,SC1-SIFF-v2-FCC-v1
516,0.2770488753639957,0.29741248568727346,206220,test,best-val,SC1-SIFF-v2-FCC-v1
517,0.27723219101419444,0.29753982363011744,206220,test,best-val,SC1-SIFF-v2-FCC-v1
518,0.2774181332190745,0.2976669307906279,206220,test,best-val,SC1-SIFF-v2-FCC-v1
519,0.277604679980585,0.29779451555884573,206220,test,best-val,SC1-SIFF-v2-FCC-v1
520,0.27778730293024273,0.2979188656583221,206220,test,best-val,SC1-SIFF-v2-FCC-v1
521,0.2779650791417104,0.2980389903204688,206220,test,best-val,SC1-SIFF-v2-FCC-v1
522,0.2781488110704369,0.2981638705550454,206220,test,best-val,SC1-SIFF-v2-FCC-v1
523,0.2783357534543059,0.2982888365717694,206220,test,best-val,SC1-SIFF-v2-FCC-v1
524,0.2785162314809279,0.2984117683766176,206220,test,best-val,SC1-SIFF-v2-FCC-v1
525,0.2786966127259795,0.2985340894943215,206220,test,best-val,SC1-SIFF-v2-FCC-v1
526,0.2788775422774173,0.298657052382127,206220,test,best-val,SC1-SIFF-v2-FCC-v1
527,0.27905639291506334,0.29878131048984385,206220,test,best-val,SC1-SIFF-v2-FCC-v1
528,0.2792318735297177,0.29890025752465305,206220,test,best-val,SC1-SIFF-v2-FCC-v1
529,0.27940709427589316,0.2990211946666159,206220,test,best-val,SC1-SIFF-v2-FCC-v1
530,0.2795862258698399,0.29914473709470096,206220,test,best-val,SC1-SIFF-v2-FCC-v1
531,0.2797603383773127,0.29926242092334354,206220,test,best-val,SC1-SIFF-v2-FCC-v1
532,0.2799356197701788,0.2993827458739198,206220,test,best-val,SC1-SIFF-v2-FCC-v1
533,0.2801121683965331,0.2995026975956119,206220,test,best-val,SC1-SIFF-v2-FCC-v1
534,0.2802867334452287,0.2996216747385918,206220,test,best-val,SC1-SIFF-v2-FCC-v1
535,0.2804577420926151,0.29973804725141023,206220,test,best-val,SC1-SIFF-v2-FCC-v1
536,0.28063188471666906,0.2998547927864945,206220,test,best-val,SC1-SIFF-v2-FCC-v1
537,0.28080446530084663,0.29997164738199256,206220,test,best-val,SC1-SIFF-v2-FCC-v1
538,0.2809774759035419,0.3000901155206647,206220,test,best-val,SC1-SIFF-v2-FCC-v1
539,0.2811478485213948,0.3002064726470554,206220,test,best-val,SC1-SIFF-v2-FCC-v1
540,0.28131681159849975,0.3003212824046074,206220,test,best-val,SC1-SIFF-v2-FCC-v1
541,0.28148711319279257,0.30043702135574957,206220,test,best-val,SC1-SIFF-v2-FCC-v1
542,0.2816563360713667,0.30055208295795194,206220,test,best-val,SC1-SIFF-v2-FCC-v1
543,0.28182635164985065,0.30066696903904155,206220,test,best-val,SC1-SIFF-v2-FCC-v1
544,0.28199589255172364,0.3007812960132613,206220,test,best-val,SC1-SIFF-v2-FCC-v1
545,0.2821611472400193,0.30089324995471195,206220,test,best-val,SC1-SIFF-v2-FCC-v1
546,0.2823248776671055,0.30100642725031,206220,test,best-val,SC1-SIFF-v2-FCC-v1
547,0.28248911196521803,0.3011181219247821,206220,test,best-val,SC1-SIFF-v2-FCC-v1
548,0.28265449456428665,0.30123148263156097,206220,test,best-val,SC1-SIFF-v2-FCC-v1
549,0.2828212279649798,0.301347713879875,206220,test,best-val,SC1-SIFF-v2-FCC-v1
550,0.28299004068683936,0.3014626620357765,206220,test,best-val,SC1-SIFF-v2-FCC-v1
551,0.28315763913856645,0.30157671753425697,206220,test,best-val,SC1-SIFF-v2-FCC-v1
552,0.28332287887598856,0.3016896820167803,206220,test,best-val,SC1-SIFF-v2-FCC-v1
553,0.283481643025568,0.3017998047711615,206220,test,best-val,SC1-SIFF-v2-FCC-v1
554,0.2836456988699263,0.3019124627901275,206220,test,best-val,SC1-SIFF-v2-FCC-v1
555,0.28380479868837666,0.3020214324162017,206220,test,best-val,SC1-SIFF-v2-FCC-v1
556,0.2839675662297841,0.30213315449779776,206220,test,best-val,SC1-SIFF-v2-FCC-v1
557,0.2841289334073746,0.3022446763324379,206220,test,best-val,SC1-SIFF-v2-FCC-v1
558,0.28429285525481574,0.3023570873971389,206220,test,best-val,SC1-SIFF-v2-FCC-v1
559,0.284451846022845,0.30246591054127286,206220,test,best-val,SC1-SIFF-v2-FCC-v1
560,0.2846111319490979,0.3025750843627764,206220,test,best-val,SC1-SIFF-v2-FCC-v1
561,0.28476976706971663,0.30268325900838905,206220,test,best-val,SC1-SIFF-v2-FCC-v1
562,0.284926174722574,0.30279000426708086,206220,test,best-val,SC1-SIFF-v2-FCC-v1
563,0.2850828297878571,0.3028975605571714,206220,test,best-val,SC1-SIFF-v2-FCC-v1
564,0.28524175279048397,0.30300533052559175,206220,test,best-val,SC1-SIFF-v2-FCC-v1
565,0.285400786640786,0.30311449199734386,206220,test,best-val,SC1-SIFF-v2-FCC-v1
566,0.2855576230155219,0.30322065782462637,206220,test,best-val,SC1-SIFF-v2-FCC-v1
567,0.28571222489428766,0.30332639963875685,206220,test,best-val,SC1-SIFF-v2-FCC-v1
568,0.28586393102597357,0.30343008710593844,206220,test,best-val,SC1-SIFF-v2-FCC-v1
569,0.28601720115995755,0.3035362543742624,206220,test,best-val,SC1-SIFF-v2-FCC-v1
570,0.2861679768636022,0.30363922929361703,206220,test,best-val,SC1-SIFF-v2-FCC-v1
571,0.2863200393125467,0.30374372157997537,206220,test,best-val,SC1-SIFF-v2-FCC-v1
572,0.28647062205372764,0.30384743171692274,206220,test,best-val,SC1-SIFF-v2-FCC-v1
573,0.2866234431734122,0.30395202203130073,206220,test,best-val,SC1-SIFF-v2-FCC-v1
574,0.2867736842506599,0.3040561741166065,206220,test,best-val,SC1-SIFF-v2-FCC-v1
575,0.2869235891658375,0.30416032335168214,206220,test,best-val,SC1-SIFF-v2-FCC-v1
576,0.28707376421806474,0.304266315532679,206220,test,best-val,SC1-SIFF-v2-FCC-v1
577,0.2872290532016736,0.3043726107124768,206220,test,best-val,SC1-SIFF-v2-FCC-v1
578,0.2873881988550195,0.30448154110420417,206220,test,best-val,SC1-SIFF-v2-FCC-v1
579,0.28754264136409513,0.30458937823699783,206220,test,best-val,SC1-SIFF-v2-FCC-v1
580,0.28769400606287204,0.3046933231189686,206220,test,best-val,SC1-SIFF-v2-FCC-v1
581,0.28784884547923734,0.30479997713540113,206220,test,best-val,SC1-SIFF-v2-FCC-v1
