phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5B,ETTh1,ETTh1__h5b_wd1e4,h5b_wd1e4,2021,192,0.37750040774091415,0.40520783398975596,True,673c7465086ba0be094e33374dc92264b341c0ce117d79f9018e3c123d166bed
H5B,ETTh1,ETTh1__h5b_wd1e4,h5b_wd1e4,2021,336,0.3931690796880827,0.41842885843385946,True,673c7465086ba0be094e33374dc92264b341c0ce117d79f9018e3c123d166bed
H5B,ETTh1,ETTh1__h5b_wd1e4,h5b_wd1e4,2021,720,0.449210879660819,0.46515889421104173,True,673c7465086ba0be094e33374dc92264b341c0ce117d79f9018e3c123d166bed
H5B,ETTh1,ETTh1__h5b_wd3e2,h5b_wd3e2,2021,96,0.3507270563062419,0.3896553398270419,True,e19d69f7a6c89d3e77854320a622ea495c7c732ca5fbd2c15fcc31fdad19e122
H5B,ETTh1,ETTh1__h5b_wd3e2,h5b_wd3e2,2021,192,0.3773206282129331,0.40506225084584385,True,e19d69f7a6c89d3e77854320a622ea495c7c732ca5fbd2c15fcc31fdad19e122
H5B,ETTh1,ETTh1__h5b_wd3e2,h5b_wd3e2,2021,336,0.39306450029170764,0.4183127149092158,True,e19d69f7a6c89d3e77854320a622ea495c7c732ca5fbd2c15fcc31fdad19e122
H5B,ETTh1,ETTh1__h5b_wd3e2,h5b_wd3e2,2021,720,0.4492476417588276,0.46516192737119144,True,e19d69f7a6c89d3e77854320a622ea495c7c732ca5fbd2c15fcc31fdad19e122
H5B,ETTh1,ETTh1__h5b_wd3e3,h5b_wd3e3,2021,96,0.3507752935491289,0.38967865318590966,True,6efc0ea7155ca9ef8e558bc3180ed1c0f42f51f8f6be163aa2619b4dc023f6ba
H5B,ETTh1,ETTh1__h5b_wd3e3,h5b_wd3e3,2021,192,0.377379991804216,0.40512854272366744,True,6efc0ea7155ca9ef8e558bc3180ed1c0f42f51f8f6be163aa2619b4dc023f6ba
H5B,ETTh1,ETTh1__h5b_wd3e3,h5b_wd3e3,2021,336,0.39309395420553933,0.41836965392821496,True,6efc0ea7155ca9ef8e558bc3180ed1c0f42f51f8f6be163aa2619b4dc023f6ba
H5B,ETTh1,ETTh1__h5b_wd3e3,h5b_wd3e3,2021,720,0.44907877428944165,0.46507856092229644,True,6efc0ea7155ca9ef8e558bc3180ed1c0f42f51f8f6be163aa2619b4dc023f6ba
