target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.31945553304411434,0.37768227271134547,15127,test,best-val,SC1-SIFF-v2-FCC-v1
292,0.3196049700144022,0.37782687276038424,15127,test,best-val,SC1-SIFF-v2-FCC-v1
293,0.31980606551569135,0.37800100637301703,15127,test,best-val,SC1-SIFF-v2-FCC-v1
294,0.31999903791905276,0.3781648299185564,15127,test,best-val,SC1-SIFF-v2-FCC-v1
295,0.3201627421649628,0.37831397950516316,15127,test,best-val,SC1-SIFF-v2-FCC-v1
296,0.3203486187909026,0.37847914577594544,15127,test,best-val,SC1-SIFF-v2-FCC-v1
297,0.3205053420074005,0.37862880250333114,15127,test,best-val,SC1-SIFF-v2-FCC-v1
298,0.32066980838200654,0.37877801902660546,15127,test,best-val,SC1-SIFF-v2-FCC-v1
299,0.32081218451541005,0.3789085639055696,15127,test,best-val,SC1-SIFF-v2-FCC-v1
300,0.32097716762188533,0.3790661434686857,15127,test,best-val,SC1-SIFF-v2-FCC-v1
301,0.3211480117736102,0.3792220511037896,15127,test,best-val,SC1-SIFF-v2-FCC-v1
302,0.3213192453785153,0.37937484162515944,15127,test,best-val,SC1-SIFF-v2-FCC-v1
303,0.32147644904612777,0.3795213684183257,15127,test,best-val,SC1-SIFF-v2-FCC-v1
304,0.32165389410723244,0.3796812337503162,15127,test,best-val,SC1-SIFF-v2-FCC-v1
305,0.32181273333484656,0.37982764254834667,15127,test,best-val,SC1-SIFF-v2-FCC-v1
306,0.32194783036192115,0.3799579206639137,15127,test,best-val,SC1-SIFF-v2-FCC-v1
307,0.3221299528300828,0.3801211007294093,15127,test,best-val,SC1-SIFF-v2-FCC-v1
308,0.32230908063573205,0.3802748374852731,15127,test,best-val,SC1-SIFF-v2-FCC-v1
309,0.32245363112882824,0.38040870889085543,15127,test,best-val,SC1-SIFF-v2-FCC-v1
310,0.3226321156262466,0.3805616631578374,15127,test,best-val,SC1-SIFF-v2-FCC-v1
311,0.32280551879510627,0.38071437189642876,15127,test,best-val,SC1-SIFF-v2-FCC-v1
312,0.32301159257430123,0.38089695244495364,15127,test,best-val,SC1-SIFF-v2-FCC-v1
313,0.32318110792765914,0.38104948970717145,15127,test,best-val,SC1-SIFF-v2-FCC-v1
314,0.3233612432341989,0.3812142032336784,15127,test,best-val,SC1-SIFF-v2-FCC-v1
315,0.32353817604345797,0.38136887871168174,15127,test,best-val,SC1-SIFF-v2-FCC-v1
316,0.3236973401943636,0.3815130111825362,15127,test,best-val,SC1-SIFF-v2-FCC-v1
317,0.323874984566865,0.381670032326462,15127,test,best-val,SC1-SIFF-v2-FCC-v1
318,0.3240669925979378,0.3818323324379849,15127,test,best-val,SC1-SIFF-v2-FCC-v1
319,0.3242574731838976,0.3820007501518328,15127,test,best-val,SC1-SIFF-v2-FCC-v1
320,0.3244431304742054,0.38216152874284853,15127,test,best-val,SC1-SIFF-v2-FCC-v1
321,0.3245778118510588,0.3822925978452919,15127,test,best-val,SC1-SIFF-v2-FCC-v1
322,0.32470933858218803,0.3824231539495987,15127,test,best-val,SC1-SIFF-v2-FCC-v1
323,0.3248788107071623,0.38257689930364,15127,test,best-val,SC1-SIFF-v2-FCC-v1
324,0.3250681540872355,0.3827425547790083,15127,test,best-val,SC1-SIFF-v2-FCC-v1
325,0.3252511094075767,0.3829039054831649,15127,test,best-val,SC1-SIFF-v2-FCC-v1
326,0.3254331952580027,0.3830576050817538,15127,test,best-val,SC1-SIFF-v2-FCC-v1
327,0.3255620346155776,0.38317161991041554,15127,test,best-val,SC1-SIFF-v2-FCC-v1
328,0.3256885226696217,0.38328942034604885,15127,test,best-val,SC1-SIFF-v2-FCC-v1
329,0.32583936185464263,0.3834272223229821,15127,test,best-val,SC1-SIFF-v2-FCC-v1
330,0.326031910728816,0.38359500965671717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
331,0.326188863981071,0.38373371235318215,15127,test,best-val,SC1-SIFF-v2-FCC-v1
332,0.3263566487616135,0.3838791838684654,15127,test,best-val,SC1-SIFF-v2-FCC-v1
333,0.32651223757823117,0.3840140816625056,15127,test,best-val,SC1-SIFF-v2-FCC-v1
334,0.32670495322558435,0.3841733322583031,15127,test,best-val,SC1-SIFF-v2-FCC-v1
335,0.32686064796259595,0.38431086893432936,15127,test,best-val,SC1-SIFF-v2-FCC-v1
336,0.32701095840623184,0.3844506747671592,15127,test,best-val,SC1-SIFF-v2-FCC-v1
337,0.3271998126935962,0.3846184701522334,15127,test,best-val,SC1-SIFF-v2-FCC-v1
338,0.3273553939944458,0.38475841855020326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
339,0.32754181398878124,0.3849167614028494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
340,0.32768260438576674,0.38504418607358337,15127,test,best-val,SC1-SIFF-v2-FCC-v1
341,0.3278341008024545,0.3851903410952245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
342,0.3279830549426975,0.38532510094984707,15127,test,best-val,SC1-SIFF-v2-FCC-v1
343,0.3281542955020996,0.38547725637239,15127,test,best-val,SC1-SIFF-v2-FCC-v1
344,0.3283433835693842,0.3856405931061527,15127,test,best-val,SC1-SIFF-v2-FCC-v1
345,0.32850924063688214,0.3857898173075363,15127,test,best-val,SC1-SIFF-v2-FCC-v1
346,0.3286551164741875,0.3859284144797664,15127,test,best-val,SC1-SIFF-v2-FCC-v1
347,0.32881375950618574,0.3860709415071194,15127,test,best-val,SC1-SIFF-v2-FCC-v1
348,0.32896859356052144,0.3862146997069895,15127,test,best-val,SC1-SIFF-v2-FCC-v1
349,0.3291252359093819,0.38635163058470395,15127,test,best-val,SC1-SIFF-v2-FCC-v1
350,0.32930465557743777,0.3865113761095221,15127,test,best-val,SC1-SIFF-v2-FCC-v1
351,0.329469498136582,0.38665461394890693,15127,test,best-val,SC1-SIFF-v2-FCC-v1
352,0.32962883745800453,0.38679560555778636,15127,test,best-val,SC1-SIFF-v2-FCC-v1
353,0.32977185629112643,0.3869255396781033,15127,test,best-val,SC1-SIFF-v2-FCC-v1
354,0.32990063654700846,0.3870491769720021,15127,test,best-val,SC1-SIFF-v2-FCC-v1
355,0.33004209544569135,0.38717817641774743,15127,test,best-val,SC1-SIFF-v2-FCC-v1
356,0.33019803646368595,0.3873143215914614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
357,0.3303402317639102,0.38744421767080606,15127,test,best-val,SC1-SIFF-v2-FCC-v1
358,0.330533147045918,0.38760791200505107,15127,test,best-val,SC1-SIFF-v2-FCC-v1
359,0.33065257305725815,0.3877203736846047,15127,test,best-val,SC1-SIFF-v2-FCC-v1
360,0.3308172217402587,0.38787267917535995,15127,test,best-val,SC1-SIFF-v2-FCC-v1
361,0.3309628651445841,0.3880062366243771,15127,test,best-val,SC1-SIFF-v2-FCC-v1
362,0.33113449129983663,0.38815502852844963,15127,test,best-val,SC1-SIFF-v2-FCC-v1
363,0.3313002561209801,0.3883004543417153,15127,test,best-val,SC1-SIFF-v2-FCC-v1
364,0.3314431140717105,0.3884244538059529,15127,test,best-val,SC1-SIFF-v2-FCC-v1
365,0.3316081272544519,0.38857174992063515,15127,test,best-val,SC1-SIFF-v2-FCC-v1
366,0.33175998425406916,0.38871275129756633,15127,test,best-val,SC1-SIFF-v2-FCC-v1
367,0.3319199501781295,0.38886217924189836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
368,0.33206759636756134,0.38899634391444565,15127,test,best-val,SC1-SIFF-v2-FCC-v1
369,0.3322094750916845,0.3891269826736359,15127,test,best-val,SC1-SIFF-v2-FCC-v1
370,0.3323809673235181,0.3892799863408095,15127,test,best-val,SC1-SIFF-v2-FCC-v1
371,0.3325486238059491,0.3894264375943557,15127,test,best-val,SC1-SIFF-v2-FCC-v1
372,0.3327034889061951,0.389555568544683,15127,test,best-val,SC1-SIFF-v2-FCC-v1
373,0.3328455127745831,0.3896837121260552,15127,test,best-val,SC1-SIFF-v2-FCC-v1
374,0.33298902532822783,0.3898061140479189,15127,test,best-val,SC1-SIFF-v2-FCC-v1
375,0.3331257749887074,0.3899283582282367,15127,test,best-val,SC1-SIFF-v2-FCC-v1
376,0.3332714427936531,0.39005677545482553,15127,test,best-val,SC1-SIFF-v2-FCC-v1
377,0.3334250290455131,0.39019445078367476,15127,test,best-val,SC1-SIFF-v2-FCC-v1
378,0.3336095092838771,0.39034723056092285,15127,test,best-val,SC1-SIFF-v2-FCC-v1
379,0.3337846708790468,0.39048690666932373,15127,test,best-val,SC1-SIFF-v2-FCC-v1
380,0.33393972515126236,0.3906228441677684,15127,test,best-val,SC1-SIFF-v2-FCC-v1
381,0.3340902028599043,0.3907535290480651,15127,test,best-val,SC1-SIFF-v2-FCC-v1
382,0.3342504630198425,0.39089617315551983,15127,test,best-val,SC1-SIFF-v2-FCC-v1
383,0.3344134055127282,0.39103173415614634,15127,test,best-val,SC1-SIFF-v2-FCC-v1
384,0.3346060172383187,0.3911786295849061,15127,test,best-val,SC1-SIFF-v2-FCC-v1
385,0.3347660772523828,0.39131329573752066,15127,test,best-val,SC1-SIFF-v2-FCC-v1
386,0.3349617778067958,0.39146854493341865,15127,test,best-val,SC1-SIFF-v2-FCC-v1
387,0.33509662077627256,0.39159081217580627,15127,test,best-val,SC1-SIFF-v2-FCC-v1
388,0.33523788223384904,0.39170944741797165,15127,test,best-val,SC1-SIFF-v2-FCC-v1
389,0.3353923033482885,0.3918401841652955,15127,test,best-val,SC1-SIFF-v2-FCC-v1
390,0.3355726776008437,0.3919890929956795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
391,0.33569869340479647,0.39210123595598256,15127,test,best-val,SC1-SIFF-v2-FCC-v1
392,0.33584905408591087,0.3922302421912721,15127,test,best-val,SC1-SIFF-v2-FCC-v1
393,0.33595633870248665,0.39232458279377447,15127,test,best-val,SC1-SIFF-v2-FCC-v1
394,0.3360680837083464,0.3924239196102563,15127,test,best-val,SC1-SIFF-v2-FCC-v1
395,0.3362002394197921,0.3925384402101495,15127,test,best-val,SC1-SIFF-v2-FCC-v1
396,0.33634630671533666,0.39265546604143453,15127,test,best-val,SC1-SIFF-v2-FCC-v1
397,0.3364772450968319,0.3927698457469985,15127,test,best-val,SC1-SIFF-v2-FCC-v1
398,0.3366391907224196,0.3929020317722886,15127,test,best-val,SC1-SIFF-v2-FCC-v1
399,0.336770923337721,0.3930130177318661,15127,test,best-val,SC1-SIFF-v2-FCC-v1
400,0.33691373748338255,0.39313563933089013,15127,test,best-val,SC1-SIFF-v2-FCC-v1
401,0.33706737982364526,0.3932639300883263,15127,test,best-val,SC1-SIFF-v2-FCC-v1
402,0.3371941755163992,0.39337645409614364,15127,test,best-val,SC1-SIFF-v2-FCC-v1
403,0.33732978650469986,0.3934891204771723,15127,test,best-val,SC1-SIFF-v2-FCC-v1
404,0.3374823111600008,0.3936181826647068,15127,test,best-val,SC1-SIFF-v2-FCC-v1
405,0.3376162051652041,0.393728024848538,15127,test,best-val,SC1-SIFF-v2-FCC-v1
406,0.3377497649493825,0.3938395927980096,15127,test,best-val,SC1-SIFF-v2-FCC-v1
407,0.337873756949923,0.3939418836191563,15127,test,best-val,SC1-SIFF-v2-FCC-v1
408,0.3380599498836681,0.3940901897782312,15127,test,best-val,SC1-SIFF-v2-FCC-v1
409,0.33819092470203294,0.394210176770495,15127,test,best-val,SC1-SIFF-v2-FCC-v1
410,0.33833752492430086,0.39433021053610895,15127,test,best-val,SC1-SIFF-v2-FCC-v1
411,0.3385105810700257,0.3944659835014454,15127,test,best-val,SC1-SIFF-v2-FCC-v1
412,0.3386638961240657,0.39459184801923647,15127,test,best-val,SC1-SIFF-v2-FCC-v1
413,0.3388425623767122,0.39473317338588143,15127,test,best-val,SC1-SIFF-v2-FCC-v1
414,0.3390050770252873,0.39486418024167763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
415,0.33916257784571013,0.3949895716988573,15127,test,best-val,SC1-SIFF-v2-FCC-v1
416,0.33930660516801836,0.39511195062938087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
417,0.3394691504793788,0.39524433209233856,15127,test,best-val,SC1-SIFF-v2-FCC-v1
418,0.3396127648355454,0.3953608712542483,15127,test,best-val,SC1-SIFF-v2-FCC-v1
419,0.3397363420034211,0.3954751473538093,15127,test,best-val,SC1-SIFF-v2-FCC-v1
420,0.339875837695257,0.3955862377472966,15127,test,best-val,SC1-SIFF-v2-FCC-v1
421,0.3400118701589733,0.3957003032608203,15127,test,best-val,SC1-SIFF-v2-FCC-v1
422,0.34014003206255294,0.3958057731331398,15127,test,best-val,SC1-SIFF-v2-FCC-v1
423,0.3402690781266991,0.39591382812459586,15127,test,best-val,SC1-SIFF-v2-FCC-v1
424,0.34043567367616206,0.3960435205099749,15127,test,best-val,SC1-SIFF-v2-FCC-v1
425,0.34058151347299354,0.3961632434264953,15127,test,best-val,SC1-SIFF-v2-FCC-v1
426,0.34072217306155905,0.3962807554406246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
427,0.34087923505247414,0.39641066088655297,15127,test,best-val,SC1-SIFF-v2-FCC-v1
428,0.3410196489653968,0.396524691376085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
429,0.34117564651269566,0.39664755596139945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
430,0.34134007364052155,0.39677764315960723,15127,test,best-val,SC1-SIFF-v2-FCC-v1
431,0.34148123888871096,0.39689816062381506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
432,0.34163547035326486,0.39701949134017234,15127,test,best-val,SC1-SIFF-v2-FCC-v1
433,0.34181973918266256,0.39716361086465035,15127,test,best-val,SC1-SIFF-v2-FCC-v1
434,0.34200163589088556,0.397308702541238,15127,test,best-val,SC1-SIFF-v2-FCC-v1
435,0.34215153546817195,0.3974256104147038,15127,test,best-val,SC1-SIFF-v2-FCC-v1
436,0.3423131876672836,0.39755118862997374,15127,test,best-val,SC1-SIFF-v2-FCC-v1
437,0.3424884997551098,0.3976843168807249,15127,test,best-val,SC1-SIFF-v2-FCC-v1
438,0.34267229178838876,0.3978238738777699,15127,test,best-val,SC1-SIFF-v2-FCC-v1
439,0.3428450319496817,0.3979551811772288,15127,test,best-val,SC1-SIFF-v2-FCC-v1
440,0.3430155747729348,0.3980836471826054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
441,0.3432000307050982,0.3982267207364686,15127,test,best-val,SC1-SIFF-v2-FCC-v1
442,0.34335927114051834,0.3983499487671431,15127,test,best-val,SC1-SIFF-v2-FCC-v1
443,0.3435167320978405,0.39847321470495806,15127,test,best-val,SC1-SIFF-v2-FCC-v1
444,0.3436992838732029,0.39861136301264555,15127,test,best-val,SC1-SIFF-v2-FCC-v1
445,0.34386531322784547,0.3987380519102894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
446,0.3440254545830416,0.3988573031039026,15127,test,best-val,SC1-SIFF-v2-FCC-v1
447,0.3441826065624615,0.3989734945244458,15127,test,best-val,SC1-SIFF-v2-FCC-v1
448,0.3443585602961985,0.3991075075371521,15127,test,best-val,SC1-SIFF-v2-FCC-v1
449,0.344534460696759,0.3992396593239807,15127,test,best-val,SC1-SIFF-v2-FCC-v1
450,0.3447368213969625,0.39939343671154093,15127,test,best-val,SC1-SIFF-v2-FCC-v1
451,0.34487768195085533,0.399504217262605,15127,test,best-val,SC1-SIFF-v2-FCC-v1
452,0.3450694848620785,0.39965245402629485,15127,test,best-val,SC1-SIFF-v2-FCC-v1
453,0.3452444803693119,0.399785594760277,15127,test,best-val,SC1-SIFF-v2-FCC-v1
454,0.3454249448536695,0.399924509400195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
455,0.34558254152557055,0.40004759873198564,15127,test,best-val,SC1-SIFF-v2-FCC-v1
456,0.3457395411538197,0.4001694474051159,15127,test,best-val,SC1-SIFF-v2-FCC-v1
457,0.3459016411339191,0.4002957788007455,15127,test,best-val,SC1-SIFF-v2-FCC-v1
458,0.34607136032969743,0.40042654501214053,15127,test,best-val,SC1-SIFF-v2-FCC-v1
459,0.3462350813500525,0.4005480557918513,15127,test,best-val,SC1-SIFF-v2-FCC-v1
460,0.3463993145355169,0.4006768715080171,15127,test,best-val,SC1-SIFF-v2-FCC-v1
461,0.34659334672568554,0.40082722486005257,15127,test,best-val,SC1-SIFF-v2-FCC-v1
462,0.3467310247937406,0.40093451009307035,15127,test,best-val,SC1-SIFF-v2-FCC-v1
463,0.3469070087503153,0.401065931357999,15127,test,best-val,SC1-SIFF-v2-FCC-v1
464,0.3470537186607294,0.401181731910642,15127,test,best-val,SC1-SIFF-v2-FCC-v1
465,0.34723684653223996,0.40131705024076786,15127,test,best-val,SC1-SIFF-v2-FCC-v1
466,0.3474064617162873,0.40144561196246553,15127,test,best-val,SC1-SIFF-v2-FCC-v1
467,0.3475422088685401,0.40154997575851153,15127,test,best-val,SC1-SIFF-v2-FCC-v1
468,0.347697137571116,0.4016747859785065,15127,test,best-val,SC1-SIFF-v2-FCC-v1
469,0.34786406101015416,0.4018046533041782,15127,test,best-val,SC1-SIFF-v2-FCC-v1
470,0.34804582244942134,0.4019449677753977,15127,test,best-val,SC1-SIFF-v2-FCC-v1
471,0.3482113968302468,0.4020729393268041,15127,test,best-val,SC1-SIFF-v2-FCC-v1
472,0.3483716328419902,0.40219798307974275,15127,test,best-val,SC1-SIFF-v2-FCC-v1
473,0.3485219726563165,0.40231453650353566,15127,test,best-val,SC1-SIFF-v2-FCC-v1
474,0.3486637857064442,0.40242441789685773,15127,test,best-val,SC1-SIFF-v2-FCC-v1
475,0.34883104415270816,0.4025517999343641,15127,test,best-val,SC1-SIFF-v2-FCC-v1
476,0.34899734129859783,0.4026796362114161,15127,test,best-val,SC1-SIFF-v2-FCC-v1
477,0.34917493321265813,0.40281254043094816,15127,test,best-val,SC1-SIFF-v2-FCC-v1
478,0.34933936532697407,0.40293863485775067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
479,0.34951692138082774,0.40306894223934003,15127,test,best-val,SC1-SIFF-v2-FCC-v1
480,0.349679306670019,0.4031949295089629,15127,test,best-val,SC1-SIFF-v2-FCC-v1
481,0.3498535304047072,0.4033268425024574,15127,test,best-val,SC1-SIFF-v2-FCC-v1
482,0.3500061391160265,0.40344815102700676,15127,test,best-val,SC1-SIFF-v2-FCC-v1
483,0.35017283797677357,0.4035736421600519,15127,test,best-val,SC1-SIFF-v2-FCC-v1
484,0.3503377166113915,0.4036978751169019,15127,test,best-val,SC1-SIFF-v2-FCC-v1
485,0.35051867224979,0.40383552593958894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
486,0.3506868143173541,0.40396450300882225,15127,test,best-val,SC1-SIFF-v2-FCC-v1
487,0.35085884571453424,0.404093835045237,15127,test,best-val,SC1-SIFF-v2-FCC-v1
488,0.3510202046406819,0.4042221009802966,15127,test,best-val,SC1-SIFF-v2-FCC-v1
489,0.3511755148499774,0.40433967418568173,15127,test,best-val,SC1-SIFF-v2-FCC-v1
490,0.35134455996419733,0.40446850459105155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
491,0.3515059832731598,0.4045916923796661,15127,test,best-val,SC1-SIFF-v2-FCC-v1
492,0.35168795825948845,0.4047248898128343,15127,test,best-val,SC1-SIFF-v2-FCC-v1
493,0.3518615179063027,0.40485306099908347,15127,test,best-val,SC1-SIFF-v2-FCC-v1
494,0.3520288130079931,0.4049808794057072,15127,test,best-val,SC1-SIFF-v2-FCC-v1
495,0.3521942421137421,0.4051044374272188,15127,test,best-val,SC1-SIFF-v2-FCC-v1
496,0.3523638477358651,0.4052272025335842,15127,test,best-val,SC1-SIFF-v2-FCC-v1
497,0.3525162443885039,0.40534288372044947,15127,test,best-val,SC1-SIFF-v2-FCC-v1
498,0.35269974178081914,0.40547871409630715,15127,test,best-val,SC1-SIFF-v2-FCC-v1
499,0.35287498837592307,0.40560517677252766,15127,test,best-val,SC1-SIFF-v2-FCC-v1
500,0.353037842406626,0.4057284914473341,15127,test,best-val,SC1-SIFF-v2-FCC-v1
501,0.3532190675231091,0.40586348148720636,15127,test,best-val,SC1-SIFF-v2-FCC-v1
502,0.3533864669559764,0.4059906635200418,15127,test,best-val,SC1-SIFF-v2-FCC-v1
503,0.3535604020405345,0.4061196743831426,15127,test,best-val,SC1-SIFF-v2-FCC-v1
504,0.3537347802929919,0.4062494496147348,15127,test,best-val,SC1-SIFF-v2-FCC-v1
505,0.35391759397779865,0.40638561089159525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
506,0.35410590349263027,0.40652484494784474,15127,test,best-val,SC1-SIFF-v2-FCC-v1
507,0.354301657204657,0.4066671846173182,15127,test,best-val,SC1-SIFF-v2-FCC-v1
508,0.3545017534633986,0.40680752116603985,15127,test,best-val,SC1-SIFF-v2-FCC-v1
509,0.35470751164381853,0.4069477182840657,15127,test,best-val,SC1-SIFF-v2-FCC-v1
510,0.35489599815253153,0.4070785246790525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
511,0.35507632603140943,0.40720487805766825,15127,test,best-val,SC1-SIFF-v2-FCC-v1
512,0.3552614446626344,0.4073328120314187,15127,test,best-val,SC1-SIFF-v2-FCC-v1
513,0.3554509144322677,0.40746346954591817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
514,0.3556400610219251,0.4075942957363308,15127,test,best-val,SC1-SIFF-v2-FCC-v1
515,0.3557979684842816,0.4077068503113198,15127,test,best-val,SC1-SIFF-v2-FCC-v1
516,0.3559867830220207,0.4078378401395553,15127,test,best-val,SC1-SIFF-v2-FCC-v1
517,0.3561647516645942,0.4079657243423813,15127,test,best-val,SC1-SIFF-v2-FCC-v1
518,0.3563620888624348,0.40810299521141924,15127,test,best-val,SC1-SIFF-v2-FCC-v1
519,0.35655146766733004,0.4082340084921597,15127,test,best-val,SC1-SIFF-v2-FCC-v1
520,0.35673115249150167,0.40835477168189854,15127,test,best-val,SC1-SIFF-v2-FCC-v1
521,0.3569265213287368,0.4084847149163625,15127,test,best-val,SC1-SIFF-v2-FCC-v1
522,0.3571014225694318,0.40859981063351264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
523,0.35729334551006353,0.4087309163448812,15127,test,best-val,SC1-SIFF-v2-FCC-v1
524,0.3575076057205215,0.4088825595639249,15127,test,best-val,SC1-SIFF-v2-FCC-v1
525,0.35768549925347193,0.40900645334029867,15127,test,best-val,SC1-SIFF-v2-FCC-v1
526,0.35787013748638646,0.409133078995239,15127,test,best-val,SC1-SIFF-v2-FCC-v1
527,0.3580472802553248,0.40925209833037096,15127,test,best-val,SC1-SIFF-v2-FCC-v1
528,0.35823001647389474,0.4093777845155087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
529,0.3584373668435168,0.4095181624220326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
530,0.35867399581175796,0.4096790250241313,15127,test,best-val,SC1-SIFF-v2-FCC-v1
531,0.35886772457962235,0.4098121766421915,15127,test,best-val,SC1-SIFF-v2-FCC-v1
532,0.3590876527114546,0.40996036696825977,15127,test,best-val,SC1-SIFF-v2-FCC-v1
533,0.35931063841442173,0.4101128036329673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
534,0.35952967751229375,0.4102609407686103,15127,test,best-val,SC1-SIFF-v2-FCC-v1
535,0.35975579339960795,0.4104128143485277,15127,test,best-val,SC1-SIFF-v2-FCC-v1
536,0.3599884144776722,0.41057054639608276,15127,test,best-val,SC1-SIFF-v2-FCC-v1
537,0.3602364316809308,0.4107352407169451,15127,test,best-val,SC1-SIFF-v2-FCC-v1
538,0.36047816250754117,0.41090247204603936,15127,test,best-val,SC1-SIFF-v2-FCC-v1
539,0.36070836258441946,0.41105418909058133,15127,test,best-val,SC1-SIFF-v2-FCC-v1
540,0.3609378826809277,0.411206888601272,15127,test,best-val,SC1-SIFF-v2-FCC-v1
541,0.36116827753463615,0.4113601385099064,15127,test,best-val,SC1-SIFF-v2-FCC-v1
542,0.3614088626874803,0.4115227524691743,15127,test,best-val,SC1-SIFF-v2-FCC-v1
543,0.3616303303294974,0.41166179241667894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
544,0.3618449076869864,0.41180401082782503,15127,test,best-val,SC1-SIFF-v2-FCC-v1
545,0.36207593756580225,0.4119508516025898,15127,test,best-val,SC1-SIFF-v2-FCC-v1
546,0.36231071098709583,0.4121032982924639,15127,test,best-val,SC1-SIFF-v2-FCC-v1
547,0.36252620342593656,0.4122447818199717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
548,0.3627700055335662,0.4124083546922266,15127,test,best-val,SC1-SIFF-v2-FCC-v1
549,0.3629843278550673,0.41254581793113637,15127,test,best-val,SC1-SIFF-v2-FCC-v1
550,0.3632106067527943,0.41268998936841095,15127,test,best-val,SC1-SIFF-v2-FCC-v1
551,0.3634641435918873,0.41285774693418076,15127,test,best-val,SC1-SIFF-v2-FCC-v1
552,0.363695302148159,0.41300917329751063,15127,test,best-val,SC1-SIFF-v2-FCC-v1
553,0.36394504055672944,0.4131743482491384,15127,test,best-val,SC1-SIFF-v2-FCC-v1
554,0.36418798504091165,0.4133316262482964,15127,test,best-val,SC1-SIFF-v2-FCC-v1
555,0.3644565849054963,0.4135034506524078,15127,test,best-val,SC1-SIFF-v2-FCC-v1
556,0.36471008072519406,0.41366540481020775,15127,test,best-val,SC1-SIFF-v2-FCC-v1
557,0.3649666554563761,0.4138298719247871,15127,test,best-val,SC1-SIFF-v2-FCC-v1
558,0.36523508458069487,0.4139981976141992,15127,test,best-val,SC1-SIFF-v2-FCC-v1
559,0.3654938026954091,0.4141625272582953,15127,test,best-val,SC1-SIFF-v2-FCC-v1
560,0.3657659663434663,0.41433849146891544,15127,test,best-val,SC1-SIFF-v2-FCC-v1
561,0.36602184524756204,0.41450549248224206,15127,test,best-val,SC1-SIFF-v2-FCC-v1
562,0.36631984087802316,0.414694640484783,15127,test,best-val,SC1-SIFF-v2-FCC-v1
563,0.3665851103611746,0.4148668232866789,15127,test,best-val,SC1-SIFF-v2-FCC-v1
564,0.36686666568550697,0.41504779495530836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
565,0.3671099953839234,0.415203185238261,15127,test,best-val,SC1-SIFF-v2-FCC-v1
566,0.3673687171055322,0.41537639746394817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
567,0.3676414166161315,0.4155506603653823,15127,test,best-val,SC1-SIFF-v2-FCC-v1
568,0.36789370905797,0.41571639716551195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
569,0.36816884387408816,0.41589597924764155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
570,0.368452757695557,0.41607577664867773,15127,test,best-val,SC1-SIFF-v2-FCC-v1
571,0.36870845682541054,0.41623903345140717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
572,0.36900389758409124,0.4164242991802588,15127,test,best-val,SC1-SIFF-v2-FCC-v1
573,0.36928942503193896,0.4166077064515597,15127,test,best-val,SC1-SIFF-v2-FCC-v1
574,0.3695552419325359,0.41677566795179366,15127,test,best-val,SC1-SIFF-v2-FCC-v1
575,0.3698369705413159,0.41695510531054675,15127,test,best-val,SC1-SIFF-v2-FCC-v1
576,0.3701114610984902,0.41712969858654597,15127,test,best-val,SC1-SIFF-v2-FCC-v1
577,0.370397059898165,0.41731309613557876,15127,test,best-val,SC1-SIFF-v2-FCC-v1
578,0.370676188185799,0.41748619743856247,15127,test,best-val,SC1-SIFF-v2-FCC-v1
579,0.37100658956283566,0.4176959915574904,15127,test,best-val,SC1-SIFF-v2-FCC-v1
580,0.3713141159145813,0.41789062031425,15127,test,best-val,SC1-SIFF-v2-FCC-v1
581,0.37159181442268774,0.418067475305272,15127,test,best-val,SC1-SIFF-v2-FCC-v1
