phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4N,Weather,Weather__h4n_seq608_p19_lr4e5,h4n_seq608_p19_lr4e5,2021,336,0.2338420414615204,0.2661379530857635,True,2c33b266c7d341aa10a14963daf9a07a8e41f8a84cc30e6a55a6ca3be81e5f80
H4N,Weather,Weather__h4n_seq608_p19_lr4e5,h4n_seq608_p19_lr4e5,2021,720,0.3058294099517186,0.3168278092036717,True,2c33b266c7d341aa10a14963daf9a07a8e41f8a84cc30e6a55a6ca3be81e5f80
H4N,Weather,Weather__h4n_seq640_p10_lr4e5,h4n_seq640_p10_lr4e5,2021,96,0.14246700998122835,0.1832789331061663,True,6dfd38a74b705fdd6c1cf8bdc118f668b85348ad2fa198175072130f1c3a2a1e
H4N,Weather,Weather__h4n_seq640_p10_lr4e5,h4n_seq640_p10_lr4e5,2021,192,0.18483566066168206,0.225925475042186,True,6dfd38a74b705fdd6c1cf8bdc118f668b85348ad2fa198175072130f1c3a2a1e
H4N,Weather,Weather__h4n_seq640_p10_lr4e5,h4n_seq640_p10_lr4e5,2021,336,0.23679033753012196,0.26836642454492293,True,6dfd38a74b705fdd6c1cf8bdc118f668b85348ad2fa198175072130f1c3a2a1e
H4N,Weather,Weather__h4n_seq640_p10_lr4e5,h4n_seq640_p10_lr4e5,2021,720,0.30972333502032146,0.3193039681642192,True,6dfd38a74b705fdd6c1cf8bdc118f668b85348ad2fa198175072130f1c3a2a1e
H4N,Weather,Weather__h4n_seq640_p16_lr4e5,h4n_seq640_p16_lr4e5,2021,96,0.1421159389317574,0.18226182570736862,True,400e91920a386bc9841d2914f627a2fe98598619ad8545705032f5e857585bf0
H4N,Weather,Weather__h4n_seq640_p16_lr4e5,h4n_seq640_p16_lr4e5,2021,192,0.1838423927975165,0.22417008517641368,True,400e91920a386bc9841d2914f627a2fe98598619ad8545705032f5e857585bf0
H4N,Weather,Weather__h4n_seq640_p16_lr4e5,h4n_seq640_p16_lr4e5,2021,336,0.2344076916391883,0.26522210750072917,True,400e91920a386bc9841d2914f627a2fe98598619ad8545705032f5e857585bf0
H4N,Weather,Weather__h4n_seq640_p16_lr4e5,h4n_seq640_p16_lr4e5,2021,720,0.30675477991180133,0.31620563097389637,True,400e91920a386bc9841d2914f627a2fe98598619ad8545705032f5e857585bf0
H4N,Weather,Weather__h4n_seq640_p20_lr2e5,h4n_seq640_p20_lr2e5,2021,96,0.1418496194278953,0.182442171717356,True,c5083eb4e572f36489cb7f92e1078467ec3217ba965da5418579efd58b9a64ec
H4N,Weather,Weather__h4n_seq640_p20_lr2e5,h4n_seq640_p20_lr2e5,2021,192,0.18301754935195347,0.22367978785346837,True,c5083eb4e572f36489cb7f92e1078467ec3217ba965da5418579efd58b9a64ec
H4N,Weather,Weather__h4n_seq640_p20_lr2e5,h4n_seq640_p20_lr2e5,2021,336,0.2331387064722657,0.2642760450055044,True,c5083eb4e572f36489cb7f92e1078467ec3217ba965da5418579efd58b9a64ec
H4N,Weather,Weather__h4n_seq640_p20_lr2e5,h4n_seq640_p20_lr2e5,2021,720,0.30568790638264604,0.31562663444597333,True,c5083eb4e572f36489cb7f92e1078467ec3217ba965da5418579efd58b9a64ec
H4N,Weather,Weather__h4n_seq640_p20_lr3e5,h4n_seq640_p20_lr3e5,2021,96,0.14142939560513662,0.18321195912641133,True,5653aaa7da6bf9a31872ed0cdec38bcc127021e5a62adb2192b20a89903715fd
H4N,Weather,Weather__h4n_seq640_p20_lr3e5,h4n_seq640_p20_lr3e5,2021,192,0.18252967107163864,0.22488244224326784,True,5653aaa7da6bf9a31872ed0cdec38bcc127021e5a62adb2192b20a89903715fd
H4N,Weather,Weather__h4n_seq640_p20_lr3e5,h4n_seq640_p20_lr3e5,2021,336,0.23288685650465604,0.2661003324030719,True,5653aaa7da6bf9a31872ed0cdec38bcc127021e5a62adb2192b20a89903715fd
H4N,Weather,Weather__h4n_seq640_p20_lr3e5,h4n_seq640_p20_lr3e5,2021,720,0.3050599111104221,0.31728001605253753,True,5653aaa7da6bf9a31872ed0cdec38bcc127021e5a62adb2192b20a89903715fd
H4N,Weather,Weather__h4n_seq640_p20_lr4e5,h4n_seq640_p20_lr4e5,2021,96,0.1421304553091905,0.18341789349492163,True,24b53b717458aa7f8c62661223ff38660547595ed4fd96e332024638c5a1e2f9
H4N,Weather,Weather__h4n_seq640_p20_lr4e5,h4n_seq640_p20_lr4e5,2021,192,0.18338619345082768,0.22502836649316807,True,24b53b717458aa7f8c62661223ff38660547595ed4fd96e332024638c5a1e2f9
H4N,Weather,Weather__h4n_seq640_p20_lr4e5,h4n_seq640_p20_lr4e5,2021,336,0.23376610396055497,0.2662674936484075,True,24b53b717458aa7f8c62661223ff38660547595ed4fd96e332024638c5a1e2f9
H4N,Weather,Weather__h4n_seq640_p20_lr4e5,h4n_seq640_p20_lr4e5,2021,720,0.3057322431946072,0.3168486800004169,True,24b53b717458aa7f8c62661223ff38660547595ed4fd96e332024638c5a1e2f9
H4N,Weather,Weather__h4n_seq640_p32_lr4e5,h4n_seq640_p32_lr4e5,2021,96,0.14206984874429754,0.18394726959603241,True,5ea4ca40311c84424cd97df8921074becfbf6014382bffd526a32adb3ffe11bc
H4N,Weather,Weather__h4n_seq640_p32_lr4e5,h4n_seq640_p32_lr4e5,2021,192,0.1830317715927228,0.22536829049018492,True,5ea4ca40311c84424cd97df8921074becfbf6014382bffd526a32adb3ffe11bc
H4N,Weather,Weather__h4n_seq640_p32_lr4e5,h4n_seq640_p32_lr4e5,2021,336,0.232846359936963,0.26563997635005254,True,5ea4ca40311c84424cd97df8921074becfbf6014382bffd526a32adb3ffe11bc
H4N,Weather,Weather__h4n_seq640_p32_lr4e5,h4n_seq640_p32_lr4e5,2021,720,0.3048939573499494,0.31678306530129935,True,5ea4ca40311c84424cd97df8921074becfbf6014382bffd526a32adb3ffe11bc
H4N,Weather,Weather__h4n_seq640_p8_lr4e5,h4n_seq640_p8_lr4e5,2021,96,0.14194741708169406,0.1839871539429983,True,eaa1b1e575989bdfc5c2cc1f17390c8d10f24790d4454883212fc2e9b340fefc
H4N,Weather,Weather__h4n_seq640_p8_lr4e5,h4n_seq640_p8_lr4e5,2021,192,0.18387382824513732,0.22644948129170767,True,eaa1b1e575989bdfc5c2cc1f17390c8d10f24790d4454883212fc2e9b340fefc
H4N,Weather,Weather__h4n_seq640_p8_lr4e5,h4n_seq640_p8_lr4e5,2021,336,0.23489771843783383,0.26795621887847926,True,eaa1b1e575989bdfc5c2cc1f17390c8d10f24790d4454883212fc2e9b340fefc
H4N,Weather,Weather__h4n_seq640_p8_lr4e5,h4n_seq640_p8_lr4e5,2021,720,0.30689077390104186,0.3184233194508748,True,eaa1b1e575989bdfc5c2cc1f17390c8d10f24790d4454883212fc2e9b340fefc
H4N,Weather,Weather__h4n_seq672_p21_lr2e5,h4n_seq672_p21_lr2e5,2021,96,0.14237447208410894,0.182219556379624,True,aa6ac7b24ebfc6bd151c6bc432ad74656edca36f346d3b527963193515ce73e0
H4N,Weather,Weather__h4n_seq672_p21_lr2e5,h4n_seq672_p21_lr2e5,2021,192,0.18452890037699868,0.22487746482861404,True,aa6ac7b24ebfc6bd151c6bc432ad74656edca36f346d3b527963193515ce73e0
H4N,Weather,Weather__h4n_seq672_p21_lr2e5,h4n_seq672_p21_lr2e5,2021,336,0.23525631538256767,0.26645477751047714,True,aa6ac7b24ebfc6bd151c6bc432ad74656edca36f346d3b527963193515ce73e0
H4N,Weather,Weather__h4n_seq672_p21_lr2e5,h4n_seq672_p21_lr2e5,2021,720,0.308175447457123,0.31758975157463243,True,aa6ac7b24ebfc6bd151c6bc432ad74656edca36f346d3b527963193515ce73e0
H4N,Weather,Weather__h4n_seq672_p21_lr4e5,h4n_seq672_p21_lr4e5,2021,96,0.14220094535418615,0.18354967379361758,True,0ad5d4575a117f1ac30ec78321c698b55843d308ad64c1672d6fdf00c4ccc2a7
H4N,Weather,Weather__h4n_seq672_p21_lr4e5,h4n_seq672_p21_lr4e5,2021,192,0.18407277519305218,0.2255470555503978,True,0ad5d4575a117f1ac30ec78321c698b55843d308ad64c1672d6fdf00c4ccc2a7
H4N,Weather,Weather__h4n_seq672_p21_lr4e5,h4n_seq672_p21_lr4e5,2021,336,0.23490399447564786,0.2669063893864387,True,0ad5d4575a117f1ac30ec78321c698b55843d308ad64c1672d6fdf00c4ccc2a7
H4N,Weather,Weather__h4n_seq672_p21_lr4e5,h4n_seq672_p21_lr4e5,2021,720,0.307672061248403,0.31780133388408643,True,0ad5d4575a117f1ac30ec78321c698b55843d308ad64c1672d6fdf00c4ccc2a7
H4N,Weather,Weather__h4n_seq704_p22_lr2e5,h4n_seq704_p22_lr2e5,2021,96,0.14212881103835173,0.1836284014458002,True,b6444dbb39d91ecb7c1bff5ea67855699f062ab95695bb115f29ffb386fc3d77
H4N,Weather,Weather__h4n_seq704_p22_lr2e5,h4n_seq704_p22_lr2e5,2021,192,0.1831324683366846,0.22562564997226936,True,b6444dbb39d91ecb7c1bff5ea67855699f062ab95695bb115f29ffb386fc3d77
H4N,Weather,Weather__h4n_seq704_p22_lr2e5,h4n_seq704_p22_lr2e5,2021,336,0.23273191845608246,0.26625242931295184,True,b6444dbb39d91ecb7c1bff5ea67855699f062ab95695bb115f29ffb386fc3d77
H4N,Weather,Weather__h4n_seq704_p22_lr2e5,h4n_seq704_p22_lr2e5,2021,720,0.3048668176694528,0.31763197179961505,True,b6444dbb39d91ecb7c1bff5ea67855699f062ab95695bb115f29ffb386fc3d77
