phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5C,ETTh1,ETTh1__h5c_lr3p2e4,h5c_lr3p2e4,2021,336,0.3960773180079216,0.41954356682615224,True,198e55346e95d5a641d7a27c3b0071e52fa49bac5a828352e5b2c207041d10ee
H5C,ETTh1,ETTh1__h5c_lr3p2e4,h5c_lr3p2e4,2021,720,0.44604734831146664,0.4621539464877946,True,198e55346e95d5a641d7a27c3b0071e52fa49bac5a828352e5b2c207041d10ee
H5C,ETTh1,ETTh1__h5c_lr3p3_do05,h5c_lr3p3_do05,2021,96,0.34657547038359926,0.38571409614369884,True,a362c89973a5b3affa347bbfb66e4221c52eb7125ae8b71507f505836aa454b8
H5C,ETTh1,ETTh1__h5c_lr3p3_do05,h5c_lr3p3_do05,2021,192,0.3768361154882993,0.4036788195987319,True,a362c89973a5b3affa347bbfb66e4221c52eb7125ae8b71507f505836aa454b8
H5C,ETTh1,ETTh1__h5c_lr3p3_do05,h5c_lr3p3_do05,2021,336,0.39592989351103286,0.4193301573013058,True,a362c89973a5b3affa347bbfb66e4221c52eb7125ae8b71507f505836aa454b8
H5C,ETTh1,ETTh1__h5c_lr3p3_do05,h5c_lr3p3_do05,2021,720,0.44503746040730724,0.4614326157600341,True,a362c89973a5b3affa347bbfb66e4221c52eb7125ae8b71507f505836aa454b8
H5C,ETTh1,ETTh1__h5c_lr3p3e4,h5c_lr3p3e4,2021,96,0.3466487532416353,0.38564850597674344,True,986a25de4dcedf5719a23dc60f8f11dcc3960cb958bdc598e34247cd70032676
H5C,ETTh1,ETTh1__h5c_lr3p3e4,h5c_lr3p3e4,2021,192,0.3771399498581636,0.4037840339325922,True,986a25de4dcedf5719a23dc60f8f11dcc3960cb958bdc598e34247cd70032676
H5C,ETTh1,ETTh1__h5c_lr3p3e4,h5c_lr3p3e4,2021,336,0.39621607302493805,0.41940988666203805,True,986a25de4dcedf5719a23dc60f8f11dcc3960cb958bdc598e34247cd70032676
H5C,ETTh1,ETTh1__h5c_lr3p3e4,h5c_lr3p3e4,2021,720,0.44571186338441765,0.46179477683457176,True,986a25de4dcedf5719a23dc60f8f11dcc3960cb958bdc598e34247cd70032676
H5C,ETTh1,ETTh1__h5c_lr3p4e4,h5c_lr3p4e4,2021,96,0.34649371012012076,0.38535957454462244,True,c0989a965d7fb78e7983f4439e1d0bf9776fe29c243b8c7d72ac918958b7a0ed
H5C,ETTh1,ETTh1__h5c_lr3p4e4,h5c_lr3p4e4,2021,192,0.37711543083920157,0.4035854584987419,True,c0989a965d7fb78e7983f4439e1d0bf9776fe29c243b8c7d72ac918958b7a0ed
H5C,ETTh1,ETTh1__h5c_lr3p4e4,h5c_lr3p4e4,2021,336,0.39635204379734473,0.4192718868555085,True,c0989a965d7fb78e7983f4439e1d0bf9776fe29c243b8c7d72ac918958b7a0ed
H5C,ETTh1,ETTh1__h5c_lr3p4e4,h5c_lr3p4e4,2021,720,0.4454855298640311,0.4615147275740333,True,c0989a965d7fb78e7983f4439e1d0bf9776fe29c243b8c7d72ac918958b7a0ed
H5C,ETTh1,ETTh1__h5c_lr3p6e4,h5c_lr3p6e4,2021,96,0.3465480330302759,0.38509251088748697,True,9efde35fa9f175dfd99c6d4948fb15a53d43dc9e3a52736f596d0bd97722ebd2
H5C,ETTh1,ETTh1__h5c_lr3p6e4,h5c_lr3p6e4,2021,192,0.3773717443959876,0.40337084881772944,True,9efde35fa9f175dfd99c6d4948fb15a53d43dc9e3a52736f596d0bd97722ebd2
H5C,ETTh1,ETTh1__h5c_lr3p6e4,h5c_lr3p6e4,2021,336,0.3967522293619781,0.4190612500099225,True,9efde35fa9f175dfd99c6d4948fb15a53d43dc9e3a52736f596d0bd97722ebd2
H5C,ETTh1,ETTh1__h5c_lr3p6e4,h5c_lr3p6e4,2021,720,0.4452972424302014,0.46109477487765455,True,9efde35fa9f175dfd99c6d4948fb15a53d43dc9e3a52736f596d0bd97722ebd2
H5C,ETTh1,ETTh1__h5c_lr3p7_do05,h5c_lr3p7_do05,2021,96,0.3464534560587056,0.385070336554683,True,35769f1723eea89db21f1c9cadc59878f5258e2b2d47b3f7fe476c420740173b
H5C,ETTh1,ETTh1__h5c_lr3p7_do05,h5c_lr3p7_do05,2021,192,0.3772293469600572,0.40319444407166,True,35769f1723eea89db21f1c9cadc59878f5258e2b2d47b3f7fe476c420740173b
H5C,ETTh1,ETTh1__h5c_lr3p7_do05,h5c_lr3p7_do05,2021,336,0.39690304755619926,0.4189559878008794,True,35769f1723eea89db21f1c9cadc59878f5258e2b2d47b3f7fe476c420740173b
H5C,ETTh1,ETTh1__h5c_lr3p7_do05,h5c_lr3p7_do05,2021,720,0.44470033958899563,0.4605307294788636,True,35769f1723eea89db21f1c9cadc59878f5258e2b2d47b3f7fe476c420740173b
H5C,ETTh1,ETTh1__h5c_lr3p8e4,h5c_lr3p8e4,2021,96,0.3465410060349329,0.38480770110152596,True,d26848450fab5e0e0321921886afcc3c954e38928162f68ca0e5c198988462ca
H5C,ETTh1,ETTh1__h5c_lr3p8e4,h5c_lr3p8e4,2021,192,0.37758901098097736,0.40317187942816035,True,d26848450fab5e0e0321921886afcc3c954e38928162f68ca0e5c198988462ca
H5C,ETTh1,ETTh1__h5c_lr3p8e4,h5c_lr3p8e4,2021,336,0.397202526567977,0.4189115995651194,True,d26848450fab5e0e0321921886afcc3c954e38928162f68ca0e5c198988462ca
H5C,ETTh1,ETTh1__h5c_lr3p8e4,h5c_lr3p8e4,2021,720,0.4451657809914141,0.4607138908234786,True,d26848450fab5e0e0321921886afcc3c954e38928162f68ca0e5c198988462ca
H5C,ETTh1,ETTh1__h5c_lr4_do05,h5c_lr4_do05,2021,96,0.3466857262867239,0.3848503174885648,True,808c884dff30c5c9ffca84e65309b90eeede83754d042e268b1af12b0c8a2560
H5C,ETTh1,ETTh1__h5c_lr4_do05,h5c_lr4_do05,2021,192,0.3778507618394921,0.4030621504472635,True,808c884dff30c5c9ffca84e65309b90eeede83754d042e268b1af12b0c8a2560
H5C,ETTh1,ETTh1__h5c_lr4_do05,h5c_lr4_do05,2021,336,0.39790857404017516,0.4188884569541966,True,808c884dff30c5c9ffca84e65309b90eeede83754d042e268b1af12b0c8a2560
H5C,ETTh1,ETTh1__h5c_lr4_do05,h5c_lr4_do05,2021,720,0.4449863596564977,0.460176041357313,True,808c884dff30c5c9ffca84e65309b90eeede83754d042e268b1af12b0c8a2560
H5C,ETTh1,ETTh1__h5c_lr4e4,h5c_lr4e4,2021,96,0.34653090223623384,0.3846569093325573,True,da74da938a24fc01d730b5cbc1da82578cdbddb9874def617d2f4d62b621b548
H5C,ETTh1,ETTh1__h5c_lr4e4,h5c_lr4e4,2021,192,0.37782722775591354,0.4030888780260051,True,da74da938a24fc01d730b5cbc1da82578cdbddb9874def617d2f4d62b621b548
H5C,ETTh1,ETTh1__h5c_lr4e4,h5c_lr4e4,2021,336,0.3979163375178718,0.4189856861672723,True,da74da938a24fc01d730b5cbc1da82578cdbddb9874def617d2f4d62b621b548
H5C,ETTh1,ETTh1__h5c_lr4e4,h5c_lr4e4,2021,720,0.44533595945792764,0.4605309666063286,True,da74da938a24fc01d730b5cbc1da82578cdbddb9874def617d2f4d62b621b548
H5C,ETTh1,ETTh1__h5c_lr4p2_do05,h5c_lr4p2_do05,2021,96,0.34701383599906105,0.38485005997331995,True,79e861f84faf1447e5a80c4edd0854d0504ef16bc1c5011eabd69393ff79b9d5
H5C,ETTh1,ETTh1__h5c_lr4p2_do05,h5c_lr4p2_do05,2021,192,0.3784753214869941,0.403154399243478,True,79e861f84faf1447e5a80c4edd0854d0504ef16bc1c5011eabd69393ff79b9d5
H5C,ETTh1,ETTh1__h5c_lr4p2_do05,h5c_lr4p2_do05,2021,336,0.3989230958130353,0.4190907446292266,True,79e861f84faf1447e5a80c4edd0854d0504ef16bc1c5011eabd69393ff79b9d5
H5C,ETTh1,ETTh1__h5c_lr4p2_do05,h5c_lr4p2_do05,2021,720,0.44550851924766627,0.4601301883554842,True,79e861f84faf1447e5a80c4edd0854d0504ef16bc1c5011eabd69393ff79b9d5
H5C,ETTh1,ETTh1__h5c_lr4p2_do08,h5c_lr4p2_do08,2021,96,0.3465571514555006,0.38457311825905083,True,e86320d625a12847fac6ba21b2fb604cc584a700b176d7e03cf4c1beeef4260b
H5C,ETTh1,ETTh1__h5c_lr4p2_do08,h5c_lr4p2_do08,2021,192,0.3782388320021579,0.4031376403981458,True,e86320d625a12847fac6ba21b2fb604cc584a700b176d7e03cf4c1beeef4260b
H5C,ETTh1,ETTh1__h5c_lr4p2_do08,h5c_lr4p2_do08,2021,336,0.3987277845425571,0.4191525004274265,True,e86320d625a12847fac6ba21b2fb604cc584a700b176d7e03cf4c1beeef4260b
H5C,ETTh1,ETTh1__h5c_lr4p2_do08,h5c_lr4p2_do08,2021,720,0.4455265326782573,0.46034031539788917,True,e86320d625a12847fac6ba21b2fb604cc584a700b176d7e03cf4c1beeef4260b
H5C,ETTh1,ETTh1__h5c_lr4p2e4,h5c_lr4p2e4,2021,96,0.3464835723917946,0.3844102814275313,True,ecde9b927b29d782558f00845b02fa72268f436cf849a605720926efb592457d
H5C,ETTh1,ETTh1__h5c_lr4p2e4,h5c_lr4p2e4,2021,192,0.37823830140225345,0.40307768317068166,True,ecde9b927b29d782558f00845b02fa72268f436cf849a605720926efb592457d
H5C,ETTh1,ETTh1__h5c_lr4p2e4,h5c_lr4p2e4,2021,336,0.39880968087411284,0.4191453791922195,True,ecde9b927b29d782558f00845b02fa72268f436cf849a605720926efb592457d
H5C,ETTh1,ETTh1__h5c_lr4p2e4,h5c_lr4p2e4,2021,720,0.44563541467693407,0.4604095083866577,True,ecde9b927b29d782558f00845b02fa72268f436cf849a605720926efb592457d
H5C,ETTh1,ETTh1__h5c_rank128,h5c_rank128,2021,96,0.35337305442213124,0.39282210024821373,True,716f1a2b573d3bb964d7392abc47a54f841201765cf2e3df5642d6e9823d09b2
H5C,ETTh1,ETTh1__h5c_rank128,h5c_rank128,2021,192,0.3816804376727952,0.40979432719802855,True,716f1a2b573d3bb964d7392abc47a54f841201765cf2e3df5642d6e9823d09b2
H5C,ETTh1,ETTh1__h5c_rank128,h5c_rank128,2021,336,0.40152604255191576,0.42648156258908637,True,716f1a2b573d3bb964d7392abc47a54f841201765cf2e3df5642d6e9823d09b2
H5C,ETTh1,ETTh1__h5c_rank128,h5c_rank128,2021,720,0.4653497627811019,0.4755446082586455,True,716f1a2b573d3bb964d7392abc47a54f841201765cf2e3df5642d6e9823d09b2
H5C,ETTh1,ETTh1__h5c_rank160,h5c_rank160,2021,96,0.34976648254812304,0.38420493772230646,True,4eeb9f801b2724bbb1be0b5ff55d9be8e3157fae1cb11222cf77cfea6f893873
H5C,ETTh1,ETTh1__h5c_rank160,h5c_rank160,2021,192,0.3787566633581185,0.4016555928248295,True,4eeb9f801b2724bbb1be0b5ff55d9be8e3157fae1cb11222cf77cfea6f893873
H5C,ETTh1,ETTh1__h5c_rank160,h5c_rank160,2021,336,0.3995221916685082,0.4177810609762473,True,4eeb9f801b2724bbb1be0b5ff55d9be8e3157fae1cb11222cf77cfea6f893873
H5C,ETTh1,ETTh1__h5c_rank160,h5c_rank160,2021,720,0.4604422169300915,0.46815291809569615,True,4eeb9f801b2724bbb1be0b5ff55d9be8e3157fae1cb11222cf77cfea6f893873
H5C,ETTh1,ETTh1__h5c_rank64,h5c_rank64,2021,96,0.35004367130459263,0.3875832360681485,True,fef8c5a779e36a21a629b5bd48363385109782b420948d2f9a3e7d5098342323
H5C,ETTh1,ETTh1__h5c_rank64,h5c_rank64,2021,192,0.37956916328218204,0.4044554961906128,True,fef8c5a779e36a21a629b5bd48363385109782b420948d2f9a3e7d5098342323
H5C,ETTh1,ETTh1__h5c_rank64,h5c_rank64,2021,336,0.39840068936124035,0.41911065138154996,True,fef8c5a779e36a21a629b5bd48363385109782b420948d2f9a3e7d5098342323
H5C,ETTh1,ETTh1__h5c_rank64,h5c_rank64,2021,720,0.4588927124813563,0.46901956999961475,True,fef8c5a779e36a21a629b5bd48363385109782b420948d2f9a3e7d5098342323
H5C,ETTh1,ETTh1__h5c_rank80,h5c_rank80,2021,96,0.3558836565451009,0.38803364352179026,True,d93bc0c285827172b090b74474acce2e4dc14984e9102352788f36d83ef540a9
H5C,ETTh1,ETTh1__h5c_rank80,h5c_rank80,2021,192,0.3889055000718272,0.4074808781628595,True,d93bc0c285827172b090b74474acce2e4dc14984e9102352788f36d83ef540a9
H5C,ETTh1,ETTh1__h5c_rank80,h5c_rank80,2021,336,0.4171093801565942,0.4278219933263219,True,d93bc0c285827172b090b74474acce2e4dc14984e9102352788f36d83ef540a9
H5C,ETTh1,ETTh1__h5c_rank80,h5c_rank80,2021,720,0.47049644626113796,0.4732761868492219,True,d93bc0c285827172b090b74474acce2e4dc14984e9102352788f36d83ef540a9
H5C,ETTh1,ETTh1__h5c_rank96,h5c_rank96,2021,96,0.352023160486235,0.3881157258856037,True,b9e314c0251da52ad6242cc6587bda92dbe42a01a5d0559e5edca2090d80fa20
H5C,ETTh1,ETTh1__h5c_rank96,h5c_rank96,2021,192,0.38051665793325995,0.40520660689878263,True,b9e314c0251da52ad6242cc6587bda92dbe42a01a5d0559e5edca2090d80fa20
H5C,ETTh1,ETTh1__h5c_rank96,h5c_rank96,2021,336,0.39607983116521245,0.41845036328445645,True,b9e314c0251da52ad6242cc6587bda92dbe42a01a5d0559e5edca2090d80fa20
H5C,ETTh1,ETTh1__h5c_rank96,h5c_rank96,2021,720,0.4495042474013459,0.4631608379206278,True,b9e314c0251da52ad6242cc6587bda92dbe42a01a5d0559e5edca2090d80fa20
H5C,ETTh1,ETTh1__h5c_wd0,h5c_wd0,2021,96,0.34652599136829465,0.385245960200126,True,dee8e4e05389bd259940ff476a2f0d24f499763765753eeb695deabbd19668ad
H5C,ETTh1,ETTh1__h5c_wd0,h5c_wd0,2021,192,0.3771721066334486,0.40343894859363166,True,dee8e4e05389bd259940ff476a2f0d24f499763765753eeb695deabbd19668ad
H5C,ETTh1,ETTh1__h5c_wd0,h5c_wd0,2021,336,0.39647182343569076,0.41911895349422135,True,dee8e4e05389bd259940ff476a2f0d24f499763765753eeb695deabbd19668ad
H5C,ETTh1,ETTh1__h5c_wd0,h5c_wd0,2021,720,0.4452724859558075,0.461224974997279,True,dee8e4e05389bd259940ff476a2f0d24f499763765753eeb695deabbd19668ad
H5C,ETTh1,ETTh1__h5c_wd1e3,h5c_wd1e3,2021,96,0.3465067327756075,0.38517766993029956,True,f0b978dafc470389c80b735bbf1fa384881c5396cd1e431563a0c57e89415394
H5C,ETTh1,ETTh1__h5c_wd1e3,h5c_wd1e3,2021,192,0.3772107382325056,0.40342414382055203,True,f0b978dafc470389c80b735bbf1fa384881c5396cd1e431563a0c57e89415394
H5C,ETTh1,ETTh1__h5c_wd1e3,h5c_wd1e3,2021,336,0.39649528500742093,0.4191116310108209,True,f0b978dafc470389c80b735bbf1fa384881c5396cd1e431563a0c57e89415394
H5C,ETTh1,ETTh1__h5c_wd1e3,h5c_wd1e3,2021,720,0.44531181846877976,0.46124366683303275,True,f0b978dafc470389c80b735bbf1fa384881c5396cd1e431563a0c57e89415394
H5C,ETTh1,ETTh1__h5c_wd1e4,h5c_wd1e4,2021,96,0.3464711294143768,0.3851904735599882,True,54b8a086127b73db34c1334bfa61f10fe997e43a568bb324f25379c1588c9d08
H5C,ETTh1,ETTh1__h5c_wd1e4,h5c_wd1e4,2021,192,0.37714315884781463,0.4034128774228082,True,54b8a086127b73db34c1334bfa61f10fe997e43a568bb324f25379c1588c9d08
H5C,ETTh1,ETTh1__h5c_wd1e4,h5c_wd1e4,2021,336,0.39643751718041664,0.4190909346489916,True,54b8a086127b73db34c1334bfa61f10fe997e43a568bb324f25379c1588c9d08
H5C,ETTh1,ETTh1__h5c_wd1e4,h5c_wd1e4,2021,720,0.445205331144075,0.46118541531364815,True,54b8a086127b73db34c1334bfa61f10fe997e43a568bb324f25379c1588c9d08
H5C,ETTh1,ETTh1__h5c_wd3e2,h5c_wd3e2,2021,96,0.3465383657446825,0.38521450631681076,True,532c7e36dfbe7dc90e0cbd3875cffb3cbbc70e89cb528cf11c853c2eeadaf1b3
H5C,ETTh1,ETTh1__h5c_wd3e2,h5c_wd3e2,2021,192,0.3773423017308609,0.4035067422771041,True,532c7e36dfbe7dc90e0cbd3875cffb3cbbc70e89cb528cf11c853c2eeadaf1b3
H5C,ETTh1,ETTh1__h5c_wd3e2,h5c_wd3e2,2021,336,0.39674068596701356,0.41924090127878305,True,532c7e36dfbe7dc90e0cbd3875cffb3cbbc70e89cb528cf11c853c2eeadaf1b3
H5C,ETTh1,ETTh1__h5c_wd3e2,h5c_wd3e2,2021,720,0.44559100325645595,0.4613858661657316,True,532c7e36dfbe7dc90e0cbd3875cffb3cbbc70e89cb528cf11c853c2eeadaf1b3
H5C,ETTh1,ETTh1__h5c_wd3e3,h5c_wd3e3,2021,96,0.3464596850328574,0.3851513063899211,True,b123419c4b54deace7c9aa1bb80f2f5f65e70a9abe0b7f404a4af7713a62e779
H5C,ETTh1,ETTh1__h5c_wd3e3,h5c_wd3e3,2021,192,0.3771485203613982,0.40339431118255,True,b123419c4b54deace7c9aa1bb80f2f5f65e70a9abe0b7f404a4af7713a62e779
H5C,ETTh1,ETTh1__h5c_wd3e3,h5c_wd3e3,2021,336,0.39644144807936216,0.4190810500812242,True,b123419c4b54deace7c9aa1bb80f2f5f65e70a9abe0b7f404a4af7713a62e779
H5C,ETTh1,ETTh1__h5c_wd3e3,h5c_wd3e3,2021,720,0.4452440524657456,0.46120148474046213,True,b123419c4b54deace7c9aa1bb80f2f5f65e70a9abe0b7f404a4af7713a62e779
