target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
202,0.22034774931745987,0.2545506202636222,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
203,0.2207770552563254,0.25491709009125085,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
204,0.2212081276107846,0.2552842232552891,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
205,0.22162963790987397,0.25564252442799107,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
206,0.22204508113492705,0.25599545484810504,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
207,0.22245701967596349,0.25634781404822166,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
208,0.22286416779913226,0.25669686663341607,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
209,0.22327323974598368,0.257042925508777,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
210,0.22367967251921314,0.2573886956255021,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
211,0.22408210383118385,0.2577319368589739,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
212,0.22447994571101954,0.2580689464717631,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
213,0.22487753854082054,0.2584077175033188,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
214,0.22527338635308083,0.25874089144362483,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
215,0.22566202540486516,0.2590703611042103,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
216,0.22605201933589963,0.2593987354988113,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
217,0.2264436530420121,0.2597304664104383,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
218,0.22682969468051675,0.2600513236341569,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
219,0.22721604909843837,0.2603725108354735,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
220,0.22760167523521374,0.26069217937744193,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
221,0.22798498604484696,0.2610058895202686,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
222,0.22837145127606884,0.2613233591065014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
223,0.22875855902329423,0.2616394653401505,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
224,0.22914468317899514,0.2619528035896947,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
225,0.2295280467916036,0.2622634586162833,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
226,0.22990992055154671,0.2625728687075007,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
227,0.23029264332501131,0.26287983879039317,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
228,0.23067235678271084,0.2631823601892423,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
229,0.2310551710945517,0.26349044843259445,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
230,0.2314338927273396,0.26379309609628215,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
231,0.23181798519628796,0.2640983408975521,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
232,0.23220202102856,0.2644015458733652,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
233,0.23258007991971563,0.26470088284207716,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
234,0.23295182548751986,0.26499228272284575,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
235,0.2333313814754816,0.26529155992492165,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
236,0.23370545267263934,0.26558484828472995,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
237,0.2340810887269842,0.2658768006152016,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
238,0.23445733701055485,0.26616704610905445,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
239,0.23482494096809825,0.26645171096785153,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
240,0.2351955229220006,0.26673827901762126,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
241,0.2355638273932637,0.2670204945318587,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
242,0.23593529853481568,0.26730563864882734,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
243,0.2363091667425932,0.2675922059426513,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
244,0.23668711488692332,0.26788217293993316,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
245,0.23705632939412993,0.2681650190518875,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
246,0.23742467955577443,0.2684454934454378,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
247,0.23779443948869905,0.26872620362332583,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
248,0.23816235842436048,0.2690067541481873,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
249,0.23853010196517527,0.26928611588862933,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
250,0.2388989109516417,0.26956435903784415,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
251,0.2392674523868857,0.2698403640523383,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
252,0.23963395946486374,0.2701177061780154,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
253,0.24000254375264926,0.27039435675609846,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
254,0.24036924945237276,0.27066978779933726,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
255,0.24073840506124936,0.27094574064002425,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
256,0.24110654574891338,0.27122126392339274,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
257,0.24147690832551086,0.2714965105353538,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
258,0.24184491011784615,0.2717689263563177,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
259,0.24221170457329508,0.272042431061664,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
260,0.24257807277511342,0.27231353620925325,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
261,0.2429472533184145,0.27258504065315176,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
262,0.2433149799761135,0.2728543052231025,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
263,0.2436846903315376,0.27312808850647935,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
264,0.24405127795502007,0.2733950591913589,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
265,0.24441906693982407,0.2736621271280533,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
266,0.24478412598583918,0.27392525511961974,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
267,0.24514341284663854,0.27418780929251585,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
268,0.24551271312470946,0.2744580382248332,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
269,0.2458754528663512,0.27472052877121134,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
270,0.24623545212574177,0.27497992230446694,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
271,0.24659798831101096,0.27524064918729385,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
272,0.24695768393695447,0.2754957563876679,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
273,0.2473172405206071,0.27574823850080543,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
274,0.24767611150103314,0.27600233857375017,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
275,0.24803679496492737,0.27625795260231045,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
276,0.2483935779362932,0.2765107529119056,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
277,0.24874919577626584,0.27676146933132073,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
278,0.24910290039336594,0.2770090831403201,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
279,0.2494562223831576,0.2772531282630495,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
280,0.2498076126528889,0.27749629934201475,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
281,0.25015463067207216,0.27773447448379507,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
282,0.2505060264058217,0.2779767135155723,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
283,0.2508522890182445,0.2782128914564174,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
284,0.2511972949620725,0.2784497709793543,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
285,0.2515452132487456,0.27868886052763525,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
286,0.2518860105571615,0.2789207156072364,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
287,0.2522260483183231,0.2791501780078894,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
288,0.2525668059114403,0.27938277617929436,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
289,0.25291364229318564,0.2796189954088596,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
290,0.25325682153313056,0.27985375121540695,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
291,0.25359779517392717,0.2800862352227406,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
292,0.2539364535403029,0.2803160586964822,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
293,0.25428141856623065,0.2805492958232774,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
294,0.2546277911791915,0.2807870040820714,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
295,0.2549670579392207,0.2810182193440896,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
296,0.25531871099463505,0.2812598830164756,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
297,0.2556687293250775,0.28149944667264254,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
298,0.25601748504546357,0.28174076348708743,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
299,0.2563692054943908,0.2819856032332487,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
300,0.25672201993819016,0.28223107092528726,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
301,0.2570842464106873,0.2824841244066912,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
302,0.2574440101310924,0.28273408210782014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
303,0.2578078563458697,0.2829863020397852,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
304,0.25817113823841487,0.283236243998916,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
305,0.25853479519763034,0.283488542514285,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
306,0.25890117919663563,0.28374145257190175,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
307,0.2592750778135207,0.28399823952583214,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
308,0.25964892007569546,0.28425651519941975,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
309,0.26001820210943744,0.28451364373651433,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
310,0.26039695618801667,0.2847733247068823,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
311,0.2607716777964809,0.2850321626307833,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
312,0.26114791994871117,0.2852909103602797,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
313,0.2615196031906308,0.2855475748828981,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
314,0.2618878500062021,0.2857997714539235,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
315,0.2622654356521272,0.28606027550656704,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
316,0.26262967533855097,0.28631178693321474,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
317,0.2630010721013287,0.28656380576050977,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
318,0.26337682787312344,0.28681995950264516,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
319,0.26374586371746706,0.28707125751667223,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
320,0.2641187620328833,0.2873250094358603,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
321,0.2644844185718765,0.28757222671488963,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
322,0.2648541109889245,0.2878210216161238,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
323,0.2652236068347276,0.2880692737661544,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
324,0.26558597448989146,0.28831388852153633,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
325,0.26595231371133454,0.2885590931058192,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
326,0.26631824803235504,0.2888037249873436,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
327,0.2666787401167758,0.2890443358660392,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
328,0.26702903503938996,0.28927950255708107,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
329,0.2673769004995481,0.2895102333603669,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
330,0.2677254549173516,0.2897407236849192,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
331,0.26807099263442546,0.2899684094050757,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
332,0.26840930432293086,0.29018827729576097,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
333,0.26875316944328176,0.2904181183637848,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
334,0.2690819499283328,0.2906333736880313,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
335,0.269418397234122,0.2908532224661614,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
336,0.2697473993652649,0.2910666184661925,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
337,0.2700789714718934,0.2912822885592424,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
338,0.270402424149796,0.2914909108743689,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
339,0.27073501921337995,0.29170490750091066,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
340,0.2710618092514326,0.2919165503304184,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
341,0.2713910603812904,0.29213018989845224,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
342,0.2717070601340487,0.2923323457770764,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
343,0.2720259605417888,0.29253670888888245,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
344,0.2723405106857118,0.29273989832357716,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
345,0.27265945817724335,0.2929456453510978,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
346,0.2729698402774894,0.29314443510755755,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
347,0.273280846498643,0.29334572143399595,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
348,0.2735926849430597,0.293547643890024,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
349,0.27391020766052476,0.29375310112646097,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
350,0.27421982104839754,0.2939528692133257,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
351,0.27452957626596436,0.29415358950357573,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
352,0.27483266375695864,0.2943487392802104,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
353,0.2751400478229034,0.29454873949961735,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
354,0.2754487537651956,0.2947489502872981,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
355,0.27574903856634586,0.2949417330834883,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
356,0.2760469605493874,0.2951335461380559,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
357,0.2763455077750603,0.2953282748796335,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
358,0.2766405974085446,0.29551872881599767,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
359,0.2769361974950459,0.29571132631369645,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
360,0.27723029589671677,0.2958989347413878,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
361,0.27752523859436923,0.2960886435920772,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
362,0.2778193280180155,0.29627712901176767,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
363,0.2781108172938235,0.296462219739165,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
364,0.2784051681382355,0.29665043285410553,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
365,0.2786922271983843,0.29683630372201963,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
366,0.27897841070023005,0.2970185729509586,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
367,0.2792665994872988,0.29720189666637004,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
368,0.27955815837385434,0.297387060802442,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
369,0.2798448791813705,0.29757015779686313,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
370,0.2801288382673086,0.2977504351861194,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
371,0.280411048953491,0.29792830737255227,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
372,0.28069609767316,0.2981088462321742,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
373,0.28098646231301433,0.29829253378479104,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
374,0.2812721692663889,0.298471857618148,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
375,0.28155822689494014,0.2986529030958847,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
376,0.2818394425341165,0.29883096144138904,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
377,0.2821193170596951,0.2990076101171817,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
378,0.2823992716895853,0.29918483712506255,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
379,0.28267590548374205,0.29935774260380543,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
380,0.2829529717407859,0.2995309673146347,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
381,0.2832293005328414,0.299705953590814,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
382,0.2835063604015536,0.2998791058368755,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
383,0.2837811874030549,0.30005055253970775,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
384,0.28405449569247254,0.3002202850207254,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
385,0.28432643029122995,0.3003906061532688,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
386,0.2846025798076892,0.30056277394064446,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
387,0.2848754115596972,0.3007337662772413,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
388,0.28514776721690815,0.30090219125699214,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
389,0.28541844533038013,0.3010701578444649,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
390,0.2856881499547676,0.30123734591186274,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
391,0.2859577556016702,0.30140526069647017,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
392,0.28622396304178516,0.30157052870810147,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
393,0.28649311137015787,0.30173960690350815,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
394,0.2867595709162539,0.3019051336619966,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
395,0.2870257012070735,0.30207087709604724,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
396,0.2872929952117018,0.3022377946372199,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
397,0.28755759996461655,0.3024055933088488,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
398,0.2878199996127473,0.3025700665576765,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
399,0.28808199644661997,0.3027346180084594,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
400,0.2883442401886903,0.30289830511221205,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
401,0.28860771224273873,0.30306304688246805,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
402,0.2888692838015681,0.3032285278669744,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
403,0.28912790395217597,0.30339067284693927,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
