dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
ETTh1,pcsd_random,651,0.45075338310497304,0.45294856292946584,0.4846421876902207
ETTh1,pcsd_random,652,0.45103084512162755,0.4532536203266374,0.49040429140048136
ETTh1,pcsd_random,653,0.45123209691550376,0.4534313967247934,0.4850347428906554
ETTh1,pcsd_random,654,0.45147020652120873,0.45366172535003313,0.4830733355637329
ETTh1,pcsd_random,655,0.45169769528504466,0.4538442708426914,0.47297623778769227
ETTh1,pcsd_random,656,0.451988669643893,0.45414225374357026,0.4742091452457631
ETTh1,pcsd_random,657,0.45224721486534497,0.45441951163952854,0.47803774233768914
ETTh1,pcsd_random,658,0.4525841042471451,0.4547180581979543,0.4692916659756241
ETTh1,pcsd_random,659,0.45282639882340164,0.4549886002810621,0.4752210179166605
ETTh1,pcsd_random,660,0.45312895696802447,0.4553395725160567,0.48548724544565935
ETTh1,pcsd_random,661,0.4533617950250606,0.4555692866239677,0.48455672138608685
ETTh1,pcsd_random,662,0.45360994216429756,0.4558295798871854,0.4869446435304181
ETTh1,pcsd_random,663,0.45377487400035926,0.4559941620929434,0.48669221605776025
ETTh1,pcsd_random,664,0.4540842743063949,0.4563112670551398,0.48804246345198754
ETTh1,pcsd_random,665,0.4542510483879145,0.45647325989649085,0.4868218368541899
ETTh1,pcsd_random,666,0.45451350428461157,0.4567510967391882,0.4898931760757841
ETTh1,pcsd_random,667,0.4547610939418314,0.45698547810574713,0.48675160819903196
ETTh1,pcsd_random,668,0.4550275034802244,0.45721921723297926,0.4793573126735007
ETTh1,pcsd_random,669,0.45527742188307013,0.45745253315442214,0.47548349035324566
ETTh1,pcsd_random,670,0.45547717674121896,0.45762868895736164,0.47014364878316117
ETTh1,pcsd_random,671,0.4556425692564283,0.45778687434544324,0.4684068524421825
ETTh1,pcsd_random,672,0.45583263236558547,0.45797048318977757,0.4668097405103322
ETTh1,pcsd_random,673,0.45607513200207994,0.4581951355896546,0.4626857473828072
ETTh1,pcsd_random,674,0.45638006720934693,0.45850129812608836,0.46264447350770066
ETTh1,pcsd_random,675,0.4565910743143213,0.45871410224135023,0.46282159555494085
ETTh1,pcsd_random,676,0.45686733520008516,0.4589243833904742,0.44823248989122044
ETTh1,pcsd_random,677,0.4571237064496742,0.45915734678899506,0.4429070673795388
ETTh1,pcsd_random,678,0.457290400767038,0.4593108529862298,0.4398877592497019
ETTh1,pcsd_random,679,0.4575156348963284,0.45950260552159855,0.4324177058832257
ETTh1,pcsd_random,680,0.4577172127525605,0.4597026521932561,0.43189645115664366
ETTh1,pcsd_random,681,0.45795224735701257,0.4599453199556755,0.43332816145514874
ETTh1,pcsd_random,682,0.4581528453289616,0.4601327487968351,0.43028962251666636
ETTh1,pcsd_random,683,0.4584274479702059,0.4604172231071983,0.4321678332457002
ETTh1,pcsd_random,684,0.45864868620376303,0.46060671176213147,0.4250970531622711
ETTh1,pcsd_random,685,0.45886939636485174,0.4608219739205404,0.4237162431896868
ETTh1,pcsd_random,686,0.459094477476011,0.46100568215023735,0.4145729105359486
ETTh1,pcsd_random,687,0.45937954767304495,0.46124869927839574,0.4052372631673573
ETTh1,pcsd_random,688,0.4595982969943325,0.46145227846347925,0.40177100768036267
ETTh1,pcsd_random,689,0.4598227466620226,0.4616762388720513,0.40147013295660505
ETTh1,pcsd_random,690,0.4600273710433266,0.4618813572786247,0.40139880211267354
ETTh1,pcsd_random,691,0.4602409653192338,0.4620853466970844,0.39914301352206305
ETTh1,pcsd_random,692,0.46050435203606893,0.46231588544332997,0.39183888425635693
ETTh1,pcsd_random,693,0.4606918406099893,0.46249232068185897,0.3892994524136495
ETTh1,pcsd_random,694,0.460900851231787,0.4626674317942313,0.3818251385435789
ETTh1,pcsd_random,695,0.46108169884966527,0.46282852712431555,0.37742450438477126
ETTh1,pcsd_random,696,0.46132109275433664,0.4630611310841559,0.37576860008642354
ETTh1,pcsd_random,697,0.46155362544696277,0.4632712030490324,0.3707499172763917
ETTh1,pcsd_random,698,0.4617718257714027,0.46350937132410236,0.374867405104673
ETTh1,pcsd_random,699,0.4620113387382787,0.46373805396546686,0.37234710682525485
ETTh1,pcsd_random,700,0.4622356376110524,0.46391748633338414,0.3625318665231636
ETTh1,pcsd_random,701,0.4624829513902554,0.4641994233352222,0.3697703742572722
ETTh1,pcsd_random,702,0.46272518882813135,0.46443515172253713,0.3681811956015246
ETTh1,pcsd_random,703,0.4630133082036722,0.46472582073033597,0.36849954323012746
ETTh1,pcsd_random,704,0.4632866608566598,0.464999997016426,0.36845939156117113
ETTh1,pcsd_random,705,0.4635022815825633,0.46521595563195955,0.3683609791646947
ETTh1,pcsd_random,706,0.46382416522798237,0.46551850923002297,0.3639692017494811
ETTh1,pcsd_random,707,0.4641201233553821,0.46583455623017517,0.3680347135831541
ETTh1,pcsd_random,708,0.46431599997364054,0.46603310198351766,0.3684506535198584
ETTh1,pcsd_random,709,0.46456379734386277,0.46627368383163925,0.3667130586751832
ETTh1,pcsd_random,710,0.4648611373169398,0.4665373035265992,0.3592780677963203
ETTh1,pcsd_random,711,0.4651084923514596,0.46680077880744125,0.3625286273739703
ETTh1,pcsd_random,712,0.46535927799824167,0.4670213603398457,0.35589000477291854
ETTh1,pcsd_random,713,0.4655571350239853,0.4671705181064871,0.345352075948846
ETTh1,pcsd_random,714,0.46586435888248,0.46746109366115857,0.34157597291636366
ETTh1,pcsd_random,715,0.4660566825669804,0.467648081512221,0.3402984013308741
ETTh1,pcsd_random,716,0.4662750929515725,0.4678433588562036,0.3352117487496753
ETTh1,pcsd_random,717,0.4665060201326015,0.46807417485620667,0.33502269679520635
ETTh1,pcsd_random,718,0.46677305257736834,0.4683367127174557,0.33387520081746835
ETTh1,pcsd_random,719,0.4670273460252614,0.4685760150716126,0.3305054028671317
ETTh1,pcsd_random,720,0.46722977261173,0.4687856835257764,0.3319023956414924
ETTh2,a6,1,0.13411408824810747,0.11389563498152105,-17.751736727985
ETTh2,a6,2,0.1403578160360118,0.12045176983438187,-16.52615501540595
ETTh2,a6,3,0.14215161404376583,0.1255423609430855,-13.229999002655468
ETTh2,a6,4,0.14763688429354993,0.1294415907683757,-14.056759822840181
ETTh2,a6,5,0.15138648143342134,0.13219028180255069,-14.521642112499267
ETTh2,a6,6,0.1550046693823589,0.1343463414474338,-15.376918874272572
ETTh2,a6,7,0.15746876912733807,0.1372993825859749,-14.69007810631149
ETTh2,a6,8,0.1592824582919229,0.1407272134258144,-13.185257076016832
ETTh2,a6,9,0.1626249429760568,0.14373818034588878,-13.139697876179657
ETTh2,a6,10,0.16595026704963786,0.14675090469652882,-13.08296013085033
ETTh2,a6,11,0.16862453307389041,0.14909846639666471,-13.096088208766776
ETTh2,a6,12,0.17035697321310583,0.15129942599013757,-12.595915085765451
ETTh2,a6,13,0.1727914171476798,0.1535826576936058,-12.507114893398352
ETTh2,a6,14,0.17515558873604672,0.15585368947699943,-12.384627738887
ETTh2,a6,15,0.1770579202892062,0.15808910860431807,-11.998809944817413
ETTh2,a6,16,0.17857104574112687,0.16023494072983005,-11.443262579173098
ETTh2,a6,17,0.18048349146759438,0.16211681267689426,-11.329286881124222
ETTh2,a6,18,0.1820482436756364,0.16394449513057605,-11.04260837220632
ETTh2,a6,19,0.1838456169993172,0.1657034943855234,-10.948545582016877
ETTh2,a6,20,0.18571926782108883,0.1677485212965485,-10.712909053172147
ETTh2,a6,21,0.1876201147212,0.16971901410866663,-10.547492693465532
ETTh2,a6,22,0.18938298647978083,0.1715859774109211,-10.372064977220564
ETTh2,a6,23,0.1911491329848703,0.17325806387726317,-10.326254782739142
ETTh2,a6,24,0.19296113403046947,0.17460740925379198,-10.511423802182618
ETTh2,a6,25,0.1947891250862684,0.17642168422098778,-10.41110164342005
ETTh2,a6,26,0.19665555767556045,0.1783630098417778,-10.255796787691352
ETTh2,a6,27,0.19808923558336977,0.18028555194192353,-9.875269232434913
ETTh2,a6,28,0.19972679680777936,0.1821261363633128,-9.663994853191227
ETTh2,a6,29,0.20143756774357743,0.18398790169351545,-9.484137755497324
ETTh2,a6,30,0.20344336869420085,0.18570057702629328,-9.554516174387206
ETTh2,a6,31,0.2052013261097102,0.1874006233853472,-9.49874253500207
ETTh2,a6,32,0.20682081731673416,0.18906149126755883,-9.393412656436961
ETTh2,a6,33,0.20860810585684741,0.19076959686390385,-9.350813382317757
ETTh2,a6,34,0.20996766536000913,0.19241682569721158,-9.12126036753962
ETTh2,a6,35,0.2115292819387675,0.19410719637999282,-8.975496985010501
ETTh2,a6,36,0.21311168794329596,0.19566766081915127,-8.915130405870997
ETTh2,a6,37,0.21465012587469876,0.19721921911166962,-8.838340827807144
ETTh2,a6,38,0.21622884014619786,0.19880033806074537,-8.766837247594129
ETTh2,a6,39,0.2175629239295126,0.20028854724976325,-8.624745107471332
ETTh2,a6,40,0.2188910687073669,0.20198694642948561,-8.368918178473761
ETTh2,a6,41,0.22007119536680086,0.203417286534765,-8.187066652857755
ETTh2,a6,42,0.221416148172148,0.20482800329508796,-8.098572758707267
ETTh2,a6,43,0.2228218172399418,0.20609316939734199,-8.117031676264542
ETTh2,a6,44,0.22413136958894525,0.20732876226416214,-8.104330118642466
ETTh2,a6,45,0.22534127410748084,0.20882385724398625,-7.909736503045206
ETTh2,a6,46,0.2264525387357399,0.21014777256730993,-7.758714722140381
ETTh2,a6,47,0.2275580462416282,0.21135935505741033,-7.664052144660416
ETTh2,a6,48,0.22892193140855116,0.21250306487163606,-7.726413991644332
ETTh2,a6,49,0.23014280660651834,0.21370598599145843,-7.691324386073517
ETTh2,a6,50,0.23133471745304923,0.21506406312842133,-7.56549192270779
ETTh2,a6,51,0.23246399340255397,0.21627886573750701,-7.483453184321065
ETTh2,a6,52,0.23348564955564843,0.21745284073086385,-7.373005002325073
ETTh2,a6,53,0.23449325743070784,0.21868563960603463,-7.228466328722294
ETTh2,a6,54,0.23550118869686032,0.21991862357564496,-7.085605060571631
ETTh2,a6,55,0.2364601093866381,0.2210841430783011,-6.954802861140208
ETTh2,a6,56,0.23734932593885688,0.22220841780828157,-6.8138319330632635
ETTh2,a6,57,0.2383017164202467,0.2233944592558673,-6.6730648620542565
ETTh2,a6,58,0.2393793926540152,0.22455041684633056,-6.603851382664194
ETTh2,a6,59,0.2403434239126368,0.2256244516034283,-6.523660092958128
ETTh2,a6,60,0.2414090727969507,0.22660296410229128,-6.5339430811574895
ETTh2,a6,61,0.24218576436388015,0.22751968457618785,-6.446070727907149
ETTh2,a6,62,0.24305048634531115,0.22846240884649535,-6.385329460750611
ETTh2,a6,63,0.24396599052202236,0.22948717178519554,-6.309206141761714
ETTh2,a6,64,0.24465700921271344,0.23046986527220106,-6.155747921211452
ETTh2,a6,65,0.2455513869117189,0.23135795692321967,-6.134835463303112
ETTh2,a6,66,0.2464537563923222,0.2322701200964249,-6.10652643999543
ETTh2,a6,67,0.247268309890349,0.23318900280535124,-6.037723441336618
ETTh2,a6,68,0.24809153104440204,0.23411323282863816,-5.970742468024204
ETTh2,a6,69,0.24886342729104471,0.23499508282961543,-5.901546659801649
ETTh2,a6,70,0.24976457739515237,0.2359422143492536,-5.858367941498677
ETTh2,a6,71,0.2503848508664649,0.23686470251640807,-5.707962480868267
ETTh2,a6,72,0.2510306394039475,0.2377122587252459,-5.60273195422174
ETTh2,a6,73,0.25165775224587583,0.2385545067894254,-5.492767935009835
ETTh2,a6,74,0.25219855031953514,0.23939868971833117,-5.346671118486013
ETTh2,a6,75,0.25285594746140533,0.2401661375849819,-5.283763149970788
ETTh2,a6,76,0.25347447277831686,0.2408625889135179,-5.236132319962428
ETTh2,a6,77,0.25416042561839064,0.24152573147838943,-5.231200031012717
ETTh2,a6,78,0.25480748625137395,0.2422597966190953,-5.179435386056785
ETTh2,a6,79,0.25540087975326226,0.2430497327522296,-5.081736507656931
ETTh2,a6,80,0.2559759477497897,0.24377780805003252,-5.003794150636409
ETTh2,a6,81,0.2565746518388705,0.24455480317088693,-4.914991859548357
ETTh2,a6,82,0.25719015837228354,0.2453234643579164,-4.837162252467686
ETTh2,a6,83,0.2577399031273924,0.2460362204133023,-4.756894206239126
ETTh2,a6,84,0.2583081463582725,0.24665265677974268,-4.725466869362771
ETTh2,a6,85,0.2588846904268143,0.24729520604278468,-4.686497797302436
ETTh2,a6,86,0.2594809948858069,0.2478843423582427,-4.6782513236776735
ETTh2,a6,87,0.26003682241336534,0.24857870158410414,-4.609453970208488
ETTh2,a6,88,0.26058438370773124,0.2492654809024272,-4.54090264096163
ETTh2,a6,89,0.26111518169956827,0.24999100387793524,-4.4498312535537154
ETTh2,a6,90,0.2616374986048401,0.2505471251364378,-4.426462072699078
ETTh2,a6,91,0.2621617420285254,0.2512135064239822,-4.358139719631726
ETTh2,a6,92,0.2626630628182814,0.25182553095138005,-4.30358741862189
ETTh2,a6,93,0.2632012034873067,0.2524039722543742,-4.277758046553615
ETTh2,a6,94,0.26375815639565536,0.25302954296073843,-4.240063555180051
ETTh2,a6,95,0.2642253969206936,0.2536369004191649,-4.1746672049807865
ETTh2,a6,96,0.2646847288515623,0.2542684541236401,-4.096565877124991
ETTh2,a6,97,0.26507772578841937,0.254840792790909,-4.016991504931289
ETTh2,a6,98,0.2655535233148026,0.25536687701062255,-3.9890241144141525
ETTh2,a6,99,0.2660146117103533,0.2559229606884248,-3.9432378379736788
ETTh2,a6,100,0.2664505562401428,0.25643041391699367,-3.9075483169452196
ETTh2,a6,101,0.266941075334531,0.2569918396769562,-3.87142084747949
ETTh2,a6,102,0.2673755814279548,0.2575741955422041,-3.8052670086451634
ETTh2,a6,103,0.26783803697937797,0.2580587308103374,-3.7895660954125665
ETTh2,a6,104,0.26830877211815546,0.25855535128248525,-3.7722757573151577
ETTh2,a6,105,0.2688531749292746,0.259121995959753,-3.7554430427562124
ETTh2,a6,106,0.26922324521006785,0.25961598443487743,-3.700565970967906
ETTh2,a6,107,0.26965108698634216,0.2601477954206284,-3.6530355947656856
ETTh2,a6,108,0.2701322090387386,0.2606246904837839,-3.6479730824068746
ETTh2,a6,109,0.2706310415712249,0.2610897096734611,-3.6544266373795153
ETTh2,a6,110,0.2710845914886822,0.2615942304706759,-3.627893857188913
ETTh2,a6,111,0.2714407348005683,0.2621559735620449,-3.5416935621823464
ETTh2,a6,112,0.27185325360614887,0.2626653218521411,-3.497961470216393
ETTh2,a6,113,0.27237741912543983,0.263139630532467,-3.51060331516011
ETTh2,a6,114,0.27285178593388304,0.26361204103604924,-3.5050541930936596
ETTh2,a6,115,0.2732706966321333,0.26410261827796644,-3.471407596768894
ETTh2,a6,116,0.2737053197963688,0.26456039411043275,-3.4566495550799603
ETTh2,a6,117,0.27418577145913453,0.2650806146345028,-3.434863329099369
ETTh2,a6,118,0.27458336533525113,0.2656005902847149,-3.382061403141834
ETTh2,a6,119,0.2749765144140875,0.2660703092207526,-3.3473126781484064
ETTh2,a6,120,0.2753900826837197,0.2665257132353431,-3.3258965301217858
ETTh2,a6,121,0.2758262185348094,0.2670577905861196,-3.283344750754291
ETTh2,a6,122,0.27620435432857227,0.2675509393243553,-3.234305596560172
ETTh2,a6,123,0.2765971677355053,0.2680967294100454,-3.1706609566499955
ETTh2,a6,124,0.2770140880829451,0.26858682967562747,-3.1376290555628517
ETTh2,a6,125,0.2774430687554798,0.2690881739782068,-3.10489110456027
ETTh2,a6,126,0.2778123431120993,0.26951464062070557,-3.0787576037738518
ETTh2,a6,127,0.2782515754527384,0.26996638861346883,-3.0689697639108893
ETTh2,a6,128,0.27868372068430747,0.2704685288784193,-3.0373928678338213
ETTh2,a6,129,0.2791366267025581,0.2709438796248278,-3.0237800865163367
ETTh2,a6,130,0.2796682287098883,0.2714271658812977,-3.036196764547361
ETTh2,a6,131,0.2800521064606662,0.2719029527529415,-2.997081725379136
ETTh2,a6,132,0.2804932546402186,0.27237550684521106,-2.98035160687955
ETTh2,a6,133,0.2809520286595528,0.272808748143783,-2.9849777806531197
ETTh2,a6,134,0.2813952248148566,0.2733044565510542,-2.96034992107459
ETTh2,a6,135,0.28184564098419107,0.27376074036666287,-2.9532724841040636
ETTh2,a6,136,0.28228288636752447,0.27425252413705486,-2.9280905456521955
ETTh2,a6,137,0.2827239551313002,0.27468711684142416,-2.925815517775332
ETTh2,a6,138,0.28314906736944806,0.27514543098303135,-2.9088749022004645
ETTh2,a6,139,0.28360845650983896,0.27556423800400354,-2.9191808647240247
ETTh2,a6,140,0.2840250413295709,0.27599809706256334,-2.9083331923074773
ETTh2,a6,141,0.28446298398740727,0.27647729518775366,-2.8883705601324694
ETTh2,a6,142,0.2848787047571278,0.27698371583303627,-2.8503440717975392
ETTh2,a6,143,0.28530423609175826,0.27742422070935063,-2.840420840782776
ETTh2,a6,144,0.2857199320324433,0.27784897608168424,-2.8328180516472568
ETTh2,a6,145,0.28614751405097816,0.2782339220368697,-2.844222572206645
ETTh2,a6,146,0.2865610915602082,0.27866837960349256,-2.83229549328341
ETTh2,a6,147,0.2870120087469182,0.27908591169817665,-2.8400204798991746
ETTh2,a6,148,0.2874087213078199,0.2795677517379174,-2.8046759760950835
ETTh2,a6,149,0.28775687661499194,0.2799749549231683,-2.779506364760076
ETTh2,a6,150,0.28816907735125613,0.2804177879958123,-2.764193174350127
ETTh2,a6,151,0.2884675687075916,0.28089426814381324,-2.6961392319692967
ETTh2,a6,152,0.28891082525819695,0.2813398672505772,-2.6910363190285613
ETTh2,a6,153,0.28937753082312545,0.2817698241073852,-2.6999721279028277
ETTh2,a6,154,0.28977857301244164,0.2822074441073202,-2.682823952100377
ETTh2,a6,155,0.2901430636472305,0.2826034008591473,-2.667930663665663
ETTh2,a6,156,0.2905749455230469,0.2830455233533568,-2.660145294115912
ETTh2,a6,157,0.29090634791078185,0.2835022442674444,-2.6116560955167234
ETTh2,a6,158,0.29128208698886454,0.2838958975034709,-2.6017246287623363
ETTh2,a6,159,0.29167145559054297,0.2843738260570961,-2.566209990078927
ETTh2,a6,160,0.29209059995973363,0.2848291480566115,-2.549406180044067
ETTh2,a6,161,0.2924790716933849,0.2852705383976212,-2.526911238803131
ETTh2,a6,162,0.29284990481170514,0.28570360565104214,-2.501298205312641
ETTh2,a6,163,0.29329257256357116,0.28613935363391535,-2.4999074188192916
ETTh2,a6,164,0.2936594663011624,0.28654484518568407,-2.4828997048849333
ETTh2,a6,165,0.29400047275595736,0.28700298923410045,-2.438122174452073
ETTh2,a6,166,0.2943699511096289,0.2874391478808499,-2.4112245252174036
ETTh2,a6,167,0.294778212039351,0.28781356003786773,-2.4198484604293524
ETTh2,a6,168,0.29514017156418043,0.2882202647315411,-2.4009091932119198
ETTh2,a6,169,0.2954833669504184,0.2886044833248477,-2.383498532775019
ETTh2,a6,170,0.2958086291238865,0.28899702535772903,-2.3569805805875976
ETTh2,a6,171,0.29619161337316985,0.2894185561863747,-2.3402290703273154
ETTh2,a6,172,0.2965501369605409,0.289836244205405,-2.316443470878604
ETTh2,a6,173,0.29688568338254,0.29023855411681687,-2.2902295961162222
ETTh2,a6,174,0.2972534625366878,0.2906392363632465,-2.2757512909147293
ETTh2,a6,175,0.2975833180115699,0.2910853190677443,-2.23233482356191
ETTh2,a6,176,0.29790658264534425,0.29146925995667633,-2.208576880328561
ETTh2,a6,177,0.2982508663470087,0.2918605040063546,-2.1895262472770183
ETTh2,a6,178,0.2985621010626772,0.29231529090793373,-2.1370110798312414
ETTh2,a6,179,0.29889779769189273,0.2927402836856054,-2.103405082745735
ETTh2,a6,180,0.29931698481164,0.2931391544183398,-2.1074736350244594
ETTh2,a6,181,0.29965987126859217,0.2935129452065266,-2.094260632266276
ETTh2,a6,182,0.3000269267941706,0.2939106658458541,-2.08099319251116
ETTh2,a6,183,0.30040390506535797,0.2942804661078425,-2.080817336775409
ETTh2,a6,184,0.3007037804585301,0.2946807296316848,-2.0439242275439584
ETTh2,a6,185,0.30103754859056153,0.295113378905143,-2.0074215907787574
ETTh2,a6,186,0.30137344494226426,0.2954671928840096,-1.9989535896031807
ETTh2,a6,187,0.3016560490732705,0.2958484407068677,-1.9630349757892018
ETTh2,a6,188,0.3019271199148746,0.2962384437532278,-1.9203031482252886
ETTh2,a6,189,0.30225228236077256,0.29661648284629366,-1.9000291084293464
ETTh2,a6,190,0.3025732045385954,0.2969703705420601,-1.8866643114289205
ETTh2,a6,191,0.3028881442410776,0.2973965235641455,-1.8465651888320167
ETTh2,a6,192,0.3032017338753583,0.2977657693406475,-1.8255840981143745
ETTh2,a6,193,0.30347329331221196,0.29814201308681815,-1.7881680512572995
ETTh2,a6,194,0.3037705841153651,0.2985549891482078,-1.7469461763267358
ETTh2,a6,195,0.30402728769648774,0.29897276361994723,-1.6906302819496233
ETTh2,a6,196,0.30432248805199386,0.29935398134010366,-1.6597429870977232
ETTh2,a6,197,0.30465611961959393,0.29969467731552457,-1.6554989726580427
ETTh2,a6,198,0.30498015561874875,0.3000109969036165,-1.6563255235369612
ETTh2,a6,199,0.3053339769801455,0.30035981364561604,-1.6560681917316522
ETTh2,a6,200,0.30565066057661844,0.30069137192716494,-1.6492952949294315
ETTh2,a6,201,0.3059412674209437,0.30105925943649303,-1.621610308079724
ETTh2,a6,202,0.3062400385488494,0.3014481007843615,-1.58963939464849
ETTh2,a6,203,0.3065203033085705,0.30181839067831956,-1.5578615404063578
ETTh2,a6,204,0.3068375108688926,0.3021514972007819,-1.5508821606125656
ETTh2,a6,205,0.3071527988509352,0.30246417732766395,-1.5501410992522224
ETTh2,a6,206,0.30743463312566505,0.30279654770664344,-1.5317497686648363
ETTh2,a6,207,0.3077325664972688,0.30314015942135353,-1.514945127917544
ETTh2,a6,208,0.30801002141682093,0.30347894113416796,-1.4930460300538018
ETTh2,a6,209,0.30827946800758393,0.3038036578698697,-1.4732574877789784
ETTh2,a6,210,0.3085869818265676,0.3041622623043206,-1.4547233732171483
ETTh2,a6,211,0.30887121985444416,0.30445119622765693,-1.4518003809983693
ETTh2,a6,212,0.30914477974394544,0.30479292313007594,-1.4278076305637377
ETTh2,a6,213,0.3094740162589528,0.3051559148936272,-1.4150475722650935
ETTh2,a6,214,0.3097368301149426,0.3055085044735208,-1.3840287846351051
ETTh2,a6,215,0.3099774797176066,0.30589494880702917,-1.3346186089371548
ETTh2,a6,216,0.3102356801944916,0.3061738524329413,-1.3266409686111036
ETTh2,a6,217,0.31054067906744276,0.3064674777339303,-1.3290811030359118
ETTh2,a6,218,0.3108474788003832,0.30684317753012136,-1.3049992841599911
ETTh2,a6,219,0.31112369511872245,0.3071763422896969,-1.2850445446423109
ETTh2,a6,220,0.31135472078390747,0.3074982888774389,-1.2541311759967755
ETTh2,a6,221,0.3116298175134319,0.3078485737024599,-1.228280438494611
ETTh2,a6,222,0.3119385535371755,0.3081797700520745,-1.2196723634604112
ETTh2,a6,223,0.3121912428744321,0.30852157512291795,-1.1894363465673852
ETTh2,a6,224,0.31247344727193005,0.30882607608063056,-1.1810437893033265
ETTh2,a6,225,0.3127733499639157,0.30915389640945584,-1.1707610987590877
ETTh2,a6,226,0.3130671233217239,0.3094729760726855,-1.1613767685467513
ETTh2,a6,227,0.31335855085499426,0.3098013547028788,-1.1482183980528582
ETTh2,a6,228,0.3136118212455521,0.3101234889428034,-1.1248204109402637
ETTh2,a6,229,0.31387017596643024,0.3104145371500913,-1.1132335644023161
ETTh2,a6,230,0.3141459930719753,0.31073578748690994,-1.0974614841263053
ETTh2,a6,231,0.31438260405670787,0.3110803911250808,-1.0615304036631912
ETTh2,a6,232,0.314620720192593,0.31138167608305195,-1.0402166724406525
ETTh2,a6,233,0.3149114216810635,0.3116996615413458,-1.0304021903121852
ETTh2,a6,234,0.3151929593318705,0.3120586459959357,-1.0043988128999537
ETTh2,a6,235,0.31540179420639003,0.3123625828090475,-0.9729754985412065
ETTh2,a6,236,0.31565288651944806,0.3126486252055896,-0.9609066126175847
ETTh2,a6,237,0.3158980976495289,0.3129516522358223,-0.9415017919401691
ETTh2,a6,238,0.31619774971733694,0.31323835745573636,-0.9447732664792818
ETTh2,a6,239,0.31644273772046067,0.313558824952502,-0.919735800258703
ETTh2,a6,240,0.31668215277908196,0.31385251484230164,-0.9015820498370353
ETTh2,a6,241,0.3169054352449863,0.3141085755836957,-0.8904117488971242
ETTh2,a6,242,0.31713139846475297,0.31441583797461387,-0.8636843829598506
ETTh2,a6,243,0.31735571728210465,0.31469939827646853,-0.844081374220651
ETTh2,a6,244,0.31757040340972525,0.31498104680609657,-0.8220674322740207
ETTh2,a6,245,0.3177609877276401,0.31524852103240214,-0.7969796930402451
ETTh2,a6,246,0.3179682506726432,0.315533842584316,-0.7715204392621411
ETTh2,a6,247,0.3181544013505781,0.31580532079288787,-0.7438381822676199
ETTh2,a6,248,0.3183795494434328,0.3160922670034773,-0.723612273605645
ETTh2,a6,249,0.31853792122136176,0.3163434622801412,-0.6936950507538064
ETTh2,a6,250,0.3187853594218664,0.3166212842001189,-0.6834901283451655
ETTh2,a6,251,0.3190583432830247,0.3169060577306923,-0.6791556992455483
ETTh2,a6,252,0.3192899422946717,0.31714457573124843,-0.6764632686769634
ETTh2,a6,253,0.31948251461344224,0.3173983524397717,-0.6566392540005461
ETTh2,a6,254,0.3197313262527287,0.3176056353993569,-0.6692862520210063
ETTh2,a6,255,0.31991043340998815,0.31784529258595895,-0.6497314486640482
ETTh2,a6,256,0.3201182348721953,0.3181202548408654,-0.6280581009622699
ETTh2,a6,257,0.3203582708514181,0.31839954109440954,-0.6151798304344203
ETTh2,a6,258,0.32057725558393824,0.31867069971997203,-0.5982840172132464
ETTh2,a6,259,0.3207607145881173,0.3189100209680267,-0.580318427897919
ETTh2,a6,260,0.3209230922322971,0.31916483579531746,-0.5508929054161893
ETTh2,a6,261,0.3211417370002876,0.31938806275294707,-0.5490731971085072
ETTh2,a6,262,0.32131501237795296,0.3196641028353148,-0.5164513400144344
ETTh2,a6,263,0.321488157745886,0.3198469584357727,-0.5131201866479085
ETTh2,a6,264,0.32165525361173275,0.32006213828436497,-0.49775188527683145
ETTh2,a6,265,0.3218224120413004,0.3202676283972743,-0.48546387651065004
ETTh2,a6,266,0.32198529352062205,0.32044180014962775,-0.48167666336713655
ETTh2,a6,267,0.3221383331169591,0.32067866341804735,-0.45518142159926
ETTh2,a6,268,0.3222513658599607,0.32094136149381713,-0.4081756119081126
ETTh2,a6,269,0.3223799628132072,0.32115917936672334,-0.38011787453531287
ETTh2,a6,270,0.32255081935047747,0.32135329574811794,-0.3726501698299689
ETTh2,a6,271,0.3227151140344461,0.32153845788685226,-0.3659456959913321
ETTh2,a6,272,0.3228560777803595,0.3217326656807308,-0.3491756416003966
ETTh2,a6,273,0.3230152307810058,0.3219506527302472,-0.33066497667597616
ETTh2,a6,274,0.3231341526260269,0.3221594789171739,-0.30254385564845165
ETTh2,a6,275,0.32334038373731366,0.32232924010143954,-0.3136990102281523
ETTh2,a6,276,0.32351930997728723,0.3224993673499165,-0.31626190021762923
ETTh2,a6,277,0.3236619411463503,0.3226631040896618,-0.3095603569259975
ETTh2,a6,278,0.32382508608840116,0.3228664368864024,-0.2969181966523404
ETTh2,a6,279,0.32399611816177054,0.32304080669301805,-0.2957247038019917
ETTh2,a6,280,0.3241283430889347,0.32322167574176724,-0.28050945070026145
ETTh2,a6,281,0.32425883699683605,0.3233876343354468,-0.2693988788963875
ETTh2,a6,282,0.3244212810350006,0.32353003090788685,-0.2754767848328399
ETTh2,a6,283,0.3245318706468476,0.32372993001939304,-0.24771902536366852
ETTh2,a6,284,0.3247339749412111,0.3238933762919807,-0.259529434918937
ETTh2,a6,285,0.32488704745622765,0.3240805206786243,-0.24886616940582584
ETTh2,a6,286,0.3250594331741909,0.32425203957378956,-0.24900185715488465
ETTh2,a6,287,0.3252086201359478,0.3244300373896818,-0.2399847907210928
