seed,dataset,arm,status,protocol_pass,invariant_pass,readout_mode,profile_hash,encoder_initialization_hash,operator_initialization_hash,pcsd_initialization_hash,dense_mse_auc,dense_mae_auc,h720_mse,h720_mae,epochs_ran,best_val_mse,total_parameters,active_forward_parameters,decoder_parameters,dense_parameter_gap,run_dir,evaluation_split,checkpoint_sha256,same_run_oracle_headroom,best_same_run_arm_gain_over_fused,best_same_run_arm_gain_over_persistence,minimum_pairwise_probe_nrmse,mean_pairwise_probe_nrmse,policy_entropy,policy_usage_max,policy_usage
2021,Weather,pcsd_fixed_720,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.2307563743822147,0.2591143389150981,0.31295819300871297,0.32186091458139743,14,0.5902968433789081,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_720/Weather/h720_full/seed2021,test-audit,c2ce5095f9ca7ff78c749d290b431a7b631a8554b71aed1239699e790a6ed8bf,0.0443591516542271,-1.6475709685437323e-13,0.34210732291184875,0.11010182403604854,0.5660416791905746,0.0,1.0,"[0.0,0.0,0.0,0.0,1.0]"
2021,ETTh1,pcsd_equal,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.4078942052186973,0.4317958145981629,0.4798213251840492,0.4833143864435938,8,1.4320174978839026,3137157,1978640,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_equal/ETTh1/h720_full/seed2021,test-audit,9e6daaecb96a749be05739262fc98a64c43d93720cc8755a19dda0dddad328b9,-0.031191852117800956,-0.3972020544427466,0.536839516450659,0.15283125557399532,0.7857731367153412,0.9999999985893452,0.19999999925494194,"[0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194]"
2021,ETTh2,pcsd_equal,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.3289207401578596,0.38543385040951855,0.4191430004609936,0.44865758217677315,6,0.6419324102397594,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_equal/ETTh2/h720_full/seed2021,test-audit,4fb3a03b86e32e6bbfe1a377344036a6eedb4aa9ef01bcbf841620613c963a61,0.10421594968387882,-0.0679842023827324,0.2770680298514958,0.02808307452115585,0.1304521084737181,0.9999999985893452,0.19999999925494194,"[0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194]"
2021,ETTm1,pcsd_equal,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.3650388721084076,0.38151568852834633,0.43481386360920354,0.4181275808892233,7,0.968997388964312,1747301,1166320,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_equal/ETTm1/h720_full/seed2021,test-audit,b4cebf3b5a2c0c4fd1105fa9ee461cca092b231ba03e56bbe4c011800db33c8a,0.13452414735312568,-0.3473236999205407,0.5876406653032944,0.11890587746600335,0.6239886763008987,0.9999999985893453,0.19999999925494194,"[0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194]"
2021,ETTm2,pcsd_equal,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.2716972264512348,0.32311000425999165,0.36055722157547043,0.3819025676307253,6,0.29142786713524,5864133,3550544,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_equal/ETTm2/h720_full/seed2021,test-audit,b258f89a9637f39a5528ea5e7861eec4a557605be23af17826bb892fec987ccd,0.05253116188575191,-0.1730576085254818,0.19798786366757537,0.04795910091162309,0.22923150806970946,0.9999999985893453,0.19999999925494194,"[0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194]"
2021,Weather,pcsd_equal,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.22670674711160171,0.2574739738985641,0.3062097847969665,0.31950935522221807,9,0.5961221884729133,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_equal/Weather/h720_full/seed2021,test-audit,b5e35ae7ebccdf065fa348e717ac15c9572fb851fc7399aa2ccc20aa07eb3ad4,0.12364551085327857,-0.08907067340833841,0.29672094965483375,0.09714007540430748,0.5196590608453253,0.9999999985893449,0.19999999925494194,"[0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194,0.19999999925494194]"
2021,ETTh1,pcsd_static,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.40714982610025474,0.43079245272053984,0.4772039580972744,0.48166352855598804,8,1.4276905753960212,3137157,1981333,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_static/ETTh1/h720_full/seed2021,test-audit,42daaad07905a7fd33befccbef86d919ebddf80a39851feb3d3b1237c52430cc,-0.08393953453303205,-0.38592005372816796,0.5417918945918794,0.15578822650693325,0.8031471199129183,0.9891897236045096,0.25122880935668945,"[0.16922708228230476,0.16890231333673,0.1715195681899786,0.23912224918603897,0.25122880935668945]"
2021,ETTh2,pcsd_static,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.3287988191925802,0.38527184656118485,0.419265493955633,0.4486915328240882,6,0.6415364743417336,1775109,1196821,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_static/ETTh2/h720_full/seed2021,test-audit,6a26915f0909470fd8df98c81ef38d73df5bfd0c2f075eec07310d035081d810,0.10282813658319767,-0.06611236138305654,0.2784361948659525,0.02862661167485896,0.13322700689584752,0.998815467352914,0.21509788930416107,"[0.18991717882454395,0.18987642601132393,0.1908008474856615,0.21430767700076103,0.21509788930416107]"
2021,ETTm1,pcsd_static,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.3645353974551133,0.38030026597436006,0.4328596540632537,0.4163778521551635,7,0.9662920149457124,1747301,1169013,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_static/ETTm1/h720_full/seed2021,test-audit,027c3d91b8f458595ec6de8f4101a29f4089f84896e4d2d87124af7b7a9e3ea5,0.05350419427043973,-0.3340084976172708,0.5928054448247246,0.12493370735171433,0.6728536291815337,0.9478652215872131,0.3506242483854294,"[0.13573488593101501,0.13521492667496204,0.14072854537516832,0.23769743368029594,0.3506242483854294]"
2021,ETTm2,pcsd_static,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.27231854180432485,0.3206335372999461,0.3656587621861232,0.3833709891268446,7,0.2906018271835314,5864133,3553237,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_static/ETTm2/h720_full/seed2021,test-audit,6fa6fdd30b25eb9ad121fa15d47cf336d67d60c821927dd2ddb6c3f80bd6cbdd,-0.03768289425891114,-0.2703740144505804,0.12268277112605686,0.07399519936232495,0.368383422341994,0.90923620264147,0.4023364633321762,"[0.11486435029655695,0.11370507813990116,0.125258045271039,0.2438360843807459,0.4023364633321762]"
2021,Weather,pcsd_static,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.22664188315028755,0.25723393888385276,0.306066549098074,0.3192595100726731,9,0.595532299247053,1775109,1196821,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_static/Weather/h720_full/seed2021,test-audit,e403289f3d17e4b91fecfc28fff76ff300a1765d48b8a6d340c18c093c1c58c8,0.11138313142708878,-0.09669568291175579,0.29198180771930404,0.11915309577981349,0.6530769095220941,0.9263613784784661,0.38980818167328835,"[0.12898537423461676,0.12749337870627642,0.12534391414374113,0.22836917266249657,0.38980818167328835]"
2021,ETTh1,pcsd_direct,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.4079527390721879,0.43164551833063924,0.46722977261173,0.47724865866913024,8,1.4144874980052313,3137157,2030517,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_direct/ETTh1/h720_full/seed2021,test-audit,25f82b0ff522725f88e93d1df1573656676ff41cd49db91fe068c672713901db,-0.2160920319724382,-0.331112710112093,0.5618911097342858,0.1520818380217717,0.7993588906394011,0.7005218545136002,0.6466431492667343,"[0.08443261439600924,0.08145556279384902,0.10422765384033868,0.08324105025281343,0.6466431492667343]"
2021,ETTh2,pcsd_direct,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.32646749183234974,0.38364932803860685,0.41529986644321054,0.44566334332055546,6,0.6487552370255192,1775109,1221429,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_direct/ETTh2/h720_full/seed2021,test-audit,8353fa7786e554f9f466bc63a672155c4a2881939cd72f53d57822c1a81bbe1b,0.09343297059937983,-0.040665671794218206,0.3020285311879215,0.03598151396704439,0.16893429986215938,0.8344397680327098,0.5010127487270466,"[0.1142556413397951,0.11316677449374392,0.11893643405794661,0.1526284324456039,0.5010127487270466]"
2021,ETTm1,pcsd_direct,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.36918781079893653,0.38403331803246055,0.4325944750465415,0.4173135700242239,6,0.969733203575015,1747301,1193621,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_direct/ETTm1/h720_full/seed2021,test-audit,84084c389d2ede8c6aa278191d8ec65ba257c23fa73dbe3db6b443fcfc977ea0,-0.03892003607809946,-0.28872331856997957,0.6047834698838865,0.12799662938572884,0.6882856479352585,0.7183160026937342,0.6358945255104973,"[0.0894450239331592,0.08515967127407104,0.09831073934041033,0.0911900705916958,0.6358945255104973]"
2021,ETTm2,pcsd_direct,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.27209614019915895,0.3199424386342289,0.36540916489528014,0.38203907909599,7,0.28982904254872766,5864133,3651573,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_direct/ETTm2/h720_full/seed2021,test-audit,29c2c989fb969f5c9ed66a34eca65688c814b34ab64c883f17d3f54f97deefae,0.07873475680334219,-0.15995740523242263,0.20020476361714123,0.11847210121903406,0.7081601247711237,0.5279446873853839,0.7674259195837134,"[0.05933435027295195,0.056224331111123835,0.07152333428195179,0.04549209296550707,0.7674259195837134]"
2021,Weather,pcsd_direct,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.2311054442107855,0.2585837941712185,0.31575455230547694,0.32312126210263126,11,0.5926343224735724,1775109,1221429,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_direct/Weather/h720_full/seed2021,test-audit,45937d8964ddb32ac71f1c92b222f9c3f3ddaf88885575d97a12e54749b036d1,0.1838310296235378,-0.18140319732650778,0.21968694678946,0.1015487752962255,0.7316791996133764,0.7029454649670012,0.6093423250942953,"[0.11863140844377643,0.11085034251701321,0.11217475872720377,0.04900119518749396,0.6093423250942953]"
2021,ETTh1,pcsd_random,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.40994027020409135,0.43168191875917317,0.4687856835257764,0.4772825041051433,8,1.4221237089071008,3137157,2030517,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_random/ETTh1/h720_full/seed2021,test-audit,53a3aa431003415f112de931294971634e1d957e4aa0160b2efecafacb819174,-0.1732791285948323,-0.2402686242296319,0.5894973998748492,0.03165142216125962,0.8153726339664312,0.9936009293795462,0.23759608352380127,"[0.23759608352380127,0.18846168954100467,0.18897003863973924,0.19207219199752817,0.19290002418674962]"
2021,ETTh2,pcsd_random,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.32614917383367037,0.38341017811499434,0.41586382955702345,0.4459089165132085,6,0.6468625941313804,1775109,1221429,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_random/ETTh2/h720_full/seed2021,test-audit,368a2968180dd55d7add200faeba1ed3b3d288da8d2b0da55000488feba26ec8,0.054274794429501005,-0.0226646549296452,0.31336023584499406,0.005982172887071107,0.15353109880875299,0.9866133252362014,0.25086459138066736,"[0.25086459138066736,0.18582256786144027,0.18620691166079634,0.18846510944701694,0.1886408482039478]"
2021,ETTm1,pcsd_random,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.36635579866269247,0.38266562806447757,0.4305326802291292,0.41639773533564406,6,0.9669749595328337,1747301,1193621,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_random/ETTm1/h720_full/seed2021,test-audit,5ac278338f6469ae37be46f93263187190c4f1b055a4fc3721fac67a186298a4,-0.10530355035513983,-0.244659433756361,0.6205527707909075,0.023110010529638757,0.669946067688105,0.9938814792628153,0.25008873819716765,"[0.25008873819716765,0.18696179325063686,0.1889273346889258,0.18776786321523356,0.1862542996313879]"
2021,ETTm2,pcsd_random,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.27277814924943233,0.32202496811414794,0.36030746404715586,0.3807967151700723,6,0.2912803993715594,5864133,3651573,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_random/ETTm2/h720_full/seed2021,test-audit,1bc5fd71ac2bbd055ae41c9d5006072592fa4ac0b8c19de825a0c8486fdce7e5,0.017600078542119535,-0.1511220289980031,0.21037398508850935,0.015161433284956949,0.44882048699064897,0.9948269377300059,0.21832880501281465,"[0.18271136949465838,0.1841642763842572,0.19660065386367023,0.21832880501281465,0.21819492246893699]"
2021,Weather,pcsd_random,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.23007912458003002,0.2584343028218655,0.31220545257981047,0.32182882667931834,10,0.594384943590396,1775109,1221429,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_random/Weather/h720_full/seed2021,test-audit,3eb810933ed381396d8b9b8aca8a6d061d43a1563b98e0e3ff892e09cb3477e2,0.12540916548557202,-0.25255287764648116,0.178861323437304,0.023095773292991433,0.6106607837125061,0.9087456890590334,0.29463950458334914,"[0.29463950458334914,0.09669002907399389,0.13401847211448956,0.2183938562491436,0.25625816764735965]"
2021,ETTh1,dense_matched,ok,True,True,pcsd-dense-nonlinear-matched,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,,0.4067103743317968,0.4296795006920817,0.4647393771443912,0.4731705746197153,6,1.4364184764938221,3137940,2031300,1995908,0.0003924566129941733,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/dense_matched/ETTh1/h720_full/seed2021,test-audit,8ad0d3bb6cffc61992868d671f41868cdfb081a3efb706f6bb7bd49153437a3f,,,,,,,,
2021,ETTh2,dense_matched,ok,True,True,pcsd-dense-nonlinear-matched,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,,0.3121426280742959,0.3727335562627602,0.4014742144847038,0.4356291931988088,6,0.6978612419424786,1775467,1221787,1184475,0.0003023349888566755,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/dense_matched/ETTh2/h720_full/seed2021,test-audit,f4b3f2e1ea18e3887bac09af5ec4b21a5da1173f8454a7caa0c89dd59719eecc,,,,,,,,
2021,ETTm1,dense_matched,ok,True,True,pcsd-dense-nonlinear-matched,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,,0.36717978874558077,0.38065529064820786,0.4326330509184652,0.41526909953896957,6,0.9826026584539148,1747659,1193979,1184475,0.0003023349888566755,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/dense_matched/ETTm1/h720_full/seed2021,test-audit,46fea19c2b5f50bcb254b5cee7e1cbb692d1164815347dce00a89e9998750087,,,,,,,,
2021,ETTm2,dense_matched,ok,True,True,pcsd-dense-nonlinear-matched,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,,0.27567253773596767,0.32254996687540627,0.3673284918354548,0.3838996347892387,6,0.2895846062132882,5862441,3649881,3615449,0.00046777275201602593,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/dense_matched/ETTm2/h720_full/seed2021,test-audit,6c846ce2c1a52718c9af6fcae8baf23ba7a71e465c5d411f30b55c4ba564fb1a,,,,,,,,
2021,Weather,dense_matched,ok,True,True,pcsd-dense-nonlinear-matched,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,,0.2303522334481083,0.2594905699275101,0.30964608063801546,0.3206290994729024,6,0.5955460148966975,1775467,1221787,1184475,0.0003023349888566755,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/dense_matched/Weather/h720_full/seed2021,test-audit,53f4f0222e539ad75b3dfb4c3c5c47bd2e566e2970e89532954addb0e0b069b6,,,,,,,,
