target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.3555862544837889,0.37918387439181,75607,test,best-val,ISCF-v1-CPSI-v1
311,0.35585226611824394,0.3793132279426171,75607,test,best-val,ISCF-v1-CPSI-v1
312,0.356119271815473,0.37944159258438215,75607,test,best-val,ISCF-v1-CPSI-v1
313,0.35638818009553974,0.37957294883341713,75607,test,best-val,ISCF-v1-CPSI-v1
314,0.35666409052580095,0.379709508585011,75607,test,best-val,ISCF-v1-CPSI-v1
315,0.3569528076977299,0.3798412558174345,75607,test,best-val,ISCF-v1-CPSI-v1
316,0.35723096205921356,0.3799761542830898,75607,test,best-val,ISCF-v1-CPSI-v1
317,0.35749556583353476,0.38010339956418066,75607,test,best-val,ISCF-v1-CPSI-v1
318,0.3577502867176669,0.38023128224078306,75607,test,best-val,ISCF-v1-CPSI-v1
319,0.3580396402071224,0.38036568175090046,75607,test,best-val,ISCF-v1-CPSI-v1
320,0.35829401256250265,0.3804935501226199,75607,test,best-val,ISCF-v1-CPSI-v1
321,0.35854404555073016,0.38061855005088036,75607,test,best-val,ISCF-v1-CPSI-v1
322,0.35878531928746943,0.38073683316168705,75607,test,best-val,ISCF-v1-CPSI-v1
323,0.35906469407895275,0.3808693543659978,75607,test,best-val,ISCF-v1-CPSI-v1
324,0.359310561033368,0.3809890817995821,75607,test,best-val,ISCF-v1-CPSI-v1
325,0.3595552960633126,0.3811057532689051,75607,test,best-val,ISCF-v1-CPSI-v1
326,0.35981885162039173,0.38123543833542844,75607,test,best-val,ISCF-v1-CPSI-v1
327,0.3600700923531481,0.38136197401676597,75607,test,best-val,ISCF-v1-CPSI-v1
328,0.3603129663417648,0.3814810037345135,75607,test,best-val,ISCF-v1-CPSI-v1
329,0.3605430764279246,0.38159755192326444,75607,test,best-val,ISCF-v1-CPSI-v1
330,0.36077855091153044,0.3817219834594427,75607,test,best-val,ISCF-v1-CPSI-v1
331,0.3610064786509887,0.38183881281049387,75607,test,best-val,ISCF-v1-CPSI-v1
332,0.3612385098728473,0.38195485428869097,75607,test,best-val,ISCF-v1-CPSI-v1
333,0.3614639950226637,0.3820776989833626,75607,test,best-val,ISCF-v1-CPSI-v1
334,0.3616961890990771,0.38219439049364023,75607,test,best-val,ISCF-v1-CPSI-v1
335,0.36193570204599884,0.38230757048364583,75607,test,best-val,ISCF-v1-CPSI-v1
336,0.36217469503673355,0.3824258029544586,75607,test,best-val,ISCF-v1-CPSI-v1
337,0.36240446338353943,0.38253618287663144,75607,test,best-val,ISCF-v1-CPSI-v1
338,0.3626438057737389,0.38264727863017217,75607,test,best-val,ISCF-v1-CPSI-v1
339,0.3628779059548737,0.38275934980086485,75607,test,best-val,ISCF-v1-CPSI-v1
340,0.3630977406939415,0.3828696953240072,75607,test,best-val,ISCF-v1-CPSI-v1
341,0.3633298425169429,0.3829803428565517,75607,test,best-val,ISCF-v1-CPSI-v1
342,0.3635631123956043,0.3830835660120178,75607,test,best-val,ISCF-v1-CPSI-v1
343,0.36377944612720253,0.3831931684350752,75607,test,best-val,ISCF-v1-CPSI-v1
344,0.36398739606818775,0.3832983493275607,75607,test,best-val,ISCF-v1-CPSI-v1
345,0.36420872365575324,0.3834000591086705,75607,test,best-val,ISCF-v1-CPSI-v1
346,0.36441724616081284,0.38349888630959783,75607,test,best-val,ISCF-v1-CPSI-v1
347,0.36464585779766157,0.38360804129834264,75607,test,best-val,ISCF-v1-CPSI-v1
348,0.3648535577477679,0.38371186437155413,75607,test,best-val,ISCF-v1-CPSI-v1
349,0.36506056943377274,0.383821538432518,75607,test,best-val,ISCF-v1-CPSI-v1
350,0.36527592187309205,0.38392989135653444,75607,test,best-val,ISCF-v1-CPSI-v1
351,0.3654715485281967,0.38403505747465816,75607,test,best-val,ISCF-v1-CPSI-v1
352,0.36565858545777163,0.3841366635651485,75607,test,best-val,ISCF-v1-CPSI-v1
353,0.36584536937918405,0.3842345145635893,75607,test,best-val,ISCF-v1-CPSI-v1
354,0.36603626055286587,0.38433333381927814,75607,test,best-val,ISCF-v1-CPSI-v1
355,0.36622005278495157,0.3844324400056089,75607,test,best-val,ISCF-v1-CPSI-v1
356,0.36642268911795767,0.38453263293886497,75607,test,best-val,ISCF-v1-CPSI-v1
357,0.366616708628182,0.38462766048085434,75607,test,best-val,ISCF-v1-CPSI-v1
358,0.3667890118405731,0.38471404864407804,75607,test,best-val,ISCF-v1-CPSI-v1
359,0.3669620714078787,0.38480564721634725,75607,test,best-val,ISCF-v1-CPSI-v1
360,0.3671586596110635,0.3849013167150852,75607,test,best-val,ISCF-v1-CPSI-v1
361,0.3673325141694857,0.38499126888503615,75607,test,best-val,ISCF-v1-CPSI-v1
362,0.3675256809620683,0.38508822430754436,75607,test,best-val,ISCF-v1-CPSI-v1
363,0.3677014098080875,0.3851750010306871,75607,test,best-val,ISCF-v1-CPSI-v1
364,0.36788658278337905,0.3852659563315793,75607,test,best-val,ISCF-v1-CPSI-v1
365,0.36806320924164326,0.3853622524645297,75607,test,best-val,ISCF-v1-CPSI-v1
366,0.3682311971599061,0.3854474609499058,75607,test,best-val,ISCF-v1-CPSI-v1
367,0.36841985680742806,0.3855405750564422,75607,test,best-val,ISCF-v1-CPSI-v1
368,0.3685883980058244,0.3856313700259101,75607,test,best-val,ISCF-v1-CPSI-v1
369,0.3687731305013336,0.385721754604423,75607,test,best-val,ISCF-v1-CPSI-v1
370,0.3689375630508967,0.38580360363464833,75607,test,best-val,ISCF-v1-CPSI-v1
371,0.3691219833612268,0.3858970582293755,75607,test,best-val,ISCF-v1-CPSI-v1
372,0.36929877055467275,0.3859845565908487,75607,test,best-val,ISCF-v1-CPSI-v1
373,0.3694681869641992,0.38607030764852646,75607,test,best-val,ISCF-v1-CPSI-v1
374,0.36964530521116984,0.3861558753468276,75607,test,best-val,ISCF-v1-CPSI-v1
375,0.36982066228399435,0.38624162981870586,75607,test,best-val,ISCF-v1-CPSI-v1
376,0.3699788421984855,0.3863240351508427,75607,test,best-val,ISCF-v1-CPSI-v1
377,0.37016067606257125,0.38641317618766235,75607,test,best-val,ISCF-v1-CPSI-v1
378,0.3703229632149622,0.38649449311455,75607,test,best-val,ISCF-v1-CPSI-v1
379,0.37048651753040235,0.38657727765751226,75607,test,best-val,ISCF-v1-CPSI-v1
380,0.37067168114546856,0.3866658850243695,75607,test,best-val,ISCF-v1-CPSI-v1
381,0.3708372521152361,0.3867452932380965,75607,test,best-val,ISCF-v1-CPSI-v1
382,0.371010364507064,0.38682942123274683,75607,test,best-val,ISCF-v1-CPSI-v1
383,0.3711997998292967,0.3869149606266209,75607,test,best-val,ISCF-v1-CPSI-v1
384,0.37139392681041217,0.38700362951590084,75607,test,best-val,ISCF-v1-CPSI-v1
385,0.3715726920293203,0.3870897589570198,75607,test,best-val,ISCF-v1-CPSI-v1
386,0.3717784427395198,0.3871827506993929,75607,test,best-val,ISCF-v1-CPSI-v1
387,0.37196611066010776,0.3872700756499652,75607,test,best-val,ISCF-v1-CPSI-v1
388,0.372173120356039,0.38736385088005587,75607,test,best-val,ISCF-v1-CPSI-v1
389,0.37235592670022555,0.3874492558895255,75607,test,best-val,ISCF-v1-CPSI-v1
390,0.3725339974990757,0.38753482187743354,75607,test,best-val,ISCF-v1-CPSI-v1
391,0.37270069909649867,0.38761784210747435,75607,test,best-val,ISCF-v1-CPSI-v1
392,0.3729076433538886,0.3877121828049802,75607,test,best-val,ISCF-v1-CPSI-v1
393,0.3731011556315098,0.387803789728045,75607,test,best-val,ISCF-v1-CPSI-v1
394,0.37329172062219884,0.3878967433033041,75607,test,best-val,ISCF-v1-CPSI-v1
395,0.3735075150770611,0.38799706047573895,75607,test,best-val,ISCF-v1-CPSI-v1
396,0.37373750687994467,0.3880965616807514,75607,test,best-val,ISCF-v1-CPSI-v1
397,0.37395393973583285,0.38819841086796164,75607,test,best-val,ISCF-v1-CPSI-v1
398,0.37416218821922637,0.38829789292943834,75607,test,best-val,ISCF-v1-CPSI-v1
399,0.37438399097833064,0.38839912365408064,75607,test,best-val,ISCF-v1-CPSI-v1
400,0.37460561324492486,0.38850103593222324,75607,test,best-val,ISCF-v1-CPSI-v1
401,0.37480510704082015,0.3885961972020699,75607,test,best-val,ISCF-v1-CPSI-v1
402,0.3750253958002717,0.3887019905077821,75607,test,best-val,ISCF-v1-CPSI-v1
403,0.37525986706015096,0.3888093716003199,75607,test,best-val,ISCF-v1-CPSI-v1
404,0.3755018313795336,0.3889213257966035,75607,test,best-val,ISCF-v1-CPSI-v1
405,0.3757227528688572,0.3890258950099661,75607,test,best-val,ISCF-v1-CPSI-v1
406,0.375941825741169,0.3891277705192297,75607,test,best-val,ISCF-v1-CPSI-v1
407,0.3761518837167237,0.3892229459328773,75607,test,best-val,ISCF-v1-CPSI-v1
408,0.37636800190891107,0.3893241033123106,75607,test,best-val,ISCF-v1-CPSI-v1
409,0.376588927851205,0.38942656006601845,75607,test,best-val,ISCF-v1-CPSI-v1
410,0.3767837834231879,0.38951839759669543,75607,test,best-val,ISCF-v1-CPSI-v1
411,0.37698756899709107,0.389617931088915,75607,test,best-val,ISCF-v1-CPSI-v1
412,0.3771962471974408,0.3897163815296258,75607,test,best-val,ISCF-v1-CPSI-v1
413,0.3774069723544888,0.38981704964699937,75607,test,best-val,ISCF-v1-CPSI-v1
414,0.37762230967913035,0.3899201995918129,75607,test,best-val,ISCF-v1-CPSI-v1
415,0.3778119074626137,0.39001693126452003,75607,test,best-val,ISCF-v1-CPSI-v1
416,0.3780095010235457,0.39011308738738054,75607,test,best-val,ISCF-v1-CPSI-v1
417,0.37818901078690587,0.3902040147541546,75607,test,best-val,ISCF-v1-CPSI-v1
418,0.3783867088999326,0.390301348191828,75607,test,best-val,ISCF-v1-CPSI-v1
419,0.37857703123181746,0.3903958337421781,75607,test,best-val,ISCF-v1-CPSI-v1
420,0.3787736481500954,0.3904949627338661,75607,test,best-val,ISCF-v1-CPSI-v1
421,0.378979054909884,0.39059460631936266,75607,test,best-val,ISCF-v1-CPSI-v1
422,0.3791728640378547,0.3906926690636198,75607,test,best-val,ISCF-v1-CPSI-v1
423,0.37936150824822007,0.39078364745009997,75607,test,best-val,ISCF-v1-CPSI-v1
424,0.37954812914214814,0.39086884465400384,75607,test,best-val,ISCF-v1-CPSI-v1
425,0.37973211726334394,0.3909550513576066,75607,test,best-val,ISCF-v1-CPSI-v1
426,0.3799285901826691,0.3910484522873883,75607,test,best-val,ISCF-v1-CPSI-v1
427,0.3801189965554262,0.39114003349765836,75607,test,best-val,ISCF-v1-CPSI-v1
428,0.3803016711330754,0.39122736523044405,75607,test,best-val,ISCF-v1-CPSI-v1
429,0.3804779859414562,0.39131207395779477,75607,test,best-val,ISCF-v1-CPSI-v1
430,0.38067311016212646,0.39139830351279087,75607,test,best-val,ISCF-v1-CPSI-v1
431,0.3808540763339046,0.39148712992739576,75607,test,best-val,ISCF-v1-CPSI-v1
432,0.38104253696544393,0.39157162880024804,75607,test,best-val,ISCF-v1-CPSI-v1
433,0.3812260427570737,0.39165566848191075,75607,test,best-val,ISCF-v1-CPSI-v1
434,0.3813950375223874,0.39173790109171464,75607,test,best-val,ISCF-v1-CPSI-v1
435,0.3815750919244513,0.3918199854045629,75607,test,best-val,ISCF-v1-CPSI-v1
436,0.38174777630720486,0.3918989504440773,75607,test,best-val,ISCF-v1-CPSI-v1
437,0.38192499831498034,0.39198094538565514,75607,test,best-val,ISCF-v1-CPSI-v1
438,0.38208034896042703,0.3920566435585661,75607,test,best-val,ISCF-v1-CPSI-v1
439,0.3822512382380316,0.3921436923045257,75607,test,best-val,ISCF-v1-CPSI-v1
440,0.3824191871773293,0.3922249340060819,75607,test,best-val,ISCF-v1-CPSI-v1
441,0.3825784192895633,0.3923055839172625,75607,test,best-val,ISCF-v1-CPSI-v1
442,0.3827363413300361,0.39238532191809483,75607,test,best-val,ISCF-v1-CPSI-v1
443,0.3828934645818695,0.3924617507741032,75607,test,best-val,ISCF-v1-CPSI-v1
444,0.3830570810165838,0.3925416261897879,75607,test,best-val,ISCF-v1-CPSI-v1
445,0.38322820882636827,0.3926214808120762,75607,test,best-val,ISCF-v1-CPSI-v1
446,0.3834099245156742,0.39270327845418934,75607,test,best-val,ISCF-v1-CPSI-v1
447,0.3835686293748928,0.3927785008595169,75607,test,best-val,ISCF-v1-CPSI-v1
448,0.38371772632515044,0.3928517428955577,75607,test,best-val,ISCF-v1-CPSI-v1
449,0.38387677639898554,0.3929284067277522,75607,test,best-val,ISCF-v1-CPSI-v1
450,0.38403879922628514,0.3930025542209338,75607,test,best-val,ISCF-v1-CPSI-v1
451,0.38420346807282757,0.39307736162897455,75607,test,best-val,ISCF-v1-CPSI-v1
452,0.3843552088980044,0.39314995439034117,75607,test,best-val,ISCF-v1-CPSI-v1
453,0.3845156919197415,0.3932248604118819,75607,test,best-val,ISCF-v1-CPSI-v1
454,0.38467682641499873,0.39330169484711214,75607,test,best-val,ISCF-v1-CPSI-v1
455,0.3848337712826795,0.39337742960280486,75607,test,best-val,ISCF-v1-CPSI-v1
456,0.38499242544211143,0.3934549585473,75607,test,best-val,ISCF-v1-CPSI-v1
457,0.3851365470055714,0.39352696536491183,75607,test,best-val,ISCF-v1-CPSI-v1
458,0.3852801128926402,0.3935973927788802,75607,test,best-val,ISCF-v1-CPSI-v1
459,0.38543425742216053,0.3936711562775534,75607,test,best-val,ISCF-v1-CPSI-v1
460,0.38559000747828215,0.39374108297786525,75607,test,best-val,ISCF-v1-CPSI-v1
461,0.3857424340735415,0.39381090317006545,75607,test,best-val,ISCF-v1-CPSI-v1
462,0.38588685344104656,0.393879108864627,75607,test,best-val,ISCF-v1-CPSI-v1
463,0.3860343760634975,0.393950802634132,75607,test,best-val,ISCF-v1-CPSI-v1
464,0.3861789270287607,0.3940207333980187,75607,test,best-val,ISCF-v1-CPSI-v1
465,0.38630897896960115,0.3940876668166784,75607,test,best-val,ISCF-v1-CPSI-v1
466,0.38644035980812613,0.3941548088236044,75607,test,best-val,ISCF-v1-CPSI-v1
467,0.38656767916112333,0.3942181614044268,75607,test,best-val,ISCF-v1-CPSI-v1
468,0.3866985025331324,0.39428425466225353,75607,test,best-val,ISCF-v1-CPSI-v1
469,0.38681546165677816,0.3943480645196338,75607,test,best-val,ISCF-v1-CPSI-v1
470,0.38694813238483505,0.39441647240598227,75607,test,best-val,ISCF-v1-CPSI-v1
471,0.3870861333934268,0.39448813285161677,75607,test,best-val,ISCF-v1-CPSI-v1
472,0.3872122668807458,0.3945540016677068,75607,test,best-val,ISCF-v1-CPSI-v1
473,0.38734814667286527,0.39462197125213255,75607,test,best-val,ISCF-v1-CPSI-v1
474,0.3874719949391303,0.39468666588435275,75607,test,best-val,ISCF-v1-CPSI-v1
475,0.38760799702845744,0.3947564037826326,75607,test,best-val,ISCF-v1-CPSI-v1
476,0.3877317870995002,0.3948229874957403,75607,test,best-val,ISCF-v1-CPSI-v1
477,0.3878619234719617,0.3948868697191306,75607,test,best-val,ISCF-v1-CPSI-v1
478,0.38798767876708584,0.39494834414802715,75607,test,best-val,ISCF-v1-CPSI-v1
479,0.38812180595972323,0.3950148534073447,75607,test,best-val,ISCF-v1-CPSI-v1
480,0.3882536953779399,0.39508262904042196,75607,test,best-val,ISCF-v1-CPSI-v1
481,0.38838434209888884,0.3951459627908552,75607,test,best-val,ISCF-v1-CPSI-v1
482,0.38853042750593314,0.39521847534055476,75607,test,best-val,ISCF-v1-CPSI-v1
483,0.388678899834187,0.3952916232679819,75607,test,best-val,ISCF-v1-CPSI-v1
484,0.3888343384221813,0.3953660523948427,75607,test,best-val,ISCF-v1-CPSI-v1
485,0.3889846177812486,0.39544082039461387,75607,test,best-val,ISCF-v1-CPSI-v1
486,0.3891670357914612,0.39552787187221805,75607,test,best-val,ISCF-v1-CPSI-v1
487,0.38932518799469074,0.3956056223005196,75607,test,best-val,ISCF-v1-CPSI-v1
488,0.3894939158761556,0.39568733270093326,75607,test,best-val,ISCF-v1-CPSI-v1
489,0.38966046361913176,0.3957688883828173,75607,test,best-val,ISCF-v1-CPSI-v1
490,0.3898253035461025,0.3958486252206032,75607,test,best-val,ISCF-v1-CPSI-v1
491,0.38999145105858535,0.39592729994016324,75607,test,best-val,ISCF-v1-CPSI-v1
492,0.39017141531688615,0.396010826060609,75607,test,best-val,ISCF-v1-CPSI-v1
493,0.3903619317895123,0.3960997100020195,75607,test,best-val,ISCF-v1-CPSI-v1
494,0.3905612807177115,0.3961935598904959,75607,test,best-val,ISCF-v1-CPSI-v1
495,0.390767445550184,0.39628935534477433,75607,test,best-val,ISCF-v1-CPSI-v1
496,0.3909577229531855,0.39638238149822086,75607,test,best-val,ISCF-v1-CPSI-v1
497,0.3911500997459569,0.3964725366111666,75607,test,best-val,ISCF-v1-CPSI-v1
498,0.3913385885208605,0.39656123619447575,75607,test,best-val,ISCF-v1-CPSI-v1
499,0.3915341138914287,0.3966550264126046,75607,test,best-val,ISCF-v1-CPSI-v1
500,0.39172541603338695,0.39674463964448714,75607,test,best-val,ISCF-v1-CPSI-v1
501,0.3919225234097455,0.3968370351835778,75607,test,best-val,ISCF-v1-CPSI-v1
502,0.3920944873923871,0.3969209315329357,75607,test,best-val,ISCF-v1-CPSI-v1
503,0.3922672034901538,0.39700505054740315,75607,test,best-val,ISCF-v1-CPSI-v1
504,0.39244857819880025,0.39709252909090575,75607,test,best-val,ISCF-v1-CPSI-v1
505,0.3926336289874973,0.39718263838875184,75607,test,best-val,ISCF-v1-CPSI-v1
506,0.39281356764926056,0.39726481534984975,75607,test,best-val,ISCF-v1-CPSI-v1
507,0.3929896693139408,0.397351402309133,75607,test,best-val,ISCF-v1-CPSI-v1
508,0.3931611626380671,0.39743594903024715,75607,test,best-val,ISCF-v1-CPSI-v1
509,0.39333835810169426,0.39751990700901,75607,test,best-val,ISCF-v1-CPSI-v1
510,0.39352709474069697,0.3976079989843751,75607,test,best-val,ISCF-v1-CPSI-v1
511,0.39370100430430255,0.39769191835878087,75607,test,best-val,ISCF-v1-CPSI-v1
512,0.3938886798634954,0.3977861620252237,75607,test,best-val,ISCF-v1-CPSI-v1
513,0.3940540322041187,0.39786857892553057,75607,test,best-val,ISCF-v1-CPSI-v1
514,0.3942240768197632,0.39795014441227883,75607,test,best-val,ISCF-v1-CPSI-v1
515,0.3943894739278523,0.3980354150718584,75607,test,best-val,ISCF-v1-CPSI-v1
516,0.39456762405523566,0.3981200923959636,75607,test,best-val,ISCF-v1-CPSI-v1
517,0.39474247635527915,0.3982059358830618,75607,test,best-val,ISCF-v1-CPSI-v1
518,0.39490783727130613,0.39828706650357976,75607,test,best-val,ISCF-v1-CPSI-v1
519,0.3950792455698832,0.39837188319131417,75607,test,best-val,ISCF-v1-CPSI-v1
520,0.39526196144530235,0.39846091123360894,75607,test,best-val,ISCF-v1-CPSI-v1
521,0.3954312090036375,0.3985469375751616,75607,test,best-val,ISCF-v1-CPSI-v1
522,0.3956018796938481,0.3986287311819134,75607,test,best-val,ISCF-v1-CPSI-v1
523,0.39576914551417947,0.3987118096661145,75607,test,best-val,ISCF-v1-CPSI-v1
524,0.3959295838323396,0.39879270202448075,75607,test,best-val,ISCF-v1-CPSI-v1
525,0.396082773341397,0.3988691063087964,75607,test,best-val,ISCF-v1-CPSI-v1
526,0.39624498230931493,0.3989475900115836,75607,test,best-val,ISCF-v1-CPSI-v1
527,0.39640550466378266,0.3990280824199744,75607,test,best-val,ISCF-v1-CPSI-v1
528,0.3965645064140742,0.3991036414672665,75607,test,best-val,ISCF-v1-CPSI-v1
529,0.3967227729928251,0.39918132004842366,75607,test,best-val,ISCF-v1-CPSI-v1
530,0.396876641370933,0.399253501684127,75607,test,best-val,ISCF-v1-CPSI-v1
531,0.39703636150240046,0.39933108773403864,75607,test,best-val,ISCF-v1-CPSI-v1
532,0.39719210757323276,0.3994053907852373,75607,test,best-val,ISCF-v1-CPSI-v1
533,0.3973520369970071,0.39948120181356844,75607,test,best-val,ISCF-v1-CPSI-v1
534,0.3975018400747095,0.39955104657027485,75607,test,best-val,ISCF-v1-CPSI-v1
535,0.39765097760799933,0.3996222662083086,75607,test,best-val,ISCF-v1-CPSI-v1
536,0.3978067229576944,0.3996949449401987,75607,test,best-val,ISCF-v1-CPSI-v1
537,0.3979531289053064,0.39976736406626107,75607,test,best-val,ISCF-v1-CPSI-v1
538,0.3981025294120174,0.39984011353188836,75607,test,best-val,ISCF-v1-CPSI-v1
539,0.39824408416455204,0.39991191785223534,75607,test,best-val,ISCF-v1-CPSI-v1
540,0.3983930206446846,0.3999853113640271,75607,test,best-val,ISCF-v1-CPSI-v1
541,0.39854764448813357,0.40005747524659324,75607,test,best-val,ISCF-v1-CPSI-v1
542,0.39868983315234463,0.4001260476918992,75607,test,best-val,ISCF-v1-CPSI-v1
543,0.3988264107132382,0.40019524673058526,75607,test,best-val,ISCF-v1-CPSI-v1
544,0.39898256152984146,0.4002679794771595,75607,test,best-val,ISCF-v1-CPSI-v1
545,0.3991347092850528,0.40033772601175205,75607,test,best-val,ISCF-v1-CPSI-v1
546,0.39927919493316405,0.400407972161335,75607,test,best-val,ISCF-v1-CPSI-v1
547,0.39941568959548746,0.40047498729805314,75607,test,best-val,ISCF-v1-CPSI-v1
548,0.39957112070592704,0.40054920049144643,75607,test,best-val,ISCF-v1-CPSI-v1
549,0.39971021150508645,0.40061867841039034,75607,test,best-val,ISCF-v1-CPSI-v1
550,0.399859579077792,0.4006921104790807,75607,test,best-val,ISCF-v1-CPSI-v1
551,0.4000098504995488,0.40076697120508714,75607,test,best-val,ISCF-v1-CPSI-v1
552,0.40016998611759197,0.4008434295592516,75607,test,best-val,ISCF-v1-CPSI-v1
553,0.40031776068346153,0.400915261311845,75607,test,best-val,ISCF-v1-CPSI-v1
554,0.4004540322928273,0.40098168107052784,75607,test,best-val,ISCF-v1-CPSI-v1
555,0.4006013294645909,0.4010505156968251,75607,test,best-val,ISCF-v1-CPSI-v1
556,0.4007438189460126,0.40111884803758174,75607,test,best-val,ISCF-v1-CPSI-v1
557,0.4008784562059239,0.4011815911387944,75607,test,best-val,ISCF-v1-CPSI-v1
558,0.4010048129240761,0.4012459055085251,75607,test,best-val,ISCF-v1-CPSI-v1
559,0.4011289546138888,0.40131174529926006,75607,test,best-val,ISCF-v1-CPSI-v1
560,0.4012579848516071,0.40137533550020266,75607,test,best-val,ISCF-v1-CPSI-v1
561,0.4013932174639546,0.4014416159074358,75607,test,best-val,ISCF-v1-CPSI-v1
562,0.40151909524997664,0.40150398989080643,75607,test,best-val,ISCF-v1-CPSI-v1
563,0.4016446650308876,0.40156741017654624,75607,test,best-val,ISCF-v1-CPSI-v1
564,0.40176672363400245,0.40163185666410234,75607,test,best-val,ISCF-v1-CPSI-v1
565,0.40189715934776826,0.40169815845364865,75607,test,best-val,ISCF-v1-CPSI-v1
566,0.40204703531917557,0.4017684710379482,75607,test,best-val,ISCF-v1-CPSI-v1
567,0.40216521452003623,0.4018333897617294,75607,test,best-val,ISCF-v1-CPSI-v1
568,0.40228871814946493,0.4018973465029221,75607,test,best-val,ISCF-v1-CPSI-v1
569,0.40241889633405215,0.40196178733598564,75607,test,best-val,ISCF-v1-CPSI-v1
570,0.40255110678420697,0.40202392996222686,75607,test,best-val,ISCF-v1-CPSI-v1
571,0.4026742585201273,0.4020847808520324,75607,test,best-val,ISCF-v1-CPSI-v1
572,0.4027975666661125,0.4021455502590534,75607,test,best-val,ISCF-v1-CPSI-v1
573,0.40292266123881193,0.4022083286053215,75607,test,best-val,ISCF-v1-CPSI-v1
574,0.40307043526120306,0.40227930608724605,75607,test,best-val,ISCF-v1-CPSI-v1
575,0.40320638550951093,0.4023419434394978,75607,test,best-val,ISCF-v1-CPSI-v1
576,0.4033462203036537,0.40240945903646735,75607,test,best-val,ISCF-v1-CPSI-v1
577,0.4034968640657322,0.40248414709987285,75607,test,best-val,ISCF-v1-CPSI-v1
578,0.4036404072562331,0.40255384627436774,75607,test,best-val,ISCF-v1-CPSI-v1
579,0.40379674585279296,0.40262928040442214,75607,test,best-val,ISCF-v1-CPSI-v1
580,0.40395227338555595,0.40270452983086413,75607,test,best-val,ISCF-v1-CPSI-v1
581,0.4041059180930401,0.4027795463532946,75607,test,best-val,ISCF-v1-CPSI-v1
582,0.40427180120623624,0.4028629005790159,75607,test,best-val,ISCF-v1-CPSI-v1
583,0.40442426900713996,0.40293844256015277,75607,test,best-val,ISCF-v1-CPSI-v1
584,0.40458075306201774,0.4030151718044782,75607,test,best-val,ISCF-v1-CPSI-v1
585,0.40474526929353505,0.40309587086591875,75607,test,best-val,ISCF-v1-CPSI-v1
586,0.4049096420080502,0.4031784736922298,75607,test,best-val,ISCF-v1-CPSI-v1
587,0.4050728179550015,0.4032589156021554,75607,test,best-val,ISCF-v1-CPSI-v1
588,0.40522878360788683,0.4033348736088285,75607,test,best-val,ISCF-v1-CPSI-v1
589,0.4053810359088853,0.4034086189566592,75607,test,best-val,ISCF-v1-CPSI-v1
590,0.40553880733582953,0.40348437029858125,75607,test,best-val,ISCF-v1-CPSI-v1
591,0.4056962854924129,0.40356095969148453,75607,test,best-val,ISCF-v1-CPSI-v1
592,0.4058526104804716,0.4036392531075542,75607,test,best-val,ISCF-v1-CPSI-v1
593,0.4060107498925431,0.40371428151586647,75607,test,best-val,ISCF-v1-CPSI-v1
594,0.40616756624420514,0.4037934697203956,75607,test,best-val,ISCF-v1-CPSI-v1
595,0.40632500045582287,0.40387006550782995,75607,test,best-val,ISCF-v1-CPSI-v1
596,0.40647959858867017,0.4039507553781634,75607,test,best-val,ISCF-v1-CPSI-v1
597,0.40662857060233304,0.4040283711050409,75607,test,best-val,ISCF-v1-CPSI-v1
598,0.4067690283020126,0.4041016861960204,75607,test,best-val,ISCF-v1-CPSI-v1
599,0.40691889126681313,0.40417462538984517,75607,test,best-val,ISCF-v1-CPSI-v1
600,0.40705502694415846,0.4042425926783619,75607,test,best-val,ISCF-v1-CPSI-v1
601,0.40720372445983244,0.40431818441448925,75607,test,best-val,ISCF-v1-CPSI-v1
602,0.40735923510386396,0.40439308986347805,75607,test,best-val,ISCF-v1-CPSI-v1
603,0.40751057937090857,0.4044691131035026,75607,test,best-val,ISCF-v1-CPSI-v1
604,0.4076608457051713,0.40454319795338606,75607,test,best-val,ISCF-v1-CPSI-v1
605,0.40780180856824294,0.4046170878369492,75607,test,best-val,ISCF-v1-CPSI-v1
606,0.4079492554488912,0.40469170582396485,75607,test,best-val,ISCF-v1-CPSI-v1
607,0.40810718636503845,0.4047715262199531,75607,test,best-val,ISCF-v1-CPSI-v1
608,0.4082593726819849,0.40484845280572923,75607,test,best-val,ISCF-v1-CPSI-v1
609,0.4084053371037201,0.40492102693334525,75607,test,best-val,ISCF-v1-CPSI-v1
610,0.408543795340118,0.404992801406365,75607,test,best-val,ISCF-v1-CPSI-v1
611,0.4086786183091576,0.40506222994435576,75607,test,best-val,ISCF-v1-CPSI-v1
612,0.40882626292584134,0.40513521128455,75607,test,best-val,ISCF-v1-CPSI-v1
613,0.40896328795387,0.4052050487600076,75607,test,best-val,ISCF-v1-CPSI-v1
614,0.4091203088241463,0.4052822328310486,75607,test,best-val,ISCF-v1-CPSI-v1
615,0.4092654078148868,0.405355516688029,75607,test,best-val,ISCF-v1-CPSI-v1
616,0.40939413343232395,0.40542295990822447,75607,test,best-val,ISCF-v1-CPSI-v1
617,0.4095325188655141,0.4054933575462312,75607,test,best-val,ISCF-v1-CPSI-v1
618,0.40968303347773344,0.4055672858242692,75607,test,best-val,ISCF-v1-CPSI-v1
619,0.4098197353719247,0.4056345461203279,75607,test,best-val,ISCF-v1-CPSI-v1
