target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
326,0.6787341049740578,0.5540530522529136,15127,test,best-val,SC-D23-FCMI-v1
327,0.6786727903688661,0.5540894554939712,15127,test,best-val,SC-D23-FCMI-v1
328,0.6786040436837761,0.5541232499352194,15127,test,best-val,SC-D23-FCMI-v1
329,0.6785294398540688,0.5541523014688426,15127,test,best-val,SC-D23-FCMI-v1
330,0.6784582763561441,0.5541829748223691,15127,test,best-val,SC-D23-FCMI-v1
331,0.6783938845073348,0.5542170846084555,15127,test,best-val,SC-D23-FCMI-v1
332,0.6783309569479925,0.5542502419067228,15127,test,best-val,SC-D23-FCMI-v1
333,0.6782658786563392,0.5542788965731428,15127,test,best-val,SC-D23-FCMI-v1
334,0.6781921908770829,0.5542983762350567,15127,test,best-val,SC-D23-FCMI-v1
335,0.6781122725680071,0.5543101450069485,15127,test,best-val,SC-D23-FCMI-v1
336,0.6780440810160008,0.554326802552655,15127,test,best-val,SC-D23-FCMI-v1
337,0.6779957774136218,0.5543553411328891,15127,test,best-val,SC-D23-FCMI-v1
338,0.6779650952947943,0.5543952685791897,15127,test,best-val,SC-D23-FCMI-v1
339,0.6779479243591325,0.5544451692810832,15127,test,best-val,SC-D23-FCMI-v1
340,0.6779316051340254,0.5544980688542847,15127,test,best-val,SC-D23-FCMI-v1
341,0.6779082988085432,0.5545462928984741,15127,test,best-val,SC-D23-FCMI-v1
342,0.6778820397527375,0.554591751664637,15127,test,best-val,SC-D23-FCMI-v1
343,0.6778572053794136,0.554636079705812,15127,test,best-val,SC-D23-FCMI-v1
344,0.6778334110468863,0.5546818913102277,15127,test,best-val,SC-D23-FCMI-v1
345,0.6778119216187768,0.5547311363221057,15127,test,best-val,SC-D23-FCMI-v1
346,0.677781693389133,0.5547757993614342,15127,test,best-val,SC-D23-FCMI-v1
347,0.67774110897644,0.5548109350473945,15127,test,best-val,SC-D23-FCMI-v1
348,0.6777009988989141,0.5548426549202917,15127,test,best-val,SC-D23-FCMI-v1
349,0.6776685015255085,0.5548755383227783,15127,test,best-val,SC-D23-FCMI-v1
350,0.6776441761622501,0.5549110068763483,15127,test,best-val,SC-D23-FCMI-v1
351,0.6776302772630439,0.5549531652305336,15127,test,best-val,SC-D23-FCMI-v1
352,0.6776187637851638,0.5549984391352487,15127,test,best-val,SC-D23-FCMI-v1
353,0.6776020268836546,0.5550418922430731,15127,test,best-val,SC-D23-FCMI-v1
354,0.6775877073148839,0.5550891100143347,15127,test,best-val,SC-D23-FCMI-v1
355,0.677580450972783,0.5551418860616035,15127,test,best-val,SC-D23-FCMI-v1
356,0.6775786189422063,0.5551999415158718,15127,test,best-val,SC-D23-FCMI-v1
357,0.6775834635054974,0.5552628114190398,15127,test,best-val,SC-D23-FCMI-v1
358,0.6775868047402587,0.5553243919524669,15127,test,best-val,SC-D23-FCMI-v1
359,0.6775852674059616,0.5553801539280118,15127,test,best-val,SC-D23-FCMI-v1
360,0.6775860711260691,0.5554323887590836,15127,test,best-val,SC-D23-FCMI-v1
361,0.6775957674080004,0.5554855103291407,15127,test,best-val,SC-D23-FCMI-v1
362,0.6776174262126662,0.555544339463972,15127,test,best-val,SC-D23-FCMI-v1
363,0.6776537317583412,0.5556140697356636,15127,test,best-val,SC-D23-FCMI-v1
364,0.6776942877461093,0.5556891450472569,15127,test,best-val,SC-D23-FCMI-v1
365,0.6777290266833037,0.5557617475432427,15127,test,best-val,SC-D23-FCMI-v1
366,0.6777601705915847,0.5558312230307395,15127,test,best-val,SC-D23-FCMI-v1
367,0.677788913412585,0.5558978618374187,15127,test,best-val,SC-D23-FCMI-v1
368,0.677817065939681,0.5559644704845597,15127,test,best-val,SC-D23-FCMI-v1
369,0.6778489525821728,0.5560352673588769,15127,test,best-val,SC-D23-FCMI-v1
370,0.6778786286114236,0.5561074197315274,15127,test,best-val,SC-D23-FCMI-v1
371,0.6779001987324704,0.5561732225856626,15127,test,best-val,SC-D23-FCMI-v1
372,0.677919086379375,0.5562354461591918,15127,test,best-val,SC-D23-FCMI-v1
373,0.6779417423459575,0.5562975788399444,15127,test,best-val,SC-D23-FCMI-v1
374,0.6779689219438618,0.5563619430639304,15127,test,best-val,SC-D23-FCMI-v1
375,0.6780017464328281,0.5564302376190581,15127,test,best-val,SC-D23-FCMI-v1
376,0.6780293967879913,0.5564952400088404,15127,test,best-val,SC-D23-FCMI-v1
377,0.6780454810915731,0.556551678920776,15127,test,best-val,SC-D23-FCMI-v1
378,0.6780568567632097,0.5566034291068882,15127,test,best-val,SC-D23-FCMI-v1
379,0.6780701160443106,0.5566557166224445,15127,test,best-val,SC-D23-FCMI-v1
380,0.6780880498338617,0.5567108773904619,15127,test,best-val,SC-D23-FCMI-v1
381,0.678112252815346,0.5567709350288689,15127,test,best-val,SC-D23-FCMI-v1
382,0.6781378673752178,0.5568328186134364,15127,test,best-val,SC-D23-FCMI-v1
383,0.6781641865802717,0.5568950337201235,15127,test,best-val,SC-D23-FCMI-v1
384,0.6781985636394815,0.5569626291130964,15127,test,best-val,SC-D23-FCMI-v1
385,0.678242542357459,0.5570348028536943,15127,test,best-val,SC-D23-FCMI-v1
386,0.6782917778269321,0.5571084340706254,15127,test,best-val,SC-D23-FCMI-v1
387,0.6783475499232199,0.5571850512315184,15127,test,best-val,SC-D23-FCMI-v1
388,0.678403245866938,0.5572615780907179,15127,test,best-val,SC-D23-FCMI-v1
389,0.6784536444367755,0.5573341709506603,15127,test,best-val,SC-D23-FCMI-v1
390,0.6785027050853097,0.5574043953250726,15127,test,best-val,SC-D23-FCMI-v1
391,0.6785523615804726,0.5574737141667212,15127,test,best-val,SC-D23-FCMI-v1
392,0.6786016485001237,0.5575421410943998,15127,test,best-val,SC-D23-FCMI-v1
393,0.6786521724317581,0.5576113892823729,15127,test,best-val,SC-D23-FCMI-v1
394,0.6786987619837083,0.5576787111370276,15127,test,best-val,SC-D23-FCMI-v1
395,0.6787343909161238,0.5577399076543286,15127,test,best-val,SC-D23-FCMI-v1
396,0.6787636741206434,0.5577966962389367,15127,test,best-val,SC-D23-FCMI-v1
397,0.6787914126090843,0.5578518347628386,15127,test,best-val,SC-D23-FCMI-v1
398,0.6788196625478014,0.5579100461940135,15127,test,best-val,SC-D23-FCMI-v1
399,0.6788528916714704,0.5579747602307876,15127,test,best-val,SC-D23-FCMI-v1
400,0.678882588976416,0.558040116631705,15127,test,best-val,SC-D23-FCMI-v1
401,0.6789032421792182,0.558099671970586,15127,test,best-val,SC-D23-FCMI-v1
402,0.6789223140702304,0.5581576968802213,15127,test,best-val,SC-D23-FCMI-v1
403,0.6789434188765714,0.5582156669223385,15127,test,best-val,SC-D23-FCMI-v1
404,0.6789659670655085,0.5582740583275982,15127,test,best-val,SC-D23-FCMI-v1
405,0.6789944089744853,0.5583367005947143,15127,test,best-val,SC-D23-FCMI-v1
406,0.6790248207785748,0.558401993291842,15127,test,best-val,SC-D23-FCMI-v1
407,0.6790527361756944,0.558465690582202,15127,test,best-val,SC-D23-FCMI-v1
408,0.6790830904347379,0.5585287142274906,15127,test,best-val,SC-D23-FCMI-v1
409,0.6791187047405659,0.558592581222568,15127,test,best-val,SC-D23-FCMI-v1
410,0.6791615546242816,0.5586592011697908,15127,test,best-val,SC-D23-FCMI-v1
411,0.6792159766991115,0.5587337676882106,15127,test,best-val,SC-D23-FCMI-v1
412,0.6792753144159716,0.5588124558992793,15127,test,best-val,SC-D23-FCMI-v1
413,0.6793307887896436,0.5588884773146062,15127,test,best-val,SC-D23-FCMI-v1
414,0.6793850430692657,0.5589642841964544,15127,test,best-val,SC-D23-FCMI-v1
415,0.6794423044466867,0.5590424123013473,15127,test,best-val,SC-D23-FCMI-v1
416,0.6795018232073577,0.5591236220943582,15127,test,best-val,SC-D23-FCMI-v1
417,0.6795610936850645,0.5592050921647314,15127,test,best-val,SC-D23-FCMI-v1
418,0.6796102889866757,0.5592789540719441,15127,test,best-val,SC-D23-FCMI-v1
419,0.6796463051420067,0.5593416151412784,15127,test,best-val,SC-D23-FCMI-v1
420,0.6796811000846136,0.5593999959390518,15127,test,best-val,SC-D23-FCMI-v1
421,0.6797207565733526,0.5594595326909537,15127,test,best-val,SC-D23-FCMI-v1
422,0.6797623479455959,0.5595203198129804,15127,test,best-val,SC-D23-FCMI-v1
423,0.6798118430558003,0.5595859333376997,15127,test,best-val,SC-D23-FCMI-v1
424,0.6798613232813083,0.5596516291744595,15127,test,best-val,SC-D23-FCMI-v1
425,0.6799025972372117,0.5597115000159083,15127,test,best-val,SC-D23-FCMI-v1
426,0.6799416572942336,0.5597686819933193,15127,test,best-val,SC-D23-FCMI-v1
427,0.6799824304679134,0.5598268322996295,15127,test,best-val,SC-D23-FCMI-v1
428,0.6800262073671269,0.5598877814299174,15127,test,best-val,SC-D23-FCMI-v1
429,0.6800764168332274,0.5599541732545428,15127,test,best-val,SC-D23-FCMI-v1
430,0.6801277835783212,0.5600235137678216,15127,test,best-val,SC-D23-FCMI-v1
431,0.6801781950347945,0.5600926172029318,15127,test,best-val,SC-D23-FCMI-v1
432,0.6802331368851071,0.5601635658857991,15127,test,best-val,SC-D23-FCMI-v1
433,0.6802934758748707,0.560234862626374,15127,test,best-val,SC-D23-FCMI-v1
434,0.6803583692111784,0.5603069284179946,15127,test,best-val,SC-D23-FCMI-v1
435,0.6804309494822871,0.5603837261363526,15127,test,best-val,SC-D23-FCMI-v1
436,0.6805068518794695,0.5604640004655548,15127,test,best-val,SC-D23-FCMI-v1
437,0.6805814932667468,0.5605443793511333,15127,test,best-val,SC-D23-FCMI-v1
438,0.6806570313345379,0.560624639822139,15127,test,best-val,SC-D23-FCMI-v1
439,0.6807315097729157,0.5607027310884333,15127,test,best-val,SC-D23-FCMI-v1
440,0.6808043140371638,0.5607789462024426,15127,test,best-val,SC-D23-FCMI-v1
441,0.6808804898691221,0.5608591047589381,15127,test,best-val,SC-D23-FCMI-v1
442,0.6809565943987533,0.5609417572926866,15127,test,best-val,SC-D23-FCMI-v1
443,0.6810291155168445,0.5610232618512354,15127,test,best-val,SC-D23-FCMI-v1
444,0.6811001153579036,0.5611052209807681,15127,test,best-val,SC-D23-FCMI-v1
445,0.6811667062466662,0.5611848584224983,15127,test,best-val,SC-D23-FCMI-v1
446,0.681226935915323,0.5612593634428591,15127,test,best-val,SC-D23-FCMI-v1
447,0.6812823721615301,0.5613297608831032,15127,test,best-val,SC-D23-FCMI-v1
448,0.681333086399449,0.5613972880911351,15127,test,best-val,SC-D23-FCMI-v1
449,0.6813800561887127,0.56146258200252,15127,test,best-val,SC-D23-FCMI-v1
450,0.6814301061896149,0.5615292523079761,15127,test,best-val,SC-D23-FCMI-v1
451,0.681483835673734,0.561597499606487,15127,test,best-val,SC-D23-FCMI-v1
452,0.6815395540031972,0.5616661197408414,15127,test,best-val,SC-D23-FCMI-v1
453,0.6815975542982678,0.5617368290248321,15127,test,best-val,SC-D23-FCMI-v1
454,0.6816526214832345,0.5618072798591806,15127,test,best-val,SC-D23-FCMI-v1
455,0.6817024168556295,0.5618750050488339,15127,test,best-val,SC-D23-FCMI-v1
456,0.6817528147318839,0.5619412460261205,15127,test,best-val,SC-D23-FCMI-v1
457,0.6818061228971203,0.5620068106068683,15127,test,best-val,SC-D23-FCMI-v1
458,0.6818650367617758,0.562075100678887,15127,test,best-val,SC-D23-FCMI-v1
459,0.681934859680384,0.5621521866012072,15127,test,best-val,SC-D23-FCMI-v1
460,0.6820102817141329,0.562236304880341,15127,test,best-val,SC-D23-FCMI-v1
461,0.6820845467022779,0.5623207066686737,15127,test,best-val,SC-D23-FCMI-v1
462,0.6821580055341723,0.5624041643378951,15127,test,best-val,SC-D23-FCMI-v1
463,0.6822307509606633,0.5624851423048293,15127,test,best-val,SC-D23-FCMI-v1
464,0.6823028870755083,0.5625652130126333,15127,test,best-val,SC-D23-FCMI-v1
465,0.6823781411349047,0.5626487959274425,15127,test,best-val,SC-D23-FCMI-v1
466,0.6824497198626865,0.5627316473296612,15127,test,best-val,SC-D23-FCMI-v1
467,0.6825104825724997,0.5628072347660965,15127,test,best-val,SC-D23-FCMI-v1
468,0.6825639267212087,0.5628761716917834,15127,test,best-val,SC-D23-FCMI-v1
469,0.6826139458876,0.5629414438510675,15127,test,best-val,SC-D23-FCMI-v1
470,0.6826636829237374,0.5630064362832489,15127,test,best-val,SC-D23-FCMI-v1
471,0.6827172092374341,0.5630749072519341,15127,test,best-val,SC-D23-FCMI-v1
472,0.6827702799898219,0.5631445806743883,15127,test,best-val,SC-D23-FCMI-v1
473,0.6828212937572099,0.5632137837429806,15127,test,best-val,SC-D23-FCMI-v1
474,0.6828759336605275,0.5632864980701653,15127,test,best-val,SC-D23-FCMI-v1
475,0.6829350738553545,0.5633617775386567,15127,test,best-val,SC-D23-FCMI-v1
476,0.6829961113776797,0.5634378487158723,15127,test,best-val,SC-D23-FCMI-v1
477,0.6830596807478341,0.5635147835428631,15127,test,best-val,SC-D23-FCMI-v1
478,0.6831213045063079,0.5635904214985257,15127,test,best-val,SC-D23-FCMI-v1
479,0.6831781916256457,0.563662414159214,15127,test,best-val,SC-D23-FCMI-v1
480,0.6832381295679815,0.5637349008063369,15127,test,best-val,SC-D23-FCMI-v1
481,0.6833046003732377,0.5638099332422316,15127,test,best-val,SC-D23-FCMI-v1
482,0.6833765728966082,0.5638870203259654,15127,test,best-val,SC-D23-FCMI-v1
483,0.6834557254464568,0.563968977795739,15127,test,best-val,SC-D23-FCMI-v1
484,0.683537762426311,0.5640540182231734,15127,test,best-val,SC-D23-FCMI-v1
485,0.6836172063222166,0.5641386342066579,15127,test,best-val,SC-D23-FCMI-v1
486,0.6836990222715026,0.5642256335100011,15127,test,best-val,SC-D23-FCMI-v1
487,0.6837844042398348,0.5643153370311408,15127,test,best-val,SC-D23-FCMI-v1
488,0.6838693064589165,0.5644044905825422,15127,test,best-val,SC-D23-FCMI-v1
489,0.6839525510004566,0.564492349276131,15127,test,best-val,SC-D23-FCMI-v1
490,0.6840312065246532,0.5645781043742281,15127,test,best-val,SC-D23-FCMI-v1
491,0.6841063517428139,0.564662132626513,15127,test,best-val,SC-D23-FCMI-v1
492,0.6841858189523148,0.5647492195478515,15127,test,best-val,SC-D23-FCMI-v1
493,0.6842731900523688,0.5648400358180898,15127,test,best-val,SC-D23-FCMI-v1
494,0.6843675425271799,0.5649336089271788,15127,test,best-val,SC-D23-FCMI-v1
495,0.6844681987454194,0.5650298531499893,15127,test,best-val,SC-D23-FCMI-v1
496,0.6845671152336344,0.5651246213560127,15127,test,best-val,SC-D23-FCMI-v1
497,0.6846597963609313,0.5652147240154712,15127,test,best-val,SC-D23-FCMI-v1
498,0.6847521075401115,0.5653041735048534,15127,test,best-val,SC-D23-FCMI-v1
499,0.6848452446364742,0.5653929470836988,15127,test,best-val,SC-D23-FCMI-v1
500,0.6849357745876331,0.5654784103529045,15127,test,best-val,SC-D23-FCMI-v1
501,0.6850250026647293,0.5655622218479742,15127,test,best-val,SC-D23-FCMI-v1
502,0.685112607210315,0.5656455074381407,15127,test,best-val,SC-D23-FCMI-v1
503,0.6851999837315994,0.5657290222601461,15127,test,best-val,SC-D23-FCMI-v1
504,0.6852928228819192,0.5658164350527158,15127,test,best-val,SC-D23-FCMI-v1
505,0.6853928863632467,0.5659072990356231,15127,test,best-val,SC-D23-FCMI-v1
506,0.6854976430849844,0.5660003686416953,15127,test,best-val,SC-D23-FCMI-v1
507,0.6856085372026167,0.5660963206865537,15127,test,best-val,SC-D23-FCMI-v1
508,0.6857205599948468,0.5661931422919189,15127,test,best-val,SC-D23-FCMI-v1
509,0.6858281134322219,0.566286381299444,15127,test,best-val,SC-D23-FCMI-v1
510,0.6859324328164281,0.5663763205488592,15127,test,best-val,SC-D23-FCMI-v1
511,0.6860348240033918,0.5664631317412663,15127,test,best-val,SC-D23-FCMI-v1
512,0.6861328957799049,0.5665445315465961,15127,test,best-val,SC-D23-FCMI-v1
513,0.6862249598163833,0.5666203415130012,15127,test,best-val,SC-D23-FCMI-v1
514,0.6863085837476929,0.5666891735739543,15127,test,best-val,SC-D23-FCMI-v1
515,0.6863850986734918,0.5667524720624745,15127,test,best-val,SC-D23-FCMI-v1
516,0.6864662341531086,0.5668179425649792,15127,test,best-val,SC-D23-FCMI-v1
517,0.6865583369984617,0.5668901210888441,15127,test,best-val,SC-D23-FCMI-v1
518,0.6866611494522344,0.566968208377009,15127,test,best-val,SC-D23-FCMI-v1
519,0.686772953873443,0.5670504242889068,15127,test,best-val,SC-D23-FCMI-v1
520,0.6868855576651761,0.5671327067529945,15127,test,best-val,SC-D23-FCMI-v1
521,0.6869937791855536,0.5672121315676311,15127,test,best-val,SC-D23-FCMI-v1
522,0.6871010313516543,0.5672911190671742,15127,test,best-val,SC-D23-FCMI-v1
523,0.687210273368265,0.5673706769831709,15127,test,best-val,SC-D23-FCMI-v1
524,0.6873221390201762,0.567452057412445,15127,test,best-val,SC-D23-FCMI-v1
525,0.6874391145398152,0.5675372950698057,15127,test,best-val,SC-D23-FCMI-v1
526,0.6875575578879756,0.5676242621049866,15127,test,best-val,SC-D23-FCMI-v1
527,0.6876744069813658,0.5677100263397101,15127,test,best-val,SC-D23-FCMI-v1
528,0.6877930085627572,0.5677956369397412,15127,test,best-val,SC-D23-FCMI-v1
529,0.6879122381825323,0.5678793085015712,15127,test,best-val,SC-D23-FCMI-v1
530,0.688031584839676,0.5679606665589867,15127,test,best-val,SC-D23-FCMI-v1
531,0.6881550984449321,0.5680436916147588,15127,test,best-val,SC-D23-FCMI-v1
532,0.6882789546026298,0.5681266704180247,15127,test,best-val,SC-D23-FCMI-v1
533,0.6883987295504556,0.5682064798259002,15127,test,best-val,SC-D23-FCMI-v1
534,0.6885161797440588,0.5682848876868845,15127,test,best-val,SC-D23-FCMI-v1
535,0.6886335714254833,0.5683631199705048,15127,test,best-val,SC-D23-FCMI-v1
536,0.6887515773482489,0.5684431579132935,15127,test,best-val,SC-D23-FCMI-v1
537,0.6888735825877514,0.5685270648983858,15127,test,best-val,SC-D23-FCMI-v1
538,0.6889982260874475,0.5686145130258129,15127,test,best-val,SC-D23-FCMI-v1
539,0.6891234489909004,0.5687025552699978,15127,test,best-val,SC-D23-FCMI-v1
540,0.689250772186291,0.5687913092196523,15127,test,best-val,SC-D23-FCMI-v1
541,0.6893814741776919,0.5688807499899791,15127,test,best-val,SC-D23-FCMI-v1
542,0.689514481859023,0.5689703429807124,15127,test,best-val,SC-D23-FCMI-v1
543,0.6896505855437216,0.5690609071669398,15127,test,best-val,SC-D23-FCMI-v1
544,0.6897850580663945,0.5691499751614734,15127,test,best-val,SC-D23-FCMI-v1
545,0.6899142110030636,0.5692361913253893,15127,test,best-val,SC-D23-FCMI-v1
546,0.6900421227779433,0.5693217009648165,15127,test,best-val,SC-D23-FCMI-v1
547,0.690169742109522,0.569406559151005,15127,test,best-val,SC-D23-FCMI-v1
548,0.6902980668078045,0.5694921824794605,15127,test,best-val,SC-D23-FCMI-v1
549,0.6904308049064033,0.5695814827619293,15127,test,best-val,SC-D23-FCMI-v1
550,0.6905669817958856,0.5696741961068977,15127,test,best-val,SC-D23-FCMI-v1
551,0.6907071487131591,0.5697700423814602,15127,test,best-val,SC-D23-FCMI-v1
552,0.6908560313511821,0.5698713730491778,15127,test,best-val,SC-D23-FCMI-v1
553,0.6910120171685725,0.5699754448557014,15127,test,best-val,SC-D23-FCMI-v1
554,0.6911696272682092,0.5700787473544107,15127,test,best-val,SC-D23-FCMI-v1
555,0.6913285564310556,0.5701816549178299,15127,test,best-val,SC-D23-FCMI-v1
556,0.6914853352995947,0.5702821812613704,15127,test,best-val,SC-D23-FCMI-v1
557,0.6916369828691117,0.5703777733252168,15127,test,best-val,SC-D23-FCMI-v1
558,0.6917881104208882,0.5704718793383048,15127,test,best-val,SC-D23-FCMI-v1
559,0.6919407916729868,0.5705671115926209,15127,test,best-val,SC-D23-FCMI-v1
560,0.6920934970643983,0.5706635092861526,15127,test,best-val,SC-D23-FCMI-v1
561,0.6922465351961709,0.570762089840009,15127,test,best-val,SC-D23-FCMI-v1
562,0.6923955135959079,0.570859183438661,15127,test,best-val,SC-D23-FCMI-v1
563,0.6925375798581228,0.5709510620201892,15127,test,best-val,SC-D23-FCMI-v1
564,0.692676966224134,0.5710404049197823,15127,test,best-val,SC-D23-FCMI-v1
565,0.6928182314073575,0.571129935327972,15127,test,best-val,SC-D23-FCMI-v1
566,0.6929603502247854,0.5712211656619723,15127,test,best-val,SC-D23-FCMI-v1
567,0.6931032730130718,0.5713140151592833,15127,test,best-val,SC-D23-FCMI-v1
568,0.6932418290687024,0.5714046283235067,15127,test,best-val,SC-D23-FCMI-v1
569,0.6933734625625706,0.5714899861413033,15127,test,best-val,SC-D23-FCMI-v1
570,0.6935043883055839,0.5715740186900095,15127,test,best-val,SC-D23-FCMI-v1
571,0.6936379244278288,0.5716590685482836,15127,test,best-val,SC-D23-FCMI-v1
572,0.6937731101116459,0.5717448554370983,15127,test,best-val,SC-D23-FCMI-v1
573,0.693910586215752,0.5718324567900384,15127,test,best-val,SC-D23-FCMI-v1
574,0.6940476753019247,0.571920508711714,15127,test,best-val,SC-D23-FCMI-v1
575,0.694183825275626,0.5720082752283849,15127,test,best-val,SC-D23-FCMI-v1
576,0.6943257007099485,0.5720984699173631,15127,test,best-val,SC-D23-FCMI-v1
577,0.6944752270810196,0.5721917231361552,15127,test,best-val,SC-D23-FCMI-v1
578,0.6946312008640014,0.5722881891617146,15127,test,best-val,SC-D23-FCMI-v1
579,0.6947932244620209,0.5723881312363384,15127,test,best-val,SC-D23-FCMI-v1
580,0.6949565601362457,0.5724895008265853,15127,test,best-val,SC-D23-FCMI-v1
581,0.6951188632855257,0.5725905223303233,15127,test,best-val,SC-D23-FCMI-v1
582,0.6952837435814324,0.5726934746790509,15127,test,best-val,SC-D23-FCMI-v1
583,0.6954529185542031,0.5727990353985762,15127,test,best-val,SC-D23-FCMI-v1
584,0.6956240401723756,0.5729063645375,15127,test,best-val,SC-D23-FCMI-v1
585,0.6957965023297988,0.5730152938859775,15127,test,best-val,SC-D23-FCMI-v1
586,0.6959641412848648,0.5731220215161063,15127,test,best-val,SC-D23-FCMI-v1
587,0.6961248586170444,0.5732244951906866,15127,test,best-val,SC-D23-FCMI-v1
588,0.6962830567146711,0.5733245688896984,15127,test,best-val,SC-D23-FCMI-v1
589,0.6964376820986267,0.5734209116405435,15127,test,best-val,SC-D23-FCMI-v1
590,0.6965862834590271,0.5735122291285804,15127,test,best-val,SC-D23-FCMI-v1
591,0.6967316906415341,0.5736017515395542,15127,test,best-val,SC-D23-FCMI-v1
592,0.6968746657180188,0.5736916637522793,15127,test,best-val,SC-D23-FCMI-v1
593,0.6970163764296502,0.5737831279396646,15127,test,best-val,SC-D23-FCMI-v1
594,0.6971612827610382,0.573878216636501,15127,test,best-val,SC-D23-FCMI-v1
595,0.6973108833304829,0.5739761724587462,15127,test,best-val,SC-D23-FCMI-v1
596,0.6974628261462006,0.5740757912044907,15127,test,best-val,SC-D23-FCMI-v1
597,0.6976174925774213,0.5741772648882474,15127,test,best-val,SC-D23-FCMI-v1
598,0.6977716438939104,0.574279290580636,15127,test,best-val,SC-D23-FCMI-v1
599,0.6979245021816133,0.5743807946688821,15127,test,best-val,SC-D23-FCMI-v1
600,0.6980801729995492,0.5744829124200646,15127,test,best-val,SC-D23-FCMI-v1
601,0.6982398520076365,0.5745850484529693,15127,test,best-val,SC-D23-FCMI-v1
602,0.6984036871183766,0.5746882182396557,15127,test,best-val,SC-D23-FCMI-v1
603,0.698572348404318,0.5747948347000085,15127,test,best-val,SC-D23-FCMI-v1
604,0.6987418443703772,0.5749031310679817,15127,test,best-val,SC-D23-FCMI-v1
605,0.6989077853281233,0.5750103658879767,15127,test,best-val,SC-D23-FCMI-v1
606,0.6990732002682115,0.5751173889564399,15127,test,best-val,SC-D23-FCMI-v1
607,0.6992391353399833,0.5752246936314451,15127,test,best-val,SC-D23-FCMI-v1
608,0.6994069064632136,0.5753337840635734,15127,test,best-val,SC-D23-FCMI-v1
609,0.6995777057019221,0.5754456525286976,15127,test,best-val,SC-D23-FCMI-v1
610,0.699745853719315,0.5755569728903239,15127,test,best-val,SC-D23-FCMI-v1
611,0.6999084608023243,0.5756652147216231,15127,test,best-val,SC-D23-FCMI-v1
612,0.7000695817502742,0.575772442668669,15127,test,best-val,SC-D23-FCMI-v1
613,0.7002313155951327,0.575878873494964,15127,test,best-val,SC-D23-FCMI-v1
614,0.700391016790102,0.5759830262346056,15127,test,best-val,SC-D23-FCMI-v1
615,0.7005479001504149,0.5760851827934391,15127,test,best-val,SC-D23-FCMI-v1
616,0.7006990492330972,0.5761844001400133,15127,test,best-val,SC-D23-FCMI-v1
617,0.7008455873013385,0.5762815351629607,15127,test,best-val,SC-D23-FCMI-v1
618,0.700995031612119,0.5763812358079322,15127,test,best-val,SC-D23-FCMI-v1
619,0.7011502783317333,0.5764852516902387,15127,test,best-val,SC-D23-FCMI-v1
620,0.7013112415600602,0.5765934603968342,15127,test,best-val,SC-D23-FCMI-v1
621,0.7014765319453589,0.5767050032437037,15127,test,best-val,SC-D23-FCMI-v1
622,0.7016390053187499,0.5768153534886713,15127,test,best-val,SC-D23-FCMI-v1
623,0.7017956466037196,0.5769218976956748,15127,test,best-val,SC-D23-FCMI-v1
624,0.7019541043751507,0.5770293832867077,15127,test,best-val,SC-D23-FCMI-v1
625,0.7021199216954815,0.5771404328562304,15127,test,best-val,SC-D23-FCMI-v1
626,0.7022932625137661,0.5772558929906624,15127,test,best-val,SC-D23-FCMI-v1
627,0.7024739332979675,0.5773763154252294,15127,test,best-val,SC-D23-FCMI-v1
628,0.7026536504145272,0.5774969032518354,15127,test,best-val,SC-D23-FCMI-v1
629,0.702823761068118,0.5776110858380139,15127,test,best-val,SC-D23-FCMI-v1
630,0.7029859461829431,0.5777191470252202,15127,test,best-val,SC-D23-FCMI-v1
631,0.7031443289916781,0.5778234229841397,15127,test,best-val,SC-D23-FCMI-v1
632,0.7033020068523016,0.5779264973006583,15127,test,best-val,SC-D23-FCMI-v1
633,0.7034621523706084,0.5780312519435927,15127,test,best-val,SC-D23-FCMI-v1
634,0.7036208437397165,0.5781357902713677,15127,test,best-val,SC-D23-FCMI-v1
635,0.7037766912089957,0.5782385167372667,15127,test,best-val,SC-D23-FCMI-v1
636,0.7039363454685733,0.5783427719118313,15127,test,best-val,SC-D23-FCMI-v1
637,0.7041030332808127,0.5784504043561993,15127,test,best-val,SC-D23-FCMI-v1
638,0.7042744962398173,0.5785594168529297,15127,test,best-val,SC-D23-FCMI-v1
639,0.704447389416648,0.5786674997404794,15127,test,best-val,SC-D23-FCMI-v1
640,0.7046171761029525,0.5787726590670591,15127,test,best-val,SC-D23-FCMI-v1
641,0.7047847954499918,0.578876394401505,15127,test,best-val,SC-D23-FCMI-v1
642,0.7049564486892648,0.5789837757785501,15127,test,best-val,SC-D23-FCMI-v1
643,0.7051337571974665,0.5790950385095983,15127,test,best-val,SC-D23-FCMI-v1
644,0.7053142108831839,0.5792081078127944,15127,test,best-val,SC-D23-FCMI-v1
645,0.7054966613268725,0.5793218016969245,15127,test,best-val,SC-D23-FCMI-v1
646,0.7056744660145985,0.5794319781711413,15127,test,best-val,SC-D23-FCMI-v1
647,0.7058444660054485,0.5795359712826917,15127,test,best-val,SC-D23-FCMI-v1
648,0.7060136162732096,0.5796379443646104,15127,test,best-val,SC-D23-FCMI-v1
649,0.7061891583745641,0.5797436083064019,15127,test,best-val,SC-D23-FCMI-v1
650,0.7063751017675962,0.5798561622040123,15127,test,best-val,SC-D23-FCMI-v1
651,0.706572150523036,0.5799761521166662,15127,test,best-val,SC-D23-FCMI-v1
