phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5A,Solar,Solar__h5a_d512_ff512_lr2p5e4,h5a_d512_ff512_lr2p5e4,2021,192,0.19442492043233583,0.21568470481126747,True,8fdd2dfab354eddc944165842f2de17f3b0969f20885c59a8d0ea0c4df512233
H5A,Solar,Solar__h5a_d512_ff512_lr2p5e4,h5a_d512_ff512_lr2p5e4,2021,336,0.20384896862433616,0.22110975723179438,True,8fdd2dfab354eddc944165842f2de17f3b0969f20885c59a8d0ea0c4df512233
H5A,Solar,Solar__h5a_d512_ff512_lr2p5e4,h5a_d512_ff512_lr2p5e4,2021,720,0.20900142740277713,0.2251940632338813,True,8fdd2dfab354eddc944165842f2de17f3b0969f20885c59a8d0ea0c4df512233
H5A,Solar,Solar__h5a_lr1p5e4,h5a_lr1p5e4,2021,96,0.1727208992179963,0.198458316080144,True,b56e1bd321597cc44f04a8ddfb6cac462374a352c127570534cb6dc682aed4a7
H5A,Solar,Solar__h5a_lr1p5e4,h5a_lr1p5e4,2021,192,0.1904922210965377,0.20936440024340833,True,b56e1bd321597cc44f04a8ddfb6cac462374a352c127570534cb6dc682aed4a7
H5A,Solar,Solar__h5a_lr1p5e4,h5a_lr1p5e4,2021,336,0.2000537355710307,0.21636368331514222,True,b56e1bd321597cc44f04a8ddfb6cac462374a352c127570534cb6dc682aed4a7
H5A,Solar,Solar__h5a_lr1p5e4,h5a_lr1p5e4,2021,720,0.21114496065292848,0.22178860111471332,True,b56e1bd321597cc44f04a8ddfb6cac462374a352c127570534cb6dc682aed4a7
H5A,Solar,Solar__h5a_lr2p5e4,h5a_lr2p5e4,2021,96,0.17145276546427088,0.1969842711698697,True,48db07e2b456b2b8ed5a43de9f724191d800042c120abbc24e60d8f26c0739d5
H5A,Solar,Solar__h5a_lr2p5e4,h5a_lr2p5e4,2021,192,0.18743153884680994,0.20858218529624542,True,48db07e2b456b2b8ed5a43de9f724191d800042c120abbc24e60d8f26c0739d5
H5A,Solar,Solar__h5a_lr2p5e4,h5a_lr2p5e4,2021,336,0.19725322390850453,0.21573481897592214,True,48db07e2b456b2b8ed5a43de9f724191d800042c120abbc24e60d8f26c0739d5
H5A,Solar,Solar__h5a_lr2p5e4,h5a_lr2p5e4,2021,720,0.207894546119679,0.22113638336684371,True,48db07e2b456b2b8ed5a43de9f724191d800042c120abbc24e60d8f26c0739d5
H5A,Solar,Solar__h5a_lr2p5e4_dropout2,h5a_lr2p5e4_dropout2,2021,96,0.17253736977877884,0.1971121777052559,True,d0e6a0c83c816604efcc4aad959263e9cfd4db71894d058df82668ee35b2648b
H5A,Solar,Solar__h5a_lr2p5e4_dropout2,h5a_lr2p5e4_dropout2,2021,192,0.18858396563361646,0.20931999236394574,True,d0e6a0c83c816604efcc4aad959263e9cfd4db71894d058df82668ee35b2648b
H5A,Solar,Solar__h5a_lr2p5e4_dropout2,h5a_lr2p5e4_dropout2,2021,336,0.1987011294093574,0.21675649933318017,True,d0e6a0c83c816604efcc4aad959263e9cfd4db71894d058df82668ee35b2648b
H5A,Solar,Solar__h5a_lr2p5e4_dropout2,h5a_lr2p5e4_dropout2,2021,720,0.20846316142814075,0.22194199473961015,True,d0e6a0c83c816604efcc4aad959263e9cfd4db71894d058df82668ee35b2648b
H5A,Solar,Solar__h5a_lr2p5e4_rank64,h5a_lr2p5e4_rank64,2021,96,0.17795576680111994,0.20420737809955533,True,b2c67a4e8b907a23ae879e3dfc5fd99e9a2d1bf1b9c2880823840205a10ebf74
H5A,Solar,Solar__h5a_lr2p5e4_rank64,h5a_lr2p5e4_rank64,2021,192,0.1908816360162797,0.2153536766195345,True,b2c67a4e8b907a23ae879e3dfc5fd99e9a2d1bf1b9c2880823840205a10ebf74
H5A,Solar,Solar__h5a_lr2p5e4_rank64,h5a_lr2p5e4_rank64,2021,336,0.19992808240066132,0.2212613664081052,True,b2c67a4e8b907a23ae879e3dfc5fd99e9a2d1bf1b9c2880823840205a10ebf74
H5A,Solar,Solar__h5a_lr2p5e4_rank64,h5a_lr2p5e4_rank64,2021,720,0.2052640322974455,0.22441442236158965,True,b2c67a4e8b907a23ae879e3dfc5fd99e9a2d1bf1b9c2880823840205a10ebf74
H5A,Solar,Solar__h5a_lr3p5e4,h5a_lr3p5e4,2021,96,0.17423454921354548,0.19795921456917334,True,5d4e208557f18965b419fd0cb4a76cc1fef0724b73f13b1210e161b5f4ecdbb3
H5A,Solar,Solar__h5a_lr3p5e4,h5a_lr3p5e4,2021,192,0.18884810699333945,0.21004937399561124,True,5d4e208557f18965b419fd0cb4a76cc1fef0724b73f13b1210e161b5f4ecdbb3
H5A,Solar,Solar__h5a_lr3p5e4,h5a_lr3p5e4,2021,336,0.19950307206320483,0.21744322242077016,True,5d4e208557f18965b419fd0cb4a76cc1fef0724b73f13b1210e161b5f4ecdbb3
H5A,Solar,Solar__h5a_lr3p5e4,h5a_lr3p5e4,2021,720,0.20823553441318207,0.22225919360512053,True,5d4e208557f18965b419fd0cb4a76cc1fef0724b73f13b1210e161b5f4ecdbb3
H5A,Solar,Solar__h5a_patch2_lr2e4,h5a_patch2_lr2e4,2021,96,0.16903457083476178,0.20141060388079832,True,67dfdaf3d0d875be2d6d56f582f4f76684bb9391ab2fc7befd0d6a0ba2f05b2f
H5A,Solar,Solar__h5a_patch2_lr2e4,h5a_patch2_lr2e4,2021,192,0.18601965464280565,0.21321389631383625,True,67dfdaf3d0d875be2d6d56f582f4f76684bb9391ab2fc7befd0d6a0ba2f05b2f
H5A,Solar,Solar__h5a_patch2_lr2e4,h5a_patch2_lr2e4,2021,336,0.19512022509257712,0.21925074462601268,True,67dfdaf3d0d875be2d6d56f582f4f76684bb9391ab2fc7befd0d6a0ba2f05b2f
H5A,Solar,Solar__h5a_patch2_lr2e4,h5a_patch2_lr2e4,2021,720,0.20424849599054246,0.22415556033083991,True,67dfdaf3d0d875be2d6d56f582f4f76684bb9391ab2fc7befd0d6a0ba2f05b2f
H5A,Solar,Solar__h5a_patch2_lr2p5e4,h5a_patch2_lr2p5e4,2021,96,0.17046486241750547,0.20090256425892586,True,06db8a4f90660eed33cb6bec0b5463d1fc760c6d2797d1db634b223e5bc20514
H5A,Solar,Solar__h5a_patch2_lr2p5e4,h5a_patch2_lr2p5e4,2021,192,0.18678817800243672,0.21265967416516332,True,06db8a4f90660eed33cb6bec0b5463d1fc760c6d2797d1db634b223e5bc20514
H5A,Solar,Solar__h5a_patch2_lr2p5e4,h5a_patch2_lr2p5e4,2021,336,0.19529313826073819,0.21876499424477033,True,06db8a4f90660eed33cb6bec0b5463d1fc760c6d2797d1db634b223e5bc20514
H5A,Solar,Solar__h5a_patch2_lr2p5e4,h5a_patch2_lr2p5e4,2021,720,0.2035003004917944,0.22351379931702126,True,06db8a4f90660eed33cb6bec0b5463d1fc760c6d2797d1db634b223e5bc20514
H5A,Solar,Solar__h5a_patch2_lr2p5e4_dropout2,h5a_patch2_lr2p5e4_dropout2,2021,96,0.17016910324527412,0.20089668957011916,True,44e51a501c6cc4831d4172a3730e9b383cbe4be727319e1ce2d3acf338622551
H5A,Solar,Solar__h5a_patch2_lr2p5e4_dropout2,h5a_patch2_lr2p5e4_dropout2,2021,192,0.18584971972105824,0.21293735088804858,True,44e51a501c6cc4831d4172a3730e9b383cbe4be727319e1ce2d3acf338622551
H5A,Solar,Solar__h5a_patch2_lr2p5e4_dropout2,h5a_patch2_lr2p5e4_dropout2,2021,336,0.19488445525342107,0.2196206491283549,True,44e51a501c6cc4831d4172a3730e9b383cbe4be727319e1ce2d3acf338622551
H5A,Solar,Solar__h5a_patch2_lr2p5e4_dropout2,h5a_patch2_lr2p5e4_dropout2,2021,720,0.20297351647562856,0.22448682845801046,True,44e51a501c6cc4831d4172a3730e9b383cbe4be727319e1ce2d3acf338622551
H5A,Solar,Solar__h5a_patch2_lr3e4_rank64,h5a_patch2_lr3e4_rank64,2021,96,0.1720623837693964,0.20775142328268392,True,35bc155c05af453ea6f702c67c1221645e81506634b4fae6314fd2136f39b2cc
H5A,Solar,Solar__h5a_patch2_lr3e4_rank64,h5a_patch2_lr3e4_rank64,2021,192,0.18632241105848785,0.21786089939969824,True,35bc155c05af453ea6f702c67c1221645e81506634b4fae6314fd2136f39b2cc
H5A,Solar,Solar__h5a_patch2_lr3e4_rank64,h5a_patch2_lr3e4_rank64,2021,336,0.1952017623737889,0.22276993282756213,True,35bc155c05af453ea6f702c67c1221645e81506634b4fae6314fd2136f39b2cc
H5A,Solar,Solar__h5a_patch2_lr3e4_rank64,h5a_patch2_lr3e4_rank64,2021,720,0.2020500559666691,0.2271921293065826,True,35bc155c05af453ea6f702c67c1221645e81506634b4fae6314fd2136f39b2cc
H5A,Solar,Solar__h5a_rank32,h5a_rank32,2021,96,0.17526872628259774,0.20440946915272104,True,588c9c0342123524bf77934eca6c4bf8b44e71e8153228dfc970c3315e9fb7b3
H5A,Solar,Solar__h5a_rank32,h5a_rank32,2021,192,0.18941819749364966,0.21537113594295737,True,588c9c0342123524bf77934eca6c4bf8b44e71e8153228dfc970c3315e9fb7b3
H5A,Solar,Solar__h5a_rank32,h5a_rank32,2021,336,0.19938216931570157,0.22140574144546393,True,588c9c0342123524bf77934eca6c4bf8b44e71e8153228dfc970c3315e9fb7b3
H5A,Solar,Solar__h5a_rank32,h5a_rank32,2021,720,0.20722596642854058,0.22561616606182533,True,588c9c0342123524bf77934eca6c4bf8b44e71e8153228dfc970c3315e9fb7b3
H5A,Solar,Solar__h5a_rank64_budget90,h5a_rank64_budget90,2021,96,0.18443847581088782,0.2071280567535206,True,08596817052732c5968dc7728b501cb21dcbbb55cc10eb6294ff666630130b53
H5A,Solar,Solar__h5a_rank64_budget90,h5a_rank64_budget90,2021,192,0.1969942462545822,0.21833438920642748,True,08596817052732c5968dc7728b501cb21dcbbb55cc10eb6294ff666630130b53
H5A,Solar,Solar__h5a_rank64_budget90,h5a_rank64_budget90,2021,336,0.20432170511510875,0.22352053108814796,True,08596817052732c5968dc7728b501cb21dcbbb55cc10eb6294ff666630130b53
H5A,Solar,Solar__h5a_rank64_budget90,h5a_rank64_budget90,2021,720,0.20711963732955457,0.22555310703634646,True,08596817052732c5968dc7728b501cb21dcbbb55cc10eb6294ff666630130b53
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,96,0.16593113466767656,0.19540053302962504,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,192,0.18483823718649336,0.20649918386066013,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,336,0.19627804966282963,0.2139648905717176,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
H5A,Solar,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,720,0.20615282297339788,0.21971453196986784,True,e852804aa7b1d2654fa7524a61cfbb724adcc8b7db2cdb44e5decb8eda323963
H5A,Solar,Solar__h5a_wd5e2_lr2p5e4,h5a_wd5e2_lr2p5e4,2021,96,0.17100492279623203,0.1964865898673427,True,afbf44024d2b714cbb8a788e09516c1818573ad18aa40bdbfa33637b4d90a0e8
H5A,Solar,Solar__h5a_wd5e2_lr2p5e4,h5a_wd5e2_lr2p5e4,2021,192,0.18734052033003734,0.20841258111794997,True,afbf44024d2b714cbb8a788e09516c1818573ad18aa40bdbfa33637b4d90a0e8
H5A,Solar,Solar__h5a_wd5e2_lr2p5e4,h5a_wd5e2_lr2p5e4,2021,336,0.19726434522667782,0.21562104522588582,True,afbf44024d2b714cbb8a788e09516c1818573ad18aa40bdbfa33637b4d90a0e8
H5A,Solar,Solar__h5a_wd5e2_lr2p5e4,h5a_wd5e2_lr2p5e4,2021,720,0.2074267893791651,0.22083348502708944,True,afbf44024d2b714cbb8a788e09516c1818573ad18aa40bdbfa33637b4d90a0e8
