target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
326,0.6783049061509382,0.557303427078677,15127,test,best-val,SC-D23-FCMI-v1
327,0.6782525234116055,0.5573323887556182,15127,test,best-val,SC-D23-FCMI-v1
328,0.6782031138034211,0.5573666851539549,15127,test,best-val,SC-D23-FCMI-v1
329,0.6781436903849573,0.5573949841827406,15127,test,best-val,SC-D23-FCMI-v1
330,0.6780866297896011,0.5574236143908587,15127,test,best-val,SC-D23-FCMI-v1
331,0.678043152760697,0.5574618953023266,15127,test,best-val,SC-D23-FCMI-v1
332,0.6780023766036701,0.5575032630316049,15127,test,best-val,SC-D23-FCMI-v1
333,0.6779704434756211,0.5575514857221786,15127,test,best-val,SC-D23-FCMI-v1
334,0.6779398011706381,0.5576022740477992,15127,test,best-val,SC-D23-FCMI-v1
335,0.677892765149854,0.557640452162972,15127,test,best-val,SC-D23-FCMI-v1
336,0.6778491108669673,0.5576780014641819,15127,test,best-val,SC-D23-FCMI-v1
337,0.6778265880743285,0.5577294277096009,15127,test,best-val,SC-D23-FCMI-v1
338,0.6778144711513513,0.5577866496460863,15127,test,best-val,SC-D23-FCMI-v1
339,0.6778159851230727,0.5578520016328922,15127,test,best-val,SC-D23-FCMI-v1
340,0.6778229210832777,0.5579217151217165,15127,test,best-val,SC-D23-FCMI-v1
341,0.6778118144077456,0.5579770199588352,15127,test,best-val,SC-D23-FCMI-v1
342,0.6777926006627858,0.5580227428873086,15127,test,best-val,SC-D23-FCMI-v1
343,0.6777773286393051,0.558066776619587,15127,test,best-val,SC-D23-FCMI-v1
344,0.677754368606152,0.5581029773808509,15127,test,best-val,SC-D23-FCMI-v1
345,0.6777350502347704,0.55814146852891,15127,test,best-val,SC-D23-FCMI-v1
346,0.6777218182865794,0.5581887393886652,15127,test,best-val,SC-D23-FCMI-v1
347,0.6777024731419908,0.5582336681485122,15127,test,best-val,SC-D23-FCMI-v1
348,0.6776860844271156,0.5582789564250701,15127,test,best-val,SC-D23-FCMI-v1
349,0.6776809167715715,0.5583280564914342,15127,test,best-val,SC-D23-FCMI-v1
350,0.6776734899350899,0.558370849221606,15127,test,best-val,SC-D23-FCMI-v1
351,0.6776717904030348,0.5584126960601901,15127,test,best-val,SC-D23-FCMI-v1
352,0.6776740490646014,0.5584551043539744,15127,test,best-val,SC-D23-FCMI-v1
353,0.6776615332222183,0.5584837369357804,15127,test,best-val,SC-D23-FCMI-v1
354,0.6776488103829899,0.5585083558296451,15127,test,best-val,SC-D23-FCMI-v1
355,0.6776476856223304,0.5585382989900133,15127,test,best-val,SC-D23-FCMI-v1
356,0.6776452576470449,0.5585666230434245,15127,test,best-val,SC-D23-FCMI-v1
357,0.6776509986548107,0.5586015918493238,15127,test,best-val,SC-D23-FCMI-v1
358,0.6776629052253443,0.5586443527370715,15127,test,best-val,SC-D23-FCMI-v1
359,0.6776643276758502,0.5586831283387386,15127,test,best-val,SC-D23-FCMI-v1
360,0.6776736999266852,0.558728700386766,15127,test,best-val,SC-D23-FCMI-v1
361,0.6777083811455903,0.5587937693704694,15127,test,best-val,SC-D23-FCMI-v1
362,0.6777557708109592,0.5588671193229956,15127,test,best-val,SC-D23-FCMI-v1
363,0.677816712800124,0.5589487974172891,15127,test,best-val,SC-D23-FCMI-v1
364,0.6778830765890588,0.5590350881541224,15127,test,best-val,SC-D23-FCMI-v1
365,0.6779338063869491,0.5591110968683012,15127,test,best-val,SC-D23-FCMI-v1
366,0.6779775514577996,0.5591810320002104,15127,test,best-val,SC-D23-FCMI-v1
367,0.6780199409610438,0.5592483259393872,15127,test,best-val,SC-D23-FCMI-v1
368,0.6780489185240848,0.5593024544708198,15127,test,best-val,SC-D23-FCMI-v1
369,0.6780752279934511,0.5593515149798273,15127,test,best-val,SC-D23-FCMI-v1
370,0.6781021576947959,0.5594021377244073,15127,test,best-val,SC-D23-FCMI-v1
371,0.6781163736058663,0.5594442865138816,15127,test,best-val,SC-D23-FCMI-v1
372,0.6781311027067782,0.5594863615416901,15127,test,best-val,SC-D23-FCMI-v1
373,0.6781562854214758,0.5595340597409137,15127,test,best-val,SC-D23-FCMI-v1
374,0.6781760168149696,0.5595753747160752,15127,test,best-val,SC-D23-FCMI-v1
375,0.6781957888982133,0.5596141645968079,15127,test,best-val,SC-D23-FCMI-v1
376,0.6782151435674593,0.5596532941606995,15127,test,best-val,SC-D23-FCMI-v1
377,0.6782212336741084,0.5596831004813017,15127,test,best-val,SC-D23-FCMI-v1
378,0.678229689863063,0.5597148518275851,15127,test,best-val,SC-D23-FCMI-v1
379,0.6782541624950857,0.5597601343176435,15127,test,best-val,SC-D23-FCMI-v1
380,0.6782840814365592,0.5598103252207156,15127,test,best-val,SC-D23-FCMI-v1
381,0.6783242887753421,0.5598685026774546,15127,test,best-val,SC-D23-FCMI-v1
382,0.6783715279472748,0.5599342727038233,15127,test,best-val,SC-D23-FCMI-v1
383,0.6784066500048369,0.5599912777551355,15127,test,best-val,SC-D23-FCMI-v1
384,0.6784387481311412,0.5600434169732532,15127,test,best-val,SC-D23-FCMI-v1
385,0.6784815747025993,0.5600990208957478,15127,test,best-val,SC-D23-FCMI-v1
386,0.6785295608818578,0.5601547399966151,15127,test,best-val,SC-D23-FCMI-v1
387,0.6785894983892652,0.5602165320926954,15127,test,best-val,SC-D23-FCMI-v1
388,0.6786548825210327,0.5602827510208008,15127,test,best-val,SC-D23-FCMI-v1
389,0.6787066284229802,0.5603415315940156,15127,test,best-val,SC-D23-FCMI-v1
390,0.678756221158402,0.5604000512506349,15127,test,best-val,SC-D23-FCMI-v1
391,0.67881177539474,0.5604637149530931,15127,test,best-val,SC-D23-FCMI-v1
392,0.678860853665607,0.5605220052382242,15127,test,best-val,SC-D23-FCMI-v1
393,0.6789119248371981,0.560580411303937,15127,test,best-val,SC-D23-FCMI-v1
394,0.6789679123530821,0.5606436972276869,15127,test,best-val,SC-D23-FCMI-v1
395,0.6790119134220701,0.5607011523990907,15127,test,best-val,SC-D23-FCMI-v1
396,0.6790524033535745,0.5607564595030464,15127,test,best-val,SC-D23-FCMI-v1
397,0.679097604197076,0.5608145744005706,15127,test,best-val,SC-D23-FCMI-v1
398,0.6791329667102793,0.560865063734523,15127,test,best-val,SC-D23-FCMI-v1
399,0.6791662428248543,0.5609132260701707,15127,test,best-val,SC-D23-FCMI-v1
400,0.6791985124213786,0.5609631242458056,15127,test,best-val,SC-D23-FCMI-v1
401,0.6792149657867804,0.5610027384823879,15127,test,best-val,SC-D23-FCMI-v1
402,0.6792294749301356,0.5610394190289638,15127,test,best-val,SC-D23-FCMI-v1
403,0.6792555664138398,0.5610842371254429,15127,test,best-val,SC-D23-FCMI-v1
404,0.6792864704351018,0.5611341224313116,15127,test,best-val,SC-D23-FCMI-v1
405,0.6793290016940857,0.5611932290237088,15127,test,best-val,SC-D23-FCMI-v1
406,0.679378131705686,0.5612601721192386,15127,test,best-val,SC-D23-FCMI-v1
407,0.6794160389842872,0.5613214224448881,15127,test,best-val,SC-D23-FCMI-v1
408,0.6794544160733165,0.5613832121979632,15127,test,best-val,SC-D23-FCMI-v1
409,0.6795015167908541,0.561450146197424,15127,test,best-val,SC-D23-FCMI-v1
410,0.6795441909604272,0.5615110633151232,15127,test,best-val,SC-D23-FCMI-v1
411,0.679589588536917,0.5615704620035835,15127,test,best-val,SC-D23-FCMI-v1
412,0.6796377539786294,0.5616306158464388,15127,test,best-val,SC-D23-FCMI-v1
413,0.6796741106805295,0.5616816639005304,15127,test,best-val,SC-D23-FCMI-v1
414,0.6797103105705404,0.5617332799918915,15127,test,best-val,SC-D23-FCMI-v1
415,0.6797578216827543,0.5617942779802685,15127,test,best-val,SC-D23-FCMI-v1
416,0.6798066485025973,0.5618570029311049,15127,test,best-val,SC-D23-FCMI-v1
417,0.6798613089719474,0.5619230179720257,15127,test,best-val,SC-D23-FCMI-v1
418,0.6799197827611516,0.5619921206149789,15127,test,best-val,SC-D23-FCMI-v1
419,0.679964757155704,0.5620526364771838,15127,test,best-val,SC-D23-FCMI-v1
420,0.6800090789056065,0.5621108157535586,15127,test,best-val,SC-D23-FCMI-v1
421,0.6800652037536344,0.5621759226677694,15127,test,best-val,SC-D23-FCMI-v1
422,0.6801231318961067,0.5622426171213257,15127,test,best-val,SC-D23-FCMI-v1
423,0.6801937232969026,0.5623165392034943,15127,test,best-val,SC-D23-FCMI-v1
424,0.68027199501575,0.5623956464901776,15127,test,best-val,SC-D23-FCMI-v1
425,0.6803391100744515,0.5624670013431546,15127,test,best-val,SC-D23-FCMI-v1
426,0.6804052373623463,0.5625366317988679,15127,test,best-val,SC-D23-FCMI-v1
427,0.6804781705276878,0.5626105848766764,15127,test,best-val,SC-D23-FCMI-v1
428,0.6805480506189086,0.5626813411254544,15127,test,best-val,SC-D23-FCMI-v1
429,0.6806229287722194,0.5627540156507519,15127,test,best-val,SC-D23-FCMI-v1
430,0.6806995318492197,0.5628282721029408,15127,test,best-val,SC-D23-FCMI-v1
431,0.6807602772173028,0.5628910596999607,15127,test,best-val,SC-D23-FCMI-v1
432,0.6808180352141265,0.5629504764369764,15127,test,best-val,SC-D23-FCMI-v1
433,0.6808855788506807,0.5630159420859652,15127,test,best-val,SC-D23-FCMI-v1
434,0.68095221390327,0.5630795189627228,15127,test,best-val,SC-D23-FCMI-v1
435,0.6810236472144621,0.5631449628238463,15127,test,best-val,SC-D23-FCMI-v1
436,0.6811012213806386,0.5632166301610364,15127,test,best-val,SC-D23-FCMI-v1
437,0.6811752993287495,0.5632883935165589,15127,test,best-val,SC-D23-FCMI-v1
438,0.6812583877373439,0.5633685852972121,15127,test,best-val,SC-D23-FCMI-v1
439,0.6813560292060449,0.5634606138125544,15127,test,best-val,SC-D23-FCMI-v1
440,0.6814504108651267,0.5635505126940096,15127,test,best-val,SC-D23-FCMI-v1
441,0.6815397501483267,0.5636359182463232,15127,test,best-val,SC-D23-FCMI-v1
442,0.6816177985268009,0.563712680084652,15127,test,best-val,SC-D23-FCMI-v1
443,0.6816720180597278,0.5637704396840991,15127,test,best-val,SC-D23-FCMI-v1
444,0.6817170875591404,0.5638203793211228,15127,test,best-val,SC-D23-FCMI-v1
445,0.6817658299762286,0.563873720603094,15127,test,best-val,SC-D23-FCMI-v1
446,0.6818148353079848,0.5639271994558026,15127,test,best-val,SC-D23-FCMI-v1
447,0.6818710941523426,0.563985750374081,15127,test,best-val,SC-D23-FCMI-v1
448,0.6819330640056736,0.5640496000206142,15127,test,best-val,SC-D23-FCMI-v1
449,0.6819831732282375,0.5641051741232068,15127,test,best-val,SC-D23-FCMI-v1
450,0.6820304108179783,0.5641574239144523,15127,test,best-val,SC-D23-FCMI-v1
451,0.6820853841583563,0.5642151674134671,15127,test,best-val,SC-D23-FCMI-v1
452,0.6821402320163027,0.5642731389162039,15127,test,best-val,SC-D23-FCMI-v1
453,0.6822001313637924,0.5643343366662698,15127,test,best-val,SC-D23-FCMI-v1
454,0.6822623699952272,0.5643977665460139,15127,test,best-val,SC-D23-FCMI-v1
455,0.6823108694639202,0.5644503268570698,15127,test,best-val,SC-D23-FCMI-v1
456,0.6823572492308548,0.5644982713889685,15127,test,best-val,SC-D23-FCMI-v1
457,0.6824140934744527,0.5645536667095953,15127,test,best-val,SC-D23-FCMI-v1
458,0.6824733567750941,0.5646113470702165,15127,test,best-val,SC-D23-FCMI-v1
459,0.6825375725044255,0.5646713919063221,15127,test,best-val,SC-D23-FCMI-v1
460,0.6826027114460719,0.5647318513593403,15127,test,best-val,SC-D23-FCMI-v1
461,0.6826573635828374,0.564784299455521,15127,test,best-val,SC-D23-FCMI-v1
462,0.6827143648156345,0.5648384614368188,15127,test,best-val,SC-D23-FCMI-v1
463,0.6827820452002167,0.5649011997535222,15127,test,best-val,SC-D23-FCMI-v1
464,0.6828481491358884,0.564964157845434,15127,test,best-val,SC-D23-FCMI-v1
465,0.6829187178873135,0.565031586399575,15127,test,best-val,SC-D23-FCMI-v1
466,0.6829925952144555,0.5651048703839133,15127,test,best-val,SC-D23-FCMI-v1
467,0.6830547288431724,0.56517199927349,15127,test,best-val,SC-D23-FCMI-v1
468,0.6831124569679099,0.5652362242652345,15127,test,best-val,SC-D23-FCMI-v1
469,0.6831754024444185,0.5653044264384814,15127,test,best-val,SC-D23-FCMI-v1
470,0.6832387989626646,0.5653740643094003,15127,test,best-val,SC-D23-FCMI-v1
471,0.6833103726729925,0.5654498899098245,15127,test,best-val,SC-D23-FCMI-v1
472,0.6833856716995695,0.5655293595274169,15127,test,best-val,SC-D23-FCMI-v1
473,0.6834474053296948,0.5655987917909858,15127,test,best-val,SC-D23-FCMI-v1
474,0.6835029640228476,0.5656618589544553,15127,test,best-val,SC-D23-FCMI-v1
475,0.6835624394897027,0.565725462296153,15127,test,best-val,SC-D23-FCMI-v1
476,0.6836192314810429,0.565786189516123,15127,test,best-val,SC-D23-FCMI-v1
477,0.6836806747087391,0.5658493013843633,15127,test,best-val,SC-D23-FCMI-v1
478,0.68374671007089,0.565916689466291,15127,test,best-val,SC-D23-FCMI-v1
479,0.6838040375414487,0.5659791591866377,15127,test,best-val,SC-D23-FCMI-v1
480,0.683862242411983,0.5660417005439472,15127,test,best-val,SC-D23-FCMI-v1
481,0.6839295094982952,0.5661095665589709,15127,test,best-val,SC-D23-FCMI-v1
482,0.6840005443298213,0.5661800282625805,15127,test,best-val,SC-D23-FCMI-v1
483,0.6840857221591946,0.5662609496747517,15127,test,best-val,SC-D23-FCMI-v1
484,0.6841817730067038,0.5663514254662175,15127,test,best-val,SC-D23-FCMI-v1
485,0.6842662007841133,0.566433680921495,15127,test,best-val,SC-D23-FCMI-v1
486,0.6843439062993708,0.5665084430862746,15127,test,best-val,SC-D23-FCMI-v1
487,0.6844233898571696,0.5665828126141885,15127,test,best-val,SC-D23-FCMI-v1
488,0.6844985444720659,0.5666537951370931,15127,test,best-val,SC-D23-FCMI-v1
489,0.6845790267879645,0.5667291421269554,15127,test,best-val,SC-D23-FCMI-v1
490,0.6846665768691295,0.5668123422346922,15127,test,best-val,SC-D23-FCMI-v1
491,0.6847456237616047,0.5668909147556475,15127,test,best-val,SC-D23-FCMI-v1
492,0.6848203402381403,0.5669649413697104,15127,test,best-val,SC-D23-FCMI-v1
493,0.6848977258961246,0.5670376313690827,15127,test,best-val,SC-D23-FCMI-v1
494,0.684974519046013,0.5671070414289442,15127,test,best-val,SC-D23-FCMI-v1
495,0.6850653764234526,0.5671856790242508,15127,test,best-val,SC-D23-FCMI-v1
496,0.6851723003582263,0.5672780412438524,15127,test,best-val,SC-D23-FCMI-v1
497,0.685274155318751,0.5673670964379954,15127,test,best-val,SC-D23-FCMI-v1
498,0.6853685199100541,0.5674487906416442,15127,test,best-val,SC-D23-FCMI-v1
499,0.685458815346552,0.5675244144564159,15127,test,best-val,SC-D23-FCMI-v1
500,0.685539846029517,0.5675919123044683,15127,test,best-val,SC-D23-FCMI-v1
501,0.6856256428675709,0.5676637227628376,15127,test,best-val,SC-D23-FCMI-v1
502,0.6857196571438134,0.5677446646242915,15127,test,best-val,SC-D23-FCMI-v1
503,0.6858053927488201,0.5678211009260754,15127,test,best-val,SC-D23-FCMI-v1
504,0.6858862188838415,0.5678924720263645,15127,test,best-val,SC-D23-FCMI-v1
505,0.6859682340512632,0.5679602617285585,15127,test,best-val,SC-D23-FCMI-v1
506,0.6860444665852548,0.5680200097704406,15127,test,best-val,SC-D23-FCMI-v1
507,0.6861263017997496,0.5680814924673945,15127,test,best-val,SC-D23-FCMI-v1
508,0.6862172039139625,0.5681514671518024,15127,test,best-val,SC-D23-FCMI-v1
509,0.6863038496750512,0.5682208387260956,15127,test,best-val,SC-D23-FCMI-v1
510,0.6863894257805475,0.5682895786445871,15127,test,best-val,SC-D23-FCMI-v1
511,0.6864771307820463,0.5683585819728324,15127,test,best-val,SC-D23-FCMI-v1
512,0.6865579050781784,0.5684216920054117,15127,test,best-val,SC-D23-FCMI-v1
513,0.6866401564344853,0.568486496788671,15127,test,best-val,SC-D23-FCMI-v1
514,0.6867298921708951,0.5685594953211028,15127,test,best-val,SC-D23-FCMI-v1
515,0.6868178249160819,0.5686329847434529,15127,test,best-val,SC-D23-FCMI-v1
516,0.6869105900429309,0.5687084541877899,15127,test,best-val,SC-D23-FCMI-v1
517,0.6870114290228008,0.5687871311357133,15127,test,best-val,SC-D23-FCMI-v1
518,0.6871121781658365,0.5688625844056662,15127,test,best-val,SC-D23-FCMI-v1
519,0.6872210452599178,0.5689406241729206,15127,test,best-val,SC-D23-FCMI-v1
520,0.6873374600695334,0.5690236487647781,15127,test,best-val,SC-D23-FCMI-v1
521,0.6874457167578661,0.5691008501878688,15127,test,best-val,SC-D23-FCMI-v1
522,0.6875513118767523,0.5691749947279375,15127,test,best-val,SC-D23-FCMI-v1
523,0.6876628661426517,0.5692517145084535,15127,test,best-val,SC-D23-FCMI-v1
524,0.6877728135520552,0.5693265819109595,15127,test,best-val,SC-D23-FCMI-v1
525,0.6878854685580519,0.5694032165655776,15127,test,best-val,SC-D23-FCMI-v1
526,0.6880012234329564,0.5694836521434805,15127,test,best-val,SC-D23-FCMI-v1
527,0.6881107560621654,0.5695607090597795,15127,test,best-val,SC-D23-FCMI-v1
528,0.6882246702210543,0.569640325784654,15127,test,best-val,SC-D23-FCMI-v1
529,0.6883511710012766,0.5697278152184195,15127,test,best-val,SC-D23-FCMI-v1
530,0.6884798768796664,0.5698147345431614,15127,test,best-val,SC-D23-FCMI-v1
531,0.6886113147879757,0.5699004167644722,15127,test,best-val,SC-D23-FCMI-v1
532,0.6887422601905998,0.569984591499065,15127,test,best-val,SC-D23-FCMI-v1
533,0.6888620517269652,0.5700610250458462,15127,test,best-val,SC-D23-FCMI-v1
534,0.6889794344961832,0.570136413692557,15127,test,best-val,SC-D23-FCMI-v1
535,0.6891016201016142,0.5702151282289325,15127,test,best-val,SC-D23-FCMI-v1
536,0.6892230664164112,0.5702944790058605,15127,test,best-val,SC-D23-FCMI-v1
537,0.6893529506977515,0.570381290415559,15127,test,best-val,SC-D23-FCMI-v1
538,0.6894918339467644,0.5704763704886077,15127,test,best-val,SC-D23-FCMI-v1
539,0.6896246164588167,0.5705679135102503,15127,test,best-val,SC-D23-FCMI-v1
540,0.6897548840910521,0.5706570361278558,15127,test,best-val,SC-D23-FCMI-v1
541,0.6898886098519307,0.5707467573524715,15127,test,best-val,SC-D23-FCMI-v1
542,0.6900174166253448,0.5708311047082331,15127,test,best-val,SC-D23-FCMI-v1
543,0.6901474303849874,0.5709143829589877,15127,test,best-val,SC-D23-FCMI-v1
544,0.6902795022451144,0.5709990349567946,15127,test,best-val,SC-D23-FCMI-v1
545,0.6904031938524786,0.5710785160680392,15127,test,best-val,SC-D23-FCMI-v1
546,0.6905266979662606,0.5711571908543495,15127,test,best-val,SC-D23-FCMI-v1
547,0.6906548969944353,0.5712379454145855,15127,test,best-val,SC-D23-FCMI-v1
548,0.6907808315260072,0.571316909756886,15127,test,best-val,SC-D23-FCMI-v1
549,0.6909104631449859,0.5713982121398524,15127,test,best-val,SC-D23-FCMI-v1
550,0.6910430063617746,0.5714824281305645,15127,test,best-val,SC-D23-FCMI-v1
551,0.6911670193321725,0.5715612455234085,15127,test,best-val,SC-D23-FCMI-v1
552,0.6912912033217846,0.5716392346882518,15127,test,best-val,SC-D23-FCMI-v1
553,0.6914237634176621,0.5717206274809951,15127,test,best-val,SC-D23-FCMI-v1
554,0.6915580833450916,0.5718011830802833,15127,test,best-val,SC-D23-FCMI-v1
555,0.6916992047960798,0.5718843108746591,15127,test,best-val,SC-D23-FCMI-v1
556,0.6918443841622592,0.5719694697862343,15127,test,best-val,SC-D23-FCMI-v1
557,0.691981275310396,0.5720490065695286,15127,test,best-val,SC-D23-FCMI-v1
558,0.6921198306134154,0.5721308960650875,15127,test,best-val,SC-D23-FCMI-v1
559,0.6922671969084142,0.5722209680133432,15127,test,best-val,SC-D23-FCMI-v1
560,0.692411222621348,0.5723097469420533,15127,test,best-val,SC-D23-FCMI-v1
561,0.6925547282792724,0.5723978404613538,15127,test,best-val,SC-D23-FCMI-v1
562,0.6926986538015295,0.5724863647775451,15127,test,best-val,SC-D23-FCMI-v1
563,0.6928323278022263,0.5725669540076659,15127,test,best-val,SC-D23-FCMI-v1
564,0.6929613471663594,0.5726439416411638,15127,test,best-val,SC-D23-FCMI-v1
565,0.6930948490173848,0.5727236012108943,15127,test,best-val,SC-D23-FCMI-v1
566,0.6932273903976328,0.57280377094771,15127,test,best-val,SC-D23-FCMI-v1
567,0.6933643203455421,0.5728881215784842,15127,test,best-val,SC-D23-FCMI-v1
568,0.6935041383200647,0.572975421613869,15127,test,best-val,SC-D23-FCMI-v1
569,0.6936345715037713,0.5730562620763233,15127,test,best-val,SC-D23-FCMI-v1
570,0.693763500743255,0.5731355885170063,15127,test,best-val,SC-D23-FCMI-v1
571,0.6939000069941919,0.5732205527833728,15127,test,best-val,SC-D23-FCMI-v1
572,0.6940386111046553,0.5733082339027199,15127,test,best-val,SC-D23-FCMI-v1
573,0.6941829095661958,0.5734009310437959,15127,test,best-val,SC-D23-FCMI-v1
574,0.6943283354610377,0.5734953814016294,15127,test,best-val,SC-D23-FCMI-v1
575,0.6944615158698103,0.5735811455569397,15127,test,best-val,SC-D23-FCMI-v1
576,0.6945918766308602,0.5736629420866125,15127,test,best-val,SC-D23-FCMI-v1
577,0.69472841947245,0.5737469718954537,15127,test,best-val,SC-D23-FCMI-v1
578,0.6948657016530142,0.5738300233103407,15127,test,best-val,SC-D23-FCMI-v1
579,0.6950098474934533,0.5739161749774038,15127,test,best-val,SC-D23-FCMI-v1
580,0.6951606965915738,0.5740069154084051,15127,test,best-val,SC-D23-FCMI-v1
581,0.6953059593740548,0.5740937141383007,15127,test,best-val,SC-D23-FCMI-v1
582,0.6954498372292516,0.5741782513635283,15127,test,best-val,SC-D23-FCMI-v1
583,0.6955991524549271,0.5742656108266457,15127,test,best-val,SC-D23-FCMI-v1
584,0.6957475774634042,0.5743526865600725,15127,test,best-val,SC-D23-FCMI-v1
585,0.6958996967178215,0.5744424324671643,15127,test,best-val,SC-D23-FCMI-v1
586,0.6960527369871969,0.5745339862850937,15127,test,best-val,SC-D23-FCMI-v1
587,0.6961933530741881,0.5746169803798538,15127,test,best-val,SC-D23-FCMI-v1
588,0.6963263363151313,0.5746929044903334,15127,test,best-val,SC-D23-FCMI-v1
589,0.6964582833100809,0.5747668332587526,15127,test,best-val,SC-D23-FCMI-v1
590,0.6965843472017569,0.574836730602321,15127,test,best-val,SC-D23-FCMI-v1
591,0.6967126427087427,0.5749088474864048,15127,test,best-val,SC-D23-FCMI-v1
592,0.6968434218576408,0.5749843910177027,15127,test,best-val,SC-D23-FCMI-v1
593,0.6969659914537916,0.5750545195126634,15127,test,best-val,SC-D23-FCMI-v1
594,0.6970876636458139,0.5751235182612972,15127,test,best-val,SC-D23-FCMI-v1
595,0.69721645178603,0.5751977363503517,15127,test,best-val,SC-D23-FCMI-v1
596,0.6973461297712404,0.5752737683341332,15127,test,best-val,SC-D23-FCMI-v1
597,0.6974815515616964,0.5753546141718726,15127,test,best-val,SC-D23-FCMI-v1
598,0.6976213772556585,0.5754397072487945,15127,test,best-val,SC-D23-FCMI-v1
599,0.6977536942654821,0.575520298392223,15127,test,best-val,SC-D23-FCMI-v1
600,0.6978859586795406,0.5756001068435124,15127,test,best-val,SC-D23-FCMI-v1
601,0.6980261351283681,0.5756847267878437,15127,test,best-val,SC-D23-FCMI-v1
602,0.6981685253648521,0.5757706665625968,15127,test,best-val,SC-D23-FCMI-v1
603,0.6983173882840031,0.5758605430181839,15127,test,best-val,SC-D23-FCMI-v1
604,0.6984704717227446,0.5759533109317568,15127,test,best-val,SC-D23-FCMI-v1
605,0.6986149081141294,0.576039670926001,15127,test,best-val,SC-D23-FCMI-v1
606,0.6987564461145266,0.5761216361991289,15127,test,best-val,SC-D23-FCMI-v1
607,0.698900281423708,0.576203380238219,15127,test,best-val,SC-D23-FCMI-v1
608,0.6990404287337056,0.5762827017632262,15127,test,best-val,SC-D23-FCMI-v1
609,0.6991830573607081,0.5763641967156139,15127,test,best-val,SC-D23-FCMI-v1
610,0.6993267581525741,0.5764477600714137,15127,test,best-val,SC-D23-FCMI-v1
611,0.6994594505845313,0.5765241763409376,15127,test,best-val,SC-D23-FCMI-v1
612,0.6995875635132403,0.5765958180665092,15127,test,best-val,SC-D23-FCMI-v1
613,0.699718412286978,0.5766680624972748,15127,test,best-val,SC-D23-FCMI-v1
614,0.6998462089180658,0.5767383760424873,15127,test,best-val,SC-D23-FCMI-v1
615,0.699978282252346,0.5768126589171996,15127,test,best-val,SC-D23-FCMI-v1
616,0.7001161377309182,0.5768940360115021,15127,test,best-val,SC-D23-FCMI-v1
617,0.7002486360113828,0.5769736257644057,15127,test,best-val,SC-D23-FCMI-v1
618,0.7003810011997404,0.5770530332930551,15127,test,best-val,SC-D23-FCMI-v1
619,0.7005189529683182,0.5771366813906551,15127,test,best-val,SC-D23-FCMI-v1
620,0.7006558143420183,0.5772201789516371,15127,test,best-val,SC-D23-FCMI-v1
621,0.700796099984864,0.5773064599406723,15127,test,best-val,SC-D23-FCMI-v1
622,0.7009380670922896,0.5773948179465542,15127,test,best-val,SC-D23-FCMI-v1
623,0.7010705204986797,0.5774765812128063,15127,test,best-val,SC-D23-FCMI-v1
624,0.7012011878010374,0.5775562239542525,15127,test,best-val,SC-D23-FCMI-v1
625,0.7013380389567027,0.577639218592456,15127,test,best-val,SC-D23-FCMI-v1
626,0.7014754212369175,0.5777220224336868,15127,test,best-val,SC-D23-FCMI-v1
627,0.7016179546247161,0.5778074671227458,15127,test,best-val,SC-D23-FCMI-v1
628,0.701765736493633,0.5778965459265392,15127,test,best-val,SC-D23-FCMI-v1
629,0.7019086156713443,0.5779831286391091,15127,test,best-val,SC-D23-FCMI-v1
630,0.7020524384608084,0.5780703174363437,15127,test,best-val,SC-D23-FCMI-v1
631,0.702200794544296,0.5781601721234416,15127,test,best-val,SC-D23-FCMI-v1
632,0.7023438572072209,0.5782455779246748,15127,test,best-val,SC-D23-FCMI-v1
633,0.7024862202461353,0.5783302934195486,15127,test,best-val,SC-D23-FCMI-v1
634,0.702628651626683,0.5784161216347746,15127,test,best-val,SC-D23-FCMI-v1
635,0.702762345752069,0.5784955599923912,15127,test,best-val,SC-D23-FCMI-v1
636,0.7028958303943644,0.5785718447229021,15127,test,best-val,SC-D23-FCMI-v1
637,0.7030389813404722,0.5786527395041157,15127,test,best-val,SC-D23-FCMI-v1
638,0.703189537852297,0.5787383770476637,15127,test,best-val,SC-D23-FCMI-v1
639,0.7033517055361346,0.5788317452374567,15127,test,best-val,SC-D23-FCMI-v1
640,0.7035199605679257,0.5789298775117474,15127,test,best-val,SC-D23-FCMI-v1
641,0.7036783777035787,0.5790207172596707,15127,test,best-val,SC-D23-FCMI-v1
642,0.7038316298500026,0.5791058937676773,15127,test,best-val,SC-D23-FCMI-v1
643,0.7039875203656489,0.5791906758778163,15127,test,best-val,SC-D23-FCMI-v1
644,0.704141862686405,0.579273846630922,15127,test,best-val,SC-D23-FCMI-v1
645,0.7043017427392635,0.5793613493963685,15127,test,best-val,SC-D23-FCMI-v1
646,0.7044667064699398,0.5794546938507206,15127,test,best-val,SC-D23-FCMI-v1
647,0.7046247403593043,0.5795442428152995,15127,test,best-val,SC-D23-FCMI-v1
648,0.7047804543454286,0.579630963630347,15127,test,best-val,SC-D23-FCMI-v1
649,0.7049395154687321,0.5797186505242137,15127,test,best-val,SC-D23-FCMI-v1
650,0.7050970122182498,0.5798036816349044,15127,test,best-val,SC-D23-FCMI-v1
651,0.705259306513039,0.5798909977141844,15127,test,best-val,SC-D23-FCMI-v1
