target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.41324007996489937,0.43191249712058033,15127,test,best-val,SC1-SIFF-v2-FCC-v1
292,0.41337624884843815,0.43203714345740823,15127,test,best-val,SC1-SIFF-v2-FCC-v1
293,0.41356228142449036,0.4321821953825384,15127,test,best-val,SC1-SIFF-v2-FCC-v1
294,0.413648435302851,0.43227190731474563,15127,test,best-val,SC1-SIFF-v2-FCC-v1
295,0.4139222670478178,0.432493429294221,15127,test,best-val,SC1-SIFF-v2-FCC-v1
296,0.4140555391884333,0.43261643944581546,15127,test,best-val,SC1-SIFF-v2-FCC-v1
297,0.4142370278044623,0.4327868298936051,15127,test,best-val,SC1-SIFF-v2-FCC-v1
298,0.41427458431265124,0.4328613068373704,15127,test,best-val,SC1-SIFF-v2-FCC-v1
299,0.4143510443008471,0.43295156665977264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
300,0.414489898288258,0.4330583985044935,15127,test,best-val,SC1-SIFF-v2-FCC-v1
301,0.41466200875487563,0.43318785769012247,15127,test,best-val,SC1-SIFF-v2-FCC-v1
302,0.41471731826909114,0.43324346003119407,15127,test,best-val,SC1-SIFF-v2-FCC-v1
303,0.41477738876985665,0.433294517912068,15127,test,best-val,SC1-SIFF-v2-FCC-v1
304,0.41483274380928875,0.43336903837309476,15127,test,best-val,SC1-SIFF-v2-FCC-v1
305,0.4148482306571463,0.4334205746151799,15127,test,best-val,SC1-SIFF-v2-FCC-v1
306,0.41496292969772497,0.43353437109316734,15127,test,best-val,SC1-SIFF-v2-FCC-v1
307,0.4150015155355803,0.4335879697380052,15127,test,best-val,SC1-SIFF-v2-FCC-v1
308,0.4150133601059957,0.43361500363559535,15127,test,best-val,SC1-SIFF-v2-FCC-v1
309,0.41502706865401257,0.4336437741921196,15127,test,best-val,SC1-SIFF-v2-FCC-v1
310,0.41511759197484566,0.4337233809277402,15127,test,best-val,SC1-SIFF-v2-FCC-v1
311,0.415188049096895,0.4337905550963297,15127,test,best-val,SC1-SIFF-v2-FCC-v1
312,0.41527188733405734,0.4338823876267049,15127,test,best-val,SC1-SIFF-v2-FCC-v1
313,0.41535130845639,0.43396435841362113,15127,test,best-val,SC1-SIFF-v2-FCC-v1
314,0.41533173548855634,0.4339903033175939,15127,test,best-val,SC1-SIFF-v2-FCC-v1
315,0.4154480196505298,0.43408860629324736,15127,test,best-val,SC1-SIFF-v2-FCC-v1
316,0.4154973547876656,0.43415041296951123,15127,test,best-val,SC1-SIFF-v2-FCC-v1
317,0.41562807794617784,0.43425836792855804,15127,test,best-val,SC1-SIFF-v2-FCC-v1
318,0.41567434962771255,0.4343269809976358,15127,test,best-val,SC1-SIFF-v2-FCC-v1
319,0.41579659676364256,0.43443097734972397,15127,test,best-val,SC1-SIFF-v2-FCC-v1
320,0.4159165798345149,0.43455027539817204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
321,0.41595845121430597,0.4346247554407261,15127,test,best-val,SC1-SIFF-v2-FCC-v1
322,0.41608201302657843,0.43472084208126965,15127,test,best-val,SC1-SIFF-v2-FCC-v1
323,0.416171772189964,0.4347957135728696,15127,test,best-val,SC1-SIFF-v2-FCC-v1
324,0.416361647561673,0.43493629058462757,15127,test,best-val,SC1-SIFF-v2-FCC-v1
325,0.41658210267026813,0.43509053026014677,15127,test,best-val,SC1-SIFF-v2-FCC-v1
326,0.4167947897423903,0.43522314298049525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
327,0.41686652977925753,0.4352946166768155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
328,0.4169462288559047,0.43536403445820654,15127,test,best-val,SC1-SIFF-v2-FCC-v1
329,0.41698633797746,0.43540015470517285,15127,test,best-val,SC1-SIFF-v2-FCC-v1
330,0.41706151009550724,0.43546796968773466,15127,test,best-val,SC1-SIFF-v2-FCC-v1
331,0.4171458666962125,0.43552928164914734,15127,test,best-val,SC1-SIFF-v2-FCC-v1
332,0.41717486906612267,0.43556996418161076,15127,test,best-val,SC1-SIFF-v2-FCC-v1
333,0.41724558750919033,0.43563779218550175,15127,test,best-val,SC1-SIFF-v2-FCC-v1
334,0.41739895455169007,0.4357674445031189,15127,test,best-val,SC1-SIFF-v2-FCC-v1
335,0.4174399380032442,0.4358298946503251,15127,test,best-val,SC1-SIFF-v2-FCC-v1
336,0.4175955001229296,0.43595531247503494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
337,0.4177483695322053,0.4360848455994798,15127,test,best-val,SC1-SIFF-v2-FCC-v1
338,0.41783257343753616,0.43616617797317114,15127,test,best-val,SC1-SIFF-v2-FCC-v1
339,0.4179732880004748,0.43628561154327117,15127,test,best-val,SC1-SIFF-v2-FCC-v1
340,0.41816015021871633,0.4364476531064332,15127,test,best-val,SC1-SIFF-v2-FCC-v1
341,0.41826398335495735,0.4365532545884567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
342,0.41837479499646274,0.4366559177851986,15127,test,best-val,SC1-SIFF-v2-FCC-v1
343,0.4185655668061431,0.43681189411868765,15127,test,best-val,SC1-SIFF-v2-FCC-v1
344,0.41863019318741634,0.43690159942177237,15127,test,best-val,SC1-SIFF-v2-FCC-v1
345,0.4186780755015944,0.4369697177734358,15127,test,best-val,SC1-SIFF-v2-FCC-v1
346,0.4188540186680843,0.43711233444340003,15127,test,best-val,SC1-SIFF-v2-FCC-v1
347,0.4189797099941997,0.4372182805630394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
348,0.4190393010695002,0.4372905513786882,15127,test,best-val,SC1-SIFF-v2-FCC-v1
349,0.4190196703067345,0.4373142622537596,15127,test,best-val,SC1-SIFF-v2-FCC-v1
350,0.4191426186404617,0.43741648199593985,15127,test,best-val,SC1-SIFF-v2-FCC-v1
351,0.41918239667532375,0.43746666724575994,15127,test,best-val,SC1-SIFF-v2-FCC-v1
352,0.4192825677859358,0.43755748365175745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
353,0.4193167286870667,0.43760729675125937,15127,test,best-val,SC1-SIFF-v2-FCC-v1
354,0.4195162399050279,0.4377524529100589,15127,test,best-val,SC1-SIFF-v2-FCC-v1
355,0.4196049117984179,0.43783486070941124,15127,test,best-val,SC1-SIFF-v2-FCC-v1
356,0.4196629572362956,0.4378764588949942,15127,test,best-val,SC1-SIFF-v2-FCC-v1
357,0.4198244965010688,0.43800303270536384,15127,test,best-val,SC1-SIFF-v2-FCC-v1
358,0.419815355340142,0.43803959755750266,15127,test,best-val,SC1-SIFF-v2-FCC-v1
359,0.41990097443264224,0.4381277907434183,15127,test,best-val,SC1-SIFF-v2-FCC-v1
360,0.41992034346593843,0.4381811387348634,15127,test,best-val,SC1-SIFF-v2-FCC-v1
361,0.41993179000600855,0.4382302657662719,15127,test,best-val,SC1-SIFF-v2-FCC-v1
362,0.420132607962327,0.4383664876328079,15127,test,best-val,SC1-SIFF-v2-FCC-v1
363,0.4202418531847048,0.4384635803629075,15127,test,best-val,SC1-SIFF-v2-FCC-v1
364,0.42038612057344515,0.43859751760416965,15127,test,best-val,SC1-SIFF-v2-FCC-v1
365,0.420455989091817,0.438682294590582,15127,test,best-val,SC1-SIFF-v2-FCC-v1
366,0.4206285845372079,0.43883024979113544,15127,test,best-val,SC1-SIFF-v2-FCC-v1
367,0.4207423333259638,0.43893850663926387,15127,test,best-val,SC1-SIFF-v2-FCC-v1
368,0.4207565910198387,0.4389910965496837,15127,test,best-val,SC1-SIFF-v2-FCC-v1
369,0.4208709399566634,0.43907984164921077,15127,test,best-val,SC1-SIFF-v2-FCC-v1
370,0.42095880257718943,0.4391839646517169,15127,test,best-val,SC1-SIFF-v2-FCC-v1
371,0.4210780387121978,0.4392717921030779,15127,test,best-val,SC1-SIFF-v2-FCC-v1
372,0.4211361226310234,0.4393365916553801,15127,test,best-val,SC1-SIFF-v2-FCC-v1
373,0.4212275041949364,0.43942233035175443,15127,test,best-val,SC1-SIFF-v2-FCC-v1
374,0.42134142915873735,0.43951770968089304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
375,0.4214559433131547,0.4396084858448713,15127,test,best-val,SC1-SIFF-v2-FCC-v1
376,0.42163536676495605,0.43974077527656164,15127,test,best-val,SC1-SIFF-v2-FCC-v1
377,0.4218295342800342,0.43987888712866974,15127,test,best-val,SC1-SIFF-v2-FCC-v1
378,0.4219166335848562,0.4399390762136188,15127,test,best-val,SC1-SIFF-v2-FCC-v1
379,0.42201979099858894,0.4400186361146914,15127,test,best-val,SC1-SIFF-v2-FCC-v1
380,0.42202201101924747,0.44004238568146214,15127,test,best-val,SC1-SIFF-v2-FCC-v1
381,0.4220772306121405,0.44010245398201014,15127,test,best-val,SC1-SIFF-v2-FCC-v1
382,0.42206006733284007,0.44011354573256656,15127,test,best-val,SC1-SIFF-v2-FCC-v1
383,0.42215950946104686,0.4402002496186144,15127,test,best-val,SC1-SIFF-v2-FCC-v1
384,0.4222351797977313,0.440283417849848,15127,test,best-val,SC1-SIFF-v2-FCC-v1
385,0.4222418372809398,0.44032470563124393,15127,test,best-val,SC1-SIFF-v2-FCC-v1
386,0.42232563169908727,0.4404062331184781,15127,test,best-val,SC1-SIFF-v2-FCC-v1
387,0.4224460470837373,0.44052062286388394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
388,0.4226541618515711,0.4406732121013841,15127,test,best-val,SC1-SIFF-v2-FCC-v1
389,0.4228295054991096,0.44082043078437877,15127,test,best-val,SC1-SIFF-v2-FCC-v1
390,0.42304036527578726,0.4409935286996298,15127,test,best-val,SC1-SIFF-v2-FCC-v1
391,0.42316514283198614,0.4411085270351891,15127,test,best-val,SC1-SIFF-v2-FCC-v1
392,0.4232676985493903,0.441211710474265,15127,test,best-val,SC1-SIFF-v2-FCC-v1
393,0.42348670068951416,0.4413719049036587,15127,test,best-val,SC1-SIFF-v2-FCC-v1
394,0.42355808111170645,0.4414431784730137,15127,test,best-val,SC1-SIFF-v2-FCC-v1
395,0.4236905813327413,0.44155596481765164,15127,test,best-val,SC1-SIFF-v2-FCC-v1
396,0.4236993567598898,0.44158960523616925,15127,test,best-val,SC1-SIFF-v2-FCC-v1
397,0.423758933071118,0.441653999937501,15127,test,best-val,SC1-SIFF-v2-FCC-v1
398,0.42382650006720857,0.4417273380332928,15127,test,best-val,SC1-SIFF-v2-FCC-v1
399,0.42385573706566626,0.44177089437504996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
400,0.42396166097332944,0.44185224425789915,15127,test,best-val,SC1-SIFF-v2-FCC-v1
401,0.4240834434507196,0.44195567919974404,15127,test,best-val,SC1-SIFF-v2-FCC-v1
402,0.4241262466003188,0.442008285028006,15127,test,best-val,SC1-SIFF-v2-FCC-v1
403,0.4241842668194104,0.44207421652340523,15127,test,best-val,SC1-SIFF-v2-FCC-v1
404,0.42432916200493326,0.44218934391437764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
405,0.42443375024168306,0.442280525097029,15127,test,best-val,SC1-SIFF-v2-FCC-v1
406,0.42437492441270835,0.4422747383271012,15127,test,best-val,SC1-SIFF-v2-FCC-v1
407,0.424392149612271,0.44231938890021716,15127,test,best-val,SC1-SIFF-v2-FCC-v1
408,0.4244243611187641,0.4423563982447394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
409,0.42452847025361273,0.4424578113104922,15127,test,best-val,SC1-SIFF-v2-FCC-v1
410,0.42455799412313483,0.4425166467943483,15127,test,best-val,SC1-SIFF-v2-FCC-v1
411,0.4246327079333747,0.44260158187026566,15127,test,best-val,SC1-SIFF-v2-FCC-v1
412,0.4247506860116851,0.4427200481512538,15127,test,best-val,SC1-SIFF-v2-FCC-v1
413,0.4248272224838219,0.44281001130902586,15127,test,best-val,SC1-SIFF-v2-FCC-v1
414,0.42493042901092426,0.44291833519098717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
415,0.4252856179723182,0.44317050355970505,15127,test,best-val,SC1-SIFF-v2-FCC-v1
416,0.4255540145897125,0.4433911459778112,15127,test,best-val,SC1-SIFF-v2-FCC-v1
417,0.4256707543460208,0.44350382505806824,15127,test,best-val,SC1-SIFF-v2-FCC-v1
418,0.425742119776635,0.4435906465943739,15127,test,best-val,SC1-SIFF-v2-FCC-v1
419,0.4258636792348655,0.443700554051006,15127,test,best-val,SC1-SIFF-v2-FCC-v1
420,0.4259370716794064,0.44378531772758173,15127,test,best-val,SC1-SIFF-v2-FCC-v1
421,0.42603779434731665,0.4438821763403871,15127,test,best-val,SC1-SIFF-v2-FCC-v1
422,0.4261660951561239,0.4440026511220423,15127,test,best-val,SC1-SIFF-v2-FCC-v1
423,0.4262445388915792,0.44408354187172505,15127,test,best-val,SC1-SIFF-v2-FCC-v1
424,0.42636046002413364,0.4441802419297907,15127,test,best-val,SC1-SIFF-v2-FCC-v1
425,0.42640716303552323,0.44425401903859274,15127,test,best-val,SC1-SIFF-v2-FCC-v1
426,0.42652767310591655,0.4443732036782496,15127,test,best-val,SC1-SIFF-v2-FCC-v1
427,0.426627586494684,0.4444655484980503,15127,test,best-val,SC1-SIFF-v2-FCC-v1
428,0.4266133502160124,0.44448883560437913,15127,test,best-val,SC1-SIFF-v2-FCC-v1
429,0.4266861768358149,0.44455821102108567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
430,0.42672083137088074,0.44461763375176644,15127,test,best-val,SC1-SIFF-v2-FCC-v1
431,0.42685506028597675,0.4447439864296581,15127,test,best-val,SC1-SIFF-v2-FCC-v1
432,0.42695492612367214,0.4448382250992785,15127,test,best-val,SC1-SIFF-v2-FCC-v1
433,0.4269904425186042,0.4448988444231912,15127,test,best-val,SC1-SIFF-v2-FCC-v1
434,0.4270995619686991,0.44501680386135484,15127,test,best-val,SC1-SIFF-v2-FCC-v1
435,0.4271662306702672,0.4450994530212965,15127,test,best-val,SC1-SIFF-v2-FCC-v1
436,0.4273130050322004,0.4452333790408229,15127,test,best-val,SC1-SIFF-v2-FCC-v1
437,0.4274047379241855,0.44532802198957405,15127,test,best-val,SC1-SIFF-v2-FCC-v1
438,0.4275648732656151,0.445465492903623,15127,test,best-val,SC1-SIFF-v2-FCC-v1
439,0.427722879133401,0.44561078461529663,15127,test,best-val,SC1-SIFF-v2-FCC-v1
440,0.42775384943294187,0.4456807332987864,15127,test,best-val,SC1-SIFF-v2-FCC-v1
441,0.4278485581510784,0.4457785977505261,15127,test,best-val,SC1-SIFF-v2-FCC-v1
442,0.427938933234725,0.4458699297694843,15127,test,best-val,SC1-SIFF-v2-FCC-v1
443,0.4279813974736625,0.4459291781046665,15127,test,best-val,SC1-SIFF-v2-FCC-v1
444,0.42799465466087566,0.4459683589144966,15127,test,best-val,SC1-SIFF-v2-FCC-v1
445,0.42814667576559334,0.44608995070881163,15127,test,best-val,SC1-SIFF-v2-FCC-v1
446,0.42822396383196154,0.4461806034050836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
447,0.4283334398618579,0.44628174656225705,15127,test,best-val,SC1-SIFF-v2-FCC-v1
448,0.4283514627046009,0.44632974634279354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
449,0.42842331014399315,0.4464087777527297,15127,test,best-val,SC1-SIFF-v2-FCC-v1
450,0.4285288425929688,0.44650930121143445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
451,0.4286354504489754,0.4466026171312995,15127,test,best-val,SC1-SIFF-v2-FCC-v1
452,0.4287180610027794,0.44668447193539973,15127,test,best-val,SC1-SIFF-v2-FCC-v1
453,0.42882857295962173,0.4467904247378402,15127,test,best-val,SC1-SIFF-v2-FCC-v1
454,0.4289113793819724,0.4468734991415858,15127,test,best-val,SC1-SIFF-v2-FCC-v1
455,0.42902002488602964,0.4469871125887812,15127,test,best-val,SC1-SIFF-v2-FCC-v1
456,0.4290822192636659,0.44707135945760595,15127,test,best-val,SC1-SIFF-v2-FCC-v1
457,0.42908887737426216,0.4471108438372221,15127,test,best-val,SC1-SIFF-v2-FCC-v1
458,0.42920033628986404,0.447211354096304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
459,0.429322520443469,0.447331182500725,15127,test,best-val,SC1-SIFF-v2-FCC-v1
460,0.429382346774437,0.44740574964306823,15127,test,best-val,SC1-SIFF-v2-FCC-v1
461,0.4295478474100828,0.4475477668404632,15127,test,best-val,SC1-SIFF-v2-FCC-v1
462,0.42965854648790786,0.4476539831988267,15127,test,best-val,SC1-SIFF-v2-FCC-v1
463,0.42978737616159257,0.44777566350839115,15127,test,best-val,SC1-SIFF-v2-FCC-v1
464,0.4298317141170822,0.4478494216466601,15127,test,best-val,SC1-SIFF-v2-FCC-v1
465,0.42991410304689165,0.44794032994479765,15127,test,best-val,SC1-SIFF-v2-FCC-v1
466,0.43001043262218364,0.44804322308606753,15127,test,best-val,SC1-SIFF-v2-FCC-v1
467,0.4300184502146422,0.4480855618972611,15127,test,best-val,SC1-SIFF-v2-FCC-v1
468,0.4301587899204475,0.4482069543341092,15127,test,best-val,SC1-SIFF-v2-FCC-v1
469,0.4303022355013039,0.4483268751394215,15127,test,best-val,SC1-SIFF-v2-FCC-v1
470,0.43041162666442984,0.44843299863235897,15127,test,best-val,SC1-SIFF-v2-FCC-v1
471,0.4304287504508166,0.44847414598669166,15127,test,best-val,SC1-SIFF-v2-FCC-v1
472,0.4305471269544637,0.44858112575106135,15127,test,best-val,SC1-SIFF-v2-FCC-v1
473,0.4307700208666684,0.448752128311031,15127,test,best-val,SC1-SIFF-v2-FCC-v1
474,0.43089410193961475,0.44885959472853837,15127,test,best-val,SC1-SIFF-v2-FCC-v1
475,0.43106667972841306,0.44898944109235484,15127,test,best-val,SC1-SIFF-v2-FCC-v1
476,0.4311355713399709,0.4490631958940616,15127,test,best-val,SC1-SIFF-v2-FCC-v1
477,0.4311501640741797,0.4491063180740914,15127,test,best-val,SC1-SIFF-v2-FCC-v1
478,0.43128387286257375,0.4492181258979541,15127,test,best-val,SC1-SIFF-v2-FCC-v1
479,0.4315272853073437,0.4494010640516318,15127,test,best-val,SC1-SIFF-v2-FCC-v1
480,0.4317176168840606,0.4495437127382353,15127,test,best-val,SC1-SIFF-v2-FCC-v1
481,0.43183966420962877,0.449645370375342,15127,test,best-val,SC1-SIFF-v2-FCC-v1
482,0.4319340096882735,0.4497280852135849,15127,test,best-val,SC1-SIFF-v2-FCC-v1
483,0.43208283532914465,0.4498566043615179,15127,test,best-val,SC1-SIFF-v2-FCC-v1
484,0.43215056430436305,0.4499374180901055,15127,test,best-val,SC1-SIFF-v2-FCC-v1
485,0.4322100146776409,0.4500194413714932,15127,test,best-val,SC1-SIFF-v2-FCC-v1
486,0.43234355495970256,0.4501397818695292,15127,test,best-val,SC1-SIFF-v2-FCC-v1
487,0.43262895176917043,0.4503493735992139,15127,test,best-val,SC1-SIFF-v2-FCC-v1
488,0.4327642609391213,0.45046519172957816,15127,test,best-val,SC1-SIFF-v2-FCC-v1
489,0.43291381911517224,0.45059510047917,15127,test,best-val,SC1-SIFF-v2-FCC-v1
490,0.43298849082315327,0.4506807361693726,15127,test,best-val,SC1-SIFF-v2-FCC-v1
491,0.43307903546427157,0.45078243050628564,15127,test,best-val,SC1-SIFF-v2-FCC-v1
492,0.43325363842436565,0.4509236368324085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
493,0.43339468468895365,0.45105526460103557,15127,test,best-val,SC1-SIFF-v2-FCC-v1
494,0.4334377113068363,0.4511273482338604,15127,test,best-val,SC1-SIFF-v2-FCC-v1
495,0.43350378224200314,0.45120703549202046,15127,test,best-val,SC1-SIFF-v2-FCC-v1
496,0.43354088177586525,0.45126973272578963,15127,test,best-val,SC1-SIFF-v2-FCC-v1
497,0.4336043093411679,0.45134880041464837,15127,test,best-val,SC1-SIFF-v2-FCC-v1
498,0.43360782239511364,0.4513900732391912,15127,test,best-val,SC1-SIFF-v2-FCC-v1
499,0.433659163464955,0.4514435215285399,15127,test,best-val,SC1-SIFF-v2-FCC-v1
500,0.43371435245685813,0.4515135943458777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
501,0.4337076238410528,0.4515510743365705,15127,test,best-val,SC1-SIFF-v2-FCC-v1
502,0.4338631127782831,0.4516738087520196,15127,test,best-val,SC1-SIFF-v2-FCC-v1
503,0.43403920108242106,0.45180886399418657,15127,test,best-val,SC1-SIFF-v2-FCC-v1
504,0.43410413331652903,0.4518835712241669,15127,test,best-val,SC1-SIFF-v2-FCC-v1
505,0.4341252047361617,0.45193265690553985,15127,test,best-val,SC1-SIFF-v2-FCC-v1
506,0.43418137914654503,0.45200770734602397,15127,test,best-val,SC1-SIFF-v2-FCC-v1
507,0.4343132540250884,0.4521092749553286,15127,test,best-val,SC1-SIFF-v2-FCC-v1
508,0.434466101835262,0.4522337989776735,15127,test,best-val,SC1-SIFF-v2-FCC-v1
509,0.43468493064348845,0.45239745798906944,15127,test,best-val,SC1-SIFF-v2-FCC-v1
510,0.43491649409268446,0.4525596840111751,15127,test,best-val,SC1-SIFF-v2-FCC-v1
511,0.43512866565294334,0.45271845092339313,15127,test,best-val,SC1-SIFF-v2-FCC-v1
512,0.4353353259419837,0.4528736119221853,15127,test,best-val,SC1-SIFF-v2-FCC-v1
513,0.4353659043691917,0.4529239185310812,15127,test,best-val,SC1-SIFF-v2-FCC-v1
514,0.4355154697865914,0.45304767398115997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
515,0.43562135162984783,0.4531485979099702,15127,test,best-val,SC1-SIFF-v2-FCC-v1
516,0.43582541629013677,0.4533083280003179,15127,test,best-val,SC1-SIFF-v2-FCC-v1
517,0.43590472258158186,0.4533832002597119,15127,test,best-val,SC1-SIFF-v2-FCC-v1
518,0.436138987382581,0.4535497429147646,15127,test,best-val,SC1-SIFF-v2-FCC-v1
519,0.4362538868670779,0.45364505042959496,15127,test,best-val,SC1-SIFF-v2-FCC-v1
520,0.43637564397949996,0.45374461119696907,15127,test,best-val,SC1-SIFF-v2-FCC-v1
521,0.43644733245404427,0.4538176931171503,15127,test,best-val,SC1-SIFF-v2-FCC-v1
522,0.4366105763600119,0.45393599885272545,15127,test,best-val,SC1-SIFF-v2-FCC-v1
523,0.4367339030944458,0.45404167703680204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
524,0.4368391922789288,0.4541301190060216,15127,test,best-val,SC1-SIFF-v2-FCC-v1
525,0.4368716129760883,0.4541800796917236,15127,test,best-val,SC1-SIFF-v2-FCC-v1
526,0.4369449340181943,0.45423880019204915,15127,test,best-val,SC1-SIFF-v2-FCC-v1
527,0.437056316919133,0.45433487563274305,15127,test,best-val,SC1-SIFF-v2-FCC-v1
528,0.43724563194379823,0.4544656911102476,15127,test,best-val,SC1-SIFF-v2-FCC-v1
529,0.4374161803494419,0.45459181942566745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
530,0.43753064366605904,0.45469486636543927,15127,test,best-val,SC1-SIFF-v2-FCC-v1
531,0.4377457239069876,0.4548486776299024,15127,test,best-val,SC1-SIFF-v2-FCC-v1
532,0.43791046977776854,0.454973696887949,15127,test,best-val,SC1-SIFF-v2-FCC-v1
533,0.4380542030462543,0.45508720446253464,15127,test,best-val,SC1-SIFF-v2-FCC-v1
534,0.4383774189206829,0.4552987306337764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
535,0.4386613190105605,0.4554963891928279,15127,test,best-val,SC1-SIFF-v2-FCC-v1
536,0.4388477385566962,0.45562916581378404,15127,test,best-val,SC1-SIFF-v2-FCC-v1
537,0.43915321355083525,0.4558294464808623,15127,test,best-val,SC1-SIFF-v2-FCC-v1
538,0.4393813722733864,0.4559943193742442,15127,test,best-val,SC1-SIFF-v2-FCC-v1
539,0.4395277200076218,0.45611422434060567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
540,0.43970188487038003,0.4562424274274028,15127,test,best-val,SC1-SIFF-v2-FCC-v1
541,0.43996247162316726,0.45640764468223005,15127,test,best-val,SC1-SIFF-v2-FCC-v1
542,0.4400773702666127,0.4564993305130053,15127,test,best-val,SC1-SIFF-v2-FCC-v1
543,0.4402661173297524,0.4566302016479531,15127,test,best-val,SC1-SIFF-v2-FCC-v1
544,0.44044431316102844,0.45676497512786085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
545,0.4406049337188958,0.45688022109084475,15127,test,best-val,SC1-SIFF-v2-FCC-v1
546,0.4409006901701995,0.45708360057922426,15127,test,best-val,SC1-SIFF-v2-FCC-v1
547,0.4410343127182932,0.45718925260291554,15127,test,best-val,SC1-SIFF-v2-FCC-v1
548,0.4411454320231143,0.4572687217922666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
549,0.4412312016134121,0.45733740062048056,15127,test,best-val,SC1-SIFF-v2-FCC-v1
550,0.4414004033103116,0.4574604785007969,15127,test,best-val,SC1-SIFF-v2-FCC-v1
551,0.44150005396799824,0.4575406837932106,15127,test,best-val,SC1-SIFF-v2-FCC-v1
552,0.44166963261037967,0.45766662503413197,15127,test,best-val,SC1-SIFF-v2-FCC-v1
553,0.4418737090317624,0.45779735521565557,15127,test,best-val,SC1-SIFF-v2-FCC-v1
554,0.4420950404413431,0.45794598271388365,15127,test,best-val,SC1-SIFF-v2-FCC-v1
555,0.44219408759373474,0.45802161563781346,15127,test,best-val,SC1-SIFF-v2-FCC-v1
556,0.44238551303975115,0.4581477346407132,15127,test,best-val,SC1-SIFF-v2-FCC-v1
557,0.44263335628601447,0.45831677387653397,15127,test,best-val,SC1-SIFF-v2-FCC-v1
558,0.4429281537229688,0.45851072962072165,15127,test,best-val,SC1-SIFF-v2-FCC-v1
559,0.4432027535868643,0.458698831403386,15127,test,best-val,SC1-SIFF-v2-FCC-v1
560,0.44345694385744816,0.45887307490770374,15127,test,best-val,SC1-SIFF-v2-FCC-v1
561,0.4436763958954847,0.45902583336981906,15127,test,best-val,SC1-SIFF-v2-FCC-v1
562,0.44382322121930423,0.45913814844972595,15127,test,best-val,SC1-SIFF-v2-FCC-v1
563,0.4441055451113179,0.45931582189521203,15127,test,best-val,SC1-SIFF-v2-FCC-v1
564,0.44428470074464216,0.459445785378032,15127,test,best-val,SC1-SIFF-v2-FCC-v1
565,0.4444582162871816,0.45956679412314727,15127,test,best-val,SC1-SIFF-v2-FCC-v1
566,0.4447004660401999,0.45973069343428447,15127,test,best-val,SC1-SIFF-v2-FCC-v1
567,0.44490659054574266,0.4598701424623549,15127,test,best-val,SC1-SIFF-v2-FCC-v1
568,0.44515225352326465,0.46002896819070205,15127,test,best-val,SC1-SIFF-v2-FCC-v1
569,0.44537587666848105,0.46018499163073506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
570,0.44557339651146216,0.46031869796658886,15127,test,best-val,SC1-SIFF-v2-FCC-v1
571,0.4457394816472643,0.46044088079416373,15127,test,best-val,SC1-SIFF-v2-FCC-v1
572,0.44589750806948003,0.4605469619832258,15127,test,best-val,SC1-SIFF-v2-FCC-v1
573,0.44601455529970546,0.4606349371324808,15127,test,best-val,SC1-SIFF-v2-FCC-v1
574,0.4461924453915466,0.4607495539332522,15127,test,best-val,SC1-SIFF-v2-FCC-v1
575,0.44633282674458463,0.4608549086787975,15127,test,best-val,SC1-SIFF-v2-FCC-v1
576,0.4464806915657533,0.4609650271503207,15127,test,best-val,SC1-SIFF-v2-FCC-v1
577,0.4466776291987411,0.4610958690234877,15127,test,best-val,SC1-SIFF-v2-FCC-v1
578,0.4468654156060618,0.4612169135127924,15127,test,best-val,SC1-SIFF-v2-FCC-v1
579,0.44696882253437686,0.46129694223381085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
580,0.4471106552082912,0.4614011054510853,15127,test,best-val,SC1-SIFF-v2-FCC-v1
581,0.4472875065739979,0.461521851666172,15127,test,best-val,SC1-SIFF-v2-FCC-v1
