target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.35536545746365616,0.37535471847346813,75607,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.35557436678041243,0.3754694370194159,75607,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.3558053790166047,0.37559161906908584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.35601337006270667,0.37570467572076754,75607,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.35623649573702726,0.375819761818527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.3564844191100494,0.3759549808348816,75607,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.3567311242947149,0.3760788668209295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.35697342090945283,0.3761987791240798,75607,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.35720804269206924,0.3763219348022615,75607,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.35744331981335076,0.3764407843821042,75607,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.35767974895942867,0.37656420654146855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.3579305316233916,0.376695631933591,75607,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.3581763801581777,0.376822549379629,75607,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.35841528812190804,0.3769459487845628,75607,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.3586525699753416,0.37706657440104374,75607,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.35891331974321905,0.3771935243733174,75607,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.3591762762301356,0.37732424967368516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.35943284823634875,0.3774513372971379,75607,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.3596912882477539,0.37758059568866714,75607,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.3599540299956524,0.3777132009944052,75607,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.3602245320982305,0.3778491480500719,75607,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.3604870448738827,0.3779777064009797,75607,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.36074925218172,0.3781105256594955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.361016482169881,0.3782507515122465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.3612874342563245,0.37837540269412456,75607,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.3615492151851772,0.3785079330220554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.36181545008077565,0.3786366890462268,75607,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.36206795413773724,0.3787652541004922,75607,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.3623372695110731,0.3788950211452783,75607,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.3626012049587778,0.3790255374916863,75607,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.3628477745048276,0.379149629625683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.3631101792471003,0.3792760839716832,75607,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.3633702319570581,0.3794027490473393,75607,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.3636346171640879,0.3795332539791379,75607,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.3638838249326041,0.3796590324596433,75607,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.3641458204781436,0.37979204987324106,75607,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.3644162172750076,0.37992722908383436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.3646535951806954,0.3800502989182731,75607,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.3648931442766158,0.38017336705674637,75607,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.3651324867881834,0.38029789104447725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.3653651717323884,0.38041531079418905,75607,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.36560134766826274,0.3805343153850333,75607,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.3658442337318647,0.38065978384254207,75607,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.3660937171849233,0.3807828948450659,75607,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.3663249823053756,0.3808918494711843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.3665604416034716,0.3810106864246623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.36680936910149,0.3811263638744036,75607,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.36704836976334243,0.38124760453317075,75607,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.36730286073032176,0.38137528914602936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.367535828823931,0.38149106704393937,75607,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.36779313539668895,0.3816168853226049,75607,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.3680205828342774,0.3817307901165245,75607,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.3682480215747381,0.3818481791499849,75607,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.36847620680091747,0.38196570202312313,75607,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.3686958753982008,0.3820715649801349,75607,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.36891523955493644,0.3821762983876836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.36916233521539854,0.3822958028395742,75607,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.36938648946050867,0.38241083348476623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.36960121855349043,0.3825244543792367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.3698021050575129,0.38263000172240436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.3699905440518648,0.38273019389153934,75607,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.3701818877770799,0.3828310799462763,75607,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.370370260001441,0.38293177256212907,75607,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.37056710511161084,0.3830339364317357,75607,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.3707438259511924,0.38313129829587045,75607,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.370932275102786,0.3832331266995092,75607,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.3711108848288498,0.3833286684566414,75607,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.37127855928909054,0.3834172100756347,75607,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.37145524599469115,0.38350948547750996,75607,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.37162312213391147,0.3835994298760721,75607,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.3717973037557077,0.3836952410189913,75607,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.37197749658721774,0.38379019623623606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.37214575137618516,0.38388096945003314,75607,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.3723168198625411,0.38396823168912886,75607,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.37249003494165134,0.38406659755427774,75607,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.3726539426736428,0.3841530457149287,75607,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.3728363885950742,0.3842467156131605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.37300868890401356,0.3843374476677128,75607,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.3731911734246135,0.38443360753878897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.373375816517353,0.3845300348837844,75607,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.3735701217011456,0.38462285643432126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.37374411722536544,0.3847142129780015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.37392381402477753,0.3848069932876079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.3740978382756625,0.3848932715639359,75607,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.37427217898056975,0.3849817393330962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.37444995374813583,0.38508233002241904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.37462343511166435,0.3851692773919137,75607,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.3747915228469245,0.3852600710579916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.3749654476778731,0.38534794553355267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.3751265663345931,0.3854341213541291,75607,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.3752894943942207,0.38551973523890226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.3754658355117052,0.38560659415472964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.3756272377659688,0.3856826549928865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.3757853979762051,0.385762146347894,75607,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.37594553041125306,0.385844212089104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.3761167899676002,0.38593198271431334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.3762756655852677,0.38601795005084766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.37645723897718636,0.3861130980339774,75607,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.3766206880793141,0.3862090925357983,75607,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.37678321728563535,0.3862987058950828,75607,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.37693373004011893,0.38638370949246403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.37709180828637695,0.3864719072659984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.3772581656990208,0.3865650538713158,75607,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.3774203837460927,0.3866517460380037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.3775908599788083,0.38673935916966423,75607,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.3777556707743037,0.3868259480423403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.37793105006208455,0.3869197363745458,75607,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.378106065739552,0.38701296896383697,75607,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.37828999044120043,0.3871052454957412,75607,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.37847207605618527,0.3872015067773485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.3786448788757241,0.38728797511960783,75607,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.3788256305418147,0.3873826466838412,75607,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.3790033248690572,0.38747443809380666,75607,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.3791879314422562,0.38756752739625494,75607,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.37936723067072015,0.3876610887534479,75607,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.3795433786953414,0.3877544872035503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.3797161664293837,0.3878455205967578,75607,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.3799010839798793,0.38793962594909165,75607,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.38008052759647004,0.3880323867709518,75607,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.3802467362067707,0.3881204612645943,75607,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.38042471973871805,0.3882146318096028,75607,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.38061361934614546,0.38830779954499334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.38078912398735115,0.3883965938128242,75607,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.3809784460724437,0.3884917168431419,75607,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.38114319598304874,0.38857680210020834,75607,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.3813125428666519,0.38866480962790584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.3814715740215551,0.3887445034537822,75607,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.381633347570204,0.3888284979927378,75607,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.3818030612194049,0.3889118317564944,75607,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.3819640589446037,0.38899852468125096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.3821388341801945,0.38908826635054866,75607,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.38230825694436843,0.38917796496733054,75607,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.38247037140915213,0.3892614353929079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.38264837981810246,0.38934841702042267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.38282686261492255,0.3894387354968055,75607,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.3829872962234746,0.3895213959021037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.3831530888705042,0.38960793642962643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.3833239515047489,0.3896962814946736,75607,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.38348980212344164,0.38977789220531744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.3836563521775109,0.3898635293955272,75607,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.3838174511284079,0.3899461279545674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.3840009246095045,0.39003415776325034,75607,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.3841614024358143,0.39011371430898417,75607,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.3843188749848789,0.3901959111437962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.38448667914266627,0.39028012466409534,75607,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.38465811996498434,0.39036848646741007,75607,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.38481682032343995,0.3904509759814392,75607,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.38498451627759933,0.3905363466773546,75607,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.38515419706117826,0.3906273597527926,75607,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.3853146767515297,0.3907102159934075,75607,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.3854665695421496,0.39078781061901885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.38561930688894497,0.39086735332961353,75607,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.38576598120444494,0.39094263237416726,75607,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.38592007641206544,0.39102032177781937,75607,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.3860810549857861,0.3911043067203679,75607,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.38623942203705003,0.39118491099479913,75607,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.3863871746377059,0.39126368441149856,75607,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.3865203104186166,0.39133610831880916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.3866721942717179,0.3914128647085755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.3868180967001785,0.3914864055883657,75607,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.3869708672880989,0.3915674527365856,75607,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.38712042337870023,0.3916431905866304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.3872750276544363,0.39172176835631684,75607,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.38742120152616155,0.3917980456973626,75607,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.3875684407292754,0.3918715267138645,75607,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.3877097977670114,0.391947721838762,75607,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.3878500817034103,0.3920232462280669,75607,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.38798479622432364,0.3920929604708371,75607,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.3881439530875534,0.3921763488997605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.38829912348227474,0.3922544461046087,75607,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.3884492821536295,0.3923336019974766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.3885950321685751,0.392415054040462,75607,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.38874208182286674,0.3924916714637843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.3888941275474155,0.3925682484135652,75607,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.38903047846597144,0.3926433680274445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.3891773968753806,0.39272132936607207,75607,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.38932710138145815,0.3927962907178401,75607,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.3894839906746677,0.39287740180585423,75607,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.38964256477561604,0.3929530127573427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.38979267008731366,0.39302931598066787,75607,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.38995448773005553,0.39311210467416285,75607,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.3900945591578258,0.39319101243313553,75607,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.3902582891828619,0.3932775456264404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.3904172760909573,0.39335459103380943,75607,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.3905784397316354,0.39343443641548587,75607,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.39072169317218086,0.3935084119123177,75607,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.390846673108154,0.39357581949193116,75607,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.3909786794328815,0.3936390467965746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.39110417388646906,0.3937051542557853,75607,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.39123358612993514,0.393768209231723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.3913687768047811,0.39383928054998146,75607,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.39150716235748106,0.3939117725431394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.3916513856732612,0.39398477814474375,75607,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.39180231953276135,0.3940612893490864,75607,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.3919410462889734,0.3941376762049181,75607,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.3920881337673489,0.3942181339206011,75607,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.39222956974618284,0.39429386316071574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.39236942772175787,0.3943733367567225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.39250803356534647,0.39444937784873546,75607,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.39265025114013596,0.394524931445356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.39278594739819483,0.3945966253351663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.39293165594921975,0.3946747857522364,75607,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.39307698407438196,0.39475114703131015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.39322162539887384,0.39483027018754957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.39338000742270257,0.3949111936898621,75607,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.39352184463315404,0.39498737938343603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.393677269073535,0.39506917550343607,75607,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.3938460416950999,0.3951571440707248,75607,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.3939947414953435,0.3952383555694659,75607,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.3941537942834202,0.3953228317180233,75607,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.3943217420521976,0.39540908491509336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.3944701720374126,0.3954879741254147,75607,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.3946348982898967,0.39557438281184976,75607,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.3947907506721334,0.3956535338883331,75607,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.3949583812038249,0.3957394504144395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.3951254570820846,0.39582286109162024,75607,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.3952949373436918,0.39590583073763574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.39545749946684466,0.39598853400350115,75607,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.39561383916026077,0.39606639658736953,75607,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.3957812690678134,0.39615124742705327,75607,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.3959477910417588,0.3962336300221658,75607,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.3961309832727783,0.39632440221542303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.39630221562634793,0.3964114043331066,75607,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.3964700784943357,0.39649604298765406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.39663248942082824,0.39657657504146643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.39679760107837353,0.39665997043266427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.39695769500746525,0.39674338028857814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.3971175348021361,0.39682575722777524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.3972842124887568,0.3969115424978778,75607,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.3974507069922229,0.39699831243399397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.3976135765888478,0.3970855188474011,75607,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.3977700268562254,0.3971655983972602,75607,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.3979260384516418,0.39724728522720176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.3980773996415642,0.39732642911159544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.3982387610749027,0.39740970692304667,75607,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.3983968502159657,0.3974908651356711,75607,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.3985542489102873,0.39757211179465674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.3987084023588218,0.39765204178350677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.3988641620040499,0.3977323554850681,75607,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.39901497800898195,0.39780851492485314,75607,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.3991622619295101,0.3978855733097698,75607,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.3993057065139632,0.39796126776325674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.3994794261804859,0.3980484038685802,75607,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.3996299265626403,0.3981249205210593,75607,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.39977780796348844,0.3982005448575942,75607,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.39992000854544585,0.39827257624823187,75607,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.4000658455277046,0.39835078682187286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.4002074612147854,0.39842299332975495,75607,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.4003487598287849,0.39849813614265833,75607,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.4004958742741575,0.3985743085633135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.4006466135735627,0.3986504391678911,75607,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.40078993708936367,0.39872602504386484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.40091864826363527,0.3987948814389469,75607,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.4010596049999683,0.39887392336736566,75607,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.4011911347760858,0.3989459588494984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.40131573390804576,0.3990136767846178,75607,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.4014404335762115,0.3990822089486128,75607,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.40157432381193475,0.3991509474554401,75607,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.4017044996051977,0.3992206461725114,75607,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.40183129591952654,0.3992922853921067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.4019596449286094,0.3993610252452744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.4020999464709154,0.3994355178392874,75607,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.402225125573395,0.3995040208481219,75607,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.40234849704754927,0.3995728818330032,75607,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.4024833200622958,0.39964314157668906,75607,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.40262340213875875,0.39971547192794443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.4027565111479954,0.39978603639368665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.40287391253605526,0.3998502702675951,75607,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.403005790119867,0.3999222680681207,75607,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.40314297052562004,0.3999926514243542,75607,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.40327367436294537,0.40006049389873577,75607,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.4034113280861548,0.4001339487028958,75607,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.403555996070955,0.40020841844993094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.4036973193350713,0.4002826315655201,75607,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.4038379360815924,0.4003553015301372,75607,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.40398769657478223,0.400428996654425,75607,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.40411856912229127,0.4005005571813993,75607,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.40425509486300365,0.40057184579029964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.40439157394020553,0.40064488111608887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.4045254107215881,0.40071523888157123,75607,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.4046625800088719,0.400785714019877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.4048306086653985,0.40086962052348857,75607,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.4049648871195681,0.4009385460512299,75607,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.4051015952262566,0.40100668431593717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.40523527592291025,0.4010723116433711,75607,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.4053786097448581,0.4011450414087743,75607,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.4055088960841029,0.40121183438871555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.40563646251881025,0.4012777911126262,75607,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.4057849832766996,0.401355207283862,75607,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.40592138630952646,0.4014249271166502,75607,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.40606422212035875,0.4015010396037039,75607,test,best-val,SC1-ISCF-v0-SAC-v1
