target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
202,0.21986346595170414,0.25391947520580627,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
203,0.22028655752314583,0.25426192253518276,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
204,0.22070707492834363,0.25460217389903744,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
205,0.22112464699570933,0.2549388240913451,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
206,0.22154491134621399,0.2552751085555036,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
207,0.22196511171822805,0.2556094193594982,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
208,0.22238622295031493,0.2559437363567599,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
209,0.22280395132211064,0.25627488856295233,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
210,0.22322070833646798,0.2566034887900577,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
211,0.2236375437820695,0.2569306701886557,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
212,0.2240537466578279,0.2572579865518481,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
213,0.22446566840786386,0.25758198813037053,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
214,0.22487361878842957,0.25790293972737355,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
215,0.22529267266666317,0.25822928549245044,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
216,0.22570942568475794,0.25855180191151894,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
217,0.22612183389447282,0.25887246918819445,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
218,0.2265385198865519,0.2591935093356979,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
219,0.22695388171678427,0.2595120002579773,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
220,0.22736797357954275,0.2598303160183273,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
221,0.2277855378536882,0.26015018034784376,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
222,0.2282013667457847,0.2604676898637303,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
223,0.2286146724318599,0.26078425759890905,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
224,0.22902807639129924,0.2611001225924505,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
225,0.22944083163368395,0.2614156272192122,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
226,0.229852902483555,0.2617291361397035,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
227,0.2302636794035316,0.26204115201148237,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
228,0.23067220062007157,0.2623516107624252,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
229,0.23107896541165482,0.26266019222596637,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
230,0.23148861894233844,0.26297108437470146,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
231,0.23189296358555342,0.2632771865895517,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
232,0.2322966162552453,0.2635823510695487,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
233,0.23270055888657507,0.2638892835287973,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
234,0.23310495428145211,0.26419605108703303,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
235,0.23350055037690315,0.26449571466744304,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
236,0.23389983864647393,0.2647976027271728,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
237,0.23429463575812,0.26509544384664974,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
238,0.23468885016683663,0.2653915999128062,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
239,0.23508179545048083,0.2656874878719637,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
240,0.2354768941468455,0.265983690625743,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
241,0.23587012036831986,0.2662778865892946,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
242,0.2362629720001545,0.2665700023935399,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
243,0.23665322644851117,0.2668609985364107,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
244,0.23704043982088407,0.2671495498685546,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
245,0.23742750507902408,0.2674376334683463,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
246,0.23781414224556607,0.2677259768206654,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
247,0.23819570876066032,0.2680105284523348,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
248,0.2385745566703453,0.26829176820937495,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
249,0.23895100258264684,0.2685707782947413,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
250,0.2393291889642947,0.2688500577414334,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
251,0.23970704406082965,0.2691279097509338,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
252,0.24008195850671882,0.2694046657152712,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
253,0.24045787889367728,0.26968002312885764,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
254,0.24083081568129103,0.26995370484281217,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
255,0.24119918700577359,0.27022519124012995,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
256,0.24157024920825512,0.270494951482324,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
257,0.24194048460693812,0.27076436850583036,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
258,0.2423099953730429,0.2710311477569529,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
259,0.2426777448462869,0.27129713070754147,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
260,0.24304273200297144,0.2715607995743837,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
261,0.24340783125801752,0.27182195990410807,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
262,0.2437708960238193,0.27208300964838117,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
263,0.24413289440554994,0.2723401594142891,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
264,0.244494347237667,0.2725974038924253,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
265,0.24485265654795876,0.2728519485058615,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
266,0.2452077830676594,0.27310596613817156,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
267,0.24556167788903535,0.2733562030774435,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
268,0.245915936038193,0.27360599426074544,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
269,0.24626862574238945,0.2738546303978465,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
270,0.24662162965256795,0.27410456061084776,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
271,0.24697061640886084,0.2743501855907328,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
272,0.2473191627459818,0.2745939924910077,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
273,0.247665515640508,0.27483692589229175,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
274,0.24800945679326314,0.275076450839116,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
275,0.24835389486822276,0.27531658907615914,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
276,0.24869648617769208,0.27555346330809555,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
277,0.24903561124961984,0.27578835813095376,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
278,0.24937382235493796,0.276021248559446,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
279,0.24971008900003105,0.2762534792218603,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
280,0.25004566355704755,0.276482816271774,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
281,0.2503809826670099,0.2767123871178896,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
282,0.2507158768257754,0.2769407916607614,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
283,0.25105099452686214,0.2771692930076491,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
284,0.25138520930155556,0.2773981597387007,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
285,0.2517214216703366,0.27762676884248066,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
286,0.2520557050599925,0.27785464592391657,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
287,0.2523874158898856,0.27808068087285065,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
288,0.2527220352678383,0.278308991870014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
289,0.2530551669887415,0.27853658926343644,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
290,0.2533869976886982,0.2787654174998362,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
291,0.2537187336634168,0.2789936208511462,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
292,0.25405206420706705,0.27922580474354874,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
293,0.25439153759343686,0.2794611063209107,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
294,0.2547297275327293,0.27969797224516024,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
295,0.25506878987809717,0.2799341566387985,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
296,0.2554104148814511,0.2801739711234267,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
297,0.25575292132594707,0.2804149727992851,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
298,0.25609916075632766,0.2806602354464838,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
299,0.2564474939205841,0.2809078810619103,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
300,0.2567986225603679,0.2811562510478528,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
301,0.25715386026956316,0.2814098952160483,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
302,0.2575117866176845,0.2816641116674182,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
303,0.2578709348029925,0.2819203163033987,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
304,0.2582364506720784,0.2821814445252277,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
305,0.2586059328400013,0.28244508052562445,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
306,0.2589755864770904,0.2827099063395456,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
307,0.25934805896136254,0.28297580340881556,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
308,0.2597196483869618,0.28324029462813816,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
309,0.26009348690690287,0.2835064371465423,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
310,0.26046897917336687,0.28377440609075477,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
311,0.26084871149784916,0.2840438725893966,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
312,0.2612224534921811,0.28431069380130763,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
313,0.2615980133027726,0.2845775693645165,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
314,0.2619714478978182,0.2848428342826617,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
315,0.2623487493476313,0.28510975781544,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
316,0.2627264897515197,0.28537678346439255,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
317,0.26310107570831287,0.2856398138663049,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
318,0.2634742115267583,0.28590082447333487,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
319,0.26384801439014555,0.28616217162072505,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
320,0.26421887755807055,0.2864202325318509,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
321,0.2645872356267323,0.28667481730527605,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
322,0.26495673152786386,0.28692888594231347,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
323,0.2653205476217975,0.2871792981194114,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
324,0.26567961276237684,0.2874266910359055,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
325,0.26603998494807984,0.2876735916756463,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
326,0.2663958191734167,0.28791598373566707,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
327,0.26674961502985656,0.2881561497061702,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
328,0.26709839994397294,0.28839127622681915,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
329,0.2674440394465912,0.28862290155965614,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
330,0.26778694696146893,0.28885131233812267,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
331,0.2681289210949475,0.28907826549244897,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
332,0.26846835971877714,0.28930281524087814,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
333,0.2688041354665262,0.28952429386968964,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
334,0.2691374698712475,0.28974250329617596,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
335,0.2694716688240521,0.28996039588354827,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
336,0.26980064037648593,0.2901720960640262,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
337,0.2701265437235356,0.2903817834923908,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
338,0.2704510303475546,0.2905895992818731,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
339,0.27077539848360044,0.2907966009415643,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
340,0.2710978468162561,0.29100260226779295,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
341,0.27141767145020274,0.29120721187921556,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
342,0.2717363875142085,0.2914100555326014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
343,0.27205348217114894,0.2916128949380442,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
344,0.27236859647168105,0.2918129509891357,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
345,0.27268477814598985,0.2920136422054998,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
346,0.27300012027484793,0.29221340498621756,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
347,0.2733155456527618,0.29241309453717734,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
348,0.2736265212977708,0.29260934117487986,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
349,0.2739388406334873,0.2928078051512185,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
350,0.2742522658766195,0.29300670926965316,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
351,0.27456157554734584,0.29320217115841546,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
352,0.27486763594343616,0.2933950257565322,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
353,0.27517186302689856,0.29358635836028507,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
354,0.2754767368521691,0.29377791477839466,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
355,0.2757837105527063,0.29396997928446633,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
356,0.2760891331401925,0.29416059713940945,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
357,0.27639506333092945,0.2943521779066038,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
358,0.276697412226138,0.2945399295309319,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
359,0.27699932020744533,0.29472775060914463,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
360,0.27730301830567555,0.294916457459367,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
361,0.27760305188231876,0.29510178879030946,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
362,0.27790248892512553,0.29528635794948466,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
363,0.27819777608926544,0.2954686009557087,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
364,0.27849436470162464,0.29565220645298795,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
365,0.27879181280381743,0.2958354634607232,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
366,0.27908872675481455,0.2960177848463445,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
367,0.2793868706029809,0.2962019868494641,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
368,0.27968161196731683,0.29638359720102897,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
369,0.2799748981050673,0.2965642687927852,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
370,0.28026607807077475,0.2967435057089832,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
371,0.28055731839902953,0.2969232450157018,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
372,0.2808493173873103,0.2971033557205324,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
373,0.28113876631323137,0.2972820542361357,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
374,0.2814270483859697,0.29745971177573044,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
375,0.28171503413756593,0.297637479048957,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
376,0.2820027489074025,0.2978153187062667,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
377,0.28228908243346307,0.2979914043523234,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
378,0.2825744123865923,0.29816692196618577,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
379,0.2828600212714179,0.2983420424939498,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
380,0.28314310659511266,0.298515917100447,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
381,0.2834248117279551,0.2986897921654253,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
382,0.2837075800708205,0.2988640207375817,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
383,0.283987710964614,0.2990362688908487,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
384,0.284266739273942,0.29920807645670655,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
385,0.28454423053195493,0.29937939325087276,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
386,0.284822252910363,0.2995498375985307,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
387,0.2851007283424734,0.29972079445253746,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
388,0.2853773470657968,0.2998909010567342,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
389,0.28565235296431435,0.3000597756486637,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
390,0.2859255582235285,0.30022725004832546,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
391,0.2861999940132363,0.30039536407211814,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
392,0.2864723554413453,0.3005618396765436,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
393,0.2867420878542225,0.30072681994982986,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
394,0.2870130005274768,0.3008927764023232,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
395,0.2872815551476316,0.30105693266096184,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
396,0.28755125892913175,0.3012224224504918,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
397,0.2878171393982816,0.30138514111238424,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
398,0.28808405675751936,0.3015482977317854,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
399,0.2883480661816124,0.3017089046447506,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
400,0.2886127132906532,0.30187016820557167,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
401,0.2888757675057357,0.3020297067783977,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
402,0.2891360861224058,0.3021896294320773,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
403,0.28939697735914366,0.30234897638381514,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
