target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.3421034779751708,0.3949725578925128,15127,test,best-val,SC-D23-FCMI-v1
326,0.34223301637837666,0.39507860114494997,15127,test,best-val,SC-D23-FCMI-v1
327,0.3423600947231117,0.3951825880836512,15127,test,best-val,SC-D23-FCMI-v1
328,0.34248480369261525,0.3952855435869788,15127,test,best-val,SC-D23-FCMI-v1
329,0.3426073770135135,0.39538616117890035,15127,test,best-val,SC-D23-FCMI-v1
330,0.3427277044036555,0.3954846278231814,15127,test,best-val,SC-D23-FCMI-v1
331,0.34283944650478365,0.3955786579122163,15127,test,best-val,SC-D23-FCMI-v1
332,0.3429431386123341,0.3956676858047212,15127,test,best-val,SC-D23-FCMI-v1
333,0.3430439596112199,0.39575540149528476,15127,test,best-val,SC-D23-FCMI-v1
334,0.3431426450713041,0.395842106357217,15127,test,best-val,SC-D23-FCMI-v1
335,0.34324140279407356,0.3959288208191368,15127,test,best-val,SC-D23-FCMI-v1
336,0.34333873598542186,0.39601546023338136,15127,test,best-val,SC-D23-FCMI-v1
337,0.3434403443044126,0.3961039978133491,15127,test,best-val,SC-D23-FCMI-v1
338,0.34354732342246486,0.3961973713110339,15127,test,best-val,SC-D23-FCMI-v1
339,0.34365636669181016,0.39629294516131963,15127,test,best-val,SC-D23-FCMI-v1
340,0.3437669461417405,0.3963896106123123,15127,test,best-val,SC-D23-FCMI-v1
341,0.3438781176816447,0.39648652853162875,15127,test,best-val,SC-D23-FCMI-v1
342,0.3439906857866478,0.39658551188558,15127,test,best-val,SC-D23-FCMI-v1
343,0.34410454692021963,0.39668633481733606,15127,test,best-val,SC-D23-FCMI-v1
344,0.3442165944306509,0.3967858753709735,15127,test,best-val,SC-D23-FCMI-v1
345,0.3443328172496983,0.39688738169539084,15127,test,best-val,SC-D23-FCMI-v1
346,0.34445068028476633,0.39698920859194226,15127,test,best-val,SC-D23-FCMI-v1
347,0.344570462778467,0.39709194250780144,15127,test,best-val,SC-D23-FCMI-v1
348,0.3446902287803977,0.39719408361021824,15127,test,best-val,SC-D23-FCMI-v1
349,0.3448143125253148,0.39729897074531056,15127,test,best-val,SC-D23-FCMI-v1
350,0.34493761531259864,0.39740410308696733,15127,test,best-val,SC-D23-FCMI-v1
351,0.3450528559305676,0.39750393215158314,15127,test,best-val,SC-D23-FCMI-v1
352,0.3451617346567126,0.3975990026711171,15127,test,best-val,SC-D23-FCMI-v1
353,0.3452688857645751,0.3976910777773822,15127,test,best-val,SC-D23-FCMI-v1
354,0.34537702858874375,0.3977827903584306,15127,test,best-val,SC-D23-FCMI-v1
355,0.3454826759810173,0.3978727209538695,15127,test,best-val,SC-D23-FCMI-v1
356,0.3455827637088852,0.3979591888065076,15127,test,best-val,SC-D23-FCMI-v1
357,0.34567998974390796,0.398043189808172,15127,test,best-val,SC-D23-FCMI-v1
358,0.3457725163526623,0.3981246243413327,15127,test,best-val,SC-D23-FCMI-v1
359,0.3458627946165668,0.3982043273495371,15127,test,best-val,SC-D23-FCMI-v1
360,0.3459520136794243,0.3982827295140616,15127,test,best-val,SC-D23-FCMI-v1
361,0.34604952095789,0.39836600841669606,15127,test,best-val,SC-D23-FCMI-v1
362,0.3461502271331612,0.398452354434089,15127,test,best-val,SC-D23-FCMI-v1
363,0.34624952781517027,0.3985379749905477,15127,test,best-val,SC-D23-FCMI-v1
364,0.34634835779414114,0.39862371315720563,15127,test,best-val,SC-D23-FCMI-v1
365,0.3464475817564061,0.39870990460610545,15127,test,best-val,SC-D23-FCMI-v1
366,0.3465496270757304,0.39879917732497294,15127,test,best-val,SC-D23-FCMI-v1
367,0.34665266921825016,0.398889400395306,15127,test,best-val,SC-D23-FCMI-v1
368,0.3467565039516175,0.3989788179432305,15127,test,best-val,SC-D23-FCMI-v1
369,0.3468610166549486,0.3990668940189001,15127,test,best-val,SC-D23-FCMI-v1
370,0.34696184345964215,0.39915219544658875,15127,test,best-val,SC-D23-FCMI-v1
371,0.34706302177957277,0.39923739362870836,15127,test,best-val,SC-D23-FCMI-v1
372,0.3471636998476202,0.399322540503901,15127,test,best-val,SC-D23-FCMI-v1
373,0.3472702799554493,0.3994115450562277,15127,test,best-val,SC-D23-FCMI-v1
374,0.3473782422603159,0.399502454106064,15127,test,best-val,SC-D23-FCMI-v1
375,0.3474834729349178,0.3995915859006454,15127,test,best-val,SC-D23-FCMI-v1
376,0.3475830810918854,0.39967774229251907,15127,test,best-val,SC-D23-FCMI-v1
377,0.34767898386660107,0.39976096257564264,15127,test,best-val,SC-D23-FCMI-v1
378,0.34777321144993856,0.39984247048536925,15127,test,best-val,SC-D23-FCMI-v1
379,0.3478627808703065,0.39992077324598974,15127,test,best-val,SC-D23-FCMI-v1
380,0.3479517360792878,0.3999992810075015,15127,test,best-val,SC-D23-FCMI-v1
381,0.3480412484925686,0.4000783106553745,15127,test,best-val,SC-D23-FCMI-v1
382,0.34812894075190826,0.400156489140096,15127,test,best-val,SC-D23-FCMI-v1
383,0.3482147146528472,0.40023396209210504,15127,test,best-val,SC-D23-FCMI-v1
384,0.3482981458793885,0.40030992753914874,15127,test,best-val,SC-D23-FCMI-v1
385,0.3483874893979398,0.40038947135352654,15127,test,best-val,SC-D23-FCMI-v1
386,0.3484791878837378,0.40047095108196523,15127,test,best-val,SC-D23-FCMI-v1
387,0.34856842644634717,0.40055083332878516,15127,test,best-val,SC-D23-FCMI-v1
388,0.3486547247780826,0.40062959825157113,15127,test,best-val,SC-D23-FCMI-v1
389,0.3487409270936105,0.40070872765759863,15127,test,best-val,SC-D23-FCMI-v1
390,0.3488308778686067,0.4007903227275349,15127,test,best-val,SC-D23-FCMI-v1
391,0.3489223795199388,0.40087366859095047,15127,test,best-val,SC-D23-FCMI-v1
392,0.34901544622292147,0.40095718794628843,15127,test,best-val,SC-D23-FCMI-v1
393,0.3491099906783574,0.4010407295881386,15127,test,best-val,SC-D23-FCMI-v1
394,0.34920098906727964,0.4011222913325788,15127,test,best-val,SC-D23-FCMI-v1
395,0.34929041778441033,0.4012027276252366,15127,test,best-val,SC-D23-FCMI-v1
396,0.34937921259345844,0.40128298532187007,15127,test,best-val,SC-D23-FCMI-v1
397,0.3494724610335324,0.4013659119833026,15127,test,best-val,SC-D23-FCMI-v1
398,0.34956639703108755,0.40145081190698295,15127,test,best-val,SC-D23-FCMI-v1
399,0.34965526826903887,0.4015329144635635,15127,test,best-val,SC-D23-FCMI-v1
400,0.34973810578144027,0.4016106384721505,15127,test,best-val,SC-D23-FCMI-v1
401,0.3498152079973486,0.4016844780408424,15127,test,best-val,SC-D23-FCMI-v1
402,0.349888120250667,0.40175540748412136,15127,test,best-val,SC-D23-FCMI-v1
403,0.3499578518713267,0.40182457515938846,15127,test,best-val,SC-D23-FCMI-v1
404,0.3500256134355821,0.4018929291423271,15127,test,best-val,SC-D23-FCMI-v1
405,0.35009619969430084,0.4019635122676199,15127,test,best-val,SC-D23-FCMI-v1
406,0.35016749779934575,0.40203591596535476,15127,test,best-val,SC-D23-FCMI-v1
407,0.3502370637418203,0.40210733926912856,15127,test,best-val,SC-D23-FCMI-v1
408,0.35030350496321605,0.4021773739601036,15127,test,best-val,SC-D23-FCMI-v1
409,0.35037181999778083,0.40224831698565294,15127,test,best-val,SC-D23-FCMI-v1
410,0.350442396869413,0.40232191636125664,15127,test,best-val,SC-D23-FCMI-v1
411,0.3505137891969594,0.4023957819834662,15127,test,best-val,SC-D23-FCMI-v1
412,0.3505862111043245,0.4024702822825159,15127,test,best-val,SC-D23-FCMI-v1
413,0.35065942382161663,0.4025446233452028,15127,test,best-val,SC-D23-FCMI-v1
414,0.35073370726502634,0.4026197410396266,15127,test,best-val,SC-D23-FCMI-v1
415,0.3508073977390464,0.4026951114791757,15127,test,best-val,SC-D23-FCMI-v1
416,0.35088324780512437,0.40277121480330896,15127,test,best-val,SC-D23-FCMI-v1
417,0.3509633970183502,0.4028504281190669,15127,test,best-val,SC-D23-FCMI-v1
418,0.35104594764161456,0.4029316259376675,15127,test,best-val,SC-D23-FCMI-v1
419,0.35112988239146986,0.40301288607838215,15127,test,best-val,SC-D23-FCMI-v1
420,0.3512141121077046,0.40309397344173575,15127,test,best-val,SC-D23-FCMI-v1
421,0.351305617007532,0.4031790395275939,15127,test,best-val,SC-D23-FCMI-v1
422,0.35139871136961137,0.40326484436197024,15127,test,best-val,SC-D23-FCMI-v1
423,0.3514913629791111,0.4033497404782199,15127,test,best-val,SC-D23-FCMI-v1
424,0.3515822654115538,0.4034329317392868,15127,test,best-val,SC-D23-FCMI-v1
425,0.351671746545966,0.4035141420868824,15127,test,best-val,SC-D23-FCMI-v1
426,0.3517592693521208,0.4035936397867204,15127,test,best-val,SC-D23-FCMI-v1
427,0.35184424078108534,0.40367115005642,15127,test,best-val,SC-D23-FCMI-v1
428,0.3519311261553074,0.4037485698125442,15127,test,best-val,SC-D23-FCMI-v1
429,0.35202140381086994,0.4038275838010885,15127,test,best-val,SC-D23-FCMI-v1
430,0.35211091506955805,0.4039062649743406,15127,test,best-val,SC-D23-FCMI-v1
431,0.35219770759255464,0.4039824518323355,15127,test,best-val,SC-D23-FCMI-v1
432,0.35228187995392796,0.40405686046549466,15127,test,best-val,SC-D23-FCMI-v1
433,0.3523706659681593,0.40413387472977585,15127,test,best-val,SC-D23-FCMI-v1
434,0.35246290006907655,0.4042141589209394,15127,test,best-val,SC-D23-FCMI-v1
435,0.3525582402338036,0.40429663441455704,15127,test,best-val,SC-D23-FCMI-v1
436,0.35265906612624176,0.4043825963892537,15127,test,best-val,SC-D23-FCMI-v1
437,0.3527648698172751,0.40447103886254143,15127,test,best-val,SC-D23-FCMI-v1
438,0.35287620226354166,0.4045627122726919,15127,test,best-val,SC-D23-FCMI-v1
439,0.3529882301494979,0.40465422475804624,15127,test,best-val,SC-D23-FCMI-v1
440,0.35310376749962585,0.4047479420945651,15127,test,best-val,SC-D23-FCMI-v1
441,0.3532243221718658,0.404844348598952,15127,test,best-val,SC-D23-FCMI-v1
442,0.35334500365025334,0.4049400141165049,15127,test,best-val,SC-D23-FCMI-v1
443,0.35346545931469975,0.40503479224004746,15127,test,best-val,SC-D23-FCMI-v1
444,0.35358317304171133,0.40512675321571406,15127,test,best-val,SC-D23-FCMI-v1
445,0.3537052916925392,0.4052207297382028,15127,test,best-val,SC-D23-FCMI-v1
446,0.3538272151170476,0.4053143389034485,15127,test,best-val,SC-D23-FCMI-v1
447,0.3539487187888941,0.4054072691009525,15127,test,best-val,SC-D23-FCMI-v1
448,0.3540684817473059,0.40549878479516394,15127,test,best-val,SC-D23-FCMI-v1
449,0.354187246686541,0.405589387217968,15127,test,best-val,SC-D23-FCMI-v1
450,0.35430431229409864,0.4056785294987556,15127,test,best-val,SC-D23-FCMI-v1
451,0.35441726102372856,0.4057649603863823,15127,test,best-val,SC-D23-FCMI-v1
452,0.35452740927507864,0.40584844613408305,15127,test,best-val,SC-D23-FCMI-v1
453,0.35463730517603786,0.4059313568273468,15127,test,best-val,SC-D23-FCMI-v1
454,0.35474493227963394,0.40601259527354605,15127,test,best-val,SC-D23-FCMI-v1
455,0.3548519175198091,0.4060936285770651,15127,test,best-val,SC-D23-FCMI-v1
456,0.3549582929734709,0.40617434200549724,15127,test,best-val,SC-D23-FCMI-v1
457,0.3550667889821263,0.4062568232761882,15127,test,best-val,SC-D23-FCMI-v1
458,0.35517601271991645,0.4063403970954329,15127,test,best-val,SC-D23-FCMI-v1
459,0.3552829183060399,0.40642270702152344,15127,test,best-val,SC-D23-FCMI-v1
460,0.35539045087403465,0.40650562817482927,15127,test,best-val,SC-D23-FCMI-v1
461,0.3554987724240806,0.406589140463737,15127,test,best-val,SC-D23-FCMI-v1
462,0.3556092029732953,0.40667417573100495,15127,test,best-val,SC-D23-FCMI-v1
463,0.3557217894764526,0.4067604586824251,15127,test,best-val,SC-D23-FCMI-v1
464,0.35583678290441006,0.40684880585902006,15127,test,best-val,SC-D23-FCMI-v1
465,0.35595749752971745,0.4069408808735674,15127,test,best-val,SC-D23-FCMI-v1
466,0.3560799101354965,0.4070348551357065,15127,test,best-val,SC-D23-FCMI-v1
467,0.3562029436444034,0.4071290755083095,15127,test,best-val,SC-D23-FCMI-v1
468,0.35632569481952103,0.40722212330909735,15127,test,best-val,SC-D23-FCMI-v1
469,0.35645157532913446,0.40731659733880105,15127,test,best-val,SC-D23-FCMI-v1
470,0.3565768881804627,0.4074105997146334,15127,test,best-val,SC-D23-FCMI-v1
471,0.35669949328521067,0.4075026396001274,15127,test,best-val,SC-D23-FCMI-v1
472,0.3568212031957533,0.40759461126232005,15127,test,best-val,SC-D23-FCMI-v1
473,0.3569427801099604,0.40768537672458693,15127,test,best-val,SC-D23-FCMI-v1
474,0.3570636483200248,0.40777656922884287,15127,test,best-val,SC-D23-FCMI-v1
475,0.357179597077664,0.4078650509902584,15127,test,best-val,SC-D23-FCMI-v1
476,0.3572935225335478,0.4079517791223991,15127,test,best-val,SC-D23-FCMI-v1
477,0.35740738216278095,0.40803863729565537,15127,test,best-val,SC-D23-FCMI-v1
478,0.3575206091195968,0.4081248065563071,15127,test,best-val,SC-D23-FCMI-v1
479,0.35763377973144655,0.40821154184185027,15127,test,best-val,SC-D23-FCMI-v1
480,0.3577479906282294,0.40829787830786063,15127,test,best-val,SC-D23-FCMI-v1
481,0.35786912047288977,0.4083884872422402,15127,test,best-val,SC-D23-FCMI-v1
482,0.35799209816216376,0.40848068734967374,15127,test,best-val,SC-D23-FCMI-v1
483,0.35811765209980245,0.40857482658962635,15127,test,best-val,SC-D23-FCMI-v1
484,0.35824606586782476,0.40867126906131634,15127,test,best-val,SC-D23-FCMI-v1
485,0.3583770010112443,0.40876756095164524,15127,test,best-val,SC-D23-FCMI-v1
486,0.3585109909430753,0.408865061807565,15127,test,best-val,SC-D23-FCMI-v1
487,0.358647669702689,0.40896378470968603,15127,test,best-val,SC-D23-FCMI-v1
488,0.35878722616721337,0.4090640941241457,15127,test,best-val,SC-D23-FCMI-v1
489,0.3589287214640734,0.40916569940456415,15127,test,best-val,SC-D23-FCMI-v1
490,0.35906798075649987,0.4092661058436844,15127,test,best-val,SC-D23-FCMI-v1
491,0.3592042328829182,0.40936405273197524,15127,test,best-val,SC-D23-FCMI-v1
492,0.3593381884553128,0.40946028892389125,15127,test,best-val,SC-D23-FCMI-v1
493,0.3594748891628463,0.4095579316026621,15127,test,best-val,SC-D23-FCMI-v1
494,0.359613356528913,0.4096564871072799,15127,test,best-val,SC-D23-FCMI-v1
495,0.3597506253338021,0.40975479543173243,15127,test,best-val,SC-D23-FCMI-v1
496,0.35988617101922377,0.4098525072472484,15127,test,best-val,SC-D23-FCMI-v1
497,0.36001968910044235,0.40994943995505173,15127,test,best-val,SC-D23-FCMI-v1
498,0.3601526003932268,0.41004603174909976,15127,test,best-val,SC-D23-FCMI-v1
499,0.36028395258857454,0.410142280608572,15127,test,best-val,SC-D23-FCMI-v1
500,0.36041563809854754,0.4102382506950057,15127,test,best-val,SC-D23-FCMI-v1
501,0.3605482305783313,0.4103348456358975,15127,test,best-val,SC-D23-FCMI-v1
502,0.36067898346279176,0.4104303037737177,15127,test,best-val,SC-D23-FCMI-v1
503,0.36080653363996695,0.4105232703492998,15127,test,best-val,SC-D23-FCMI-v1
504,0.36093235407285423,0.4106150984075676,15127,test,best-val,SC-D23-FCMI-v1
505,0.3610626247840126,0.4107099048444799,15127,test,best-val,SC-D23-FCMI-v1
506,0.36119632499722226,0.4108074829689495,15127,test,best-val,SC-D23-FCMI-v1
507,0.36133201389202674,0.41090572765576455,15127,test,best-val,SC-D23-FCMI-v1
508,0.36147076024320063,0.41100605561926007,15127,test,best-val,SC-D23-FCMI-v1
509,0.3616131630364013,0.4111076668960376,15127,test,best-val,SC-D23-FCMI-v1
510,0.36175993107794857,0.4112116000618929,15127,test,best-val,SC-D23-FCMI-v1
511,0.361909082884513,0.4113169953087596,15127,test,best-val,SC-D23-FCMI-v1
512,0.3620607872630033,0.41142369224038106,15127,test,best-val,SC-D23-FCMI-v1
513,0.3622156002824092,0.41153205651203645,15127,test,best-val,SC-D23-FCMI-v1
514,0.3623691783981269,0.41163929361467444,15127,test,best-val,SC-D23-FCMI-v1
515,0.3625224638264342,0.41174565812778596,15127,test,best-val,SC-D23-FCMI-v1
516,0.36267360563195455,0.41184971136636683,15127,test,best-val,SC-D23-FCMI-v1
517,0.36282694187856124,0.411954147444673,15127,test,best-val,SC-D23-FCMI-v1
518,0.36298043793947266,0.41205827680808615,15127,test,best-val,SC-D23-FCMI-v1
519,0.36313273212272557,0.4121615257925811,15127,test,best-val,SC-D23-FCMI-v1
520,0.3632849075824918,0.41226495809748176,15127,test,best-val,SC-D23-FCMI-v1
521,0.3634350776968603,0.41236711362802214,15127,test,best-val,SC-D23-FCMI-v1
522,0.3635850474437499,0.4124692305487625,15127,test,best-val,SC-D23-FCMI-v1
523,0.3637345423323161,0.4125714502832451,15127,test,best-val,SC-D23-FCMI-v1
524,0.3638866067700486,0.4126749875066304,15127,test,best-val,SC-D23-FCMI-v1
525,0.3640426479901534,0.41278097186438556,15127,test,best-val,SC-D23-FCMI-v1
526,0.3641991242895734,0.41288708309256084,15127,test,best-val,SC-D23-FCMI-v1
527,0.3643553090606016,0.4129929565798264,15127,test,best-val,SC-D23-FCMI-v1
528,0.36451185074088327,0.4130983683865422,15127,test,best-val,SC-D23-FCMI-v1
529,0.3646723273441327,0.41320707044826116,15127,test,best-val,SC-D23-FCMI-v1
530,0.36483515119461296,0.41331751699427444,15127,test,best-val,SC-D23-FCMI-v1
531,0.3650000049018305,0.4134292983778958,15127,test,best-val,SC-D23-FCMI-v1
532,0.3651669009015149,0.41354221625202164,15127,test,best-val,SC-D23-FCMI-v1
533,0.3653358931547395,0.4136554728253454,15127,test,best-val,SC-D23-FCMI-v1
534,0.36550549505775964,0.4137695381344998,15127,test,best-val,SC-D23-FCMI-v1
535,0.36567592548785827,0.4138843619027406,15127,test,best-val,SC-D23-FCMI-v1
536,0.3658490658352826,0.4140008620706744,15127,test,best-val,SC-D23-FCMI-v1
537,0.36602672090532196,0.41412031494662116,15127,test,best-val,SC-D23-FCMI-v1
538,0.36620607985698894,0.4142404950423926,15127,test,best-val,SC-D23-FCMI-v1
539,0.3663861636551331,0.41436122478894943,15127,test,best-val,SC-D23-FCMI-v1
540,0.36656814917145797,0.4144831703834966,15127,test,best-val,SC-D23-FCMI-v1
541,0.36675646241634585,0.4146084198991488,15127,test,best-val,SC-D23-FCMI-v1
542,0.3669482076183502,0.4147357472817944,15127,test,best-val,SC-D23-FCMI-v1
543,0.367142148564414,0.41486478156470463,15127,test,best-val,SC-D23-FCMI-v1
544,0.3673364290776787,0.4149939710397857,15127,test,best-val,SC-D23-FCMI-v1
545,0.36752963761927643,0.4151217150648589,15127,test,best-val,SC-D23-FCMI-v1
546,0.3677222136387943,0.4152486734096033,15127,test,best-val,SC-D23-FCMI-v1
547,0.3679136486794515,0.4153750440848652,15127,test,best-val,SC-D23-FCMI-v1
548,0.3681050170610045,0.4155013278359459,15127,test,best-val,SC-D23-FCMI-v1
549,0.36829643494173514,0.41562678065183567,15127,test,best-val,SC-D23-FCMI-v1
550,0.36848470008237566,0.41574941277769445,15127,test,best-val,SC-D23-FCMI-v1
551,0.36867083132962125,0.4158702620738425,15127,test,best-val,SC-D23-FCMI-v1
552,0.3688569762774541,0.41599189200683234,15127,test,best-val,SC-D23-FCMI-v1
553,0.3690472482771878,0.41611639048160826,15127,test,best-val,SC-D23-FCMI-v1
554,0.36924007553931315,0.4162423591265569,15127,test,best-val,SC-D23-FCMI-v1
555,0.3694335090958902,0.4163697686191353,15127,test,best-val,SC-D23-FCMI-v1
556,0.36962827503834467,0.41649767472989824,15127,test,best-val,SC-D23-FCMI-v1
557,0.36982468551434367,0.41662711853940515,15127,test,best-val,SC-D23-FCMI-v1
558,0.37002390783887756,0.4167578405310117,15127,test,best-val,SC-D23-FCMI-v1
559,0.37022409904655756,0.41688960652851775,15127,test,best-val,SC-D23-FCMI-v1
560,0.37042623204476866,0.4170227922507996,15127,test,best-val,SC-D23-FCMI-v1
561,0.3706302358489015,0.4171570108097616,15127,test,best-val,SC-D23-FCMI-v1
562,0.3708350169034135,0.4172917882653037,15127,test,best-val,SC-D23-FCMI-v1
563,0.3710402423414498,0.41742653555699666,15127,test,best-val,SC-D23-FCMI-v1
564,0.3712450412632104,0.41756080190551537,15127,test,best-val,SC-D23-FCMI-v1
565,0.37145247123820946,0.4176968518686478,15127,test,best-val,SC-D23-FCMI-v1
566,0.37166127439330116,0.4178340007437937,15127,test,best-val,SC-D23-FCMI-v1
567,0.37186987649131437,0.4179700399168205,15127,test,best-val,SC-D23-FCMI-v1
568,0.3720777865301173,0.4181053073550191,15127,test,best-val,SC-D23-FCMI-v1
569,0.37228417777450334,0.4182387439692205,15127,test,best-val,SC-D23-FCMI-v1
570,0.3724893925187388,0.4183704758203768,15127,test,best-val,SC-D23-FCMI-v1
571,0.3726926781254027,0.4185003838560517,15127,test,best-val,SC-D23-FCMI-v1
572,0.37289678393684794,0.41863032737094025,15127,test,best-val,SC-D23-FCMI-v1
573,0.373102926918222,0.41876155024829115,15127,test,best-val,SC-D23-FCMI-v1
574,0.37330907541748193,0.41889305927396503,15127,test,best-val,SC-D23-FCMI-v1
575,0.3735150290689119,0.4190242437631594,15127,test,best-val,SC-D23-FCMI-v1
576,0.3737195472648823,0.41915397283416367,15127,test,best-val,SC-D23-FCMI-v1
577,0.37392710204142876,0.41928532500022464,15127,test,best-val,SC-D23-FCMI-v1
578,0.37413641523382424,0.41941791839511205,15127,test,best-val,SC-D23-FCMI-v1
579,0.3743477442408262,0.4195518878855486,15127,test,best-val,SC-D23-FCMI-v1
580,0.374562592591246,0.4196876503508358,15127,test,best-val,SC-D23-FCMI-v1
581,0.3747797770543695,0.41982552321952016,15127,test,best-val,SC-D23-FCMI-v1
582,0.37500049430881627,0.4199654383533112,15127,test,best-val,SC-D23-FCMI-v1
583,0.37522350105071445,0.42010709101058225,15127,test,best-val,SC-D23-FCMI-v1
584,0.3754499052905202,0.42025072638913685,15127,test,best-val,SC-D23-FCMI-v1
585,0.37568002586113847,0.4203968028267467,15127,test,best-val,SC-D23-FCMI-v1
586,0.3759110026666804,0.420543938092459,15127,test,best-val,SC-D23-FCMI-v1
587,0.3761429625787606,0.42069139068515266,15127,test,best-val,SC-D23-FCMI-v1
588,0.3763757911312092,0.42083867952553966,15127,test,best-val,SC-D23-FCMI-v1
589,0.3766121490443439,0.4209873914171086,15127,test,best-val,SC-D23-FCMI-v1
590,0.37684950757233227,0.42113674167910065,15127,test,best-val,SC-D23-FCMI-v1
591,0.3770859550883394,0.4212852575428572,15127,test,best-val,SC-D23-FCMI-v1
592,0.37732111941071084,0.4214323733074842,15127,test,best-val,SC-D23-FCMI-v1
593,0.3775545723917871,0.42157748075851886,15127,test,best-val,SC-D23-FCMI-v1
594,0.3777853932451001,0.42172095919836206,15127,test,best-val,SC-D23-FCMI-v1
595,0.3780145382197782,0.42186416394511284,15127,test,best-val,SC-D23-FCMI-v1
596,0.3782440370597577,0.4220075413117704,15127,test,best-val,SC-D23-FCMI-v1
597,0.37847604304237586,0.4221522005644409,15127,test,best-val,SC-D23-FCMI-v1
598,0.378708350440432,0.42229728727051874,15127,test,best-val,SC-D23-FCMI-v1
599,0.3789409604953763,0.42244353003127844,15127,test,best-val,SC-D23-FCMI-v1
600,0.3791736046984412,0.4225903308816061,15127,test,best-val,SC-D23-FCMI-v1
601,0.37941004139807105,0.4227391132175766,15127,test,best-val,SC-D23-FCMI-v1
602,0.37964839913624054,0.4228891515508389,15127,test,best-val,SC-D23-FCMI-v1
603,0.3798875815905979,0.4230404674854724,15127,test,best-val,SC-D23-FCMI-v1
604,0.3801276836359135,0.42319272598949825,15127,test,best-val,SC-D23-FCMI-v1
605,0.38036928558500177,0.4233457185451593,15127,test,best-val,SC-D23-FCMI-v1
606,0.3806140894151624,0.4235005633139263,15127,test,best-val,SC-D23-FCMI-v1
607,0.3808607066315212,0.4236568069498439,15127,test,best-val,SC-D23-FCMI-v1
608,0.3811087157958222,0.42381392007320234,15127,test,best-val,SC-D23-FCMI-v1
609,0.38135830659330333,0.4239716815718022,15127,test,best-val,SC-D23-FCMI-v1
610,0.3816069933992903,0.4241291451999727,15127,test,best-val,SC-D23-FCMI-v1
611,0.38185446878506135,0.4242862817175612,15127,test,best-val,SC-D23-FCMI-v1
612,0.3821009280706755,0.424443235159603,15127,test,best-val,SC-D23-FCMI-v1
613,0.3823492655704226,0.4246008041566766,15127,test,best-val,SC-D23-FCMI-v1
614,0.38259838950842695,0.42475847546686646,15127,test,best-val,SC-D23-FCMI-v1
615,0.3828468550136904,0.4249163852740898,15127,test,best-val,SC-D23-FCMI-v1
616,0.38309520402247244,0.4250746525002303,15127,test,best-val,SC-D23-FCMI-v1
617,0.3833434005329992,0.4252337145770029,15127,test,best-val,SC-D23-FCMI-v1
618,0.3835911519632299,0.425393003798604,15127,test,best-val,SC-D23-FCMI-v1
619,0.38383706764126074,0.42555182418965426,15127,test,best-val,SC-D23-FCMI-v1
620,0.38408132410217144,0.4257098104817604,15127,test,best-val,SC-D23-FCMI-v1
621,0.38432539638633406,0.42586756781544516,15127,test,best-val,SC-D23-FCMI-v1
622,0.3845684734601871,0.42602504313588474,15127,test,best-val,SC-D23-FCMI-v1
623,0.3848107852422754,0.42618245556557627,15127,test,best-val,SC-D23-FCMI-v1
624,0.38505267738112153,0.42634019056551037,15127,test,best-val,SC-D23-FCMI-v1
625,0.38529654879818187,0.426499170742121,15127,test,best-val,SC-D23-FCMI-v1
626,0.3855411598501883,0.4266585966821989,15127,test,best-val,SC-D23-FCMI-v1
627,0.3857865746888959,0.426818450691225,15127,test,best-val,SC-D23-FCMI-v1
628,0.3860331403659833,0.42697906523617357,15127,test,best-val,SC-D23-FCMI-v1
629,0.38628175027546324,0.42714078169643416,15127,test,best-val,SC-D23-FCMI-v1
630,0.3865325832645169,0.42730368364717664,15127,test,best-val,SC-D23-FCMI-v1
631,0.3867843973710325,0.4274673057239804,15127,test,best-val,SC-D23-FCMI-v1
632,0.38703748905118557,0.4276317698747165,15127,test,best-val,SC-D23-FCMI-v1
633,0.38729160447530325,0.42779680209082643,15127,test,best-val,SC-D23-FCMI-v1
634,0.3875452872340216,0.4279612676282979,15127,test,best-val,SC-D23-FCMI-v1
635,0.38779810206204096,0.42812508152306467,15127,test,best-val,SC-D23-FCMI-v1
636,0.3880497238279138,0.42828784082922794,15127,test,best-val,SC-D23-FCMI-v1
637,0.388303977614456,0.42845182472485305,15127,test,best-val,SC-D23-FCMI-v1
638,0.3885601528687911,0.42861698945399496,15127,test,best-val,SC-D23-FCMI-v1
639,0.3888174004061557,0.428782889725829,15127,test,best-val,SC-D23-FCMI-v1
640,0.3890756518989389,0.4289492603903962,15127,test,best-val,SC-D23-FCMI-v1
641,0.38933486540866874,0.429116457722151,15127,test,best-val,SC-D23-FCMI-v1
642,0.38959491325084294,0.42928428496507753,15127,test,best-val,SC-D23-FCMI-v1
643,0.3898542635600314,0.4294521784179307,15127,test,best-val,SC-D23-FCMI-v1
644,0.3901140105704984,0.4296201477267441,15127,test,best-val,SC-D23-FCMI-v1
645,0.39037478429026234,0.42978842564246056,15127,test,best-val,SC-D23-FCMI-v1
646,0.390635948427304,0.42995678334828014,15127,test,best-val,SC-D23-FCMI-v1
647,0.3908973315939944,0.430125653787437,15127,test,best-val,SC-D23-FCMI-v1
648,0.39116031292605435,0.43029551484988393,15127,test,best-val,SC-D23-FCMI-v1
649,0.3914278414463292,0.43046771921703963,15127,test,best-val,SC-D23-FCMI-v1
