target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.28409443111998844,0.33204748601596884,75607,test,best-val,SC-D23-FCMI-v1
326,0.2843987024706757,0.3322517418251318,75607,test,best-val,SC-D23-FCMI-v1
327,0.28470302144336057,0.33245666131402923,75607,test,best-val,SC-D23-FCMI-v1
328,0.28500710111930627,0.3326618445031412,75607,test,best-val,SC-D23-FCMI-v1
329,0.2853098148512717,0.33286675839652907,75607,test,best-val,SC-D23-FCMI-v1
330,0.2856093735112469,0.3330698477570464,75607,test,best-val,SC-D23-FCMI-v1
331,0.28590507658046305,0.33327120763447277,75607,test,best-val,SC-D23-FCMI-v1
332,0.28619750001596367,0.3334712311332485,75607,test,best-val,SC-D23-FCMI-v1
333,0.28648867566387315,0.33367109335127837,75607,test,best-val,SC-D23-FCMI-v1
334,0.2867800575395167,0.33387162684734734,75607,test,best-val,SC-D23-FCMI-v1
335,0.287072027869227,0.33407279857176747,75607,test,best-val,SC-D23-FCMI-v1
336,0.2873642296411532,0.33427349542036827,75607,test,best-val,SC-D23-FCMI-v1
337,0.2876558447879074,0.33447319169819906,75607,test,best-val,SC-D23-FCMI-v1
338,0.2879459958558223,0.33467132210668704,75607,test,best-val,SC-D23-FCMI-v1
339,0.2882355930131844,0.3348688389254835,75607,test,best-val,SC-D23-FCMI-v1
340,0.28852571074919725,0.33506618720671694,75607,test,best-val,SC-D23-FCMI-v1
341,0.28881679337364236,0.3352639987466757,75607,test,best-val,SC-D23-FCMI-v1
342,0.28910873338112963,0.33546236266288015,75607,test,best-val,SC-D23-FCMI-v1
343,0.28940120359936355,0.3356611550965595,75607,test,best-val,SC-D23-FCMI-v1
344,0.2896941716674416,0.3358603053219923,75607,test,best-val,SC-D23-FCMI-v1
345,0.28998712313640324,0.3360590198222575,75607,test,best-val,SC-D23-FCMI-v1
346,0.2902795864730384,0.3362577730327155,75607,test,best-val,SC-D23-FCMI-v1
347,0.2905702700364613,0.336456110870034,75607,test,best-val,SC-D23-FCMI-v1
348,0.29085820235000326,0.336653459313379,75607,test,best-val,SC-D23-FCMI-v1
349,0.29114354976020906,0.33684944673990025,75607,test,best-val,SC-D23-FCMI-v1
350,0.2914272945731742,0.33704485956737856,75607,test,best-val,SC-D23-FCMI-v1
351,0.2917106384953871,0.3372400573564073,75607,test,best-val,SC-D23-FCMI-v1
352,0.29199400948929877,0.3374355279466541,75607,test,best-val,SC-D23-FCMI-v1
353,0.2922770350857366,0.33763098047757684,75607,test,best-val,SC-D23-FCMI-v1
354,0.29255927733609133,0.33782631292088067,75607,test,best-val,SC-D23-FCMI-v1
355,0.29283994213966563,0.33802080455782557,75607,test,best-val,SC-D23-FCMI-v1
356,0.29311814126051033,0.33821367472292474,75607,test,best-val,SC-D23-FCMI-v1
357,0.29339350680785636,0.33840431768162665,75607,test,best-val,SC-D23-FCMI-v1
358,0.2936663301262656,0.33859306491486496,75607,test,best-val,SC-D23-FCMI-v1
359,0.29393676620027837,0.33878087490498976,75607,test,best-val,SC-D23-FCMI-v1
360,0.2942049660264426,0.3389683299259469,75607,test,best-val,SC-D23-FCMI-v1
361,0.2944711367207301,0.33915573028587537,75607,test,best-val,SC-D23-FCMI-v1
362,0.2947353312986727,0.3393425393642296,75607,test,best-val,SC-D23-FCMI-v1
363,0.29499764057159567,0.3395282120518461,75607,test,best-val,SC-D23-FCMI-v1
364,0.2952578331631478,0.3397120223900831,75607,test,best-val,SC-D23-FCMI-v1
365,0.2955154158940284,0.3398941199040929,75607,test,best-val,SC-D23-FCMI-v1
366,0.29577051382835134,0.34007442440238206,75607,test,best-val,SC-D23-FCMI-v1
367,0.2960244303551337,0.34025389983001536,75607,test,best-val,SC-D23-FCMI-v1
368,0.296278573212748,0.3404331102396965,75607,test,best-val,SC-D23-FCMI-v1
369,0.29653334636511147,0.3406120831521908,75607,test,best-val,SC-D23-FCMI-v1
370,0.29678847689720544,0.3407908510860951,75607,test,best-val,SC-D23-FCMI-v1
371,0.29704204729917333,0.3409684687433736,75607,test,best-val,SC-D23-FCMI-v1
372,0.2972919295880871,0.3411436866748362,75607,test,best-val,SC-D23-FCMI-v1
373,0.2975373516530453,0.34131637563720907,75607,test,best-val,SC-D23-FCMI-v1
374,0.29777856454694046,0.3414864934587659,75607,test,best-val,SC-D23-FCMI-v1
375,0.2980166446299252,0.34165428476670556,75607,test,best-val,SC-D23-FCMI-v1
376,0.2982527921130533,0.3418208745284879,75607,test,best-val,SC-D23-FCMI-v1
377,0.29848833965781435,0.3419868336380839,75607,test,best-val,SC-D23-FCMI-v1
378,0.2987242385927313,0.3421523044259612,75607,test,best-val,SC-D23-FCMI-v1
379,0.2989595779145981,0.34231639801334907,75607,test,best-val,SC-D23-FCMI-v1
380,0.29919299052932696,0.34247858480220605,75607,test,best-val,SC-D23-FCMI-v1
381,0.29942407573871105,0.3426391329975287,75607,test,best-val,SC-D23-FCMI-v1
382,0.29965334772987734,0.34279842002799554,75607,test,best-val,SC-D23-FCMI-v1
383,0.29988130765891835,0.34295686166411904,75607,test,best-val,SC-D23-FCMI-v1
384,0.3001083275852592,0.34311459362178476,75607,test,best-val,SC-D23-FCMI-v1
385,0.30033534374856685,0.3432721524664474,75607,test,best-val,SC-D23-FCMI-v1
386,0.30056292731221074,0.34343008034662553,75607,test,best-val,SC-D23-FCMI-v1
387,0.30079161495765794,0.3435887027893974,75607,test,best-val,SC-D23-FCMI-v1
388,0.3010212063460763,0.34374785143758346,75607,test,best-val,SC-D23-FCMI-v1
389,0.30125084119878476,0.3439073159809244,75607,test,best-val,SC-D23-FCMI-v1
390,0.3014793717246033,0.34406651063303084,75607,test,best-val,SC-D23-FCMI-v1
391,0.30170626030307324,0.34422550648041195,75607,test,best-val,SC-D23-FCMI-v1
392,0.30193153261733957,0.34438422919182105,75607,test,best-val,SC-D23-FCMI-v1
393,0.3021565008735331,0.3445427634262731,75607,test,best-val,SC-D23-FCMI-v1
394,0.3023820473609745,0.3447014626397437,75607,test,best-val,SC-D23-FCMI-v1
395,0.30260828950139723,0.34486042590185456,75607,test,best-val,SC-D23-FCMI-v1
396,0.30283538008707733,0.3450198381819463,75607,test,best-val,SC-D23-FCMI-v1
397,0.3030631719455895,0.34517943682912655,75607,test,best-val,SC-D23-FCMI-v1
398,0.3032913763269513,0.3453385477504167,75607,test,best-val,SC-D23-FCMI-v1
399,0.303520020107763,0.3454974133302297,75607,test,best-val,SC-D23-FCMI-v1
400,0.30374907864500583,0.345656161399493,75607,test,best-val,SC-D23-FCMI-v1
401,0.30397890248739,0.34581501188391445,75607,test,best-val,SC-D23-FCMI-v1
402,0.30421034987405254,0.3459746895907572,75607,test,best-val,SC-D23-FCMI-v1
403,0.30444361994691155,0.3461354590988585,75607,test,best-val,SC-D23-FCMI-v1
404,0.3046778965140448,0.34629693614923707,75607,test,best-val,SC-D23-FCMI-v1
405,0.304911600756243,0.34645790661213405,75607,test,best-val,SC-D23-FCMI-v1
406,0.3051435272204084,0.34661778163621154,75607,test,best-val,SC-D23-FCMI-v1
407,0.3053739401989074,0.3467771549114389,75607,test,best-val,SC-D23-FCMI-v1
408,0.30560429847428616,0.3469365175617586,75607,test,best-val,SC-D23-FCMI-v1
409,0.30583551311042,0.3470962828025603,75607,test,best-val,SC-D23-FCMI-v1
410,0.3060672078402246,0.34725624684880246,75607,test,best-val,SC-D23-FCMI-v1
411,0.3062986095352757,0.3474156428431948,75607,test,best-val,SC-D23-FCMI-v1
412,0.30652920010097834,0.3475740560992351,75607,test,best-val,SC-D23-FCMI-v1
413,0.30675863414096105,0.3477312942032468,75607,test,best-val,SC-D23-FCMI-v1
414,0.30698742189331285,0.34788805340658224,75607,test,best-val,SC-D23-FCMI-v1
415,0.30721592237130135,0.34804461028801087,75607,test,best-val,SC-D23-FCMI-v1
416,0.3074440576799813,0.3482012128556687,75607,test,best-val,SC-D23-FCMI-v1
417,0.30767090512103934,0.34835755686888026,75607,test,best-val,SC-D23-FCMI-v1
418,0.30789624565294504,0.34851364983458444,75607,test,best-val,SC-D23-FCMI-v1
419,0.30812065055240273,0.34866982994597034,75607,test,best-val,SC-D23-FCMI-v1
420,0.3083452404370262,0.3488263779215429,75607,test,best-val,SC-D23-FCMI-v1
421,0.3085714525013477,0.34898416443644703,75607,test,best-val,SC-D23-FCMI-v1
422,0.30879981668536877,0.34914350984056364,75607,test,best-val,SC-D23-FCMI-v1
423,0.3090294599207472,0.3493037616903476,75607,test,best-val,SC-D23-FCMI-v1
424,0.3092583653337077,0.3494641266170518,75607,test,best-val,SC-D23-FCMI-v1
425,0.30948618774737213,0.3496244661551747,75607,test,best-val,SC-D23-FCMI-v1
426,0.30971465398722453,0.34978529135423125,75607,test,best-val,SC-D23-FCMI-v1
427,0.3099453850191413,0.349947280754232,75607,test,best-val,SC-D23-FCMI-v1
428,0.3101787304245785,0.35011043320984053,75607,test,best-val,SC-D23-FCMI-v1
429,0.31041364697048446,0.35027429770763274,75607,test,best-val,SC-D23-FCMI-v1
430,0.31064867662489914,0.35043817512973924,75607,test,best-val,SC-D23-FCMI-v1
431,0.3108826915968202,0.350601563512881,75607,test,best-val,SC-D23-FCMI-v1
432,0.3111152656134914,0.3507642940899976,75607,test,best-val,SC-D23-FCMI-v1
433,0.3113472632389933,0.3509270268135547,75607,test,best-val,SC-D23-FCMI-v1
434,0.31157964406545713,0.3510904320450201,75607,test,best-val,SC-D23-FCMI-v1
435,0.31181207010764284,0.3512545155890067,75607,test,best-val,SC-D23-FCMI-v1
436,0.31204314986440335,0.3514185798181968,75607,test,best-val,SC-D23-FCMI-v1
437,0.3122720518255967,0.35158177489748743,75607,test,best-val,SC-D23-FCMI-v1
438,0.31249953394576313,0.3517438986239556,75607,test,best-val,SC-D23-FCMI-v1
439,0.31272651875179247,0.3519054952420143,75607,test,best-val,SC-D23-FCMI-v1
440,0.3129533429469826,0.3520665740069009,75607,test,best-val,SC-D23-FCMI-v1
441,0.31317935243093054,0.3522267949898298,75607,test,best-val,SC-D23-FCMI-v1
442,0.31340346938516966,0.3523856341598612,75607,test,best-val,SC-D23-FCMI-v1
443,0.3136262822299908,0.3525432262389064,75607,test,best-val,SC-D23-FCMI-v1
444,0.31384934255868324,0.35270014428035334,75607,test,best-val,SC-D23-FCMI-v1
445,0.3140734183040271,0.35285662792493466,75607,test,best-val,SC-D23-FCMI-v1
446,0.31429811927475754,0.3530126600764623,75607,test,best-val,SC-D23-FCMI-v1
447,0.31452221342157055,0.3531678492256595,75607,test,best-val,SC-D23-FCMI-v1
448,0.31474397078771565,0.35332200194601565,75607,test,best-val,SC-D23-FCMI-v1
449,0.31496268226546087,0.3534752217229578,75607,test,best-val,SC-D23-FCMI-v1
450,0.31517879187416814,0.35362777515533345,75607,test,best-val,SC-D23-FCMI-v1
451,0.3153935148540804,0.3537803034997341,75607,test,best-val,SC-D23-FCMI-v1
452,0.3156074730821367,0.353933052137543,75607,test,best-val,SC-D23-FCMI-v1
453,0.31582072270333317,0.35408549760365743,75607,test,best-val,SC-D23-FCMI-v1
454,0.31603252642242596,0.35423697710740204,75607,test,best-val,SC-D23-FCMI-v1
455,0.316242714835174,0.35438724686825035,75607,test,best-val,SC-D23-FCMI-v1
456,0.3164515572670524,0.35453672872721836,75607,test,best-val,SC-D23-FCMI-v1
457,0.31665900690461996,0.35468540353567773,75607,test,best-val,SC-D23-FCMI-v1
458,0.3168654739909855,0.3548331708612434,75607,test,best-val,SC-D23-FCMI-v1
459,0.31707132817632927,0.35498044021425346,75607,test,best-val,SC-D23-FCMI-v1
460,0.31727659847807205,0.35512697714159913,75607,test,best-val,SC-D23-FCMI-v1
461,0.3174812177166423,0.35527266872065755,75607,test,best-val,SC-D23-FCMI-v1
462,0.3176851750574331,0.3554174233682686,75607,test,best-val,SC-D23-FCMI-v1
463,0.31788792802772264,0.35556096098077,75607,test,best-val,SC-D23-FCMI-v1
464,0.3180892177373395,0.35570312419669825,75607,test,best-val,SC-D23-FCMI-v1
465,0.3182889872183321,0.35584414057042263,75607,test,best-val,SC-D23-FCMI-v1
466,0.3184873097871535,0.35598408290702305,75607,test,best-val,SC-D23-FCMI-v1
467,0.318684265223113,0.35612284956694623,75607,test,best-val,SC-D23-FCMI-v1
468,0.31888066864049597,0.3562605123171024,75607,test,best-val,SC-D23-FCMI-v1
469,0.31907621867783725,0.35639701604059204,75607,test,best-val,SC-D23-FCMI-v1
470,0.31927016731754737,0.3565320855945078,75607,test,best-val,SC-D23-FCMI-v1
471,0.31946205820940393,0.35666570767730293,75607,test,best-val,SC-D23-FCMI-v1
472,0.3196517863563669,0.3567978100230348,75607,test,best-val,SC-D23-FCMI-v1
473,0.3198398028990407,0.3569286629985588,75607,test,best-val,SC-D23-FCMI-v1
474,0.3200265378766324,0.3570581945842334,75607,test,best-val,SC-D23-FCMI-v1
475,0.32021261511601834,0.3571861079324215,75607,test,best-val,SC-D23-FCMI-v1
476,0.32039821637581967,0.35731281159217304,75607,test,best-val,SC-D23-FCMI-v1
477,0.3205832602570176,0.3574388085877741,75607,test,best-val,SC-D23-FCMI-v1
478,0.32076774399730673,0.35756438625783243,75607,test,best-val,SC-D23-FCMI-v1
479,0.3209523206205776,0.3576901030808463,75607,test,best-val,SC-D23-FCMI-v1
480,0.3211378224420172,0.3578163477553391,75607,test,best-val,SC-D23-FCMI-v1
481,0.32132523467017826,0.3579437582361809,75607,test,best-val,SC-D23-FCMI-v1
482,0.32151470055015924,0.3580722998734614,75607,test,best-val,SC-D23-FCMI-v1
483,0.3217071551374287,0.35820252350811344,75607,test,best-val,SC-D23-FCMI-v1
484,0.3219031241237575,0.35833490019995284,75607,test,best-val,SC-D23-FCMI-v1
485,0.3221024908770479,0.3584690505599039,75607,test,best-val,SC-D23-FCMI-v1
486,0.32230469249962984,0.35860409514151215,75607,test,best-val,SC-D23-FCMI-v1
487,0.32250972228060726,0.3587399457168786,75607,test,best-val,SC-D23-FCMI-v1
488,0.3227175746932017,0.35887681781647296,75607,test,best-val,SC-D23-FCMI-v1
489,0.3229280519817644,0.35901510394975694,75607,test,best-val,SC-D23-FCMI-v1
490,0.3231404806973561,0.3591543342084509,75607,test,best-val,SC-D23-FCMI-v1
491,0.3233538982477189,0.3592942742263971,75607,test,best-val,SC-D23-FCMI-v1
492,0.32356787963241485,0.3594347473421278,75607,test,best-val,SC-D23-FCMI-v1
493,0.3237823315422439,0.35957570796332433,75607,test,best-val,SC-D23-FCMI-v1
494,0.3239974126933355,0.3597171908909244,75607,test,best-val,SC-D23-FCMI-v1
495,0.32421274570008535,0.35985915991227435,75607,test,best-val,SC-D23-FCMI-v1
496,0.32442766059347183,0.36000126782966946,75607,test,best-val,SC-D23-FCMI-v1
497,0.3246422983481426,0.36014355092426575,75607,test,best-val,SC-D23-FCMI-v1
498,0.32485804695287585,0.3602865966097104,75607,test,best-val,SC-D23-FCMI-v1
499,0.3250759070995586,0.3604306574030347,75607,test,best-val,SC-D23-FCMI-v1
500,0.32529608255681175,0.3605755912328927,75607,test,best-val,SC-D23-FCMI-v1
501,0.32551858673432055,0.3607216085361257,75607,test,best-val,SC-D23-FCMI-v1
502,0.32574333155800544,0.36086893474689796,75607,test,best-val,SC-D23-FCMI-v1
503,0.3259701176514913,0.36101760948949985,75607,test,best-val,SC-D23-FCMI-v1
504,0.3261983113776881,0.361167382961923,75607,test,best-val,SC-D23-FCMI-v1
505,0.3264266467538681,0.36131729648109423,75607,test,best-val,SC-D23-FCMI-v1
506,0.32665403437483215,0.36146675063580913,75607,test,best-val,SC-D23-FCMI-v1
507,0.3268798023934522,0.3616154742622729,75607,test,best-val,SC-D23-FCMI-v1
508,0.32710438186851337,0.36176375395881766,75607,test,best-val,SC-D23-FCMI-v1
509,0.32732851137563596,0.36191245931438476,75607,test,best-val,SC-D23-FCMI-v1
510,0.3275530132224276,0.3620623381082797,75607,test,best-val,SC-D23-FCMI-v1
511,0.32777865630535974,0.36221408742533956,75607,test,best-val,SC-D23-FCMI-v1
512,0.32800592541313567,0.36236765470158533,75607,test,best-val,SC-D23-FCMI-v1
513,0.3282346943333342,0.36252282933848634,75607,test,best-val,SC-D23-FCMI-v1
514,0.32846402481236686,0.3626790403939946,75607,test,best-val,SC-D23-FCMI-v1
515,0.3286937101862383,0.3628357881657293,75607,test,best-val,SC-D23-FCMI-v1
516,0.32892386533514845,0.3629928277235762,75607,test,best-val,SC-D23-FCMI-v1
517,0.32915437415762727,0.36314998632940115,75607,test,best-val,SC-D23-FCMI-v1
518,0.329384581182077,0.36330666717373267,75607,test,best-val,SC-D23-FCMI-v1
519,0.32961423717130256,0.3634628149219676,75607,test,best-val,SC-D23-FCMI-v1
520,0.32984325753560534,0.36361855554442024,75607,test,best-val,SC-D23-FCMI-v1
521,0.3300719453530015,0.363774302219311,75607,test,best-val,SC-D23-FCMI-v1
522,0.33030070122830124,0.36392993850735894,75607,test,best-val,SC-D23-FCMI-v1
523,0.3305297118110387,0.36408546762284943,75607,test,best-val,SC-D23-FCMI-v1
524,0.3307577142630629,0.3642406070089648,75607,test,best-val,SC-D23-FCMI-v1
525,0.3309834676613138,0.36439483298653036,75607,test,best-val,SC-D23-FCMI-v1
526,0.33120666143094035,0.3645480291534182,75607,test,best-val,SC-D23-FCMI-v1
527,0.331428002646608,0.3647004007414999,75607,test,best-val,SC-D23-FCMI-v1
528,0.33164853763188523,0.3648525700962582,75607,test,best-val,SC-D23-FCMI-v1
529,0.3318683792397525,0.36500448643705163,75607,test,best-val,SC-D23-FCMI-v1
530,0.33208713318665023,0.3651557285960235,75607,test,best-val,SC-D23-FCMI-v1
531,0.3323047503504677,0.36530635749169227,75607,test,best-val,SC-D23-FCMI-v1
532,0.3325212365643787,0.36545638419926624,75607,test,best-val,SC-D23-FCMI-v1
533,0.33273660305064384,0.36560610825583917,75607,test,best-val,SC-D23-FCMI-v1
534,0.33295141122765815,0.36575601309757083,75607,test,best-val,SC-D23-FCMI-v1
535,0.3331660618141728,0.36590620602349744,75607,test,best-val,SC-D23-FCMI-v1
536,0.3333803515632536,0.3660566254644728,75607,test,best-val,SC-D23-FCMI-v1
537,0.3335931640573197,0.36620587276478445,75607,test,best-val,SC-D23-FCMI-v1
538,0.33380403054727636,0.3663533700912271,75607,test,best-val,SC-D23-FCMI-v1
539,0.3340125927558087,0.3664990605434914,75607,test,best-val,SC-D23-FCMI-v1
540,0.3342190305784729,0.3666430123910258,75607,test,best-val,SC-D23-FCMI-v1
541,0.3344235624791581,0.36678559841064745,75607,test,best-val,SC-D23-FCMI-v1
542,0.3346262371828422,0.3669266041300225,75607,test,best-val,SC-D23-FCMI-v1
543,0.33482711671729226,0.3670660801975758,75607,test,best-val,SC-D23-FCMI-v1
544,0.3350264035725169,0.36720419207847016,75607,test,best-val,SC-D23-FCMI-v1
545,0.3352247300043394,0.3673414683227076,75607,test,best-val,SC-D23-FCMI-v1
546,0.33542243463235905,0.3674783374737133,75607,test,best-val,SC-D23-FCMI-v1
547,0.3356194533489178,0.36761473890958707,75607,test,best-val,SC-D23-FCMI-v1
548,0.33581527466972794,0.3677503662157778,75607,test,best-val,SC-D23-FCMI-v1
549,0.336009568577838,0.3678851007961905,75607,test,best-val,SC-D23-FCMI-v1
550,0.33620263184659405,0.36801911352391814,75607,test,best-val,SC-D23-FCMI-v1
551,0.33639527078241926,0.36815314781485636,75607,test,best-val,SC-D23-FCMI-v1
552,0.33658795415929743,0.3682876472597026,75607,test,best-val,SC-D23-FCMI-v1
553,0.3367807630514177,0.3684226437841562,75607,test,best-val,SC-D23-FCMI-v1
554,0.33697256628436784,0.3685572453231266,75607,test,best-val,SC-D23-FCMI-v1
555,0.3371623478901306,0.3686903809678801,75607,test,best-val,SC-D23-FCMI-v1
556,0.3373500423226522,0.36882185904506304,75607,test,best-val,SC-D23-FCMI-v1
557,0.33753663662048583,0.36895227561236604,75607,test,best-val,SC-D23-FCMI-v1
558,0.33772331146703116,0.3690827958399218,75607,test,best-val,SC-D23-FCMI-v1
559,0.33791100114775613,0.3692143537466129,75607,test,best-val,SC-D23-FCMI-v1
560,0.3381003023623906,0.36934755711957135,75607,test,best-val,SC-D23-FCMI-v1
561,0.33829115353318434,0.3694818744152087,75607,test,best-val,SC-D23-FCMI-v1
562,0.3384827600291906,0.36961619881686475,75607,test,best-val,SC-D23-FCMI-v1
563,0.3386738803939005,0.3697494256296876,75607,test,best-val,SC-D23-FCMI-v1
564,0.3388637401447075,0.3698809668029515,75607,test,best-val,SC-D23-FCMI-v1
565,0.3390520136187729,0.3700106378923739,75607,test,best-val,SC-D23-FCMI-v1
566,0.339238996082588,0.3701390442983129,75607,test,best-val,SC-D23-FCMI-v1
567,0.3394247458831348,0.37026662320721726,75607,test,best-val,SC-D23-FCMI-v1
568,0.33960925517987844,0.3703936106330295,75607,test,best-val,SC-D23-FCMI-v1
569,0.33979243703326373,0.3705201511470633,75607,test,best-val,SC-D23-FCMI-v1
570,0.339974214323559,0.37064616898310687,75607,test,best-val,SC-D23-FCMI-v1
571,0.34015379406905416,0.37077097735106207,75607,test,best-val,SC-D23-FCMI-v1
572,0.34033002306863036,0.37089363215702126,75607,test,best-val,SC-D23-FCMI-v1
573,0.340502358973577,0.37101368937405316,75607,test,best-val,SC-D23-FCMI-v1
574,0.3406713161078694,0.37113135269830355,75607,test,best-val,SC-D23-FCMI-v1
575,0.34083818262555643,0.37124732922716025,75607,test,best-val,SC-D23-FCMI-v1
576,0.34100476553208714,0.37136248742297334,75607,test,best-val,SC-D23-FCMI-v1
577,0.3411729412522779,0.37147815492276626,75607,test,best-val,SC-D23-FCMI-v1
578,0.3413429900728203,0.3715946898462806,75607,test,best-val,SC-D23-FCMI-v1
579,0.3415147028131899,0.3717123139896505,75607,test,best-val,SC-D23-FCMI-v1
580,0.3416873000499914,0.37183055151766836,75607,test,best-val,SC-D23-FCMI-v1
581,0.3418599154057973,0.3719487195625578,75607,test,best-val,SC-D23-FCMI-v1
582,0.3420318428348771,0.372066512624129,75607,test,best-val,SC-D23-FCMI-v1
583,0.3422032542536643,0.372183892852146,75607,test,best-val,SC-D23-FCMI-v1
584,0.3423749700531958,0.372301727397387,75607,test,best-val,SC-D23-FCMI-v1
585,0.34254775567759305,0.3724207083254035,75607,test,best-val,SC-D23-FCMI-v1
586,0.3427220880396449,0.3725409665777973,75607,test,best-val,SC-D23-FCMI-v1
587,0.34289819767011537,0.3726624012070378,75607,test,best-val,SC-D23-FCMI-v1
588,0.34307552169708405,0.37278458743355297,75607,test,best-val,SC-D23-FCMI-v1
589,0.3432530149173653,0.3729071094349365,75607,test,best-val,SC-D23-FCMI-v1
590,0.3434302111972014,0.3730299069644348,75607,test,best-val,SC-D23-FCMI-v1
591,0.34360722758216483,0.3731527663185004,75607,test,best-val,SC-D23-FCMI-v1
592,0.3437844731589611,0.3732758089711215,75607,test,best-val,SC-D23-FCMI-v1
593,0.34396199480603507,0.37339876668663874,75607,test,best-val,SC-D23-FCMI-v1
594,0.34414007497209564,0.373521713698227,75607,test,best-val,SC-D23-FCMI-v1
595,0.34431867498330687,0.37364481465356153,75607,test,best-val,SC-D23-FCMI-v1
596,0.34449760769408655,0.37376834299788114,75607,test,best-val,SC-D23-FCMI-v1
597,0.34467691333166045,0.373892660471673,75607,test,best-val,SC-D23-FCMI-v1
598,0.34485709317029595,0.37401809211866976,75607,test,best-val,SC-D23-FCMI-v1
599,0.34503869248005586,0.37414501644380455,75607,test,best-val,SC-D23-FCMI-v1
600,0.3452219039380553,0.37427361952046784,75607,test,best-val,SC-D23-FCMI-v1
601,0.3454066417069695,0.37440383701451607,75607,test,best-val,SC-D23-FCMI-v1
602,0.34559292109219875,0.3745355550922267,75607,test,best-val,SC-D23-FCMI-v1
603,0.3457812814789478,0.37466918670033805,75607,test,best-val,SC-D23-FCMI-v1
604,0.34597262241489324,0.37480535340212584,75607,test,best-val,SC-D23-FCMI-v1
605,0.34616742709946247,0.3749443753057147,75607,test,best-val,SC-D23-FCMI-v1
606,0.34636536296894604,0.3750859255774179,75607,test,best-val,SC-D23-FCMI-v1
607,0.3465653897941214,0.3752291041161725,75607,test,best-val,SC-D23-FCMI-v1
608,0.3467661157908142,0.3753724981140255,75607,test,best-val,SC-D23-FCMI-v1
609,0.346966615337714,0.37551534321190877,75607,test,best-val,SC-D23-FCMI-v1
610,0.34716679154926566,0.3756575453933981,75607,test,best-val,SC-D23-FCMI-v1
611,0.3473671383638664,0.37579979783398965,75607,test,best-val,SC-D23-FCMI-v1
612,0.34756822614370325,0.37594254011646083,75607,test,best-val,SC-D23-FCMI-v1
613,0.3477692575746486,0.37608535098563944,75607,test,best-val,SC-D23-FCMI-v1
614,0.34796885988236176,0.37622740144583283,75607,test,best-val,SC-D23-FCMI-v1
615,0.34816652517597974,0.3763687040631511,75607,test,best-val,SC-D23-FCMI-v1
616,0.3483626202827721,0.37650934711779216,75607,test,best-val,SC-D23-FCMI-v1
617,0.34855800057814806,0.37664984042784777,75607,test,best-val,SC-D23-FCMI-v1
618,0.34875353177302315,0.37679054287878255,75607,test,best-val,SC-D23-FCMI-v1
619,0.3489495915139307,0.37693155018741115,75607,test,best-val,SC-D23-FCMI-v1
620,0.34914593812682587,0.37707279743607086,75607,test,best-val,SC-D23-FCMI-v1
621,0.34934207223819286,0.3772138695104639,75607,test,best-val,SC-D23-FCMI-v1
622,0.349537599921825,0.37735456596241823,75607,test,best-val,SC-D23-FCMI-v1
623,0.34973227193503137,0.3774945955269172,75607,test,best-val,SC-D23-FCMI-v1
624,0.3499262622798363,0.3776341540716548,75607,test,best-val,SC-D23-FCMI-v1
625,0.35011995801601764,0.37777360840891505,75607,test,best-val,SC-D23-FCMI-v1
626,0.35031345163466215,0.37791298239055776,75607,test,best-val,SC-D23-FCMI-v1
627,0.35050682471982786,0.3780521344471518,75607,test,best-val,SC-D23-FCMI-v1
628,0.35069987101902833,0.3781908482102375,75607,test,best-val,SC-D23-FCMI-v1
629,0.35089196889512886,0.3783287058767058,75607,test,best-val,SC-D23-FCMI-v1
630,0.35108276261226007,0.3784654598140923,75607,test,best-val,SC-D23-FCMI-v1
631,0.35127242519781704,0.3786012471334136,75607,test,best-val,SC-D23-FCMI-v1
632,0.3514616626054847,0.37873677114829896,75607,test,best-val,SC-D23-FCMI-v1
633,0.35165148733559315,0.3788726152024638,75607,test,best-val,SC-D23-FCMI-v1
634,0.35184282131875033,0.37900937367874177,75607,test,best-val,SC-D23-FCMI-v1
635,0.3520366015295286,0.37914771242660705,75607,test,best-val,SC-D23-FCMI-v1
636,0.3522333738379714,0.37928788305031,75607,test,best-val,SC-D23-FCMI-v1
637,0.3524329178643254,0.3794298486532059,75607,test,best-val,SC-D23-FCMI-v1
638,0.35263397467457175,0.3795729192596787,75607,test,best-val,SC-D23-FCMI-v1
639,0.35283488083034886,0.379716074802739,75607,test,best-val,SC-D23-FCMI-v1
640,0.3530339738526211,0.3798582917426861,75607,test,best-val,SC-D23-FCMI-v1
641,0.3532312518895108,0.37999943965753497,75607,test,best-val,SC-D23-FCMI-v1
642,0.3534283440891265,0.38014043840726597,75607,test,best-val,SC-D23-FCMI-v1
643,0.35362652006281303,0.38028195983443913,75607,test,best-val,SC-D23-FCMI-v1
644,0.3538253977338648,0.3804239084227239,75607,test,best-val,SC-D23-FCMI-v1
645,0.35402421653588145,0.38056587733288477,75607,test,best-val,SC-D23-FCMI-v1
646,0.35422235572699357,0.38070771471099935,75607,test,best-val,SC-D23-FCMI-v1
647,0.35441999360974563,0.380849717868971,75607,test,best-val,SC-D23-FCMI-v1
648,0.3546177163216787,0.38099205179898427,75607,test,best-val,SC-D23-FCMI-v1
649,0.35481584072524436,0.3811347054206662,75607,test,best-val,SC-D23-FCMI-v1
