target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.34276064584054156,0.39587434253973647,15127,test,best-val,SC-D23-FCMI-v1
326,0.3428893360120007,0.3959790021348133,15127,test,best-val,SC-D23-FCMI-v1
327,0.3430167593439637,0.3960825246173474,15127,test,best-val,SC-D23-FCMI-v1
328,0.3431426272106988,0.39618565260401833,15127,test,best-val,SC-D23-FCMI-v1
329,0.34326614038444064,0.39628623217785885,15127,test,best-val,SC-D23-FCMI-v1
330,0.34338725776084306,0.3963843360170562,15127,test,best-val,SC-D23-FCMI-v1
331,0.3435003833145382,0.3964781448645148,15127,test,best-val,SC-D23-FCMI-v1
332,0.3436063171668704,0.3965674680770282,15127,test,best-val,SC-D23-FCMI-v1
333,0.34370953292207035,0.3966557809018424,15127,test,best-val,SC-D23-FCMI-v1
334,0.34380996693780214,0.39674267762190496,15127,test,best-val,SC-D23-FCMI-v1
335,0.343910326682072,0.396829809991547,15127,test,best-val,SC-D23-FCMI-v1
336,0.34400992832897853,0.3969173050584515,15127,test,best-val,SC-D23-FCMI-v1
337,0.3441147474241433,0.39700738991563816,15127,test,best-val,SC-D23-FCMI-v1
338,0.34422518104814304,0.39710233521009003,15127,test,best-val,SC-D23-FCMI-v1
339,0.34433647634906667,0.3971983914283228,15127,test,best-val,SC-D23-FCMI-v1
340,0.34444725400546305,0.39729396816929785,15127,test,best-val,SC-D23-FCMI-v1
341,0.3445568206792001,0.3973884430376625,15127,test,best-val,SC-D23-FCMI-v1
342,0.34466668947228063,0.39748414150204414,15127,test,best-val,SC-D23-FCMI-v1
343,0.3447786983177303,0.39758183814204845,15127,test,best-val,SC-D23-FCMI-v1
344,0.3448909257769011,0.39767974732109546,15127,test,best-val,SC-D23-FCMI-v1
345,0.34500877914938055,0.3977806194414462,15127,test,best-val,SC-D23-FCMI-v1
346,0.3451278823098758,0.3978816792519501,15127,test,best-val,SC-D23-FCMI-v1
347,0.34524798524646255,0.39798263274965345,15127,test,best-val,SC-D23-FCMI-v1
348,0.3453658173466886,0.39808117285577876,15127,test,best-val,SC-D23-FCMI-v1
349,0.3454852092872704,0.39818032244610274,15127,test,best-val,SC-D23-FCMI-v1
350,0.34560323475474547,0.39827908291059194,15127,test,best-val,SC-D23-FCMI-v1
351,0.34571479108783404,0.3983737115851368,15127,test,best-val,SC-D23-FCMI-v1
352,0.34582161728262845,0.39846486371002465,15127,test,best-val,SC-D23-FCMI-v1
353,0.3459272895780914,0.39855378217651977,15127,test,best-val,SC-D23-FCMI-v1
354,0.34603334554309173,0.398642247504946,15127,test,best-val,SC-D23-FCMI-v1
355,0.34613652314863214,0.3987287728674623,15127,test,best-val,SC-D23-FCMI-v1
356,0.34623482315758763,0.3988121001431008,15127,test,best-val,SC-D23-FCMI-v1
357,0.34633111145960205,0.3988937003727815,15127,test,best-val,SC-D23-FCMI-v1
358,0.3464232586197589,0.39897348216971495,15127,test,best-val,SC-D23-FCMI-v1
359,0.3465139593975844,0.39905213461024125,15127,test,best-val,SC-D23-FCMI-v1
360,0.3466035430082525,0.39912944487247615,15127,test,best-val,SC-D23-FCMI-v1
361,0.3467007575857567,0.399211115442737,15127,test,best-val,SC-D23-FCMI-v1
362,0.3468014055705908,0.3992958612978388,15127,test,best-val,SC-D23-FCMI-v1
363,0.34690150640882256,0.399380169042133,15127,test,best-val,SC-D23-FCMI-v1
364,0.34700145194645377,0.3994645255021348,15127,test,best-val,SC-D23-FCMI-v1
365,0.3471012729088908,0.39954875580119875,15127,test,best-val,SC-D23-FCMI-v1
366,0.3472034462314803,0.39963570195896303,15127,test,best-val,SC-D23-FCMI-v1
367,0.34730650185519263,0.3997235516293946,15127,test,best-val,SC-D23-FCMI-v1
368,0.34741132570505645,0.3998112068936241,15127,test,best-val,SC-D23-FCMI-v1
369,0.34751825239854917,0.39989860674003347,15127,test,best-val,SC-D23-FCMI-v1
370,0.347622322997011,0.3999841438967844,15127,test,best-val,SC-D23-FCMI-v1
371,0.34772721608729895,0.4000701073497384,15127,test,best-val,SC-D23-FCMI-v1
372,0.34783070248986736,0.4001551923894623,15127,test,best-val,SC-D23-FCMI-v1
373,0.347937550164113,0.4002419369994058,15127,test,best-val,SC-D23-FCMI-v1
374,0.3480433004454598,0.40032855090458935,15127,test,best-val,SC-D23-FCMI-v1
375,0.34814569311641447,0.40041263470038796,15127,test,best-val,SC-D23-FCMI-v1
376,0.34824324584099947,0.4004943677227187,15127,test,best-val,SC-D23-FCMI-v1
377,0.34833812497009503,0.4005741527543529,15127,test,best-val,SC-D23-FCMI-v1
378,0.3484320906472252,0.4006530093957659,15127,test,best-val,SC-D23-FCMI-v1
379,0.34852198657329375,0.4007291052830011,15127,test,best-val,SC-D23-FCMI-v1
380,0.3486115617630318,0.4008055375381471,15127,test,best-val,SC-D23-FCMI-v1
381,0.3487011738371736,0.4008818236633494,15127,test,best-val,SC-D23-FCMI-v1
382,0.3487882934162893,0.4009569067505889,15127,test,best-val,SC-D23-FCMI-v1
383,0.34887342104524727,0.4010313865299084,15127,test,best-val,SC-D23-FCMI-v1
384,0.34895592349287297,0.4011045481502166,15127,test,best-val,SC-D23-FCMI-v1
385,0.3490439891740415,0.401181217706079,15127,test,best-val,SC-D23-FCMI-v1
386,0.34913476565508245,0.4012601367769135,15127,test,best-val,SC-D23-FCMI-v1
387,0.34922466365113886,0.40133857511834,15127,test,best-val,SC-D23-FCMI-v1
388,0.349313334718029,0.4014171755369495,15127,test,best-val,SC-D23-FCMI-v1
389,0.349402269044063,0.4014966137855376,15127,test,best-val,SC-D23-FCMI-v1
390,0.3494942117436265,0.4015780101366421,15127,test,best-val,SC-D23-FCMI-v1
391,0.3495863128832436,0.40166038775117074,15127,test,best-val,SC-D23-FCMI-v1
392,0.3496781897583489,0.4017412894129839,15127,test,best-val,SC-D23-FCMI-v1
393,0.34977055559933024,0.40182124439634537,15127,test,best-val,SC-D23-FCMI-v1
394,0.3498594615614844,0.4018993727607809,15127,test,best-val,SC-D23-FCMI-v1
395,0.3499474389210829,0.40197697588257586,15127,test,best-val,SC-D23-FCMI-v1
396,0.35003437798715875,0.40205433286409936,15127,test,best-val,SC-D23-FCMI-v1
397,0.3501241240167064,0.40213339465094106,15127,test,best-val,SC-D23-FCMI-v1
398,0.3502129030955586,0.4022132756779267,15127,test,best-val,SC-D23-FCMI-v1
399,0.35029580879091843,0.4022895857909306,15127,test,best-val,SC-D23-FCMI-v1
400,0.3503729467199508,0.4023614318552435,15127,test,best-val,SC-D23-FCMI-v1
401,0.3504453957170472,0.4024302505192186,15127,test,best-val,SC-D23-FCMI-v1
402,0.350514846631559,0.40249756128273384,15127,test,best-val,SC-D23-FCMI-v1
403,0.35058230691703424,0.4025643391429558,15127,test,best-val,SC-D23-FCMI-v1
404,0.3506482126722403,0.4026307358426725,15127,test,best-val,SC-D23-FCMI-v1
405,0.35071622400289953,0.4026986093389305,15127,test,best-val,SC-D23-FCMI-v1
406,0.35078345195841604,0.4027668837241036,15127,test,best-val,SC-D23-FCMI-v1
407,0.3508486828981869,0.40283373221014596,15127,test,best-val,SC-D23-FCMI-v1
408,0.3509108774303396,0.4028991583426058,15127,test,best-val,SC-D23-FCMI-v1
409,0.3509747518370386,0.4029656949555946,15127,test,best-val,SC-D23-FCMI-v1
410,0.35104108429392455,0.40303529901510904,15127,test,best-val,SC-D23-FCMI-v1
411,0.35110923385889575,0.40310600593846413,15127,test,best-val,SC-D23-FCMI-v1
412,0.3511795070675983,0.4031782572191844,15127,test,best-val,SC-D23-FCMI-v1
413,0.351251087312316,0.4032508508204049,15127,test,best-val,SC-D23-FCMI-v1
414,0.35132360477168784,0.4033240962913048,15127,test,best-val,SC-D23-FCMI-v1
415,0.35139512604647094,0.40339737172960566,15127,test,best-val,SC-D23-FCMI-v1
416,0.35146828962933924,0.4034706373544757,15127,test,best-val,SC-D23-FCMI-v1
417,0.3515449751444291,0.40354607979162715,15127,test,best-val,SC-D23-FCMI-v1
418,0.35162334793008276,0.4036229512370302,15127,test,best-val,SC-D23-FCMI-v1
419,0.3517037149960954,0.4037000391431306,15127,test,best-val,SC-D23-FCMI-v1
420,0.351785234020695,0.40377779404099945,15127,test,best-val,SC-D23-FCMI-v1
421,0.3518739164832596,0.4038596319629703,15127,test,best-val,SC-D23-FCMI-v1
422,0.3519636213499764,0.40394184009881284,15127,test,best-val,SC-D23-FCMI-v1
423,0.3520522408119158,0.4040226642781348,15127,test,best-val,SC-D23-FCMI-v1
424,0.3521385824332946,0.40410130388154775,15127,test,best-val,SC-D23-FCMI-v1
425,0.3522233067237437,0.4041776390126489,15127,test,best-val,SC-D23-FCMI-v1
426,0.35230648284391625,0.40425260965534765,15127,test,best-val,SC-D23-FCMI-v1
427,0.3523877613885136,0.40432629581197965,15127,test,best-val,SC-D23-FCMI-v1
428,0.3524715672967002,0.40440043239785145,15127,test,best-val,SC-D23-FCMI-v1
429,0.3525586036013187,0.4044760864279068,15127,test,best-val,SC-D23-FCMI-v1
430,0.35264409164607813,0.40455102822441014,15127,test,best-val,SC-D23-FCMI-v1
431,0.35272671093542934,0.4046230962678914,15127,test,best-val,SC-D23-FCMI-v1
432,0.3528072366550051,0.4046936600755696,15127,test,best-val,SC-D23-FCMI-v1
433,0.3528927648732573,0.40476742049542097,15127,test,best-val,SC-D23-FCMI-v1
434,0.35298240683012255,0.4048450717273887,15127,test,best-val,SC-D23-FCMI-v1
435,0.35307582332161663,0.40492542698732387,15127,test,best-val,SC-D23-FCMI-v1
436,0.3531749680205249,0.4050095169125206,15127,test,best-val,SC-D23-FCMI-v1
437,0.353279253974832,0.40509621729086703,15127,test,best-val,SC-D23-FCMI-v1
438,0.3533887707895527,0.40518585364517895,15127,test,best-val,SC-D23-FCMI-v1
439,0.3534988464340667,0.40527503294793715,15127,test,best-val,SC-D23-FCMI-v1
440,0.35361229214879575,0.4053660856782287,15127,test,best-val,SC-D23-FCMI-v1
441,0.3537302626992317,0.40545943419135305,15127,test,best-val,SC-D23-FCMI-v1
442,0.35384772741371867,0.4055516290764494,15127,test,best-val,SC-D23-FCMI-v1
443,0.3539653040676936,0.40564314751081,15127,test,best-val,SC-D23-FCMI-v1
444,0.3540808706308825,0.4057325172599136,15127,test,best-val,SC-D23-FCMI-v1
445,0.35420120627429397,0.4058244517975248,15127,test,best-val,SC-D23-FCMI-v1
446,0.3543214205794738,0.4059162525869886,15127,test,best-val,SC-D23-FCMI-v1
447,0.35444131173803545,0.4060075542642558,15127,test,best-val,SC-D23-FCMI-v1
448,0.3545592128740016,0.4060973317912229,15127,test,best-val,SC-D23-FCMI-v1
449,0.3546747517998621,0.4061850295739398,15127,test,best-val,SC-D23-FCMI-v1
450,0.35478761625034494,0.40627037240182834,15127,test,best-val,SC-D23-FCMI-v1
451,0.3548960589225929,0.40635279815471986,15127,test,best-val,SC-D23-FCMI-v1
452,0.3550018237141275,0.4064323978107305,15127,test,best-val,SC-D23-FCMI-v1
453,0.3551070489092026,0.40651143548039137,15127,test,best-val,SC-D23-FCMI-v1
454,0.355209262049305,0.4065883733654115,15127,test,best-val,SC-D23-FCMI-v1
455,0.3553107633149987,0.4066649412870264,15127,test,best-val,SC-D23-FCMI-v1
456,0.355411918200278,0.40674130536958064,15127,test,best-val,SC-D23-FCMI-v1
457,0.35551528516537,0.40681955471220205,15127,test,best-val,SC-D23-FCMI-v1
458,0.35562006237431376,0.4068994349304061,15127,test,best-val,SC-D23-FCMI-v1
459,0.3557235016002547,0.40697879416952615,15127,test,best-val,SC-D23-FCMI-v1
460,0.35582808028733703,0.4070593113912695,15127,test,best-val,SC-D23-FCMI-v1
461,0.35593313466757087,0.4071403766187565,15127,test,best-val,SC-D23-FCMI-v1
462,0.3560394010006854,0.407222421455105,15127,test,best-val,SC-D23-FCMI-v1
463,0.356147287827836,0.40730543280708337,15127,test,best-val,SC-D23-FCMI-v1
464,0.35625742336131244,0.407390290093026,15127,test,best-val,SC-D23-FCMI-v1
465,0.3563731609653936,0.40747879269478476,15127,test,best-val,SC-D23-FCMI-v1
466,0.35648973080207497,0.4075686083206591,15127,test,best-val,SC-D23-FCMI-v1
467,0.35660613796544316,0.40765814571280246,15127,test,best-val,SC-D23-FCMI-v1
468,0.35672143697320574,0.4077460086838641,15127,test,best-val,SC-D23-FCMI-v1
469,0.3568391919995883,0.40783506690118715,15127,test,best-val,SC-D23-FCMI-v1
470,0.3569560387029394,0.40792367035224825,15127,test,best-val,SC-D23-FCMI-v1
471,0.3570705423378914,0.40801069973309595,15127,test,best-val,SC-D23-FCMI-v1
472,0.35718419180669486,0.4080977187855317,15127,test,best-val,SC-D23-FCMI-v1
473,0.3572970762294899,0.4081827491595007,15127,test,best-val,SC-D23-FCMI-v1
474,0.35740856292906803,0.40826728870515316,15127,test,best-val,SC-D23-FCMI-v1
475,0.35751537972562414,0.40834917581715585,15127,test,best-val,SC-D23-FCMI-v1
476,0.35762162201255654,0.4084300593995786,15127,test,best-val,SC-D23-FCMI-v1
477,0.3577288040979509,0.4085118985653461,15127,test,best-val,SC-D23-FCMI-v1
478,0.35783552530044804,0.4085934429830362,15127,test,best-val,SC-D23-FCMI-v1
479,0.35794180134572673,0.4086754125018276,15127,test,best-val,SC-D23-FCMI-v1
480,0.3580482444582072,0.40875643965011205,15127,test,best-val,SC-D23-FCMI-v1
481,0.35816052732279596,0.40884111036164866,15127,test,best-val,SC-D23-FCMI-v1
482,0.3582743548676655,0.40892716817384733,15127,test,best-val,SC-D23-FCMI-v1
483,0.35839128836532774,0.40901533260894124,15127,test,best-val,SC-D23-FCMI-v1
484,0.35851136531119765,0.4091059225572761,15127,test,best-val,SC-D23-FCMI-v1
485,0.3586333761593266,0.40919609825405007,15127,test,best-val,SC-D23-FCMI-v1
486,0.3587576616323903,0.4092870593689609,15127,test,best-val,SC-D23-FCMI-v1
487,0.35888432742791987,0.4093793611162715,15127,test,best-val,SC-D23-FCMI-v1
488,0.3590144068892607,0.4094736407175656,15127,test,best-val,SC-D23-FCMI-v1
489,0.3591478197870423,0.40957020332260025,15127,test,best-val,SC-D23-FCMI-v1
490,0.35928108776336476,0.4096667740614062,15127,test,best-val,SC-D23-FCMI-v1
491,0.3594132805036994,0.40976182679680956,15127,test,best-val,SC-D23-FCMI-v1
492,0.3595438860000642,0.4098553868114989,15127,test,best-val,SC-D23-FCMI-v1
493,0.35967627794483464,0.40994976299598274,15127,test,best-val,SC-D23-FCMI-v1
494,0.3598089839906912,0.4100442779059811,15127,test,best-val,SC-D23-FCMI-v1
495,0.359939815739666,0.4101381023711718,15127,test,best-val,SC-D23-FCMI-v1
496,0.3600691949469898,0.4102315742181665,15127,test,best-val,SC-D23-FCMI-v1
497,0.3601966095487315,0.4103241753196977,15127,test,best-val,SC-D23-FCMI-v1
498,0.36032250056601683,0.410415478676575,15127,test,best-val,SC-D23-FCMI-v1
499,0.3604455814789532,0.41050538059438313,15127,test,best-val,SC-D23-FCMI-v1
500,0.36056802121194564,0.4105943887260107,15127,test,best-val,SC-D23-FCMI-v1
501,0.36069103224596705,0.41068400160129853,15127,test,best-val,SC-D23-FCMI-v1
502,0.3608125950371153,0.41077309340209034,15127,test,best-val,SC-D23-FCMI-v1
503,0.36093224141860397,0.41086068678911497,15127,test,best-val,SC-D23-FCMI-v1
504,0.36105085576053847,0.4109475634852483,15127,test,best-val,SC-D23-FCMI-v1
505,0.36117346670169836,0.41103722088505734,15127,test,best-val,SC-D23-FCMI-v1
506,0.3612983592455269,0.41112888927845775,15127,test,best-val,SC-D23-FCMI-v1
507,0.3614248692921956,0.4112209165947725,15127,test,best-val,SC-D23-FCMI-v1
508,0.36155484705240076,0.41131522622029926,15127,test,best-val,SC-D23-FCMI-v1
509,0.3616882970051019,0.4114108003848287,15127,test,best-val,SC-D23-FCMI-v1
510,0.36182539398390795,0.4115081453731407,15127,test,best-val,SC-D23-FCMI-v1
511,0.36196473918167427,0.411606879418875,15127,test,best-val,SC-D23-FCMI-v1
512,0.3621069393273171,0.41170717759867226,15127,test,best-val,SC-D23-FCMI-v1
513,0.36225249754284744,0.4118091965179307,15127,test,best-val,SC-D23-FCMI-v1
514,0.362396787230023,0.41191033694695167,15127,test,best-val,SC-D23-FCMI-v1
515,0.36254229130248855,0.4120110876815757,15127,test,best-val,SC-D23-FCMI-v1
516,0.36268693985351574,0.4121105331742943,15127,test,best-val,SC-D23-FCMI-v1
517,0.3628342851783819,0.41221060609397564,15127,test,best-val,SC-D23-FCMI-v1
518,0.36298164339340117,0.41231017322994773,15127,test,best-val,SC-D23-FCMI-v1
519,0.3631275300239174,0.41240852812931916,15127,test,best-val,SC-D23-FCMI-v1
520,0.3632731548387522,0.4125071774292673,15127,test,best-val,SC-D23-FCMI-v1
521,0.3634166401701602,0.4126045675817985,15127,test,best-val,SC-D23-FCMI-v1
522,0.3635595456646703,0.41270151686418527,15127,test,best-val,SC-D23-FCMI-v1
523,0.36370091591244874,0.41279775278262243,15127,test,best-val,SC-D23-FCMI-v1
524,0.3638432054618498,0.41289411911642065,15127,test,best-val,SC-D23-FCMI-v1
525,0.3639879726372825,0.4129920276109473,15127,test,best-val,SC-D23-FCMI-v1
526,0.3641320641854744,0.41308942295998763,15127,test,best-val,SC-D23-FCMI-v1
527,0.3642758795976222,0.4131864158075752,15127,test,best-val,SC-D23-FCMI-v1
528,0.36442039254100456,0.4132832264922442,15127,test,best-val,SC-D23-FCMI-v1
529,0.36456918832741125,0.4133839654212364,15127,test,best-val,SC-D23-FCMI-v1
530,0.36472039225639474,0.41348659083806694,15127,test,best-val,SC-D23-FCMI-v1
531,0.3648738791053111,0.41359064962051073,15127,test,best-val,SC-D23-FCMI-v1
532,0.3650299453109709,0.413696181241968,15127,test,best-val,SC-D23-FCMI-v1
533,0.36518930141987077,0.4138027195435759,15127,test,best-val,SC-D23-FCMI-v1
534,0.36535031907649473,0.41391088084067823,15127,test,best-val,SC-D23-FCMI-v1
535,0.36551295276370127,0.4140202938288066,15127,test,best-val,SC-D23-FCMI-v1
536,0.365678848898005,0.4141316372606965,15127,test,best-val,SC-D23-FCMI-v1
537,0.3658492183134128,0.4142458437045579,15127,test,best-val,SC-D23-FCMI-v1
538,0.36602084529317164,0.41436035037636637,15127,test,best-val,SC-D23-FCMI-v1
539,0.36619317057513856,0.41447525115055894,15127,test,best-val,SC-D23-FCMI-v1
540,0.3663674288622211,0.4145912767512617,15127,test,best-val,SC-D23-FCMI-v1
541,0.366547154387417,0.4147099814054833,15127,test,best-val,SC-D23-FCMI-v1
542,0.36672875771882885,0.414829869558529,15127,test,best-val,SC-D23-FCMI-v1
543,0.3669112876202375,0.41495085088088207,15127,test,best-val,SC-D23-FCMI-v1
544,0.3670939058378938,0.4150717554685835,15127,test,best-val,SC-D23-FCMI-v1
545,0.36727603949744436,0.4151913439953412,15127,test,best-val,SC-D23-FCMI-v1
546,0.3674586063446918,0.4153107698168366,15127,test,best-val,SC-D23-FCMI-v1
547,0.367641504985341,0.4154302209568226,15127,test,best-val,SC-D23-FCMI-v1
548,0.36782539732030567,0.4155502587448415,15127,test,best-val,SC-D23-FCMI-v1
549,0.3680096857828304,0.4156696236087005,15127,test,best-val,SC-D23-FCMI-v1
550,0.36819079569997,0.41578634693330896,15127,test,best-val,SC-D23-FCMI-v1
551,0.36837015996548683,0.41590150630134026,15127,test,best-val,SC-D23-FCMI-v1
552,0.36854987615522194,0.4160177736436855,15127,test,best-val,SC-D23-FCMI-v1
553,0.3687336633013373,0.416137145067928,15127,test,best-val,SC-D23-FCMI-v1
554,0.36892043529531904,0.4162582295577144,15127,test,best-val,SC-D23-FCMI-v1
555,0.36910829675138235,0.41638102551567535,15127,test,best-val,SC-D23-FCMI-v1
556,0.36929774333042387,0.4165042975939403,15127,test,best-val,SC-D23-FCMI-v1
557,0.3694887631346812,0.4166291015408634,15127,test,best-val,SC-D23-FCMI-v1
558,0.3696826804326389,0.4167551989384428,15127,test,best-val,SC-D23-FCMI-v1
559,0.3698777852318029,0.41688260063818444,15127,test,best-val,SC-D23-FCMI-v1
560,0.3700752791894009,0.4170116530368388,15127,test,best-val,SC-D23-FCMI-v1
561,0.370274915844512,0.4171419579930796,15127,test,best-val,SC-D23-FCMI-v1
562,0.37047540908431337,0.41727279502022924,15127,test,best-val,SC-D23-FCMI-v1
563,0.37067663011005636,0.4174036276987631,15127,test,best-val,SC-D23-FCMI-v1
564,0.3708773598763729,0.4175338084083201,15127,test,best-val,SC-D23-FCMI-v1
565,0.37108025619567075,0.4176655424432544,15127,test,best-val,SC-D23-FCMI-v1
566,0.3712841445441325,0.4177981252478586,15127,test,best-val,SC-D23-FCMI-v1
567,0.37148761982712286,0.41792939032078746,15127,test,best-val,SC-D23-FCMI-v1
568,0.37169054149580155,0.4180599573964746,15127,test,best-val,SC-D23-FCMI-v1
569,0.3718921312414435,0.4181885668825622,15127,test,best-val,SC-D23-FCMI-v1
570,0.37209279216572894,0.4183154718136846,15127,test,best-val,SC-D23-FCMI-v1
571,0.37229184497590045,0.41844077066037444,15127,test,best-val,SC-D23-FCMI-v1
572,0.3724918182684114,0.41856598677981127,15127,test,best-val,SC-D23-FCMI-v1
573,0.37269337189199947,0.4186921826140547,15127,test,best-val,SC-D23-FCMI-v1
574,0.37289393300252066,0.41881807981251135,15127,test,best-val,SC-D23-FCMI-v1
575,0.3730943584068518,0.41894367821274503,15127,test,best-val,SC-D23-FCMI-v1
576,0.37329418480463517,0.41906840419584007,15127,test,best-val,SC-D23-FCMI-v1
577,0.37349803713117113,0.41919572979708514,15127,test,best-val,SC-D23-FCMI-v1
578,0.3737048092029654,0.4193251971713065,15127,test,best-val,SC-D23-FCMI-v1
579,0.37391477892289804,0.41945676499295315,15127,test,best-val,SC-D23-FCMI-v1
580,0.37412884376402966,0.4195901280037583,15127,test,best-val,SC-D23-FCMI-v1
581,0.3743446994522929,0.4197250248033867,15127,test,best-val,SC-D23-FCMI-v1
582,0.37456346577236654,0.4198615594009031,15127,test,best-val,SC-D23-FCMI-v1
583,0.37478405735171594,0.4199996703110078,15127,test,best-val,SC-D23-FCMI-v1
584,0.3750078121988094,0.42013964253382796,15127,test,best-val,SC-D23-FCMI-v1
585,0.37523506336146495,0.42028173955249526,15127,test,best-val,SC-D23-FCMI-v1
586,0.3754626209863902,0.42042449739928334,15127,test,best-val,SC-D23-FCMI-v1
587,0.3756916132344595,0.4205678129175573,15127,test,best-val,SC-D23-FCMI-v1
588,0.37592177157655043,0.4207111013500934,15127,test,best-val,SC-D23-FCMI-v1
589,0.3761554840781962,0.4208558999020996,15127,test,best-val,SC-D23-FCMI-v1
590,0.37639002073779215,0.4210011758934558,15127,test,best-val,SC-D23-FCMI-v1
591,0.37662404824444745,0.4211457703756411,15127,test,best-val,SC-D23-FCMI-v1
592,0.3768574420596793,0.42128935034221354,15127,test,best-val,SC-D23-FCMI-v1
593,0.3770896209320091,0.4214312553556022,15127,test,best-val,SC-D23-FCMI-v1
594,0.3773190900648876,0.42157149606219263,15127,test,best-val,SC-D23-FCMI-v1
595,0.3775467158385415,0.4217113755902886,15127,test,best-val,SC-D23-FCMI-v1
596,0.3777746539187347,0.42185129043032343,15127,test,best-val,SC-D23-FCMI-v1
597,0.3780049600511536,0.4219923874869691,15127,test,best-val,SC-D23-FCMI-v1
598,0.3782352463577631,0.422133689598948,15127,test,best-val,SC-D23-FCMI-v1
599,0.3784654741472131,0.4222759286320919,15127,test,best-val,SC-D23-FCMI-v1
600,0.37869538119999846,0.42241840368760747,15127,test,best-val,SC-D23-FCMI-v1
601,0.3789289769206275,0.4225628608130883,15127,test,best-val,SC-D23-FCMI-v1
602,0.37916485430644803,0.4227087399979197,15127,test,best-val,SC-D23-FCMI-v1
603,0.37940213450056404,0.42285640611379033,15127,test,best-val,SC-D23-FCMI-v1
604,0.379641236104612,0.4230055394480629,15127,test,best-val,SC-D23-FCMI-v1
605,0.37988225459312297,0.42315553407860007,15127,test,best-val,SC-D23-FCMI-v1
606,0.38012642275064884,0.4233072239492245,15127,test,best-val,SC-D23-FCMI-v1
607,0.38037197223544433,0.4234599695058756,15127,test,best-val,SC-D23-FCMI-v1
608,0.3806187727421663,0.4236134757453864,15127,test,best-val,SC-D23-FCMI-v1
609,0.38086718727090785,0.42376774959718005,15127,test,best-val,SC-D23-FCMI-v1
610,0.3811147364886839,0.423921652626072,15127,test,best-val,SC-D23-FCMI-v1
611,0.3813617477247173,0.42407576165476873,15127,test,best-val,SC-D23-FCMI-v1
612,0.3816080798219117,0.4242299661586641,15127,test,best-val,SC-D23-FCMI-v1
613,0.38185616798601324,0.4243845643698854,15127,test,best-val,SC-D23-FCMI-v1
614,0.38210505861908967,0.42453915668493564,15127,test,best-val,SC-D23-FCMI-v1
615,0.38235288867689227,0.42469381927020206,15127,test,best-val,SC-D23-FCMI-v1
616,0.38259967403889866,0.4248481171919409,15127,test,best-val,SC-D23-FCMI-v1
617,0.3828451086940107,0.4250026422550176,15127,test,best-val,SC-D23-FCMI-v1
618,0.3830887705707742,0.42515630253820114,15127,test,best-val,SC-D23-FCMI-v1
619,0.38332964109795487,0.4253091112277861,15127,test,best-val,SC-D23-FCMI-v1
620,0.3835683251405961,0.4254605007728407,15127,test,best-val,SC-D23-FCMI-v1
621,0.38380685347500326,0.42561174854830963,15127,test,best-val,SC-D23-FCMI-v1
622,0.38404492849676936,0.42576304014564414,15127,test,best-val,SC-D23-FCMI-v1
623,0.3842829747839834,0.4259147974559472,15127,test,best-val,SC-D23-FCMI-v1
624,0.38452029741691923,0.42606657149703375,15127,test,best-val,SC-D23-FCMI-v1
625,0.384758806850762,0.4262196323403618,15127,test,best-val,SC-D23-FCMI-v1
626,0.3849983654073266,0.4263733839135733,15127,test,best-val,SC-D23-FCMI-v1
627,0.38523941735721556,0.42652810818027226,15127,test,best-val,SC-D23-FCMI-v1
628,0.38548179676350425,0.4266838865142801,15127,test,best-val,SC-D23-FCMI-v1
629,0.3857259878444274,0.4268402359464884,15127,test,best-val,SC-D23-FCMI-v1
630,0.38597218037581577,0.426997330500295,15127,test,best-val,SC-D23-FCMI-v1
631,0.3862190655157582,0.4271550228231995,15127,test,best-val,SC-D23-FCMI-v1
632,0.3864666053328377,0.4273133968440324,15127,test,best-val,SC-D23-FCMI-v1
633,0.3867150762505733,0.42747245028003833,15127,test,best-val,SC-D23-FCMI-v1
634,0.38696333558303203,0.42763143299549927,15127,test,best-val,SC-D23-FCMI-v1
635,0.38721124729917955,0.4277899613827601,15127,test,best-val,SC-D23-FCMI-v1
636,0.3874575999978213,0.4279476051225536,15127,test,best-val,SC-D23-FCMI-v1
637,0.38770618799584866,0.42810653282154876,15127,test,best-val,SC-D23-FCMI-v1
638,0.38795581289817455,0.42826588496492,15127,test,best-val,SC-D23-FCMI-v1
639,0.3882058776373615,0.42842566897719414,15127,test,best-val,SC-D23-FCMI-v1
640,0.3884565434345442,0.42858540690518376,15127,test,best-val,SC-D23-FCMI-v1
641,0.388707215957582,0.4287453581786914,15127,test,best-val,SC-D23-FCMI-v1
642,0.3889576681819118,0.42890535693774995,15127,test,best-val,SC-D23-FCMI-v1
643,0.38920653747634515,0.4290650609781621,15127,test,best-val,SC-D23-FCMI-v1
644,0.38945481848520547,0.42922430378162363,15127,test,best-val,SC-D23-FCMI-v1
645,0.38970407667554724,0.4293835842477385,15127,test,best-val,SC-D23-FCMI-v1
646,0.38995369755230475,0.4295430108429832,15127,test,best-val,SC-D23-FCMI-v1
647,0.3902040948025141,0.4297032045747905,15127,test,best-val,SC-D23-FCMI-v1
648,0.390456042140251,0.42986420334688313,15127,test,best-val,SC-D23-FCMI-v1
649,0.3907117409973027,0.43002704733245595,15127,test,best-val,SC-D23-FCMI-v1
