target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.2708177264048404,0.317000327596386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
292,0.27115911451016694,0.3172312286607113,75607,test,best-val,SC1-ISCF-v0-SAC-v1
293,0.27153702452283784,0.3174834017307403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
294,0.2718804404333235,0.31771606984676165,75607,test,best-val,SC1-ISCF-v0-SAC-v1
295,0.27225509668333486,0.3179629457679196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
296,0.2725977220182488,0.3181992722225195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
297,0.2729567228667478,0.31845289548615585,75607,test,best-val,SC1-ISCF-v0-SAC-v1
298,0.2733112988863138,0.318693295578008,75607,test,best-val,SC1-ISCF-v0-SAC-v1
299,0.2736521394547735,0.3189443517360687,75607,test,best-val,SC1-ISCF-v0-SAC-v1
300,0.27398805917247154,0.3191828050528574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
301,0.27431558021224467,0.31941130285881747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
302,0.2746490278950459,0.3196376473120569,75607,test,best-val,SC1-ISCF-v0-SAC-v1
303,0.27498505100889836,0.31987078210494896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
304,0.27533341130020467,0.32010859820928356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
305,0.2756938431687519,0.3203515611899476,75607,test,best-val,SC1-ISCF-v0-SAC-v1
306,0.27604119213764694,0.320587243866303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
307,0.2763656452713123,0.32082041151502244,75607,test,best-val,SC1-ISCF-v0-SAC-v1
308,0.2767161079233235,0.32106253427755127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
309,0.2770515802207219,0.3212865116868837,75607,test,best-val,SC1-ISCF-v0-SAC-v1
310,0.27739627995247434,0.32151550178948685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
311,0.2777367017617046,0.3217457840002817,75607,test,best-val,SC1-ISCF-v0-SAC-v1
312,0.27807047872574325,0.32197489433417104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
313,0.27837566357940247,0.32219339243466827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
314,0.2787070672435193,0.3224162764505341,75607,test,best-val,SC1-ISCF-v0-SAC-v1
315,0.2790558577815613,0.322648103028669,75607,test,best-val,SC1-ISCF-v0-SAC-v1
316,0.2793814138321036,0.32286394858163103,75607,test,best-val,SC1-ISCF-v0-SAC-v1
317,0.27971348346964936,0.32309169727057657,75607,test,best-val,SC1-ISCF-v0-SAC-v1
318,0.28003831420753517,0.32331254709496215,75607,test,best-val,SC1-ISCF-v0-SAC-v1
319,0.28036496256013504,0.3235331671704463,75607,test,best-val,SC1-ISCF-v0-SAC-v1
320,0.2806920126345418,0.3237546600705079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
321,0.2810173690271215,0.323972332417127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
322,0.2813293365900143,0.324186438860958,75607,test,best-val,SC1-ISCF-v0-SAC-v1
323,0.2816532051817738,0.32440766202114596,75607,test,best-val,SC1-ISCF-v0-SAC-v1
324,0.2819577265441624,0.32461740072948214,75607,test,best-val,SC1-ISCF-v0-SAC-v1
325,0.2822618082605662,0.3248284413008752,75607,test,best-val,SC1-ISCF-v0-SAC-v1
326,0.2825789204189588,0.3250434011008734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
327,0.2828922531003811,0.32525582908124756,75607,test,best-val,SC1-ISCF-v0-SAC-v1
328,0.2831681566163309,0.32545731140377737,75607,test,best-val,SC1-ISCF-v0-SAC-v1
329,0.28347288833359274,0.32566724518396456,75607,test,best-val,SC1-ISCF-v0-SAC-v1
330,0.2837738434316508,0.32587797650108535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
331,0.2840716822907753,0.32609460132066337,75607,test,best-val,SC1-ISCF-v0-SAC-v1
332,0.28435073646775916,0.32629943239463305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
333,0.2846509188477449,0.326513672342302,75607,test,best-val,SC1-ISCF-v0-SAC-v1
334,0.2849371882012656,0.326720163263104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
335,0.2852080005180308,0.3269215925688339,75607,test,best-val,SC1-ISCF-v0-SAC-v1
336,0.2855090256005457,0.32713199770614704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
337,0.28583509606681784,0.3273508122740902,75607,test,best-val,SC1-ISCF-v0-SAC-v1
338,0.2861226416966352,0.3275719382686362,75607,test,best-val,SC1-ISCF-v0-SAC-v1
339,0.28640414855080903,0.32777751389775384,75607,test,best-val,SC1-ISCF-v0-SAC-v1
340,0.28668475158870316,0.32798384881752257,75607,test,best-val,SC1-ISCF-v0-SAC-v1
341,0.2869641708086402,0.3281934782943344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
342,0.28725350243189857,0.328400538275903,75607,test,best-val,SC1-ISCF-v0-SAC-v1
343,0.28753389505826715,0.3286003869429022,75607,test,best-val,SC1-ISCF-v0-SAC-v1
344,0.2878162389588734,0.32880816909135646,75607,test,best-val,SC1-ISCF-v0-SAC-v1
345,0.2881021718900625,0.32900974229404734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
346,0.28834738500800416,0.329195795283452,75607,test,best-val,SC1-ISCF-v0-SAC-v1
347,0.28860897990531287,0.3293906147450814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
348,0.28887696593590195,0.3295873368844567,75607,test,best-val,SC1-ISCF-v0-SAC-v1
349,0.289134153279962,0.3297786521870991,75607,test,best-val,SC1-ISCF-v0-SAC-v1
350,0.28939321343741997,0.3299695140586281,75607,test,best-val,SC1-ISCF-v0-SAC-v1
351,0.28966367298534,0.3301685231882116,75607,test,best-val,SC1-ISCF-v0-SAC-v1
352,0.28994969299978635,0.33036773566118355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
353,0.29021198682073784,0.3305637295157504,75607,test,best-val,SC1-ISCF-v0-SAC-v1
354,0.2904740216640527,0.33075348577221264,75607,test,best-val,SC1-ISCF-v0-SAC-v1
355,0.2907581124333269,0.33095545333741533,75607,test,best-val,SC1-ISCF-v0-SAC-v1
356,0.29102248788007695,0.33114978223755065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
357,0.29128093760830864,0.3313370784416227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
358,0.2915489401662233,0.3315252802340967,75607,test,best-val,SC1-ISCF-v0-SAC-v1
359,0.2918088639116881,0.3317204279968456,75607,test,best-val,SC1-ISCF-v0-SAC-v1
360,0.29205736502958995,0.33190414410349267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
361,0.2923069257463823,0.3320908140586131,75607,test,best-val,SC1-ISCF-v0-SAC-v1
362,0.2925511730304111,0.3322699333651087,75607,test,best-val,SC1-ISCF-v0-SAC-v1
363,0.2928159841257731,0.3324579612100381,75607,test,best-val,SC1-ISCF-v0-SAC-v1
364,0.29305302786245263,0.33263806668260437,75607,test,best-val,SC1-ISCF-v0-SAC-v1
365,0.2933048328572633,0.33282293442646704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
366,0.29355863936418025,0.33300943459782145,75607,test,best-val,SC1-ISCF-v0-SAC-v1
367,0.2938025644030115,0.33319350301134276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
368,0.29404688585848837,0.33336977778944965,75607,test,best-val,SC1-ISCF-v0-SAC-v1
369,0.29431300362907326,0.3335608690994239,75607,test,best-val,SC1-ISCF-v0-SAC-v1
370,0.2945583892165931,0.33374546589724974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
371,0.2948030638959464,0.33392673359386077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
372,0.2950628560892447,0.33411934199881227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
373,0.29530760888490976,0.3343037658203348,75607,test,best-val,SC1-ISCF-v0-SAC-v1
374,0.29554436130405065,0.33448825547249394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
375,0.2957716212002035,0.3346598026553824,75607,test,best-val,SC1-ISCF-v0-SAC-v1
376,0.29602135409840524,0.3348440597818483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
377,0.2962481869873512,0.33502276816112636,75607,test,best-val,SC1-ISCF-v0-SAC-v1
378,0.29648043152589065,0.33519270028728376,75607,test,best-val,SC1-ISCF-v0-SAC-v1
379,0.2967038845176146,0.33536975625185694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
380,0.29695441343170276,0.33555739173349713,75607,test,best-val,SC1-ISCF-v0-SAC-v1
381,0.29719265120424326,0.3357413115617073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
382,0.2974330192645764,0.33592251670521145,75607,test,best-val,SC1-ISCF-v0-SAC-v1
383,0.2976600301892999,0.33609605098578227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
384,0.29788997788490984,0.3362718021757573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
385,0.2981319991858681,0.3364569809381757,75607,test,best-val,SC1-ISCF-v0-SAC-v1
386,0.29837889986231697,0.3366353168620768,75607,test,best-val,SC1-ISCF-v0-SAC-v1
387,0.29861421733301613,0.33681927790736665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
388,0.2988457517513316,0.33699450404270304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
389,0.2990760132607969,0.3371695329551272,75607,test,best-val,SC1-ISCF-v0-SAC-v1
390,0.2993014555871896,0.3373455457968769,75607,test,best-val,SC1-ISCF-v0-SAC-v1
391,0.29953197086467576,0.3375202829235557,75607,test,best-val,SC1-ISCF-v0-SAC-v1
392,0.2997668988991837,0.3376969444889794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
393,0.2999904722671342,0.3378721064231873,75607,test,best-val,SC1-ISCF-v0-SAC-v1
394,0.3002127362959491,0.338041315329857,75607,test,best-val,SC1-ISCF-v0-SAC-v1
395,0.30043467400028817,0.33821245020743673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
396,0.3006526790606246,0.33838630593417046,75607,test,best-val,SC1-ISCF-v0-SAC-v1
397,0.30088706434281215,0.3385617543024156,75607,test,best-val,SC1-ISCF-v0-SAC-v1
398,0.301111979309992,0.3387343620494178,75607,test,best-val,SC1-ISCF-v0-SAC-v1
399,0.30133753908940525,0.3389039536483879,75607,test,best-val,SC1-ISCF-v0-SAC-v1
400,0.30158055670316175,0.3390704533360488,75607,test,best-val,SC1-ISCF-v0-SAC-v1
401,0.30181639200462324,0.33924615329731506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
402,0.30205767105534764,0.3394161173973309,75607,test,best-val,SC1-ISCF-v0-SAC-v1
403,0.3022954431384694,0.33958429948981034,75607,test,best-val,SC1-ISCF-v0-SAC-v1
404,0.30253101451635256,0.339752519004958,75607,test,best-val,SC1-ISCF-v0-SAC-v1
405,0.3027516494197722,0.33990845775904177,75607,test,best-val,SC1-ISCF-v0-SAC-v1
406,0.3029779907827158,0.34006865873724695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
407,0.30321776792780936,0.34023049632898256,75607,test,best-val,SC1-ISCF-v0-SAC-v1
408,0.30343917550404487,0.3403908830298307,75607,test,best-val,SC1-ISCF-v0-SAC-v1
409,0.30365744674928197,0.3405470826013083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
410,0.3038778578900713,0.34070759153094865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
411,0.3041031455291432,0.3408671035358456,75607,test,best-val,SC1-ISCF-v0-SAC-v1
412,0.30433914309870075,0.3410272152019347,75607,test,best-val,SC1-ISCF-v0-SAC-v1
413,0.30455297434058115,0.3411774262783306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
414,0.3047751018418024,0.34133498364816234,75607,test,best-val,SC1-ISCF-v0-SAC-v1
415,0.30498860955898893,0.3414861539615926,75607,test,best-val,SC1-ISCF-v0-SAC-v1
416,0.30522272550620294,0.3416465957882663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
417,0.3054380473823046,0.3417992865881892,75607,test,best-val,SC1-ISCF-v0-SAC-v1
418,0.3056488360128445,0.34195373044261884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
419,0.3058680445445281,0.34210667669524475,75607,test,best-val,SC1-ISCF-v0-SAC-v1
420,0.30609254742630987,0.34226035934171334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
421,0.30631323003607674,0.3424132068048018,75607,test,best-val,SC1-ISCF-v0-SAC-v1
422,0.3065425856991083,0.3425668370677121,75607,test,best-val,SC1-ISCF-v0-SAC-v1
423,0.30675127251562107,0.3427101947906884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
424,0.3069678510274032,0.3428593930165186,75607,test,best-val,SC1-ISCF-v0-SAC-v1
425,0.3071753575362961,0.34300468185391586,75607,test,best-val,SC1-ISCF-v0-SAC-v1
426,0.30737361862228085,0.34314691771615796,75607,test,best-val,SC1-ISCF-v0-SAC-v1
427,0.3075993129273582,0.34330697014082906,75607,test,best-val,SC1-ISCF-v0-SAC-v1
428,0.3077870937929177,0.3434462143945025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
429,0.30799551577222856,0.34359421312242633,75607,test,best-val,SC1-ISCF-v0-SAC-v1
430,0.30819694621978777,0.343738613803752,75607,test,best-val,SC1-ISCF-v0-SAC-v1
431,0.30839676255207055,0.3438773034134519,75607,test,best-val,SC1-ISCF-v0-SAC-v1
432,0.30859789187225267,0.34402173165348665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
433,0.3088049876852083,0.3441637762623819,75607,test,best-val,SC1-ISCF-v0-SAC-v1
434,0.3090128938413055,0.3443129410569137,75607,test,best-val,SC1-ISCF-v0-SAC-v1
435,0.3092066154374201,0.34445401498334677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
436,0.3094034604515546,0.34459910059709176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
437,0.3095879934806203,0.34473693490094887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
438,0.30978525953153935,0.3448776703563851,75607,test,best-val,SC1-ISCF-v0-SAC-v1
439,0.30999025294007226,0.3450218856471336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
440,0.31019754020141016,0.34516744621894624,75607,test,best-val,SC1-ISCF-v0-SAC-v1
441,0.31040058134548215,0.3453087521426863,75607,test,best-val,SC1-ISCF-v0-SAC-v1
442,0.3106077389731825,0.34544887777070155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
443,0.31080729336092894,0.3455885822530878,75607,test,best-val,SC1-ISCF-v0-SAC-v1
444,0.31100488262904036,0.3457288043107455,75607,test,best-val,SC1-ISCF-v0-SAC-v1
445,0.3111962860668036,0.3458656904973333,75607,test,best-val,SC1-ISCF-v0-SAC-v1
446,0.31139695267323175,0.34600528702702166,75607,test,best-val,SC1-ISCF-v0-SAC-v1
447,0.3116010011841513,0.34615089170700325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
448,0.3117947092057983,0.34628682755311374,75607,test,best-val,SC1-ISCF-v0-SAC-v1
449,0.31198489023409265,0.3464236337707718,75607,test,best-val,SC1-ISCF-v0-SAC-v1
450,0.31219160170263216,0.34656438002190576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
451,0.3123873604136646,0.34669989332098755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
452,0.3125884217223651,0.34684096609956405,75607,test,best-val,SC1-ISCF-v0-SAC-v1
453,0.3127761689159977,0.3469766346559396,75607,test,best-val,SC1-ISCF-v0-SAC-v1
454,0.312958300879373,0.3471145152697656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
455,0.3131621260428265,0.3472581638635408,75607,test,best-val,SC1-ISCF-v0-SAC-v1
456,0.31336771334249724,0.34740055178293644,75607,test,best-val,SC1-ISCF-v0-SAC-v1
457,0.3135700287255618,0.3475443902199525,75607,test,best-val,SC1-ISCF-v0-SAC-v1
458,0.31377018478952656,0.34768575091278997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
459,0.3139521907164943,0.3478163089558793,75607,test,best-val,SC1-ISCF-v0-SAC-v1
460,0.3141416159763724,0.3479523891840446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
461,0.3143414726511385,0.3480937633002848,75607,test,best-val,SC1-ISCF-v0-SAC-v1
462,0.31452113068824394,0.3482292664096886,75607,test,best-val,SC1-ISCF-v0-SAC-v1
463,0.3147139962481197,0.3483659479537982,75607,test,best-val,SC1-ISCF-v0-SAC-v1
464,0.31490723206627896,0.3485052071414522,75607,test,best-val,SC1-ISCF-v0-SAC-v1
465,0.31509757613386513,0.34864034530787164,75607,test,best-val,SC1-ISCF-v0-SAC-v1
466,0.31529100865809945,0.3487772103301283,75607,test,best-val,SC1-ISCF-v0-SAC-v1
467,0.3154892095621342,0.34891788093134873,75607,test,best-val,SC1-ISCF-v0-SAC-v1
468,0.31567237311657986,0.34905036876504525,75607,test,best-val,SC1-ISCF-v0-SAC-v1
469,0.3158627828130413,0.3491856132560466,75607,test,best-val,SC1-ISCF-v0-SAC-v1
470,0.31605341670113873,0.3493155657252033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
471,0.31624852177546586,0.3494503805529896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
472,0.31643274002460775,0.3495808710674458,75607,test,best-val,SC1-ISCF-v0-SAC-v1
473,0.3166096148604161,0.3497121421722579,75607,test,best-val,SC1-ISCF-v0-SAC-v1
474,0.3167869515804819,0.3498468262362077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
475,0.31697709356432513,0.3499796621343917,75607,test,best-val,SC1-ISCF-v0-SAC-v1
476,0.31716796589592317,0.3501152261846541,75607,test,best-val,SC1-ISCF-v0-SAC-v1
477,0.31735036001493583,0.3502473548250738,75607,test,best-val,SC1-ISCF-v0-SAC-v1
478,0.3175436176259559,0.35038628602778504,75607,test,best-val,SC1-ISCF-v0-SAC-v1
479,0.31773585646163754,0.3505209251465881,75607,test,best-val,SC1-ISCF-v0-SAC-v1
480,0.3179227339441889,0.350654791844755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
481,0.31811025403654286,0.35078585229254455,75607,test,best-val,SC1-ISCF-v0-SAC-v1
482,0.3182980236701384,0.35092257456714715,75607,test,best-val,SC1-ISCF-v0-SAC-v1
483,0.318480958528509,0.35105411661801317,75607,test,best-val,SC1-ISCF-v0-SAC-v1
484,0.31867532048343356,0.3511889326916431,75607,test,best-val,SC1-ISCF-v0-SAC-v1
485,0.31886570891853794,0.35132382781029703,75607,test,best-val,SC1-ISCF-v0-SAC-v1
486,0.31904925678288804,0.3514557129746123,75607,test,best-val,SC1-ISCF-v0-SAC-v1
487,0.3192449810349646,0.35159274154471476,75607,test,best-val,SC1-ISCF-v0-SAC-v1
488,0.31942999683603296,0.3517309394810083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
489,0.31962285618356034,0.3518692422748686,75607,test,best-val,SC1-ISCF-v0-SAC-v1
490,0.3198115340135208,0.3520080039353542,75607,test,best-val,SC1-ISCF-v0-SAC-v1
491,0.319999290689923,0.35214941863540766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
492,0.32017913631114503,0.3522860439540345,75607,test,best-val,SC1-ISCF-v0-SAC-v1
493,0.3203733209526934,0.35241907863336813,75607,test,best-val,SC1-ISCF-v0-SAC-v1
494,0.3205581340797569,0.35254875487573084,75607,test,best-val,SC1-ISCF-v0-SAC-v1
495,0.32075479161476095,0.35268926447708937,75607,test,best-val,SC1-ISCF-v0-SAC-v1
496,0.3209428786978328,0.35282313922806363,75607,test,best-val,SC1-ISCF-v0-SAC-v1
497,0.3211345435967061,0.352957239721962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
498,0.32132793294505285,0.35309035963807806,75607,test,best-val,SC1-ISCF-v0-SAC-v1
499,0.3215197965737165,0.3532232603692696,75607,test,best-val,SC1-ISCF-v0-SAC-v1
500,0.3217087200829554,0.3533537740285509,75607,test,best-val,SC1-ISCF-v0-SAC-v1
501,0.3218989598682214,0.3534865172594942,75607,test,best-val,SC1-ISCF-v0-SAC-v1
502,0.32209375370851845,0.35361788968642494,75607,test,best-val,SC1-ISCF-v0-SAC-v1
503,0.3222876500497418,0.3537502873415087,75607,test,best-val,SC1-ISCF-v0-SAC-v1
504,0.32247642457653,0.3538813173562468,75607,test,best-val,SC1-ISCF-v0-SAC-v1
505,0.32265959730208177,0.3540085481297802,75607,test,best-val,SC1-ISCF-v0-SAC-v1
506,0.3228394378034176,0.35413452665081585,75607,test,best-val,SC1-ISCF-v0-SAC-v1
507,0.32302808486560136,0.3542659172385895,75607,test,best-val,SC1-ISCF-v0-SAC-v1
508,0.3232214732646857,0.35439597424214603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
509,0.3234037792609828,0.35452394025231654,75607,test,best-val,SC1-ISCF-v0-SAC-v1
510,0.3235875960795205,0.3546503382732173,75607,test,best-val,SC1-ISCF-v0-SAC-v1
511,0.32377779422225744,0.354783178695276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
512,0.32396911844315956,0.3549147614024143,75607,test,best-val,SC1-ISCF-v0-SAC-v1
513,0.3241733177765662,0.3550508476438413,75607,test,best-val,SC1-ISCF-v0-SAC-v1
514,0.32434985742727784,0.35517513947703006,75607,test,best-val,SC1-ISCF-v0-SAC-v1
515,0.3245384153650887,0.35530406439583595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
516,0.3247291744414247,0.3554294000376593,75607,test,best-val,SC1-ISCF-v0-SAC-v1
517,0.3249124650161722,0.35555589466095744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
518,0.3250977867089263,0.3556822380302539,75607,test,best-val,SC1-ISCF-v0-SAC-v1
519,0.3252882706649238,0.3558113970183313,75607,test,best-val,SC1-ISCF-v0-SAC-v1
520,0.3254738481475378,0.3559376633136006,75607,test,best-val,SC1-ISCF-v0-SAC-v1
521,0.3256480879182079,0.3560600510209595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
522,0.32583048728861963,0.3561893809824561,75607,test,best-val,SC1-ISCF-v0-SAC-v1
523,0.3260170503185588,0.3563208716874045,75607,test,best-val,SC1-ISCF-v0-SAC-v1
524,0.32620101063972784,0.35644762496544774,75607,test,best-val,SC1-ISCF-v0-SAC-v1
525,0.32637528225712653,0.35657118175119185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
526,0.32655343760317124,0.35669378450711875,75607,test,best-val,SC1-ISCF-v0-SAC-v1
527,0.3267371427228021,0.3568221201916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
528,0.32691086568754596,0.3569488844152533,75607,test,best-val,SC1-ISCF-v0-SAC-v1
529,0.3270837740181782,0.35707534862307955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
530,0.32725830152761964,0.3572014198497572,75607,test,best-val,SC1-ISCF-v0-SAC-v1
531,0.327437790339774,0.35732482659035536,75607,test,best-val,SC1-ISCF-v0-SAC-v1
532,0.32760897701302777,0.3574488754413215,75607,test,best-val,SC1-ISCF-v0-SAC-v1
533,0.3277763488961769,0.3575697278916691,75607,test,best-val,SC1-ISCF-v0-SAC-v1
534,0.32794936381323747,0.3576905918129471,75607,test,best-val,SC1-ISCF-v0-SAC-v1
535,0.32811993506283743,0.35781050205955267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
536,0.3282970258580639,0.3579393239868764,75607,test,best-val,SC1-ISCF-v0-SAC-v1
537,0.3284710378659038,0.35806489754004217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
538,0.3286436046451681,0.35818438155937043,75607,test,best-val,SC1-ISCF-v0-SAC-v1
539,0.3288113420187812,0.35830890969855184,75607,test,best-val,SC1-ISCF-v0-SAC-v1
540,0.328975777625845,0.3584305482415917,75607,test,best-val,SC1-ISCF-v0-SAC-v1
541,0.3291415897717496,0.3585484329951092,75607,test,best-val,SC1-ISCF-v0-SAC-v1
542,0.3293097056085114,0.35867335623972585,75607,test,best-val,SC1-ISCF-v0-SAC-v1
543,0.32947792974861007,0.35879399238233506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
544,0.3296427849893065,0.3589148399734955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
545,0.32980776015843866,0.35903597096903545,75607,test,best-val,SC1-ISCF-v0-SAC-v1
546,0.3299723461883961,0.3591482854864572,75607,test,best-val,SC1-ISCF-v0-SAC-v1
547,0.33013673243108815,0.3592683245622759,75607,test,best-val,SC1-ISCF-v0-SAC-v1
548,0.33030439501596703,0.35938920420997894,75607,test,best-val,SC1-ISCF-v0-SAC-v1
549,0.33046672446732867,0.35950586479624225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
550,0.33063611448590136,0.3596256385799237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
551,0.3307995319901629,0.35974441038534755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
552,0.33096732843775645,0.35986228931003134,75607,test,best-val,SC1-ISCF-v0-SAC-v1
553,0.3311282013572319,0.35997988960637683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
554,0.3312939622782427,0.360099216605511,75607,test,best-val,SC1-ISCF-v0-SAC-v1
555,0.33146169632504496,0.36022178351308465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
556,0.3316241912512607,0.3603400611870692,75607,test,best-val,SC1-ISCF-v0-SAC-v1
557,0.33178417670767124,0.36045956759828296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
558,0.3319461015726521,0.36057937348215596,75607,test,best-val,SC1-ISCF-v0-SAC-v1
559,0.3321098867860982,0.3606983394584228,75607,test,best-val,SC1-ISCF-v0-SAC-v1
560,0.3322729106457818,0.3608193741852367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
561,0.3324337102387075,0.36093876837846484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
562,0.33259643451412374,0.3610603986524926,75607,test,best-val,SC1-ISCF-v0-SAC-v1
563,0.33276141609531745,0.36118342665039044,75607,test,best-val,SC1-ISCF-v0-SAC-v1
564,0.3329313089266533,0.3613002759621729,75607,test,best-val,SC1-ISCF-v0-SAC-v1
565,0.3330886605233583,0.3614137683011164,75607,test,best-val,SC1-ISCF-v0-SAC-v1
566,0.33325562656826246,0.3615346506110408,75607,test,best-val,SC1-ISCF-v0-SAC-v1
567,0.3334187320896238,0.3616534463017706,75607,test,best-val,SC1-ISCF-v0-SAC-v1
568,0.3335775822863982,0.36177344471542516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
569,0.3337392147336716,0.3618916534147148,75607,test,best-val,SC1-ISCF-v0-SAC-v1
570,0.33389646800067885,0.3620102955001223,75607,test,best-val,SC1-ISCF-v0-SAC-v1
571,0.3340576633798916,0.36212963534906534,75607,test,best-val,SC1-ISCF-v0-SAC-v1
572,0.3342154376944668,0.36224904863737034,75607,test,best-val,SC1-ISCF-v0-SAC-v1
573,0.3343795438334402,0.36236571695836794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
574,0.3345381405201641,0.3624836290987416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
575,0.3346946667707875,0.3626037213181977,75607,test,best-val,SC1-ISCF-v0-SAC-v1
576,0.33486274552747236,0.362728965167358,75607,test,best-val,SC1-ISCF-v0-SAC-v1
577,0.3350228501855947,0.36284413814002925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
578,0.33518794593940804,0.3629647167209194,75607,test,best-val,SC1-ISCF-v0-SAC-v1
579,0.33534826846757804,0.36308352623514295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
580,0.33551178663063874,0.36320733925571624,75607,test,best-val,SC1-ISCF-v0-SAC-v1
581,0.33567041781280677,0.3633251990396554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
