dataset,target_horizon,path_id,family,relative_vs_setting_best_pct,relative_vs_fixed_pct,relative_vs_h1_pct,is_best,within_0p2pct_of_best,test_mse,source_path,validation_prefix_mse,validation_prefix_mae,full_context_prefix_mse,prefix_vs_full_mse,teacher_student_mse,teacher_student_mae,residual_abs_mean,residual_std
Weather,720,a3e_target_conditioned_warm,target_conditioned_nested,0.28962568442107983,-0.83470383032902,0.21132381914741316,False,False,0.30421581864356995,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5948677544410412,0.38776186587927225,nan,nan,0.0028279998626273414,0.03515859306431734,0.38776186587927225,0.769062627028752
ETTh2,96,h1_target_set,dense_target_set,0.2155202329618966,-10.652504777866767,0.0,False,False,0.24098174273967743,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.24591877048506455,0.3402702155358651,0.24751663646277258,0.0005324947671718238,0.0,0.0,0.3402702155358651,0.4920727404601434
ETTh2,192,h1_target_set,dense_target_set,0.0,-17.14513857776646,0.0,True,True,0.2772313058376312,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.35084286638919043,0.4002666210427004,0.3523208117660354,0.00039222788473125547,0.0,0.0,0.4002666210427004,0.5877338989692575
ETTh2,336,h1_target_set,dense_target_set,0.30727117510960245,-19.035374427083894,0.0,False,False,0.30352982878685,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.46868018280057344,0.46438774554168477,0.4708455879898632,0.00023191132127334748,0.0,0.0,0.46438774554168477,0.676235169172287
ETTh2,720,h1_target_set,dense_target_set,0.977703930078988,-3.767762590722934,0.0,False,False,0.38805851340293884,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.7034316764158361,0.5771437401280683,nan,nan,0.0,0.0,0.5771437401280683,0.8217188382849974
ETTm1,96,h1_target_set,dense_target_set,1.6484832652169379,-1.2704840521988725,0.0,False,False,0.27505993843078613,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3608142091236876,0.3899745257824836,0.3606600121280851,3.287602652369044e-05,0.0,0.0,0.3899745257824836,0.5965127189307523
ETTm1,192,h1_target_set,dense_target_set,0.8543504927736256,-3.507759725111037,0.0,False,False,0.3108174502849579,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.4865539135664878,0.45287723627668863,0.48640392623709505,1.9864722070822867e-05,0.0,0.0,0.45287723627668863,0.6928294852993192
ETTm1,336,h1_target_set,dense_target_set,0.5721496145582705,-0.3350445470990948,0.0,False,False,0.3486783802509308,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.633896874870069,0.5172912845244775,0.6337819989087313,8.507044077902542e-06,0.0,0.0,0.5172912845244775,0.7910355800354975
ETTm1,720,h1_target_set,dense_target_set,0.28251129488277016,0.28251129488277016,0.0,False,False,0.4078579545021057,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.9221811231071427,0.6218643601124103,nan,nan,0.0,0.0,0.6218643601124103,0.955679085656736
Weather,96,h1_target_set,dense_target_set,0.8316317169897003,0.8316317169897003,0.0,False,False,0.14159463346004486,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3959198828552153,0.25122312242751355,0.39595666006728486,4.168247397609667e-05,0.0,0.0,0.25122312242751355,0.6173620636646564
Weather,192,h1_target_set,dense_target_set,0.10356077345219372,0.10356077345219372,0.0,False,True,0.18242298066616058,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.45263088093354154,0.2925367253226834,0.4526755479457495,3.5646900716681406e-05,0.0,0.0,0.2925367253226834,0.6661655504803558
Weather,336,h1_target_set,dense_target_set,0.07291490452432381,-0.3522399156304812,0.0,False,True,0.23183563351631165,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5168863345276226,0.3381813118507812,0.5166739517158562,2.582564924192742e-05,0.0,0.0,0.3381813118507812,0.71573895716167
Weather,720,h1_target_set,dense_target_set,0.07813674372267876,-1.043821805372236,0.0,False,True,0.3035742938518524,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1_target_set/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5967167893072942,0.38929844569493005,nan,nan,0.0,0.0,0.38929844569493005,0.7703860231212802
ETTh2,96,h1c_row_gated,dense_target_set,0.7007893299173062,-10.21986142860426,0.48422549304474316,False,False,0.24214863777160645,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.2502974832759184,0.3455643430352211,0.2506781137164901,1.9031204227062783e-05,0.0060615509077358775,0.056841490516329515,0.3455643430352211,0.49721303450710636
ETTh2,192,h1c_row_gated,dense_target_set,1.6724288375214114,-15.759449982052631,1.6724288375214114,False,False,0.2818678021430969,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.35715071944629445,0.4063520208001137,0.3571748404818423,9.890318444698042e-06,0.008098399615846574,0.06290148614960558,0.4063520208001137,0.5932563753689036
ETTh2,336,h1c_row_gated,dense_target_set,2.7649087434451713,-17.051652776767522,2.450109089345265,False,False,0.3109666407108307,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.4829607193960863,0.47239140070536556,0.4827965226243524,3.648521689737048e-06,0.010824841522502111,0.07094578083385439,0.47239140070536556,0.6892051451346454
ETTh2,720,h1c_row_gated,dense_target_set,2.162185552734819,-2.6389459086039735,1.173013028178982,False,False,0.39261049032211304,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.7236384249785367,0.5852850132128772,nan,nan,0.015510066152166794,0.08474686654175029,0.5852850132128772,0.8352351679521448
ETTm1,96,h1c_row_gated,dense_target_set,1.6668757387964694,-1.2526197422233598,0.0180941938223933,False,False,0.2751097083091736,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3613996392876439,0.3913158604202891,0.36141689611080835,3.114006674813021e-05,0.0008335434115276887,0.019915636711527962,0.3913158604202891,0.5970638432269971
ETTm1,192,h1c_row_gated,dense_target_set,0.7838541024499213,-3.5752070350227316,-0.0698992061118564,False,False,0.3106001913547516,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.48731759190559387,0.45429735688062817,0.48733292749294865,1.5272381420455806e-05,0.0008000211732340811,0.01957080472459102,0.45429735688062817,0.6935696806427996
ETTm1,336,h1c_row_gated,dense_target_set,0.4456146256567317,-0.46043814841354447,-0.12581513807399247,False,False,0.3482396900653839,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.6355380240453066,0.5189280289517352,0.6355580624038651,4.822014028907543e-06,0.0008037023603800442,0.019665346387222674,0.5189280289517352,0.7925214298378082
ETTm1,720,h1c_row_gated,dense_target_set,0.08119067145564429,0.08119067145564429,-0.20075347219329354,False,True,0.40703916549682617,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.9215739494597418,0.6227213839102074,nan,nan,0.0008054924892887098,0.019692414715753857,0.6227213839102074,0.9551623140919138
Weather,96,h1c_row_gated,dense_target_set,0.7106200278589991,0.7106200278589991,-0.1200136178201916,False,False,0.14142470061779022,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.39638178383970596,0.25170738953393657,0.3963208700810279,5.47360692528607e-07,0.0011167205634878598,0.021296060754806844,0.25170738953393657,0.6150646263902838
Weather,192,h1c_row_gated,dense_target_set,0.1946026725139216,0.1946026725139216,0.09094771290680814,False,True,0.18258889019489288,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.45351544658204057,0.29430246030117246,0.45348074073558087,1.680611020916089e-07,0.001383006289418969,0.02478017960186605,0.29430246030117246,0.6679982765988036
Weather,336,h1c_row_gated,dense_target_set,0.06353682312025821,-0.3615781547203989,-0.009371248367262552,False,True,0.23181390762329102,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5154201475890366,0.3383894923266831,0.5154063566164537,2.739087974306016e-08,0.0015968641810040999,0.02704683085577888,0.3383894923266831,0.7134848933119874
Weather,720,h1c_row_gated,dense_target_set,0.14678271736663362,-0.9759454097749587,0.06859237779350824,False,True,0.30378252267837524,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/h1c_row_gated/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5955015637657859,0.38850402519419475,nan,nan,0.0017371815873531403,0.028601133961464974,0.38850402519419475,0.769695269477951
