target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
291,0.35932465675455677,0.37810664262077126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
292,0.35951135316859784,0.3782056059582241,75607,test,best-val,SC1-SIFF-v2-FCC-v1
293,0.3596980778932429,0.3783087312062672,75607,test,best-val,SC1-SIFF-v2-FCC-v1
294,0.3599023182960056,0.3784137556164942,75607,test,best-val,SC1-SIFF-v2-FCC-v1
295,0.3601095903468506,0.37852340031452303,75607,test,best-val,SC1-SIFF-v2-FCC-v1
296,0.3603181082806322,0.37863382329521855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
297,0.36053787034189066,0.3787478316533291,75607,test,best-val,SC1-SIFF-v2-FCC-v1
298,0.3607529046671945,0.37886004506818793,75607,test,best-val,SC1-SIFF-v2-FCC-v1
299,0.36098859212558404,0.37897799597755094,75607,test,best-val,SC1-SIFF-v2-FCC-v1
300,0.3612181995676789,0.3790915779534008,75607,test,best-val,SC1-SIFF-v2-FCC-v1
301,0.3614493314806355,0.3792060581392485,75607,test,best-val,SC1-SIFF-v2-FCC-v1
302,0.361699180496241,0.3793324909778628,75607,test,best-val,SC1-SIFF-v2-FCC-v1
303,0.3619410302691887,0.3794571512438808,75607,test,best-val,SC1-SIFF-v2-FCC-v1
304,0.36218950380084336,0.3795855022801384,75607,test,best-val,SC1-SIFF-v2-FCC-v1
305,0.3624441285836938,0.3797137739030538,75607,test,best-val,SC1-SIFF-v2-FCC-v1
306,0.36270998595507686,0.37984987055240843,75607,test,best-val,SC1-SIFF-v2-FCC-v1
307,0.3629599908479173,0.3799786906463672,75607,test,best-val,SC1-SIFF-v2-FCC-v1
308,0.36322124114024523,0.38011106667438094,75607,test,best-val,SC1-SIFF-v2-FCC-v1
309,0.363456801354581,0.3802325443414941,75607,test,best-val,SC1-SIFF-v2-FCC-v1
310,0.363705046596341,0.38036339485467247,75607,test,best-val,SC1-SIFF-v2-FCC-v1
311,0.36395435034450685,0.3804950204421414,75607,test,best-val,SC1-SIFF-v2-FCC-v1
312,0.36419195332670495,0.38062026783576647,75607,test,best-val,SC1-SIFF-v2-FCC-v1
313,0.3644415220639324,0.3807520631146477,75607,test,best-val,SC1-SIFF-v2-FCC-v1
314,0.36469255235112313,0.3808861648564987,75607,test,best-val,SC1-SIFF-v2-FCC-v1
315,0.3649385369313633,0.38101866866722256,75607,test,best-val,SC1-SIFF-v2-FCC-v1
316,0.36518545348748094,0.38114714521555654,75607,test,best-val,SC1-SIFF-v2-FCC-v1
317,0.36541913802116927,0.38127182237817203,75607,test,best-val,SC1-SIFF-v2-FCC-v1
318,0.36565883313674635,0.38139550743134276,75607,test,best-val,SC1-SIFF-v2-FCC-v1
319,0.3658915974868255,0.3815173640500191,75607,test,best-val,SC1-SIFF-v2-FCC-v1
320,0.3661150352473259,0.38163470362037205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
321,0.36634628934904956,0.3817546427625594,75607,test,best-val,SC1-SIFF-v2-FCC-v1
322,0.36658119465362077,0.3818834780035362,75607,test,best-val,SC1-SIFF-v2-FCC-v1
323,0.36682027119105753,0.3820098465197068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
324,0.367040017102649,0.3821250340581505,75607,test,best-val,SC1-SIFF-v2-FCC-v1
325,0.36726271857707626,0.38224542667687683,75607,test,best-val,SC1-SIFF-v2-FCC-v1
326,0.3674845126773068,0.38236150024882876,75607,test,best-val,SC1-SIFF-v2-FCC-v1
327,0.36770378200057224,0.3824765537229351,75607,test,best-val,SC1-SIFF-v2-FCC-v1
328,0.36792818593066295,0.38259973077356546,75607,test,best-val,SC1-SIFF-v2-FCC-v1
329,0.36814735980243973,0.3827150928527397,75607,test,best-val,SC1-SIFF-v2-FCC-v1
330,0.3683649130669401,0.3828338685999778,75607,test,best-val,SC1-SIFF-v2-FCC-v1
331,0.36859680457255595,0.38295528060720474,75607,test,best-val,SC1-SIFF-v2-FCC-v1
332,0.36882840582083865,0.3830780819873319,75607,test,best-val,SC1-SIFF-v2-FCC-v1
333,0.3690509126076085,0.38319410674598353,75607,test,best-val,SC1-SIFF-v2-FCC-v1
334,0.36927454181507535,0.3833096421777721,75607,test,best-val,SC1-SIFF-v2-FCC-v1
335,0.369508476981829,0.38342839659796074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
336,0.3697441780522079,0.3835525314582456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
337,0.36997775160058155,0.3836740291977015,75607,test,best-val,SC1-SIFF-v2-FCC-v1
338,0.37020459232758884,0.3837876892901714,75607,test,best-val,SC1-SIFF-v2-FCC-v1
339,0.3704499684877245,0.383911086336165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
340,0.3706955185472952,0.38403438478995194,75607,test,best-val,SC1-SIFF-v2-FCC-v1
341,0.3709270550225793,0.3841463386490288,75607,test,best-val,SC1-SIFF-v2-FCC-v1
342,0.37117662922715583,0.38426411324371396,75607,test,best-val,SC1-SIFF-v2-FCC-v1
343,0.3714164708161778,0.3843806913005524,75607,test,best-val,SC1-SIFF-v2-FCC-v1
344,0.37165362125109214,0.38449438169436284,75607,test,best-val,SC1-SIFF-v2-FCC-v1
345,0.37188818419565417,0.3846124698017669,75607,test,best-val,SC1-SIFF-v2-FCC-v1
346,0.37211035223348304,0.3847218329835111,75607,test,best-val,SC1-SIFF-v2-FCC-v1
347,0.37233683385305216,0.3848328558357869,75607,test,best-val,SC1-SIFF-v2-FCC-v1
348,0.37256641682997027,0.3849467356512784,75607,test,best-val,SC1-SIFF-v2-FCC-v1
349,0.3727871392040597,0.3850537265601956,75607,test,best-val,SC1-SIFF-v2-FCC-v1
350,0.37301559932893974,0.3851603918844251,75607,test,best-val,SC1-SIFF-v2-FCC-v1
351,0.3732377115352902,0.3852656049542909,75607,test,best-val,SC1-SIFF-v2-FCC-v1
352,0.37345493723428147,0.3853704809414113,75607,test,best-val,SC1-SIFF-v2-FCC-v1
353,0.37367329259209997,0.38547849495072595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
354,0.3738916937783628,0.38558591097706424,75607,test,best-val,SC1-SIFF-v2-FCC-v1
355,0.3740892187934061,0.38568338413384845,75607,test,best-val,SC1-SIFF-v2-FCC-v1
356,0.37429941091361996,0.38578425481625556,75607,test,best-val,SC1-SIFF-v2-FCC-v1
357,0.3745082740968463,0.38588551990701236,75607,test,best-val,SC1-SIFF-v2-FCC-v1
358,0.37471157385032045,0.3859824715066765,75607,test,best-val,SC1-SIFF-v2-FCC-v1
359,0.37489874166027715,0.3860753943377614,75607,test,best-val,SC1-SIFF-v2-FCC-v1
360,0.37509825109007755,0.38617425476668116,75607,test,best-val,SC1-SIFF-v2-FCC-v1
361,0.3752949516330915,0.3862713361429488,75607,test,best-val,SC1-SIFF-v2-FCC-v1
362,0.375488498114747,0.38636952289006105,75607,test,best-val,SC1-SIFF-v2-FCC-v1
363,0.3756879292081981,0.38647023606105413,75607,test,best-val,SC1-SIFF-v2-FCC-v1
364,0.37587100219147673,0.3865619761316366,75607,test,best-val,SC1-SIFF-v2-FCC-v1
365,0.37606432623154856,0.38665907932932136,75607,test,best-val,SC1-SIFF-v2-FCC-v1
366,0.3762379500765845,0.38674803194690954,75607,test,best-val,SC1-SIFF-v2-FCC-v1
367,0.376428616348386,0.3868440168295148,75607,test,best-val,SC1-SIFF-v2-FCC-v1
368,0.3766251480563761,0.3869413107356777,75607,test,best-val,SC1-SIFF-v2-FCC-v1
369,0.3768143565247339,0.38703450745688756,75607,test,best-val,SC1-SIFF-v2-FCC-v1
370,0.3769881619029776,0.38711975254832803,75607,test,best-val,SC1-SIFF-v2-FCC-v1
371,0.3771714635079481,0.3872110942719813,75607,test,best-val,SC1-SIFF-v2-FCC-v1
372,0.37735118824330016,0.3873001898897749,75607,test,best-val,SC1-SIFF-v2-FCC-v1
373,0.37752280490646345,0.38738533084073495,75607,test,best-val,SC1-SIFF-v2-FCC-v1
374,0.37769677183399625,0.3874704763882728,75607,test,best-val,SC1-SIFF-v2-FCC-v1
375,0.37785833394058416,0.38755085305864384,75607,test,best-val,SC1-SIFF-v2-FCC-v1
376,0.378029685159583,0.3876383735994453,75607,test,best-val,SC1-SIFF-v2-FCC-v1
377,0.37819827050188637,0.3877214246337797,75607,test,best-val,SC1-SIFF-v2-FCC-v1
378,0.3783669111898573,0.3878031873054429,75607,test,best-val,SC1-SIFF-v2-FCC-v1
379,0.37852628103078495,0.3878826752227858,75607,test,best-val,SC1-SIFF-v2-FCC-v1
380,0.37869440765200146,0.3879671004053204,75607,test,best-val,SC1-SIFF-v2-FCC-v1
381,0.37885274568923233,0.38804775183443935,75607,test,best-val,SC1-SIFF-v2-FCC-v1
382,0.3790154412463759,0.3881295741107652,75607,test,best-val,SC1-SIFF-v2-FCC-v1
383,0.3791784127708917,0.38820837830588045,75607,test,best-val,SC1-SIFF-v2-FCC-v1
384,0.3793351851978535,0.38828552692893253,75607,test,best-val,SC1-SIFF-v2-FCC-v1
385,0.37948935060160294,0.38836352169519944,75607,test,best-val,SC1-SIFF-v2-FCC-v1
386,0.3796351949133389,0.38843713543111974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
387,0.37978797079856147,0.388516104773836,75607,test,best-val,SC1-SIFF-v2-FCC-v1
388,0.3799417443400964,0.3885941200046305,75607,test,best-val,SC1-SIFF-v2-FCC-v1
389,0.3800948628798448,0.388671895303752,75607,test,best-val,SC1-SIFF-v2-FCC-v1
390,0.3802572614089621,0.38875473318194975,75607,test,best-val,SC1-SIFF-v2-FCC-v1
391,0.3804221293535655,0.38883888978199266,75607,test,best-val,SC1-SIFF-v2-FCC-v1
392,0.38059329712422596,0.38892824269330034,75607,test,best-val,SC1-SIFF-v2-FCC-v1
393,0.3807623139159076,0.3890134755191995,75607,test,best-val,SC1-SIFF-v2-FCC-v1
394,0.38092589668528304,0.3891006749519854,75607,test,best-val,SC1-SIFF-v2-FCC-v1
395,0.38109127489963424,0.3891881967731124,75607,test,best-val,SC1-SIFF-v2-FCC-v1
396,0.38125711824189007,0.38927586336572134,75607,test,best-val,SC1-SIFF-v2-FCC-v1
397,0.38142403454756635,0.3893658334270689,75607,test,best-val,SC1-SIFF-v2-FCC-v1
398,0.3815932573804838,0.3894545777831469,75607,test,best-val,SC1-SIFF-v2-FCC-v1
399,0.3817629251253464,0.38954162733873704,75607,test,best-val,SC1-SIFF-v2-FCC-v1
400,0.38193112999510065,0.3896297622533847,75607,test,best-val,SC1-SIFF-v2-FCC-v1
401,0.38209557946149836,0.38971754118071283,75607,test,best-val,SC1-SIFF-v2-FCC-v1
402,0.38226484693725876,0.38980774211519637,75607,test,best-val,SC1-SIFF-v2-FCC-v1
403,0.3824261395216905,0.3898929980654885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
404,0.3825916987991354,0.3899815607984049,75607,test,best-val,SC1-SIFF-v2-FCC-v1
405,0.3827521007894144,0.39006478811983164,75607,test,best-val,SC1-SIFF-v2-FCC-v1
406,0.38291839304727815,0.3901554802205093,75607,test,best-val,SC1-SIFF-v2-FCC-v1
407,0.38308790794519204,0.3902464779198259,75607,test,best-val,SC1-SIFF-v2-FCC-v1
408,0.3832541567110193,0.39033295760506065,75607,test,best-val,SC1-SIFF-v2-FCC-v1
409,0.3834164765671226,0.3904217909692314,75607,test,best-val,SC1-SIFF-v2-FCC-v1
410,0.3835874351377446,0.3905145089892209,75607,test,best-val,SC1-SIFF-v2-FCC-v1
411,0.38374791559296867,0.3905996379956981,75607,test,best-val,SC1-SIFF-v2-FCC-v1
412,0.3839116900088613,0.39068892332361704,75607,test,best-val,SC1-SIFF-v2-FCC-v1
413,0.3840774160681419,0.3907768671775208,75607,test,best-val,SC1-SIFF-v2-FCC-v1
414,0.3842346513700486,0.39085832586115005,75607,test,best-val,SC1-SIFF-v2-FCC-v1
415,0.38439264557062025,0.3909414136057657,75607,test,best-val,SC1-SIFF-v2-FCC-v1
416,0.3845513840664302,0.3910254259014939,75607,test,best-val,SC1-SIFF-v2-FCC-v1
417,0.38470161697046507,0.3911049982056372,75607,test,best-val,SC1-SIFF-v2-FCC-v1
418,0.38486042802662956,0.39118800308207974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
419,0.38500859597849235,0.39126410079900464,75607,test,best-val,SC1-SIFF-v2-FCC-v1
420,0.38516474016094054,0.3913456485356153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
421,0.3853202576556112,0.39142591723439596,75607,test,best-val,SC1-SIFF-v2-FCC-v1
422,0.38547783251749346,0.39150979107354855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
423,0.3856266908823045,0.39158925776566983,75607,test,best-val,SC1-SIFF-v2-FCC-v1
424,0.38577799071245533,0.39167012582823385,75607,test,best-val,SC1-SIFF-v2-FCC-v1
425,0.3859222297301827,0.3917474124585447,75607,test,best-val,SC1-SIFF-v2-FCC-v1
426,0.38607014807053963,0.3918270496881295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
427,0.3862193092081249,0.39190872989847014,75607,test,best-val,SC1-SIFF-v2-FCC-v1
428,0.3863684362245327,0.391990030457885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
429,0.3865117242561457,0.3920657902126182,75607,test,best-val,SC1-SIFF-v2-FCC-v1
430,0.3866619742744675,0.3921456555444694,75607,test,best-val,SC1-SIFF-v2-FCC-v1
431,0.3868329983788269,0.3922366146662721,75607,test,best-val,SC1-SIFF-v2-FCC-v1
432,0.3869958857893827,0.3923222000639943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
433,0.38714849012681035,0.39239992250496175,75607,test,best-val,SC1-SIFF-v2-FCC-v1
434,0.38730665433894573,0.39248075905726854,75607,test,best-val,SC1-SIFF-v2-FCC-v1
435,0.38746602406266484,0.39256411804413816,75607,test,best-val,SC1-SIFF-v2-FCC-v1
436,0.3876255430189068,0.3926455707602423,75607,test,best-val,SC1-SIFF-v2-FCC-v1
437,0.38778014349126394,0.39272515782844725,75607,test,best-val,SC1-SIFF-v2-FCC-v1
438,0.38793354515492023,0.392804185837003,75607,test,best-val,SC1-SIFF-v2-FCC-v1
439,0.38809236316706675,0.39288352387948733,75607,test,best-val,SC1-SIFF-v2-FCC-v1
440,0.38824182416327924,0.39296227396784705,75607,test,best-val,SC1-SIFF-v2-FCC-v1
441,0.388391953402782,0.3930383771621443,75607,test,best-val,SC1-SIFF-v2-FCC-v1
442,0.38853967927108546,0.3931132712253967,75607,test,best-val,SC1-SIFF-v2-FCC-v1
443,0.3886925194138339,0.3931920056580588,75607,test,best-val,SC1-SIFF-v2-FCC-v1
444,0.3888333735609651,0.393264242887936,75607,test,best-val,SC1-SIFF-v2-FCC-v1
445,0.3889775727444851,0.39333691729121467,75607,test,best-val,SC1-SIFF-v2-FCC-v1
446,0.3891233480997742,0.39341318580536044,75607,test,best-val,SC1-SIFF-v2-FCC-v1
447,0.3892652379518238,0.3934889504228072,75607,test,best-val,SC1-SIFF-v2-FCC-v1
448,0.38941461838839453,0.39356769758605586,75607,test,best-val,SC1-SIFF-v2-FCC-v1
449,0.38955157831540976,0.39363743445634297,75607,test,best-val,SC1-SIFF-v2-FCC-v1
450,0.3896903904372449,0.3937084224816234,75607,test,best-val,SC1-SIFF-v2-FCC-v1
451,0.3898360722857535,0.39378353088967527,75607,test,best-val,SC1-SIFF-v2-FCC-v1
452,0.3899686202789314,0.3938552701690778,75607,test,best-val,SC1-SIFF-v2-FCC-v1
453,0.39011649189520387,0.3939304795055873,75607,test,best-val,SC1-SIFF-v2-FCC-v1
454,0.3902466024890454,0.39399836106433805,75607,test,best-val,SC1-SIFF-v2-FCC-v1
455,0.3903794472805264,0.3940694181385441,75607,test,best-val,SC1-SIFF-v2-FCC-v1
456,0.39051220137522835,0.39414222642071123,75607,test,best-val,SC1-SIFF-v2-FCC-v1
457,0.39065056109052093,0.394217447769063,75607,test,best-val,SC1-SIFF-v2-FCC-v1
458,0.3907918380340142,0.3942911286614774,75607,test,best-val,SC1-SIFF-v2-FCC-v1
459,0.39093037514680906,0.3943657254134006,75607,test,best-val,SC1-SIFF-v2-FCC-v1
460,0.39105241759909487,0.39442924783250827,75607,test,best-val,SC1-SIFF-v2-FCC-v1
461,0.39118356462264675,0.39449872206102804,75607,test,best-val,SC1-SIFF-v2-FCC-v1
462,0.3913073879744407,0.394564357016979,75607,test,best-val,SC1-SIFF-v2-FCC-v1
463,0.3914478438333553,0.39463949358870626,75607,test,best-val,SC1-SIFF-v2-FCC-v1
464,0.39158369362118234,0.3947096800132794,75607,test,best-val,SC1-SIFF-v2-FCC-v1
465,0.3917243179392762,0.3947841882492828,75607,test,best-val,SC1-SIFF-v2-FCC-v1
466,0.39185879499244564,0.3948540026055646,75607,test,best-val,SC1-SIFF-v2-FCC-v1
467,0.39198931816911675,0.3949203408738835,75607,test,best-val,SC1-SIFF-v2-FCC-v1
468,0.39211126826733755,0.39498338265733085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
469,0.39223266428913994,0.39504754189415614,75607,test,best-val,SC1-SIFF-v2-FCC-v1
470,0.3923657778384359,0.39511695183688617,75607,test,best-val,SC1-SIFF-v2-FCC-v1
471,0.3924946227560055,0.39518313758120205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
472,0.3926234146038654,0.3952493017142943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
473,0.3927469584965524,0.39531419831588205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
474,0.3928721896589158,0.39537994057854553,75607,test,best-val,SC1-SIFF-v2-FCC-v1
475,0.39299979777414434,0.39544567735105196,75607,test,best-val,SC1-SIFF-v2-FCC-v1
476,0.39311932696217267,0.39550696831572807,75607,test,best-val,SC1-SIFF-v2-FCC-v1
477,0.3932541058037906,0.3955780978265387,75607,test,best-val,SC1-SIFF-v2-FCC-v1
478,0.39336380234061186,0.3956370390109213,75607,test,best-val,SC1-SIFF-v2-FCC-v1
479,0.3934740608600085,0.39569558567253565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
480,0.3935915112769919,0.39575975245146383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
481,0.3937073603309971,0.395819705516776,75607,test,best-val,SC1-SIFF-v2-FCC-v1
482,0.3938235180640452,0.3958819419839101,75607,test,best-val,SC1-SIFF-v2-FCC-v1
483,0.39394295876288266,0.3959456837830788,75607,test,best-val,SC1-SIFF-v2-FCC-v1
484,0.3940579323609308,0.39600750058297457,75607,test,best-val,SC1-SIFF-v2-FCC-v1
485,0.3941785432227728,0.3960706155428153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
486,0.39430123872486383,0.39613623428745864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
487,0.39443078990698743,0.3962044289351695,75607,test,best-val,SC1-SIFF-v2-FCC-v1
488,0.3945559840972118,0.3962731535623523,75607,test,best-val,SC1-SIFF-v2-FCC-v1
489,0.39468847021182357,0.3963440717587979,75607,test,best-val,SC1-SIFF-v2-FCC-v1
490,0.3948164683379007,0.3964132701773005,75607,test,best-val,SC1-SIFF-v2-FCC-v1
491,0.3949565577700142,0.3964886090680729,75607,test,best-val,SC1-SIFF-v2-FCC-v1
492,0.39509576157809556,0.39656293110805013,75607,test,best-val,SC1-SIFF-v2-FCC-v1
493,0.39523874100876727,0.39663897206801546,75607,test,best-val,SC1-SIFF-v2-FCC-v1
494,0.39537975094883443,0.39671248076356447,75607,test,best-val,SC1-SIFF-v2-FCC-v1
495,0.39552989627845175,0.3967907149368217,75607,test,best-val,SC1-SIFF-v2-FCC-v1
496,0.3956808330522782,0.39686902704851773,75607,test,best-val,SC1-SIFF-v2-FCC-v1
497,0.39583069569705187,0.396945885872859,75607,test,best-val,SC1-SIFF-v2-FCC-v1
498,0.3959813282010181,0.3970235434910216,75607,test,best-val,SC1-SIFF-v2-FCC-v1
499,0.3961292603561747,0.397101866774946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
500,0.39627667280944906,0.39717879500815767,75607,test,best-val,SC1-SIFF-v2-FCC-v1
501,0.3964241061474053,0.3972544458180224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
502,0.3965711017615685,0.3973326908650181,75607,test,best-val,SC1-SIFF-v2-FCC-v1
503,0.39672211206474056,0.3974092035591889,75607,test,best-val,SC1-SIFF-v2-FCC-v1
504,0.39686548903265995,0.39748512553134985,75607,test,best-val,SC1-SIFF-v2-FCC-v1
505,0.39701892500316377,0.39756656336188206,75607,test,best-val,SC1-SIFF-v2-FCC-v1
506,0.39716033326471784,0.39764152811009734,75607,test,best-val,SC1-SIFF-v2-FCC-v1
507,0.3973094971999511,0.39772223972720455,75607,test,best-val,SC1-SIFF-v2-FCC-v1
508,0.39745057724121596,0.3977982379161026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
509,0.3975951616624956,0.3978752938188099,75607,test,best-val,SC1-SIFF-v2-FCC-v1
510,0.39774330084468057,0.39795606165745984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
511,0.3978857524629487,0.3980327466017161,75607,test,best-val,SC1-SIFF-v2-FCC-v1
512,0.39802855029757067,0.3981096305511719,75607,test,best-val,SC1-SIFF-v2-FCC-v1
513,0.3981642416041306,0.39818444611807885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
514,0.39830318309566415,0.3982602221229742,75607,test,best-val,SC1-SIFF-v2-FCC-v1
515,0.3984337931723876,0.39833098317527077,75607,test,best-val,SC1-SIFF-v2-FCC-v1
516,0.39857100236695014,0.39840413261605595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
517,0.39871145961624194,0.39848145137945995,75607,test,best-val,SC1-SIFF-v2-FCC-v1
518,0.39885469832787546,0.3985614184821689,75607,test,best-val,SC1-SIFF-v2-FCC-v1
519,0.3989928877140405,0.39863839353277114,75607,test,best-val,SC1-SIFF-v2-FCC-v1
520,0.3991322958486545,0.3987134309234516,75607,test,best-val,SC1-SIFF-v2-FCC-v1
521,0.3992693851981121,0.3987880022824371,75607,test,best-val,SC1-SIFF-v2-FCC-v1
522,0.3994123498225159,0.3988672118315239,75607,test,best-val,SC1-SIFF-v2-FCC-v1
523,0.39955873350127763,0.39894814374967014,75607,test,best-val,SC1-SIFF-v2-FCC-v1
524,0.3996985915634836,0.3990247347773299,75607,test,best-val,SC1-SIFF-v2-FCC-v1
525,0.39983588656210334,0.3991005209439133,75607,test,best-val,SC1-SIFF-v2-FCC-v1
526,0.39997285588829956,0.3991765300244454,75607,test,best-val,SC1-SIFF-v2-FCC-v1
527,0.4001119676689697,0.39925376131746293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
528,0.4002624094100795,0.39933458313731773,75607,test,best-val,SC1-SIFF-v2-FCC-v1
529,0.4004057203548156,0.39941236734075314,75607,test,best-val,SC1-SIFF-v2-FCC-v1
530,0.400556141856429,0.39949485606403223,75607,test,best-val,SC1-SIFF-v2-FCC-v1
531,0.4007027699776538,0.39957414915795797,75607,test,best-val,SC1-SIFF-v2-FCC-v1
532,0.4008434152247485,0.3996479198930122,75607,test,best-val,SC1-SIFF-v2-FCC-v1
533,0.4009897535264383,0.3997251902397761,75607,test,best-val,SC1-SIFF-v2-FCC-v1
534,0.4011293610087392,0.3998011539174645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
535,0.4012669600256838,0.3998735094425325,75607,test,best-val,SC1-SIFF-v2-FCC-v1
536,0.4014116538965017,0.3999513791112066,75607,test,best-val,SC1-SIFF-v2-FCC-v1
537,0.4015498746359186,0.4000222698282624,75607,test,best-val,SC1-SIFF-v2-FCC-v1
538,0.40169060341704893,0.4000966446091636,75607,test,best-val,SC1-SIFF-v2-FCC-v1
539,0.4018316974493498,0.4001695928340148,75607,test,best-val,SC1-SIFF-v2-FCC-v1
540,0.401968037118181,0.40024208303594355,75607,test,best-val,SC1-SIFF-v2-FCC-v1
541,0.4020989905725997,0.40031015471493353,75607,test,best-val,SC1-SIFF-v2-FCC-v1
542,0.4022388362915951,0.40038564017820405,75607,test,best-val,SC1-SIFF-v2-FCC-v1
543,0.4023787724112303,0.400458687668732,75607,test,best-val,SC1-SIFF-v2-FCC-v1
544,0.4025043635542081,0.40052606638625976,75607,test,best-val,SC1-SIFF-v2-FCC-v1
545,0.4026395635766249,0.4005959590112074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
546,0.4027759139838379,0.40066784701054575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
547,0.40291118349815697,0.40073831074282057,75607,test,best-val,SC1-SIFF-v2-FCC-v1
548,0.403045610635895,0.40080911602456043,75607,test,best-val,SC1-SIFF-v2-FCC-v1
549,0.4031712184105629,0.40087379112629534,75607,test,best-val,SC1-SIFF-v2-FCC-v1
550,0.40329738754289385,0.40094053595918494,75607,test,best-val,SC1-SIFF-v2-FCC-v1
551,0.40343945773811074,0.40101725718192327,75607,test,best-val,SC1-SIFF-v2-FCC-v1
552,0.4035699455914888,0.40108687765548334,75607,test,best-val,SC1-SIFF-v2-FCC-v1
553,0.40370038500013583,0.4011565568786016,75607,test,best-val,SC1-SIFF-v2-FCC-v1
554,0.40382654116891786,0.4012237058193613,75607,test,best-val,SC1-SIFF-v2-FCC-v1
555,0.4039609486659319,0.40129681688525565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
556,0.40407902608696394,0.40136123732531226,75607,test,best-val,SC1-SIFF-v2-FCC-v1
557,0.40420000825155156,0.40142685751037377,75607,test,best-val,SC1-SIFF-v2-FCC-v1
558,0.404322876451656,0.4014914858258002,75607,test,best-val,SC1-SIFF-v2-FCC-v1
559,0.4044447082082239,0.40155732965776764,75607,test,best-val,SC1-SIFF-v2-FCC-v1
560,0.4045742552013329,0.4016274371227348,75607,test,best-val,SC1-SIFF-v2-FCC-v1
561,0.4047060793870838,0.4016976969913078,75607,test,best-val,SC1-SIFF-v2-FCC-v1
562,0.40482351486532114,0.4017602006216878,75607,test,best-val,SC1-SIFF-v2-FCC-v1
563,0.4049504068461104,0.4018266959286908,75607,test,best-val,SC1-SIFF-v2-FCC-v1
564,0.40507184109853506,0.4018934510288739,75607,test,best-val,SC1-SIFF-v2-FCC-v1
565,0.4051891728961632,0.4019570383750348,75607,test,best-val,SC1-SIFF-v2-FCC-v1
566,0.4053147526962477,0.40202260330126893,75607,test,best-val,SC1-SIFF-v2-FCC-v1
567,0.4054357445528889,0.40208770717164416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
568,0.4055616160533017,0.4021549512475952,75607,test,best-val,SC1-SIFF-v2-FCC-v1
569,0.405676868631027,0.402216219468468,75607,test,best-val,SC1-SIFF-v2-FCC-v1
570,0.4058121257373961,0.4022852893929792,75607,test,best-val,SC1-SIFF-v2-FCC-v1
571,0.4059396154383003,0.40235311753011943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
572,0.4060568582780971,0.4024160201997752,75607,test,best-val,SC1-SIFF-v2-FCC-v1
573,0.406177831440425,0.4024772003926844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
574,0.4062973976743835,0.4025406517883775,75607,test,best-val,SC1-SIFF-v2-FCC-v1
575,0.4064282178352543,0.4026103103395928,75607,test,best-val,SC1-SIFF-v2-FCC-v1
576,0.40654293814571185,0.4026705913890111,75607,test,best-val,SC1-SIFF-v2-FCC-v1
577,0.4066590924256609,0.402731602779007,75607,test,best-val,SC1-SIFF-v2-FCC-v1
578,0.4067778685205881,0.4027941386172751,75607,test,best-val,SC1-SIFF-v2-FCC-v1
579,0.4068989256442228,0.40285696262781806,75607,test,best-val,SC1-SIFF-v2-FCC-v1
580,0.40701810808570577,0.402920346329626,75607,test,best-val,SC1-SIFF-v2-FCC-v1
581,0.40713339678319627,0.4029830605705563,75607,test,best-val,SC1-SIFF-v2-FCC-v1
