target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
311,0.35902090766486205,0.37636847753563557,75607,test,best-val,ISCF-v1-CPSI-v1
312,0.3593219361911089,0.3765141783023044,75607,test,best-val,ISCF-v1-CPSI-v1
313,0.35960326034298773,0.3766545348245998,75607,test,best-val,ISCF-v1-CPSI-v1
314,0.35989784050786955,0.3768004405384642,75607,test,best-val,ISCF-v1-CPSI-v1
315,0.36018492152175874,0.37693595566214255,75607,test,best-val,ISCF-v1-CPSI-v1
316,0.36048493530406767,0.37708267074447127,75607,test,best-val,ISCF-v1-CPSI-v1
317,0.3607686558999949,0.37722452322143823,75607,test,best-val,ISCF-v1-CPSI-v1
318,0.36104366640950314,0.37735968684822,75607,test,best-val,ISCF-v1-CPSI-v1
319,0.36133000738316584,0.37749601730106436,75607,test,best-val,ISCF-v1-CPSI-v1
320,0.36162171954411504,0.3776363365260322,75607,test,best-val,ISCF-v1-CPSI-v1
321,0.3619150097748705,0.3777751480881839,75607,test,best-val,ISCF-v1-CPSI-v1
322,0.36219143304364493,0.3779095317193762,75607,test,best-val,ISCF-v1-CPSI-v1
323,0.3624818011226207,0.378049483879067,75607,test,best-val,ISCF-v1-CPSI-v1
324,0.3627556613031,0.3781828077363078,75607,test,best-val,ISCF-v1-CPSI-v1
325,0.36303412130939366,0.3783167208141346,75607,test,best-val,ISCF-v1-CPSI-v1
326,0.36332496066187986,0.37846102321982056,75607,test,best-val,ISCF-v1-CPSI-v1
327,0.36361963424389354,0.3786067830960054,75607,test,best-val,ISCF-v1-CPSI-v1
328,0.3638990754510087,0.37874001941206925,75607,test,best-val,ISCF-v1-CPSI-v1
329,0.3641625671492926,0.3788704910658975,75607,test,best-val,ISCF-v1-CPSI-v1
330,0.36443464270973075,0.37900485147155977,75607,test,best-val,ISCF-v1-CPSI-v1
331,0.3647118959146519,0.379136328045572,75607,test,best-val,ISCF-v1-CPSI-v1
332,0.36498940490443826,0.3792730669717948,75607,test,best-val,ISCF-v1-CPSI-v1
333,0.36524847425375817,0.3794057956567429,75607,test,best-val,ISCF-v1-CPSI-v1
334,0.3655143584034141,0.37953297097917277,75607,test,best-val,ISCF-v1-CPSI-v1
335,0.3657797348895494,0.37965668463582947,75607,test,best-val,ISCF-v1-CPSI-v1
336,0.366040278370703,0.3797867679415614,75607,test,best-val,ISCF-v1-CPSI-v1
337,0.36628333067534,0.37990329141182444,75607,test,best-val,ISCF-v1-CPSI-v1
338,0.36651714129396695,0.3800209317878099,75607,test,best-val,ISCF-v1-CPSI-v1
339,0.3667688147039508,0.38014471264374156,75607,test,best-val,ISCF-v1-CPSI-v1
340,0.36700252917971943,0.3802608087088181,75607,test,best-val,ISCF-v1-CPSI-v1
341,0.3672451955513776,0.3803776266517624,75607,test,best-val,ISCF-v1-CPSI-v1
342,0.3674750474312285,0.3804948618849336,75607,test,best-val,ISCF-v1-CPSI-v1
343,0.3677135559493686,0.38061560403756173,75607,test,best-val,ISCF-v1-CPSI-v1
344,0.3679461591623986,0.38073586200827697,75607,test,best-val,ISCF-v1-CPSI-v1
345,0.36817266029815326,0.3808480385480013,75607,test,best-val,ISCF-v1-CPSI-v1
346,0.36841627782439107,0.3809661467940501,75607,test,best-val,ISCF-v1-CPSI-v1
347,0.3686598169130117,0.38108325429437256,75607,test,best-val,ISCF-v1-CPSI-v1
348,0.36889664876611533,0.3812008715167234,75607,test,best-val,ISCF-v1-CPSI-v1
349,0.36913516339746605,0.38132175333966994,75607,test,best-val,ISCF-v1-CPSI-v1
350,0.3693532793860325,0.3814353558394783,75607,test,best-val,ISCF-v1-CPSI-v1
351,0.36956278255691133,0.3815436986777173,75607,test,best-val,ISCF-v1-CPSI-v1
352,0.3697738150769497,0.38165225151427973,75607,test,best-val,ISCF-v1-CPSI-v1
353,0.36998005841109904,0.3817631234865705,75607,test,best-val,ISCF-v1-CPSI-v1
354,0.37020667623284287,0.3818781459811298,75607,test,best-val,ISCF-v1-CPSI-v1
355,0.370431070369638,0.3819909434165452,75607,test,best-val,ISCF-v1-CPSI-v1
356,0.3706324471622979,0.3820960358777398,75607,test,best-val,ISCF-v1-CPSI-v1
357,0.3708402862825067,0.3822023704324827,75607,test,best-val,ISCF-v1-CPSI-v1
358,0.37104484297979684,0.38230590410188164,75607,test,best-val,ISCF-v1-CPSI-v1
359,0.3712498557151026,0.38241155660195325,75607,test,best-val,ISCF-v1-CPSI-v1
360,0.37145331370930224,0.3825154787789219,75607,test,best-val,ISCF-v1-CPSI-v1
361,0.3716524780325079,0.38261652152193837,75607,test,best-val,ISCF-v1-CPSI-v1
362,0.37185157149762454,0.38272142367227674,75607,test,best-val,ISCF-v1-CPSI-v1
363,0.3720467023471559,0.3828197491619056,75607,test,best-val,ISCF-v1-CPSI-v1
364,0.3722381814983891,0.3829171785849557,75607,test,best-val,ISCF-v1-CPSI-v1
365,0.3724246510932396,0.3830156589466402,75607,test,best-val,ISCF-v1-CPSI-v1
366,0.37261130295499717,0.38310981553553525,75607,test,best-val,ISCF-v1-CPSI-v1
367,0.3728116639959944,0.3832083931511198,75607,test,best-val,ISCF-v1-CPSI-v1
368,0.3730067409819306,0.38331545247681026,75607,test,best-val,ISCF-v1-CPSI-v1
369,0.37320261592654874,0.38341633126994046,75607,test,best-val,ISCF-v1-CPSI-v1
370,0.3734002221840622,0.3835197603537758,75607,test,best-val,ISCF-v1-CPSI-v1
371,0.37360151744694114,0.38362049715492574,75607,test,best-val,ISCF-v1-CPSI-v1
372,0.3737968036551612,0.3837166139886518,75607,test,best-val,ISCF-v1-CPSI-v1
373,0.37400301836766336,0.3838178810621837,75607,test,best-val,ISCF-v1-CPSI-v1
374,0.3741929015218326,0.3839128429071038,75607,test,best-val,ISCF-v1-CPSI-v1
375,0.3743982701118541,0.3840136845552644,75607,test,best-val,ISCF-v1-CPSI-v1
376,0.3745934844353088,0.3841106876034841,75607,test,best-val,ISCF-v1-CPSI-v1
377,0.3748005041030941,0.3842083225674072,75607,test,best-val,ISCF-v1-CPSI-v1
378,0.3749893046208958,0.3843039409392452,75607,test,best-val,ISCF-v1-CPSI-v1
379,0.3751921900508597,0.38440325882829834,75607,test,best-val,ISCF-v1-CPSI-v1
380,0.3753978773659829,0.3845001757206584,75607,test,best-val,ISCF-v1-CPSI-v1
381,0.3755783025422074,0.38458924960790614,75607,test,best-val,ISCF-v1-CPSI-v1
382,0.3757688357356772,0.38468115609697606,75607,test,best-val,ISCF-v1-CPSI-v1
383,0.3759684765372477,0.38477303344024383,75607,test,best-val,ISCF-v1-CPSI-v1
384,0.376168088468571,0.3848666607420639,75607,test,best-val,ISCF-v1-CPSI-v1
385,0.3763589191499556,0.3849595645572786,75607,test,best-val,ISCF-v1-CPSI-v1
386,0.3765568893505283,0.38505726192606415,75607,test,best-val,ISCF-v1-CPSI-v1
387,0.37675204714597094,0.3851540777223948,75607,test,best-val,ISCF-v1-CPSI-v1
388,0.37696419418539906,0.3852542835649871,75607,test,best-val,ISCF-v1-CPSI-v1
389,0.3771646080182116,0.385352286260285,75607,test,best-val,ISCF-v1-CPSI-v1
390,0.37735341831015484,0.3854471760472601,75607,test,best-val,ISCF-v1-CPSI-v1
391,0.3775325816088265,0.3855407022922077,75607,test,best-val,ISCF-v1-CPSI-v1
392,0.3777362860194009,0.3856412191538809,75607,test,best-val,ISCF-v1-CPSI-v1
393,0.3779262535222519,0.38573803995691486,75607,test,best-val,ISCF-v1-CPSI-v1
394,0.37812538570307,0.38584009739965663,75607,test,best-val,ISCF-v1-CPSI-v1
395,0.3783249218539136,0.38594209794945183,75607,test,best-val,ISCF-v1-CPSI-v1
396,0.37852804924192085,0.38604169393692095,75607,test,best-val,ISCF-v1-CPSI-v1
397,0.37873004673998256,0.3861429812981846,75607,test,best-val,ISCF-v1-CPSI-v1
398,0.37892753153792924,0.386244382871262,75607,test,best-val,ISCF-v1-CPSI-v1
399,0.3791374613854999,0.3863490952817952,75607,test,best-val,ISCF-v1-CPSI-v1
400,0.37934924764655936,0.38645390626711507,75607,test,best-val,ISCF-v1-CPSI-v1
401,0.37954505840819863,0.3865511353107314,75607,test,best-val,ISCF-v1-CPSI-v1
402,0.3797423160083316,0.38665402255207987,75607,test,best-val,ISCF-v1-CPSI-v1
403,0.3799477590655386,0.3867561772344289,75607,test,best-val,ISCF-v1-CPSI-v1
404,0.3801548934646294,0.3868606236256787,75607,test,best-val,ISCF-v1-CPSI-v1
405,0.3803520463926335,0.3869631959852174,75607,test,best-val,ISCF-v1-CPSI-v1
406,0.38054585248938855,0.3870664938676916,75607,test,best-val,ISCF-v1-CPSI-v1
407,0.38075150656358986,0.3871680598919194,75607,test,best-val,ISCF-v1-CPSI-v1
408,0.3809571868147011,0.38727127105870784,75607,test,best-val,ISCF-v1-CPSI-v1
409,0.3811603212260459,0.38737313342871754,75607,test,best-val,ISCF-v1-CPSI-v1
410,0.3813548776467354,0.38747116248040375,75607,test,best-val,ISCF-v1-CPSI-v1
411,0.3815524293321715,0.38757255671547397,75607,test,best-val,ISCF-v1-CPSI-v1
412,0.38176286355084404,0.38767105885790376,75607,test,best-val,ISCF-v1-CPSI-v1
413,0.38197620648997554,0.38777589823481695,75607,test,best-val,ISCF-v1-CPSI-v1
414,0.38217303508840456,0.38787503378033367,75607,test,best-val,ISCF-v1-CPSI-v1
415,0.3823682178235384,0.387973696888064,75607,test,best-val,ISCF-v1-CPSI-v1
416,0.3825718833212127,0.38807391302112754,75607,test,best-val,ISCF-v1-CPSI-v1
417,0.3827695288296559,0.3881725894342718,75607,test,best-val,ISCF-v1-CPSI-v1
418,0.3829571935343251,0.38826707186920956,75607,test,best-val,ISCF-v1-CPSI-v1
419,0.3831471679025929,0.38835692322714715,75607,test,best-val,ISCF-v1-CPSI-v1
420,0.38333560381243664,0.38845343884380074,75607,test,best-val,ISCF-v1-CPSI-v1
421,0.3835429676568852,0.38855425985662834,75607,test,best-val,ISCF-v1-CPSI-v1
422,0.38373294662004437,0.38865121022401217,75607,test,best-val,ISCF-v1-CPSI-v1
423,0.3839248549988847,0.3887446798651616,75607,test,best-val,ISCF-v1-CPSI-v1
424,0.3841155011498629,0.38883643900900106,75607,test,best-val,ISCF-v1-CPSI-v1
425,0.38431199314640246,0.3889295059061914,75607,test,best-val,ISCF-v1-CPSI-v1
426,0.3845047891573327,0.3890236695430275,75607,test,best-val,ISCF-v1-CPSI-v1
427,0.38469763565282405,0.3891180291902483,75607,test,best-val,ISCF-v1-CPSI-v1
428,0.38489336661403456,0.3892107423030368,75607,test,best-val,ISCF-v1-CPSI-v1
429,0.38507566900821194,0.3893009266007263,75607,test,best-val,ISCF-v1-CPSI-v1
430,0.38525721473172364,0.38938973619540096,75607,test,best-val,ISCF-v1-CPSI-v1
431,0.3854380712621547,0.38948026948971437,75607,test,best-val,ISCF-v1-CPSI-v1
432,0.38562330193396627,0.38956972858823885,75607,test,best-val,ISCF-v1-CPSI-v1
433,0.38579290130112837,0.3896553736052669,75607,test,best-val,ISCF-v1-CPSI-v1
434,0.38597083154784656,0.38974806407327567,75607,test,best-val,ISCF-v1-CPSI-v1
435,0.3861529798108888,0.38984321484594825,75607,test,best-val,ISCF-v1-CPSI-v1
436,0.3863271526152959,0.38993498028962004,75607,test,best-val,ISCF-v1-CPSI-v1
437,0.3864930048697397,0.39002312700080627,75607,test,best-val,ISCF-v1-CPSI-v1
438,0.3866725923012532,0.39011818263389625,75607,test,best-val,ISCF-v1-CPSI-v1
439,0.38684578332564823,0.39020918460112963,75607,test,best-val,ISCF-v1-CPSI-v1
440,0.3870151983421283,0.390296681305965,75607,test,best-val,ISCF-v1-CPSI-v1
441,0.3871784321940663,0.39038355020521426,75607,test,best-val,ISCF-v1-CPSI-v1
442,0.3873388642977764,0.3904679442250523,75607,test,best-val,ISCF-v1-CPSI-v1
443,0.3874971153293526,0.39054881374569145,75607,test,best-val,ISCF-v1-CPSI-v1
444,0.3876631157408299,0.39063740762900434,75607,test,best-val,ISCF-v1-CPSI-v1
445,0.3878212233441334,0.3907207857071743,75607,test,best-val,ISCF-v1-CPSI-v1
446,0.38798909761512773,0.39080722588737227,75607,test,best-val,ISCF-v1-CPSI-v1
447,0.3881417229846116,0.3908908470011635,75607,test,best-val,ISCF-v1-CPSI-v1
448,0.38829173477415463,0.3909759208410334,75607,test,best-val,ISCF-v1-CPSI-v1
449,0.3884393732853844,0.3910557846694823,75607,test,best-val,ISCF-v1-CPSI-v1
450,0.3886024286105576,0.3911398500902261,75607,test,best-val,ISCF-v1-CPSI-v1
451,0.3887673343826198,0.39122337476249164,75607,test,best-val,ISCF-v1-CPSI-v1
452,0.38891637208617186,0.3913010903993352,75607,test,best-val,ISCF-v1-CPSI-v1
453,0.3890668917727637,0.3913823440171697,75607,test,best-val,ISCF-v1-CPSI-v1
454,0.3892167657182791,0.3914621778958664,75607,test,best-val,ISCF-v1-CPSI-v1
455,0.38937076772643375,0.3915432758981538,75607,test,best-val,ISCF-v1-CPSI-v1
456,0.3895243208176079,0.39162362990403593,75607,test,best-val,ISCF-v1-CPSI-v1
457,0.3896706181168493,0.3917022040068888,75607,test,best-val,ISCF-v1-CPSI-v1
458,0.38981038129138806,0.3917769097825441,75607,test,best-val,ISCF-v1-CPSI-v1
459,0.3899530442634031,0.3918535505611762,75607,test,best-val,ISCF-v1-CPSI-v1
460,0.39009673844804105,0.3919276643556424,75607,test,best-val,ISCF-v1-CPSI-v1
461,0.3902316799561594,0.391999556182671,75607,test,best-val,ISCF-v1-CPSI-v1
462,0.39036623199901926,0.3920718081102283,75607,test,best-val,ISCF-v1-CPSI-v1
463,0.3904993970762694,0.3921442220413455,75607,test,best-val,ISCF-v1-CPSI-v1
464,0.39064263301804925,0.3922205728238522,75607,test,best-val,ISCF-v1-CPSI-v1
465,0.3907800315546553,0.39229832559522765,75607,test,best-val,ISCF-v1-CPSI-v1
466,0.3909173949559721,0.3923705978137642,75607,test,best-val,ISCF-v1-CPSI-v1
467,0.3910503538016949,0.3924420546474969,75607,test,best-val,ISCF-v1-CPSI-v1
468,0.39119519455639873,0.3925160944080002,75607,test,best-val,ISCF-v1-CPSI-v1
469,0.3913236138840574,0.3925860101636536,75607,test,best-val,ISCF-v1-CPSI-v1
470,0.3914681173611859,0.39266045733303223,75607,test,best-val,ISCF-v1-CPSI-v1
471,0.39161298127663685,0.3927320528089949,75607,test,best-val,ISCF-v1-CPSI-v1
472,0.3917469305696246,0.39280094574951774,75607,test,best-val,ISCF-v1-CPSI-v1
473,0.39188356845726957,0.39286994469876113,75607,test,best-val,ISCF-v1-CPSI-v1
474,0.3920143828479874,0.39293847722853215,75607,test,best-val,ISCF-v1-CPSI-v1
475,0.3921524317553708,0.3930095001294191,75607,test,best-val,ISCF-v1-CPSI-v1
476,0.392291405724314,0.39308057157907456,75607,test,best-val,ISCF-v1-CPSI-v1
477,0.39242849291165927,0.3931515345769676,75607,test,best-val,ISCF-v1-CPSI-v1
478,0.39256289642660597,0.39322091511409024,75607,test,best-val,ISCF-v1-CPSI-v1
479,0.3926973430122759,0.3932883830998716,75607,test,best-val,ISCF-v1-CPSI-v1
480,0.3928391843441943,0.39336220272768546,75607,test,best-val,ISCF-v1-CPSI-v1
481,0.3929729425239747,0.39343294945093304,75607,test,best-val,ISCF-v1-CPSI-v1
482,0.39311831649814644,0.3935084143248386,75607,test,best-val,ISCF-v1-CPSI-v1
483,0.39325299165713307,0.3935817487464773,75607,test,best-val,ISCF-v1-CPSI-v1
484,0.39340911696828235,0.39366234127003286,75607,test,best-val,ISCF-v1-CPSI-v1
485,0.3935529317407599,0.3937395287741066,75607,test,best-val,ISCF-v1-CPSI-v1
486,0.3937054149490617,0.39381907739234806,75607,test,best-val,ISCF-v1-CPSI-v1
487,0.39385746030331636,0.39390175323444276,75607,test,best-val,ISCF-v1-CPSI-v1
488,0.3940129459213651,0.39398713475375086,75607,test,best-val,ISCF-v1-CPSI-v1
489,0.3941580434709057,0.39406609302094703,75607,test,best-val,ISCF-v1-CPSI-v1
490,0.394297925356477,0.3941441373679954,75607,test,best-val,ISCF-v1-CPSI-v1
491,0.3944468757958368,0.3942256669512657,75607,test,best-val,ISCF-v1-CPSI-v1
492,0.3945854708229081,0.3943048277315872,75607,test,best-val,ISCF-v1-CPSI-v1
493,0.39473786779840286,0.39438831956165415,75607,test,best-val,ISCF-v1-CPSI-v1
494,0.39489080229933604,0.3944725993495853,75607,test,best-val,ISCF-v1-CPSI-v1
495,0.3950615196581166,0.3945611626738293,75607,test,best-val,ISCF-v1-CPSI-v1
496,0.39521478819239386,0.394645328143999,75607,test,best-val,ISCF-v1-CPSI-v1
497,0.39538658856972075,0.39473611239906975,75607,test,best-val,ISCF-v1-CPSI-v1
498,0.3955521504954205,0.39482546948924985,75607,test,best-val,ISCF-v1-CPSI-v1
499,0.39570928761577173,0.39491205105011573,75607,test,best-val,ISCF-v1-CPSI-v1
500,0.39587585465067987,0.39500096808427076,75607,test,best-val,ISCF-v1-CPSI-v1
501,0.39605479137634664,0.39509309139529286,75607,test,best-val,ISCF-v1-CPSI-v1
502,0.3962062128890556,0.395176638470522,75607,test,best-val,ISCF-v1-CPSI-v1
503,0.3963720729610478,0.39526570290547025,75607,test,best-val,ISCF-v1-CPSI-v1
504,0.3965453542025416,0.3953551586965585,75607,test,best-val,ISCF-v1-CPSI-v1
505,0.39672536896437927,0.39544829428756184,75607,test,best-val,ISCF-v1-CPSI-v1
506,0.3969156985444657,0.3955430143932736,75607,test,best-val,ISCF-v1-CPSI-v1
507,0.3970872941154349,0.39563253628683703,75607,test,best-val,ISCF-v1-CPSI-v1
508,0.39726644507830455,0.39572313218776933,75607,test,best-val,ISCF-v1-CPSI-v1
509,0.3974485152765127,0.3958152347735223,75607,test,best-val,ISCF-v1-CPSI-v1
510,0.39762720537740404,0.3959048552846265,75607,test,best-val,ISCF-v1-CPSI-v1
511,0.39780993344761073,0.3959967507651596,75607,test,best-val,ISCF-v1-CPSI-v1
512,0.398009201613553,0.3960978884519557,75607,test,best-val,ISCF-v1-CPSI-v1
513,0.3981900045053477,0.3961896553943384,75607,test,best-val,ISCF-v1-CPSI-v1
514,0.3983594892294711,0.3962785954130997,75607,test,best-val,ISCF-v1-CPSI-v1
515,0.39853158337030015,0.39636608299376536,75607,test,best-val,ISCF-v1-CPSI-v1
516,0.39871339192804434,0.3964566797142659,75607,test,best-val,ISCF-v1-CPSI-v1
517,0.398888993619009,0.3965431638815566,75607,test,best-val,ISCF-v1-CPSI-v1
518,0.39907724062473304,0.3966346612587039,75607,test,best-val,ISCF-v1-CPSI-v1
519,0.39924703643645437,0.39672384974089636,75607,test,best-val,ISCF-v1-CPSI-v1
520,0.39941666359123407,0.39681101620287296,75607,test,best-val,ISCF-v1-CPSI-v1
521,0.3995829872254771,0.3968973622284635,75607,test,best-val,ISCF-v1-CPSI-v1
522,0.3997509059724018,0.396982350835536,75607,test,best-val,ISCF-v1-CPSI-v1
523,0.3999235716042311,0.39706963565541376,75607,test,best-val,ISCF-v1-CPSI-v1
524,0.4000852195319348,0.3971534234181318,75607,test,best-val,ISCF-v1-CPSI-v1
525,0.40024086446500257,0.39723512073319883,75607,test,best-val,ISCF-v1-CPSI-v1
526,0.40040850927833244,0.397319949686008,75607,test,best-val,ISCF-v1-CPSI-v1
527,0.40056670849172776,0.3974031939447078,75607,test,best-val,ISCF-v1-CPSI-v1
528,0.4007272606618372,0.39748729694764423,75607,test,best-val,ISCF-v1-CPSI-v1
529,0.4008859339933508,0.39756916883472787,75607,test,best-val,ISCF-v1-CPSI-v1
530,0.40104617089108663,0.3976502143882277,75607,test,best-val,ISCF-v1-CPSI-v1
531,0.40120194445988433,0.3977304592684907,75607,test,best-val,ISCF-v1-CPSI-v1
532,0.40135759253811665,0.39780982549513566,75607,test,best-val,ISCF-v1-CPSI-v1
533,0.40151533512676574,0.3978861845782338,75607,test,best-val,ISCF-v1-CPSI-v1
534,0.40166205271952415,0.39796041452821046,75607,test,best-val,ISCF-v1-CPSI-v1
535,0.40181149411045824,0.3980363665872892,75607,test,best-val,ISCF-v1-CPSI-v1
536,0.40197583395657055,0.39811894188655783,75607,test,best-val,ISCF-v1-CPSI-v1
537,0.4021327011660868,0.3981983280114351,75607,test,best-val,ISCF-v1-CPSI-v1
538,0.40228299222432373,0.3982760176639053,75607,test,best-val,ISCF-v1-CPSI-v1
539,0.4024207767791738,0.3983482512557302,75607,test,best-val,ISCF-v1-CPSI-v1
540,0.40257694354870305,0.39842591758004364,75607,test,best-val,ISCF-v1-CPSI-v1
541,0.40273149997519475,0.39850409872525866,75607,test,best-val,ISCF-v1-CPSI-v1
542,0.40288081483506527,0.3985811146271984,75607,test,best-val,ISCF-v1-CPSI-v1
543,0.4030312989488088,0.3986578723115524,75607,test,best-val,ISCF-v1-CPSI-v1
544,0.4031833481204987,0.3987341979504862,75607,test,best-val,ISCF-v1-CPSI-v1
545,0.40332113825816185,0.39880549775721913,75607,test,best-val,ISCF-v1-CPSI-v1
546,0.4034672518424448,0.3988811115517598,75607,test,best-val,ISCF-v1-CPSI-v1
547,0.403597396991958,0.3989523847660326,75607,test,best-val,ISCF-v1-CPSI-v1
548,0.4037525849015278,0.39903237964129673,75607,test,best-val,ISCF-v1-CPSI-v1
549,0.4038895604970612,0.3991043651623887,75607,test,best-val,ISCF-v1-CPSI-v1
550,0.40403484180245663,0.39918291163237896,75607,test,best-val,ISCF-v1-CPSI-v1
551,0.4041781030722288,0.3992580316756752,75607,test,best-val,ISCF-v1-CPSI-v1
552,0.4043226968641627,0.3993342209822789,75607,test,best-val,ISCF-v1-CPSI-v1
553,0.40446721935551755,0.39940787099661745,75607,test,best-val,ISCF-v1-CPSI-v1
554,0.40459779841495536,0.3994776409828003,75607,test,best-val,ISCF-v1-CPSI-v1
555,0.4047332338402738,0.39954706473441937,75607,test,best-val,ISCF-v1-CPSI-v1
556,0.40486997988512213,0.3996182216946968,75607,test,best-val,ISCF-v1-CPSI-v1
557,0.4049977948985358,0.39968607609028817,75607,test,best-val,ISCF-v1-CPSI-v1
558,0.4051297953704952,0.3997567924670788,75607,test,best-val,ISCF-v1-CPSI-v1
559,0.4052655913355108,0.3998288658230265,75607,test,best-val,ISCF-v1-CPSI-v1
560,0.40540203807191677,0.39989914866502885,75607,test,best-val,ISCF-v1-CPSI-v1
561,0.40553518106661934,0.3999681652751791,75607,test,best-val,ISCF-v1-CPSI-v1
562,0.4056654235465715,0.40003735744040014,75607,test,best-val,ISCF-v1-CPSI-v1
563,0.40579796086330727,0.4001073307690493,75607,test,best-val,ISCF-v1-CPSI-v1
564,0.40592695741676965,0.4001760554755848,75607,test,best-val,ISCF-v1-CPSI-v1
565,0.40606248674477013,0.4002462398288598,75607,test,best-val,ISCF-v1-CPSI-v1
566,0.4062080175083603,0.40031672116287725,75607,test,best-val,ISCF-v1-CPSI-v1
567,0.4063335713354433,0.40038339629687425,75607,test,best-val,ISCF-v1-CPSI-v1
568,0.40646902362358606,0.4004525251038873,75607,test,best-val,ISCF-v1-CPSI-v1
569,0.4066048389373015,0.4005219819069894,75607,test,best-val,ISCF-v1-CPSI-v1
570,0.40674424545455845,0.400589300818035,75607,test,best-val,ISCF-v1-CPSI-v1
571,0.406866271586015,0.4006506686256224,75607,test,best-val,ISCF-v1-CPSI-v1
572,0.4069982990008596,0.40071940038809556,75607,test,best-val,ISCF-v1-CPSI-v1
573,0.40712404872423247,0.40078394033014597,75607,test,best-val,ISCF-v1-CPSI-v1
574,0.40726496035387777,0.4008525727623572,75607,test,best-val,ISCF-v1-CPSI-v1
575,0.4074002947466543,0.4009189652792789,75607,test,best-val,ISCF-v1-CPSI-v1
576,0.407541260273142,0.4009887736624325,75607,test,best-val,ISCF-v1-CPSI-v1
577,0.4076785713171402,0.4010588850685995,75607,test,best-val,ISCF-v1-CPSI-v1
578,0.40780969916582704,0.4011271264573839,75607,test,best-val,ISCF-v1-CPSI-v1
579,0.4079429725126504,0.4011985083202368,75607,test,best-val,ISCF-v1-CPSI-v1
580,0.4080801059666082,0.4012689412122414,75607,test,best-val,ISCF-v1-CPSI-v1
581,0.4082218840341282,0.4013428292035995,75607,test,best-val,ISCF-v1-CPSI-v1
582,0.4083649108924586,0.40141775646228844,75607,test,best-val,ISCF-v1-CPSI-v1
583,0.408500190446916,0.40148996551806454,75607,test,best-val,ISCF-v1-CPSI-v1
584,0.4086464754341239,0.4015645887402351,75607,test,best-val,ISCF-v1-CPSI-v1
585,0.4087874153170219,0.4016381341629539,75607,test,best-val,ISCF-v1-CPSI-v1
586,0.4089279833393556,0.4017144466585268,75607,test,best-val,ISCF-v1-CPSI-v1
587,0.4090729701757886,0.40179115560332185,75607,test,best-val,ISCF-v1-CPSI-v1
588,0.40921883506653295,0.40186790388203975,75607,test,best-val,ISCF-v1-CPSI-v1
589,0.4093590899723187,0.40194375501557383,75607,test,best-val,ISCF-v1-CPSI-v1
590,0.4095037382680245,0.40201870605725404,75607,test,best-val,ISCF-v1-CPSI-v1
591,0.40964300271617243,0.40209108989489883,75607,test,best-val,ISCF-v1-CPSI-v1
592,0.4097862727008045,0.4021666308956609,75607,test,best-val,ISCF-v1-CPSI-v1
593,0.40993714270557013,0.4022430952697217,75607,test,best-val,ISCF-v1-CPSI-v1
594,0.41008338838393676,0.4023206906680667,75607,test,best-val,ISCF-v1-CPSI-v1
595,0.4102319780399089,0.4023981807936119,75607,test,best-val,ISCF-v1-CPSI-v1
596,0.4103843069354626,0.4024795617892058,75607,test,best-val,ISCF-v1-CPSI-v1
597,0.4105311506368468,0.4025601794857355,75607,test,best-val,ISCF-v1-CPSI-v1
598,0.41067339178682216,0.4026369861875666,75607,test,best-val,ISCF-v1-CPSI-v1
599,0.4108180685774566,0.4027130238681293,75607,test,best-val,ISCF-v1-CPSI-v1
600,0.41096537013945655,0.4027885051688017,75607,test,best-val,ISCF-v1-CPSI-v1
601,0.41111296650327306,0.40286317360751445,75607,test,best-val,ISCF-v1-CPSI-v1
602,0.4112651253399108,0.4029388948756806,75607,test,best-val,ISCF-v1-CPSI-v1
603,0.41142334212340087,0.40301791148235305,75607,test,best-val,ISCF-v1-CPSI-v1
604,0.4115686792957398,0.4030930086559692,75607,test,best-val,ISCF-v1-CPSI-v1
605,0.41171269923128007,0.40316824840812726,75607,test,best-val,ISCF-v1-CPSI-v1
606,0.41186725235300237,0.40324761800819503,75607,test,best-val,ISCF-v1-CPSI-v1
607,0.4120165491009026,0.40332680440394053,75607,test,best-val,ISCF-v1-CPSI-v1
608,0.4121612022775396,0.40340285725216535,75607,test,best-val,ISCF-v1-CPSI-v1
609,0.4123098435077002,0.403479678818801,75607,test,best-val,ISCF-v1-CPSI-v1
610,0.412453676812853,0.4035556320854882,75607,test,best-val,ISCF-v1-CPSI-v1
611,0.412596725253656,0.40363183360071336,75607,test,best-val,ISCF-v1-CPSI-v1
612,0.4127427957644492,0.403708108367714,75607,test,best-val,ISCF-v1-CPSI-v1
613,0.4128824306985136,0.40378234240571703,75607,test,best-val,ISCF-v1-CPSI-v1
614,0.41302407741686736,0.4038577827046649,75607,test,best-val,ISCF-v1-CPSI-v1
615,0.4131620169454639,0.40393257980291836,75607,test,best-val,ISCF-v1-CPSI-v1
616,0.4132947604397018,0.404004197790713,75607,test,best-val,ISCF-v1-CPSI-v1
617,0.41343317291790316,0.4040764027244712,75607,test,best-val,ISCF-v1-CPSI-v1
618,0.41357063807907507,0.4041494495024314,75607,test,best-val,ISCF-v1-CPSI-v1
619,0.4137048142535509,0.40422052026722627,75607,test,best-val,ISCF-v1-CPSI-v1
620,0.41384393976804507,0.4042931711980488,75607,test,best-val,ISCF-v1-CPSI-v1
