arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
A6_MEASURE,ETTh2,1.0,96,ordered_vs_global,0.5105948556402721,0.37807387132289505,-35.05161143606168
A6_MEASURE,ETTh2,1.0,96,ordered_vs_channel,0.5105948556402721,0.39183460499481654,-30.308770366779257
A6_MEASURE,ETTh2,1.0,96,ordered_vs_marginal,0.5105948556402721,0.40707342092495746,-25.43065437190468
A6_MEASURE,ETTh2,1.0,96,ordered_vs_recent,0.5105948556402721,0.4912949293468258,-3.928378890273798
A6_MEASURE,ETTh2,1.0,96,ordered_vs_sorted,0.5105948556402721,0.43769596472977795,-16.65514347510606
A6_MEASURE,ETTh2,1.0,96,ordered_vs_target_shuffled,0.5105948556402721,0.39054732479389426,-30.738280158424125
A6_MEASURE,ETTh2,1.0,192,ordered_vs_global,0.8140076751677329,0.5753991867169165,-41.46833953872209
A6_MEASURE,ETTh2,1.0,192,ordered_vs_channel,0.8140076751677329,0.5955973908983088,-36.67079265407915
A6_MEASURE,ETTh2,1.0,192,ordered_vs_marginal,0.8140076751677329,0.7110168116556862,-14.485011018546846
A6_MEASURE,ETTh2,1.0,192,ordered_vs_recent,0.8140076751677329,0.78269157320309,-4.001078207151854
A6_MEASURE,ETTh2,1.0,192,ordered_vs_sorted,0.8140076751677329,0.6928908598920499,-17.479926823475857
A6_MEASURE,ETTh2,1.0,192,ordered_vs_target_shuffled,0.8140076751677329,0.5942061386082478,-36.99078859641289
A6_MEASURE,ETTh2,1.0,336,ordered_vs_global,1.384243911756869,0.8171086373174876,-69.40757306167367
A6_MEASURE,ETTh2,1.0,336,ordered_vs_channel,1.384243911756869,0.8411451591399549,-64.56659076207679
A6_MEASURE,ETTh2,1.0,336,ordered_vs_marginal,1.384243911756869,1.23350941964795,-12.219970898312194
A6_MEASURE,ETTh2,1.0,336,ordered_vs_recent,1.384243911756869,1.315908282016307,-5.193038958296881
A6_MEASURE,ETTh2,1.0,336,ordered_vs_sorted,1.384243911756869,1.2268309251695428,-12.83086229388719
A6_MEASURE,ETTh2,1.0,336,ordered_vs_target_shuffled,1.384243911756869,0.8408183866554115,-64.63054730083667
A6_MEASURE,ETTh2,1.0,720,ordered_vs_global,2.3627831027558477,1.2371061914205908,-90.9927473600809
A6_MEASURE,ETTh2,1.0,720,ordered_vs_channel,2.3627831027558477,1.243581730867369,-89.99821596831133
A6_MEASURE,ETTh2,1.0,720,ordered_vs_marginal,2.3627831027558477,2.2345284872428444,-5.739672429562748
A6_MEASURE,ETTh2,1.0,720,ordered_vs_recent,2.3627831027558477,2.323579840665352,-1.687192383252456
A6_MEASURE,ETTh2,1.0,720,ordered_vs_sorted,2.3627831027558477,2.008496293063504,-17.63940570445164
A6_MEASURE,ETTh2,1.0,720,ordered_vs_target_shuffled,2.3627831027558477,1.254937758661271,-88.27890757517662
A6_MEASURE,ETTh2,10.0,96,ordered_vs_global,0.49636870085508894,0.37807387132289505,-31.2888137755396
A6_MEASURE,ETTh2,10.0,96,ordered_vs_channel,0.49636870085508894,0.3918061297432444,-26.68732395288602
A6_MEASURE,ETTh2,10.0,96,ordered_vs_marginal,0.49636870085508894,0.40019635921610863,-24.03128849731655
A6_MEASURE,ETTh2,10.0,96,ordered_vs_recent,0.49636870085508894,0.48106617847529964,-3.180959931186478
A6_MEASURE,ETTh2,10.0,96,ordered_vs_sorted,0.49636870085508894,0.4308352741521972,-15.210784871746919
A6_MEASURE,ETTh2,10.0,96,ordered_vs_target_shuffled,0.49636870085508894,0.3901754945291761,-27.21678009380264
A6_MEASURE,ETTh2,10.0,192,ordered_vs_global,0.7701648254301204,0.5753991867169165,-33.84878588801765
A6_MEASURE,ETTh2,10.0,192,ordered_vs_channel,0.7701648254301204,0.5955550737269719,-29.31882531206462
A6_MEASURE,ETTh2,10.0,192,ordered_vs_marginal,0.7701648254301204,0.6810269637732961,-13.088741914556135
A6_MEASURE,ETTh2,10.0,192,ordered_vs_recent,0.7701648254301204,0.747966564832787,-2.9678145576327974
A6_MEASURE,ETTh2,10.0,192,ordered_vs_sorted,0.7701648254301204,0.6758470590943978,-13.955489643189956
A6_MEASURE,ETTh2,10.0,192,ordered_vs_target_shuffled,0.7701648254301204,0.5935910450002108,-29.746705567272656
A6_MEASURE,ETTh2,10.0,336,ordered_vs_global,1.3148988692536954,0.8171086373174876,-60.92093623810164
A6_MEASURE,ETTh2,10.0,336,ordered_vs_channel,1.3148988692536954,0.8410921790297075,-56.332314345209596
A6_MEASURE,ETTh2,10.0,336,ordered_vs_marginal,1.3148988692536954,1.1690788038158124,-12.473074095769586
A6_MEASURE,ETTh2,10.0,336,ordered_vs_recent,1.3148988692536954,1.259791441895956,-4.3743293949357165
A6_MEASURE,ETTh2,10.0,336,ordered_vs_sorted,1.3148988692536954,1.0918868710492395,-20.424460089913367
A6_MEASURE,ETTh2,10.0,336,ordered_vs_target_shuffled,1.3148988692536954,0.8408724429301149,-56.37316697783339
A6_MEASURE,ETTh2,10.0,720,ordered_vs_global,2.275384023018149,1.2371061914205908,-83.92794723671099
A6_MEASURE,ETTh2,10.0,720,ordered_vs_channel,2.275384023018149,1.2435307731126013,-82.97770125324544
A6_MEASURE,ETTh2,10.0,720,ordered_vs_marginal,2.275384023018149,2.077523794638617,-9.523848963373705
A6_MEASURE,ETTh2,10.0,720,ordered_vs_recent,2.275384023018149,2.2223967695674913,-2.3842391321046374
A6_MEASURE,ETTh2,10.0,720,ordered_vs_sorted,2.275384023018149,1.660161521545692,-37.05799065259956
A6_MEASURE,ETTh2,10.0,720,ordered_vs_target_shuffled,2.275384023018149,1.2528558047958243,-81.61579443605358
A6_MEASURE,ETTm2,0.1,96,ordered_vs_global,0.18783749091623023,0.11306469687522883,-66.13275063525444
A6_MEASURE,ETTm2,0.1,96,ordered_vs_channel,0.18783749091623023,0.11331025263113134,-65.77272272767219
A6_MEASURE,ETTm2,0.1,96,ordered_vs_marginal,0.18783749091623023,0.18109755822956233,-3.721713728533116
A6_MEASURE,ETTm2,0.1,96,ordered_vs_recent,0.18783749091623023,0.18832233987008187,0.2574569507718172
A6_MEASURE,ETTm2,0.1,96,ordered_vs_sorted,0.18783749091623023,0.17666476762691005,-6.324250975109713
A6_MEASURE,ETTm2,0.1,96,ordered_vs_target_shuffled,0.18783749091623023,0.11316395961971959,-65.98702585827358
A6_MEASURE,ETTm2,0.1,192,ordered_vs_global,0.34150274238411976,0.16704936476062107,-104.43223048078481
A6_MEASURE,ETTm2,0.1,192,ordered_vs_channel,0.34150274238411976,0.1681780670769846,-103.06021368874138
A6_MEASURE,ETTm2,0.1,192,ordered_vs_marginal,0.34150274238411976,0.32057827768667213,-6.527099979587159
A6_MEASURE,ETTm2,0.1,192,ordered_vs_recent,0.34150274238411976,0.3368902461706379,-1.3691391383132023
A6_MEASURE,ETTm2,0.1,192,ordered_vs_sorted,0.34150274238411976,0.3046390202835662,-12.100788029793353
A6_MEASURE,ETTm2,0.1,192,ordered_vs_target_shuffled,0.34150274238411976,0.16760332694525576,-103.7565414770464
A6_MEASURE,ETTm2,0.1,336,ordered_vs_global,0.5814946017599507,0.2338426068708771,-148.66922651141996
A6_MEASURE,ETTm2,0.1,336,ordered_vs_channel,0.5814946017599507,0.23633979075055042,-146.04176889269604
A6_MEASURE,ETTm2,0.1,336,ordered_vs_marginal,0.5814946017599507,0.512381229879768,-13.488661927838464
A6_MEASURE,ETTm2,0.1,336,ordered_vs_recent,0.5814946017599507,0.5653376245857906,-2.8579341744674913
A6_MEASURE,ETTm2,0.1,336,ordered_vs_sorted,0.5814946017599507,0.4696940680238454,-23.802841327438152
A6_MEASURE,ETTm2,0.1,336,ordered_vs_target_shuffled,0.5814946017599507,0.23657219466282128,-145.80006225530275
A6_MEASURE,ETTm2,0.1,720,ordered_vs_global,1.165235515173797,0.3778678946832888,-208.3711348778236
A6_MEASURE,ETTm2,0.1,720,ordered_vs_channel,1.165235515173797,0.3829302467314854,-204.2944570505218
A6_MEASURE,ETTm2,0.1,720,ordered_vs_marginal,1.165235515173797,1.0194761281438713,-14.29747916660935
A6_MEASURE,ETTm2,0.1,720,ordered_vs_recent,1.165235515173797,1.110887703874234,-4.8922866919873575
A6_MEASURE,ETTm2,0.1,720,ordered_vs_sorted,1.165235515173797,0.8682269042584743,-34.20863940734347
A6_MEASURE,ETTm2,0.1,720,ordered_vs_target_shuffled,1.165235515173797,0.3857962464436961,-202.03391710392236
A6_MEASURE,ETTm2,1.0,96,ordered_vs_global,0.1877007619247503,0.11306469687522883,-66.01182076478318
A6_MEASURE,ETTm2,1.0,96,ordered_vs_channel,0.1877007619247503,0.11331024114378979,-65.65207171923633
A6_MEASURE,ETTm2,1.0,96,ordered_vs_marginal,0.1877007619247503,0.18097464630277013,-3.716606585171811
A6_MEASURE,ETTm2,1.0,96,ordered_vs_recent,0.1877007619247503,0.18817734592783866,0.25326321866135926
A6_MEASURE,ETTm2,1.0,96,ordered_vs_sorted,0.1877007619247503,0.1764838855869883,-6.355751008345312
A6_MEASURE,ETTm2,1.0,96,ordered_vs_target_shuffled,0.1877007619247503,0.11316419750503989,-65.86585339094624
A6_MEASURE,ETTm2,1.0,192,ordered_vs_global,0.34118524638155634,0.16704936476062107,-104.24216929556667
A6_MEASURE,ETTm2,1.0,192,ordered_vs_channel,0.34118524638155634,0.1681780269304621,-102.87147649950069
A6_MEASURE,ETTm2,1.0,192,ordered_vs_marginal,0.34118524638155634,0.3203162580209338,-6.515119928523494
A6_MEASURE,ETTm2,1.0,192,ordered_vs_recent,0.34118524638155634,0.3365807749312846,-1.36801380031637
A6_MEASURE,ETTm2,1.0,192,ordered_vs_sorted,0.34118524638155634,0.3042597762653756,-12.136165539007804
A6_MEASURE,ETTm2,1.0,192,ordered_vs_target_shuffled,0.34118524638155634,0.16760403188009831,-103.56625228779444
A6_MEASURE,ETTm2,1.0,336,ordered_vs_global,0.5808629168443737,0.2338426068708771,-148.39909399620822
A6_MEASURE,ETTm2,1.0,336,ordered_vs_channel,0.5808629168443737,0.23633970369138677,-145.77458115241893
A6_MEASURE,ETTm2,1.0,336,ordered_vs_marginal,0.5808629168443737,0.5119163611959106,-13.468324295670886
A6_MEASURE,ETTm2,1.0,336,ordered_vs_recent,0.5808629168443737,0.5647447209404173,-2.8540675647425795
A6_MEASURE,ETTm2,1.0,336,ordered_vs_sorted,0.5808629168443737,0.4690385652170369,-23.841184908876876
A6_MEASURE,ETTm2,1.0,336,ordered_vs_target_shuffled,0.5808629168443737,0.23657204073807653,-145.53320630457884
A6_MEASURE,ETTm2,1.0,720,ordered_vs_global,1.164060911791407,0.3778678946832888,-208.06028460477393
A6_MEASURE,ETTm2,1.0,720,ordered_vs_channel,1.164060911791407,0.382930062912239,-203.98786215387577
A6_MEASURE,ETTm2,1.0,720,ordered_vs_marginal,1.164060911791407,1.0186245553953737,-14.277719462553385
A6_MEASURE,ETTm2,1.0,720,ordered_vs_recent,1.164060911791407,1.1098263663230141,-4.886759507082017
A6_MEASURE,ETTm2,1.0,720,ordered_vs_sorted,1.164060911791407,0.866885933511319,-34.28074753461294
A6_MEASURE,ETTm2,1.0,720,ordered_vs_target_shuffled,1.164060911791407,0.38579183132673855,-201.73290807848372
A6_MEASURE,ETTm2,10.0,96,ordered_vs_global,0.18636051563049777,0.11306469687522883,-64.82644077324477
A6_MEASURE,ETTm2,10.0,96,ordered_vs_channel,0.18636051563049777,0.11331012632240454,-64.46942711919749
A6_MEASURE,ETTm2,10.0,96,ordered_vs_marginal,0.18636051563049777,0.17976865632590483,-3.66685685887449
A6_MEASURE,ETTm2,10.0,96,ordered_vs_recent,0.18636051563049777,0.18675601321362417,0.21177234206323226
A6_MEASURE,ETTm2,10.0,96,ordered_vs_sorted,0.18636051563049777,0.1747259901815858,-6.658726292992045
A6_MEASURE,ETTm2,10.0,96,ordered_vs_target_shuffled,0.18636051563049777,0.11316652195270867,-64.67813308637005
A6_MEASURE,ETTm2,10.0,192,ordered_vs_global,0.3380717277449294,0.16704936476062107,-102.37833782210456
A6_MEASURE,ETTm2,10.0,192,ordered_vs_channel,0.3380717277449294,0.1681776256192088,-101.02063309562848
A6_MEASURE,ETTm2,10.0,192,ordered_vs_marginal,0.3380717277449294,0.31774329091736647,-6.3977548570332
A6_MEASURE,ETTm2,10.0,192,ordered_vs_recent,0.3380717277449294,0.3335448028103109,-1.3572164508265372
A6_MEASURE,ETTm2,10.0,192,ordered_vs_sorted,0.3380717277449294,0.3005737665817932,-12.475460380183279
A6_MEASURE,ETTm2,10.0,192,ordered_vs_target_shuffled,0.3380717277449294,0.1676109469167467,-101.70026717458467
A6_MEASURE,ETTm2,10.0,336,ordered_vs_global,0.5746659746379285,0.2338426068708771,-145.74904561992275
A6_MEASURE,ETTm2,10.0,336,ordered_vs_channel,0.5746659746379285,0.23633883342853806,-143.1534277720342
A6_MEASURE,ETTm2,10.0,336,ordered_vs_marginal,0.5746659746379285,0.5073487334442837,-13.268435842274062
A6_MEASURE,ETTm2,10.0,336,ordered_vs_recent,0.5746659746379285,0.5589254109096833,-2.816219019748356
A6_MEASURE,ETTm2,10.0,336,ordered_vs_sorted,0.5746659746379285,0.46266687706714366,-24.207286737436174
A6_MEASURE,ETTm2,10.0,336,ordered_vs_target_shuffled,0.5746659746379285,0.23657047607023274,-142.91533930350732
A6_MEASURE,ETTm2,10.0,720,ordered_vs_global,1.1525053355689983,0.3778678946832888,-205.00218509830646
A6_MEASURE,ETTm2,10.0,720,ordered_vs_channel,1.1525053355689983,0.38292822543564803,-200.9716335895118
A6_MEASURE,ETTm2,10.0,720,ordered_vs_marginal,1.1525053355689983,1.0102307090630365,-14.08337969035982
A6_MEASURE,ETTm2,10.0,720,ordered_vs_recent,1.1525053355689983,1.099378804473487,-4.83241362115896
A6_MEASURE,ETTm2,10.0,720,ordered_vs_sorted,1.1525053355689983,0.8538495319533643,-34.977568346543976
A6_MEASURE,ETTm2,10.0,720,ordered_vs_target_shuffled,1.1525053355689983,0.38574832295146716,-198.77131461022591
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_global,0.5681690545609642,0.3727977275355622,-52.40679129589518
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_channel,0.5681690545609642,0.3729241486174704,-52.35512547721002
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_marginal,0.5681690545609642,0.5125855095925409,-10.84376049034379
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_recent,0.5681690545609642,0.5391403580464553,-5.384255895754642
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_sorted,0.5681690545609642,0.5941469268343841,4.372297675901482
DENSE_DUAL_MATCHED,Weather,0.1,96,ordered_vs_target_shuffled,0.5681690545609642,0.3726667715033053,-52.46034742218089
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_global,0.7783021745893588,0.4320922603880774,-80.12407208829381
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_channel,0.7783021745893588,0.4379751939249881,-77.7046246876389
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_marginal,0.7783021745893588,0.6949837350652862,-11.98854524505466
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_recent,0.7783021745893588,0.7553405502599985,-3.039903566868829
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_sorted,0.7783021745893588,0.8927326948203155,12.818004862473265
DENSE_DUAL_MATCHED,Weather,0.1,192,ordered_vs_target_shuffled,0.7783021745893588,0.4379450090504204,-77.71687278202393
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_global,0.9802735555974931,0.4859557254977083,-101.7207544151295
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_channel,0.9802735555974931,0.5024311024448358,-95.10606545404339
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_marginal,0.9802735555974931,0.8775821658599788,-11.701626780084196
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_recent,0.9802735555974931,0.975429339643304,-0.49662397441936346
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_sorted,0.9802735555974931,1.1431228489373628,14.246001074272385
DENSE_DUAL_MATCHED,Weather,0.1,336,ordered_vs_target_shuffled,0.9802735555974931,0.5014081569274108,-95.50411018530916
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_global,1.0237728709235259,0.5737898309376817,-78.4229722667769
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_channel,1.0237728709235259,0.6046734206177299,-69.31005002297721
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_marginal,1.0237728709235259,0.9751075356822948,-4.990765988407553
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_recent,1.0237728709235259,1.0150139533321088,-0.8629356830675228
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_sorted,1.0237728709235259,1.0942407850210867,6.439891024186495
DENSE_DUAL_MATCHED,Weather,0.1,720,ordered_vs_target_shuffled,1.0237728709235259,0.604850808119936,-69.26039565123996
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_global,0.5679475401744757,0.3727977275355622,-52.34737183860587
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_channel,0.5679475401744757,0.37292410645443147,-52.29574338173675
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_marginal,0.5679475401744757,0.5124969109769951,-10.819700179611358
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_recent,0.5679475401744757,0.5389756759917022,-5.375356527818442
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_sorted,0.5679475401744757,0.5938652502606264,4.364240890467386
DENSE_DUAL_MATCHED,Weather,1.0,96,ordered_vs_target_shuffled,0.5679475401744757,0.37266832194733807,-52.40027303816088
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_global,0.7779630210423173,0.4320922603880774,-80.04558108576188
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_channel,0.7779630210423173,0.43797490283735174,-77.62730604023331
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_marginal,0.7779630210423173,0.6948423608979267,-11.96252054019502
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_recent,0.7779630210423173,0.7550650056302645,-3.032588617047538
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_sorted,0.7779630210423173,0.8922857495726237,12.812344989826785
DENSE_DUAL_MATCHED,Weather,1.0,192,ordered_vs_target_shuffled,0.7779630210423173,0.43794580276756234,-77.63910879520803
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_global,0.9799013894617458,0.4859557254977083,-101.644170044122
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_channel,0.9799013894617458,0.5024302858415894,-95.03230937211009
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_marginal,0.9799013894617458,0.8774111430623079,-11.680982992959276
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_recent,0.9799013894617458,0.9751030777394042,-0.4920825122884054
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_sorted,0.9799013894617458,1.1425776722210663,14.23765637246287
DENSE_DUAL_MATCHED,Weather,1.0,336,ordered_vs_target_shuffled,0.9799013894617458,0.5014068163306334,-95.43040851195519
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_global,1.0231535028408791,0.5737898309376817,-78.31502889635598
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_channel,1.0231535028408791,0.6046710183298405,-69.20829208367346
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_marginal,1.0231535028408791,0.9743292096339093,-5.011067380943546
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_recent,1.0231535028408791,1.0144053487613207,-0.8623923454505356
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_sorted,1.0231535028408791,1.0936273450391785,6.444045361336004
DENSE_DUAL_MATCHED,Weather,1.0,720,ordered_vs_target_shuffled,1.0231535028408791,0.604823356870096,-69.16567312076079
DENSE_DUAL_MATCHED,Weather,10.0,96,ordered_vs_global,0.5657852085660875,0.3727977275355622,-51.7673437298825
DENSE_DUAL_MATCHED,Weather,10.0,96,ordered_vs_channel,0.5657852085660875,0.3729236850634497,-51.71608327044823
DENSE_DUAL_MATCHED,Weather,10.0,96,ordered_vs_marginal,0.5657852085660875,0.5116285659928675,-10.585148323007232
DENSE_DUAL_MATCHED,Weather,10.0,96,ordered_vs_recent,0.5657852085660875,0.5373671440586173,-5.288388920251941
DENSE_DUAL_MATCHED,Weather,10.0,96,ordered_vs_sorted,0.5657852085660875,0.5911409137051571,4.2892827329688465
DENSE_DUAL_MATCHED,Weather,10.0,96,ordered_vs_target_shuffled,0.5657852085660875,0.3726834708336501,-51.8138723191804
DENSE_DUAL_MATCHED,Weather,10.0,192,ordered_vs_global,0.7746393665329575,0.4320922603880774,-79.27638089079085
DENSE_DUAL_MATCHED,Weather,10.0,192,ordered_vs_channel,0.7746393665329575,0.43797199321508845,-76.86961233444245
DENSE_DUAL_MATCHED,Weather,10.0,192,ordered_vs_marginal,0.7746393665329575,0.6934491229145353,-11.708175976513346
DENSE_DUAL_MATCHED,Weather,10.0,192,ordered_vs_recent,0.7746393665329575,0.7523614370171087,-2.9610674364404233
DENSE_DUAL_MATCHED,Weather,10.0,192,ordered_vs_sorted,0.7746393665329575,0.8879114445865083,12.757136845589423
DENSE_DUAL_MATCHED,Weather,10.0,192,ordered_vs_target_shuffled,0.7746393665329575,0.4379534202728012,-76.877113107242
DENSE_DUAL_MATCHED,Weather,10.0,336,ordered_vs_global,0.976231840428641,0.4859557254977083,-100.88905001145925
DENSE_DUAL_MATCHED,Weather,10.0,336,ordered_vs_channel,0.976231840428641,0.5024221233295704,-94.30510622404836
DENSE_DUAL_MATCHED,Weather,10.0,336,ordered_vs_marginal,0.976231840428641,0.8757166594740328,-11.478048278192965
DENSE_DUAL_MATCHED,Weather,10.0,336,ordered_vs_recent,0.976231840428641,0.971882321164108,-0.4475355883954313
DENSE_DUAL_MATCHED,Weather,10.0,336,ordered_vs_sorted,0.976231840428641,1.1372181538957278,14.156150507763332
DENSE_DUAL_MATCHED,Weather,10.0,336,ordered_vs_target_shuffled,0.976231840428641,0.5013938590944524,-94.703589348257
DENSE_DUAL_MATCHED,Weather,10.0,720,ordered_vs_global,1.0171409670588838,0.5737898309376817,-77.26716512153624
DENSE_DUAL_MATCHED,Weather,10.0,720,ordered_vs_channel,1.0171409670588838,0.6046470072068069,-68.2206237582504
DENSE_DUAL_MATCHED,Weather,10.0,720,ordered_vs_marginal,1.0171409670588838,0.9667919141953856,-5.207847947859734
DENSE_DUAL_MATCHED,Weather,10.0,720,ordered_vs_recent,1.0171409670588838,1.0084975526457851,-0.8570585412352116
DENSE_DUAL_MATCHED,Weather,10.0,720,ordered_vs_sorted,1.0171409670588838,1.0876477417640942,6.482500905196842
DENSE_DUAL_MATCHED,Weather,10.0,720,ordered_vs_target_shuffled,1.0171409670588838,0.6045551650863266,-68.24617930667132
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_global,0.38991347426502154,0.34384888484159765,-13.396754055097393
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_channel,0.38991347426502154,0.34879125667695776,-11.789922138487041
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_marginal,0.38991347426502154,0.38928329622783375,-0.16188160224037684
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_recent,0.38991347426502154,0.3757483519187876,-3.7698428413321494
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_sorted,0.38991347426502154,0.4131822007764172,5.631589760563505
DENSE_DUAL_MATCHED,ETTm1,0.1,96,ordered_vs_target_shuffled,0.38991347426502154,0.3493224664403659,-11.619924775604161
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_global,0.5455176281067521,0.4227279799499288,-29.04696494690686
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_channel,0.5455176281067521,0.43119644506823174,-26.512552305580893
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_marginal,0.5455176281067521,0.5425094858373191,-0.5544865754356643
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_recent,0.5455176281067521,0.5267631702875485,-3.560320629281266
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_sorted,0.5455176281067521,0.6049079057587576,9.81806934354912
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_target_shuffled,0.5455176281067521,0.43215375688700164,-26.232300289684286
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_global,0.7678659868371772,0.5155342162573329,-48.945688302072085
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_channel,0.7678659868371772,0.531908932532647,-44.36042334935741
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_marginal,0.7678659868371772,0.7624769729826906,-0.7067772595683364
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_recent,0.7678659868371772,0.7482425099660799,-2.622609195511627
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_sorted,0.7678659868371772,0.861834369720785,10.903299541656875
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_target_shuffled,0.7678659868371772,0.5337740717341152,-43.855992169598764
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_global,1.0927672038351661,0.6851390092978454,-59.495691969878116
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_channel,1.0927672038351661,0.7309261033946485,-49.504470938992995
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_marginal,1.0927672038351661,1.0692377683252174,-2.2005802831678523
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_recent,1.0927672038351661,1.0773174609736478,-1.4340937951154542
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_sorted,1.0927672038351661,1.2661578473840123,13.694235983853487
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_target_shuffled,1.0927672038351661,0.7352031016490466,-48.634737990646414
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_global,0.38988321732121567,0.34384888484159765,-13.387954566385996
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_channel,0.38988321732121567,0.34879094370880126,-11.781347639209795
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_marginal,0.38988321732121567,0.3892414097281706,-0.16488677129529172
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_recent,0.38988321732121567,0.3757151724142686,-3.7709536231678165
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_sorted,0.38988321732121567,0.4130847539812298,5.616652862736338
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_target_shuffled,0.38988321732121567,0.3493216535189598,-11.611522902646044
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_global,0.54541944966028,0.4227279799499288,-29.023739976919384
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_channel,0.54541944966028,0.4311959371682249,-26.48993245209832
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_marginal,0.54541944966028,0.5424012991548343,-0.5564423444686772
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_recent,0.54541944966028,0.526664099134512,-3.5611598657644405
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_sorted,0.54541944966028,0.6046674326312412,9.798441221340571
