target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
311,0.36522878068751347,0.380895898422404,75607,test,best-val,ISCF-v1-CPSI-v1
312,0.36552352982837993,0.3810461463481122,75607,test,best-val,ISCF-v1-CPSI-v1
313,0.3657814602010511,0.3811751211143853,75607,test,best-val,ISCF-v1-CPSI-v1
314,0.3660485686935727,0.38131475307588386,75607,test,best-val,ISCF-v1-CPSI-v1
315,0.3663353360768287,0.3814497710663593,75607,test,best-val,ISCF-v1-CPSI-v1
316,0.3666044647490714,0.3815801872363684,75607,test,best-val,ISCF-v1-CPSI-v1
317,0.36686991236397376,0.3817121453644487,75607,test,best-val,ISCF-v1-CPSI-v1
318,0.367121458222794,0.3818384609807633,75607,test,best-val,ISCF-v1-CPSI-v1
319,0.36739914276292385,0.381966808276949,75607,test,best-val,ISCF-v1-CPSI-v1
320,0.3676487310465562,0.38208926519906444,75607,test,best-val,ISCF-v1-CPSI-v1
321,0.36789434468323906,0.38221084370643893,75607,test,best-val,ISCF-v1-CPSI-v1
322,0.3681203939927736,0.3823209435109126,75607,test,best-val,ISCF-v1-CPSI-v1
323,0.3683759709637297,0.3824469175024895,75607,test,best-val,ISCF-v1-CPSI-v1
324,0.3686268060932979,0.38256062515310285,75607,test,best-val,ISCF-v1-CPSI-v1
325,0.36888799112907916,0.3826891285712058,75607,test,best-val,ISCF-v1-CPSI-v1
326,0.36913106379777133,0.38280953544032253,75607,test,best-val,ISCF-v1-CPSI-v1
327,0.36938118591424457,0.3829377701555761,75607,test,best-val,ISCF-v1-CPSI-v1
328,0.36959849782342546,0.38304756930933676,75607,test,best-val,ISCF-v1-CPSI-v1
329,0.3698412653234643,0.3831672539144968,75607,test,best-val,ISCF-v1-CPSI-v1
330,0.37006864475783907,0.3832892183800886,75607,test,best-val,ISCF-v1-CPSI-v1
331,0.37027982997194,0.38340302673112236,75607,test,best-val,ISCF-v1-CPSI-v1
332,0.3705012149403411,0.38351913461094655,75607,test,best-val,ISCF-v1-CPSI-v1
333,0.37072222108984554,0.383635781058235,75607,test,best-val,ISCF-v1-CPSI-v1
334,0.370941475781274,0.38375213726641055,75607,test,best-val,ISCF-v1-CPSI-v1
335,0.37117306049852117,0.3838631907983132,75607,test,best-val,ISCF-v1-CPSI-v1
336,0.37137576180865534,0.38396324611051513,75607,test,best-val,ISCF-v1-CPSI-v1
337,0.3715821131630753,0.3840649522941171,75607,test,best-val,ISCF-v1-CPSI-v1
338,0.37180358970780597,0.384180002088854,75607,test,best-val,ISCF-v1-CPSI-v1
339,0.3720115179863609,0.38428783961833496,75607,test,best-val,ISCF-v1-CPSI-v1
340,0.3722038008787618,0.38438948681526136,75607,test,best-val,ISCF-v1-CPSI-v1
341,0.3724097400406326,0.38449734499762345,75607,test,best-val,ISCF-v1-CPSI-v1
342,0.3726243374703013,0.38460134726567413,75607,test,best-val,ISCF-v1-CPSI-v1
343,0.3728388554171865,0.38470922215099745,75607,test,best-val,ISCF-v1-CPSI-v1
344,0.3730359963912942,0.38481582255772045,75607,test,best-val,ISCF-v1-CPSI-v1
345,0.3732447008595141,0.38491622830268685,75607,test,best-val,ISCF-v1-CPSI-v1
346,0.37343970985838876,0.38501280061322185,75607,test,best-val,ISCF-v1-CPSI-v1
347,0.3736598696342152,0.38512190443458216,75607,test,best-val,ISCF-v1-CPSI-v1
348,0.37389065106046177,0.38523613041340676,75607,test,best-val,ISCF-v1-CPSI-v1
349,0.37410616693019944,0.3853464547034718,75607,test,best-val,ISCF-v1-CPSI-v1
350,0.3743482440803215,0.38546496889799337,75607,test,best-val,ISCF-v1-CPSI-v1
351,0.3745796121264398,0.3855822171346702,75607,test,best-val,ISCF-v1-CPSI-v1
352,0.3747892852720642,0.38569031330193027,75607,test,best-val,ISCF-v1-CPSI-v1
353,0.3750105669091886,0.3858049740306164,75607,test,best-val,ISCF-v1-CPSI-v1
354,0.37521139031494377,0.3859120237896329,75607,test,best-val,ISCF-v1-CPSI-v1
355,0.3754460823153134,0.3860342437932743,75607,test,best-val,ISCF-v1-CPSI-v1
356,0.37566284172521325,0.3861467307701776,75607,test,best-val,ISCF-v1-CPSI-v1
357,0.3758865019124468,0.38626079587925904,75607,test,best-val,ISCF-v1-CPSI-v1
358,0.37607881968890094,0.3863549488971177,75607,test,best-val,ISCF-v1-CPSI-v1
359,0.37629303489942667,0.3864661017785197,75607,test,best-val,ISCF-v1-CPSI-v1
360,0.3764977909961016,0.38657027788251774,75607,test,best-val,ISCF-v1-CPSI-v1
361,0.37669692055147064,0.38667758636762756,75607,test,best-val,ISCF-v1-CPSI-v1
362,0.3768826836946989,0.3867783798349265,75607,test,best-val,ISCF-v1-CPSI-v1
363,0.3770540393900118,0.38687182719991986,75607,test,best-val,ISCF-v1-CPSI-v1
364,0.37723380313857796,0.3869666894633266,75607,test,best-val,ISCF-v1-CPSI-v1
365,0.37742869328631456,0.38707504158739214,75607,test,best-val,ISCF-v1-CPSI-v1
366,0.3776092160055276,0.38717085180890426,75607,test,best-val,ISCF-v1-CPSI-v1
367,0.37781765679161217,0.387279206391973,75607,test,best-val,ISCF-v1-CPSI-v1
368,0.37799191831554463,0.3873755937762975,75607,test,best-val,ISCF-v1-CPSI-v1
369,0.37817642459010786,0.38747295149137384,75607,test,best-val,ISCF-v1-CPSI-v1
370,0.3783677887827671,0.3875764593351567,75607,test,best-val,ISCF-v1-CPSI-v1
371,0.37856565480582044,0.387678089300199,75607,test,best-val,ISCF-v1-CPSI-v1
372,0.3787464190468334,0.38776774891629956,75607,test,best-val,ISCF-v1-CPSI-v1
373,0.3789279338248108,0.3878628099449326,75607,test,best-val,ISCF-v1-CPSI-v1
374,0.3791230388835293,0.3879580526860691,75607,test,best-val,ISCF-v1-CPSI-v1
375,0.37931186364006364,0.38804982705963653,75607,test,best-val,ISCF-v1-CPSI-v1
376,0.37949122114524153,0.38814425861515645,75607,test,best-val,ISCF-v1-CPSI-v1
377,0.37967971157201474,0.38824059517804743,75607,test,best-val,ISCF-v1-CPSI-v1
378,0.37985336917045653,0.38833088825612627,75607,test,best-val,ISCF-v1-CPSI-v1
379,0.38002962791061434,0.38842052127250043,75607,test,best-val,ISCF-v1-CPSI-v1
380,0.3802027834647961,0.38850953925647774,75607,test,best-val,ISCF-v1-CPSI-v1
381,0.38036206778146764,0.38859462803734596,75607,test,best-val,ISCF-v1-CPSI-v1
382,0.3805223564903145,0.3886779187801907,75607,test,best-val,ISCF-v1-CPSI-v1
383,0.38069729147752546,0.38876571794913595,75607,test,best-val,ISCF-v1-CPSI-v1
384,0.380876096669473,0.3888536432194365,75607,test,best-val,ISCF-v1-CPSI-v1
385,0.3810674562168473,0.3889517474333474,75607,test,best-val,ISCF-v1-CPSI-v1
386,0.3812556005861586,0.3890475871560527,75607,test,best-val,ISCF-v1-CPSI-v1
387,0.3814143025658882,0.38912935034280344,75607,test,best-val,ISCF-v1-CPSI-v1
388,0.38158854766401196,0.3892190309108774,75607,test,best-val,ISCF-v1-CPSI-v1
389,0.38177367241508475,0.3893206586954864,75607,test,best-val,ISCF-v1-CPSI-v1
390,0.3819482584758362,0.38941779998500886,75607,test,best-val,ISCF-v1-CPSI-v1
391,0.3821048443624589,0.38950865707683796,75607,test,best-val,ISCF-v1-CPSI-v1
392,0.38229089498627056,0.3896081718619299,75607,test,best-val,ISCF-v1-CPSI-v1
393,0.3824801933853562,0.3897108838850448,75607,test,best-val,ISCF-v1-CPSI-v1
394,0.3826508324998515,0.3898046732029067,75607,test,best-val,ISCF-v1-CPSI-v1
395,0.38284705538693065,0.38990912685845963,75607,test,best-val,ISCF-v1-CPSI-v1
396,0.38305216831548267,0.3900125089941322,75607,test,best-val,ISCF-v1-CPSI-v1
397,0.383257030492763,0.39012408663759623,75607,test,best-val,ISCF-v1-CPSI-v1
398,0.3834452125481263,0.39022731157615415,75607,test,best-val,ISCF-v1-CPSI-v1
399,0.3836496301228488,0.3903320218894576,75607,test,best-val,ISCF-v1-CPSI-v1
400,0.3838580434097571,0.39044583615005307,75607,test,best-val,ISCF-v1-CPSI-v1
401,0.3840374933990166,0.3905436679098186,75607,test,best-val,ISCF-v1-CPSI-v1
402,0.38425214604947205,0.39066033303788794,75607,test,best-val,ISCF-v1-CPSI-v1
403,0.38446059723444004,0.3907736683802372,75607,test,best-val,ISCF-v1-CPSI-v1
404,0.3846832895971516,0.3908898413105236,75607,test,best-val,ISCF-v1-CPSI-v1
405,0.38487627478656794,0.39099617379014884,75607,test,best-val,ISCF-v1-CPSI-v1
406,0.3850742078770381,0.39109998779575483,75607,test,best-val,ISCF-v1-CPSI-v1
407,0.38527195880377646,0.39120096172253294,75607,test,best-val,ISCF-v1-CPSI-v1
408,0.3854960042869796,0.39131812650548986,75607,test,best-val,ISCF-v1-CPSI-v1
409,0.3857058889835159,0.3914296344995311,75607,test,best-val,ISCF-v1-CPSI-v1
410,0.38588625189925485,0.39152446901624,75607,test,best-val,ISCF-v1-CPSI-v1
411,0.38606807039369256,0.39162537641600853,75607,test,best-val,ISCF-v1-CPSI-v1
412,0.38628560440563614,0.391734515481931,75607,test,best-val,ISCF-v1-CPSI-v1
413,0.3864744227631475,0.3918369770403576,75607,test,best-val,ISCF-v1-CPSI-v1
414,0.3866828282161347,0.39194159388322064,75607,test,best-val,ISCF-v1-CPSI-v1
415,0.3868619404373791,0.39203491839961924,75607,test,best-val,ISCF-v1-CPSI-v1
416,0.3870267544635149,0.3921227240279808,75607,test,best-val,ISCF-v1-CPSI-v1
417,0.38719350441939415,0.3922125325490022,75607,test,best-val,ISCF-v1-CPSI-v1
418,0.3873798227976128,0.3923052922515611,75607,test,best-val,ISCF-v1-CPSI-v1
419,0.38756310382081954,0.3923985788134222,75607,test,best-val,ISCF-v1-CPSI-v1
420,0.3877339731934897,0.39248734894043485,75607,test,best-val,ISCF-v1-CPSI-v1
421,0.38792847468538744,0.3925875400070325,75607,test,best-val,ISCF-v1-CPSI-v1
422,0.38809443417710987,0.3926777890405096,75607,test,best-val,ISCF-v1-CPSI-v1
423,0.38826953927135915,0.39277209291133525,75607,test,best-val,ISCF-v1-CPSI-v1
424,0.38845222108939836,0.3928658611477107,75607,test,best-val,ISCF-v1-CPSI-v1
425,0.38861921027774465,0.39295198836473966,75607,test,best-val,ISCF-v1-CPSI-v1
426,0.3887799200758074,0.39303930607107207,75607,test,best-val,ISCF-v1-CPSI-v1
427,0.38894551075424866,0.39312811583956303,75607,test,best-val,ISCF-v1-CPSI-v1
428,0.3891278044451063,0.3932183826952294,75607,test,best-val,ISCF-v1-CPSI-v1
429,0.38929487048698824,0.3933029688620643,75607,test,best-val,ISCF-v1-CPSI-v1
430,0.3894643857771044,0.39338898286747354,75607,test,best-val,ISCF-v1-CPSI-v1
431,0.38963481861716043,0.3934771693407186,75607,test,best-val,ISCF-v1-CPSI-v1
432,0.3897991730112725,0.3935594643227412,75607,test,best-val,ISCF-v1-CPSI-v1
433,0.3899530055837521,0.39363962613193876,75607,test,best-val,ISCF-v1-CPSI-v1
434,0.390140396635788,0.3937411026621438,75607,test,best-val,ISCF-v1-CPSI-v1
435,0.3903119085859881,0.39382784244399227,75607,test,best-val,ISCF-v1-CPSI-v1
436,0.39046114842017726,0.39390799218251166,75607,test,best-val,ISCF-v1-CPSI-v1
437,0.390619927427792,0.3939908623637783,75607,test,best-val,ISCF-v1-CPSI-v1
438,0.3907858498632484,0.3940762272752003,75607,test,best-val,ISCF-v1-CPSI-v1
439,0.3909499420551597,0.3941662778039139,75607,test,best-val,ISCF-v1-CPSI-v1
440,0.3911091614893614,0.39425330769591743,75607,test,best-val,ISCF-v1-CPSI-v1
441,0.3912675478472715,0.39434219073248805,75607,test,best-val,ISCF-v1-CPSI-v1
442,0.39142270189754386,0.39442262137070755,75607,test,best-val,ISCF-v1-CPSI-v1
443,0.3915894022916415,0.39450976447697195,75607,test,best-val,ISCF-v1-CPSI-v1
444,0.39175373847883727,0.3945996402309437,75607,test,best-val,ISCF-v1-CPSI-v1
445,0.39192099990260193,0.39468624140665776,75607,test,best-val,ISCF-v1-CPSI-v1
446,0.392083005086492,0.39476967351268216,75607,test,best-val,ISCF-v1-CPSI-v1
447,0.3922324922238949,0.39484600612894827,75607,test,best-val,ISCF-v1-CPSI-v1
448,0.3923730324526083,0.3949230827213908,75607,test,best-val,ISCF-v1-CPSI-v1
449,0.3925343046975793,0.39500861943541243,75607,test,best-val,ISCF-v1-CPSI-v1
450,0.3927036720020905,0.39509104103932363,75607,test,best-val,ISCF-v1-CPSI-v1
451,0.39287107364415574,0.3951750587209499,75607,test,best-val,ISCF-v1-CPSI-v1
452,0.3930343525023942,0.39526433126301747,75607,test,best-val,ISCF-v1-CPSI-v1
453,0.3932068717968607,0.395358667233671,75607,test,best-val,ISCF-v1-CPSI-v1
454,0.3933490136292282,0.3954350979022288,75607,test,best-val,ISCF-v1-CPSI-v1
455,0.3934874178956845,0.39550783175699683,75607,test,best-val,ISCF-v1-CPSI-v1
456,0.39363152602663853,0.39559084161765456,75607,test,best-val,ISCF-v1-CPSI-v1
457,0.3937915842566074,0.395682738622538,75607,test,best-val,ISCF-v1-CPSI-v1
458,0.3939282658336656,0.39576233488738916,75607,test,best-val,ISCF-v1-CPSI-v1
459,0.39407032343653253,0.3958382119203901,75607,test,best-val,ISCF-v1-CPSI-v1
460,0.39421393280204103,0.3959161522895796,75607,test,best-val,ISCF-v1-CPSI-v1
461,0.3943525305976352,0.39598968967635817,75607,test,best-val,ISCF-v1-CPSI-v1
462,0.3944788615569229,0.3960572638664407,75607,test,best-val,ISCF-v1-CPSI-v1
463,0.3946180140313274,0.39613058681661056,75607,test,best-val,ISCF-v1-CPSI-v1
464,0.39475826361920147,0.39620116835067,75607,test,best-val,ISCF-v1-CPSI-v1
465,0.3948924000363737,0.39627582123905986,75607,test,best-val,ISCF-v1-CPSI-v1
466,0.39505752710065856,0.39636073183875203,75607,test,best-val,ISCF-v1-CPSI-v1
467,0.39519563877451624,0.39643070803318653,75607,test,best-val,ISCF-v1-CPSI-v1
468,0.39534625228636433,0.39650620387871444,75607,test,best-val,ISCF-v1-CPSI-v1
469,0.3954856652960987,0.39658435150372695,75607,test,best-val,ISCF-v1-CPSI-v1
470,0.39562479561298397,0.396656184109509,75607,test,best-val,ISCF-v1-CPSI-v1
471,0.3957684153695167,0.3967306998813635,75607,test,best-val,ISCF-v1-CPSI-v1
472,0.39591379323059817,0.3968072324937316,75607,test,best-val,ISCF-v1-CPSI-v1
473,0.39605965760646494,0.3968812969364923,75607,test,best-val,ISCF-v1-CPSI-v1
474,0.39621509935624033,0.3969593124023097,75607,test,best-val,ISCF-v1-CPSI-v1
475,0.39636656846463575,0.3970325291342353,75607,test,best-val,ISCF-v1-CPSI-v1
476,0.39650181818209573,0.3971043064578978,75607,test,best-val,ISCF-v1-CPSI-v1
477,0.39663872881838524,0.3971737472096743,75607,test,best-val,ISCF-v1-CPSI-v1
478,0.3967694022205763,0.39723908597869684,75607,test,best-val,ISCF-v1-CPSI-v1
479,0.39689329922851874,0.39730840763077296,75607,test,best-val,ISCF-v1-CPSI-v1
480,0.39702380696914297,0.3973753603085558,75607,test,best-val,ISCF-v1-CPSI-v1
481,0.39716352089953755,0.39744763034026603,75607,test,best-val,ISCF-v1-CPSI-v1
482,0.3973065372879889,0.3975248697481964,75607,test,best-val,ISCF-v1-CPSI-v1
483,0.39744259730981296,0.3975959560832219,75607,test,best-val,ISCF-v1-CPSI-v1
484,0.397592726563067,0.39767206012521245,75607,test,best-val,ISCF-v1-CPSI-v1
485,0.39772111571442587,0.39774315462203336,75607,test,best-val,ISCF-v1-CPSI-v1
486,0.3978776841888301,0.39782494524764506,75607,test,best-val,ISCF-v1-CPSI-v1
487,0.3980221967965603,0.3979008431253658,75607,test,best-val,ISCF-v1-CPSI-v1
488,0.3981753191137464,0.3979827060457437,75607,test,best-val,ISCF-v1-CPSI-v1
489,0.39830837644491585,0.3980608581977561,75607,test,best-val,ISCF-v1-CPSI-v1
490,0.3984503361770016,0.3981363574282807,75607,test,best-val,ISCF-v1-CPSI-v1
491,0.3985950354205932,0.398217572536619,75607,test,best-val,ISCF-v1-CPSI-v1
492,0.3987420444253145,0.3982980392645066,75607,test,best-val,ISCF-v1-CPSI-v1
493,0.3988908713987299,0.3983781332533552,75607,test,best-val,ISCF-v1-CPSI-v1
494,0.39904976754201205,0.39846204570879806,75607,test,best-val,ISCF-v1-CPSI-v1
495,0.39920488350501376,0.3985413646451209,75607,test,best-val,ISCF-v1-CPSI-v1
496,0.39935378261385923,0.39862199322488145,75607,test,best-val,ISCF-v1-CPSI-v1
497,0.39952271311424753,0.398713594025838,75607,test,best-val,ISCF-v1-CPSI-v1
498,0.3996893937350097,0.3987991451898839,75607,test,best-val,ISCF-v1-CPSI-v1
499,0.39986461001856277,0.39889771107337246,75607,test,best-val,ISCF-v1-CPSI-v1
500,0.4000388490403122,0.39898881187798374,75607,test,best-val,ISCF-v1-CPSI-v1
501,0.40022911470850275,0.3990873566866242,75607,test,best-val,ISCF-v1-CPSI-v1
502,0.4003718726076544,0.39916169698536974,75607,test,best-val,ISCF-v1-CPSI-v1
503,0.40054445741224,0.3992553007313116,75607,test,best-val,ISCF-v1-CPSI-v1
504,0.4007189639360485,0.3993405289898774,75607,test,best-val,ISCF-v1-CPSI-v1
505,0.4009026650032509,0.3994360665565271,75607,test,best-val,ISCF-v1-CPSI-v1
506,0.4010905762875284,0.3995295666352378,75607,test,best-val,ISCF-v1-CPSI-v1
507,0.4012798612969784,0.39962731650836775,75607,test,best-val,ISCF-v1-CPSI-v1
508,0.4014428969711735,0.3997106379868824,75607,test,best-val,ISCF-v1-CPSI-v1
509,0.4016224092927461,0.39980044867784,75607,test,best-val,ISCF-v1-CPSI-v1
510,0.4017969150898451,0.39988873931551355,75607,test,best-val,ISCF-v1-CPSI-v1
511,0.401982396800068,0.3999849467320018,75607,test,best-val,ISCF-v1-CPSI-v1
512,0.4021701477809744,0.40007966715855714,75607,test,best-val,ISCF-v1-CPSI-v1
513,0.4023309937605851,0.40016331600444993,75607,test,best-val,ISCF-v1-CPSI-v1
514,0.4025085968942639,0.4002496791442152,75607,test,best-val,ISCF-v1-CPSI-v1
515,0.4026854922046838,0.40034074036377026,75607,test,best-val,ISCF-v1-CPSI-v1
516,0.4028594560417406,0.4004251908093427,75607,test,best-val,ISCF-v1-CPSI-v1
517,0.40302383580326506,0.40050937130021746,75607,test,best-val,ISCF-v1-CPSI-v1
518,0.4031825286497931,0.40058843579791215,75607,test,best-val,ISCF-v1-CPSI-v1
519,0.4033540211076163,0.4006750718564731,75607,test,best-val,ISCF-v1-CPSI-v1
520,0.4035247054676609,0.4007649914429995,75607,test,best-val,ISCF-v1-CPSI-v1
521,0.40367926644524926,0.4008517813023783,75607,test,best-val,ISCF-v1-CPSI-v1
522,0.40384988422029855,0.40094096389456646,75607,test,best-val,ISCF-v1-CPSI-v1
523,0.4040063282132395,0.4010232737296102,75607,test,best-val,ISCF-v1-CPSI-v1
524,0.4041628103528351,0.4011049752290801,75607,test,best-val,ISCF-v1-CPSI-v1
525,0.4043200991993133,0.4011883050350045,75607,test,best-val,ISCF-v1-CPSI-v1
526,0.4044672724595842,0.4012686695342447,75607,test,best-val,ISCF-v1-CPSI-v1
527,0.40461934553119366,0.4013505409382229,75607,test,best-val,ISCF-v1-CPSI-v1
528,0.40477768079410403,0.4014375120193818,75607,test,best-val,ISCF-v1-CPSI-v1
529,0.4049259247890657,0.40151448428408,75607,test,best-val,ISCF-v1-CPSI-v1
530,0.40506938307250623,0.4015888736916702,75607,test,best-val,ISCF-v1-CPSI-v1
531,0.40521814147368274,0.401669210407851,75607,test,best-val,ISCF-v1-CPSI-v1
532,0.405360588687157,0.4017435784661208,75607,test,best-val,ISCF-v1-CPSI-v1
533,0.40551791899072637,0.4018232394283047,75607,test,best-val,ISCF-v1-CPSI-v1
534,0.4056695130052221,0.40189913400458505,75607,test,best-val,ISCF-v1-CPSI-v1
535,0.40581411810950047,0.4019735466076738,75607,test,best-val,ISCF-v1-CPSI-v1
536,0.4059553239839447,0.4020495956708174,75607,test,best-val,ISCF-v1-CPSI-v1
537,0.4060887537525363,0.40212194622286346,75607,test,best-val,ISCF-v1-CPSI-v1
538,0.406213965779312,0.40219029721934796,75607,test,best-val,ISCF-v1-CPSI-v1
539,0.40633440050609987,0.4022614347094861,75607,test,best-val,ISCF-v1-CPSI-v1
540,0.40647098938977944,0.4023339221569055,75607,test,best-val,ISCF-v1-CPSI-v1
541,0.4066026069133808,0.4024033972879623,75607,test,best-val,ISCF-v1-CPSI-v1
542,0.4067490846790912,0.40248298213730244,75607,test,best-val,ISCF-v1-CPSI-v1
543,0.406876068558564,0.4025521440164915,75607,test,best-val,ISCF-v1-CPSI-v1
544,0.40701596693815434,0.40262803640075484,75607,test,best-val,ISCF-v1-CPSI-v1
545,0.40713421593985977,0.40269376483239394,75607,test,best-val,ISCF-v1-CPSI-v1
546,0.4072707582211884,0.40276643994084826,75607,test,best-val,ISCF-v1-CPSI-v1
547,0.40739159395088553,0.4028347681878592,75607,test,best-val,ISCF-v1-CPSI-v1
548,0.4075358716576817,0.4029144653096929,75607,test,best-val,ISCF-v1-CPSI-v1
549,0.40766898154066666,0.40298935013344245,75607,test,best-val,ISCF-v1-CPSI-v1
550,0.407801971608764,0.4030664619014108,75607,test,best-val,ISCF-v1-CPSI-v1
551,0.40794049509528835,0.4031452048560779,75607,test,best-val,ISCF-v1-CPSI-v1
552,0.40807008146818435,0.40321778883877357,75607,test,best-val,ISCF-v1-CPSI-v1
553,0.4081933521071616,0.40328386352479584,75607,test,best-val,ISCF-v1-CPSI-v1
554,0.40831760604845646,0.403357889485429,75607,test,best-val,ISCF-v1-CPSI-v1
555,0.4084528071092454,0.40343430752348897,75607,test,best-val,ISCF-v1-CPSI-v1
556,0.4085717341321756,0.40350058293985025,75607,test,best-val,ISCF-v1-CPSI-v1
557,0.4086966923037266,0.40356806769184234,75607,test,best-val,ISCF-v1-CPSI-v1
558,0.40881863721609374,0.4036397002156494,75607,test,best-val,ISCF-v1-CPSI-v1
559,0.40894472295681417,0.40371372455075744,75607,test,best-val,ISCF-v1-CPSI-v1
560,0.4090731243218055,0.4037823287220413,75607,test,best-val,ISCF-v1-CPSI-v1
561,0.4092119632936018,0.4038615739570558,75607,test,best-val,ISCF-v1-CPSI-v1
562,0.4093367359714404,0.4039310651050086,75607,test,best-val,ISCF-v1-CPSI-v1
563,0.40946037926393786,0.4040026659983822,75607,test,best-val,ISCF-v1-CPSI-v1
564,0.40958553935882713,0.40407325360973056,75607,test,best-val,ISCF-v1-CPSI-v1
565,0.4097218181027795,0.40414554732197705,75607,test,best-val,ISCF-v1-CPSI-v1
566,0.40986469678578963,0.4042230174832349,75607,test,best-val,ISCF-v1-CPSI-v1
567,0.40998344278727605,0.4042863603832881,75607,test,best-val,ISCF-v1-CPSI-v1
568,0.41009753906418617,0.4043516729662096,75607,test,best-val,ISCF-v1-CPSI-v1
569,0.41021491892584794,0.4044165022564686,75607,test,best-val,ISCF-v1-CPSI-v1
570,0.41033405292004965,0.40448364307838963,75607,test,best-val,ISCF-v1-CPSI-v1
571,0.4104587039396457,0.40455081289720235,75607,test,best-val,ISCF-v1-CPSI-v1
572,0.4105808023610263,0.40461382492498416,75607,test,best-val,ISCF-v1-CPSI-v1
573,0.4107136308394284,0.404683053421469,75607,test,best-val,ISCF-v1-CPSI-v1
574,0.4108533824187713,0.404753871900096,75607,test,best-val,ISCF-v1-CPSI-v1
575,0.41097624461062654,0.40481955882866666,75607,test,best-val,ISCF-v1-CPSI-v1
576,0.4111014154726602,0.404885074450838,75607,test,best-val,ISCF-v1-CPSI-v1
577,0.4112293478590484,0.4049535932844715,75607,test,best-val,ISCF-v1-CPSI-v1
578,0.41134774169354044,0.4050230776071396,75607,test,best-val,ISCF-v1-CPSI-v1
579,0.4114901701923561,0.4051046088773266,75607,test,best-val,ISCF-v1-CPSI-v1
580,0.41161824613664777,0.4051765053021822,75607,test,best-val,ISCF-v1-CPSI-v1
581,0.4117631926025674,0.40525544671304814,75607,test,best-val,ISCF-v1-CPSI-v1
582,0.41190131014738396,0.40533289864050487,75607,test,best-val,ISCF-v1-CPSI-v1
583,0.41203290890726635,0.4054067417120951,75607,test,best-val,ISCF-v1-CPSI-v1
584,0.41217285221134353,0.40547822365860453,75607,test,best-val,ISCF-v1-CPSI-v1
585,0.41230951102366065,0.40555169311269057,75607,test,best-val,ISCF-v1-CPSI-v1
586,0.41244961688596016,0.40562838631726117,75607,test,best-val,ISCF-v1-CPSI-v1
587,0.4125930430089385,0.4057060287457263,75607,test,best-val,ISCF-v1-CPSI-v1
588,0.41274208972960114,0.4057891791024644,75607,test,best-val,ISCF-v1-CPSI-v1
589,0.4128912464949708,0.40586914449097455,75607,test,best-val,ISCF-v1-CPSI-v1
590,0.4130459611139031,0.40595184992121136,75607,test,best-val,ISCF-v1-CPSI-v1
591,0.413200757870615,0.4060355100830794,75607,test,best-val,ISCF-v1-CPSI-v1
592,0.41335389856143784,0.40612056320830603,75607,test,best-val,ISCF-v1-CPSI-v1
593,0.41350955181284255,0.40620635552996903,75607,test,best-val,ISCF-v1-CPSI-v1
594,0.4136576520364984,0.4062867421079731,75607,test,best-val,ISCF-v1-CPSI-v1
595,0.4138122597537294,0.4063722922368214,75607,test,best-val,ISCF-v1-CPSI-v1
596,0.41396282130716294,0.406455286381506,75607,test,best-val,ISCF-v1-CPSI-v1
597,0.4141099760579523,0.40653610745371566,75607,test,best-val,ISCF-v1-CPSI-v1
598,0.4142459913538618,0.40661277006332913,75607,test,best-val,ISCF-v1-CPSI-v1
599,0.4144002065627279,0.4066998555495178,75607,test,best-val,ISCF-v1-CPSI-v1
600,0.4145596035301186,0.4067856342884448,75607,test,best-val,ISCF-v1-CPSI-v1
601,0.4147170113129515,0.40686905949748225,75607,test,best-val,ISCF-v1-CPSI-v1
602,0.4148795462578497,0.40695140472657093,75607,test,best-val,ISCF-v1-CPSI-v1
603,0.4150454235934165,0.4070401052823389,75607,test,best-val,ISCF-v1-CPSI-v1
604,0.41520139108871706,0.4071220931682942,75607,test,best-val,ISCF-v1-CPSI-v1
605,0.41535539973822533,0.4072081317421697,75607,test,best-val,ISCF-v1-CPSI-v1
606,0.415517601220677,0.4072946072402182,75607,test,best-val,ISCF-v1-CPSI-v1
607,0.41567416024484183,0.4073723758631032,75607,test,best-val,ISCF-v1-CPSI-v1
608,0.4158452539157835,0.40746379386149195,75607,test,best-val,ISCF-v1-CPSI-v1
609,0.41600311584549343,0.4075457363671639,75607,test,best-val,ISCF-v1-CPSI-v1
610,0.4161435820782547,0.40762754873572793,75607,test,best-val,ISCF-v1-CPSI-v1
611,0.41629694139290263,0.40771048232501605,75607,test,best-val,ISCF-v1-CPSI-v1
612,0.4164449340987429,0.4077879801145892,75607,test,best-val,ISCF-v1-CPSI-v1
613,0.4165761127054831,0.40786179246100235,75607,test,best-val,ISCF-v1-CPSI-v1
614,0.41672969125138953,0.4079472195638911,75607,test,best-val,ISCF-v1-CPSI-v1
615,0.4168783155745278,0.40803545183117057,75607,test,best-val,ISCF-v1-CPSI-v1
616,0.41700832577753444,0.40810790301394173,75607,test,best-val,ISCF-v1-CPSI-v1
617,0.41716404732215,0.40820136102755505,75607,test,best-val,ISCF-v1-CPSI-v1
618,0.41730603196001864,0.40828735272064715,75607,test,best-val,ISCF-v1-CPSI-v1
619,0.4174347853371146,0.4083601337943533,75607,test,best-val,ISCF-v1-CPSI-v1
620,0.4175655210735346,0.4084372222613679,75607,test,best-val,ISCF-v1-CPSI-v1
621,0.4176864234703714,0.40850922676192175,75607,test,best-val,ISCF-v1-CPSI-v1
