target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.42308021200210894,0.4254871456881565,75607,test,best-val,SC-D23-FCMI-v1
326,0.42342582098461085,0.425661922888946,75607,test,best-val,SC-D23-FCMI-v1
327,0.4237576005200527,0.42583331668306706,75607,test,best-val,SC-D23-FCMI-v1
328,0.42407698280288897,0.42600328250651553,75607,test,best-val,SC-D23-FCMI-v1
329,0.4243894487045899,0.4261730485518265,75607,test,best-val,SC-D23-FCMI-v1
330,0.42469617475678534,0.4263415546596175,75607,test,best-val,SC-D23-FCMI-v1
331,0.4249941229357158,0.4265051897487593,75607,test,best-val,SC-D23-FCMI-v1
332,0.42527817872070245,0.426660184874305,75607,test,best-val,SC-D23-FCMI-v1
333,0.425544678026004,0.4268056835764577,75607,test,best-val,SC-D23-FCMI-v1
334,0.42579584250405306,0.42694406128073686,75607,test,best-val,SC-D23-FCMI-v1
335,0.42603714454670416,0.4270787603219603,75607,test,best-val,SC-D23-FCMI-v1
336,0.4262716285891783,0.42721043484146126,75607,test,best-val,SC-D23-FCMI-v1
337,0.42649855116296875,0.42733726317204435,75607,test,best-val,SC-D23-FCMI-v1
338,0.4267169663388025,0.427457186116953,75607,test,best-val,SC-D23-FCMI-v1
339,0.4269294429769491,0.42757071444622835,75607,test,best-val,SC-D23-FCMI-v1
340,0.4271412544512517,0.4276815593904077,75607,test,best-val,SC-D23-FCMI-v1
341,0.42735732492040207,0.4277931154119232,75607,test,best-val,SC-D23-FCMI-v1
342,0.42757893995856056,0.42790615380523056,75607,test,best-val,SC-D23-FCMI-v1
343,0.42780737656786827,0.4280206719718285,75607,test,best-val,SC-D23-FCMI-v1
344,0.42804144494626745,0.4281347270688571,75607,test,best-val,SC-D23-FCMI-v1
345,0.4282809978892408,0.42824803293632185,75607,test,best-val,SC-D23-FCMI-v1
346,0.42852586972788725,0.42836129499789977,75607,test,best-val,SC-D23-FCMI-v1
347,0.4287751942574235,0.4284749872406134,75607,test,best-val,SC-D23-FCMI-v1
348,0.4290259902055938,0.42858798794393294,75607,test,best-val,SC-D23-FCMI-v1
349,0.4292755307902558,0.42869867944577666,75607,test,best-val,SC-D23-FCMI-v1
350,0.4295234985145489,0.42880752343339523,75607,test,best-val,SC-D23-FCMI-v1
351,0.4297695117001112,0.4289145425494481,75607,test,best-val,SC-D23-FCMI-v1
352,0.4300116286190437,0.4290201841169565,75607,test,best-val,SC-D23-FCMI-v1
353,0.4302455205800141,0.42912319661464327,75607,test,best-val,SC-D23-FCMI-v1
354,0.43046855443229504,0.42922160234538276,75607,test,best-val,SC-D23-FCMI-v1
355,0.43068234901087765,0.4293148444257556,75607,test,best-val,SC-D23-FCMI-v1
356,0.430889199968609,0.42940458096844086,75607,test,best-val,SC-D23-FCMI-v1
357,0.43109010061768893,0.4294934921163906,75607,test,best-val,SC-D23-FCMI-v1
358,0.43128829119099465,0.4295833093792915,75607,test,best-val,SC-D23-FCMI-v1
359,0.43148692526819155,0.42967481849788364,75607,test,best-val,SC-D23-FCMI-v1
360,0.43168757289180965,0.4297672832029305,75607,test,best-val,SC-D23-FCMI-v1
361,0.4318910770218848,0.4298605925154867,75607,test,best-val,SC-D23-FCMI-v1
362,0.4320969354695012,0.429954577894206,75607,test,best-val,SC-D23-FCMI-v1
363,0.432304194237475,0.4300502783418721,75607,test,best-val,SC-D23-FCMI-v1
364,0.4325137602711965,0.4301486122118863,75607,test,best-val,SC-D23-FCMI-v1
365,0.4327265228003256,0.4302500722086455,75607,test,best-val,SC-D23-FCMI-v1
366,0.43294130512616147,0.43035281542712295,75607,test,best-val,SC-D23-FCMI-v1
367,0.43315777267979616,0.4304566564321322,75607,test,best-val,SC-D23-FCMI-v1
368,0.4333769010729108,0.4305623700404527,75607,test,best-val,SC-D23-FCMI-v1
369,0.43360006270123275,0.430671178957246,75607,test,best-val,SC-D23-FCMI-v1
370,0.43382743162530074,0.43078311592487273,75607,test,best-val,SC-D23-FCMI-v1
371,0.4340577003758049,0.43089771088369344,75607,test,best-val,SC-D23-FCMI-v1
372,0.43429006528854813,0.4310148210620171,75607,test,best-val,SC-D23-FCMI-v1
373,0.4345237734585962,0.43113387461002584,75607,test,best-val,SC-D23-FCMI-v1
374,0.43475722435921393,0.4312533319858316,75607,test,best-val,SC-D23-FCMI-v1
375,0.43498684524726206,0.4313713229114115,75607,test,best-val,SC-D23-FCMI-v1
376,0.4352067842700556,0.43148400123752617,75607,test,best-val,SC-D23-FCMI-v1
377,0.4354125230281279,0.43158809811946575,75607,test,best-val,SC-D23-FCMI-v1
378,0.43560188961326124,0.43168172647295444,75607,test,best-val,SC-D23-FCMI-v1
379,0.4357748871089873,0.4317648387109007,75607,test,best-val,SC-D23-FCMI-v1
380,0.43593292508334025,0.4318382245310656,75607,test,best-val,SC-D23-FCMI-v1
381,0.4360770412331555,0.4319013991291882,75607,test,best-val,SC-D23-FCMI-v1
382,0.43620871406828304,0.43195500846296186,75607,test,best-val,SC-D23-FCMI-v1
383,0.4363316699266157,0.4320017562300436,75607,test,best-val,SC-D23-FCMI-v1
384,0.43645439441780476,0.43204844125939806,75607,test,best-val,SC-D23-FCMI-v1
385,0.436584767101234,0.43210172102824773,75607,test,best-val,SC-D23-FCMI-v1
386,0.43672322453396767,0.4321630125795572,75607,test,best-val,SC-D23-FCMI-v1
387,0.43686613825397597,0.4322304597455337,75607,test,best-val,SC-D23-FCMI-v1
388,0.4370111995440583,0.43230182542283546,75607,test,best-val,SC-D23-FCMI-v1
389,0.4371585418740476,0.4323758774461458,75607,test,best-val,SC-D23-FCMI-v1
390,0.4373088416030998,0.43245179542830575,75607,test,best-val,SC-D23-FCMI-v1
391,0.4374621223347419,0.43252878257766153,75607,test,best-val,SC-D23-FCMI-v1
392,0.43761771955633527,0.4326065065098887,75607,test,best-val,SC-D23-FCMI-v1
393,0.4377747353593082,0.4326856169689825,75607,test,best-val,SC-D23-FCMI-v1
394,0.43793188469181094,0.43276586127135913,75607,test,best-val,SC-D23-FCMI-v1
395,0.43808895275060994,0.4328465815087647,75607,test,best-val,SC-D23-FCMI-v1
396,0.43824762916671856,0.4329275405894214,75607,test,best-val,SC-D23-FCMI-v1
397,0.4384086414757156,0.43300929686581946,75607,test,best-val,SC-D23-FCMI-v1
398,0.43857098561619884,0.43309218176723235,75607,test,best-val,SC-D23-FCMI-v1
399,0.4387334890932274,0.43317569161368186,75607,test,best-val,SC-D23-FCMI-v1
400,0.43889674697352316,0.43325933747708306,75607,test,best-val,SC-D23-FCMI-v1
401,0.4390618601738192,0.43334264142536916,75607,test,best-val,SC-D23-FCMI-v1
402,0.4392296312075534,0.4334262488534109,75607,test,best-val,SC-D23-FCMI-v1
403,0.43940033662405426,0.4335112664174457,75607,test,best-val,SC-D23-FCMI-v1
404,0.439573728766385,0.43359815214110997,75607,test,best-val,SC-D23-FCMI-v1
405,0.4397508560284355,0.4336873547846084,75607,test,best-val,SC-D23-FCMI-v1
406,0.4399314853654894,0.43377888733592196,75607,test,best-val,SC-D23-FCMI-v1
407,0.4401169366091629,0.43387377320864806,75607,test,best-val,SC-D23-FCMI-v1
408,0.4403087880840692,0.43397298229521997,75607,test,best-val,SC-D23-FCMI-v1
409,0.44050859081491345,0.4340766922221572,75607,test,best-val,SC-D23-FCMI-v1
410,0.4407149334353206,0.43418400597560847,75607,test,best-val,SC-D23-FCMI-v1
411,0.44092705506827073,0.4342942669856074,75607,test,best-val,SC-D23-FCMI-v1
412,0.441143785688977,0.43440735646943324,75607,test,best-val,SC-D23-FCMI-v1
413,0.4413652190081487,0.43452392737796863,75607,test,best-val,SC-D23-FCMI-v1
414,0.4415928227212898,0.43464436022340475,75607,test,best-val,SC-D23-FCMI-v1
415,0.44182507508159546,0.434767172492895,75607,test,best-val,SC-D23-FCMI-v1
416,0.4420597081733589,0.43489044727810494,75607,test,best-val,SC-D23-FCMI-v1
417,0.4422970670087275,0.43501309420910994,75607,test,best-val,SC-D23-FCMI-v1
418,0.4425377913223492,0.4351347758748676,75607,test,best-val,SC-D23-FCMI-v1
419,0.4427828820468328,0.4352556220239094,75607,test,best-val,SC-D23-FCMI-v1
420,0.4430343481140191,0.43537707471884407,75607,test,best-val,SC-D23-FCMI-v1
421,0.4432931961709713,0.4355002760816349,75607,test,best-val,SC-D23-FCMI-v1
422,0.4435566985463429,0.43562376650234347,75607,test,best-val,SC-D23-FCMI-v1
423,0.4438192639951395,0.4357457767439663,75607,test,best-val,SC-D23-FCMI-v1
424,0.44407598821815397,0.4358651410129532,75607,test,best-val,SC-D23-FCMI-v1
425,0.4443257932623332,0.4359824145268848,75607,test,best-val,SC-D23-FCMI-v1
426,0.44456603461909516,0.43609695786298647,75607,test,best-val,SC-D23-FCMI-v1
427,0.44479145999629405,0.43620731393688544,75607,test,best-val,SC-D23-FCMI-v1
428,0.44499982588053905,0.43631230764984086,75607,test,best-val,SC-D23-FCMI-v1
429,0.44519242206156096,0.43641143004324995,75607,test,best-val,SC-D23-FCMI-v1
430,0.44537407620066466,0.43650586409473613,75607,test,best-val,SC-D23-FCMI-v1
431,0.44554944588854706,0.4365964703502312,75607,test,best-val,SC-D23-FCMI-v1
432,0.44571936797421535,0.436682251611241,75607,test,best-val,SC-D23-FCMI-v1
433,0.445883044665577,0.4367627748464259,75607,test,best-val,SC-D23-FCMI-v1
434,0.44603984733623386,0.43683772117859054,75607,test,best-val,SC-D23-FCMI-v1
435,0.44619254022782545,0.43690934218893424,75607,test,best-val,SC-D23-FCMI-v1
436,0.4463435649641487,0.4369791546062787,75607,test,best-val,SC-D23-FCMI-v1
437,0.4464946204587046,0.43704845069801046,75607,test,best-val,SC-D23-FCMI-v1
438,0.4466440276661595,0.43711704348617375,75607,test,best-val,SC-D23-FCMI-v1
439,0.44678942974267055,0.43718386427815487,75607,test,best-val,SC-D23-FCMI-v1
440,0.44693286267648397,0.43725019886037403,75607,test,best-val,SC-D23-FCMI-v1
441,0.4470795898136819,0.43731762835461896,75607,test,best-val,SC-D23-FCMI-v1
442,0.4472329609311075,0.4373867724529575,75607,test,best-val,SC-D23-FCMI-v1
443,0.4473919535374206,0.43745698472584504,75607,test,best-val,SC-D23-FCMI-v1
444,0.44754986680958714,0.437526673373077,75607,test,best-val,SC-D23-FCMI-v1
445,0.44770209172954845,0.43759412394048053,75607,test,best-val,SC-D23-FCMI-v1
446,0.44785135890952293,0.4376604665406175,75607,test,best-val,SC-D23-FCMI-v1
447,0.4480011903534826,0.43772652902672826,75607,test,best-val,SC-D23-FCMI-v1
448,0.4481509650859603,0.437792695495025,75607,test,best-val,SC-D23-FCMI-v1
449,0.4482995024344039,0.4378584490267533,75607,test,best-val,SC-D23-FCMI-v1
450,0.4484455048180592,0.43792390760793937,75607,test,best-val,SC-D23-FCMI-v1
451,0.4485872358839289,0.43798852724289167,75607,test,best-val,SC-D23-FCMI-v1
452,0.44872486773419346,0.4380518665970346,75607,test,best-val,SC-D23-FCMI-v1
453,0.44885988671585947,0.4381149405736589,75607,test,best-val,SC-D23-FCMI-v1
454,0.4489921482690883,0.438177030778851,75607,test,best-val,SC-D23-FCMI-v1
455,0.44912035208902673,0.4382369056580076,75607,test,best-val,SC-D23-FCMI-v1
456,0.4492442485837942,0.4382946586294825,75607,test,best-val,SC-D23-FCMI-v1
457,0.449365050434577,0.43835087699173575,75607,test,best-val,SC-D23-FCMI-v1
458,0.44948507955111294,0.43840653912601646,75607,test,best-val,SC-D23-FCMI-v1
459,0.4496063778121962,0.43846258386269765,75607,test,best-val,SC-D23-FCMI-v1
460,0.44973055592478955,0.4385192769459269,75607,test,best-val,SC-D23-FCMI-v1
461,0.4498578778374813,0.4385767204787508,75607,test,best-val,SC-D23-FCMI-v1
462,0.44998906829184704,0.438635602361842,75607,test,best-val,SC-D23-FCMI-v1
463,0.4501219687957153,0.43869604933480644,75607,test,best-val,SC-D23-FCMI-v1
464,0.45025423055708796,0.4387574719793685,75607,test,best-val,SC-D23-FCMI-v1
465,0.45038564535203646,0.43881996349179025,75607,test,best-val,SC-D23-FCMI-v1
466,0.45051750403438307,0.4388836887316319,75607,test,best-val,SC-D23-FCMI-v1
467,0.450650825330368,0.43894841123857403,75607,test,best-val,SC-D23-FCMI-v1
468,0.4507852503426668,0.4390135602112718,75607,test,best-val,SC-D23-FCMI-v1
469,0.45091978407787736,0.43907861225901706,75607,test,best-val,SC-D23-FCMI-v1
470,0.45105309944024236,0.4391431286441422,75607,test,best-val,SC-D23-FCMI-v1
471,0.4511837610198012,0.4392065764257538,75607,test,best-val,SC-D23-FCMI-v1
472,0.45131118542117954,0.439268808189251,75607,test,best-val,SC-D23-FCMI-v1
473,0.4514358500546847,0.4393293303963176,75607,test,best-val,SC-D23-FCMI-v1
474,0.45155601608084517,0.439387124318954,75607,test,best-val,SC-D23-FCMI-v1
475,0.4516682608462298,0.4394398629703897,75607,test,best-val,SC-D23-FCMI-v1
476,0.4517701879031652,0.4394864795942497,75607,test,best-val,SC-D23-FCMI-v1
477,0.4518622583498836,0.43952601433506033,75607,test,best-val,SC-D23-FCMI-v1
478,0.45194454863131134,0.4395585135718282,75607,test,best-val,SC-D23-FCMI-v1
479,0.45201948349798177,0.4395847153895092,75607,test,best-val,SC-D23-FCMI-v1
480,0.4520906209422928,0.43960775755875797,75607,test,best-val,SC-D23-FCMI-v1
481,0.4521636133224545,0.4396320055047538,75607,test,best-val,SC-D23-FCMI-v1
482,0.4522415475064804,0.4396595633754824,75607,test,best-val,SC-D23-FCMI-v1
483,0.4523270311308175,0.43969131137045375,75607,test,best-val,SC-D23-FCMI-v1
484,0.4524224656415317,0.43972906834290204,75607,test,best-val,SC-D23-FCMI-v1
485,0.45253065902022516,0.4397737017157575,75607,test,best-val,SC-D23-FCMI-v1
486,0.45265128879640487,0.43982495001107386,75607,test,best-val,SC-D23-FCMI-v1
487,0.45278122225688905,0.43988051173032416,75607,test,best-val,SC-D23-FCMI-v1
488,0.45291887546236076,0.4399392237851873,75607,test,best-val,SC-D23-FCMI-v1
489,0.4530627858490201,0.44000125488598585,75607,test,best-val,SC-D23-FCMI-v1
490,0.45320956488562963,0.4400664540735727,75607,test,best-val,SC-D23-FCMI-v1
491,0.4533577267596382,0.44013437891944246,75607,test,best-val,SC-D23-FCMI-v1
492,0.45350862157157457,0.4402046734952446,75607,test,best-val,SC-D23-FCMI-v1
493,0.4536617792154187,0.44027670708473815,75607,test,best-val,SC-D23-FCMI-v1
494,0.45381636107513207,0.4403496905948151,75607,test,best-val,SC-D23-FCMI-v1
495,0.4539727273832137,0.44042322181819815,75607,test,best-val,SC-D23-FCMI-v1
496,0.45413135846289765,0.44049656823469285,75607,test,best-val,SC-D23-FCMI-v1
497,0.45429213952557046,0.4405694494306258,75607,test,best-val,SC-D23-FCMI-v1
498,0.45445138282415415,0.4406411337022876,75607,test,best-val,SC-D23-FCMI-v1
499,0.4546049774228527,0.4407104192114612,75607,test,best-val,SC-D23-FCMI-v1
500,0.45475507803056653,0.44077726444262155,75607,test,best-val,SC-D23-FCMI-v1
501,0.4549069089600362,0.4408423740297717,75607,test,best-val,SC-D23-FCMI-v1
502,0.45506451879403115,0.4409073042811579,75607,test,best-val,SC-D23-FCMI-v1
503,0.45522845093643616,0.4409729272885379,75607,test,best-val,SC-D23-FCMI-v1
504,0.45539728280536373,0.4410399005733313,75607,test,best-val,SC-D23-FCMI-v1
505,0.45556816549325263,0.4411077234989233,75607,test,best-val,SC-D23-FCMI-v1
506,0.45574000745178006,0.44117686340039985,75607,test,best-val,SC-D23-FCMI-v1
507,0.455915134449095,0.441248424848428,75607,test,best-val,SC-D23-FCMI-v1
508,0.45609841176438887,0.44132459240911814,75607,test,best-val,SC-D23-FCMI-v1
509,0.456294969824798,0.44140665263639606,75607,test,best-val,SC-D23-FCMI-v1
510,0.45650661090147127,0.44149422884478,75607,test,best-val,SC-D23-FCMI-v1
511,0.4567308204237863,0.4415854405093304,75607,test,best-val,SC-D23-FCMI-v1
512,0.4569629315574622,0.44167897415299007,75607,test,best-val,SC-D23-FCMI-v1
513,0.4571972969569825,0.44177471494814363,75607,test,best-val,SC-D23-FCMI-v1
514,0.45743010048244925,0.4418725305133867,75607,test,best-val,SC-D23-FCMI-v1
515,0.4576618581569498,0.4419726733452908,75607,test,best-val,SC-D23-FCMI-v1
516,0.45789414785737953,0.44207567955718896,75607,test,best-val,SC-D23-FCMI-v1
517,0.4581268487333139,0.44218083962580207,75607,test,best-val,SC-D23-FCMI-v1
518,0.45835926937554916,0.4422870512848274,75607,test,best-val,SC-D23-FCMI-v1
519,0.4585921219219939,0.44239398730731727,75607,test,best-val,SC-D23-FCMI-v1
520,0.4588258278309525,0.4425019645061142,75607,test,best-val,SC-D23-FCMI-v1
521,0.45905760189938893,0.44260947388584265,75607,test,best-val,SC-D23-FCMI-v1
522,0.4592847194515919,0.44271534020600545,75607,test,best-val,SC-D23-FCMI-v1
523,0.45950730965247366,0.44281911457697687,75607,test,best-val,SC-D23-FCMI-v1
524,0.45972677935691436,0.44292121656585315,75607,test,best-val,SC-D23-FCMI-v1
525,0.459942521767934,0.4430212747347424,75607,test,best-val,SC-D23-FCMI-v1
526,0.4601515152987993,0.4431174028564235,75607,test,best-val,SC-D23-FCMI-v1
527,0.4603515069893053,0.4432083115125665,75607,test,best-val,SC-D23-FCMI-v1
528,0.460542430803691,0.44329498764031466,75607,test,best-val,SC-D23-FCMI-v1
529,0.46072585725603327,0.4433791702569658,75607,test,best-val,SC-D23-FCMI-v1
530,0.46090309027232956,0.4434615670215324,75607,test,best-val,SC-D23-FCMI-v1
531,0.461075355666693,0.44354189762074114,75607,test,best-val,SC-D23-FCMI-v1
532,0.4612458490916052,0.44362055793449634,75607,test,best-val,SC-D23-FCMI-v1
533,0.4614171258116401,0.4436982940352403,75607,test,best-val,SC-D23-FCMI-v1
534,0.4615905193117829,0.44377676355764095,75607,test,best-val,SC-D23-FCMI-v1
535,0.4617639026200399,0.44385586769239116,75607,test,best-val,SC-D23-FCMI-v1
536,0.46193196321893987,0.4439330382517734,75607,test,best-val,SC-D23-FCMI-v1
537,0.4620935929591112,0.4440062883258094,75607,test,best-val,SC-D23-FCMI-v1
538,0.4622538377153972,0.444075856505876,75607,test,best-val,SC-D23-FCMI-v1
539,0.4624156538397878,0.44414346936789706,75607,test,best-val,SC-D23-FCMI-v1
540,0.46257422935591863,0.4442096306739059,75607,test,best-val,SC-D23-FCMI-v1
541,0.4627255073863177,0.44427394065091286,75607,test,best-val,SC-D23-FCMI-v1
542,0.4628705367804752,0.44433618498867294,75607,test,best-val,SC-D23-FCMI-v1
543,0.46301285458183083,0.4443963761193453,75607,test,best-val,SC-D23-FCMI-v1
544,0.4631546250333474,0.4444544816387025,75607,test,best-val,SC-D23-FCMI-v1
545,0.46329572357935206,0.44451083820463805,75607,test,best-val,SC-D23-FCMI-v1
546,0.4634375727477401,0.44456712348864924,75607,test,best-val,SC-D23-FCMI-v1
547,0.46358329379924473,0.4446248155383185,75607,test,best-val,SC-D23-FCMI-v1
548,0.4637358034112346,0.44468487755517283,75607,test,best-val,SC-D23-FCMI-v1
549,0.46389834555195314,0.44474818150273915,75607,test,best-val,SC-D23-FCMI-v1
550,0.4640743388666414,0.4448158209131167,75607,test,best-val,SC-D23-FCMI-v1
551,0.46426500747402777,0.44488813674834166,75607,test,best-val,SC-D23-FCMI-v1
552,0.46446811770921115,0.44496523521312675,75607,test,best-val,SC-D23-FCMI-v1
553,0.4646785382700778,0.44504587263273027,75607,test,best-val,SC-D23-FCMI-v1
554,0.4648921400508352,0.4451286178670282,75607,test,best-val,SC-D23-FCMI-v1
555,0.46511007735780546,0.4452131603017291,75607,test,best-val,SC-D23-FCMI-v1
556,0.4653351195905802,0.4452989817196555,75607,test,best-val,SC-D23-FCMI-v1
557,0.46556559192412633,0.4453856527412998,75607,test,best-val,SC-D23-FCMI-v1
558,0.4657961408281442,0.4454726887932174,75607,test,best-val,SC-D23-FCMI-v1
559,0.4660208311698654,0.44555974417904876,75607,test,best-val,SC-D23-FCMI-v1
560,0.466236290415755,0.4456462211453621,75607,test,best-val,SC-D23-FCMI-v1
561,0.466442106320517,0.44573107764678493,75607,test,best-val,SC-D23-FCMI-v1
562,0.46664011253921084,0.4458141718087922,75607,test,best-val,SC-D23-FCMI-v1
563,0.46683067484138197,0.44589512469007675,75607,test,best-val,SC-D23-FCMI-v1
564,0.46701051370443064,0.4459740534859927,75607,test,best-val,SC-D23-FCMI-v1
565,0.4671790258989735,0.44605155931509716,75607,test,best-val,SC-D23-FCMI-v1
566,0.46733893387942,0.4461283002484229,75607,test,best-val,SC-D23-FCMI-v1
567,0.4674935165697114,0.4462046593997635,75607,test,best-val,SC-D23-FCMI-v1
568,0.4676434064055014,0.4462801324483655,75607,test,best-val,SC-D23-FCMI-v1
569,0.4677882524002363,0.44635424261612894,75607,test,best-val,SC-D23-FCMI-v1
570,0.46792869469297854,0.4464266141679311,75607,test,best-val,SC-D23-FCMI-v1
571,0.4680669350894623,0.44649743818565935,75607,test,best-val,SC-D23-FCMI-v1
572,0.4682059368782475,0.4465665319058011,75607,test,best-val,SC-D23-FCMI-v1
573,0.46834518736493036,0.4466335202666575,75607,test,best-val,SC-D23-FCMI-v1
574,0.46847816399059267,0.44669585800552847,75607,test,best-val,SC-D23-FCMI-v1
575,0.4685996451639209,0.44675153939070583,75607,test,best-val,SC-D23-FCMI-v1
576,0.46871495851443984,0.4468039823676082,75607,test,best-val,SC-D23-FCMI-v1
577,0.46883456467618756,0.44685802827726107,75607,test,best-val,SC-D23-FCMI-v1
578,0.4689630832636482,0.44691567136950205,75607,test,best-val,SC-D23-FCMI-v1
579,0.46909881140327586,0.44697647811143487,75607,test,best-val,SC-D23-FCMI-v1
580,0.46923607103388804,0.44703898673898007,75607,test,best-val,SC-D23-FCMI-v1
581,0.46936890976443296,0.44710107195053,75607,test,best-val,SC-D23-FCMI-v1
582,0.4694967138450064,0.44716255238304414,75607,test,best-val,SC-D23-FCMI-v1
583,0.46962097738931435,0.4472238035010464,75607,test,best-val,SC-D23-FCMI-v1
584,0.46974417779130273,0.447285214280098,75607,test,best-val,SC-D23-FCMI-v1
585,0.469869657827849,0.4473484940247578,75607,test,best-val,SC-D23-FCMI-v1
586,0.47000114416760946,0.4474148903177439,75607,test,best-val,SC-D23-FCMI-v1
587,0.4701375385714872,0.4474839147870541,75607,test,best-val,SC-D23-FCMI-v1
588,0.47027689351962143,0.44755436204437077,75607,test,best-val,SC-D23-FCMI-v1
589,0.47042084135088125,0.4476263294547427,75607,test,best-val,SC-D23-FCMI-v1
590,0.4705720614550861,0.44770090007948016,75607,test,best-val,SC-D23-FCMI-v1
591,0.47073282781560244,0.4477787556043589,75607,test,best-val,SC-D23-FCMI-v1
592,0.4709029821144893,0.447859471216875,75607,test,best-val,SC-D23-FCMI-v1
593,0.471076883157237,0.4479406957279083,75607,test,best-val,SC-D23-FCMI-v1
594,0.47124913448207545,0.4480203162670899,75607,test,best-val,SC-D23-FCMI-v1
595,0.47142214464091453,0.44809930955507327,75607,test,best-val,SC-D23-FCMI-v1
596,0.4716001941471592,0.4481797150855088,75607,test,best-val,SC-D23-FCMI-v1
597,0.471783387151904,0.4482610411095823,75607,test,best-val,SC-D23-FCMI-v1
598,0.47196858134818137,0.4483422221928027,75607,test,best-val,SC-D23-FCMI-v1
599,0.47215136229854293,0.4484218779359339,75607,test,best-val,SC-D23-FCMI-v1
600,0.4723302539963159,0.44849927673828716,75607,test,best-val,SC-D23-FCMI-v1
601,0.47251315822199375,0.44857655976067873,75607,test,best-val,SC-D23-FCMI-v1
602,0.47271000791812817,0.4486564787376417,75607,test,best-val,SC-D23-FCMI-v1
603,0.4729224901069809,0.44874000062262015,75607,test,best-val,SC-D23-FCMI-v1
604,0.47314199429827664,0.4488252117153127,75607,test,best-val,SC-D23-FCMI-v1
605,0.47335537408902834,0.44890860558671514,75607,test,best-val,SC-D23-FCMI-v1
606,0.4735528712153193,0.44898887517942465,75607,test,best-val,SC-D23-FCMI-v1
607,0.4737360791655428,0.449067867190868,75607,test,best-val,SC-D23-FCMI-v1
608,0.47391435693576295,0.449148616235695,75607,test,best-val,SC-D23-FCMI-v1
609,0.4740952996242159,0.4492324669470675,75607,test,best-val,SC-D23-FCMI-v1
610,0.47428191377337586,0.4493189104283703,75607,test,best-val,SC-D23-FCMI-v1
611,0.47447302622174814,0.44940643732608754,75607,test,best-val,SC-D23-FCMI-v1
612,0.47466570183622037,0.44949444363234814,75607,test,best-val,SC-D23-FCMI-v1
613,0.4748609633502511,0.44958359800849307,75607,test,best-val,SC-D23-FCMI-v1
614,0.4750617794488438,0.4496736865392185,75607,test,best-val,SC-D23-FCMI-v1
615,0.4752712355182753,0.44976489055982477,75607,test,best-val,SC-D23-FCMI-v1
616,0.47548679408873745,0.4498571914793602,75607,test,best-val,SC-D23-FCMI-v1
617,0.4757007547665833,0.44994983587170717,75607,test,best-val,SC-D23-FCMI-v1
618,0.4759088955724012,0.45004294272690276,75607,test,best-val,SC-D23-FCMI-v1
619,0.47611333442532044,0.45013728340223325,75607,test,best-val,SC-D23-FCMI-v1
620,0.4763166301670983,0.4502330335345617,75607,test,best-val,SC-D23-FCMI-v1
621,0.4765168800733231,0.45032837599022985,75607,test,best-val,SC-D23-FCMI-v1
622,0.47671196733568066,0.4504224430905347,75607,test,best-val,SC-D23-FCMI-v1
623,0.47690072397365707,0.45051481812318855,75607,test,best-val,SC-D23-FCMI-v1
624,0.4770814738090182,0.45060532873891096,75607,test,best-val,SC-D23-FCMI-v1
625,0.47725068881919036,0.45069259898286407,75607,test,best-val,SC-D23-FCMI-v1
626,0.47740358324262583,0.45077426817098665,75607,test,best-val,SC-D23-FCMI-v1
627,0.47753887342509466,0.4508486118353492,75607,test,best-val,SC-D23-FCMI-v1
628,0.4776577169178411,0.45091556583428954,75607,test,best-val,SC-D23-FCMI-v1
629,0.4777634966949755,0.45097649709083104,75607,test,best-val,SC-D23-FCMI-v1
630,0.47786210530130463,0.45103483999589367,75607,test,best-val,SC-D23-FCMI-v1
631,0.4779600002383808,0.45109377901610265,75607,test,best-val,SC-D23-FCMI-v1
632,0.4780583907631378,0.45115285202933186,75607,test,best-val,SC-D23-FCMI-v1
633,0.4781561989154059,0.4512105541362668,75607,test,best-val,SC-D23-FCMI-v1
634,0.47825771968533765,0.4512689901331973,75607,test,best-val,SC-D23-FCMI-v1
635,0.4783714032157875,0.45133273944554325,75607,test,best-val,SC-D23-FCMI-v1
636,0.47850097138069625,0.45140351113995414,75607,test,best-val,SC-D23-FCMI-v1
637,0.47864131113984293,0.4514787790791734,75607,test,best-val,SC-D23-FCMI-v1
638,0.47878391870022097,0.4515547061966527,75607,test,best-val,SC-D23-FCMI-v1
639,0.4789243964519826,0.4516293629537281,75607,test,best-val,SC-D23-FCMI-v1
640,0.47906290374263427,0.4517029108975918,75607,test,best-val,SC-D23-FCMI-v1
641,0.47919891280664434,0.45177517612982493,75607,test,best-val,SC-D23-FCMI-v1
642,0.4793285614865744,0.4518446682701425,75607,test,best-val,SC-D23-FCMI-v1
643,0.47944656716871153,0.45190951381421235,75607,test,best-val,SC-D23-FCMI-v1
644,0.47955027511255294,0.45196800674173754,75607,test,best-val,SC-D23-FCMI-v1
645,0.4796432285316349,0.4520213997310574,75607,test,best-val,SC-D23-FCMI-v1
646,0.47973078051069873,0.45207184594222477,75607,test,best-val,SC-D23-FCMI-v1
647,0.4798156426944073,0.4521206964716679,75607,test,best-val,SC-D23-FCMI-v1
648,0.4798976467058063,0.4521678797268786,75607,test,best-val,SC-D23-FCMI-v1
649,0.47997565463056774,0.4522131287816741,75607,test,best-val,SC-D23-FCMI-v1
