target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
311,0.4201515372440913,0.44445858830437757,15127,test,best-val,ISCF-v1-CPSI-v1
312,0.4203344616625711,0.44462837388707394,15127,test,best-val,ISCF-v1-CPSI-v1
313,0.4206640594877137,0.44482784212024573,15127,test,best-val,ISCF-v1-CPSI-v1
314,0.4206404122049606,0.44484499282399564,15127,test,best-val,ISCF-v1-CPSI-v1
315,0.4207490717876703,0.4449876979814306,15127,test,best-val,ISCF-v1-CPSI-v1
316,0.4209808946893695,0.4451649693078935,15127,test,best-val,ISCF-v1-CPSI-v1
317,0.4211146958269397,0.4453129440027141,15127,test,best-val,ISCF-v1-CPSI-v1
318,0.4212655048134676,0.445448704700214,15127,test,best-val,ISCF-v1-CPSI-v1
319,0.421448389074294,0.4456330686335347,15127,test,best-val,ISCF-v1-CPSI-v1
320,0.4215631614713763,0.445731709505498,15127,test,best-val,ISCF-v1-CPSI-v1
321,0.4217391433048126,0.44588741621860795,15127,test,best-val,ISCF-v1-CPSI-v1
322,0.4216959029396266,0.4458955513910221,15127,test,best-val,ISCF-v1-CPSI-v1
323,0.42189880392527374,0.44606160782206916,15127,test,best-val,ISCF-v1-CPSI-v1
324,0.4220742283856457,0.4462116882384488,15127,test,best-val,ISCF-v1-CPSI-v1
325,0.4222775229074155,0.4463668827368595,15127,test,best-val,ISCF-v1-CPSI-v1
326,0.4225405929462599,0.44655703269662045,15127,test,best-val,ISCF-v1-CPSI-v1
327,0.42257374749840226,0.4466087809628579,15127,test,best-val,ISCF-v1-CPSI-v1
328,0.42264001319911443,0.4466754044728147,15127,test,best-val,ISCF-v1-CPSI-v1
329,0.4229190197394989,0.4468892060788754,15127,test,best-val,ISCF-v1-CPSI-v1
330,0.42302832906243343,0.446996688379161,15127,test,best-val,ISCF-v1-CPSI-v1
331,0.4232473829082373,0.4471619277079969,15127,test,best-val,ISCF-v1-CPSI-v1
332,0.42359946995968184,0.4473928595930284,15127,test,best-val,ISCF-v1-CPSI-v1
333,0.42382917985177365,0.4475846178669929,15127,test,best-val,ISCF-v1-CPSI-v1
334,0.4241246464897762,0.44777333495936505,15127,test,best-val,ISCF-v1-CPSI-v1
335,0.424399020516219,0.44796889650956556,15127,test,best-val,ISCF-v1-CPSI-v1
336,0.42440864568293735,0.44801997296112195,15127,test,best-val,ISCF-v1-CPSI-v1
337,0.4244948241577571,0.44811366221763627,15127,test,best-val,ISCF-v1-CPSI-v1
338,0.4246441683173351,0.4482361861380006,15127,test,best-val,ISCF-v1-CPSI-v1
339,0.42486228550560085,0.44843084298580405,15127,test,best-val,ISCF-v1-CPSI-v1
340,0.42494810424944834,0.44852822719408836,15127,test,best-val,ISCF-v1-CPSI-v1
341,0.4250850773770573,0.44865803583144737,15127,test,best-val,ISCF-v1-CPSI-v1
342,0.4254788089323483,0.4489658748675514,15127,test,best-val,ISCF-v1-CPSI-v1
343,0.42574083644264177,0.44915210503082853,15127,test,best-val,ISCF-v1-CPSI-v1
344,0.42586459109668773,0.449273846315472,15127,test,best-val,ISCF-v1-CPSI-v1
345,0.4258737651067129,0.44931139131527004,15127,test,best-val,ISCF-v1-CPSI-v1
346,0.4260396382300248,0.4494646593401564,15127,test,best-val,ISCF-v1-CPSI-v1
347,0.42624063122428835,0.44956888484709545,15127,test,best-val,ISCF-v1-CPSI-v1
348,0.4263067470177346,0.44966317558469454,15127,test,best-val,ISCF-v1-CPSI-v1
349,0.4265149912083906,0.44981778410393775,15127,test,best-val,ISCF-v1-CPSI-v1
350,0.42661485591607573,0.4499268879103608,15127,test,best-val,ISCF-v1-CPSI-v1
351,0.42671848986722444,0.4500176341395659,15127,test,best-val,ISCF-v1-CPSI-v1
352,0.4268164634570431,0.4500986390807602,15127,test,best-val,ISCF-v1-CPSI-v1
353,0.42698078121105293,0.4502248286993036,15127,test,best-val,ISCF-v1-CPSI-v1
354,0.4271918320683086,0.45038210413362545,15127,test,best-val,ISCF-v1-CPSI-v1
355,0.4273430333801034,0.4505262635841371,15127,test,best-val,ISCF-v1-CPSI-v1
356,0.4274535660136978,0.4506214814397369,15127,test,best-val,ISCF-v1-CPSI-v1
357,0.42779324822043335,0.4508451568633826,15127,test,best-val,ISCF-v1-CPSI-v1
358,0.42801036551856697,0.45102605805251356,15127,test,best-val,ISCF-v1-CPSI-v1
359,0.42817648598540353,0.4511657623349851,15127,test,best-val,ISCF-v1-CPSI-v1
360,0.42839226250889223,0.4513121890462047,15127,test,best-val,ISCF-v1-CPSI-v1
361,0.42860378524955894,0.4514886505501964,15127,test,best-val,ISCF-v1-CPSI-v1
362,0.4286487464572112,0.45155066547073924,15127,test,best-val,ISCF-v1-CPSI-v1
363,0.42872861736333917,0.4516373060113579,15127,test,best-val,ISCF-v1-CPSI-v1
364,0.42897238593894726,0.4518398236595042,15127,test,best-val,ISCF-v1-CPSI-v1
365,0.4290015260317261,0.4519050980761489,15127,test,best-val,ISCF-v1-CPSI-v1
366,0.42912819898364785,0.4520251264944746,15127,test,best-val,ISCF-v1-CPSI-v1
367,0.42930105151473164,0.45216812956302044,15127,test,best-val,ISCF-v1-CPSI-v1
368,0.4295191318946205,0.4523330262072542,15127,test,best-val,ISCF-v1-CPSI-v1
369,0.4295482294896331,0.45239283786503326,15127,test,best-val,ISCF-v1-CPSI-v1
370,0.429822885321608,0.4525670992872293,15127,test,best-val,ISCF-v1-CPSI-v1
371,0.4299880633426198,0.4526837583455231,15127,test,best-val,ISCF-v1-CPSI-v1
372,0.43006877560924905,0.4527536548172274,15127,test,best-val,ISCF-v1-CPSI-v1
373,0.43020609430864964,0.45286023111840207,15127,test,best-val,ISCF-v1-CPSI-v1
374,0.4307218364388048,0.4531646800332936,15127,test,best-val,ISCF-v1-CPSI-v1
375,0.43078132709118105,0.4532406352678939,15127,test,best-val,ISCF-v1-CPSI-v1
376,0.4309182707638992,0.4533475824969723,15127,test,best-val,ISCF-v1-CPSI-v1
377,0.4311412927873825,0.4535163621325114,15127,test,best-val,ISCF-v1-CPSI-v1
378,0.4314146744375339,0.45369730489148347,15127,test,best-val,ISCF-v1-CPSI-v1
379,0.43158903944563604,0.45382619466029567,15127,test,best-val,ISCF-v1-CPSI-v1
380,0.4317002339501811,0.45392201828901213,15127,test,best-val,ISCF-v1-CPSI-v1
381,0.43185389204778757,0.4540498028375005,15127,test,best-val,ISCF-v1-CPSI-v1
382,0.43201147205337703,0.45418915035055013,15127,test,best-val,ISCF-v1-CPSI-v1
383,0.4321877233142812,0.4543399505475121,15127,test,best-val,ISCF-v1-CPSI-v1
384,0.43242386111078773,0.4544976078774597,15127,test,best-val,ISCF-v1-CPSI-v1
385,0.4326415400825068,0.4546563879506645,15127,test,best-val,ISCF-v1-CPSI-v1
386,0.43280869310048237,0.4547937414558982,15127,test,best-val,ISCF-v1-CPSI-v1
387,0.4330576699881278,0.454966527055034,15127,test,best-val,ISCF-v1-CPSI-v1
388,0.43329616045135516,0.4551412883455302,15127,test,best-val,ISCF-v1-CPSI-v1
389,0.4334114810851341,0.4552447147491535,15127,test,best-val,ISCF-v1-CPSI-v1
390,0.43366430624117613,0.45541757189189347,15127,test,best-val,ISCF-v1-CPSI-v1
391,0.4337898435930453,0.45551401378036266,15127,test,best-val,ISCF-v1-CPSI-v1
392,0.43404134352124146,0.45568571661431007,15127,test,best-val,ISCF-v1-CPSI-v1
393,0.4342367210705261,0.4558388590053605,15127,test,best-val,ISCF-v1-CPSI-v1
394,0.4343559703400778,0.45594758362851695,15127,test,best-val,ISCF-v1-CPSI-v1
395,0.43457452055943097,0.45610941577150466,15127,test,best-val,ISCF-v1-CPSI-v1
396,0.4347617435962607,0.4562567185500908,15127,test,best-val,ISCF-v1-CPSI-v1
397,0.4348909763869712,0.4563540470477188,15127,test,best-val,ISCF-v1-CPSI-v1
398,0.43516605733760244,0.45651717705460115,15127,test,best-val,ISCF-v1-CPSI-v1
399,0.43532081894799346,0.45663654381720564,15127,test,best-val,ISCF-v1-CPSI-v1
400,0.4354866147531194,0.4567870180180262,15127,test,best-val,ISCF-v1-CPSI-v1
401,0.43557373896500806,0.45686077753943544,15127,test,best-val,ISCF-v1-CPSI-v1
402,0.4357822306010689,0.457018880859688,15127,test,best-val,ISCF-v1-CPSI-v1
403,0.43590933767140944,0.4571286522258261,15127,test,best-val,ISCF-v1-CPSI-v1
404,0.4360723778206373,0.4572751963448778,15127,test,best-val,ISCF-v1-CPSI-v1
405,0.43629258945951493,0.45744164615326827,15127,test,best-val,ISCF-v1-CPSI-v1
406,0.43642373132396106,0.4575624560117602,15127,test,best-val,ISCF-v1-CPSI-v1
407,0.4365913328624728,0.4576877600177404,15127,test,best-val,ISCF-v1-CPSI-v1
408,0.43672294353418883,0.45780187053084437,15127,test,best-val,ISCF-v1-CPSI-v1
409,0.43691865218096887,0.45793944798940306,15127,test,best-val,ISCF-v1-CPSI-v1
410,0.43701381691080887,0.4580442379277376,15127,test,best-val,ISCF-v1-CPSI-v1
411,0.4371589426093081,0.4581846834380469,15127,test,best-val,ISCF-v1-CPSI-v1
412,0.4373398788476191,0.4583344103656107,15127,test,best-val,ISCF-v1-CPSI-v1
413,0.43753109424518655,0.458485383766297,15127,test,best-val,ISCF-v1-CPSI-v1
414,0.43779662990516116,0.45867536614322024,15127,test,best-val,ISCF-v1-CPSI-v1
415,0.43805473134374506,0.45886376045598165,15127,test,best-val,ISCF-v1-CPSI-v1
416,0.43832676132771003,0.45904678329078447,15127,test,best-val,ISCF-v1-CPSI-v1
417,0.43854647756603427,0.45920771731497395,15127,test,best-val,ISCF-v1-CPSI-v1
418,0.43864403915139843,0.45930275924486785,15127,test,best-val,ISCF-v1-CPSI-v1
419,0.4388718140913284,0.4594685967755435,15127,test,best-val,ISCF-v1-CPSI-v1
420,0.4389530787689906,0.45955119716322157,15127,test,best-val,ISCF-v1-CPSI-v1
421,0.4392537852749818,0.4597405568273808,15127,test,best-val,ISCF-v1-CPSI-v1
422,0.43938435530519004,0.4598666667705344,15127,test,best-val,ISCF-v1-CPSI-v1
423,0.43966882598375334,0.460048805395823,15127,test,best-val,ISCF-v1-CPSI-v1
424,0.4398458853751529,0.4601816493935529,15127,test,best-val,ISCF-v1-CPSI-v1
425,0.4400229955405616,0.460324531015196,15127,test,best-val,ISCF-v1-CPSI-v1
426,0.44017724836581323,0.46045007377875835,15127,test,best-val,ISCF-v1-CPSI-v1
427,0.44034586970276984,0.4606020309025995,15127,test,best-val,ISCF-v1-CPSI-v1
428,0.44058218874200517,0.4607532971294305,15127,test,best-val,ISCF-v1-CPSI-v1
429,0.4407454464365088,0.4608881168749646,15127,test,best-val,ISCF-v1-CPSI-v1
430,0.4409493134941888,0.46105742180513787,15127,test,best-val,ISCF-v1-CPSI-v1
431,0.44112281463112923,0.46120399197622974,15127,test,best-val,ISCF-v1-CPSI-v1
432,0.441174533344262,0.4612662459974783,15127,test,best-val,ISCF-v1-CPSI-v1
433,0.44126792358039735,0.4613508492129063,15127,test,best-val,ISCF-v1-CPSI-v1
434,0.44143768994724353,0.4614871464465746,15127,test,best-val,ISCF-v1-CPSI-v1
435,0.44152486036774446,0.46157003823624765,15127,test,best-val,ISCF-v1-CPSI-v1
436,0.4417542202652048,0.46172114006798115,15127,test,best-val,ISCF-v1-CPSI-v1
437,0.44189695724351685,0.46184572621590386,15127,test,best-val,ISCF-v1-CPSI-v1
438,0.4420260358196186,0.4619653345146295,15127,test,best-val,ISCF-v1-CPSI-v1
439,0.442227249380297,0.462124333788913,15127,test,best-val,ISCF-v1-CPSI-v1
440,0.44251434956546126,0.46231686621911494,15127,test,best-val,ISCF-v1-CPSI-v1
441,0.44273940463046235,0.46248419126761603,15127,test,best-val,ISCF-v1-CPSI-v1
442,0.44287152137230223,0.4626120729317835,15127,test,best-val,ISCF-v1-CPSI-v1
443,0.44317404947078826,0.46279786362645586,15127,test,best-val,ISCF-v1-CPSI-v1
444,0.4434711803947897,0.46300550989032746,15127,test,best-val,ISCF-v1-CPSI-v1
445,0.44373400061202223,0.46318946396490573,15127,test,best-val,ISCF-v1-CPSI-v1
446,0.4438919448612342,0.46330479779716877,15127,test,best-val,ISCF-v1-CPSI-v1
447,0.4440721887907644,0.46345434317964834,15127,test,best-val,ISCF-v1-CPSI-v1
448,0.44411693580286077,0.46352261290513036,15127,test,best-val,ISCF-v1-CPSI-v1
449,0.44424565740167776,0.46363937589392096,15127,test,best-val,ISCF-v1-CPSI-v1
450,0.4443213839265009,0.4637162689168712,15127,test,best-val,ISCF-v1-CPSI-v1
451,0.4446360458339612,0.463944378962964,15127,test,best-val,ISCF-v1-CPSI-v1
452,0.4447364931410668,0.46404778573454464,15127,test,best-val,ISCF-v1-CPSI-v1
453,0.44497282765925095,0.4642130267907647,15127,test,best-val,ISCF-v1-CPSI-v1
454,0.44504445575932744,0.4642872111918449,15127,test,best-val,ISCF-v1-CPSI-v1
455,0.445150576733134,0.46438788331792114,15127,test,best-val,ISCF-v1-CPSI-v1
456,0.44530152746840146,0.46452017124765177,15127,test,best-val,ISCF-v1-CPSI-v1
457,0.4454425762457061,0.4646175164557218,15127,test,best-val,ISCF-v1-CPSI-v1
458,0.44550141651893865,0.46468378044725284,15127,test,best-val,ISCF-v1-CPSI-v1
459,0.4455487788427837,0.46474910182605284,15127,test,best-val,ISCF-v1-CPSI-v1
460,0.44584923283116373,0.4649285975320753,15127,test,best-val,ISCF-v1-CPSI-v1
461,0.44599551813402094,0.465055596523217,15127,test,best-val,ISCF-v1-CPSI-v1
462,0.4462086488642355,0.46522843656581175,15127,test,best-val,ISCF-v1-CPSI-v1
463,0.4464648639066957,0.4654116811081861,15127,test,best-val,ISCF-v1-CPSI-v1
464,0.4467196661201164,0.46558038857649287,15127,test,best-val,ISCF-v1-CPSI-v1
465,0.4467958640173297,0.46564860194956964,15127,test,best-val,ISCF-v1-CPSI-v1
466,0.4468647359528387,0.4657243445487632,15127,test,best-val,ISCF-v1-CPSI-v1
467,0.44706992072131163,0.465866346857488,15127,test,best-val,ISCF-v1-CPSI-v1
468,0.44722789862782275,0.4659953972897541,15127,test,best-val,ISCF-v1-CPSI-v1
469,0.44735273988459806,0.46610589593409674,15127,test,best-val,ISCF-v1-CPSI-v1
470,0.4475018433264508,0.46620796116704616,15127,test,best-val,ISCF-v1-CPSI-v1
471,0.44757220267358616,0.4662853365991497,15127,test,best-val,ISCF-v1-CPSI-v1
472,0.44766745747400594,0.46637717104758486,15127,test,best-val,ISCF-v1-CPSI-v1
473,0.4477372758154424,0.46644897907548455,15127,test,best-val,ISCF-v1-CPSI-v1
474,0.44788292953131376,0.46655635375892973,15127,test,best-val,ISCF-v1-CPSI-v1
475,0.4481170099331039,0.4667137135670209,15127,test,best-val,ISCF-v1-CPSI-v1
476,0.44840367834563927,0.46688801435899996,15127,test,best-val,ISCF-v1-CPSI-v1
477,0.4485870437135202,0.46701765221809227,15127,test,best-val,ISCF-v1-CPSI-v1
478,0.44870403826965877,0.46711929221089715,15127,test,best-val,ISCF-v1-CPSI-v1
479,0.4487871156996714,0.467191879603848,15127,test,best-val,ISCF-v1-CPSI-v1
480,0.4489433319207309,0.4673030312508287,15127,test,best-val,ISCF-v1-CPSI-v1
481,0.44899031306359916,0.46735874919107934,15127,test,best-val,ISCF-v1-CPSI-v1
482,0.4491346765675182,0.46747309421580696,15127,test,best-val,ISCF-v1-CPSI-v1
483,0.4492201166038723,0.46754804536736566,15127,test,best-val,ISCF-v1-CPSI-v1
484,0.449375950091811,0.46766520900915093,15127,test,best-val,ISCF-v1-CPSI-v1
485,0.4494162768684134,0.46770748085710506,15127,test,best-val,ISCF-v1-CPSI-v1
486,0.4495851921175823,0.467834649456766,15127,test,best-val,ISCF-v1-CPSI-v1
487,0.4496795193967783,0.46792982738550837,15127,test,best-val,ISCF-v1-CPSI-v1
488,0.4499627315266604,0.4681361911381736,15127,test,best-val,ISCF-v1-CPSI-v1
489,0.45029170244254085,0.4683559790867872,15127,test,best-val,ISCF-v1-CPSI-v1
490,0.45046090957800594,0.4684783424965308,15127,test,best-val,ISCF-v1-CPSI-v1
491,0.45084191846317073,0.4687070097943519,15127,test,best-val,ISCF-v1-CPSI-v1
492,0.45096776905533037,0.46880642022560154,15127,test,best-val,ISCF-v1-CPSI-v1
493,0.45114490463371937,0.4689455061212679,15127,test,best-val,ISCF-v1-CPSI-v1
494,0.45136508760754757,0.4690990419175182,15127,test,best-val,ISCF-v1-CPSI-v1
495,0.4517909403963611,0.46932755693341477,15127,test,best-val,ISCF-v1-CPSI-v1
496,0.4520312033312926,0.4694957935602104,15127,test,best-val,ISCF-v1-CPSI-v1
497,0.4522562466919283,0.4696542666330403,15127,test,best-val,ISCF-v1-CPSI-v1
498,0.4525575683542044,0.46988446127402284,15127,test,best-val,ISCF-v1-CPSI-v1
499,0.45274250404189165,0.47002389922962257,15127,test,best-val,ISCF-v1-CPSI-v1
500,0.45295232926297246,0.47018527429558954,15127,test,best-val,ISCF-v1-CPSI-v1
501,0.4532811715947151,0.4704068664329113,15127,test,best-val,ISCF-v1-CPSI-v1
502,0.45342734496398573,0.47052713308917343,15127,test,best-val,ISCF-v1-CPSI-v1
503,0.4535171570698902,0.4706182591355791,15127,test,best-val,ISCF-v1-CPSI-v1
504,0.4535220494597396,0.47065038684398164,15127,test,best-val,ISCF-v1-CPSI-v1
505,0.4536791343747483,0.47075879504107293,15127,test,best-val,ISCF-v1-CPSI-v1
506,0.45385591575330425,0.47088460165662777,15127,test,best-val,ISCF-v1-CPSI-v1
507,0.45397283783516673,0.4709758565682957,15127,test,best-val,ISCF-v1-CPSI-v1
508,0.4541474466059509,0.4710919396277983,15127,test,best-val,ISCF-v1-CPSI-v1
509,0.4543016223697048,0.4712137544962163,15127,test,best-val,ISCF-v1-CPSI-v1
510,0.4544540623367599,0.4713224512004174,15127,test,best-val,ISCF-v1-CPSI-v1
511,0.45479919703552246,0.47153900707720975,15127,test,best-val,ISCF-v1-CPSI-v1
512,0.4551150707347147,0.47173458794938355,15127,test,best-val,ISCF-v1-CPSI-v1
513,0.45545099097483666,0.4719497257768223,15127,test,best-val,ISCF-v1-CPSI-v1
514,0.45586901402763724,0.47218373645593537,15127,test,best-val,ISCF-v1-CPSI-v1
515,0.4560709192896433,0.47231254775152415,15127,test,best-val,ISCF-v1-CPSI-v1
516,0.456130383189943,0.4723701670045746,15127,test,best-val,ISCF-v1-CPSI-v1
517,0.45627593457927673,0.47247657952610966,15127,test,best-val,ISCF-v1-CPSI-v1
518,0.4565383955891353,0.4726303160142805,15127,test,best-val,ISCF-v1-CPSI-v1
519,0.45677593370376657,0.4727789392422504,15127,test,best-val,ISCF-v1-CPSI-v1
520,0.45695930369716076,0.47291423863793985,15127,test,best-val,ISCF-v1-CPSI-v1
521,0.45723133479164074,0.4730728676454309,15127,test,best-val,ISCF-v1-CPSI-v1
522,0.45761276987206756,0.47329806089699283,15127,test,best-val,ISCF-v1-CPSI-v1
523,0.4578011668065967,0.4734242378822565,15127,test,best-val,ISCF-v1-CPSI-v1
524,0.4579239261255565,0.4735047790707284,15127,test,best-val,ISCF-v1-CPSI-v1
525,0.45811029378706203,0.47362359996871917,15127,test,best-val,ISCF-v1-CPSI-v1
526,0.4582620645717912,0.4737213825900469,15127,test,best-val,ISCF-v1-CPSI-v1
527,0.45850575544356514,0.47388262350371807,15127,test,best-val,ISCF-v1-CPSI-v1
528,0.45858829701699316,0.47395681283299834,15127,test,best-val,ISCF-v1-CPSI-v1
529,0.4588238204321232,0.47408806829576744,15127,test,best-val,ISCF-v1-CPSI-v1
530,0.4590103749798285,0.47419799033865867,15127,test,best-val,ISCF-v1-CPSI-v1
531,0.459156411821086,0.47430981911994774,15127,test,best-val,ISCF-v1-CPSI-v1
532,0.459510006620719,0.4745338668715254,15127,test,best-val,ISCF-v1-CPSI-v1
533,0.4597297304997329,0.47465511995248033,15127,test,best-val,ISCF-v1-CPSI-v1
534,0.46000902172749125,0.47482023874450274,15127,test,best-val,ISCF-v1-CPSI-v1
535,0.46022234128503026,0.4749807651957729,15127,test,best-val,ISCF-v1-CPSI-v1
536,0.4604517585034263,0.4751250145949893,15127,test,best-val,ISCF-v1-CPSI-v1
537,0.46085394703179844,0.47535251762009384,15127,test,best-val,ISCF-v1-CPSI-v1
538,0.46103627970459554,0.4754659288972407,15127,test,best-val,ISCF-v1-CPSI-v1
539,0.46143815764169327,0.4756972892291927,15127,test,best-val,ISCF-v1-CPSI-v1
540,0.46183678491691804,0.475943270390619,15127,test,best-val,ISCF-v1-CPSI-v1
541,0.4620334322946226,0.47607106620650774,15127,test,best-val,ISCF-v1-CPSI-v1
542,0.46217117239120703,0.47617114450316794,15127,test,best-val,ISCF-v1-CPSI-v1
543,0.46243256333362415,0.47630839323841073,15127,test,best-val,ISCF-v1-CPSI-v1
544,0.4626998199057382,0.47647540632633867,15127,test,best-val,ISCF-v1-CPSI-v1
545,0.462997053143228,0.4766597610670736,15127,test,best-val,ISCF-v1-CPSI-v1
546,0.46332442474237023,0.4768441193333546,15127,test,best-val,ISCF-v1-CPSI-v1
547,0.4635494479345644,0.47697097075237727,15127,test,best-val,ISCF-v1-CPSI-v1
548,0.463805819207982,0.4771230366604077,15127,test,best-val,ISCF-v1-CPSI-v1
549,0.4640530993312429,0.47728283146137146,15127,test,best-val,ISCF-v1-CPSI-v1
550,0.46423528403912184,0.4774168810724986,15127,test,best-val,ISCF-v1-CPSI-v1
551,0.4644252318602307,0.4775521862550465,15127,test,best-val,ISCF-v1-CPSI-v1
552,0.4646642349020136,0.4777084673534296,15127,test,best-val,ISCF-v1-CPSI-v1
553,0.46489847645946925,0.47782761203208235,15127,test,best-val,ISCF-v1-CPSI-v1
554,0.46515605380422687,0.47795726111716513,15127,test,best-val,ISCF-v1-CPSI-v1
555,0.4653554558836037,0.4780775022278372,15127,test,best-val,ISCF-v1-CPSI-v1
556,0.4656084132864025,0.4782221685322207,15127,test,best-val,ISCF-v1-CPSI-v1
557,0.4658057994946713,0.47836840615702714,15127,test,best-val,ISCF-v1-CPSI-v1
558,0.46601066071347985,0.478505208820143,15127,test,best-val,ISCF-v1-CPSI-v1
559,0.46629600356526185,0.47866336109495283,15127,test,best-val,ISCF-v1-CPSI-v1
560,0.46655048457162024,0.4788202012387382,15127,test,best-val,ISCF-v1-CPSI-v1
561,0.4669522874710142,0.4790228184285661,15127,test,best-val,ISCF-v1-CPSI-v1
562,0.4672461922979324,0.47921396433686864,15127,test,best-val,ISCF-v1-CPSI-v1
563,0.46756029463688437,0.4794090310226586,15127,test,best-val,ISCF-v1-CPSI-v1
564,0.4678393823111193,0.479599676518922,15127,test,best-val,ISCF-v1-CPSI-v1
565,0.46812083457937315,0.4797627052975557,15127,test,best-val,ISCF-v1-CPSI-v1
566,0.4683622688099428,0.47991151464793247,15127,test,best-val,ISCF-v1-CPSI-v1
567,0.4686016629363883,0.480055371057519,15127,test,best-val,ISCF-v1-CPSI-v1
568,0.46880755822493747,0.480186253833746,15127,test,best-val,ISCF-v1-CPSI-v1
569,0.4690984411855327,0.48037798064648013,15127,test,best-val,ISCF-v1-CPSI-v1
570,0.46932472688365173,0.4805281153785769,15127,test,best-val,ISCF-v1-CPSI-v1
571,0.4696947494667235,0.4807445766355551,15127,test,best-val,ISCF-v1-CPSI-v1
572,0.470041955055255,0.48095207470638207,15127,test,best-val,ISCF-v1-CPSI-v1
573,0.47029925141577733,0.4811172012170182,15127,test,best-val,ISCF-v1-CPSI-v1
574,0.4706711321218322,0.48131500015979717,15127,test,best-val,ISCF-v1-CPSI-v1
575,0.4708682813371607,0.4814558732772753,15127,test,best-val,ISCF-v1-CPSI-v1
576,0.47126072199115626,0.4816585476138242,15127,test,best-val,ISCF-v1-CPSI-v1
577,0.4714671147792784,0.4818023232629631,15127,test,best-val,ISCF-v1-CPSI-v1
578,0.47166549950013426,0.4819376955870271,15127,test,best-val,ISCF-v1-CPSI-v1
579,0.47186212248035825,0.48206334072128765,15127,test,best-val,ISCF-v1-CPSI-v1
580,0.4720778628056944,0.482197166424258,15127,test,best-val,ISCF-v1-CPSI-v1
581,0.47237173357169016,0.48236799325919233,15127,test,best-val,ISCF-v1-CPSI-v1
582,0.4725797290061908,0.4825195793023622,15127,test,best-val,ISCF-v1-CPSI-v1
583,0.4728323764158488,0.4826678539476106,15127,test,best-val,ISCF-v1-CPSI-v1
584,0.4731953012619698,0.48289043733665804,15127,test,best-val,ISCF-v1-CPSI-v1
585,0.47357471566491605,0.48313122217346466,15127,test,best-val,ISCF-v1-CPSI-v1
586,0.4739000625171341,0.4833385596330125,15127,test,best-val,ISCF-v1-CPSI-v1
587,0.47428340046588907,0.483551330440103,15127,test,best-val,ISCF-v1-CPSI-v1
588,0.47454302071982435,0.4837208667300983,15127,test,best-val,ISCF-v1-CPSI-v1
589,0.47475320828056644,0.48384676770543567,15127,test,best-val,ISCF-v1-CPSI-v1
590,0.4750416748799143,0.48405344200264183,15127,test,best-val,ISCF-v1-CPSI-v1
591,0.4752981014287279,0.4842268965580056,15127,test,best-val,ISCF-v1-CPSI-v1
592,0.4755683190774077,0.48440193130346987,15127,test,best-val,ISCF-v1-CPSI-v1
593,0.47582857753742563,0.48456785362191984,15127,test,best-val,ISCF-v1-CPSI-v1
594,0.4761558553123301,0.4847669863327278,15127,test,best-val,ISCF-v1-CPSI-v1
595,0.4765882054298142,0.4850255418956953,15127,test,best-val,ISCF-v1-CPSI-v1
596,0.47687033422896274,0.48519014678210043,15127,test,best-val,ISCF-v1-CPSI-v1
597,0.47718022342906674,0.48536769705532834,15127,test,best-val,ISCF-v1-CPSI-v1
598,0.4774037778536426,0.48552078945477894,15127,test,best-val,ISCF-v1-CPSI-v1
599,0.4775644113268214,0.4856311235583955,15127,test,best-val,ISCF-v1-CPSI-v1
600,0.4778434531358174,0.4857958143757263,15127,test,best-val,ISCF-v1-CPSI-v1
601,0.4781077131582823,0.4859740854290957,15127,test,best-val,ISCF-v1-CPSI-v1
602,0.47847661701392386,0.48618153445055823,15127,test,best-val,ISCF-v1-CPSI-v1
603,0.4786278764411586,0.48629496090028157,15127,test,best-val,ISCF-v1-CPSI-v1
604,0.47889194627067777,0.48646033289585017,15127,test,best-val,ISCF-v1-CPSI-v1
605,0.47917469680138847,0.48663442766083587,15127,test,best-val,ISCF-v1-CPSI-v1
606,0.4794309492699231,0.48681110815648043,15127,test,best-val,ISCF-v1-CPSI-v1
607,0.4796607825006195,0.48696232808461415,15127,test,best-val,ISCF-v1-CPSI-v1
608,0.4798655470722192,0.48710064322160024,15127,test,best-val,ISCF-v1-CPSI-v1
609,0.4801814176070298,0.48728294641819175,15127,test,best-val,ISCF-v1-CPSI-v1
610,0.4806388117754663,0.4875467065872801,15127,test,best-val,ISCF-v1-CPSI-v1
611,0.4809627366374896,0.48774072199074864,15127,test,best-val,ISCF-v1-CPSI-v1
612,0.48129360414468836,0.487958955957016,15127,test,best-val,ISCF-v1-CPSI-v1
613,0.48159458422878304,0.4881362424055543,15127,test,best-val,ISCF-v1-CPSI-v1
614,0.4818963338396692,0.4883313898715903,15127,test,best-val,ISCF-v1-CPSI-v1
615,0.48219171001575406,0.4885057515939803,15127,test,best-val,ISCF-v1-CPSI-v1
616,0.48254340472176155,0.4887315227859102,15127,test,best-val,ISCF-v1-CPSI-v1
617,0.482855592320913,0.48892112673725713,15127,test,best-val,ISCF-v1-CPSI-v1
618,0.48315698536029633,0.48911378186744314,15127,test,best-val,ISCF-v1-CPSI-v1
619,0.4835139651676743,0.4893338790889299,15127,test,best-val,ISCF-v1-CPSI-v1
620,0.4837863640656133,0.4894857416442943,15127,test,best-val,ISCF-v1-CPSI-v1
621,0.48423935264301726,0.4897446355459764,15127,test,best-val,ISCF-v1-CPSI-v1
