target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
311,0.31872842771249144,0.3757393619895609,15127,test,best-val,ISCF-v1-CPSI-v1
312,0.3188841971125892,0.3758878969669838,15127,test,best-val,ISCF-v1-CPSI-v1
313,0.3190608172687122,0.3760478592962893,15127,test,best-val,ISCF-v1-CPSI-v1
314,0.3192195853269206,0.3762002317124618,15127,test,best-val,ISCF-v1-CPSI-v1
315,0.3194207725376243,0.3763807754066524,15127,test,best-val,ISCF-v1-CPSI-v1
316,0.3195909408913016,0.37653480705925274,15127,test,best-val,ISCF-v1-CPSI-v1
317,0.31974714475772703,0.3766844683620893,15127,test,best-val,ISCF-v1-CPSI-v1
318,0.3199012425981177,0.37682947346469386,15127,test,best-val,ISCF-v1-CPSI-v1
319,0.3200480007845222,0.3769688184733533,15127,test,best-val,ISCF-v1-CPSI-v1
320,0.32024074803171415,0.37713523630825735,15127,test,best-val,ISCF-v1-CPSI-v1
321,0.3204336608379538,0.37730665817080916,15127,test,best-val,ISCF-v1-CPSI-v1
322,0.32057613765498144,0.37744324702863696,15127,test,best-val,ISCF-v1-CPSI-v1
323,0.32076483023032587,0.37760938832422547,15127,test,best-val,ISCF-v1-CPSI-v1
324,0.3209173956042748,0.37775243185373963,15127,test,best-val,ISCF-v1-CPSI-v1
325,0.3210716666451092,0.3778946578044741,15127,test,best-val,ISCF-v1-CPSI-v1
326,0.32125541968340676,0.37805855040026815,15127,test,best-val,ISCF-v1-CPSI-v1
327,0.32142509132012187,0.3782091304405538,15127,test,best-val,ISCF-v1-CPSI-v1
328,0.32158774880214586,0.37835328223855447,15127,test,best-val,ISCF-v1-CPSI-v1
329,0.321763671290628,0.37850874007180885,15127,test,best-val,ISCF-v1-CPSI-v1
330,0.32194665216752977,0.3786692565993027,15127,test,best-val,ISCF-v1-CPSI-v1
331,0.32212951581270954,0.3788286680321295,15127,test,best-val,ISCF-v1-CPSI-v1
332,0.3222889233228782,0.37897474782284907,15127,test,best-val,ISCF-v1-CPSI-v1
333,0.3224416019820366,0.3791168597836165,15127,test,best-val,ISCF-v1-CPSI-v1
334,0.32261594100949154,0.37926803534675474,15127,test,best-val,ISCF-v1-CPSI-v1
335,0.32275223369895883,0.37939608337191777,15127,test,best-val,ISCF-v1-CPSI-v1
336,0.32294516064482953,0.37956292668333086,15127,test,best-val,ISCF-v1-CPSI-v1
337,0.3230922992520807,0.37969961301585436,15127,test,best-val,ISCF-v1-CPSI-v1
338,0.32324793239920246,0.37984215746884553,15127,test,best-val,ISCF-v1-CPSI-v1
339,0.3234233716196738,0.37999865819666845,15127,test,best-val,ISCF-v1-CPSI-v1
340,0.3235933208127802,0.38015180508384844,15127,test,best-val,ISCF-v1-CPSI-v1
341,0.3237871118121481,0.3803204850325779,15127,test,best-val,ISCF-v1-CPSI-v1
342,0.32393201638026675,0.38045795302936597,15127,test,best-val,ISCF-v1-CPSI-v1
343,0.32410842360087594,0.3806113085404289,15127,test,best-val,ISCF-v1-CPSI-v1
344,0.32424194025486924,0.3807401980865621,15127,test,best-val,ISCF-v1-CPSI-v1
345,0.324431118232219,0.38090558210096603,15127,test,best-val,ISCF-v1-CPSI-v1
346,0.3246096872908571,0.3810631368616621,15127,test,best-val,ISCF-v1-CPSI-v1
347,0.3247991078927325,0.38122753922422403,15127,test,best-val,ISCF-v1-CPSI-v1
348,0.3249738359223494,0.38138654730133464,15127,test,best-val,ISCF-v1-CPSI-v1
349,0.3251373055499849,0.3815305843709447,15127,test,best-val,ISCF-v1-CPSI-v1
350,0.3252994889538811,0.3816776609373639,15127,test,best-val,ISCF-v1-CPSI-v1
351,0.3254715786306195,0.38182969938176564,15127,test,best-val,ISCF-v1-CPSI-v1
352,0.3256694985277231,0.3819980322362665,15127,test,best-val,ISCF-v1-CPSI-v1
353,0.3258172365022155,0.38213328126112867,15127,test,best-val,ISCF-v1-CPSI-v1
354,0.3259950431072032,0.38228504783038936,15127,test,best-val,ISCF-v1-CPSI-v1
355,0.3261242429804927,0.3824081632429615,15127,test,best-val,ISCF-v1-CPSI-v1
356,0.32629196121543064,0.3825559788644454,15127,test,best-val,ISCF-v1-CPSI-v1
357,0.32645619546440785,0.3827018975714298,15127,test,best-val,ISCF-v1-CPSI-v1
358,0.32659243429110846,0.3828257956190259,15127,test,best-val,ISCF-v1-CPSI-v1
359,0.3267613720720256,0.3829715327201848,15127,test,best-val,ISCF-v1-CPSI-v1
360,0.32692982072770327,0.38311534150299026,15127,test,best-val,ISCF-v1-CPSI-v1
361,0.32706555102852675,0.38323712545241184,15127,test,best-val,ISCF-v1-CPSI-v1
362,0.32726050521799815,0.3833989947507716,15127,test,best-val,ISCF-v1-CPSI-v1
363,0.3274653436389006,0.38356898341202417,15127,test,best-val,ISCF-v1-CPSI-v1
364,0.32762907736331653,0.38370908797189796,15127,test,best-val,ISCF-v1-CPSI-v1
365,0.3277906166862976,0.38385040137544535,15127,test,best-val,ISCF-v1-CPSI-v1
366,0.327953784280205,0.3839927088760286,15127,test,best-val,ISCF-v1-CPSI-v1
367,0.3281235223013398,0.38413899652328315,15127,test,best-val,ISCF-v1-CPSI-v1
368,0.3282645503065088,0.38426705371805364,15127,test,best-val,ISCF-v1-CPSI-v1
369,0.32842357823290025,0.3844047843493313,15127,test,best-val,ISCF-v1-CPSI-v1
370,0.3285807707743557,0.38454220195102534,15127,test,best-val,ISCF-v1-CPSI-v1
371,0.32875997898076303,0.3846946087770374,15127,test,best-val,ISCF-v1-CPSI-v1
372,0.3289166814660667,0.3848381833905134,15127,test,best-val,ISCF-v1-CPSI-v1
373,0.32908760001053255,0.38498421311301345,15127,test,best-val,ISCF-v1-CPSI-v1
374,0.3292548287375905,0.3851324552962533,15127,test,best-val,ISCF-v1-CPSI-v1
375,0.32940837612771257,0.38527069748151604,15127,test,best-val,ISCF-v1-CPSI-v1
376,0.3295588528045847,0.3854056276151388,15127,test,best-val,ISCF-v1-CPSI-v1
377,0.3297319666737327,0.3855471196242064,15127,test,best-val,ISCF-v1-CPSI-v1
378,0.3298901869065094,0.3856843163936574,15127,test,best-val,ISCF-v1-CPSI-v1
379,0.3300946353995955,0.3858544931572691,15127,test,best-val,ISCF-v1-CPSI-v1
380,0.3302506216049227,0.3859904837230996,15127,test,best-val,ISCF-v1-CPSI-v1
381,0.33041373153523923,0.3861296668798581,15127,test,best-val,ISCF-v1-CPSI-v1
382,0.33056371561353803,0.386258002155144,15127,test,best-val,ISCF-v1-CPSI-v1
383,0.33073006863587023,0.3863994441722985,15127,test,best-val,ISCF-v1-CPSI-v1
384,0.3308593237310073,0.3865179261482404,15127,test,best-val,ISCF-v1-CPSI-v1
385,0.3310345440115375,0.3866610463819155,15127,test,best-val,ISCF-v1-CPSI-v1
386,0.3312080764479757,0.38680231015883143,15127,test,best-val,ISCF-v1-CPSI-v1
387,0.3313627740376187,0.3869331618320879,15127,test,best-val,ISCF-v1-CPSI-v1
388,0.33149236097876933,0.38704788944417057,15127,test,best-val,ISCF-v1-CPSI-v1
389,0.3316338844969984,0.38717414737043127,15127,test,best-val,ISCF-v1-CPSI-v1
390,0.33178765571468094,0.3873071674388533,15127,test,best-val,ISCF-v1-CPSI-v1
391,0.33194596684578953,0.3874358514727576,15127,test,best-val,ISCF-v1-CPSI-v1
392,0.33213575972371595,0.3875898480796482,15127,test,best-val,ISCF-v1-CPSI-v1
393,0.33228772292251135,0.38771665538838274,15127,test,best-val,ISCF-v1-CPSI-v1
394,0.33244192575562964,0.38784815587845534,15127,test,best-val,ISCF-v1-CPSI-v1
395,0.3325775426645928,0.38796296163301824,15127,test,best-val,ISCF-v1-CPSI-v1
396,0.33271023525885085,0.38808259072151796,15127,test,best-val,ISCF-v1-CPSI-v1
397,0.33283892378143515,0.38819873665355725,15127,test,best-val,ISCF-v1-CPSI-v1
398,0.33293559567923703,0.3882927337030613,15127,test,best-val,ISCF-v1-CPSI-v1
399,0.3330761900528561,0.3884142484459276,15127,test,best-val,ISCF-v1-CPSI-v1
400,0.3332069902937221,0.38852800661217846,15127,test,best-val,ISCF-v1-CPSI-v1
401,0.33334913602958355,0.3886525910453426,15127,test,best-val,ISCF-v1-CPSI-v1
402,0.3334760587141447,0.388766738551576,15127,test,best-val,ISCF-v1-CPSI-v1
403,0.3336112262229857,0.38887995291229904,15127,test,best-val,ISCF-v1-CPSI-v1
404,0.3337529806791891,0.38900053841871096,15127,test,best-val,ISCF-v1-CPSI-v1
405,0.3338813098348352,0.38911252376352057,15127,test,best-val,ISCF-v1-CPSI-v1
406,0.33404213912139924,0.38924628671608774,15127,test,best-val,ISCF-v1-CPSI-v1
407,0.33418489536012247,0.3893687873616182,15127,test,best-val,ISCF-v1-CPSI-v1
408,0.3343053290787042,0.38947387579303827,15127,test,best-val,ISCF-v1-CPSI-v1
409,0.3344264464409764,0.38958383230702115,15127,test,best-val,ISCF-v1-CPSI-v1
410,0.3345576319014316,0.389697922170467,15127,test,best-val,ISCF-v1-CPSI-v1
411,0.3346915466218773,0.389808623440533,15127,test,best-val,ISCF-v1-CPSI-v1
412,0.33481183211619653,0.38991382974465494,15127,test,best-val,ISCF-v1-CPSI-v1
413,0.3349628417539833,0.39003657046818213,15127,test,best-val,ISCF-v1-CPSI-v1
414,0.3350918346331005,0.3901487349032148,15127,test,best-val,ISCF-v1-CPSI-v1
415,0.33522338366704046,0.3902600361052873,15127,test,best-val,ISCF-v1-CPSI-v1
416,0.3353622216930707,0.3903747289373364,15127,test,best-val,ISCF-v1-CPSI-v1
417,0.3355047276848583,0.3904997666423694,15127,test,best-val,ISCF-v1-CPSI-v1
418,0.3356417773646001,0.39061778246536355,15127,test,best-val,ISCF-v1-CPSI-v1
419,0.3357877272655288,0.39074097267401914,15127,test,best-val,ISCF-v1-CPSI-v1
420,0.33593172344231736,0.3908624756134584,15127,test,best-val,ISCF-v1-CPSI-v1
421,0.33607023593493607,0.3909813291199676,15127,test,best-val,ISCF-v1-CPSI-v1
422,0.33620551057718584,0.39109546438267456,15127,test,best-val,ISCF-v1-CPSI-v1
423,0.33634436332930884,0.3912133008960039,15127,test,best-val,ISCF-v1-CPSI-v1
424,0.3364914525054854,0.3913332017358962,15127,test,best-val,ISCF-v1-CPSI-v1
425,0.33661511390391174,0.3914388709980985,15127,test,best-val,ISCF-v1-CPSI-v1
426,0.336758108395701,0.39156232748020664,15127,test,best-val,ISCF-v1-CPSI-v1
427,0.33691716050576725,0.39168729425842286,15127,test,best-val,ISCF-v1-CPSI-v1
428,0.3370430904202026,0.3917885743486744,15127,test,best-val,ISCF-v1-CPSI-v1
429,0.3371819009872721,0.39190372560775594,15127,test,best-val,ISCF-v1-CPSI-v1
430,0.3373742922425317,0.392051300451462,15127,test,best-val,ISCF-v1-CPSI-v1
431,0.3375327536248853,0.3921781396137755,15127,test,best-val,ISCF-v1-CPSI-v1
432,0.33764978571571264,0.392274890069995,15127,test,best-val,ISCF-v1-CPSI-v1
433,0.33781091443279976,0.3923974654492305,15127,test,best-val,ISCF-v1-CPSI-v1
434,0.3379827593561928,0.392535442586516,15127,test,best-val,ISCF-v1-CPSI-v1
435,0.338151803938818,0.39266760054162103,15127,test,best-val,ISCF-v1-CPSI-v1
436,0.33828751652302624,0.3927721546012785,15127,test,best-val,ISCF-v1-CPSI-v1
437,0.33843125913683886,0.3928820242983128,15127,test,best-val,ISCF-v1-CPSI-v1
438,0.33861983331334944,0.3930235457640724,15127,test,best-val,ISCF-v1-CPSI-v1
439,0.33876485464217354,0.39313459518553484,15127,test,best-val,ISCF-v1-CPSI-v1
440,0.3389356279434916,0.39326301612433423,15127,test,best-val,ISCF-v1-CPSI-v1
441,0.3391333831869571,0.39340720971743565,15127,test,best-val,ISCF-v1-CPSI-v1
442,0.33931331645104945,0.393541532057931,15127,test,best-val,ISCF-v1-CPSI-v1
443,0.3394746436132669,0.39366624044912313,15127,test,best-val,ISCF-v1-CPSI-v1
444,0.3396432904649129,0.39379359030160604,15127,test,best-val,ISCF-v1-CPSI-v1
445,0.3398140421459845,0.3939223000508979,15127,test,best-val,ISCF-v1-CPSI-v1
446,0.3399877927814545,0.3940502946554522,15127,test,best-val,ISCF-v1-CPSI-v1
447,0.3401701991419802,0.39418628959722396,15127,test,best-val,ISCF-v1-CPSI-v1
448,0.34035745067610373,0.3943227421491736,15127,test,best-val,ISCF-v1-CPSI-v1
449,0.3405383285148047,0.3944565845067004,15127,test,best-val,ISCF-v1-CPSI-v1
450,0.3407133120743751,0.3945879937049407,15127,test,best-val,ISCF-v1-CPSI-v1
451,0.34089032322913027,0.3947220106642285,15127,test,best-val,ISCF-v1-CPSI-v1
452,0.34105050724939284,0.39483816151774176,15127,test,best-val,ISCF-v1-CPSI-v1
453,0.3412238216574814,0.39496361678606134,15127,test,best-val,ISCF-v1-CPSI-v1
454,0.3414025297548919,0.395096896261305,15127,test,best-val,ISCF-v1-CPSI-v1
455,0.3415639113978048,0.3952132922129269,15127,test,best-val,ISCF-v1-CPSI-v1
456,0.34172654023488425,0.3953322323805173,15127,test,best-val,ISCF-v1-CPSI-v1
457,0.34187909297724134,0.3954445780760256,15127,test,best-val,ISCF-v1-CPSI-v1
458,0.3420424579967832,0.39556687816526215,15127,test,best-val,ISCF-v1-CPSI-v1
459,0.3422278685327029,0.39570515077215596,15127,test,best-val,ISCF-v1-CPSI-v1
460,0.342370328103126,0.3958115762340359,15127,test,best-val,ISCF-v1-CPSI-v1
461,0.34252281292809467,0.3959238051263603,15127,test,best-val,ISCF-v1-CPSI-v1
462,0.3426870727063882,0.39604407303664135,15127,test,best-val,ISCF-v1-CPSI-v1
463,0.342858086053585,0.3961736005033051,15127,test,best-val,ISCF-v1-CPSI-v1
464,0.3430280702194377,0.39630119436543704,15127,test,best-val,ISCF-v1-CPSI-v1
465,0.34319424385566333,0.3964249523235462,15127,test,best-val,ISCF-v1-CPSI-v1
466,0.3433538720949618,0.3965472529741233,15127,test,best-val,ISCF-v1-CPSI-v1
467,0.34355097507817106,0.3966909771247979,15127,test,best-val,ISCF-v1-CPSI-v1
468,0.34374015656556806,0.3968327838822924,15127,test,best-val,ISCF-v1-CPSI-v1
469,0.34390169221906686,0.3969566515075132,15127,test,best-val,ISCF-v1-CPSI-v1
470,0.34406641827680584,0.3970780788268484,15127,test,best-val,ISCF-v1-CPSI-v1
471,0.34420634259305677,0.3971836815223584,15127,test,best-val,ISCF-v1-CPSI-v1
472,0.3443866002938157,0.3973206238454105,15127,test,best-val,ISCF-v1-CPSI-v1
473,0.344522462989475,0.39742656491749445,15127,test,best-val,ISCF-v1-CPSI-v1
474,0.34468402971477213,0.39755170956814867,15127,test,best-val,ISCF-v1-CPSI-v1
475,0.34484148379740004,0.39767156769087453,15127,test,best-val,ISCF-v1-CPSI-v1
476,0.34499876798869417,0.3977925741871834,15127,test,best-val,ISCF-v1-CPSI-v1
477,0.3451578602052046,0.39791385012424496,15127,test,best-val,ISCF-v1-CPSI-v1
478,0.3453128138417118,0.3980332756157613,15127,test,best-val,ISCF-v1-CPSI-v1
479,0.345472554316021,0.39815627111104857,15127,test,best-val,ISCF-v1-CPSI-v1
480,0.34560576150002614,0.39825892301411164,15127,test,best-val,ISCF-v1-CPSI-v1
481,0.34576635528467986,0.3983788675059409,15127,test,best-val,ISCF-v1-CPSI-v1
482,0.3459165165373939,0.39849294308804833,15127,test,best-val,ISCF-v1-CPSI-v1
483,0.34606291225082625,0.398605808020459,15127,test,best-val,ISCF-v1-CPSI-v1
484,0.34621402269919826,0.39871970774462767,15127,test,best-val,ISCF-v1-CPSI-v1
485,0.346353091714984,0.39882758439179405,15127,test,best-val,ISCF-v1-CPSI-v1
486,0.3465064680867495,0.3989432438113734,15127,test,best-val,ISCF-v1-CPSI-v1
487,0.34665449209868343,0.39905326194247864,15127,test,best-val,ISCF-v1-CPSI-v1
488,0.34682093724875074,0.3991782932336258,15127,test,best-val,ISCF-v1-CPSI-v1
489,0.3469750470110003,0.39929342335714085,15127,test,best-val,ISCF-v1-CPSI-v1
490,0.3471599383136804,0.39942719004780003,15127,test,best-val,ISCF-v1-CPSI-v1
491,0.34732963364117875,0.39955249160317824,15127,test,best-val,ISCF-v1-CPSI-v1
492,0.3474999035263747,0.3996777840876478,15127,test,best-val,ISCF-v1-CPSI-v1
493,0.3476745725013315,0.3998080623935112,15127,test,best-val,ISCF-v1-CPSI-v1
494,0.34784914511821435,0.3999388716475806,15127,test,best-val,ISCF-v1-CPSI-v1
495,0.3480097876419842,0.40005673103582245,15127,test,best-val,ISCF-v1-CPSI-v1
496,0.34819758538790935,0.40019230737511663,15127,test,best-val,ISCF-v1-CPSI-v1
497,0.34834805691499704,0.400304285150244,15127,test,best-val,ISCF-v1-CPSI-v1
498,0.34849270487874956,0.4004119118368492,15127,test,best-val,ISCF-v1-CPSI-v1
499,0.34865487569039305,0.4005310711414092,15127,test,best-val,ISCF-v1-CPSI-v1
500,0.3488286014628192,0.40065913190129476,15127,test,best-val,ISCF-v1-CPSI-v1
501,0.3490109555765065,0.4007931839796119,15127,test,best-val,ISCF-v1-CPSI-v1
502,0.34918738748998696,0.40092032342787876,15127,test,best-val,ISCF-v1-CPSI-v1
503,0.34936024545591043,0.4010453460484442,15127,test,best-val,ISCF-v1-CPSI-v1
504,0.34951429717779064,0.4011572762724527,15127,test,best-val,ISCF-v1-CPSI-v1
505,0.3496949167431988,0.4012872573876225,15127,test,best-val,ISCF-v1-CPSI-v1
506,0.34985812247304515,0.40140546551439904,15127,test,best-val,ISCF-v1-CPSI-v1
507,0.35003240589833456,0.4015333392413443,15127,test,best-val,ISCF-v1-CPSI-v1
508,0.35020313503686495,0.40165381670868017,15127,test,best-val,ISCF-v1-CPSI-v1
509,0.3503574339057631,0.40176432402748186,15127,test,best-val,ISCF-v1-CPSI-v1
510,0.35052302563869225,0.40188167141278347,15127,test,best-val,ISCF-v1-CPSI-v1
511,0.3507150692585061,0.40201999902889124,15127,test,best-val,ISCF-v1-CPSI-v1
512,0.3508956940889543,0.402146051687487,15127,test,best-val,ISCF-v1-CPSI-v1
513,0.3510857229579426,0.4022784723185545,15127,test,best-val,ISCF-v1-CPSI-v1
514,0.35129158499037566,0.40241975426503385,15127,test,best-val,ISCF-v1-CPSI-v1
515,0.35148775643414815,0.4025537058817638,15127,test,best-val,ISCF-v1-CPSI-v1
516,0.351677567850959,0.4026835401740749,15127,test,best-val,ISCF-v1-CPSI-v1
517,0.3518574269431098,0.4028077828393375,15127,test,best-val,ISCF-v1-CPSI-v1
518,0.3520302775117363,0.4029273641346522,15127,test,best-val,ISCF-v1-CPSI-v1
519,0.35220493965970956,0.40304479796669523,15127,test,best-val,ISCF-v1-CPSI-v1
520,0.35239873014288436,0.4031775997320939,15127,test,best-val,ISCF-v1-CPSI-v1
521,0.35257194414098036,0.4032951308627307,15127,test,best-val,ISCF-v1-CPSI-v1
522,0.3527561562019099,0.40341864836496805,15127,test,best-val,ISCF-v1-CPSI-v1
523,0.35293800333791975,0.4035437264415692,15127,test,best-val,ISCF-v1-CPSI-v1
524,0.3531280559669578,0.40367213797162255,15127,test,best-val,ISCF-v1-CPSI-v1
525,0.3533164015858637,0.4038006925732184,15127,test,best-val,ISCF-v1-CPSI-v1
526,0.3535454928091165,0.4039517945572848,15127,test,best-val,ISCF-v1-CPSI-v1
527,0.35374285670617617,0.4040842540057943,15127,test,best-val,ISCF-v1-CPSI-v1
528,0.3539341111389788,0.40421005505627144,15127,test,best-val,ISCF-v1-CPSI-v1
529,0.3541102853735104,0.4043282024934396,15127,test,best-val,ISCF-v1-CPSI-v1
530,0.35432385489769164,0.40446941253676316,15127,test,best-val,ISCF-v1-CPSI-v1
531,0.3544976276843913,0.4045860595929525,15127,test,best-val,ISCF-v1-CPSI-v1
532,0.354693759246488,0.40471860473310084,15127,test,best-val,ISCF-v1-CPSI-v1
533,0.35490587711974275,0.40485918859822495,15127,test,best-val,ISCF-v1-CPSI-v1
534,0.35509439377199703,0.40498756998918006,15127,test,best-val,ISCF-v1-CPSI-v1
535,0.35529967014980934,0.40512155202788186,15127,test,best-val,ISCF-v1-CPSI-v1
536,0.355497198904008,0.4052553228805722,15127,test,best-val,ISCF-v1-CPSI-v1
537,0.3557131116978713,0.40540066496510074,15127,test,best-val,ISCF-v1-CPSI-v1
538,0.3559058836896701,0.4055283163892668,15127,test,best-val,ISCF-v1-CPSI-v1
539,0.3561039403524709,0.4056599369954693,15127,test,best-val,ISCF-v1-CPSI-v1
540,0.3563071744835849,0.4057961641361857,15127,test,best-val,ISCF-v1-CPSI-v1
541,0.3565090463376362,0.40593227271835236,15127,test,best-val,ISCF-v1-CPSI-v1
542,0.356707561256646,0.40606306161644673,15127,test,best-val,ISCF-v1-CPSI-v1
543,0.3569112457093426,0.4061994986797253,15127,test,best-val,ISCF-v1-CPSI-v1
544,0.3571396785895209,0.4063531007290034,15127,test,best-val,ISCF-v1-CPSI-v1
545,0.35734877401240756,0.4064947820449078,15127,test,best-val,ISCF-v1-CPSI-v1
546,0.3575544872460464,0.40662923933700845,15127,test,best-val,ISCF-v1-CPSI-v1
547,0.35777067803291984,0.40676893345581194,15127,test,best-val,ISCF-v1-CPSI-v1
548,0.3579991435568811,0.40691485325275695,15127,test,best-val,ISCF-v1-CPSI-v1
549,0.35822949959314004,0.40706174947162627,15127,test,best-val,ISCF-v1-CPSI-v1
550,0.358449411540369,0.40720487219505963,15127,test,best-val,ISCF-v1-CPSI-v1
551,0.35867384846797,0.40735072898425156,15127,test,best-val,ISCF-v1-CPSI-v1
552,0.3588859202155887,0.40748665272266543,15127,test,best-val,ISCF-v1-CPSI-v1
553,0.3591118034909004,0.4076296008347599,15127,test,best-val,ISCF-v1-CPSI-v1
554,0.3593394304924583,0.4077750960667553,15127,test,best-val,ISCF-v1-CPSI-v1
555,0.35956736689755103,0.4079210951020247,15127,test,best-val,ISCF-v1-CPSI-v1
556,0.35978553095580296,0.4080618868853826,15127,test,best-val,ISCF-v1-CPSI-v1
557,0.36004835786329914,0.40823409240065556,15127,test,best-val,ISCF-v1-CPSI-v1
558,0.3602999465024872,0.40839806570087667,15127,test,best-val,ISCF-v1-CPSI-v1
559,0.36053763324057914,0.40855209056303526,15127,test,best-val,ISCF-v1-CPSI-v1
560,0.36077085371877515,0.40870003191816767,15127,test,best-val,ISCF-v1-CPSI-v1
561,0.3610317433628776,0.40886499246005914,15127,test,best-val,ISCF-v1-CPSI-v1
562,0.36124726795216183,0.4090004675516724,15127,test,best-val,ISCF-v1-CPSI-v1
563,0.3614930504145905,0.409157428011601,15127,test,best-val,ISCF-v1-CPSI-v1
564,0.36173949811248624,0.4093178639584093,15127,test,best-val,ISCF-v1-CPSI-v1
565,0.36197283590885204,0.4094657334120723,15127,test,best-val,ISCF-v1-CPSI-v1
566,0.36220663966692973,0.4096140995336362,15127,test,best-val,ISCF-v1-CPSI-v1
567,0.3624460007546896,0.4097676568704135,15127,test,best-val,ISCF-v1-CPSI-v1
568,0.3626901003003042,0.4099256902160323,15127,test,best-val,ISCF-v1-CPSI-v1
569,0.36292634654698996,0.4100753934449732,15127,test,best-val,ISCF-v1-CPSI-v1
570,0.36318326646135346,0.4102367563690146,15127,test,best-val,ISCF-v1-CPSI-v1
571,0.3634425320190232,0.41040016628902143,15127,test,best-val,ISCF-v1-CPSI-v1
572,0.36369117768955367,0.4105574951688131,15127,test,best-val,ISCF-v1-CPSI-v1
573,0.3639462030509316,0.4107204209224118,15127,test,best-val,ISCF-v1-CPSI-v1
574,0.3641926346788064,0.4108787558173172,15127,test,best-val,ISCF-v1-CPSI-v1
575,0.3644421352481351,0.41103729218635304,15127,test,best-val,ISCF-v1-CPSI-v1
576,0.36470484539151127,0.4112006889224776,15127,test,best-val,ISCF-v1-CPSI-v1
577,0.3649695601237311,0.4113671812864285,15127,test,best-val,ISCF-v1-CPSI-v1
578,0.36521816855374234,0.41152860514638295,15127,test,best-val,ISCF-v1-CPSI-v1
579,0.3654859119652579,0.41169808651346285,15127,test,best-val,ISCF-v1-CPSI-v1
580,0.36574004000387134,0.41186302963221333,15127,test,best-val,ISCF-v1-CPSI-v1
581,0.3660103488508462,0.41203693528055646,15127,test,best-val,ISCF-v1-CPSI-v1
582,0.3662708333852026,0.4122012470732217,15127,test,best-val,ISCF-v1-CPSI-v1
583,0.3665406431920776,0.412372625478301,15127,test,best-val,ISCF-v1-CPSI-v1
584,0.3668089965733364,0.4125465292868326,15127,test,best-val,ISCF-v1-CPSI-v1
585,0.3670822700194857,0.4127194755205955,15127,test,best-val,ISCF-v1-CPSI-v1
586,0.3673796899226783,0.4129114156356162,15127,test,best-val,ISCF-v1-CPSI-v1
587,0.36764126118462764,0.41307860047880757,15127,test,best-val,ISCF-v1-CPSI-v1
588,0.36790326518152006,0.4132472118489186,15127,test,best-val,ISCF-v1-CPSI-v1
589,0.3681672594161185,0.413421379582657,15127,test,best-val,ISCF-v1-CPSI-v1
590,0.3684352236599858,0.4135941728965695,15127,test,best-val,ISCF-v1-CPSI-v1
591,0.3686942934661514,0.41376066310780585,15127,test,best-val,ISCF-v1-CPSI-v1
592,0.36896528148467334,0.4139367223761716,15127,test,best-val,ISCF-v1-CPSI-v1
593,0.3692646676833325,0.41413255477461786,15127,test,best-val,ISCF-v1-CPSI-v1
594,0.3695378392794009,0.41430455729560656,15127,test,best-val,ISCF-v1-CPSI-v1
595,0.36980801288453574,0.4144794363747299,15127,test,best-val,ISCF-v1-CPSI-v1
596,0.37008305146465403,0.41465740863737893,15127,test,best-val,ISCF-v1-CPSI-v1
597,0.3703789824650574,0.41484786071932517,15127,test,best-val,ISCF-v1-CPSI-v1
598,0.37065987840300546,0.41502871790520945,15127,test,best-val,ISCF-v1-CPSI-v1
599,0.3709422330670556,0.4152108688772333,15127,test,best-val,ISCF-v1-CPSI-v1
600,0.371211595330978,0.41538581792596285,15127,test,best-val,ISCF-v1-CPSI-v1
601,0.3715083607564784,0.4155784742630871,15127,test,best-val,ISCF-v1-CPSI-v1
602,0.37178801639809733,0.41575468389536163,15127,test,best-val,ISCF-v1-CPSI-v1
603,0.3720742363144958,0.4159350629296489,15127,test,best-val,ISCF-v1-CPSI-v1
604,0.3723503086839809,0.4161151315986583,15127,test,best-val,ISCF-v1-CPSI-v1
605,0.37262289248132174,0.41629701460823737,15127,test,best-val,ISCF-v1-CPSI-v1
606,0.3729181820967049,0.41648784822019247,15127,test,best-val,ISCF-v1-CPSI-v1
607,0.37322319240711527,0.41668427916476947,15127,test,best-val,ISCF-v1-CPSI-v1
608,0.3735155875956207,0.41687479708652414,15127,test,best-val,ISCF-v1-CPSI-v1
609,0.37380173085385227,0.4170579138441941,15127,test,best-val,ISCF-v1-CPSI-v1
610,0.37409475243628465,0.41724791620639007,15127,test,best-val,ISCF-v1-CPSI-v1
611,0.37439028284795844,0.41744231088610073,15127,test,best-val,ISCF-v1-CPSI-v1
612,0.3746925294302753,0.4176375170344781,15127,test,best-val,ISCF-v1-CPSI-v1
613,0.37498850290649727,0.41783245703343846,15127,test,best-val,ISCF-v1-CPSI-v1
614,0.3752754686170436,0.41802271381490247,15127,test,best-val,ISCF-v1-CPSI-v1
615,0.3755700256494909,0.41820943096516033,15127,test,best-val,ISCF-v1-CPSI-v1
616,0.375854964683641,0.41839393024322735,15127,test,best-val,ISCF-v1-CPSI-v1
617,0.37614742881001056,0.4185851163283936,15127,test,best-val,ISCF-v1-CPSI-v1
618,0.3764476221345333,0.4187793020863296,15127,test,best-val,ISCF-v1-CPSI-v1
619,0.3767358867905496,0.41896430629890136,15127,test,best-val,ISCF-v1-CPSI-v1
620,0.3770307738958567,0.41915588567843054,15127,test,best-val,ISCF-v1-CPSI-v1
