target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.4191446444096224,0.43666043409234856,15127,test,best-val,ISCF-v1-CPSI-v1
311,0.4191826554367226,0.4367124684212428,15127,test,best-val,ISCF-v1-CPSI-v1
312,0.41924013046353176,0.43678306965742847,15127,test,best-val,ISCF-v1-CPSI-v1
313,0.4193259351642633,0.43688772241970625,15127,test,best-val,ISCF-v1-CPSI-v1
314,0.419338019830655,0.4369208843102029,15127,test,best-val,ISCF-v1-CPSI-v1
315,0.41936716706854654,0.4369650792797561,15127,test,best-val,ISCF-v1-CPSI-v1
316,0.419454404967368,0.43705610674712797,15127,test,best-val,ISCF-v1-CPSI-v1
317,0.419469935528839,0.4370969919736747,15127,test,best-val,ISCF-v1-CPSI-v1
318,0.41951141468805736,0.43714613281349685,15127,test,best-val,ISCF-v1-CPSI-v1
319,0.41952733880620136,0.43719902241702635,15127,test,best-val,ISCF-v1-CPSI-v1
320,0.4194686320863959,0.43720240517035264,15127,test,best-val,ISCF-v1-CPSI-v1
321,0.41951357879710993,0.43727197087908753,15127,test,best-val,ISCF-v1-CPSI-v1
322,0.41942797334591253,0.4372695072418116,15127,test,best-val,ISCF-v1-CPSI-v1
323,0.4193581609666924,0.4372647254236752,15127,test,best-val,ISCF-v1-CPSI-v1
324,0.4193515328463011,0.4373027700778915,15127,test,best-val,ISCF-v1-CPSI-v1
325,0.4193592278248544,0.43736129927467154,15127,test,best-val,ISCF-v1-CPSI-v1
326,0.41935401933623856,0.4373994338989076,15127,test,best-val,ISCF-v1-CPSI-v1
327,0.41942122932335035,0.43749248468254776,15127,test,best-val,ISCF-v1-CPSI-v1
328,0.41943266002552193,0.4375464019591475,15127,test,best-val,ISCF-v1-CPSI-v1
329,0.41949081557751194,0.43764464454310803,15127,test,best-val,ISCF-v1-CPSI-v1
330,0.4194837241932263,0.4376738773507871,15127,test,best-val,ISCF-v1-CPSI-v1
331,0.41955415581011923,0.43775623938004943,15127,test,best-val,ISCF-v1-CPSI-v1
332,0.41971690534672607,0.43791275473411484,15127,test,best-val,ISCF-v1-CPSI-v1
333,0.4199149509350089,0.4380603441025532,15127,test,best-val,ISCF-v1-CPSI-v1
334,0.4200312645676706,0.4381516785781068,15127,test,best-val,ISCF-v1-CPSI-v1
335,0.4201610591794438,0.4382485832586568,15127,test,best-val,ISCF-v1-CPSI-v1
336,0.4201941919130355,0.4383152144443237,15127,test,best-val,ISCF-v1-CPSI-v1
337,0.4204523085621823,0.43849684962035335,15127,test,best-val,ISCF-v1-CPSI-v1
338,0.42060052879909676,0.4386163609013953,15127,test,best-val,ISCF-v1-CPSI-v1
339,0.4208220508252946,0.43878853797378586,15127,test,best-val,ISCF-v1-CPSI-v1
340,0.4209110002948586,0.438882521209704,15127,test,best-val,ISCF-v1-CPSI-v1
341,0.4209668470564293,0.4389610893025141,15127,test,best-val,ISCF-v1-CPSI-v1
342,0.42110822119153696,0.43908912333028804,15127,test,best-val,ISCF-v1-CPSI-v1
343,0.42115729107683864,0.4391562415246506,15127,test,best-val,ISCF-v1-CPSI-v1
344,0.42112873493250735,0.4391815774359385,15127,test,best-val,ISCF-v1-CPSI-v1
345,0.42110049301393115,0.4392022492721816,15127,test,best-val,ISCF-v1-CPSI-v1
346,0.4210507699833675,0.43922041959786967,15127,test,best-val,ISCF-v1-CPSI-v1
347,0.4210778583717147,0.43928210654759287,15127,test,best-val,ISCF-v1-CPSI-v1
348,0.42112686544195965,0.43935600250601065,15127,test,best-val,ISCF-v1-CPSI-v1
349,0.42111829530387707,0.43939467430612233,15127,test,best-val,ISCF-v1-CPSI-v1
350,0.4211442764066852,0.4394576989561838,15127,test,best-val,ISCF-v1-CPSI-v1
351,0.42118924182165773,0.4395301658801803,15127,test,best-val,ISCF-v1-CPSI-v1
352,0.4212450237890846,0.43961672223113435,15127,test,best-val,ISCF-v1-CPSI-v1
353,0.4212663267190056,0.43968141726309296,15127,test,best-val,ISCF-v1-CPSI-v1
354,0.4213872401025979,0.43980130111394206,15127,test,best-val,ISCF-v1-CPSI-v1
355,0.42143309005912977,0.43986427443600895,15127,test,best-val,ISCF-v1-CPSI-v1
356,0.42157573533722326,0.43999641808576256,15127,test,best-val,ISCF-v1-CPSI-v1
357,0.4216724381908236,0.4400976196051565,15127,test,best-val,ISCF-v1-CPSI-v1
358,0.4217760313634898,0.44019562423483494,15127,test,best-val,ISCF-v1-CPSI-v1
359,0.4218227278924393,0.4402663196888072,15127,test,best-val,ISCF-v1-CPSI-v1
360,0.4218463463006342,0.4403127660832409,15127,test,best-val,ISCF-v1-CPSI-v1
361,0.42191964411480865,0.4403985231828455,15127,test,best-val,ISCF-v1-CPSI-v1
362,0.42205070798722416,0.4405099259444276,15127,test,best-val,ISCF-v1-CPSI-v1
363,0.42211583220829824,0.440578892362448,15127,test,best-val,ISCF-v1-CPSI-v1
364,0.42228490452211265,0.4407015470263188,15127,test,best-val,ISCF-v1-CPSI-v1
365,0.4223925666006944,0.44079545302738554,15127,test,best-val,ISCF-v1-CPSI-v1
366,0.42249196962785335,0.44089364485462806,15127,test,best-val,ISCF-v1-CPSI-v1
367,0.42258010100260973,0.4409866251617492,15127,test,best-val,ISCF-v1-CPSI-v1
368,0.42261973660890056,0.44104564964722803,15127,test,best-val,ISCF-v1-CPSI-v1
369,0.4226213788604011,0.44107568876792896,15127,test,best-val,ISCF-v1-CPSI-v1
370,0.42263317289079677,0.44112101679777843,15127,test,best-val,ISCF-v1-CPSI-v1
371,0.4226370639045963,0.44116419522463013,15127,test,best-val,ISCF-v1-CPSI-v1
372,0.422695563400813,0.4412334585214148,15127,test,best-val,ISCF-v1-CPSI-v1
373,0.42274822484535685,0.44130871152692597,15127,test,best-val,ISCF-v1-CPSI-v1
374,0.4227940002404858,0.44138141478794085,15127,test,best-val,ISCF-v1-CPSI-v1
375,0.422841840309199,0.44145322148836774,15127,test,best-val,ISCF-v1-CPSI-v1
376,0.42296638345409376,0.44157124367976525,15127,test,best-val,ISCF-v1-CPSI-v1
377,0.4230317737839016,0.4416547354388315,15127,test,best-val,ISCF-v1-CPSI-v1
378,0.42317367722762306,0.44178383640139857,15127,test,best-val,ISCF-v1-CPSI-v1
379,0.42326522722997345,0.44188440968971354,15127,test,best-val,ISCF-v1-CPSI-v1
380,0.4234138505977421,0.4420207827460908,15127,test,best-val,ISCF-v1-CPSI-v1
381,0.4234756268454508,0.44210050975211496,15127,test,best-val,ISCF-v1-CPSI-v1
382,0.4236519741592084,0.4422461049445904,15127,test,best-val,ISCF-v1-CPSI-v1
383,0.42374756944821146,0.44233459503433314,15127,test,best-val,ISCF-v1-CPSI-v1
384,0.42386879541818945,0.4424487609263637,15127,test,best-val,ISCF-v1-CPSI-v1
385,0.42402383469126886,0.44257804891291486,15127,test,best-val,ISCF-v1-CPSI-v1
386,0.4241068882998331,0.4426580392101746,15127,test,best-val,ISCF-v1-CPSI-v1
387,0.42419667616415296,0.4427433243687898,15127,test,best-val,ISCF-v1-CPSI-v1
388,0.4243510963039382,0.4428714468935481,15127,test,best-val,ISCF-v1-CPSI-v1
389,0.4244558678980731,0.4429761867120787,15127,test,best-val,ISCF-v1-CPSI-v1
390,0.4245726577422209,0.44308404102517396,15127,test,best-val,ISCF-v1-CPSI-v1
391,0.4246598806858317,0.44317361433924574,15127,test,best-val,ISCF-v1-CPSI-v1
392,0.4246958250626135,0.4432401757915741,15127,test,best-val,ISCF-v1-CPSI-v1
393,0.4247069747562842,0.4432904918367214,15127,test,best-val,ISCF-v1-CPSI-v1
394,0.4246777341965973,0.443311967830936,15127,test,best-val,ISCF-v1-CPSI-v1
395,0.42473422112688275,0.44339043609227075,15127,test,best-val,ISCF-v1-CPSI-v1
396,0.4247815830998159,0.4434562386995657,15127,test,best-val,ISCF-v1-CPSI-v1
397,0.4248391864880146,0.44353694043805103,15127,test,best-val,ISCF-v1-CPSI-v1
398,0.4249191553484761,0.44362125026913507,15127,test,best-val,ISCF-v1-CPSI-v1
399,0.42493496264200203,0.44368175532405524,15127,test,best-val,ISCF-v1-CPSI-v1
400,0.425009936871682,0.44378221810610474,15127,test,best-val,ISCF-v1-CPSI-v1
401,0.4250938376172421,0.4438808592062189,15127,test,best-val,ISCF-v1-CPSI-v1
402,0.42515062774024465,0.4439605293194382,15127,test,best-val,ISCF-v1-CPSI-v1
403,0.42526126921089114,0.44407750652744576,15127,test,best-val,ISCF-v1-CPSI-v1
404,0.4253653941971175,0.44418010020588916,15127,test,best-val,ISCF-v1-CPSI-v1
405,0.42542817306110614,0.444265332956018,15127,test,best-val,ISCF-v1-CPSI-v1
406,0.42552289185827885,0.44437292388406163,15127,test,best-val,ISCF-v1-CPSI-v1
407,0.42561296713292823,0.4444772374995747,15127,test,best-val,ISCF-v1-CPSI-v1
408,0.42568340822971823,0.44456780780612687,15127,test,best-val,ISCF-v1-CPSI-v1
409,0.42580407978341883,0.44469381158955723,15127,test,best-val,ISCF-v1-CPSI-v1
410,0.42589824886944394,0.44479184246514153,15127,test,best-val,ISCF-v1-CPSI-v1
411,0.4259751231736775,0.4448768178580434,15127,test,best-val,ISCF-v1-CPSI-v1
412,0.42611390600188465,0.44499151894411804,15127,test,best-val,ISCF-v1-CPSI-v1
413,0.42619442951927006,0.4450808345431731,15127,test,best-val,ISCF-v1-CPSI-v1
414,0.4262665207326804,0.4451669250966567,15127,test,best-val,ISCF-v1-CPSI-v1
415,0.4262886851825555,0.44523119322896204,15127,test,best-val,ISCF-v1-CPSI-v1
416,0.4262796930927182,0.4452778482396273,15127,test,best-val,ISCF-v1-CPSI-v1
417,0.42630766425316885,0.44534577867062647,15127,test,best-val,ISCF-v1-CPSI-v1
418,0.4262579278407775,0.4453573675025437,15127,test,best-val,ISCF-v1-CPSI-v1
419,0.42627035148109943,0.44541936479043803,15127,test,best-val,ISCF-v1-CPSI-v1
420,0.42628989974233666,0.44547528972492206,15127,test,best-val,ISCF-v1-CPSI-v1
421,0.4263620355436409,0.4455685802705767,15127,test,best-val,ISCF-v1-CPSI-v1
422,0.4263743372854132,0.4456319868617346,15127,test,best-val,ISCF-v1-CPSI-v1
423,0.4264790569111895,0.44574863494226674,15127,test,best-val,ISCF-v1-CPSI-v1
424,0.4265967727551437,0.44587365848840294,15127,test,best-val,ISCF-v1-CPSI-v1
425,0.42660891834049924,0.4459281914998921,15127,test,best-val,ISCF-v1-CPSI-v1
426,0.4266465216694271,0.4460041003614562,15127,test,best-val,ISCF-v1-CPSI-v1
427,0.4267494352102826,0.44611244824386026,15127,test,best-val,ISCF-v1-CPSI-v1
428,0.42689560425461587,0.446239332531185,15127,test,best-val,ISCF-v1-CPSI-v1
429,0.42694994614928916,0.4463136277696139,15127,test,best-val,ISCF-v1-CPSI-v1
430,0.4270250318359474,0.44639615048238285,15127,test,best-val,ISCF-v1-CPSI-v1
431,0.42707315894434195,0.44647043454559043,15127,test,best-val,ISCF-v1-CPSI-v1
432,0.42715654672307385,0.4465554090128792,15127,test,best-val,ISCF-v1-CPSI-v1
433,0.427277424877566,0.4466598460014331,15127,test,best-val,ISCF-v1-CPSI-v1
434,0.4274143492361716,0.44678107787302623,15127,test,best-val,ISCF-v1-CPSI-v1
435,0.4275264318673611,0.4468876978703432,15127,test,best-val,ISCF-v1-CPSI-v1
436,0.4276100611112796,0.4469803981001056,15127,test,best-val,ISCF-v1-CPSI-v1
437,0.42766948321023895,0.4470531953888021,15127,test,best-val,ISCF-v1-CPSI-v1
438,0.4277367488146018,0.4471313910282005,15127,test,best-val,ISCF-v1-CPSI-v1
439,0.4277791806856134,0.447214874634237,15127,test,best-val,ISCF-v1-CPSI-v1
440,0.4278685073248842,0.4473143361159297,15127,test,best-val,ISCF-v1-CPSI-v1
441,0.42788775450723743,0.4473788188709231,15127,test,best-val,ISCF-v1-CPSI-v1
442,0.42791933475546473,0.4474474082460125,15127,test,best-val,ISCF-v1-CPSI-v1
443,0.4279913715329252,0.44753610007415395,15127,test,best-val,ISCF-v1-CPSI-v1
444,0.4280268337588929,0.4476042214377645,15127,test,best-val,ISCF-v1-CPSI-v1
445,0.42806678466351694,0.44767934997744635,15127,test,best-val,ISCF-v1-CPSI-v1
446,0.4281154117167834,0.4477504937407515,15127,test,best-val,ISCF-v1-CPSI-v1
447,0.428159190574647,0.4478333549038454,15127,test,best-val,ISCF-v1-CPSI-v1
448,0.42815957558141365,0.4478780176465505,15127,test,best-val,ISCF-v1-CPSI-v1
449,0.42826615152932535,0.44799160827950607,15127,test,best-val,ISCF-v1-CPSI-v1
450,0.42836511549657846,0.4481047243664671,15127,test,best-val,ISCF-v1-CPSI-v1
451,0.42849525494105084,0.44823981016243597,15127,test,best-val,ISCF-v1-CPSI-v1
452,0.42853780671070296,0.4483116371555367,15127,test,best-val,ISCF-v1-CPSI-v1
453,0.4286996416693992,0.44845747075465303,15127,test,best-val,ISCF-v1-CPSI-v1
454,0.42883779441034514,0.4485820389188005,15127,test,best-val,ISCF-v1-CPSI-v1
455,0.42891828947138316,0.44867925813351717,15127,test,best-val,ISCF-v1-CPSI-v1
456,0.4290154016749175,0.44878957047001333,15127,test,best-val,ISCF-v1-CPSI-v1
457,0.429149586129704,0.44890646683326607,15127,test,best-val,ISCF-v1-CPSI-v1
458,0.42923724447455275,0.449003857037956,15127,test,best-val,ISCF-v1-CPSI-v1
459,0.4293923941757214,0.4491361625190929,15127,test,best-val,ISCF-v1-CPSI-v1
460,0.42951735226356114,0.4492623468970768,15127,test,best-val,ISCF-v1-CPSI-v1
461,0.42961766820581326,0.4493524577195197,15127,test,best-val,ISCF-v1-CPSI-v1
462,0.4296110868352682,0.44938846841108204,15127,test,best-val,ISCF-v1-CPSI-v1
463,0.4296526636519339,0.44946006628485957,15127,test,best-val,ISCF-v1-CPSI-v1
464,0.42971151439483063,0.4495407105480935,15127,test,best-val,ISCF-v1-CPSI-v1
465,0.4296994386384384,0.44957467990143524,15127,test,best-val,ISCF-v1-CPSI-v1
466,0.4297506359860796,0.4496529468220919,15127,test,best-val,ISCF-v1-CPSI-v1
467,0.4297468421040015,0.44969817154626135,15127,test,best-val,ISCF-v1-CPSI-v1
468,0.4297657775562074,0.4497636531701181,15127,test,best-val,ISCF-v1-CPSI-v1
469,0.42982336390531517,0.44984623892687114,15127,test,best-val,ISCF-v1-CPSI-v1
470,0.429856760831093,0.44991012493310434,15127,test,best-val,ISCF-v1-CPSI-v1
471,0.4299257561470463,0.450008510236755,15127,test,best-val,ISCF-v1-CPSI-v1
472,0.4299497630882493,0.4500732745122273,15127,test,best-val,ISCF-v1-CPSI-v1
473,0.4299923639370707,0.4501565186664538,15127,test,best-val,ISCF-v1-CPSI-v1
474,0.43009867826178116,0.45027172272583976,15127,test,best-val,ISCF-v1-CPSI-v1
475,0.4301985047806228,0.4503834117163679,15127,test,best-val,ISCF-v1-CPSI-v1
476,0.43033223221694883,0.45050469677370475,15127,test,best-val,ISCF-v1-CPSI-v1
477,0.4304355497102485,0.4506054870069851,15127,test,best-val,ISCF-v1-CPSI-v1
478,0.4305376715385936,0.4507136667736144,15127,test,best-val,ISCF-v1-CPSI-v1
479,0.430586260332841,0.45077812745736523,15127,test,best-val,ISCF-v1-CPSI-v1
480,0.43072178601577676,0.4509000729485624,15127,test,best-val,ISCF-v1-CPSI-v1
481,0.43080229045006213,0.4509864357690828,15127,test,best-val,ISCF-v1-CPSI-v1
482,0.4308659276603405,0.4510644327613879,15127,test,best-val,ISCF-v1-CPSI-v1
483,0.43094233220523537,0.45114855312315366,15127,test,best-val,ISCF-v1-CPSI-v1
484,0.4309938786895835,0.45121884056615713,15127,test,best-val,ISCF-v1-CPSI-v1
485,0.43104040124130166,0.4512897448566538,15127,test,best-val,ISCF-v1-CPSI-v1
486,0.4311145970141284,0.4513817272856683,15127,test,best-val,ISCF-v1-CPSI-v1
487,0.43118275089495284,0.45146116904481776,15127,test,best-val,ISCF-v1-CPSI-v1
488,0.431289054264849,0.45157067699871517,15127,test,best-val,ISCF-v1-CPSI-v1
489,0.4314131438229364,0.4516886012219861,15127,test,best-val,ISCF-v1-CPSI-v1
490,0.43146864106749666,0.4517648157247139,15127,test,best-val,ISCF-v1-CPSI-v1
491,0.431537073109347,0.45185294826862726,15127,test,best-val,ISCF-v1-CPSI-v1
492,0.43158363013457013,0.4519256515850028,15127,test,best-val,ISCF-v1-CPSI-v1
493,0.4316959642371976,0.45203764831828447,15127,test,best-val,ISCF-v1-CPSI-v1
494,0.43177716737130484,0.4521332592219377,15127,test,best-val,ISCF-v1-CPSI-v1
495,0.4318703990230951,0.45224184695491876,15127,test,best-val,ISCF-v1-CPSI-v1
496,0.4319439747922051,0.4523361837035991,15127,test,best-val,ISCF-v1-CPSI-v1
497,0.4319869019482748,0.45240720737910256,15127,test,best-val,ISCF-v1-CPSI-v1
498,0.4320690726122348,0.4525053749793329,15127,test,best-val,ISCF-v1-CPSI-v1
499,0.4322632737599132,0.4526669578461778,15127,test,best-val,ISCF-v1-CPSI-v1
500,0.4323239257564517,0.4527450095863908,15127,test,best-val,ISCF-v1-CPSI-v1
501,0.43245345328924034,0.4528700855298619,15127,test,best-val,ISCF-v1-CPSI-v1
502,0.4325990034971902,0.4530005614952095,15127,test,best-val,ISCF-v1-CPSI-v1
503,0.43269590009701253,0.4531094227869002,15127,test,best-val,ISCF-v1-CPSI-v1
504,0.43278007041505695,0.45320439909829346,15127,test,best-val,ISCF-v1-CPSI-v1
505,0.432909735097343,0.4533180616830216,15127,test,best-val,ISCF-v1-CPSI-v1
506,0.4330559940417363,0.4534398561102896,15127,test,best-val,ISCF-v1-CPSI-v1
507,0.433235703888893,0.4535700561406891,15127,test,best-val,ISCF-v1-CPSI-v1
508,0.43336399236716105,0.453676019693073,15127,test,best-val,ISCF-v1-CPSI-v1
509,0.43343621393775844,0.45376162598233905,15127,test,best-val,ISCF-v1-CPSI-v1
510,0.43355751694320577,0.4538706172891717,15127,test,best-val,ISCF-v1-CPSI-v1
511,0.4336565626284118,0.4539731492704726,15127,test,best-val,ISCF-v1-CPSI-v1
512,0.43379203139710526,0.4540948919950291,15127,test,best-val,ISCF-v1-CPSI-v1
513,0.4338809230380577,0.45418504094327605,15127,test,best-val,ISCF-v1-CPSI-v1
514,0.43403309372406296,0.4543115352136037,15127,test,best-val,ISCF-v1-CPSI-v1
515,0.4341153172393708,0.45439708885679886,15127,test,best-val,ISCF-v1-CPSI-v1
516,0.43418516273812785,0.45447964864100626,15127,test,best-val,ISCF-v1-CPSI-v1
517,0.4343202891787145,0.4545998869132448,15127,test,best-val,ISCF-v1-CPSI-v1
518,0.4344460188280693,0.454714073094581,15127,test,best-val,ISCF-v1-CPSI-v1
519,0.4346314066284523,0.4548618988966966,15127,test,best-val,ISCF-v1-CPSI-v1
520,0.4347416712889143,0.45496504566164503,15127,test,best-val,ISCF-v1-CPSI-v1
521,0.43488383735486047,0.45508459908313115,15127,test,best-val,ISCF-v1-CPSI-v1
522,0.43505033656284775,0.4552184732486747,15127,test,best-val,ISCF-v1-CPSI-v1
523,0.43524597059147874,0.45536697868866727,15127,test,best-val,ISCF-v1-CPSI-v1
524,0.43542687180349715,0.45550432646288364,15127,test,best-val,ISCF-v1-CPSI-v1
525,0.4356052139071941,0.4556426378667695,15127,test,best-val,ISCF-v1-CPSI-v1
526,0.43574848213366557,0.4557572762289744,15127,test,best-val,ISCF-v1-CPSI-v1
527,0.4358241313611618,0.4558344030597702,15127,test,best-val,ISCF-v1-CPSI-v1
528,0.43591593560834346,0.4559245550646071,15127,test,best-val,ISCF-v1-CPSI-v1
529,0.43609446683641384,0.4560674347871673,15127,test,best-val,ISCF-v1-CPSI-v1
530,0.4362670004747091,0.4562003486812497,15127,test,best-val,ISCF-v1-CPSI-v1
531,0.4363718431347334,0.4562973433522521,15127,test,best-val,ISCF-v1-CPSI-v1
532,0.4365889368739634,0.4564484208441395,15127,test,best-val,ISCF-v1-CPSI-v1
533,0.4367157862652746,0.4565477417782312,15127,test,best-val,ISCF-v1-CPSI-v1
534,0.43684909840542263,0.45665635965351603,15127,test,best-val,ISCF-v1-CPSI-v1
535,0.4370198303321515,0.4567833689225676,15127,test,best-val,ISCF-v1-CPSI-v1
536,0.43724639235529916,0.4569489210980116,15127,test,best-val,ISCF-v1-CPSI-v1
537,0.4373833818337152,0.4570633169470975,15127,test,best-val,ISCF-v1-CPSI-v1
538,0.43753397503156444,0.4571810346374001,15127,test,best-val,ISCF-v1-CPSI-v1
539,0.43764128358261667,0.45727447517404635,15127,test,best-val,ISCF-v1-CPSI-v1
540,0.4378225740888511,0.457417579782291,15127,test,best-val,ISCF-v1-CPSI-v1
541,0.437977327815609,0.45753891792804174,15127,test,best-val,ISCF-v1-CPSI-v1
542,0.4381254547255475,0.4576579902729151,15127,test,best-val,ISCF-v1-CPSI-v1
543,0.4382839462497296,0.45778431701186423,15127,test,best-val,ISCF-v1-CPSI-v1
544,0.43849244462097825,0.45793366987982975,15127,test,best-val,ISCF-v1-CPSI-v1
545,0.4386110926902647,0.45803698624619094,15127,test,best-val,ISCF-v1-CPSI-v1
546,0.43885705272829645,0.45821441493705234,15127,test,best-val,ISCF-v1-CPSI-v1
547,0.4389948284795698,0.4583268144086966,15127,test,best-val,ISCF-v1-CPSI-v1
548,0.43920138872497483,0.4584736662381131,15127,test,best-val,ISCF-v1-CPSI-v1
549,0.4393499623369941,0.4585906014248858,15127,test,best-val,ISCF-v1-CPSI-v1
550,0.43952100350681894,0.45872230278834114,15127,test,best-val,ISCF-v1-CPSI-v1
551,0.43969789099530177,0.45885730248560436,15127,test,best-val,ISCF-v1-CPSI-v1
552,0.43989877637784847,0.45900153371426833,15127,test,best-val,ISCF-v1-CPSI-v1
553,0.4400758778294946,0.45913056888549664,15127,test,best-val,ISCF-v1-CPSI-v1
554,0.44022367919356575,0.4592467588571705,15127,test,best-val,ISCF-v1-CPSI-v1
555,0.44044242942324374,0.45939200461073376,15127,test,best-val,ISCF-v1-CPSI-v1
556,0.44067295918042104,0.4595507214766603,15127,test,best-val,ISCF-v1-CPSI-v1
557,0.44084411033499754,0.45967953830105507,15127,test,best-val,ISCF-v1-CPSI-v1
558,0.44104233186506164,0.4598148919326368,15127,test,best-val,ISCF-v1-CPSI-v1
559,0.4412036469200084,0.45993033410758316,15127,test,best-val,ISCF-v1-CPSI-v1
560,0.4413789014390129,0.46005362121924165,15127,test,best-val,ISCF-v1-CPSI-v1
561,0.44158125311957047,0.4601946674308948,15127,test,best-val,ISCF-v1-CPSI-v1
562,0.4417151496552221,0.4603037050520317,15127,test,best-val,ISCF-v1-CPSI-v1
563,0.4418762808194506,0.4604183444799914,15127,test,best-val,ISCF-v1-CPSI-v1
564,0.4420957821388639,0.4605719769854397,15127,test,best-val,ISCF-v1-CPSI-v1
565,0.4423032185434784,0.4607158337422861,15127,test,best-val,ISCF-v1-CPSI-v1
566,0.4424789386533129,0.46084630390910786,15127,test,best-val,ISCF-v1-CPSI-v1
567,0.44260237436880834,0.46094935764703854,15127,test,best-val,ISCF-v1-CPSI-v1
568,0.44284328267058143,0.46111368897991906,15127,test,best-val,ISCF-v1-CPSI-v1
569,0.4430414131132155,0.461264087978185,15127,test,best-val,ISCF-v1-CPSI-v1
570,0.44320095657633407,0.4613877436482432,15127,test,best-val,ISCF-v1-CPSI-v1
571,0.4434184926756464,0.46154286196865707,15127,test,best-val,ISCF-v1-CPSI-v1
572,0.44362261632876177,0.4616913194144213,15127,test,best-val,ISCF-v1-CPSI-v1
573,0.4437955926113649,0.4618231213420918,15127,test,best-val,ISCF-v1-CPSI-v1
574,0.4439861720991211,0.4619616641384677,15127,test,best-val,ISCF-v1-CPSI-v1
575,0.4442253368599363,0.4621313104838151,15127,test,best-val,ISCF-v1-CPSI-v1
576,0.4444421900832173,0.4622795702721296,15127,test,best-val,ISCF-v1-CPSI-v1
577,0.44464494381016156,0.46243029025042964,15127,test,best-val,ISCF-v1-CPSI-v1
578,0.4448704635060936,0.4625835856277535,15127,test,best-val,ISCF-v1-CPSI-v1
579,0.44506691436145235,0.46272080657538994,15127,test,best-val,ISCF-v1-CPSI-v1
580,0.44524486985931355,0.4628417466986589,15127,test,best-val,ISCF-v1-CPSI-v1
581,0.44548172684672255,0.4629994949122067,15127,test,best-val,ISCF-v1-CPSI-v1
582,0.4456869568471658,0.46313991344917466,15127,test,best-val,ISCF-v1-CPSI-v1
583,0.44588574758883526,0.4632748207661269,15127,test,best-val,ISCF-v1-CPSI-v1
584,0.4461329638410604,0.46344000416337244,15127,test,best-val,ISCF-v1-CPSI-v1
585,0.4463839336999848,0.46360441472876013,15127,test,best-val,ISCF-v1-CPSI-v1
586,0.44657454854722195,0.46374269165507837,15127,test,best-val,ISCF-v1-CPSI-v1
587,0.4468035028745186,0.4639002534358578,15127,test,best-val,ISCF-v1-CPSI-v1
588,0.44702267528187933,0.46405507790328215,15127,test,best-val,ISCF-v1-CPSI-v1
589,0.4472348808004373,0.46419757316059024,15127,test,best-val,ISCF-v1-CPSI-v1
590,0.4473913076576538,0.4643185696626112,15127,test,best-val,ISCF-v1-CPSI-v1
591,0.4475470081276736,0.46443480334476467,15127,test,best-val,ISCF-v1-CPSI-v1
592,0.44774404302206294,0.4645790198176257,15127,test,best-val,ISCF-v1-CPSI-v1
593,0.44799764504434075,0.4647557098942386,15127,test,best-val,ISCF-v1-CPSI-v1
594,0.4482098819764953,0.4649040262993506,15127,test,best-val,ISCF-v1-CPSI-v1
595,0.4484775037229358,0.4650795679059823,15127,test,best-val,ISCF-v1-CPSI-v1
596,0.44875098410360204,0.4652589108758063,15127,test,best-val,ISCF-v1-CPSI-v1
597,0.44899486856252036,0.4654236698782235,15127,test,best-val,ISCF-v1-CPSI-v1
598,0.4492419012885585,0.46559666825271084,15127,test,best-val,ISCF-v1-CPSI-v1
599,0.44945357851349144,0.46574542603032104,15127,test,best-val,ISCF-v1-CPSI-v1
600,0.449720615975342,0.4659233781578607,15127,test,best-val,ISCF-v1-CPSI-v1
601,0.44994504884551917,0.4660762490423496,15127,test,best-val,ISCF-v1-CPSI-v1
602,0.45019342939884366,0.46623852010368727,15127,test,best-val,ISCF-v1-CPSI-v1
603,0.4503954278380026,0.46637515456295914,15127,test,best-val,ISCF-v1-CPSI-v1
604,0.45062304076727894,0.4665292079342336,15127,test,best-val,ISCF-v1-CPSI-v1
605,0.45087823824165735,0.46669159500936563,15127,test,best-val,ISCF-v1-CPSI-v1
606,0.4511158185219388,0.46685283897252494,15127,test,best-val,ISCF-v1-CPSI-v1
607,0.4513364780669716,0.46699719731778383,15127,test,best-val,ISCF-v1-CPSI-v1
608,0.4515353957199911,0.467132063369078,15127,test,best-val,ISCF-v1-CPSI-v1
609,0.45183579165352894,0.4673178979505395,15127,test,best-val,ISCF-v1-CPSI-v1
610,0.45207075715494455,0.4674764821935639,15127,test,best-val,ISCF-v1-CPSI-v1
611,0.452308359008951,0.4676313993047824,15127,test,best-val,ISCF-v1-CPSI-v1
612,0.45252126150931626,0.4677809533468463,15127,test,best-val,ISCF-v1-CPSI-v1
613,0.45272387880110093,0.46792625443202623,15127,test,best-val,ISCF-v1-CPSI-v1
614,0.45294944146620975,0.46808090411087433,15127,test,best-val,ISCF-v1-CPSI-v1
615,0.45318130915392724,0.4682414513870753,15127,test,best-val,ISCF-v1-CPSI-v1
616,0.45345778175119167,0.4684278425804818,15127,test,best-val,ISCF-v1-CPSI-v1
617,0.45369112502857684,0.46858950975639607,15127,test,best-val,ISCF-v1-CPSI-v1
618,0.45395113897114703,0.4687644065710417,15127,test,best-val,ISCF-v1-CPSI-v1
619,0.45424127036950096,0.46895648158300834,15127,test,best-val,ISCF-v1-CPSI-v1
